Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.440600E+2	-3.643181E+0	2.191878E+0	-3.643185E+0	1.401896E-1	3.025815E+5	-7.668949E+1	4.324080E-11	6.966122E+4
1.440700E+2	-3.648563E+0	2.033975E+0	-3.648567E+0	1.401589E-1	3.025391E+5	-7.670548E+1	4.324401E-11	6.956913E+4
1.440800E+2	-3.653499E+0	2.125188E+0	-3.653503E+0	1.401307E-1	3.024799E+5	-7.672584E+1	4.324885E-11	6.945084E+4
1.440900E+2	-3.658107E+0	2.282652E+0	-3.658110E+0	1.401044E-1	3.024208E+5	-7.674620E+1	4.325368E-11	6.933254E+4
1.441000E+2	-3.662873E+0	2.136486E+0	-3.662876E+0	1.400771E-1	3.023878E+5	-7.673828E+1	4.325982E-11	6.936553E+4
1.441100E+2	-3.667723E+0	2.108515E+0	-3.667727E+0	1.400494E-1	3.023679E+5	-7.671618E+1	4.326661E-11	6.947448E+4
1.441200E+2	-3.672086E+0	2.157857E+0	-3.672090E+0	1.400245E-1	3.023481E+5	-7.669408E+1	4.327340E-11	6.958343E+4
1.441300E+2	-3.676531E+0	2.231648E+0	-3.676534E+0	1.399991E-1	3.023562E+5	-7.668589E+1	4.327369E-11	6.962749E+4
1.441400E+2	-3.681684E+0	2.250359E+0	-3.681688E+0	1.399696E-1	3.023878E+5	-7.668937E+1	4.326854E-11	6.961718E+4
1.441500E+2	-3.686541E+0	1.939106E+0	-3.686544E+0	1.399419E-1	3.024195E+5	-7.669285E+1	4.326338E-11	6.960687E+4
1.441600E+2	-3.690444E+0	2.230044E+0	-3.690447E+0	1.399196E-1	3.024533E+5	-7.669628E+1	4.325793E-11	6.959748E+4
1.441700E+2	-3.694881E+0	2.256623E+0	-3.694885E+0	1.398942E-1	3.024907E+5	-7.669962E+1	4.325201E-11	6.958957E+4
1.441800E+2	-3.699188E+0	2.068580E+0	-3.699191E+0	1.398696E-1	3.025281E+5	-7.670297E+1	4.324608E-11	6.958167E+4
1.441900E+2	-3.703909E+0	2.085922E+0	-3.703913E+0	1.398426E-1	3.025626E+5	-7.670652E+1	4.324052E-11	6.957190E+4
1.442000E+2	-3.708573E+0	2.180553E+0	-3.708576E+0	1.398160E-1	3.025688E+5	-7.671210E+1	4.323863E-11	6.954382E+4
1.442100E+2	-3.713775E+0	2.161829E+0	-3.713779E+0	1.397862E-1	3.025750E+5	-7.671769E+1	4.323674E-11	6.951574E+4
1.442200E+2	-3.718262E+0	2.049401E+0	-3.718266E+0	1.397606E-1	3.025812E+5	-7.672327E+1	4.323485E-11	6.948767E+4
1.442300E+2	-3.721749E+0	2.073478E+0	-3.721752E+0	1.397407E-1	3.025449E+5	-7.671533E+1	4.324142E-11	6.952059E+4
1.442400E+2	-3.725400E+0	2.243891E+0	-3.725404E+0	1.397198E-1	3.025022E+5	-7.670537E+1	4.324927E-11	6.956267E+4
1.442500E+2	-3.730230E+0	2.216880E+0	-3.730233E+0	1.396922E-1	3.024595E+5	-7.669540E+1	4.325712E-11	6.960476E+4
1.442600E+2	-3.735501E+0	2.113999E+0	-3.735505E+0	1.396621E-1	3.024289E+5	-7.669724E+1	4.326120E-11	6.958881E+4
1.442700E+2	-3.740716E+0	2.031117E+0	-3.740719E+0	1.396323E-1	3.024044E+5	-7.670518E+1	4.326333E-11	6.954287E+4
1.442800E+2	-3.745377E+0	2.143140E+0	-3.745380E+0	1.396057E-1	3.023799E+5	-7.671312E+1	4.326546E-11	6.949692E+4
1.442900E+2	-3.749810E+0	2.158963E+0	-3.749814E+0	1.395803E-1	3.024121E+5	-7.671634E+1	4.326031E-11	6.948740E+4
1.443000E+2	-3.754245E+0	2.008243E+0	-3.754249E+0	1.395550E-1	3.024981E+5	-7.671504E+1	4.324821E-11	6.951260E+4
1.443100E+2	-3.759024E+0	2.114026E+0	-3.759027E+0	1.395277E-1	3.025841E+5	-7.671375E+1	4.323611E-11	6.953779E+4
1.443200E+2	-3.764951E+0	2.260938E+0	-3.764954E+0	1.394938E-1	3.025980E+5	-7.671180E+1	4.323447E-11	6.955037E+4
1.443300E+2	-3.769817E+0	2.241235E+0	-3.769821E+0	1.394660E-1	3.025124E+5	-7.670893E+1	4.324723E-11	6.954553E+4
1.443400E+2	-3.775246E+0	2.147423E+0	-3.775250E+0	1.394350E-1	3.024268E+5	-7.670607E+1	4.325999E-11	6.954069E+4
1.443500E+2	-3.780094E+0	2.117512E+0	-3.780098E+0	1.394073E-1	3.023822E+5	-7.670657E+1	4.326627E-11	6.952797E+4
1.443600E+2	-3.784608E+0	2.142863E+0	-3.784612E+0	1.393815E-1	3.024441E+5	-7.671578E+1	4.325578E-11	6.949485E+4
1.443700E+2	-3.787909E+0	2.198227E+0	-3.787913E+0	1.393626E-1	3.025059E+5	-7.672500E+1	4.324529E-11	6.946174E+4
1.443800E+2	-3.791259E+0	2.150843E+0	-3.791262E+0	1.393435E-1	3.025677E+5	-7.673421E+1	4.323480E-11	6.942863E+4
1.443900E+2	-3.795720E+0	2.087027E+0	-3.795723E+0	1.393180E-1	3.025848E+5	-7.671662E+1	4.323552E-11	6.952294E+4
1.444000E+2	-3.801158E+0	2.059365E+0	-3.801161E+0	1.392869E-1	3.025977E+5	-7.669653E+1	4.323729E-11	6.962917E+4
1.444100E+2	-3.805126E+0	2.254066E+0	-3.805130E+0	1.392642E-1	3.026106E+5	-7.667644E+1	4.323906E-11	6.973539E+4
1.444200E+2	-3.809909E+0	2.145794E+0	-3.809912E+0	1.392369E-1	3.026091E+5	-7.667841E+1	4.323890E-11	6.972492E+4
1.444300E+2	-3.814534E+0	2.032779E+0	-3.814537E+0	1.392105E-1	3.025971E+5	-7.669637E+1	4.323736E-11	6.962996E+4
1.444400E+2	-3.818015E+0	2.127048E+0	-3.818019E+0	1.391906E-1	3.025851E+5	-7.671432E+1	4.323582E-11	6.953500E+4
1.444500E+2	-3.820717E+0	2.205197E+0	-3.820721E+0	1.391751E-1	3.025893E+5	-7.672028E+1	4.323413E-11	6.950559E+4
1.444600E+2	-3.825032E+0	2.061920E+0	-3.825036E+0	1.391505E-1	3.026174E+5	-7.670863E+1	4.323225E-11	6.957246E+4
1.444700E+2	-3.829690E+0	2.010169E+0	-3.829694E+0	1.391239E-1	3.026454E+5	-7.669698E+1	4.323036E-11	6.963933E+4
1.444800E+2	-3.833877E+0	2.096341E+0	-3.833881E+0	1.390999E-1	3.026647E+5	-7.669184E+1	4.322854E-11	6.967055E+4
1.444900E+2	-3.839164E+0	2.263777E+0	-3.839167E+0	1.390697E-1	3.026548E+5	-7.670860E+1	4.322695E-11	6.958165E+4
1.445000E+2	-3.845644E+0	2.086770E+0	-3.845647E+0	1.390327E-1	3.026449E+5	-7.672536E+1	4.322537E-11	6.949275E+4
1.445100E+2	-3.849908E+0	1.947332E+0	-3.849912E+0	1.390083E-1	3.026352E+5	-7.674193E+1	4.322379E-11	6.940490E+4
1.445200E+2	-3.854611E+0	2.116802E+0	-3.854615E+0	1.389815E-1	3.026578E+5	-7.673220E+1	4.322231E-11	6.946069E+4
1.445300E+2	-3.858361E+0	2.159299E+0	-3.858365E+0	1.389600E-1	3.026804E+5	-7.672247E+1	4.322084E-11	6.951647E+4
1.445400E+2	-3.862295E+0	2.126068E+0	-3.862298E+0	1.389376E-1	3.027030E+5	-7.671273E+1	4.321936E-11	6.957226E+4
1.445500E+2	-3.865794E+0	2.004351E+0	-3.865797E+0	1.389176E-1	3.026625E+5	-7.671435E+1	4.322481E-11	6.955399E+4
1.445600E+2	-3.870672E+0	2.198455E+0	-3.870676E+0	1.388897E-1	3.026083E+5	-7.671842E+1	4.323177E-11	6.951967E+4
1.445700E+2	-3.875379E+0	2.219392E+0	-3.875382E+0	1.388628E-1	3.025541E+5	-7.672249E+1	4.323872E-11	6.948534E+4
1.445800E+2	-3.879943E+0	2.083976E+0	-3.879947E+0	1.388367E-1	3.025790E+5	-7.672151E+1	4.323536E-11	6.949633E+4
1.445900E+2	-3.883208E+0	2.092207E+0	-3.883212E+0	1.388181E-1	3.026506E+5	-7.671755E+1	4.322592E-11	6.953407E+4
1.446000E+2	-3.886702E+0	2.116260E+0	-3.886706E+0	1.387981E-1	3.027222E+5	-7.671359E+1	4.321648E-11	6.957182E+4
1.446100E+2	-3.890198E+0	2.184629E+0	-3.890201E+0	1.387781E-1	3.027878E+5	-7.671339E+1	4.320718E-11	6.958828E+4
1.446200E+2	-3.893943E+0	2.083412E+0	-3.893947E+0	1.387567E-1	3.028422E+5	-7.672030E+1	4.319816E-11	6.956453E+4
1.446300E+2	-3.897985E+0	1.969458E+0	-3.897988E+0	1.387336E-1	3.028965E+5	-7.672722E+1	4.318915E-11	6.954078E+4
1.446400E+2	-3.902249E+0	2.148479E+0	-3.902252E+0	1.387093E-1	3.029562E+5	-7.673310E+1	4.317956E-11	6.952376E+4
1.446500E+2	-3.907786E+0	2.135185E+0	-3.907790E+0	1.386776E-1	3.030433E+5	-7.673372E+1	4.316707E-11	6.954127E+4
1.446600E+2	-3.912564E+0	2.113699E+0	-3.912567E+0	1.386503E-1	3.031304E+5	-7.673434E+1	4.315458E-11	6.955879E+4
1.446700E+2	-3.917013E+0	2.087569E+0	-3.917017E+0	1.386249E-1	3.032175E+5	-7.673496E+1	4.314208E-11	6.957630E+4
1.446800E+2	-3.922122E+0	2.171340E+0	-3.922126E+0	1.385957E-1	3.031793E+5	-7.671850E+1	4.315046E-11	6.965206E+4
1.446900E+2	-3.926597E+0	2.216344E+0	-3.926601E+0	1.385701E-1	3.031326E+5	-7.670090E+1	4.316023E-11	6.973172E+4
1.447000E+2	-3.931275E+0	2.035999E+0	-3.931278E+0	1.385434E-1	3.030860E+5	-7.668329E+1	4.317000E-11	6.981139E+4
1.447100E+2	-3.934682E+0	1.951220E+0	-3.934686E+0	1.385239E-1	3.030640E+5	-7.668691E+1	4.317247E-11	6.978713E+4
1.447200E+2	-3.938700E+0	2.092728E+0	-3.938704E+0	1.385010E-1	3.030640E+5	-7.670943E+1	4.316843E-11	6.967039E+4
1.447300E+2	-3.942959E+0	2.211277E+0	-3.942962E+0	1.384766E-1	3.030640E+5	-7.673195E+1	4.316440E-11	6.955365E+4
1.447400E+2	-3.947510E+0	2.203793E+0	-3.947513E+0	1.384506E-1	3.030850E+5	-7.674449E+1	4.315917E-11	6.949368E+4
1.447500E+2	-3.951899E+0	2.068459E+0	-3.951903E+0	1.384255E-1	3.031483E+5	-7.673692E+1	4.315154E-11	6.954824E+4
1.447600E+2	-3.956012E+0	2.248507E+0	-3.956016E+0	1.384020E-1	3.032116E+5	-7.672934E+1	4.314390E-11	6.960280E+4
1.447700E+2	-3.960576E+0	2.219559E+0	-3.960579E+0	1.383760E-1	3.032731E+5	-7.672175E+1	4.313653E-11	6.965700E+4
1.447800E+2	-3.965643E+0	2.080631E+0	-3.965647E+0	1.383470E-1	3.032772E+5	-7.671367E+1	4.313736E-11	6.969993E+4
1.447900E+2	-3.969880E+0	1.990670E+0	-3.969883E+0	1.383228E-1	3.032812E+5	-7.670559E+1	4.313820E-11	6.974287E+4
1.448000E+2	-3.973906E+0	2.119121E+0	-3.973909E+0	1.382998E-1	3.032852E+5	-7.669751E+1	4.313904E-11	6.978580E+4
1.448100E+2	-3.977837E+0	2.118886E+0	-3.977841E+0	1.382773E-1	3.032954E+5	-7.669782E+1	4.313753E-11	6.978602E+4
1.448200E+2	-3.981085E+0	2.156049E+0	-3.981088E+0	1.382588E-1	3.033069E+5	-7.670006E+1	4.313549E-11	6.977646E+4
1.448300E+2	-3.983895E+0	1.947779E+0	-3.983899E+0	1.382427E-1	3.033184E+5	-7.670230E+1	4.313344E-11	6.976690E+4
1.448400E+2	-3.988194E+0	2.233521E+0	-3.988198E+0	1.382181E-1	3.032643E+5	-7.670658E+1	4.314040E-11	6.973251E+4
1.448500E+2	-3.991553E+0	2.213214E+0	-3.991557E+0	1.381989E-1	3.031803E+5	-7.671179E+1	4.315147E-11	6.968678E+4
1.448600E+2	-3.995059E+0	2.085322E+0	-3.995063E+0	1.381789E-1	3.030962E+5	-7.671701E+1	4.316254E-11	6.964105E+4
1.448700E+2	-3.999123E+0	2.005910E+0	-3.999127E+0	1.381557E-1	3.030968E+5	-7.672257E+1	4.316150E-11	6.961229E+4
1.448800E+2	-4.003288E+0	2.133128E+0	-4.003292E+0	1.381319E-1	3.032112E+5	-7.672859E+1	4.314412E-11	6.960639E+4
1.448900E+2	-4.007648E+0	2.235436E+0	-4.007652E+0	1.381070E-1	3.033257E+5	-7.673462E+1	4.312674E-11	6.960049E+4
1.449000E+2	-4.012034E+0	2.140231E+0	-4.012038E+0	1.380819E-1	3.034155E+5	-7.673859E+1	4.311325E-11	6.960005E+4
1.449100E+2	-4.016466E+0	2.011399E+0	-4.016469E+0	1.380566E-1	3.034395E+5	-7.673709E+1	4.311013E-11	6.961417E+4
1.449200E+2	-4.019902E+0	2.170290E+0	-4.019906E+0	1.380369E-1	3.034635E+5	-7.673559E+1	4.310701E-11	6.962830E+4
1.449300E+2	-4.023547E+0	2.104690E+0	-4.023550E+0	1.380161E-1	3.034875E+5	-7.673409E+1	4.310389E-11	6.964242E+4
1.449400E+2	-4.028556E+0	2.149345E+0	-4.028559E+0	1.379875E-1	3.034161E+5	-7.674532E+1	4.311203E-11	6.956804E+4
1.449500E+2	-4.032578E+0	1.979265E+0	-4.032581E+0	1.379645E-1	3.033384E+5	-7.675740E+1	4.312092E-11	6.948780E+4
1.449600E+2	-4.036810E+0	2.081132E+0	-4.036813E+0	1.379403E-1	3.032607E+5	-7.676947E+1	4.312980E-11	6.940756E+4
1.449700E+2	-4.041310E+0	2.152408E+0	-4.041314E+0	1.379146E-1	3.032961E+5	-7.676143E+1	4.312619E-11	6.945746E+4
1.449800E+2	-4.045281E+0	2.204949E+0	-4.045284E+0	1.378919E-1	3.033782E+5	-7.674507E+1	4.311742E-11	6.956113E+4
1.449900E+2	-4.050381E+0	1.979173E+0	-4.050384E+0	1.378628E-1	3.034603E+5	-7.672872E+1	4.310864E-11	6.966479E+4
1.450000E+2	-4.055171E+0	2.086315E+0	-4.055175E+0	1.378354E-1	3.034783E+5	-7.672531E+1	4.310667E-11	6.968607E+4
1.450100E+2	-4.059481E+0	2.155433E+0	-4.059484E+0	1.378108E-1	3.034390E+5	-7.673348E+1	4.311079E-11	6.963375E+4
1.450200E+2	-4.064217E+0	2.053244E+0	-4.064221E+0	1.377837E-1	3.033998E+5	-7.674164E+1	4.311490E-11	6.958144E+4
1.450300E+2	-4.067996E+0	2.005621E+0	-4.067999E+0	1.377621E-1	3.033701E+5	-7.674591E+1	4.311836E-11	6.955210E+4
1.450400E+2	-4.072102E+0	2.176902E+0	-4.072106E+0	1.377387E-1	3.033587E+5	-7.674275E+1	4.312058E-11	6.956666E+4
1.450500E+2	-4.076401E+0	2.145047E+0	-4.076405E+0	1.377141E-1	3.033473E+5	-7.673958E+1	4.312279E-11	6.958121E+4
1.450600E+2	-4.080588E+0	2.111431E+0	-4.080592E+0	1.376902E-1	3.033374E+5	-7.673427E+1	4.312517E-11	6.960694E+4
1.450700E+2	-4.084602E+0	1.976033E+0	-4.084606E+0	1.376672E-1	3.033342E+5	-7.671939E+1	4.312826E-11	6.968237E+4
1.450800E+2	-4.088795E+0	2.209001E+0	-4.088798E+0	1.376433E-1	3.033310E+5	-7.670452E+1	4.313135E-11	6.975780E+4
1.450900E+2	-4.093301E+0	2.243965E+0	-4.093305E+0	1.376175E-1	3.033278E+5	-7.668964E+1	4.313444E-11	6.983324E+4
1.451000E+2	-4.098083E+0	2.162375E+0	-4.098087E+0	1.375902E-1	3.033109E+5	-7.670821E+1	4.313350E-11	6.973317E+4
1.451100E+2	-4.102344E+0	2.126475E+0	-4.102348E+0	1.375658E-1	3.032897E+5	-7.673761E+1	4.313125E-11	6.957624E+4
1.451200E+2	-4.107464E+0	2.187098E+0	-4.107468E+0	1.375366E-1	3.032684E+5	-7.676702E+1	4.312899E-11	6.941930E+4
1.451300E+2	-4.112560E+0	2.192033E+0	-4.112564E+0	1.375075E-1	3.033014E+5	-7.677307E+1	4.312324E-11	6.939587E+4
1.451400E+2	-4.118055E+0	2.136961E+0	-4.118059E+0	1.374761E-1	3.033773E+5	-7.676067E+1	4.311470E-11	6.947800E+4
1.451500E+2	-4.122254E+0	1.922619E+0	-4.122257E+0	1.374521E-1	3.034533E+5	-7.674827E+1	4.310617E-11	6.956014E+4
1.451600E+2	-4.126697E+0	2.155428E+0	-4.126700E+0	1.374267E-1	3.034901E+5	-7.673623E+1	4.310311E-11	6.963119E+4
1.451700E+2	-4.131298E+0	2.199094E+0	-4.131301E+0	1.374004E-1	3.034116E+5	-7.672529E+1	4.311621E-11	6.966949E+4
1.451800E+2	-4.135087E+0	2.101108E+0	-4.135090E+0	1.373787E-1	3.033331E+5	-7.671435E+1	4.312931E-11	6.970778E+4
1.451900E+2	-4.138290E+0	1.984728E+0	-4.138294E+0	1.373604E-1	3.032801E+5	-7.670850E+1	4.313787E-11	6.972570E+4
1.452000E+2	-4.142002E+0	2.096140E+0	-4.142006E+0	1.373392E-1	3.033768E+5	-7.673252E+1	4.311986E-11	6.962416E+4
1.452100E+2	-4.145475E+0	2.165955E+0	-4.145478E+0	1.373194E-1	3.034735E+5	-7.675654E+1	4.310185E-11	6.952261E+4
1.452200E+2	-4.150658E+0	2.059409E+0	-4.150662E+0	1.372898E-1	3.035702E+5	-7.678056E+1	4.308383E-11	6.942106E+4
1.452300E+2	-4.154299E+0	1.997391E+0	-4.154303E+0	1.372690E-1	3.035588E+5	-7.676785E+1	4.308770E-11	6.948375E+4
1.452400E+2	-4.158823E+0	2.144845E+0	-4.158827E+0	1.372431E-1	3.035454E+5	-7.675445E+1	4.309197E-11	6.954950E+4
1.452500E+2	-4.163069E+0	2.174142E+0	-4.163073E+0	1.372188E-1	3.035320E+5	-7.674105E+1	4.309625E-11	6.961525E+4
1.452600E+2	-4.166915E+0	2.108179E+0	-4.166918E+0	1.371969E-1	3.035084E+5	-7.674850E+1	4.309831E-11	6.957206E+4
1.452700E+2	-4.170195E+0	2.002597E+0	-4.170198E+0	1.371781E-1	3.034830E+5	-7.675972E+1	4.309998E-11	6.950921E+4
1.452800E+2	-4.173900E+0	2.102121E+0	-4.173903E+0	1.371570E-1	3.034575E+5	-7.677094E+1	4.310165E-11	6.944636E+4
1.452900E+2	-4.178210E+0	2.227722E+0	-4.178214E+0	1.371323E-1	3.034063E+5	-7.677371E+1	4.310842E-11	6.942033E+4
1.453000E+2	-4.184305E+0	2.138073E+0	-4.184309E+0	1.370975E-1	3.033339E+5	-7.676952E+1	4.311939E-11	6.942458E+4
1.453100E+2	-4.190056E+0	2.025502E+0	-4.190060E+0	1.370646E-1	3.032615E+5	-7.676534E+1	4.313035E-11	6.942882E+4
1.453200E+2	-4.195379E+0	2.131686E+0	-4.195383E+0	1.370342E-1	3.032487E+5	-7.676420E+1	4.313235E-11	6.943127E+4
1.453300E+2	-4.201401E+0	2.166233E+0	-4.201404E+0	1.369998E-1	3.033116E+5	-7.676692E+1	4.312291E-11	6.943142E+4
1.453400E+2	-4.206835E+0	2.064886E+0	-4.206839E+0	1.369688E-1	3.033745E+5	-7.676964E+1	4.311347E-11	6.943157E+4
1.453500E+2	-4.212079E+0	1.975642E+0	-4.212082E+0	1.369388E-1	3.034288E+5	-7.677430E+1	4.310493E-11	6.941983E+4
1.453600E+2	-4.217233E+0	2.101783E+0	-4.217237E+0	1.369093E-1	3.034270E+5	-7.679140E+1	4.310220E-11	6.933152E+4
1.453700E+2	-4.221129E+0	2.244906E+0	-4.221132E+0	1.368871E-1	3.034252E+5	-7.680850E+1	4.309947E-11	6.924322E+4
1.453800E+2	-4.224750E+0	2.004682E+0	-4.224753E+0	1.368664E-1	3.034234E+5	-7.682561E+1	4.309674E-11	6.915492E+4
1.453900E+2	-4.228512E+0	1.976443E+0	-4.228515E+0	1.368449E-1	3.034550E+5	-7.681748E+1	4.309369E-11	6.920385E+4
1.454000E+2	-4.231792E+0	2.064935E+0	-4.231796E+0	1.368261E-1	3.034949E+5	-7.680310E+1	4.309056E-11	6.928675E+4
1.454100E+2	-4.235563E+0	2.254336E+0	-4.235566E+0	1.368046E-1	3.035349E+5	-7.678872E+1	4.308743E-11	6.936966E+4
1.454200E+2	-4.239870E+0	2.198060E+0	-4.239874E+0	1.367800E-1	3.034776E+5	-7.677344E+1	4.309830E-11	6.943564E+4
1.454300E+2	-4.244087E+0	1.949458E+0	-4.244090E+0	1.367559E-1	3.033726E+5	-7.675772E+1	4.311602E-11	6.949333E+4
1.454400E+2	-4.248542E+0	2.140154E+0	-4.248546E+0	1.367304E-1	3.032677E+5	-7.674199E+1	4.313374E-11	6.955103E+4
1.454500E+2	-4.253192E+0	2.207486E+0	-4.253195E+0	1.367039E-1	3.032468E+5	-7.674064E+1	4.313696E-11	6.955370E+4
1.454600E+2	-4.258080E+0	2.044125E+0	-4.258084E+0	1.366759E-1	3.033726E+5	-7.676434E+1	4.311490E-11	6.946040E+4
1.454700E+2	-4.262253E+0	2.061205E+0	-4.262257E+0	1.366521E-1	3.034984E+5	-7.678805E+1	4.309284E-11	6.936710E+4
1.454800E+2	-4.267563E+0	2.076508E+0	-4.267567E+0	1.366217E-1	3.035927E+5	-7.680348E+1	4.307671E-11	6.930917E+4
1.454900E+2	-4.273375E+0	2.168773E+0	-4.273379E+0	1.365885E-1	3.035613E+5	-7.678592E+1	4.308426E-11	6.939232E+4
1.455000E+2	-4.278907E+0	2.116069E+0	-4.278911E+0	1.365569E-1	3.035299E+5	-7.676836E+1	4.309181E-11	6.947547E+4
1.455100E+2	-4.284085E+0	2.009452E+0	-4.284089E+0	1.365273E-1	3.034984E+5	-7.675080E+1	4.309936E-11	6.955862E+4
1.455200E+2	-4.288849E+0	2.076416E+0	-4.288853E+0	1.365001E-1	3.035327E+5	-7.674758E+1	4.309504E-11	6.958260E+4
1.455300E+2	-4.293902E+0	2.185180E+0	-4.293906E+0	1.364712E-1	3.035701E+5	-7.674505E+1	4.309017E-11	6.960376E+4
1.455400E+2	-4.298772E+0	2.170088E+0	-4.298776E+0	1.364434E-1	3.036074E+5	-7.674251E+1	4.308529E-11	6.962492E+4
1.455500E+2	-4.303367E+0	2.062942E+0	-4.303370E+0	1.364171E-1	3.035609E+5	-7.675109E+1	4.309039E-11	6.957059E+4
1.455600E+2	-4.307644E+0	2.054760E+0	-4.307648E+0	1.363927E-1	3.034931E+5	-7.676250E+1	4.309802E-11	6.949710E+4
1.455700E+2	-4.311666E+0	2.179343E+0	-4.311669E+0	1.363697E-1	3.034254E+5	-7.677390E+1	4.310566E-11	6.942361E+4
1.455800E+2	-4.315195E+0	2.138365E+0	-4.315199E+0	1.363496E-1	3.034258E+5	-7.678270E+1	4.310404E-11	6.937822E+4
1.455900E+2	-4.318639E+0	2.113157E+0	-4.318642E+0	1.363299E-1	3.034646E+5	-7.679004E+1	4.309722E-11	6.934859E+4
1.456000E+2	-4.322681E+0	1.968665E+0	-4.322685E+0	1.363068E-1	3.035034E+5	-7.679738E+1	4.309041E-11	6.931896E+4
1.456100E+2	-4.325659E+0	2.216624E+0	-4.325662E+0	1.362898E-1	3.035508E+5	-7.680257E+1	4.308276E-11	6.930257E+4
1.456200E+2	-4.329026E+0	2.127550E+0	-4.329029E+0	1.362705E-1	3.036263E+5	-7.680073E+1	4.307236E-11	6.932923E+4
1.456300E+2	-4.333715E+0	2.048976E+0	-4.333718E+0	1.362437E-1	3.037018E+5	-7.679890E+1	4.306196E-11	6.935590E+4
1.456400E+2	-4.338075E+0	2.151533E+0	-4.338078E+0	1.362188E-1	3.037773E+5	-7.679706E+1	4.305156E-11	6.938256E+4
1.456500E+2	-4.343288E+0	2.110733E+0	-4.343292E+0	1.361890E-1	3.037554E+5	-7.679792E+1	4.305453E-11	6.937349E+4
1.456600E+2	-4.348391E+0	2.168700E+0	-4.348395E+0	1.361599E-1	3.037298E+5	-7.679888E+1	4.305797E-11	6.936312E+4
1.456700E+2	-4.352714E+0	2.010171E+0	-4.352718E+0	1.361352E-1	3.037043E+5	-7.679984E+1	4.306142E-11	6.935275E+4
1.456800E+2	-4.357473E+0	1.909380E+0	-4.357477E+0	1.361080E-1	3.036437E+5	-7.678232E+1	4.307308E-11	6.942862E+4
1.456900E+2	-4.361600E+0	2.153319E+0	-4.361604E+0	1.360844E-1	3.035760E+5	-7.676105E+1	4.308641E-11	6.952205E+4
1.457000E+2	-4.366017E+0	1.996152E+0	-4.366021E+0	1.360591E-1	3.035083E+5	-7.673978E+1	4.309974E-11	6.961547E+4
1.457100E+2	-4.370226E+0	2.009195E+0	-4.370229E+0	1.360351E-1	3.035353E+5	-7.673663E+1	4.309646E-11	6.963769E+4
1.457200E+2	-4.375466E+0	2.032428E+0	-4.375469E+0	1.360052E-1	3.036596E+5	-7.675209E+1	4.307612E-11	6.958679E+4
1.457300E+2	-4.379650E+0	2.104343E+0	-4.379654E+0	1.359812E-1	3.037839E+5	-7.676755E+1	4.305578E-11	6.953589E+4
1.457400E+2	-4.384262E+0	2.164646E+0	-4.384266E+0	1.359549E-1	3.038722E+5	-7.678224E+1	4.304068E-11	6.948073E+4
1.457500E+2	-4.389217E+0	2.038511E+0	-4.389220E+0	1.359266E-1	3.038119E+5	-7.679377E+1	4.304723E-11	6.940795E+4
1.457600E+2	-4.393137E+0	2.070898E+0	-4.393141E+0	1.359042E-1	3.037515E+5	-7.680530E+1	4.305378E-11	6.933516E+4
1.457700E+2	-4.396828E+0	2.126974E+0	-4.396832E+0	1.358831E-1	3.036911E+5	-7.681683E+1	4.306034E-11	6.926238E+4
1.457800E+2	-4.400138E+0	2.071590E+0	-4.400142E+0	1.358642E-1	3.037231E+5	-7.680674E+1	4.305757E-11	6.932164E+4
1.457900E+2	-4.402380E+0	2.135701E+0	-4.402383E+0	1.358514E-1	3.037655E+5	-7.679422E+1	4.305374E-11	6.939580E+4
1.458000E+2	-4.404767E+0	2.031080E+0	-4.404770E+0	1.358377E-1	3.038079E+5	-7.678169E+1	4.304992E-11	6.946996E+4
1.458100E+2	-4.408192E+0	2.218331E+0	-4.408196E+0	1.358181E-1	3.037967E+5	-7.677924E+1	4.305197E-11	6.948001E+4
1.458200E+2	-4.413655E+0	2.100287E+0	-4.413658E+0	1.357869E-1	3.037708E+5	-7.677954E+1	4.305563E-11	6.947252E+4
1.458300E+2	-4.418663E+0	2.049487E+0	-4.418667E+0	1.357583E-1	3.037449E+5	-7.677985E+1	4.305928E-11	6.946502E+4
1.458400E+2	-4.423586E+0	2.024455E+0	-4.423589E+0	1.357302E-1	3.037646E+5	-7.677822E+1	4.305677E-11	6.947824E+4
1.458500E+2	-4.427813E+0	2.183615E+0	-4.427817E+0	1.357060E-1	3.038294E+5	-7.677470E+1	4.304818E-11	6.951187E+4
1.458600E+2	-4.432636E+0	2.130016E+0	-4.432640E+0	1.356785E-1	3.038942E+5	-7.677117E+1	4.303959E-11	6.954551E+4
1.458700E+2	-4.437509E+0	1.967011E+0	-4.437513E+0	1.356506E-1	3.039208E+5	-7.676432E+1	4.303700E-11	6.958715E+4
1.458800E+2	-4.442635E+0	1.913553E+0	-4.442639E+0	1.356213E-1	3.038864E+5	-7.675216E+1	4.304402E-11	6.964158E+4
1.458900E+2	-4.447668E+0	2.194148E+0	-4.447671E+0	1.355926E-1	3.038521E+5	-7.674001E+1	4.305104E-11	6.969601E+4
1.459000E+2	-4.452822E+0	2.171103E+0	-4.452826E+0	1.355631E-1	3.038200E+5	-7.672936E+1	4.305748E-11	6.974318E+4
