Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.687800E+2	-1.250147E+1	1.593816E+0	-1.250147E+1	7.837496E-2	3.722667E+6	-8.821764E+1	4.277361E-11	1.157706E+5
1.687900E+2	-1.250514E+1	1.573009E+0	-1.250515E+1	7.835658E-2	3.722294E+6	-8.821958E+1	4.277788E-11	1.156509E+5
1.688000E+2	-1.250921E+1	1.695439E+0	-1.250922E+1	7.833624E-2	3.721921E+6	-8.822153E+1	4.278216E-11	1.155311E+5
1.688100E+2	-1.251334E+1	1.748868E+0	-1.251334E+1	7.831560E-2	3.722115E+6	-8.822257E+1	4.277990E-11	1.154750E+5
1.688200E+2	-1.251789E+1	1.781161E+0	-1.251789E+1	7.829286E-2	3.722491E+6	-8.822332E+1	4.277553E-11	1.154392E+5
1.688300E+2	-1.252113E+1	1.669179E+0	-1.252114E+1	7.827663E-2	3.722827E+6	-8.822381E+1	4.277164E-11	1.154187E+5
1.688400E+2	-1.252468E+1	1.619161E+0	-1.252469E+1	7.825889E-2	3.722793E+6	-8.822193E+1	4.277210E-11	1.155370E+5
1.688500E+2	-1.252889E+1	1.713496E+0	-1.252890E+1	7.823783E-2	3.722759E+6	-8.822005E+1	4.277255E-11	1.156552E+5
1.688600E+2	-1.253345E+1	1.755453E+0	-1.253345E+1	7.821505E-2	3.722861E+6	-8.822087E+1	4.277135E-11	1.156021E+5
1.688700E+2	-1.253790E+1	1.675068E+0	-1.253791E+1	7.819279E-2	3.723133E+6	-8.822509E+1	4.276810E-11	1.153342E+5
1.688800E+2	-1.254279E+1	1.688411E+0	-1.254280E+1	7.816833E-2	3.723405E+6	-8.822930E+1	4.276484E-11	1.150663E+5
1.688900E+2	-1.254901E+1	1.675015E+0	-1.254901E+1	7.813727E-2	3.723293E+6	-8.822637E+1	4.276621E-11	1.152401E+5
1.689000E+2	-1.255451E+1	1.731300E+0	-1.255452E+1	7.810973E-2	3.723104E+6	-8.822202E+1	4.276849E-11	1.155013E+5
1.689100E+2	-1.255997E+1	1.584887E+0	-1.255998E+1	7.808244E-2	3.722931E+6	-8.821825E+1	4.277058E-11	1.157282E+5
1.689200E+2	-1.256483E+1	1.606635E+0	-1.256483E+1	7.805815E-2	3.722950E+6	-8.822160E+1	4.277032E-11	1.155305E+5
1.689300E+2	-1.256963E+1	1.706135E+0	-1.256964E+1	7.803413E-2	3.722969E+6	-8.822495E+1	4.277006E-11	1.153329E+5
1.689400E+2	-1.257473E+1	1.638845E+0	-1.257474E+1	7.800864E-2	3.722959E+6	-8.822744E+1	4.277011E-11	1.151779E+5
1.689500E+2	-1.257927E+1	1.720652E+0	-1.257928E+1	7.798594E-2	3.722906E+6	-8.822858E+1	4.277064E-11	1.150901E+5
1.689600E+2	-1.258493E+1	1.739790E+0	-1.258494E+1	7.795763E-2	3.722853E+6	-8.822972E+1	4.277117E-11	1.150023E+5
1.689700E+2	-1.259044E+1	1.730625E+0	-1.259045E+1	7.793008E-2	3.723088E+6	-8.822946E+1	4.276850E-11	1.150224E+5
1.689800E+2	-1.259522E+1	1.631169E+0	-1.259522E+1	7.790621E-2	3.723415E+6	-8.822874E+1	4.276479E-11	1.150770E+5
1.689900E+2	-1.259894E+1	1.684749E+0	-1.259894E+1	7.788761E-2	3.723742E+6	-8.822802E+1	4.276109E-11	1.151317E+5
1.690000E+2	-1.260306E+1	1.741916E+0	-1.260306E+1	7.786701E-2	3.723652E+6	-8.823026E+1	4.276206E-11	1.149818E+5
1.690100E+2	-1.260925E+1	1.708273E+0	-1.260926E+1	7.783604E-2	3.723552E+6	-8.823258E+1	4.276314E-11	1.148269E+5
1.690200E+2	-1.261555E+1	1.747393E+0	-1.261555E+1	7.780455E-2	3.723545E+6	-8.823294E+1	4.276319E-11	1.148071E+5
1.690300E+2	-1.262145E+1	1.591930E+0	-1.262145E+1	7.777505E-2	3.723686E+6	-8.823019E+1	4.276162E-11	1.150013E+5
1.690400E+2	-1.262671E+1	1.492949E+0	-1.262671E+1	7.774877E-2	3.723827E+6	-8.822745E+1	4.276005E-11	1.151955E+5
1.690500E+2	-1.263198E+1	1.684521E+0	-1.263199E+1	7.772239E-2	3.723905E+6	-8.822732E+1	4.275915E-11	1.151997E+5
1.690600E+2	-1.263772E+1	1.647700E+0	-1.263772E+1	7.769370E-2	3.723971E+6	-8.822771E+1	4.275837E-11	1.151671E+5
1.690700E+2	-1.264323E+1	1.606691E+0	-1.264324E+1	7.766614E-2	3.724068E+6	-8.822800E+1	4.275725E-11	1.151475E+5
1.690800E+2	-1.264830E+1	1.627650E+0	-1.264830E+1	7.764079E-2	3.724251E+6	-8.822800E+1	4.275515E-11	1.151647E+5
1.690900E+2	-1.265253E+1	1.732711E+0	-1.265253E+1	7.761967E-2	3.724435E+6	-8.822800E+1	4.275305E-11	1.151819E+5
1.691000E+2	-1.265673E+1	1.734108E+0	-1.265674E+1	7.759863E-2	3.724564E+6	-8.823119E+1	4.275151E-11	1.149848E+5
1.691100E+2	-1.266139E+1	1.519096E+0	-1.266139E+1	7.757535E-2	3.724663E+6	-8.823613E+1	4.275030E-11	1.146702E+5
1.691200E+2	-1.266521E+1	1.675935E+0	-1.266522E+1	7.755624E-2	3.724762E+6	-8.824099E+1	4.274908E-11	1.143607E+5
1.691300E+2	-1.267005E+1	1.738523E+0	-1.267006E+1	7.753203E-2	3.724901E+6	-8.824022E+1	4.274745E-11	1.144133E+5
1.691400E+2	-1.267490E+1	1.755946E+0	-1.267490E+1	7.750782E-2	3.725040E+6	-8.823944E+1	4.274583E-11	1.144660E+5
1.691500E+2	-1.268096E+1	1.637147E+0	-1.268096E+1	7.747751E-2	3.725190E+6	-8.823900E+1	4.274410E-11	1.144913E+5
1.691600E+2	-1.268615E+1	1.597704E+0	-1.268615E+1	7.745156E-2	3.725353E+6	-8.823900E+1	4.274224E-11	1.144803E+5
1.691700E+2	-1.269106E+1	1.686188E+0	-1.269106E+1	7.742701E-2	3.725517E+6	-8.823900E+1	4.274038E-11	1.144692E+5
1.691800E+2	-1.269552E+1	1.659859E+0	-1.269553E+1	7.740469E-2	3.725520E+6	-8.823870E+1	4.274036E-11	1.144867E+5
1.691900E+2	-1.270007E+1	1.535349E+0	-1.270008E+1	7.738194E-2	3.725483E+6	-8.823833E+1	4.274081E-11	1.145113E+5
1.692000E+2	-1.270583E+1	1.666959E+0	-1.270583E+1	7.735317E-2	3.725462E+6	-8.823833E+1	4.274105E-11	1.145129E+5
1.692100E+2	-1.271170E+1	1.761796E+0	-1.271171E+1	7.732379E-2	3.725562E+6	-8.824102E+1	4.273982E-11	1.143477E+5
1.692200E+2	-1.271789E+1	1.684032E+0	-1.271789E+1	7.729285E-2	3.725662E+6	-8.824370E+1	4.273859E-11	1.141826E+5
1.692300E+2	-1.272391E+1	1.629760E+0	-1.272391E+1	7.726275E-2	3.725688E+6	-8.824382E+1	4.273829E-11	1.141816E+5
1.692400E+2	-1.272940E+1	1.558006E+0	-1.272940E+1	7.723532E-2	3.725647E+6	-8.824156E+1	4.273886E-11	1.143332E+5
1.692500E+2	-1.273444E+1	1.707833E+0	-1.273445E+1	7.721008E-2	3.725605E+6	-8.823929E+1	4.273943E-11	1.144848E+5
1.692600E+2	-1.273897E+1	1.731898E+0	-1.273897E+1	7.718746E-2	3.725630E+6	-8.823933E+1	4.273914E-11	1.144769E+5
1.692700E+2	-1.274474E+1	1.688528E+0	-1.274475E+1	7.715858E-2	3.725664E+6	-8.823971E+1	4.273872E-11	1.144459E+5
1.692800E+2	-1.275076E+1	1.708540E+0	-1.275077E+1	7.712848E-2	3.725687E+6	-8.823907E+1	4.273845E-11	1.144818E+5
1.692900E+2	-1.275690E+1	1.714015E+0	-1.275691E+1	7.709779E-2	3.725676E+6	-8.823501E+1	4.273867E-11	1.147411E+5
1.693000E+2	-1.276215E+1	1.763284E+0	-1.276216E+1	7.707153E-2	3.725665E+6	-8.823096E+1	4.273889E-11	1.150004E+5
1.693100E+2	-1.276629E+1	1.642205E+0	-1.276629E+1	7.705087E-2	3.725710E+6	-8.823181E+1	4.273836E-11	1.149484E+5
1.693200E+2	-1.276981E+1	1.665012E+0	-1.276982E+1	7.703324E-2	3.725807E+6	-8.823725E+1	4.273712E-11	1.146042E+5
1.693300E+2	-1.277492E+1	1.681898E+0	-1.277493E+1	7.700768E-2	3.725904E+6	-8.824269E+1	4.273587E-11	1.142599E+5
1.693400E+2	-1.277973E+1	1.638073E+0	-1.277974E+1	7.698363E-2	3.726010E+6	-8.824266E+1	4.273466E-11	1.142603E+5
1.693500E+2	-1.278354E+1	1.587513E+0	-1.278355E+1	7.696458E-2	3.726116E+6	-8.824229E+1	4.273346E-11	1.142819E+5
1.693600E+2	-1.278665E+1	1.568794E+0	-1.278666E+1	7.694904E-2	3.726147E+6	-8.824232E+1	4.273310E-11	1.142751E+5
1.693700E+2	-1.279156E+1	1.728029E+0	-1.279156E+1	7.692452E-2	3.725887E+6	-8.824389E+1	4.273605E-11	1.141588E+5
1.693800E+2	-1.279716E+1	1.759286E+0	-1.279716E+1	7.689650E-2	3.725628E+6	-8.824547E+1	4.273900E-11	1.140425E+5
1.693900E+2	-1.280383E+1	1.683673E+0	-1.280383E+1	7.686316E-2	3.725569E+6	-8.824287E+1	4.273974E-11	1.142188E+5
1.694000E+2	-1.281034E+1	1.627679E+0	-1.281035E+1	7.683059E-2	3.725612E+6	-8.823813E+1	4.273934E-11	1.145457E+5
1.694100E+2	-1.281719E+1	1.638356E+0	-1.281719E+1	7.679636E-2	3.725683E+6	-8.823410E+1	4.273863E-11	1.148235E+5
1.694200E+2	-1.282253E+1	1.723202E+0	-1.282254E+1	7.676963E-2	3.725933E+6	-8.823483E+1	4.273576E-11	1.147734E+5
1.694300E+2	-1.282787E+1	1.640044E+0	-1.282787E+1	7.674297E-2	3.726183E+6	-8.823557E+1	4.273289E-11	1.147234E+5
1.694400E+2	-1.283136E+1	1.650194E+0	-1.283137E+1	7.672548E-2	3.726346E+6	-8.823552E+1	4.273102E-11	1.147268E+5
1.694500E+2	-1.283514E+1	1.818852E+0	-1.283515E+1	7.670659E-2	3.726384E+6	-8.823437E+1	4.273060E-11	1.148062E+5
1.694600E+2	-1.283953E+1	1.721002E+0	-1.283953E+1	7.668467E-2	3.726423E+6	-8.823321E+1	4.273018E-11	1.148856E+5
1.694700E+2	-1.284466E+1	1.576565E+0	-1.284466E+1	7.665899E-2	3.726418E+6	-8.823269E+1	4.273022E-11	1.149122E+5
1.694800E+2	-1.285022E+1	1.559750E+0	-1.285022E+1	7.663120E-2	3.726403E+6	-8.823232E+1	4.273037E-11	1.149272E+5
1.694900E+2	-1.285494E+1	1.640684E+0	-1.285495E+1	7.660758E-2	3.726436E+6	-8.823163E+1	4.272998E-11	1.149659E+5
1.695000E+2	-1.285811E+1	1.640864E+0	-1.285812E+1	7.659173E-2	3.726757E+6	-8.822908E+1	4.272637E-11	1.151443E+5
1.695100E+2	-1.286173E+1	1.554937E+0	-1.286174E+1	7.657363E-2	3.727077E+6	-8.822653E+1	4.272277E-11	1.153227E+5
1.695200E+2	-1.286664E+1	1.532855E+0	-1.286664E+1	7.654912E-2	3.727241E+6	-8.822777E+1	4.272088E-11	1.152529E+5
1.695300E+2	-1.287202E+1	1.738520E+0	-1.287203E+1	7.652219E-2	3.727167E+6	-8.823473E+1	4.272157E-11	1.148091E+5
1.695400E+2	-1.287823E+1	1.714636E+0	-1.287823E+1	7.649116E-2	3.727094E+6	-8.824168E+1	4.272227E-11	1.143652E+5
1.695500E+2	-1.288421E+1	1.669476E+0	-1.288422E+1	7.646123E-2	3.727118E+6	-8.824081E+1	4.272202E-11	1.144167E+5
1.695600E+2	-1.288969E+1	1.542016E+0	-1.288969E+1	7.643385E-2	3.727164E+6	-8.823810E+1	4.272156E-11	1.145843E+5
1.695700E+2	-1.289645E+1	1.677564E+0	-1.289646E+1	7.640003E-2	3.727179E+6	-8.823591E+1	4.272144E-11	1.147221E+5
1.695800E+2	-1.290248E+1	1.687149E+0	-1.290248E+1	7.636992E-2	3.727087E+6	-8.823551E+1	4.272248E-11	1.147583E+5
1.695900E+2	-1.290662E+1	1.654935E+0	-1.290662E+1	7.634921E-2	3.726995E+6	-8.823511E+1	4.272352E-11	1.147944E+5
1.696000E+2	-1.291052E+1	1.612222E+0	-1.291052E+1	7.632971E-2	3.726975E+6	-8.823691E+1	4.272369E-11	1.146742E+5
1.696100E+2	-1.291510E+1	1.686253E+0	-1.291510E+1	7.630681E-2	3.726983E+6	-8.823952E+1	4.272354E-11	1.144975E+5
1.696200E+2	-1.291950E+1	1.729598E+0	-1.291950E+1	7.628480E-2	3.726991E+6	-8.824184E+1	4.272339E-11	1.143401E+5
1.696300E+2	-1.292465E+1	1.610809E+0	-1.292466E+1	7.625904E-2	3.727023E+6	-8.823833E+1	4.272316E-11	1.145768E+5
1.696400E+2	-1.292996E+1	1.531517E+0	-1.292996E+1	7.623250E-2	3.727054E+6	-8.823483E+1	4.272292E-11	1.148134E+5
1.696500E+2	-1.293556E+1	1.777791E+0	-1.293557E+1	7.620449E-2	3.727200E+6	-8.823229E+1	4.272131E-11	1.149843E+5
1.696600E+2	-1.294142E+1	1.646777E+0	-1.294143E+1	7.617518E-2	3.727471E+6	-8.823080E+1	4.271818E-11	1.150832E+5
1.696700E+2	-1.294607E+1	1.662176E+0	-1.294608E+1	7.615193E-2	3.727743E+6	-8.822931E+1	4.271506E-11	1.151821E+5
1.696800E+2	-1.295038E+1	1.572193E+0	-1.295038E+1	7.613041E-2	3.727811E+6	-8.822787E+1	4.271432E-11	1.152795E+5
1.696900E+2	-1.295468E+1	1.762522E+0	-1.295469E+1	7.610889E-2	3.727826E+6	-8.822644E+1	4.271421E-11	1.153765E+5
1.697000E+2	-1.295959E+1	1.746160E+0	-1.295959E+1	7.608435E-2	3.727840E+6	-8.822501E+1	4.271410E-11	1.154735E+5
1.697100E+2	-1.296499E+1	1.645538E+0	-1.296500E+1	7.605733E-2	3.727813E+6	-8.822305E+1	4.271445E-11	1.156045E+5
1.697200E+2	-1.297044E+1	1.625943E+0	-1.297045E+1	7.603008E-2	3.727785E+6	-8.822109E+1	4.271480E-11	1.157357E+5
1.697300E+2	-1.297621E+1	1.707882E+0	-1.297621E+1	7.600126E-2	3.727779E+6	-8.822034E+1	4.271490E-11	1.157829E+5
1.697400E+2	-1.298178E+1	1.724228E+0	-1.298178E+1	7.597340E-2	3.727798E+6	-8.822112E+1	4.271466E-11	1.157238E+5
1.697500E+2	-1.298761E+1	1.745198E+0	-1.298762E+1	7.594423E-2	3.727817E+6	-8.822190E+1	4.271443E-11	1.156647E+5
1.697600E+2	-1.299343E+1	1.528343E+0	-1.299344E+1	7.591513E-2	3.727998E+6	-8.822514E+1	4.271227E-11	1.154610E+5
1.697700E+2	-1.299829E+1	1.693818E+0	-1.299829E+1	7.589087E-2	3.728203E+6	-8.822876E+1	4.270982E-11	1.152359E+5
1.697800E+2	-1.300266E+1	1.834731E+0	-1.300267E+1	7.586898E-2	3.728322E+6	-8.822974E+1	4.270844E-11	1.151753E+5
1.697900E+2	-1.300828E+1	1.700860E+0	-1.300829E+1	7.584089E-2	3.728299E+6	-8.822642E+1	4.270881E-11	1.153849E+5
1.698000E+2	-1.301260E+1	1.691167E+0	-1.301260E+1	7.581930E-2	3.728277E+6	-8.822310E+1	4.270918E-11	1.155945E+5
1.698100E+2	-1.301678E+1	1.834536E+0	-1.301678E+1	7.579842E-2	3.728397E+6	-8.822251E+1	4.270780E-11	1.156380E+5
1.698200E+2	-1.302076E+1	1.801825E+0	-1.302076E+1	7.577852E-2	3.728588E+6	-8.822327E+1	4.270555E-11	1.155991E+5
1.698300E+2	-1.302458E+1	1.718912E+0	-1.302458E+1	7.575940E-2	3.728754E+6	-8.822433E+1	4.270358E-11	1.155399E+5
1.698400E+2	-1.302906E+1	1.647490E+0	-1.302906E+1	7.573701E-2	3.728410E+6	-8.823128E+1	4.270739E-11	1.150694E+5
1.698500E+2	-1.303508E+1	1.722262E+0	-1.303508E+1	7.570690E-2	3.728065E+6	-8.823824E+1	4.271119E-11	1.145989E+5
1.698600E+2	-1.304042E+1	1.620028E+0	-1.304042E+1	7.568021E-2	3.727863E+6	-8.824201E+1	4.271344E-11	1.143411E+5
1.698700E+2	-1.304454E+1	1.641974E+0	-1.304454E+1	7.565960E-2	3.727969E+6	-8.823888E+1	4.271231E-11	1.145441E+5
1.698800E+2	-1.304842E+1	1.609661E+0	-1.304842E+1	7.564021E-2	3.728075E+6	-8.823575E+1	4.271117E-11	1.147472E+5
1.698900E+2	-1.305259E+1	1.771329E+0	-1.305259E+1	7.561935E-2	3.728017E+6	-8.823589E+1	4.271182E-11	1.147362E+5
1.699000E+2	-1.305763E+1	1.762542E+0	-1.305764E+1	7.559414E-2	3.727907E+6	-8.823707E+1	4.271304E-11	1.146574E+5
1.699100E+2	-1.306203E+1	1.687717E+0	-1.306203E+1	7.557215E-2	3.727856E+6	-8.823800E+1	4.271360E-11	1.145995E+5
1.699200E+2	-1.306663E+1	1.546205E+0	-1.306663E+1	7.554915E-2	3.728028E+6	-8.823800E+1	4.271166E-11	1.146211E+5
1.699300E+2	-1.307043E+1	1.691985E+0	-1.307043E+1	7.553016E-2	3.728199E+6	-8.823800E+1	4.270972E-11	1.146426E+5
1.699400E+2	-1.307407E+1	1.736744E+0	-1.307407E+1	7.551196E-2	3.728126E+6	-8.823986E+1	4.271050E-11	1.145232E+5
1.699500E+2	-1.307868E+1	1.714258E+0	-1.307868E+1	7.548890E-2	3.727780E+6	-8.824380E+1	4.271432E-11	1.142458E+5
1.699600E+2	-1.308466E+1	1.625312E+0	-1.308466E+1	7.545900E-2	3.727433E+6	-8.824774E+1	4.271815E-11	1.139684E+5
1.699700E+2	-1.309127E+1	1.761508E+0	-1.309128E+1	7.542594E-2	3.727406E+6	-8.824691E+1	4.271851E-11	1.140140E+5
1.699800E+2	-1.309685E+1	1.739563E+0	-1.309686E+1	7.539803E-2	3.727402E+6	-8.824574E+1	4.271863E-11	1.140825E+5
1.699900E+2	-1.310150E+1	1.693605E+0	-1.310150E+1	7.537481E-2	3.727441E+6	-8.824513E+1	4.271823E-11	1.141234E+5
1.700000E+2	-1.310654E+1	1.546190E+0	-1.310655E+1	7.534958E-2	3.727552E+6	-8.824549E+1	4.271693E-11	1.141162E+5
1.700100E+2	-1.311104E+1	1.655026E+0	-1.311104E+1	7.532712E-2	3.727664E+6	-8.824585E+1	4.271563E-11	1.141090E+5
1.700200E+2	-1.311533E+1	1.797086E+0	-1.311533E+1	7.530566E-2	3.727795E+6	-8.824578E+1	4.271414E-11	1.141233E+5
1.700300E+2	-1.311987E+1	1.774858E+0	-1.311987E+1	7.528297E-2	3.727940E+6	-8.824541E+1	4.271250E-11	1.141526E+5
1.700400E+2	-1.312432E+1	1.539705E+0	-1.312432E+1	7.526070E-2	3.728085E+6	-8.824504E+1	4.271087E-11	1.141820E+5
1.700500E+2	-1.312893E+1	1.684338E+0	-1.312894E+1	7.523764E-2	3.728151E+6	-8.824294E+1	4.271015E-11	1.143252E+5
1.700600E+2	-1.313354E+1	1.747698E+0	-1.313355E+1	7.521459E-2	3.728209E+6	-8.824065E+1	4.270954E-11	1.144815E+5
1.700700E+2	-1.313903E+1	1.699122E+0	-1.313904E+1	7.518713E-2	3.728201E+6	-8.823941E+1	4.270965E-11	1.145646E+5
1.700800E+2	-1.314488E+1	1.488372E+0	-1.314489E+1	7.515789E-2	3.728025E+6	-8.824087E+1	4.271163E-11	1.144596E+5
1.700900E+2	-1.314974E+1	1.698450E+0	-1.314974E+1	7.513361E-2	3.727850E+6	-8.824234E+1	4.271360E-11	1.143546E+5
1.701000E+2	-1.315477E+1	1.740472E+0	-1.315477E+1	7.510845E-2	3.727671E+6	-8.824300E+1	4.271563E-11	1.143027E+5
1.701100E+2	-1.315999E+1	1.647115E+0	-1.315999E+1	7.508235E-2	3.727490E+6	-8.824300E+1	4.271771E-11	1.142947E+5
1.701200E+2	-1.316536E+1	1.573764E+0	-1.316536E+1	7.505550E-2	3.727309E+6	-8.824300E+1	4.271979E-11	1.142868E+5
1.701300E+2	-1.317041E+1	1.657262E+0	-1.317042E+1	7.503024E-2	3.727413E+6	-8.824500E+1	4.271854E-11	1.141608E+5
1.701400E+2	-1.317495E+1	1.686635E+0	-1.317495E+1	7.500757E-2	3.727551E+6	-8.824722E+1	4.271690E-11	1.140213E+5
1.701500E+2	-1.317951E+1	1.649353E+0	-1.317951E+1	7.498475E-2	3.727676E+6	-8.824923E+1	4.271541E-11	1.138933E+5
1.701600E+2	-1.318330E+1	1.511860E+0	-1.318330E+1	7.496579E-2	3.727756E+6	-8.825037E+1	4.271446E-11	1.138108E+5
1.701700E+2	-1.318768E+1	1.761848E+0	-1.318769E+1	7.494388E-2	3.727835E+6	-8.825150E+1	4.271352E-11	1.137283E+5
1.701800E+2	-1.319254E+1	1.707922E+0	-1.319255E+1	7.491959E-2	3.727796E+6	-8.824962E+1	4.271401E-11	1.138438E+5
1.701900E+2	-1.319773E+1	1.613584E+0	-1.319773E+1	7.489365E-2	3.727665E+6	-8.824537E+1	4.271563E-11	1.141152E+5
1.702000E+2	-1.320287E+1	1.625085E+0	-1.320287E+1	7.486796E-2	3.727534E+6	-8.824112E+1	4.271726E-11	1.143865E+5
1.702100E+2	-1.320836E+1	1.693259E+0	-1.320837E+1	7.484048E-2	3.727712E+6	-8.823991E+1	4.271526E-11	1.144725E+5
1.702200E+2	-1.321381E+1	1.761534E+0	-1.321381E+1	7.481327E-2	3.727899E+6	-8.823879E+1	4.271317E-11	1.145533E+5
1.702300E+2	-1.321958E+1	1.650966E+0	-1.321958E+1	7.478441E-2	3.728067E+6	-8.823756E+1	4.271128E-11	1.146406E+5
1.702400E+2	-1.322647E+1	1.429435E+0	-1.322647E+1	7.474995E-2	3.728193E+6	-8.823608E+1	4.270987E-11	1.147436E+5
1.702500E+2	-1.323264E+1	1.675043E+0	-1.323265E+1	7.471908E-2	3.728319E+6	-8.823460E+1	4.270847E-11	1.148466E+5
1.702600E+2	-1.323902E+1	1.613273E+0	-1.323903E+1	7.468718E-2	3.728310E+6	-8.823533E+1	4.270854E-11	1.148025E+5
1.702700E+2	-1.324517E+1	1.632266E+0	-1.324517E+1	7.465646E-2	3.728210E+6	-8.823756E+1	4.270962E-11	1.146597E+5
1.702800E+2	-1.325185E+1	1.526412E+0	-1.325185E+1	7.462306E-2	3.728110E+6	-8.823978E+1	4.271070E-11	1.145168E+5
1.702900E+2	-1.325698E+1	1.716682E+0	-1.325698E+1	7.459741E-2	3.728083E+6	-8.823685E+1	4.271104E-11	1.147016E+5
1.703000E+2	-1.326167E+1	1.836515E+0	-1.326168E+1	7.457394E-2	3.728063E+6	-8.823337E+1	4.271132E-11	1.149214E+5
1.703100E+2	-1.326641E+1	1.667281E+0	-1.326641E+1	7.455025E-2	3.727989E+6	-8.822926E+1	4.271225E-11	1.151829E+5
1.703200E+2	-1.327079E+1	1.537969E+0	-1.327079E+1	7.452834E-2	3.727799E+6	-8.822382E+1	4.271458E-11	1.155328E+5
1.703300E+2	-1.327494E+1	1.602638E+0	-1.327494E+1	7.450759E-2	3.727608E+6	-8.821837E+1	4.271691E-11	1.158826E+5
1.703400E+2	-1.327929E+1	1.675131E+0	-1.327929E+1	7.448586E-2	3.727420E+6	-8.821905E+1	4.271905E-11	1.158319E+5
1.703500E+2	-1.328280E+1	1.724907E+0	-1.328281E+1	7.446829E-2	3.727232E+6	-8.822178E+1	4.272112E-11	1.156458E+5
1.703600E+2	-1.328656E+1	1.589850E+0	-1.328657E+1	7.444948E-2	3.727076E+6	-8.822437E+1	4.272284E-11	1.154739E+5
1.703700E+2	-1.329069E+1	1.662674E+0	-1.329069E+1	7.442887E-2	3.727057E+6	-8.822635E+1	4.272303E-11	1.153622E+5
1.703800E+2	-1.329547E+1	1.666833E+0	-1.329548E+1	7.440494E-2	3.727037E+6	-8.822832E+1	4.272323E-11	1.152506E+5
1.703900E+2	-1.329951E+1	1.612819E+0	-1.329951E+1	7.438476E-2	3.726978E+6	-8.823150E+1	4.272382E-11	1.150475E+5
1.704000E+2	-1.330412E+1	1.604114E+0	-1.330412E+1	7.436169E-2	3.726897E+6	-8.823532E+1	4.272463E-11	1.147960E+5
1.704100E+2	-1.330984E+1	1.577578E+0	-1.330985E+1	7.433309E-2	3.726832E+6	-8.823893E+1	4.272526E-11	1.145591E+5
1.704200E+2	-1.331531E+1	1.710608E+0	-1.331531E+1	7.430577E-2	3.727154E+6	-8.823699E+1	4.272166E-11	1.146932E+5
1.704300E+2	-1.332070E+1	1.639260E+0	-1.332071E+1	7.427879E-2	3.727476E+6	-8.823505E+1	4.271805E-11	1.148273E+5
1.704400E+2	-1.332817E+1	1.512602E+0	-1.332817E+1	7.424146E-2	3.727619E+6	-8.823364E+1	4.271644E-11	1.149142E+5
1.704500E+2	-1.333511E+1	1.600728E+0	-1.333511E+1	7.420676E-2	3.727553E+6	-8.823286E+1	4.271718E-11	1.149451E+5
1.704600E+2	-1.334079E+1	1.686761E+0	-1.334079E+1	7.417837E-2	3.727486E+6	-8.823207E+1	4.271793E-11	1.149760E+5
1.704700E+2	-1.334623E+1	1.672904E+0	-1.334623E+1	7.415115E-2	3.727496E+6	-8.823457E+1	4.271778E-11	1.148136E+5
1.704800E+2	-1.335162E+1	1.540708E+0	-1.335162E+1	7.412421E-2	3.727514E+6	-8.823741E+1	4.271753E-11	1.146307E+5
1.704900E+2	-1.335735E+1	1.476597E+0	-1.335735E+1	7.409556E-2	3.727526E+6	-8.824000E+1	4.271734E-11	1.144651E+5
1.705000E+2	-1.336146E+1	1.654326E+0	-1.336147E+1	7.407498E-2	3.727484E+6	-8.824000E+1	4.271785E-11	1.144775E+5
1.705100E+2	-1.336481E+1	1.574644E+0	-1.336481E+1	7.405827E-2	3.727441E+6	-8.824000E+1	4.271835E-11	1.144898E+5
1.705200E+2	-1.336889E+1	1.504352E+0	-1.336889E+1	7.403786E-2	3.727436E+6	-8.824156E+1	4.271838E-11	1.143883E+5
1.705300E+2	-1.337204E+1	1.602254E+0	-1.337205E+1	7.402209E-2	3.727467E+6	-8.824468E+1	4.271796E-11	1.141740E+5
1.705400E+2	-1.337737E+1	1.646384E+0	-1.337737E+1	7.399546E-2	3.727498E+6	-8.824779E+1	4.271753E-11	1.139597E+5
1.705500E+2	-1.338286E+1	1.678525E+0	-1.338286E+1	7.396800E-2	3.727666E+6	-8.824764E+1	4.271559E-11	1.139854E+5
1.705600E+2	-1.338777E+1	1.627467E+0	-1.338778E+1	7.394343E-2	3.727844E+6	-8.824725E+1	4.271354E-11	1.140287E+5
1.705700E+2	-1.339258E+1	1.624234E+0	-1.339258E+1	7.391942E-2	3.728048E+6	-8.824632E+1	4.271121E-11	1.141047E+5
1.705800E+2	-1.339846E+1	1.649456E+0	-1.339847E+1	7.388998E-2	3.728301E+6	-8.824438E+1	4.270837E-11	1.142417E+5
1.705900E+2	-1.340349E+1	1.605826E+0	-1.340349E+1	7.386486E-2	3.728554E+6	-8.824243E+1	4.270553E-11	1.143787E+5
1.706000E+2	-1.340791E+1	1.560231E+0	-1.340791E+1	7.384277E-2	3.728422E+6	-8.824079E+1	4.270708E-11	1.144843E+5
1.706100E+2	-1.341257E+1	1.546723E+0	-1.341257E+1	7.381947E-2	3.728182E+6	-8.823924E+1	4.270987E-11	1.145810E+5
1.706200E+2	-1.341899E+1	1.643872E+0	-1.341900E+1	7.378733E-2	3.728034E+6	-8.823792E+1	4.271159E-11	1.146618E+5
