Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.601300E+2	-8.135046E+0	1.986963E+0	-8.135050E+0	1.002019E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.496500E+4
1.601400E+2	-8.141217E+0	1.863139E+0	-8.141221E+0	1.001710E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.497000E+4
1.601500E+2	-8.146845E+0	1.797322E+0	-8.146849E+0	1.001429E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.497500E+4
1.601600E+2	-8.152461E+0	1.949109E+0	-8.152464E+0	1.001148E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.498000E+4
1.601700E+2	-8.157004E+0	2.051564E+0	-8.157008E+0	1.000921E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.498500E+4
1.601800E+2	-8.161677E+0	1.864512E+0	-8.161680E+0	1.000687E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.499000E+4
1.601900E+2	-8.165757E+0	1.676246E+0	-8.165760E+0	1.000483E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.499500E+4
1.602000E+2	-8.170479E+0	2.011447E+0	-8.170483E+0	1.000247E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.500000E+4
1.602100E+2	-8.175108E+0	1.810696E+0	-8.175111E+0	1.000016E-1	5.090000E+6	-8.920000E+1	3.130000E-11	7.500500E+4
1.602200E+2	-8.179365E+0	1.950790E+0	-8.179369E+0	9.998030E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.501000E+4
1.602300E+2	-8.183885E+0	1.701973E+0	-8.183888E+0	9.995771E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.501500E+4
1.602400E+2	-8.189984E+0	1.850142E+0	-8.189987E+0	9.992721E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.502000E+4
1.602500E+2	-8.196090E+0	1.889067E+0	-8.196094E+0	9.989668E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.502500E+4
1.602600E+2	-8.200795E+0	1.773778E+0	-8.200799E+0	9.987315E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.503000E+4
1.602700E+2	-8.206342E+0	1.770975E+0	-8.206345E+0	9.984542E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.503500E+4
1.602800E+2	-8.211951E+0	1.891679E+0	-8.211955E+0	9.981738E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.504000E+4
1.602900E+2	-8.218034E+0	1.952066E+0	-8.218038E+0	9.978696E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.504500E+4
1.603000E+2	-8.223946E+0	1.920289E+0	-8.223949E+0	9.975740E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.505000E+4
1.603100E+2	-8.229690E+0	1.720535E+0	-8.229693E+0	9.972868E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.505500E+4
1.603200E+2	-8.235330E+0	2.017771E+0	-8.235334E+0	9.970048E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.506000E+4
1.603300E+2	-8.240432E+0	1.874692E+0	-8.240435E+0	9.967497E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.506500E+4
1.603400E+2	-8.244740E+0	1.842710E+0	-8.244743E+0	9.965343E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.507000E+4
1.603500E+2	-8.250209E+0	1.715533E+0	-8.250212E+0	9.962609E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.507500E+4
1.603600E+2	-8.256309E+0	1.793592E+0	-8.256312E+0	9.959559E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.508000E+4
1.603700E+2	-8.260505E+0	1.914208E+0	-8.260508E+0	9.957461E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.508500E+4
1.603800E+2	-8.264671E+0	1.762304E+0	-8.264675E+0	9.955377E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.509000E+4
1.603900E+2	-8.269214E+0	1.868131E+0	-8.269218E+0	9.953106E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.509500E+4
1.604000E+2	-8.274507E+0	2.052076E+0	-8.274511E+0	9.950460E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.510000E+4
1.604100E+2	-8.278426E+0	1.932126E+0	-8.278430E+0	9.948500E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.510500E+4
1.604200E+2	-8.282649E+0	1.843101E+0	-8.282653E+0	9.946389E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.511000E+4
1.604300E+2	-8.287597E+0	1.738891E+0	-8.287601E+0	9.943915E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.511500E+4
1.604400E+2	-8.291944E+0	1.937854E+0	-8.291948E+0	9.941741E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.512000E+4
1.604500E+2	-8.296955E+0	2.003196E+0	-8.296958E+0	9.939236E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.512500E+4
1.604600E+2	-8.302775E+0	1.793685E+0	-8.302779E+0	9.936326E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.513000E+4
1.604700E+2	-8.307863E+0	1.846114E+0	-8.307866E+0	9.933782E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.513500E+4
1.604800E+2	-8.312749E+0	1.813979E+0	-8.312753E+0	9.931338E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.514000E+4
1.604900E+2	-8.318216E+0	1.939102E+0	-8.318220E+0	9.928605E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.514500E+4
1.605000E+2	-8.323787E+0	1.940741E+0	-8.323790E+0	9.925820E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.515000E+4
1.605100E+2	-8.329566E+0	1.708963E+0	-8.329569E+0	9.922930E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.515500E+4
1.605200E+2	-8.336193E+0	1.837430E+0	-8.336196E+0	9.919617E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.516000E+4
1.605300E+2	-8.340794E+0	1.913356E+0	-8.340797E+0	9.917316E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.516500E+4
1.605400E+2	-8.345269E+0	1.852359E+0	-8.345273E+0	9.915078E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.517000E+4
1.605500E+2	-8.350705E+0	1.826244E+0	-8.350709E+0	9.912361E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.517500E+4
1.605600E+2	-8.355712E+0	1.769112E+0	-8.355716E+0	9.909857E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.518000E+4
1.605700E+2	-8.359604E+0	1.970506E+0	-8.359607E+0	9.907911E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.518500E+4
1.605800E+2	-8.363422E+0	1.771660E+0	-8.363426E+0	9.906002E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.519000E+4
1.605900E+2	-8.366979E+0	1.657307E+0	-8.366982E+0	9.904224E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.519500E+4
1.606000E+2	-8.371837E+0	1.814850E+0	-8.371840E+0	9.901795E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.520000E+4
1.606100E+2	-8.376086E+0	1.773192E+0	-8.376090E+0	9.899670E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.520500E+4
1.606200E+2	-8.381115E+0	1.858510E+0	-8.381118E+0	9.897156E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.521000E+4
1.606300E+2	-8.386147E+0	1.763357E+0	-8.386151E+0	9.894640E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.521500E+4
1.606400E+2	-8.391028E+0	1.840503E+0	-8.391031E+0	9.892199E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.522000E+4
1.606500E+2	-8.397300E+0	1.990446E+0	-8.397303E+0	9.889063E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.522500E+4
1.606600E+2	-8.403678E+0	1.809672E+0	-8.403681E+0	9.885874E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.523000E+4
1.606700E+2	-8.408014E+0	1.898687E+0	-8.408018E+0	9.883706E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.523500E+4
1.606800E+2	-8.412960E+0	1.759566E+0	-8.412963E+0	9.881233E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.524000E+4
1.606900E+2	-8.417158E+0	1.897216E+0	-8.417161E+0	9.879134E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.524500E+4
1.607000E+2	-8.421665E+0	1.910739E+0	-8.421668E+0	9.876881E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.525000E+4
1.607100E+2	-8.425852E+0	1.768423E+0	-8.425855E+0	9.874787E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.525500E+4
1.607200E+2	-8.430359E+0	1.921314E+0	-8.430362E+0	9.872534E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.526000E+4
1.607300E+2	-8.435533E+0	1.983088E+0	-8.435536E+0	9.869947E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.526500E+4
1.607400E+2	-8.440682E+0	1.829211E+0	-8.440686E+0	9.867372E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.527000E+4
1.607500E+2	-8.444932E+0	1.773434E+0	-8.444936E+0	9.865247E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.527500E+4
1.607600E+2	-8.450453E+0	1.661959E+0	-8.450456E+0	9.862487E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.528000E+4
1.607700E+2	-8.455887E+0	1.939107E+0	-8.455891E+0	9.859769E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.528500E+4
1.607800E+2	-8.461692E+0	1.808661E+0	-8.461696E+0	9.856867E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.529000E+4
1.607900E+2	-8.466383E+0	1.787976E+0	-8.466387E+0	9.854522E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.529500E+4
1.608000E+2	-8.471460E+0	1.764069E+0	-8.471464E+0	9.851983E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.530000E+4
1.608100E+2	-8.476078E+0	1.821592E+0	-8.476081E+0	9.849674E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.530500E+4
1.608200E+2	-8.480875E+0	1.964020E+0	-8.480879E+0	9.847275E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.531000E+4
1.608300E+2	-8.486216E+0	1.718584E+0	-8.486220E+0	9.844605E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.531500E+4
1.608400E+2	-8.491382E+0	1.662388E+0	-8.491386E+0	9.842022E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.532000E+4
1.608500E+2	-8.495245E+0	1.995168E+0	-8.495248E+0	9.840091E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.532500E+4
1.608600E+2	-8.499361E+0	1.816787E+0	-8.499364E+0	9.838033E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.533000E+4
1.608700E+2	-8.502883E+0	1.940164E+0	-8.502886E+0	9.836272E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.533500E+4
1.608800E+2	-8.507989E+0	1.711245E+0	-8.507993E+0	9.833719E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.534000E+4
1.608900E+2	-8.512138E+0	1.907968E+0	-8.512141E+0	9.831644E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.534500E+4
1.609000E+2	-8.516982E+0	1.910441E+0	-8.516985E+0	9.829222E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.535000E+4
1.609100E+2	-8.521537E+0	1.742444E+0	-8.521540E+0	9.826945E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.535500E+4
1.609200E+2	-8.526043E+0	1.830454E+0	-8.526046E+0	9.824692E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.536000E+4
1.609300E+2	-8.530350E+0	1.955363E+0	-8.530354E+0	9.822538E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.536500E+4
1.609400E+2	-8.535536E+0	1.765802E+0	-8.535540E+0	9.819945E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.537000E+4
1.609500E+2	-8.540509E+0	1.889886E+0	-8.540512E+0	9.817459E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.537500E+4
1.609600E+2	-8.545874E+0	1.660017E+0	-8.545877E+0	9.814776E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.538000E+4
1.609700E+2	-8.550888E+0	2.020644E+0	-8.550891E+0	9.812269E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.538500E+4
1.609800E+2	-8.555722E+0	1.885323E+0	-8.555725E+0	9.809852E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.539000E+4
1.609900E+2	-8.560895E+0	1.828503E+0	-8.560898E+0	9.807266E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.539500E+4
1.610000E+2	-8.567089E+0	1.813998E+0	-8.567092E+0	9.804169E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.180000E+4
1.610100E+2	-8.572614E+0	1.841704E+0	-8.572618E+0	9.801406E-2	5.090000E+6	-8.919900E+1	3.130000E-11	7.184200E+4
1.610200E+2	-8.578015E+0	1.981673E+0	-8.578018E+0	9.798706E-2	5.090000E+6	-8.919800E+1	3.130000E-11	7.188400E+4
1.610300E+2	-8.583782E+0	1.728656E+0	-8.583786E+0	9.795822E-2	5.090000E+6	-8.919700E+1	3.130000E-11	7.192600E+4
1.610400E+2	-8.587784E+0	1.695319E+0	-8.587788E+0	9.793821E-2	5.090000E+6	-8.919600E+1	3.130000E-11	7.196800E+4
1.610500E+2	-8.592116E+0	2.102125E+0	-8.592119E+0	9.791655E-2	5.090000E+6	-8.919500E+1	3.130000E-11	7.201000E+4
1.610600E+2	-8.595961E+0	1.898292E+0	-8.595964E+0	9.789733E-2	5.090000E+6	-8.919400E+1	3.130000E-11	7.205200E+4
1.610700E+2	-8.600940E+0	1.885784E+0	-8.600943E+0	9.787243E-2	5.090000E+6	-8.919300E+1	3.130000E-11	7.209400E+4
1.610800E+2	-8.606063E+0	1.822617E+0	-8.606066E+0	9.784682E-2	5.090000E+6	-8.919200E+1	3.130000E-11	7.213600E+4
1.610900E+2	-8.611513E+0	2.019452E+0	-8.611517E+0	9.781957E-2	5.090000E+6	-8.919100E+1	3.130000E-11	7.217800E+4
1.611000E+2	-8.617874E+0	1.898026E+0	-8.617877E+0	9.778776E-2	5.090000E+6	-8.919000E+1	3.130000E-11	7.222000E+4
1.611100E+2	-8.623714E+0	1.783031E+0	-8.623718E+0	9.775856E-2	5.090000E+6	-8.918900E+1	3.130000E-11	7.226200E+4
1.611200E+2	-8.628396E+0	1.766304E+0	-8.628400E+0	9.773515E-2	5.090000E+6	-8.918800E+1	3.130000E-11	7.230400E+4
1.611300E+2	-8.631887E+0	1.940127E+0	-8.631890E+0	9.771770E-2	5.090000E+6	-8.918700E+1	3.130000E-11	7.234600E+4
1.611400E+2	-8.637785E+0	1.838766E+0	-8.637789E+0	9.768821E-2	5.090000E+6	-8.918600E+1	3.130000E-11	7.238800E+4
1.611500E+2	-8.641702E+0	1.859786E+0	-8.641705E+0	9.766862E-2	5.090000E+6	-8.918500E+1	3.130000E-11	7.243000E+4
1.611600E+2	-8.646234E+0	1.672651E+0	-8.646237E+0	9.764596E-2	5.090000E+6	-8.918400E+1	3.130000E-11	7.247200E+4
1.611700E+2	-8.650822E+0	2.062661E+0	-8.650825E+0	9.762302E-2	5.090000E+6	-8.918300E+1	3.130000E-11	7.251400E+4
1.611800E+2	-8.657442E+0	1.877118E+0	-8.657445E+0	9.758992E-2	5.090000E+6	-8.918200E+1	3.130000E-11	7.255600E+4
1.611900E+2	-8.663633E+0	1.716278E+0	-8.663637E+0	9.755896E-2	5.090000E+6	-8.918100E+1	3.130000E-11	7.259800E+4
1.612000E+2	-8.669420E+0	1.800889E+0	-8.669424E+0	9.753003E-2	5.090000E+6	-8.918000E+1	3.130000E-11	7.264000E+4
1.612100E+2	-8.674228E+0	1.969156E+0	-8.674232E+0	9.750599E-2	5.090000E+6	-8.917900E+1	3.130000E-11	7.268200E+4
1.612200E+2	-8.680852E+0	1.786891E+0	-8.680856E+0	9.747287E-2	5.090000E+6	-8.917800E+1	3.130000E-11	7.272400E+4
1.612300E+2	-8.685047E+0	1.798393E+0	-8.685050E+0	9.745190E-2	5.090000E+6	-8.917700E+1	3.130000E-11	7.276600E+4
1.612400E+2	-8.689035E+0	1.636036E+0	-8.689039E+0	9.743195E-2	5.090000E+6	-8.917600E+1	3.130000E-11	7.280800E+4
1.612500E+2	-8.694210E+0	1.903670E+0	-8.694213E+0	9.740608E-2	5.090000E+6	-8.917500E+1	3.130000E-11	7.285000E+4
1.612600E+2	-8.699273E+0	1.815329E+0	-8.699277E+0	9.738077E-2	5.090000E+6	-8.917400E+1	3.130000E-11	7.289200E+4
1.612700E+2	-8.703638E+0	1.813797E+0	-8.703642E+0	9.735894E-2	5.090000E+6	-8.917300E+1	3.130000E-11	7.293400E+4
1.612800E+2	-8.709066E+0	1.697475E+0	-8.709069E+0	9.733180E-2	5.090000E+6	-8.917200E+1	3.130000E-11	7.297600E+4
1.612900E+2	-8.714766E+0	1.927773E+0	-8.714769E+0	9.730330E-2	5.090000E+6	-8.917100E+1	3.130000E-11	7.301800E+4
1.613000E+2	-8.720144E+0	1.874473E+0	-8.720148E+0	9.727641E-2	5.090000E+6	-8.917000E+1	3.130000E-11	7.306000E+4
1.613100E+2	-8.723811E+0	1.762104E+0	-8.723815E+0	9.725807E-2	5.090000E+6	-8.916900E+1	3.130000E-11	7.310200E+4
1.613200E+2	-8.729225E+0	1.735496E+0	-8.729229E+0	9.723100E-2	5.090000E+6	-8.916800E+1	3.130000E-11	7.314400E+4
1.613300E+2	-8.734549E+0	1.983708E+0	-8.734552E+0	9.720439E-2	5.090000E+6	-8.916700E+1	3.130000E-11	7.318600E+4
1.613400E+2	-8.739991E+0	1.825644E+0	-8.739994E+0	9.717718E-2	5.090000E+6	-8.916600E+1	3.130000E-11	7.322800E+4
1.613500E+2	-8.744934E+0	1.783520E+0	-8.744938E+0	9.715246E-2	5.090000E+6	-8.916500E+1	3.130000E-11	7.327000E+4
1.613600E+2	-8.749359E+0	1.685624E+0	-8.749363E+0	9.713033E-2	5.090000E+6	-8.916400E+1	3.130000E-11	7.331200E+4
1.613700E+2	-8.753809E+0	1.995019E+0	-8.753813E+0	9.710809E-2	5.090000E+6	-8.916300E+1	3.130000E-11	7.335400E+4
1.613800E+2	-8.759251E+0	1.949770E+0	-8.759255E+0	9.708088E-2	5.090000E+6	-8.916200E+1	3.130000E-11	7.339600E+4
1.613900E+2	-8.764349E+0	1.703510E+0	-8.764353E+0	9.705538E-2	5.090000E+6	-8.916100E+1	3.130000E-11	7.343800E+4
1.614000E+2	-8.769407E+0	1.644772E+0	-8.769410E+0	9.703010E-2	5.090000E+6	-8.916000E+1	3.130000E-11	7.348000E+4
1.614100E+2	-8.774622E+0	1.974571E+0	-8.774626E+0	9.700402E-2	5.090000E+6	-8.915900E+1	3.130000E-11	7.352200E+4
1.614200E+2	-8.780080E+0	1.900913E+0	-8.780083E+0	9.697673E-2	5.090000E+6	-8.915800E+1	3.130000E-11	7.356400E+4
1.614300E+2	-8.784553E+0	1.803515E+0	-8.784557E+0	9.695437E-2	5.090000E+6	-8.915700E+1	3.130000E-11	7.360600E+4
1.614400E+2	-8.791062E+0	1.573069E+0	-8.791066E+0	9.692182E-2	5.090000E+6	-8.915600E+1	3.130000E-11	7.364800E+4
1.614500E+2	-8.796779E+0	1.910077E+0	-8.796783E+0	9.689323E-2	5.090000E+6	-8.915500E+1	3.130000E-11	7.369000E+4
1.614600E+2	-8.801620E+0	1.786882E+0	-8.801624E+0	9.686903E-2	5.090000E+6	-8.915400E+1	3.130000E-11	7.373200E+4
1.614700E+2	-8.806136E+0	1.937514E+0	-8.806140E+0	9.684645E-2	5.090000E+6	-8.915300E+1	3.130000E-11	7.377400E+4
1.614800E+2	-8.811618E+0	1.729764E+0	-8.811621E+0	9.681904E-2	5.090000E+6	-8.915200E+1	3.130000E-11	7.381600E+4
1.614900E+2	-8.815512E+0	1.974921E+0	-8.815515E+0	9.679957E-2	5.090000E+6	-8.915100E+1	3.130000E-11	7.385800E+4
1.615000E+2	-8.821290E+0	1.801113E+0	-8.821293E+0	9.677068E-2	5.090000E+6	-8.915000E+1	3.130000E-11	7.390000E+4
1.615100E+2	-8.826107E+0	1.761606E+0	-8.826111E+0	9.674660E-2	5.090000E+6	-8.914900E+1	3.130000E-11	7.394200E+4
1.615200E+2	-8.831606E+0	1.645954E+0	-8.831610E+0	9.671910E-2	5.090000E+6	-8.914800E+1	3.130000E-11	7.398400E+4
1.615300E+2	-8.836313E+0	1.810906E+0	-8.836317E+0	9.669556E-2	5.090000E+6	-8.914700E+1	3.130000E-11	7.402600E+4
1.615400E+2	-8.840612E+0	1.920164E+0	-8.840615E+0	9.667407E-2	5.090000E+6	-8.914600E+1	3.130000E-11	7.406800E+4
1.615500E+2	-8.845098E+0	1.852200E+0	-8.845102E+0	9.665164E-2	5.090000E+6	-8.914500E+1	3.130000E-11	7.411000E+4
1.615600E+2	-8.851060E+0	1.577488E+0	-8.851063E+0	9.662183E-2	5.090000E+6	-8.914400E+1	3.130000E-11	7.415200E+4
1.615700E+2	-8.856190E+0	1.845406E+0	-8.856193E+0	9.659618E-2	5.090000E+6	-8.914300E+1	3.130000E-11	7.419400E+4
1.615800E+2	-8.861070E+0	1.939065E+0	-8.861073E+0	9.657178E-2	5.090000E+6	-8.914200E+1	3.130000E-11	7.423600E+4
1.615900E+2	-8.866289E+0	1.857844E+0	-8.866292E+0	9.654569E-2	5.090000E+6	-8.914100E+1	3.130000E-11	7.427800E+4
1.616000E+2	-8.872409E+0	1.707231E+0	-8.872412E+0	9.651509E-2	5.090000E+6	-8.914000E+1	3.130000E-11	7.432000E+4
1.616100E+2	-8.877004E+0	1.819446E+0	-8.877007E+0	9.649211E-2	5.090000E+6	-8.913900E+1	3.130000E-11	7.436200E+4
1.616200E+2	-8.881537E+0	1.929174E+0	-8.881540E+0	9.646945E-2	5.090000E+6	-8.913800E+1	3.130000E-11	7.440400E+4
1.616300E+2	-8.886909E+0	1.826538E+0	-8.886912E+0	9.644259E-2	5.090000E+6	-8.913700E+1	3.130000E-11	7.444600E+4
1.616400E+2	-8.892319E+0	1.639519E+0	-8.892322E+0	9.641554E-2	5.090000E+6	-8.913600E+1	3.130000E-11	7.448800E+4
1.616500E+2	-8.896938E+0	1.989352E+0	-8.896941E+0	9.639244E-2	5.090000E+6	-8.913500E+1	3.130000E-11	7.453000E+4
1.616600E+2	-8.901250E+0	1.848261E+0	-8.901253E+0	9.637088E-2	5.090000E+6	-8.913400E+1	3.130000E-11	7.457200E+4
1.616700E+2	-8.906519E+0	1.948653E+0	-8.906522E+0	9.634454E-2	5.090000E+6	-8.913300E+1	3.130000E-11	7.461400E+4
1.616800E+2	-8.910935E+0	1.655994E+0	-8.910939E+0	9.632245E-2	5.090000E+6	-8.913200E+1	3.130000E-11	7.465600E+4
1.616900E+2	-8.914901E+0	1.873909E+0	-8.914905E+0	9.630262E-2	5.090000E+6	-8.913100E+1	3.130000E-11	7.469800E+4
1.617000E+2	-8.919943E+0	1.957435E+0	-8.919947E+0	9.627742E-2	5.090000E+6	-8.913000E+1	3.130000E-11	7.474000E+4
1.617100E+2	-8.924778E+0	1.698947E+0	-8.924782E+0	9.625324E-2	5.090000E+6	-8.912900E+1	3.130000E-11	7.478200E+4
1.617200E+2	-8.929443E+0	1.738551E+0	-8.929446E+0	9.622992E-2	5.090000E+6	-8.912800E+1	3.130000E-11	7.482400E+4
1.617300E+2	-8.933243E+0	1.931950E+0	-8.933246E+0	9.621092E-2	5.090000E+6	-8.912700E+1	3.130000E-11	7.486600E+4
1.617400E+2	-8.937943E+0	1.879581E+0	-8.937947E+0	9.618742E-2	5.090000E+6	-8.912600E+1	3.130000E-11	7.490800E+4
1.617500E+2	-8.942489E+0	1.893681E+0	-8.942492E+0	9.616469E-2	5.090000E+6	-8.912500E+1	3.130000E-11	7.495000E+4
1.617600E+2	-8.947437E+0	1.759040E+0	-8.947440E+0	9.613995E-2	5.090000E+6	-8.912400E+1	3.130000E-11	7.499200E+4
1.617700E+2	-8.952293E+0	1.872298E+0	-8.952296E+0	9.611567E-2	5.090000E+6	-8.912300E+1	3.130000E-11	7.503400E+4
1.617800E+2	-8.955773E+0	1.977892E+0	-8.955777E+0	9.609827E-2	5.090000E+6	-8.912200E+1	3.130000E-11	7.507600E+4
1.617900E+2	-8.962787E+0	1.934087E+0	-8.962790E+0	9.606320E-2	5.090000E+6	-8.912100E+1	3.130000E-11	7.511800E+4
1.618000E+2	-8.970067E+0	1.753294E+0	-8.970070E+0	9.602680E-2	5.090000E+6	-8.912000E+1	3.130000E-11	7.516000E+4
1.618100E+2	-8.975485E+0	1.758817E+0	-8.975489E+0	9.599970E-2	5.090000E+6	-8.911900E+1	3.130000E-11	7.520200E+4
1.618200E+2	-8.980660E+0	1.921570E+0	-8.980663E+0	9.597383E-2	5.090000E+6	-8.911800E+1	3.130000E-11	7.524400E+4
1.618300E+2	-8.985977E+0	1.822105E+0	-8.985981E+0	9.594725E-2	5.090000E+6	-8.911700E+1	3.130000E-11	7.528600E+4
1.618400E+2	-8.991677E+0	1.744912E+0	-8.991681E+0	9.591875E-2	5.090000E+6	-8.911600E+1	3.130000E-11	7.532800E+4
1.618500E+2	-8.996096E+0	1.747888E+0	-8.996100E+0	9.589665E-2	5.090000E+6	-8.911500E+1	3.130000E-11	7.537000E+4
1.618600E+2	-8.999790E+0	1.941649E+0	-8.999793E+0	9.587818E-2	5.090000E+6	-8.911400E+1	3.130000E-11	7.541200E+4
1.618700E+2	-9.003660E+0	1.836256E+0	-9.003664E+0	9.585883E-2	5.090000E+6	-8.911300E+1	3.130000E-11	7.545400E+4
1.618800E+2	-9.007499E+0	1.687557E+0	-9.007503E+0	9.583964E-2	5.090000E+6	-8.911200E+1	3.130000E-11	7.549600E+4
1.618900E+2	-9.011961E+0	1.685619E+0	-9.011965E+0	9.581733E-2	5.090000E+6	-8.911100E+1	3.130000E-11	7.553800E+4
1.619000E+2	-9.016306E+0	2.078288E+0	-9.016310E+0	9.579560E-2	5.090000E+6	-8.911000E+1	3.130000E-11	7.558000E+4
1.619100E+2	-9.020982E+0	1.750137E+0	-9.020985E+0	9.577222E-2	5.090000E+6	-8.910900E+1	3.130000E-11	7.562200E+4
1.619200E+2	-9.024975E+0	1.879428E+0	-9.024979E+0	9.575225E-2	5.090000E+6	-8.910800E+1	3.130000E-11	7.566400E+4
1.619300E+2	-9.029564E+0	1.615337E+0	-9.029568E+0	9.572931E-2	5.090000E+6	-8.910700E+1	3.130000E-11	7.570600E+4
1.619400E+2	-9.033960E+0	1.947978E+0	-9.033964E+0	9.570733E-2	5.090000E+6	-8.910600E+1	3.130000E-11	7.574800E+4
1.619500E+2	-9.038347E+0	1.887437E+0	-9.038350E+0	9.568540E-2	5.090000E+6	-8.910500E+1	3.130000E-11	7.579000E+4
1.619600E+2	-9.043903E+0	1.770263E+0	-9.043907E+0	9.565762E-2	5.090000E+6	-8.910400E+1	3.130000E-11	7.583200E+4
1.619700E+2	-9.049009E+0	1.849253E+0	-9.049013E+0	9.563208E-2	5.090000E+6	-8.910300E+1	3.130000E-11	7.587400E+4
