Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.641600E+2	-1.243105E+1	1.833211E+0	-1.243106E+1	8.997040E-2	1.726161E+5	-6.535398E+1	4.057706E-11	7.198289E+4
1.641700E+2	-1.243530E+1	1.812821E+0	-1.243530E+1	8.994613E-2	1.726122E+5	-6.535864E+1	4.057648E-11	7.196809E+4
1.641800E+2	-1.243887E+1	1.683772E+0	-1.243888E+1	8.992571E-2	1.726135E+5	-6.536158E+1	4.057524E-11	7.196019E+4
1.641900E+2	-1.244227E+1	1.657798E+0	-1.244228E+1	8.990629E-2	1.726148E+5	-6.536452E+1	4.057400E-11	7.195229E+4
1.642000E+2	-1.244550E+1	1.801223E+0	-1.244550E+1	8.988784E-2	1.726517E+5	-6.534542E+1	4.057154E-11	7.202007E+4
1.642100E+2	-1.244916E+1	1.785209E+0	-1.244916E+1	8.986693E-2	1.726955E+5	-6.532202E+1	4.056884E-11	7.210260E+4
1.642200E+2	-1.245312E+1	1.692126E+0	-1.245312E+1	8.984430E-2	1.727394E+5	-6.529861E+1	4.056613E-11	7.218513E+4
1.642300E+2	-1.245722E+1	1.698911E+0	-1.245722E+1	8.982088E-2	1.728011E+5	-6.527656E+1	4.055884E-11	7.227121E+4
1.642400E+2	-1.246160E+1	1.770946E+0	-1.246160E+1	8.979587E-2	1.728673E+5	-6.525484E+1	4.055042E-11	7.235816E+4
1.642500E+2	-1.246594E+1	1.686895E+0	-1.246594E+1	8.977106E-2	1.729335E+5	-6.523312E+1	4.054200E-11	7.244511E+4
1.642600E+2	-1.247024E+1	1.654573E+0	-1.247025E+1	8.974645E-2	1.729395E+5	-6.522361E+1	4.054366E-11	7.247413E+4
1.642700E+2	-1.247392E+1	1.692468E+0	-1.247393E+1	8.972542E-2	1.729315E+5	-6.521696E+1	4.054769E-11	7.248960E+4
1.642800E+2	-1.247762E+1	1.824177E+0	-1.247762E+1	8.970431E-2	1.729236E+5	-6.521031E+1	4.055171E-11	7.250506E+4
1.642900E+2	-1.248212E+1	1.771938E+0	-1.248212E+1	8.967861E-2	1.729124E+5	-6.521457E+1	4.055295E-11	7.248904E+4
1.643000E+2	-1.248662E+1	1.643475E+0	-1.248663E+1	8.965286E-2	1.729006E+5	-6.522151E+1	4.055351E-11	7.246533E+4
1.643100E+2	-1.249093E+1	1.629957E+0	-1.249093E+1	8.962826E-2	1.728887E+5	-6.522845E+1	4.055407E-11	7.244162E+4
1.643200E+2	-1.249591E+1	1.721943E+0	-1.249592E+1	8.959977E-2	1.728976E+5	-6.523077E+1	4.055119E-11	7.243856E+4
1.643300E+2	-1.250026E+1	1.691108E+0	-1.250026E+1	8.957495E-2	1.729125E+5	-6.523177E+1	4.054732E-11	7.244148E+4
1.643400E+2	-1.250407E+1	1.678017E+0	-1.250407E+1	8.955316E-2	1.729274E+5	-6.523276E+1	4.054344E-11	7.244439E+4
1.643500E+2	-1.250738E+1	1.725850E+0	-1.250738E+1	8.953427E-2	1.729218E+5	-6.524144E+1	4.054197E-11	7.241849E+4
1.643600E+2	-1.251047E+1	1.843290E+0	-1.251047E+1	8.951660E-2	1.729097E+5	-6.525257E+1	4.054127E-11	7.238336E+4
1.643700E+2	-1.251408E+1	1.760025E+0	-1.251408E+1	8.949596E-2	1.728977E+5	-6.526371E+1	4.054057E-11	7.234823E+4
1.643800E+2	-1.251823E+1	1.685035E+0	-1.251824E+1	8.947222E-2	1.728740E+5	-6.526945E+1	4.054427E-11	7.232294E+4
1.643900E+2	-1.252192E+1	1.718475E+0	-1.252193E+1	8.945114E-2	1.728430E+5	-6.527180E+1	4.055073E-11	7.230380E+4
1.644000E+2	-1.252631E+1	1.805081E+0	-1.252631E+1	8.942610E-2	1.728121E+5	-6.527415E+1	4.055718E-11	7.228467E+4
1.644100E+2	-1.253126E+1	1.723484E+0	-1.253126E+1	8.939781E-2	1.728306E+5	-6.526221E+1	4.055673E-11	7.232507E+4
1.644200E+2	-1.253683E+1	1.639555E+0	-1.253683E+1	8.936598E-2	1.728769E+5	-6.524225E+1	4.055240E-11	7.239880E+4
1.644300E+2	-1.254170E+1	1.686496E+0	-1.254170E+1	8.933814E-2	1.729231E+5	-6.522230E+1	4.054808E-11	7.247254E+4
1.644400E+2	-1.254544E+1	1.806481E+0	-1.254544E+1	8.931676E-2	1.729605E+5	-6.520914E+1	4.054357E-11	7.252395E+4
1.644500E+2	-1.254878E+1	1.763416E+0	-1.254878E+1	8.929768E-2	1.729929E+5	-6.519990E+1	4.053895E-11	7.256249E+4
1.644600E+2	-1.255232E+1	1.729400E+0	-1.255233E+1	8.927742E-2	1.730252E+5	-6.519066E+1	4.053433E-11	7.260103E+4
1.644700E+2	-1.255621E+1	1.734219E+0	-1.255621E+1	8.925524E-2	1.730268E+5	-6.519319E+1	4.053314E-11	7.259495E+4
1.644800E+2	-1.256096E+1	1.775386E+0	-1.256096E+1	8.922807E-2	1.730082E+5	-6.520344E+1	4.053420E-11	7.255959E+4
1.644900E+2	-1.256576E+1	1.800175E+0	-1.256577E+1	8.920062E-2	1.729896E+5	-6.521369E+1	4.053525E-11	7.252422E+4
1.645000E+2	-1.257038E+1	1.671473E+0	-1.257038E+1	8.917424E-2	1.729603E+5	-6.522213E+1	4.053941E-11	7.248901E+4
1.645100E+2	-1.257458E+1	1.750206E+0	-1.257459E+1	8.915024E-2	1.729195E+5	-6.522863E+1	4.054690E-11	7.245395E+4
1.645200E+2	-1.257874E+1	1.892214E+0	-1.257874E+1	8.912647E-2	1.728786E+5	-6.523513E+1	4.055438E-11	7.241890E+4
1.645300E+2	-1.258302E+1	1.751635E+0	-1.258302E+1	8.910204E-2	1.728561E+5	-6.523275E+1	4.056046E-11	7.241567E+4
1.645400E+2	-1.258715E+1	1.661165E+0	-1.258715E+1	8.907842E-2	1.728883E+5	-6.520375E+1	4.056230E-11	7.250799E+4
1.645500E+2	-1.259098E+1	1.669523E+0	-1.259099E+1	8.905652E-2	1.729205E+5	-6.517475E+1	4.056413E-11	7.260032E+4
1.645600E+2	-1.259491E+1	1.846312E+0	-1.259491E+1	8.903407E-2	1.729416E+5	-6.515805E+1	4.056457E-11	7.265439E+4
1.645700E+2	-1.259892E+1	1.744580E+0	-1.259893E+1	8.901114E-2	1.728980E+5	-6.521292E+1	4.055685E-11	7.248592E+4
1.645800E+2	-1.260352E+1	1.598582E+0	-1.260352E+1	8.898488E-2	1.728545E+5	-6.526779E+1	4.054914E-11	7.231744E+4
1.645900E+2	-1.260742E+1	1.726153E+0	-1.260742E+1	8.896259E-2	1.728072E+5	-6.531746E+1	4.054401E-11	7.216167E+4
1.646000E+2	-1.261091E+1	1.873452E+0	-1.261092E+1	8.894262E-2	1.727371E+5	-6.533508E+1	4.055481E-11	7.208411E+4
1.646100E+2	-1.261505E+1	1.764860E+0	-1.261505E+1	8.891900E-2	1.726669E+5	-6.535270E+1	4.056562E-11	7.200655E+4
1.646200E+2	-1.261968E+1	1.694486E+0	-1.261968E+1	8.889255E-2	1.726064E+5	-6.536747E+1	4.057508E-11	7.194084E+4
1.646300E+2	-1.262582E+1	1.794361E+0	-1.262583E+1	8.885742E-2	1.726094E+5	-6.536348E+1	4.057572E-11	7.195328E+4
1.646400E+2	-1.263210E+1	1.928239E+0	-1.263210E+1	8.882156E-2	1.726124E+5	-6.535949E+1	4.057635E-11	7.196571E+4
1.646500E+2	-1.263775E+1	1.789659E+0	-1.263776E+1	8.878926E-2	1.726214E+5	-6.535500E+1	4.057572E-11	7.198205E+4
1.646600E+2	-1.264338E+1	1.724252E+0	-1.264339E+1	8.875708E-2	1.726728E+5	-6.534697E+1	4.056625E-11	7.202570E+4
1.646700E+2	-1.264936E+1	1.744455E+0	-1.264936E+1	8.872294E-2	1.727241E+5	-6.533895E+1	4.055678E-11	7.206936E+4
1.646800E+2	-1.265491E+1	1.857186E+0	-1.265491E+1	8.869121E-2	1.727753E+5	-6.533084E+1	4.054738E-11	7.211317E+4
1.646900E+2	-1.265968E+1	1.839726E+0	-1.265968E+1	8.866395E-2	1.728099E+5	-6.531356E+1	4.054478E-11	7.217453E+4
1.647000E+2	-1.266423E+1	1.746620E+0	-1.266423E+1	8.863797E-2	1.728444E+5	-6.529629E+1	4.054219E-11	7.223589E+4
1.647100E+2	-1.266820E+1	1.750707E+0	-1.266820E+1	8.861530E-2	1.728790E+5	-6.527902E+1	4.053960E-11	7.229724E+4
1.647200E+2	-1.267178E+1	1.761553E+0	-1.267178E+1	8.859481E-2	1.728426E+5	-6.529874E+1	4.054176E-11	7.222817E+4
1.647300E+2	-1.267472E+1	1.708831E+0	-1.267473E+1	8.857800E-2	1.727969E+5	-6.532335E+1	4.054454E-11	7.214188E+4
1.647400E+2	-1.267781E+1	1.656009E+0	-1.267782E+1	8.856034E-2	1.727512E+5	-6.534796E+1	4.054732E-11	7.205559E+4
1.647500E+2	-1.268171E+1	1.643199E+0	-1.268171E+1	8.853810E-2	1.727484E+5	-6.534459E+1	4.054911E-11	7.206382E+4
1.647600E+2	-1.268574E+1	1.785632E+0	-1.268574E+1	8.851504E-2	1.727596E+5	-6.533213E+1	4.055058E-11	7.210282E+4
1.647700E+2	-1.268957E+1	1.736566E+0	-1.268958E+1	8.849314E-2	1.727708E+5	-6.531966E+1	4.055205E-11	7.214181E+4
1.647800E+2	-1.269357E+1	1.674036E+0	-1.269357E+1	8.847033E-2	1.727768E+5	-6.531540E+1	4.055204E-11	7.215604E+4
1.647900E+2	-1.269768E+1	1.782419E+0	-1.269768E+1	8.844682E-2	1.727797E+5	-6.531604E+1	4.055114E-11	7.215546E+4
1.648000E+2	-1.270271E+1	1.856111E+0	-1.270272E+1	8.841805E-2	1.727826E+5	-6.531668E+1	4.055025E-11	7.215489E+4
1.648100E+2	-1.270812E+1	1.759205E+0	-1.270812E+1	8.838717E-2	1.727700E+5	-6.532851E+1	4.054932E-11	7.211704E+4
1.648200E+2	-1.271231E+1	1.755267E+0	-1.271231E+1	8.836323E-2	1.727420E+5	-6.535158E+1	4.054837E-11	7.204172E+4
1.648300E+2	-1.271553E+1	1.814013E+0	-1.271554E+1	8.834480E-2	1.727140E+5	-6.537466E+1	4.054741E-11	7.196639E+4
1.648400E+2	-1.272004E+1	1.923887E+0	-1.272004E+1	8.831906E-2	1.727130E+5	-6.537560E+1	4.054731E-11	7.196320E+4
1.648500E+2	-1.272610E+1	1.706936E+0	-1.272610E+1	8.828442E-2	1.727432E+5	-6.535110E+1	4.054819E-11	7.204297E+4
1.648600E+2	-1.273173E+1	1.696920E+0	-1.273173E+1	8.825225E-2	1.727734E+5	-6.532659E+1	4.054907E-11	7.212275E+4
1.648700E+2	-1.273780E+1	1.717561E+0	-1.273780E+1	8.821757E-2	1.728009E+5	-6.530604E+1	4.054928E-11	7.219055E+4
1.648800E+2	-1.274441E+1	1.739838E+0	-1.274442E+1	8.817977E-2	1.728219E+5	-6.529554E+1	4.054779E-11	7.222793E+4
1.648900E+2	-1.274906E+1	1.749973E+0	-1.274907E+1	8.815319E-2	1.728429E+5	-6.528504E+1	4.054630E-11	7.226532E+4
1.649000E+2	-1.275297E+1	1.667614E+0	-1.275297E+1	8.813089E-2	1.728522E+5	-6.528324E+1	4.054472E-11	7.227420E+4
1.649100E+2	-1.275655E+1	1.717298E+0	-1.275655E+1	8.811042E-2	1.728376E+5	-6.529918E+1	4.054296E-11	7.222497E+4
1.649200E+2	-1.276092E+1	1.871146E+0	-1.276092E+1	8.808546E-2	1.728230E+5	-6.531511E+1	4.054120E-11	7.217573E+4
1.649300E+2	-1.276480E+1	1.755283E+0	-1.276481E+1	8.806325E-2	1.728521E+5	-6.530499E+1	4.053772E-11	7.221610E+4
1.649400E+2	-1.276893E+1	1.692451E+0	-1.276894E+1	8.803966E-2	1.729756E+5	-6.523869E+1	4.053051E-11	7.244966E+4
1.649500E+2	-1.277352E+1	1.755673E+0	-1.277353E+1	8.801343E-2	1.730991E+5	-6.517238E+1	4.052331E-11	7.268322E+4
1.649600E+2	-1.277839E+1	1.905339E+0	-1.277839E+1	8.798561E-2	1.732003E+5	-6.512322E+1	4.051568E-11	7.286025E+4
1.649700E+2	-1.278290E+1	1.816318E+0	-1.278291E+1	8.795983E-2	1.732621E+5	-6.510444E+1	4.050732E-11	7.293714E+4
1.649800E+2	-1.278759E+1	1.699214E+0	-1.278760E+1	8.793303E-2	1.733239E+5	-6.508567E+1	4.049895E-11	7.301403E+4
1.649900E+2	-1.279167E+1	1.712391E+0	-1.279167E+1	8.790976E-2	1.733521E+5	-6.507663E+1	4.049529E-11	7.305035E+4
1.650000E+2	-1.279535E+1	1.788118E+0	-1.279536E+1	8.788869E-2	1.733360E+5	-6.508041E+1	4.049781E-11	7.303335E+4
1.650100E+2	-1.279894E+1	1.749200E+0	-1.279894E+1	8.786819E-2	1.733199E+5	-6.508419E+1	4.050033E-11	7.301634E+4
1.650200E+2	-1.280269E+1	1.702379E+0	-1.280269E+1	8.784677E-2	1.733031E+5	-6.508803E+1	4.050300E-11	7.299880E+4
1.650300E+2	-1.280677E+1	1.724195E+0	-1.280677E+1	8.782345E-2	1.732841E+5	-6.509203E+1	4.050610E-11	7.297972E+4
1.650400E+2	-1.281092E+1	1.872042E+0	-1.281092E+1	8.779973E-2	1.732651E+5	-6.509603E+1	4.050920E-11	7.296064E+4
1.650500E+2	-1.281519E+1	1.692906E+0	-1.281520E+1	8.777532E-2	1.732413E+5	-6.510487E+1	4.051187E-11	7.292647E+4
1.650600E+2	-1.282040E+1	1.709959E+0	-1.282040E+1	8.774557E-2	1.732038E+5	-6.512755E+1	4.051328E-11	7.284913E+4
1.650700E+2	-1.282650E+1	1.803532E+0	-1.282651E+1	8.771069E-2	1.731664E+5	-6.515023E+1	4.051469E-11	7.277179E+4
1.650800E+2	-1.283165E+1	1.911855E+0	-1.283165E+1	8.768128E-2	1.731337E+5	-6.517095E+1	4.051561E-11	7.270172E+4
1.650900E+2	-1.283596E+1	1.821325E+0	-1.283597E+1	8.765662E-2	1.731184E+5	-6.518459E+1	4.051471E-11	7.265799E+4
1.651000E+2	-1.284018E+1	1.724937E+0	-1.284019E+1	8.763252E-2	1.731031E+5	-6.519823E+1	4.051381E-11	7.261425E+4
1.651100E+2	-1.284430E+1	1.757434E+0	-1.284430E+1	8.760899E-2	1.730775E+5	-6.521534E+1	4.051418E-11	7.255661E+4
1.651200E+2	-1.284893E+1	1.839282E+0	-1.284893E+1	8.758256E-2	1.730135E+5	-6.524550E+1	4.051935E-11	7.244673E+4
1.651300E+2	-1.285334E+1	1.757952E+0	-1.285335E+1	8.755731E-2	1.729495E+5	-6.527566E+1	4.052451E-11	7.233685E+4
1.651400E+2	-1.285737E+1	1.622752E+0	-1.285737E+1	8.753430E-2	1.728922E+5	-6.530322E+1	4.052895E-11	7.223703E+4
1.651500E+2	-1.286184E+1	1.680433E+0	-1.286184E+1	8.750877E-2	1.728579E+5	-6.532192E+1	4.053091E-11	7.217168E+4
1.651600E+2	-1.286632E+1	1.761992E+0	-1.286632E+1	8.748318E-2	1.728235E+5	-6.534061E+1	4.053288E-11	7.210632E+4
1.651700E+2	-1.287049E+1	1.676216E+0	-1.287049E+1	8.745936E-2	1.728038E+5	-6.535105E+1	4.053409E-11	7.206965E+4
1.651800E+2	-1.287470E+1	1.639169E+0	-1.287470E+1	8.743528E-2	1.728334E+5	-6.533387E+1	4.053272E-11	7.212900E+4
1.651900E+2	-1.287915E+1	1.736280E+0	-1.287915E+1	8.740985E-2	1.728630E+5	-6.531670E+1	4.053135E-11	7.218836E+4
1.652000E+2	-1.288324E+1	1.869194E+0	-1.288324E+1	8.738650E-2	1.728972E+5	-6.529795E+1	4.052941E-11	7.225395E+4
1.652100E+2	-1.288736E+1	1.807877E+0	-1.288737E+1	8.736290E-2	1.729808E+5	-6.526254E+1	4.052141E-11	7.238583E+4
1.652200E+2	-1.289240E+1	1.714936E+0	-1.289241E+1	8.733411E-2	1.730644E+5	-6.522713E+1	4.051341E-11	7.251771E+4
1.652300E+2	-1.289719E+1	1.732212E+0	-1.289719E+1	8.730676E-2	1.731434E+5	-6.519352E+1	4.050590E-11	7.264272E+4
1.652400E+2	-1.290206E+1	1.797185E+0	-1.290207E+1	8.727892E-2	1.730999E+5	-6.520780E+1	4.051145E-11	7.258544E+4
1.652500E+2	-1.290692E+1	1.724091E+0	-1.290692E+1	8.725116E-2	1.730564E+5	-6.522209E+1	4.051700E-11	7.252817E+4
1.652600E+2	-1.291223E+1	1.733539E+0	-1.291224E+1	8.722080E-2	1.730133E+5	-6.523660E+1	4.052237E-11	7.247047E+4
1.652700E+2	-1.291822E+1	1.657873E+0	-1.291823E+1	8.718657E-2	1.729859E+5	-6.525928E+1	4.052134E-11	7.239715E+4
1.652800E+2	-1.292311E+1	1.726410E+0	-1.292311E+1	8.715867E-2	1.729586E+5	-6.528197E+1	4.052030E-11	7.232382E+4
1.652900E+2	-1.292665E+1	1.795860E+0	-1.292665E+1	8.713841E-2	1.729318E+5	-6.530446E+1	4.051919E-11	7.225127E+4
1.653000E+2	-1.293134E+1	1.672987E+0	-1.293134E+1	8.711162E-2	1.729264E+5	-6.532042E+1	4.051532E-11	7.220492E+4
1.653100E+2	-1.293548E+1	1.689137E+0	-1.293548E+1	8.708797E-2	1.729210E+5	-6.533638E+1	4.051145E-11	7.215857E+4
1.653200E+2	-1.293840E+1	1.809232E+0	-1.293840E+1	8.707127E-2	1.729146E+5	-6.535100E+1	4.050823E-11	7.211552E+4
1.653300E+2	-1.294169E+1	1.743807E+0	-1.294170E+1	8.705245E-2	1.728976E+5	-6.535100E+1	4.051220E-11	7.210858E+4
1.653400E+2	-1.294465E+1	1.669026E+0	-1.294465E+1	8.703556E-2	1.728805E+5	-6.535100E+1	4.051617E-11	7.210164E+4
1.653500E+2	-1.294772E+1	1.706764E+0	-1.294772E+1	8.701804E-2	1.728644E+5	-6.535029E+1	4.052017E-11	7.209696E+4
1.653600E+2	-1.295213E+1	1.839091E+0	-1.295214E+1	8.699280E-2	1.728571E+5	-6.534205E+1	4.052453E-11	7.211625E+4
1.653700E+2	-1.295719E+1	1.736604E+0	-1.295719E+1	8.696393E-2	1.728499E+5	-6.533381E+1	4.052888E-11	7.213553E+4
1.653800E+2	-1.296146E+1	1.721472E+0	-1.296146E+1	8.693951E-2	1.728472E+5	-6.532426E+1	4.053258E-11	7.216032E+4
1.653900E+2	-1.296540E+1	1.792724E+0	-1.296541E+1	8.691698E-2	1.729267E+5	-6.529136E+1	4.052463E-11	7.228374E+4
1.654000E+2	-1.296991E+1	1.831044E+0	-1.296992E+1	8.689119E-2	1.730062E+5	-6.525847E+1	4.051668E-11	7.240715E+4
1.654100E+2	-1.297445E+1	1.754946E+0	-1.297446E+1	8.686526E-2	1.730856E+5	-6.522557E+1	4.050874E-11	7.253057E+4
1.654200E+2	-1.297873E+1	1.652854E+0	-1.297873E+1	8.684084E-2	1.731160E+5	-6.521215E+1	4.050606E-11	7.258033E+4
1.654300E+2	-1.298298E+1	1.729367E+0	-1.298298E+1	8.681653E-2	1.731455E+5	-6.519908E+1	4.050348E-11	7.262880E+4
1.654400E+2	-1.298667E+1	1.865540E+0	-1.298668E+1	8.679543E-2	1.731750E+5	-6.518601E+1	4.050090E-11	7.267727E+4
1.654500E+2	-1.299079E+1	1.733593E+0	-1.299079E+1	8.677191E-2	1.731828E+5	-6.517821E+1	4.050154E-11	7.270151E+4
1.654600E+2	-1.299540E+1	1.684972E+0	-1.299540E+1	8.674557E-2	1.731906E+5	-6.517042E+1	4.050219E-11	7.272574E+4
1.654700E+2	-1.300007E+1	1.761953E+0	-1.300007E+1	8.671888E-2	1.731950E+5	-6.516434E+1	4.050306E-11	7.274390E+4
1.654800E+2	-1.300531E+1	1.839233E+0	-1.300531E+1	8.668895E-2	1.731335E+5	-6.519211E+1	4.050845E-11	7.264204E+4
1.654900E+2	-1.301091E+1	1.727987E+0	-1.301092E+1	8.665691E-2	1.730721E+5	-6.521988E+1	4.051384E-11	7.254018E+4
1.655000E+2	-1.301432E+1	1.654934E+0	-1.301433E+1	8.663742E-2	1.730126E+5	-6.524698E+1	4.051896E-11	7.244103E+4
1.655100E+2	-1.301749E+1	1.669786E+0	-1.301750E+1	8.661931E-2	1.730395E+5	-6.524599E+1	4.051303E-11	7.245524E+4
1.655200E+2	-1.302068E+1	1.786313E+0	-1.302068E+1	8.660113E-2	1.730663E+5	-6.524501E+1	4.050711E-11	7.246946E+4
1.655300E+2	-1.302321E+1	1.755343E+0	-1.302322E+1	8.658663E-2	1.730932E+5	-6.524403E+1	4.050118E-11	7.248367E+4
1.655400E+2	-1.302631E+1	1.678962E+0	-1.302631E+1	8.656896E-2	1.730946E+5	-6.523788E+1	4.050281E-11	7.250122E+4
1.655500E+2	-1.303006E+1	1.695951E+0	-1.303006E+1	8.654751E-2	1.730953E+5	-6.523156E+1	4.050467E-11	7.251887E+4
1.655600E+2	-1.303338E+1	1.875961E+0	-1.303338E+1	8.652853E-2	1.730960E+5	-6.522524E+1	4.050653E-11	7.253652E+4
1.655700E+2	-1.303790E+1	1.758391E+0	-1.303790E+1	8.650270E-2	1.731688E+5	-6.519555E+1	4.049925E-11	7.264828E+4
1.655800E+2	-1.304295E+1	1.615985E+0	-1.304295E+1	8.647384E-2	1.732445E+5	-6.516493E+1	4.049162E-11	7.276382E+4
1.655900E+2	-1.304808E+1	1.690937E+0	-1.304808E+1	8.644456E-2	1.733203E+5	-6.513430E+1	4.048398E-11	7.287936E+4
1.656000E+2	-1.305258E+1	1.773261E+0	-1.305259E+1	8.641880E-2	1.733466E+5	-6.512559E+1	4.048057E-11	7.291413E+4
1.656100E+2	-1.305687E+1	1.736277E+0	-1.305688E+1	8.639428E-2	1.733724E+5	-6.511710E+1	4.047721E-11	7.294810E+4
1.656200E+2	-1.306213E+1	1.609851E+0	-1.306214E+1	8.636423E-2	1.733968E+5	-6.510912E+1	4.047400E-11	7.298013E+4
1.656300E+2	-1.306687E+1	1.765962E+0	-1.306687E+1	8.633716E-2	1.733932E+5	-6.511173E+1	4.047407E-11	7.297216E+4
1.656400E+2	-1.307170E+1	1.852257E+0	-1.307171E+1	8.630953E-2	1.733896E+5	-6.511435E+1	4.047413E-11	7.296419E+4
1.656500E+2	-1.307695E+1	1.734546E+0	-1.307696E+1	8.627954E-2	1.733861E+5	-6.511696E+1	4.047420E-11	7.295621E+4
1.656600E+2	-1.308244E+1	1.705072E+0	-1.308245E+1	8.624817E-2	1.733932E+5	-6.511272E+1	4.047387E-11	7.297064E+4
1.656700E+2	-1.308670E+1	1.719616E+0	-1.308671E+1	8.622383E-2	1.734006E+5	-6.510839E+1	4.047354E-11	7.298538E+4
1.656800E+2	-1.309052E+1	1.743777E+0	-1.309052E+1	8.620203E-2	1.734079E+5	-6.510405E+1	4.047320E-11	7.300013E+4
1.656900E+2	-1.309412E+1	1.638439E+0	-1.309413E+1	8.618143E-2	1.733399E+5	-6.514035E+1	4.047726E-11	7.287199E+4
1.657000E+2	-1.309745E+1	1.580537E+0	-1.309746E+1	8.616240E-2	1.732709E+5	-6.517713E+1	4.048136E-11	7.274214E+4
1.657100E+2	-1.310052E+1	1.710128E+0	-1.310053E+1	8.614486E-2	1.732019E+5	-6.521391E+1	4.048547E-11	7.261229E+4
1.657200E+2	-1.310464E+1	1.790103E+0	-1.310464E+1	8.612134E-2	1.732469E+5	-6.520045E+1	4.047942E-11	7.266829E+4
1.657300E+2	-1.310860E+1	1.707000E+0	-1.310860E+1	8.609870E-2	1.732987E+5	-6.518395E+1	4.047275E-11	7.273550E+4
1.657400E+2	-1.311229E+1	1.730456E+0	-1.311229E+1	8.607764E-2	1.733505E+5	-6.516746E+1	4.046609E-11	7.280272E+4
1.657500E+2	-1.311671E+1	1.694681E+0	-1.311671E+1	8.605237E-2	1.733588E+5	-6.515477E+1	4.046835E-11	7.284099E+4
1.657600E+2	-1.312194E+1	1.704661E+0	-1.312194E+1	8.602247E-2	1.733657E+5	-6.514220E+1	4.047086E-11	7.287842E+4
1.657700E+2	-1.312699E+1	1.636842E+0	-1.312699E+1	8.599363E-2	1.733727E+5	-6.512962E+1	4.047338E-11	7.291586E+4
1.657800E+2	-1.313133E+1	1.601975E+0	-1.313133E+1	8.596883E-2	1.733651E+5	-6.513627E+1	4.047293E-11	7.289414E+4
1.657900E+2	-1.313481E+1	1.710319E+0	-1.313482E+1	8.594891E-2	1.733568E+5	-6.514392E+1	4.047233E-11	7.286936E+4
1.658000E+2	-1.313955E+1	1.859619E+0	-1.313955E+1	8.592184E-2	1.733485E+5	-6.515157E+1	4.047173E-11	7.284458E+4
1.658100E+2	-1.314566E+1	1.748431E+0	-1.314566E+1	8.588693E-2	1.733426E+5	-6.515230E+1	4.047283E-11	7.283986E+4
1.658200E+2	-1.315132E+1	1.641730E+0	-1.315132E+1	8.585460E-2	1.733370E+5	-6.515261E+1	4.047403E-11	7.283633E+4
1.658300E+2	-1.315615E+1	1.669009E+0	-1.315615E+1	8.582700E-2	1.733313E+5	-6.515293E+1	4.047523E-11	7.283280E+4
1.658400E+2	-1.316091E+1	1.764661E+0	-1.316091E+1	8.579978E-2	1.733313E+5	-6.515660E+1	4.047398E-11	7.282275E+4
1.658500E+2	-1.316538E+1	1.677752E+0	-1.316539E+1	8.577423E-2	1.733329E+5	-6.516124E+1	4.047203E-11	7.281080E+4
1.658600E+2	-1.316910E+1	1.613248E+0	-1.316911E+1	8.575297E-2	1.733346E+5	-6.516589E+1	4.047007E-11	7.279885E+4
1.658700E+2	-1.317274E+1	1.706260E+0	-1.317274E+1	8.573218E-2	1.733368E+5	-6.516539E+1	4.046972E-11	7.280109E+4
1.658800E+2	-1.317568E+1	1.806734E+0	-1.317568E+1	8.571539E-2	1.733393E+5	-6.516327E+1	4.046987E-11	7.280778E+4
1.658900E+2	-1.317961E+1	1.716744E+0	-1.317962E+1	8.569292E-2	1.733417E+5	-6.516115E+1	4.047002E-11	7.281447E+4
1.659000E+2	-1.318480E+1	1.673245E+0	-1.318481E+1	8.566326E-2	1.733423E+5	-6.515881E+1	4.047066E-11	7.282099E+4
1.659100E+2	-1.318877E+1	1.742964E+0	-1.318877E+1	8.564060E-2	1.733406E+5	-6.515622E+1	4.047190E-11	7.282732E+4
1.659200E+2	-1.319350E+1	1.691930E+0	-1.319351E+1	8.561354E-2	1.733390E+5	-6.515362E+1	4.047313E-11	7.283365E+4
1.659300E+2	-1.319774E+1	1.628494E+0	-1.319774E+1	8.558936E-2	1.733466E+5	-6.514913E+1	4.047283E-11	7.284930E+4
1.659400E+2	-1.320171E+1	1.628036E+0	-1.320172E+1	8.556663E-2	1.733696E+5	-6.514147E+1	4.046998E-11	7.288051E+4
1.659500E+2	-1.320713E+1	1.626980E+0	-1.320713E+1	8.553569E-2	1.733926E+5	-6.513381E+1	4.046713E-11	7.291173E+4
1.659600E+2	-1.321302E+1	1.834380E+0	-1.321302E+1	8.550204E-2	1.734172E+5	-6.512473E+1	4.046437E-11	7.294744E+4
1.659700E+2	-1.321819E+1	1.740755E+0	-1.321820E+1	8.547246E-2	1.734550E+5	-6.510418E+1	4.046228E-11	7.301944E+4
1.659800E+2	-1.322291E+1	1.615713E+0	-1.322291E+1	8.544551E-2	1.734928E+5	-6.508363E+1	4.046019E-11	7.309145E+4
1.659900E+2	-1.322826E+1	1.664546E+0	-1.322827E+1	8.541490E-2	1.735240E+5	-6.506703E+1	4.045833E-11	7.314991E+4
1.660000E+2	-1.323371E+1	1.663772E+0	-1.323372E+1	8.538378E-2	1.734924E+5	-6.508865E+1	4.045868E-11	7.307759E+4
