Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.908200E+2	-2.349088E+1	1.073766E+0	-2.349088E+1	2.342345E-2	8.544179E+4	-3.712529E+1	3.086255E-11	6.812447E+4
1.908300E+2	-2.349530E+1	9.746486E-1	-2.349531E+1	2.340132E-2	8.543351E+4	-3.711756E+1	3.087087E-11	6.812456E+4
1.908400E+2	-2.349927E+1	8.550165E-1	-2.349928E+1	2.338147E-2	8.542772E+4	-3.711650E+1	3.087372E-11	6.812092E+4
1.908500E+2	-2.350360E+1	9.476990E-1	-2.350360E+1	2.335984E-2	8.542406E+4	-3.712113E+1	3.087191E-11	6.811410E+4
1.908600E+2	-2.350814E+1	9.791860E-1	-2.350814E+1	2.333714E-2	8.542473E+4	-3.712521E+1	3.086887E-11	6.811114E+4
1.908700E+2	-2.351292E+1	9.782081E-1	-2.351292E+1	2.331324E-2	8.544756E+4	-3.712649E+1	3.085949E-11	6.812788E+4
1.908800E+2	-2.351758E+1	9.620115E-1	-2.351759E+1	2.328992E-2	8.547038E+4	-3.712778E+1	3.085011E-11	6.814463E+4
1.908900E+2	-2.352264E+1	9.824401E-1	-2.352264E+1	2.326464E-2	8.545658E+4	-3.712383E+1	3.085799E-11	6.813722E+4
1.909000E+2	-2.352787E+1	1.081997E+0	-2.352788E+1	2.323847E-2	8.543519E+4	-3.711879E+1	3.086944E-11	6.812480E+4
1.909100E+2	-2.353370E+1	8.866955E-1	-2.353370E+1	2.320935E-2	8.543254E+4	-3.711553E+1	3.087274E-11	6.812566E+4
1.909200E+2	-2.353980E+1	8.038571E-1	-2.353980E+1	2.317886E-2	8.544019E+4	-3.711325E+1	3.087155E-11	6.813382E+4
1.909300E+2	-2.354566E+1	9.351680E-1	-2.354567E+1	2.314952E-2	8.546946E+4	-3.711285E+1	3.086131E-11	6.815760E+4
1.909400E+2	-2.355092E+1	1.015613E+0	-2.355093E+1	2.312323E-2	8.552513E+4	-3.711473E+1	3.084001E-11	6.820049E+4
1.909500E+2	-2.355564E+1	1.001046E+0	-2.355564E+1	2.309964E-2	8.555197E+4	-3.711759E+1	3.082839E-11	6.821945E+4
1.909600E+2	-2.356014E+1	9.471746E-1	-2.356014E+1	2.307713E-2	8.551847E+4	-3.712250E+1	3.083701E-11	6.818836E+4
1.909700E+2	-2.356463E+1	9.524254E-1	-2.356463E+1	2.305470E-2	8.548496E+4	-3.712731E+1	3.084570E-11	6.815736E+4
1.909800E+2	-2.356907E+1	1.028677E+0	-2.356907E+1	2.303249E-2	8.545130E+4	-3.713098E+1	3.085524E-11	6.812718E+4
1.909900E+2	-2.357368E+1	9.257095E-1	-2.357369E+1	2.300943E-2	8.541763E+4	-3.713465E+1	3.086478E-11	6.809700E+4
1.910000E+2	-2.357839E+1	9.320946E-1	-2.357839E+1	2.298589E-2	8.546759E+4	-3.713877E+1	3.084370E-11	6.813298E+4
1.910100E+2	-2.358331E+1	9.465842E-1	-2.358332E+1	2.296128E-2	8.552643E+4	-3.714293E+1	3.081936E-11	6.817598E+4
1.910200E+2	-2.358879E+1	9.652209E-1	-2.358879E+1	2.293390E-2	8.554715E+4	-3.713970E+1	3.081419E-11	6.819542E+4
1.910300E+2	-2.359437E+1	9.277705E-1	-2.359437E+1	2.290598E-2	8.553039E+4	-3.712920E+1	3.082784E-11	6.819170E+4
1.910400E+2	-2.359946E+1	9.080684E-1	-2.359947E+1	2.288052E-2	8.552025E+4	-3.712230E+1	3.083649E-11	6.818994E+4
1.910500E+2	-2.360480E+1	1.070859E+0	-2.360481E+1	2.285382E-2	8.553372E+4	-3.712821E+1	3.082729E-11	6.819512E+4
1.910600E+2	-2.361094E+1	1.029415E+0	-2.361094E+1	2.282316E-2	8.554358E+4	-3.713398E+1	3.081951E-11	6.819757E+4
1.910700E+2	-2.361661E+1	9.180363E-1	-2.361662E+1	2.279478E-2	8.538979E+4	-3.713303E+1	3.087569E-11	6.807570E+4
1.910800E+2	-2.362172E+1	9.287586E-1	-2.362172E+1	2.276926E-2	8.523600E+4	-3.713209E+1	3.093188E-11	6.795383E+4
1.910900E+2	-2.362654E+1	9.826897E-1	-2.362654E+1	2.274514E-2	8.517659E+4	-3.715047E+1	3.094038E-11	6.789004E+4
1.911000E+2	-2.363127E+1	1.063852E+0	-2.363127E+1	2.272148E-2	8.512685E+4	-3.717084E+1	3.094400E-11	6.783220E+4
1.911100E+2	-2.363553E+1	9.464743E-1	-2.363553E+1	2.270019E-2	8.511153E+4	-3.717100E+1	3.094957E-11	6.781998E+4
1.911200E+2	-2.364010E+1	9.418372E-1	-2.364011E+1	2.267732E-2	8.511114E+4	-3.716241E+1	3.095597E-11	6.782754E+4
1.911300E+2	-2.364468E+1	1.022805E+0	-2.364468E+1	2.265444E-2	8.513147E+4	-3.715717E+1	3.095242E-11	6.784856E+4
1.911400E+2	-2.364876E+1	1.084185E+0	-2.364877E+1	2.263402E-2	8.518689E+4	-3.715764E+1	3.093198E-11	6.789236E+4
1.911500E+2	-2.365307E+1	1.048036E+0	-2.365308E+1	2.261247E-2	8.523683E+4	-3.715932E+1	3.091264E-11	6.793064E+4
1.911600E+2	-2.365809E+1	1.003979E+0	-2.365809E+1	2.258740E-2	8.526815E+4	-3.716511E+1	3.089700E-11	6.795016E+4
1.911700E+2	-2.366294E+1	1.005894E+0	-2.366294E+1	2.256313E-2	8.529947E+4	-3.717090E+1	3.088136E-11	6.796967E+4
1.911800E+2	-2.366780E+1	1.009732E+0	-2.366781E+1	2.253882E-2	8.529386E+4	-3.715652E+1	3.089370E-11	6.797821E+4
1.911900E+2	-2.367257E+1	9.265775E-1	-2.367258E+1	2.251498E-2	8.528761E+4	-3.714178E+1	3.090651E-11	6.798656E+4
1.912000E+2	-2.367709E+1	9.631319E-1	-2.367709E+1	2.249240E-2	8.529609E+4	-3.713765E+1	3.090644E-11	6.799707E+4
1.912100E+2	-2.368221E+1	9.556664E-1	-2.368222E+1	2.246677E-2	8.530967E+4	-3.713718E+1	3.090191E-11	6.800834E+4
1.912200E+2	-2.368775E+1	9.749141E-1	-2.368775E+1	2.243908E-2	8.533578E+4	-3.713843E+1	3.089152E-11	6.802798E+4
1.912300E+2	-2.369239E+1	9.271596E-1	-2.369239E+1	2.241591E-2	8.536950E+4	-3.714072E+1	3.087758E-11	6.805271E+4
1.912400E+2	-2.369700E+1	9.205500E-1	-2.369700E+1	2.239284E-2	8.541722E+4	-3.713773E+1	3.086239E-11	6.809341E+4
1.912500E+2	-2.370165E+1	1.080979E+0	-2.370166E+1	2.236957E-2	8.548258E+4	-3.712807E+1	3.084565E-11	6.815421E+4
1.912600E+2	-2.370641E+1	9.833034E-1	-2.370642E+1	2.234576E-2	8.555647E+4	-3.711806E+1	3.082612E-11	6.822215E+4
1.912700E+2	-2.371157E+1	8.785240E-1	-2.371158E+1	2.231998E-2	8.565363E+4	-3.710712E+1	3.079899E-11	6.830955E+4
1.912800E+2	-2.371720E+1	1.002975E+0	-2.371720E+1	2.229183E-2	8.574401E+4	-3.709648E+1	3.077408E-11	6.839126E+4
1.912900E+2	-2.372309E+1	1.024316E+0	-2.372309E+1	2.226238E-2	8.575078E+4	-3.708962E+1	3.077646E-11	6.840275E+4
1.913000E+2	-2.372887E+1	1.042311E+0	-2.372888E+1	2.223347E-2	8.575756E+4	-3.708275E+1	3.077884E-11	6.841424E+4
1.913100E+2	-2.373433E+1	9.304397E-1	-2.373433E+1	2.220620E-2	8.575919E+4	-3.707836E+1	3.078145E-11	6.841962E+4
1.913200E+2	-2.373934E+1	9.089848E-1	-2.373934E+1	2.218113E-2	8.576019E+4	-3.707427E+1	3.078408E-11	6.842426E+4
1.913300E+2	-2.374437E+1	1.048015E+0	-2.374437E+1	2.215601E-2	8.579863E+4	-3.707768E+1	3.076782E-11	6.845178E+4
1.913400E+2	-2.374965E+1	1.033501E+0	-2.374965E+1	2.212960E-2	8.585401E+4	-3.708447E+1	3.074302E-11	6.848967E+4
1.913500E+2	-2.375465E+1	9.364346E-1	-2.375465E+1	2.210461E-2	8.591155E+4	-3.708508E+1	3.072193E-11	6.853495E+4
1.913600E+2	-2.375916E+1	8.994192E-1	-2.375917E+1	2.208203E-2	8.597342E+4	-3.707333E+1	3.070825E-11	6.859501E+4
1.913700E+2	-2.376364E+1	9.702621E-1	-2.376364E+1	2.205966E-2	8.603528E+4	-3.706157E+1	3.069457E-11	6.865507E+4
1.913800E+2	-2.376858E+1	1.045967E+0	-2.376858E+1	2.203495E-2	8.613286E+4	-3.706314E+1	3.065887E-11	6.873166E+4
1.913900E+2	-2.377378E+1	9.633815E-1	-2.377378E+1	2.200893E-2	8.623227E+4	-3.706539E+1	3.062204E-11	6.880910E+4
1.914000E+2	-2.377945E+1	9.517828E-1	-2.377945E+1	2.198059E-2	8.634272E+4	-3.706325E+1	3.058435E-11	6.889912E+4
1.914100E+2	-2.378495E+1	1.009477E+0	-2.378496E+1	2.195308E-2	8.645724E+4	-3.705947E+1	3.054635E-11	6.899380E+4
1.914200E+2	-2.378968E+1	1.058569E+0	-2.378968E+1	2.192945E-2	8.650528E+4	-3.704926E+1	3.053642E-11	6.904126E+4
1.914300E+2	-2.379434E+1	9.634625E-1	-2.379435E+1	2.190613E-2	8.651066E+4	-3.703491E+1	3.054449E-11	6.905844E+4
1.914400E+2	-2.379876E+1	8.986704E-1	-2.379877E+1	2.188403E-2	8.653826E+4	-3.703047E+1	3.053783E-11	6.908444E+4
1.914500E+2	-2.380337E+1	1.051421E+0	-2.380337E+1	2.186100E-2	8.660222E+4	-3.704225E+1	3.050707E-11	6.912488E+4
1.914600E+2	-2.380847E+1	9.548645E-1	-2.380847E+1	2.183551E-2	8.666594E+4	-3.705399E+1	3.047643E-11	6.916516E+4
1.914700E+2	-2.381303E+1	8.869451E-1	-2.381303E+1	2.181270E-2	8.664496E+4	-3.705116E+1	3.048578E-11	6.915098E+4
1.914800E+2	-2.381762E+1	9.453762E-1	-2.381763E+1	2.178972E-2	8.662398E+4	-3.704832E+1	3.049514E-11	6.913681E+4
1.914900E+2	-2.382263E+1	1.075906E+0	-2.382263E+1	2.176469E-2	8.642115E+4	-3.706088E+1	3.055798E-11	6.896345E+4
1.915000E+2	-2.382760E+1	1.045797E+0	-2.382760E+1	2.173984E-2	8.619502E+4	-3.707541E+1	3.062769E-11	6.876969E+4
1.915100E+2	-2.383280E+1	8.901414E-1	-2.383281E+1	2.171382E-2	8.607619E+4	-3.708398E+1	3.066399E-11	6.866733E+4
1.915200E+2	-2.383779E+1	9.138836E-1	-2.383780E+1	2.168887E-2	8.600690E+4	-3.708979E+1	3.068488E-11	6.860717E+4
1.915300E+2	-2.384292E+1	1.064307E+0	-2.384293E+1	2.166323E-2	8.598399E+4	-3.709138E+1	3.069207E-11	6.858763E+4
1.915400E+2	-2.384771E+1	1.000834E+0	-2.384771E+1	2.163931E-2	8.601807E+4	-3.708778E+1	3.068242E-11	6.861802E+4
1.915500E+2	-2.385246E+1	9.776428E-1	-2.385247E+1	2.161553E-2	8.606865E+4	-3.708164E+1	3.066867E-11	6.866380E+4
1.915600E+2	-2.385849E+1	9.291610E-1	-2.385849E+1	2.158538E-2	8.617437E+4	-3.706705E+1	3.064116E-11	6.876107E+4
1.915700E+2	-2.386461E+1	1.030973E+0	-2.386462E+1	2.155478E-2	8.628009E+4	-3.705246E+1	3.061366E-11	6.885834E+4
1.915800E+2	-2.387000E+1	1.022309E+0	-2.387000E+1	2.152784E-2	8.625520E+4	-3.705933E+1	3.061760E-11	6.883221E+4
1.915900E+2	-2.387496E+1	9.364476E-1	-2.387496E+1	2.150303E-2	8.621574E+4	-3.706859E+1	3.062505E-11	6.879230E+4
1.916000E+2	-2.388049E+1	1.014235E+0	-2.388050E+1	2.147537E-2	8.620697E+4	-3.707229E+1	3.062568E-11	6.878213E+4
1.916100E+2	-2.388600E+1	1.079351E+0	-2.388601E+1	2.144782E-2	8.621610E+4	-3.707276E+1	3.062233E-11	6.878931E+4
1.916200E+2	-2.389130E+1	1.045840E+0	-2.389131E+1	2.142132E-2	8.623489E+4	-3.706946E+1	3.061801E-11	6.880733E+4
1.916300E+2	-2.389636E+1	9.637196E-1	-2.389636E+1	2.139603E-2	8.626392E+4	-3.706217E+1	3.061268E-11	6.883687E+4
1.916400E+2	-2.390116E+1	9.321980E-1	-2.390116E+1	2.137204E-2	8.628027E+4	-3.705726E+1	3.061022E-11	6.885418E+4
1.916500E+2	-2.390596E+1	1.044492E+0	-2.390596E+1	2.134805E-2	8.626574E+4	-3.705815E+1	3.061473E-11	6.884175E+4
1.916600E+2	-2.391067E+1	9.471187E-1	-2.391067E+1	2.132449E-2	8.625530E+4	-3.705913E+1	3.061775E-11	6.883253E+4
1.916700E+2	-2.391494E+1	9.351997E-1	-2.391495E+1	2.130312E-2	8.631556E+4	-3.706149E+1	3.059498E-11	6.887879E+4
1.916800E+2	-2.391917E+1	1.014674E+0	-2.391918E+1	2.128196E-2	8.637581E+4	-3.706384E+1	3.057221E-11	6.892504E+4
1.916900E+2	-2.392341E+1	1.089947E+0	-2.392342E+1	2.126077E-2	8.639100E+4	-3.706003E+1	3.056939E-11	6.894050E+4
1.917000E+2	-2.392763E+1	1.052050E+0	-2.392763E+1	2.123970E-2	8.640300E+4	-3.705577E+1	3.056798E-11	6.895377E+4
1.917100E+2	-2.393216E+1	8.561211E-1	-2.393216E+1	2.121704E-2	8.641056E+4	-3.705400E+1	3.056659E-11	6.896150E+4
1.917200E+2	-2.393640E+1	9.555640E-1	-2.393640E+1	2.119586E-2	8.641495E+4	-3.705400E+1	3.056520E-11	6.896526E+4
1.917300E+2	-2.394116E+1	1.101881E+0	-2.394117E+1	2.117202E-2	8.640390E+4	-3.705480E+1	3.056864E-11	6.895582E+4
1.917400E+2	-2.394709E+1	1.004708E+0	-2.394709E+1	2.114239E-2	8.636434E+4	-3.705707E+1	3.058098E-11	6.892203E+4
1.917500E+2	-2.395242E+1	9.553665E-1	-2.395243E+1	2.111572E-2	8.633995E+4	-3.705906E+1	3.058816E-11	6.890062E+4
1.917600E+2	-2.395797E+1	9.341985E-1	-2.395798E+1	2.108797E-2	8.640351E+4	-3.705950E+1	3.056547E-11	6.895110E+4
1.917700E+2	-2.396411E+1	9.975815E-1	-2.396411E+1	2.105729E-2	8.646707E+4	-3.705993E+1	3.054277E-11	6.900157E+4
1.917800E+2	-2.396968E+1	9.589130E-1	-2.396968E+1	2.102943E-2	8.646227E+4	-3.705273E+1	3.054955E-11	6.900429E+4
1.917900E+2	-2.397502E+1	8.657910E-1	-2.397502E+1	2.100273E-2	8.644510E+4	-3.704415E+1	3.056165E-11	6.899837E+4
1.918000E+2	-2.398051E+1	9.236634E-1	-2.398052E+1	2.097528E-2	8.655620E+4	-3.702479E+1	3.053612E-11	6.910459E+4
1.918100E+2	-2.398579E+1	9.913947E-1	-2.398580E+1	2.094887E-2	8.674174E+4	-3.699918E+1	3.048874E-11	6.927590E+4
1.918200E+2	-2.399071E+1	9.755697E-1	-2.399071E+1	2.092431E-2	8.693635E+4	-3.696739E+1	3.044287E-11	6.946028E+4
1.918300E+2	-2.399538E+1	9.157797E-1	-2.399538E+1	2.090096E-2	8.713920E+4	-3.692999E+1	3.039838E-11	6.965652E+4
1.918400E+2	-2.399980E+1	9.418819E-1	-2.399981E+1	2.087883E-2	8.723232E+4	-3.690655E+1	3.038242E-11	6.975233E+4
1.918500E+2	-2.400406E+1	1.038235E+0	-2.400406E+1	2.085756E-2	8.694759E+4	-3.693124E+1	3.046473E-11	6.950227E+4
1.918600E+2	-2.400862E+1	9.446647E-1	-2.400863E+1	2.083473E-2	8.666285E+4	-3.695592E+1	3.054705E-11	6.925220E+4
1.918700E+2	-2.401350E+1	9.037219E-1	-2.401350E+1	2.081035E-2	8.655974E+4	-3.696647E+1	3.057577E-11	6.916010E+4
1.918800E+2	-2.401862E+1	9.247893E-1	-2.401862E+1	2.078476E-2	8.650375E+4	-3.697335E+1	3.059059E-11	6.910898E+4
1.918900E+2	-2.402380E+1	1.086574E+0	-2.402381E+1	2.075881E-2	8.643649E+4	-3.698611E+1	3.060537E-11	6.904366E+4
1.919000E+2	-2.402910E+1	1.055202E+0	-2.402911E+1	2.073232E-2	8.636217E+4	-3.700254E+1	3.062012E-11	6.896947E+4
1.919100E+2	-2.403464E+1	8.917097E-1	-2.403464E+1	2.070465E-2	8.629527E+4	-3.701566E+1	3.063458E-11	6.890421E+4
1.919200E+2	-2.404040E+1	9.887004E-1	-2.404041E+1	2.067583E-2	8.625167E+4	-3.701839E+1	3.064816E-11	6.886698E+4
1.919300E+2	-2.404613E+1	1.078285E+0	-2.404614E+1	2.064717E-2	8.620951E+4	-3.702130E+1	3.066110E-11	6.883075E+4
1.919400E+2	-2.405167E+1	9.641284E-1	-2.405168E+1	2.061947E-2	8.619680E+4	-3.702774E+1	3.066110E-11	6.881478E+4
1.919500E+2	-2.405710E+1	9.934967E-1	-2.405710E+1	2.059235E-2	8.618410E+4	-3.703419E+1	3.066110E-11	6.879881E+4
1.919600E+2	-2.406208E+1	9.542871E-1	-2.406208E+1	2.056744E-2	8.614513E+4	-3.704080E+1	3.067020E-11	6.876157E+4
1.919700E+2	-2.406665E+1	1.066894E+0	-2.406666E+1	2.054457E-2	8.610238E+4	-3.704743E+1	3.068061E-11	6.872127E+4
1.919800E+2	-2.407174E+1	1.038481E+0	-2.407174E+1	2.051913E-2	8.607031E+4	-3.705080E+1	3.068967E-11	6.869265E+4
1.919900E+2	-2.407711E+1	8.812575E-1	-2.407712E+1	2.049227E-2	8.605065E+4	-3.705036E+1	3.069716E-11	6.867761E+4
1.920000E+2	-2.408242E+1	1.049317E+0	-2.408242E+1	2.046574E-2	8.603591E+4	-3.704942E+1	3.070324E-11	6.866692E+4
1.920100E+2	-2.408764E+1	1.117861E+0	-2.408764E+1	2.043964E-2	8.604548E+4	-3.704597E+1	3.070229E-11	6.867774E+4
1.920200E+2	-2.409265E+1	9.697527E-1	-2.409266E+1	2.041457E-2	8.605506E+4	-3.704252E+1	3.070134E-11	6.868857E+4
1.920300E+2	-2.409750E+1	9.068036E-1	-2.409751E+1	2.039032E-2	8.600740E+4	-3.704161E+1	3.071883E-11	6.865115E+4
1.920400E+2	-2.410256E+1	9.489609E-1	-2.410257E+1	2.036503E-2	8.594957E+4	-3.704116E+1	3.073960E-11	6.860516E+4
1.920500E+2	-2.410806E+1	1.113018E+0	-2.410806E+1	2.033756E-2	8.589566E+4	-3.704887E+1	3.075338E-11	6.855508E+4
1.920600E+2	-2.411346E+1	1.019564E+0	-2.411346E+1	2.031055E-2	8.584383E+4	-3.706092E+1	3.076345E-11	6.850282E+4
1.920700E+2	-2.411856E+1	9.429278E-1	-2.411856E+1	2.028505E-2	8.581162E+4	-3.706660E+1	3.077104E-11	6.847204E+4
1.920800E+2	-2.412340E+1	9.933077E-1	-2.412341E+1	2.026082E-2	8.581925E+4	-3.705933E+1	3.077358E-11	6.848490E+4
1.920900E+2	-2.412800E+1	1.074471E+0	-2.412800E+1	2.023786E-2	8.581933E+4	-3.705388E+1	3.077750E-11	6.849002E+4
1.921000E+2	-2.413271E+1	1.054925E+0	-2.413271E+1	2.021431E-2	8.576856E+4	-3.706066E+1	3.079066E-11	6.844310E+4
1.921100E+2	-2.413787E+1	8.835718E-1	-2.413787E+1	2.018849E-2	8.571779E+4	-3.706744E+1	3.080381E-11	6.839617E+4
1.921200E+2	-2.414256E+1	9.513684E-1	-2.414256E+1	2.016504E-2	8.571759E+4	-3.707387E+1	3.079934E-11	6.839023E+4
1.921300E+2	-2.414706E+1	1.225796E+0	-2.414706E+1	2.014256E-2	8.572194E+4	-3.708026E+1	3.079329E-11	6.838797E+4
1.921400E+2	-2.415249E+1	1.126001E+0	-2.415249E+1	2.011539E-2	8.574010E+4	-3.708249E+1	3.078532E-11	6.840060E+4
1.921500E+2	-2.415789E+1	1.001528E+0	-2.415789E+1	2.008841E-2	8.576856E+4	-3.708159E+1	3.077592E-11	6.842437E+4
1.921600E+2	-2.416277E+1	9.195209E-1	-2.416278E+1	2.006396E-2	8.579673E+4	-3.708130E+1	3.076613E-11	6.844728E+4
1.921700E+2	-2.416753E+1	1.094181E+0	-2.416753E+1	2.004019E-2	8.582433E+4	-3.708220E+1	3.075557E-11	6.846849E+4
1.921800E+2	-2.417213E+1	1.106974E+0	-2.417213E+1	2.001720E-2	8.585171E+4	-3.708310E+1	3.074509E-11	6.848953E+4
1.921900E+2	-2.417685E+1	9.820256E-1	-2.417686E+1	1.999358E-2	8.587736E+4	-3.708400E+1	3.073530E-11	6.850919E+4
1.922000E+2	-2.418235E+1	1.006994E+0	-2.418235E+1	1.996609E-2	8.590301E+4	-3.708489E+1	3.072552E-11	6.852886E+4
1.922100E+2	-2.418784E+1	1.073648E+0	-2.418784E+1	1.993865E-2	8.590110E+4	-3.708186E+1	3.072826E-11	6.852993E+4
1.922200E+2	-2.419288E+1	1.091843E+0	-2.419288E+1	1.991346E-2	8.589528E+4	-3.707828E+1	3.073278E-11	6.852836E+4
1.922300E+2	-2.419900E+1	1.019045E+0	-2.419900E+1	1.988285E-2	8.587763E+4	-3.708104E+1	3.073702E-11	6.851166E+4
1.922400E+2	-2.420541E+1	9.673340E-1	-2.420541E+1	1.985080E-2	8.585338E+4	-3.708732E+1	3.074111E-11	6.848650E+4
1.922500E+2	-2.421134E+1	1.066594E+0	-2.421135E+1	1.982112E-2	8.584471E+4	-3.709233E+1	3.074064E-11	6.847504E+4
1.922600E+2	-2.421681E+1	9.629223E-1	-2.421682E+1	1.979377E-2	8.585799E+4	-3.709552E+1	3.073375E-11	6.848284E+4
1.922700E+2	-2.422169E+1	9.040805E-1	-2.422170E+1	1.976937E-2	8.586891E+4	-3.709712E+1	3.072879E-11	6.849017E+4
1.922800E+2	-2.422614E+1	9.844499E-1	-2.422614E+1	1.974716E-2	8.587164E+4	-3.709315E+1	3.073055E-11	6.849585E+4
1.922900E+2	-2.423062E+1	1.064342E+0	-2.423062E+1	1.972473E-2	8.587437E+4	-3.708919E+1	3.073232E-11	6.850153E+4
1.923000E+2	-2.423531E+1	1.035281E+0	-2.423531E+1	1.970129E-2	8.590967E+4	-3.708418E+1	3.072338E-11	6.853439E+4
1.923100E+2	-2.424014E+1	9.489087E-1	-2.424015E+1	1.967713E-2	8.594662E+4	-3.707912E+1	3.071390E-11	6.856862E+4
1.923200E+2	-2.424522E+1	9.482717E-1	-2.424522E+1	1.965176E-2	8.593823E+4	-3.708816E+1	3.071036E-11	6.855360E+4
1.923300E+2	-2.425014E+1	1.064711E+0	-2.425014E+1	1.962714E-2	8.591695E+4	-3.710121E+1	3.070852E-11	6.852458E+4
1.923400E+2	-2.425517E+1	9.294758E-1	-2.425518E+1	1.960198E-2	8.589040E+4	-3.710176E+1	3.071759E-11	6.850286E+4
1.923500E+2	-2.426011E+1	9.288620E-1	-2.426012E+1	1.957728E-2	8.585964E+4	-3.709233E+1	3.073537E-11	6.848696E+4
1.923600E+2	-2.426547E+1	9.948350E-1	-2.426547E+1	1.955049E-2	8.585070E+4	-3.708645E+1	3.074278E-11	6.848522E+4
1.923700E+2	-2.427113E+1	1.094582E+0	-2.427113E+1	1.952219E-2	8.588626E+4	-3.708781E+1	3.072905E-11	6.851232E+4
1.923800E+2	-2.427689E+1	9.956202E-1	-2.427689E+1	1.949340E-2	8.591816E+4	-3.708859E+1	3.071705E-11	6.853704E+4
1.923900E+2	-2.428245E+1	9.128451E-1	-2.428246E+1	1.946558E-2	8.592554E+4	-3.708542E+1	3.071669E-11	6.854583E+4
1.924000E+2	-2.428783E+1	9.923121E-1	-2.428783E+1	1.943869E-2	8.593292E+4	-3.708225E+1	3.071633E-11	6.855461E+4
1.924100E+2	-2.429251E+1	1.040986E+0	-2.429251E+1	1.941529E-2	8.594877E+4	-3.708481E+1	3.070884E-11	6.856488E+4
1.924200E+2	-2.429695E+1	1.002692E+0	-2.429695E+1	1.939308E-2	8.596534E+4	-3.708785E+1	3.070076E-11	6.857527E+4
1.924300E+2	-2.430170E+1	8.594804E-1	-2.430170E+1	1.936936E-2	8.597352E+4	-3.709082E+1	3.069583E-11	6.857923E+4
1.924400E+2	-2.430614E+1	8.712597E-1	-2.430614E+1	1.934714E-2	8.597661E+4	-3.709374E+1	3.069282E-11	6.857927E+4
1.924500E+2	-2.430991E+1	1.090612E+0	-2.430991E+1	1.932831E-2	8.597596E+4	-3.709499E+1	3.069228E-11	6.857778E+4
1.924600E+2	-2.431406E+1	9.670453E-1	-2.431406E+1	1.930755E-2	8.596254E+4	-3.709053E+1	3.070014E-11	6.857105E+4
1.924700E+2	-2.431894E+1	9.182878E-1	-2.431894E+1	1.928313E-2	8.594913E+4	-3.708607E+1	3.070801E-11	6.856432E+4
1.924800E+2	-2.432390E+1	1.043602E+0	-2.432391E+1	1.925833E-2	8.589965E+4	-3.709644E+1	3.071825E-11	6.851534E+4
1.924900E+2	-2.432886E+1	1.020757E+0	-2.432886E+1	1.923356E-2	8.583876E+4	-3.711150E+1	3.072925E-11	6.845300E+4
1.925000E+2	-2.433431E+1	9.991629E-1	-2.433431E+1	1.920631E-2	8.583522E+4	-3.711535E+1	3.072786E-11	6.844679E+4
1.925100E+2	-2.434070E+1	8.875839E-1	-2.434070E+1	1.917434E-2	8.587519E+4	-3.711070E+1	3.071707E-11	6.848317E+4
1.925200E+2	-2.434650E+1	9.828359E-1	-2.434650E+1	1.914535E-2	8.589299E+4	-3.710762E+1	3.071299E-11	6.850031E+4
1.925300E+2	-2.435145E+1	1.091453E+0	-2.435145E+1	1.912059E-2	8.588008E+4	-3.710670E+1	3.071821E-11	6.849079E+4
1.925400E+2	-2.435656E+1	1.000643E+0	-2.435657E+1	1.909501E-2	8.586863E+4	-3.710589E+1	3.072285E-11	6.848235E+4
1.925500E+2	-2.436152E+1	1.027660E+0	-2.436153E+1	1.907023E-2	8.586191E+4	-3.710544E+1	3.072562E-11	6.847745E+4
1.925600E+2	-2.436619E+1	1.060940E+0	-2.436620E+1	1.904686E-2	8.585614E+4	-3.710501E+1	3.072802E-11	6.847327E+4
1.925700E+2	-2.437112E+1	1.115112E+0	-2.437112E+1	1.902224E-2	8.588035E+4	-3.710544E+1	3.071884E-11	6.849189E+4
1.925800E+2	-2.437625E+1	1.047133E+0	-2.437626E+1	1.899657E-2	8.590456E+4	-3.710587E+1	3.070966E-11	6.851050E+4
1.925900E+2	-2.438125E+1	9.164773E-1	-2.438125E+1	1.897159E-2	8.591726E+4	-3.710480E+1	3.070581E-11	6.852152E+4
1.926000E+2	-2.438638E+1	9.238068E-1	-2.438638E+1	1.894595E-2	8.592475E+4	-3.710306E+1	3.070437E-11	6.852910E+4
1.926100E+2	-2.439110E+1	1.014038E+0	-2.439110E+1	1.892236E-2	8.594662E+4	-3.709789E+1	3.070032E-11	6.855134E+4
1.926200E+2	-2.439522E+1	1.031613E+0	-2.439523E+1	1.890173E-2	8.599066E+4	-3.708744E+1	3.069223E-11	6.859620E+4
1.926300E+2	-2.439942E+1	9.795418E-1	-2.439942E+1	1.888073E-2	8.603150E+4	-3.707750E+1	3.068484E-11	6.863795E+4
1.926400E+2	-2.440434E+1	1.002490E+0	-2.440434E+1	1.885614E-2	8.605898E+4	-3.706971E+1	3.068038E-11	6.866673E+4
1.926500E+2	-2.440944E+1	1.107451E+0	-2.440944E+1	1.883064E-2	8.608646E+4	-3.706192E+1	3.067593E-11	6.869551E+4
1.926600E+2	-2.441432E+1	9.462778E-1	-2.441432E+1	1.880624E-2	8.609808E+4	-3.706858E+1	3.066702E-11	6.869866E+4
