Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.595000E+2	-7.828729E+0	1.549594E+0	-7.828733E+0	1.017362E-1	1.710956E+5	-6.462532E+1	4.118157E-11	7.332140E+4
1.595100E+2	-7.833343E+0	1.444332E+0	-7.833346E+0	1.017131E-1	1.711247E+5	-6.461502E+1	4.117813E-11	7.336190E+4
1.595200E+2	-7.837457E+0	1.464965E+0	-7.837461E+0	1.016926E-1	1.711696E+5	-6.460072E+1	4.117221E-11	7.341955E+4
1.595300E+2	-7.841344E+0	1.578956E+0	-7.841348E+0	1.016731E-1	1.712144E+5	-6.458643E+1	4.116630E-11	7.347720E+4
1.595400E+2	-7.845708E+0	1.611943E+0	-7.845711E+0	1.016513E-1	1.712498E+5	-6.457644E+1	4.116116E-11	7.351915E+4
1.595500E+2	-7.850452E+0	1.529267E+0	-7.850456E+0	1.016276E-1	1.712669E+5	-6.457480E+1	4.115751E-11	7.353074E+4
1.595600E+2	-7.855518E+0	1.486990E+0	-7.855522E+0	1.016023E-1	1.712840E+5	-6.457316E+1	4.115387E-11	7.354233E+4
1.595700E+2	-7.860246E+0	1.588704E+0	-7.860250E+0	1.015786E-1	1.712939E+5	-6.457279E+1	4.115156E-11	7.354749E+4
1.595800E+2	-7.865227E+0	1.601704E+0	-7.865231E+0	1.015537E-1	1.712869E+5	-6.457545E+1	4.115242E-11	7.353730E+4
1.595900E+2	-7.870456E+0	1.484468E+0	-7.870459E+0	1.015276E-1	1.712799E+5	-6.457811E+1	4.115329E-11	7.352711E+4
1.596000E+2	-7.875874E+0	1.500002E+0	-7.875878E+0	1.015005E-1	1.712834E+5	-6.457454E+1	4.115372E-11	7.353831E+4
1.596100E+2	-7.881989E+0	1.580789E+0	-7.881992E+0	1.014699E-1	1.713123E+5	-6.455586E+1	4.115311E-11	7.360127E+4
1.596200E+2	-7.887854E+0	1.555380E+0	-7.887857E+0	1.014406E-1	1.713412E+5	-6.453719E+1	4.115250E-11	7.366423E+4
1.596300E+2	-7.893167E+0	1.487290E+0	-7.893170E+0	1.014140E-1	1.713740E+5	-6.451902E+1	4.115077E-11	7.372735E+4
1.596400E+2	-7.898649E+0	1.464812E+0	-7.898653E+0	1.013866E-1	1.714144E+5	-6.450181E+1	4.114693E-11	7.379080E+4
1.596500E+2	-7.904066E+0	1.577898E+0	-7.904069E+0	1.013595E-1	1.714548E+5	-6.448460E+1	4.114309E-11	7.385425E+4
1.596600E+2	-7.909655E+0	1.544680E+0	-7.909658E+0	1.013316E-1	1.714845E+5	-6.447260E+1	4.114005E-11	7.389926E+4
1.596700E+2	-7.914892E+0	1.428274E+0	-7.914896E+0	1.013054E-1	1.714922E+5	-6.447137E+1	4.113867E-11	7.390619E+4
1.596800E+2	-7.920063E+0	1.449906E+0	-7.920066E+0	1.012795E-1	1.714998E+5	-6.447015E+1	4.113729E-11	7.391311E+4
1.596900E+2	-7.925163E+0	1.594722E+0	-7.925166E+0	1.012540E-1	1.715066E+5	-6.446929E+1	4.113598E-11	7.391862E+4
1.597000E+2	-7.929960E+0	1.612170E+0	-7.929963E+0	1.012301E-1	1.715010E+5	-6.447393E+1	4.113568E-11	7.390324E+4
1.597100E+2	-7.935499E+0	1.507372E+0	-7.935502E+0	1.012024E-1	1.714954E+5	-6.447856E+1	4.113539E-11	7.388785E+4
1.597200E+2	-7.940758E+0	1.455381E+0	-7.940761E+0	1.011761E-1	1.714886E+5	-6.448345E+1	4.113529E-11	7.387131E+4
1.597300E+2	-7.945734E+0	1.572901E+0	-7.945738E+0	1.011512E-1	1.714549E+5	-6.449437E+1	4.113978E-11	7.382793E+4
1.597400E+2	-7.951126E+0	1.504315E+0	-7.951130E+0	1.011242E-1	1.714212E+5	-6.450530E+1	4.114427E-11	7.378454E+4
1.597500E+2	-7.956281E+0	1.422085E+0	-7.956284E+0	1.010984E-1	1.713875E+5	-6.451622E+1	4.114877E-11	7.374116E+4
1.597600E+2	-7.961380E+0	1.452764E+0	-7.961384E+0	1.010730E-1	1.713905E+5	-6.451715E+1	4.114772E-11	7.374016E+4
1.597700E+2	-7.966044E+0	1.592954E+0	-7.966047E+0	1.010496E-1	1.714006E+5	-6.451614E+1	4.114559E-11	7.374740E+4
1.597800E+2	-7.970431E+0	1.574444E+0	-7.970435E+0	1.010277E-1	1.714108E+5	-6.451512E+1	4.114345E-11	7.375464E+4
1.597900E+2	-7.975418E+0	1.435616E+0	-7.975421E+0	1.010028E-1	1.713852E+5	-6.452214E+1	4.114710E-11	7.372398E+4
1.598000E+2	-7.980685E+0	1.489570E+0	-7.980688E+0	1.009764E-1	1.713548E+5	-6.453024E+1	4.115152E-11	7.368818E+4
1.598100E+2	-7.985380E+0	1.534114E+0	-7.985384E+0	1.009530E-1	1.713245E+5	-6.453835E+1	4.115594E-11	7.365239E+4
1.598200E+2	-7.990366E+0	1.437791E+0	-7.990369E+0	1.009280E-1	1.712867E+5	-6.455819E+1	4.115822E-11	7.358281E+4
1.598300E+2	-7.995146E+0	1.371108E+0	-7.995150E+0	1.009041E-1	1.712482E+5	-6.457907E+1	4.116031E-11	7.351026E+4
1.598400E+2	-7.999310E+0	1.380470E+0	-7.999314E+0	1.008833E-1	1.712098E+5	-6.459995E+1	4.116240E-11	7.343771E+4
1.598500E+2	-8.004367E+0	1.560940E+0	-8.004371E+0	1.008580E-1	1.712138E+5	-6.460110E+1	4.116110E-11	7.343626E+4
1.598600E+2	-8.009837E+0	1.548452E+0	-8.009840E+0	1.008307E-1	1.712224E+5	-6.460010E+1	4.115944E-11	7.344254E+4
1.598700E+2	-8.015170E+0	1.352738E+0	-8.015174E+0	1.008040E-1	1.712311E+5	-6.459911E+1	4.115778E-11	7.344882E+4
1.598800E+2	-8.021148E+0	1.395909E+0	-8.021152E+0	1.007741E-1	1.712406E+5	-6.459811E+1	4.115585E-11	7.345573E+4
1.598900E+2	-8.027667E+0	1.538116E+0	-8.027671E+0	1.007415E-1	1.712502E+5	-6.459711E+1	4.115389E-11	7.346271E+4
1.599000E+2	-8.034513E+0	1.479127E+0	-8.034517E+0	1.007073E-1	1.712599E+5	-6.459611E+1	4.115193E-11	7.346970E+4
1.599100E+2	-8.039642E+0	1.366773E+0	-8.039646E+0	1.006816E-1	1.712490E+5	-6.460070E+1	4.115293E-11	7.345231E+4
1.599200E+2	-8.043083E+0	1.473801E+0	-8.043086E+0	1.006644E-1	1.712353E+5	-6.460601E+1	4.115433E-11	7.343176E+4
1.599300E+2	-8.047969E+0	1.571355E+0	-8.047973E+0	1.006400E-1	1.712217E+5	-6.461133E+1	4.115572E-11	7.341121E+4
1.599400E+2	-8.053184E+0	1.441280E+0	-8.053188E+0	1.006139E-1	1.712375E+5	-6.460160E+1	4.115522E-11	7.344432E+4
1.599500E+2	-8.057462E+0	1.400641E+0	-8.057465E+0	1.005925E-1	1.712576E+5	-6.458969E+1	4.115443E-11	7.348523E+4
1.599600E+2	-8.062014E+0	1.487762E+0	-8.062018E+0	1.005698E-1	1.712777E+5	-6.457777E+1	4.115365E-11	7.352615E+4
1.599700E+2	-8.067319E+0	1.595498E+0	-8.067323E+0	1.005433E-1	1.712956E+5	-6.457231E+1	4.115132E-11	7.354933E+4
1.599800E+2	-8.072247E+0	1.547844E+0	-8.072250E+0	1.005186E-1	1.713133E+5	-6.456729E+1	4.114887E-11	7.357128E+4
1.599900E+2	-8.076564E+0	1.470261E+0	-8.076568E+0	1.004970E-1	1.713311E+5	-6.456227E+1	4.114643E-11	7.359324E+4
1.600000E+2	-8.080936E+0	1.444720E+0	-8.080939E+0	1.004752E-1	1.713380E+5	-6.455600E+1	4.114687E-11	7.361288E+4
1.600100E+2	-8.085538E+0	1.525051E+0	-8.085542E+0	1.004522E-1	1.713443E+5	-6.454966E+1	4.114747E-11	7.363240E+4
1.600200E+2	-8.090514E+0	1.516303E+0	-8.090518E+0	1.004273E-1	1.713507E+5	-6.454333E+1	4.114807E-11	7.365191E+4
1.600300E+2	-8.095413E+0	1.442588E+0	-8.095417E+0	1.004028E-1	1.713826E+5	-6.453081E+1	4.114466E-11	7.369904E+4
1.600400E+2	-8.099799E+0	1.432524E+0	-8.099803E+0	1.003809E-1	1.714214E+5	-6.451665E+1	4.114017E-11	7.375348E+4
1.600500E+2	-8.104286E+0	1.560211E+0	-8.104290E+0	1.003584E-1	1.714602E+5	-6.450249E+1	4.113569E-11	7.380793E+4
1.600600E+2	-8.108974E+0	1.469042E+0	-8.108978E+0	1.003350E-1	1.714641E+5	-6.450052E+1	4.113542E-11	7.381492E+4
1.600700E+2	-8.113469E+0	1.377502E+0	-8.113473E+0	1.003125E-1	1.714607E+5	-6.450115E+1	4.113605E-11	7.381179E+4
1.600800E+2	-8.118071E+0	1.490469E+0	-8.118074E+0	1.002895E-1	1.714572E+5	-6.450179E+1	4.113669E-11	7.380866E+4
1.600900E+2	-8.123847E+0	1.537221E+0	-8.123851E+0	1.002606E-1	1.714773E+5	-6.449931E+1	4.113272E-11	7.382412E+4
1.601000E+2	-8.129206E+0	1.497976E+0	-8.129209E+0	1.002338E-1	1.715096E+5	-6.449524E+1	4.112639E-11	7.384910E+4
1.601100E+2	-8.134084E+0	1.438092E+0	-8.134087E+0	1.002094E-1	1.715418E+5	-6.449117E+1	4.112007E-11	7.387408E+4
1.601200E+2	-8.139509E+0	1.501465E+0	-8.139513E+0	1.001823E-1	1.715471E+5	-6.449340E+1	4.111804E-11	7.387041E+4
1.601300E+2	-8.144953E+0	1.632812E+0	-8.144956E+0	1.001551E-1	1.715214E+5	-6.450284E+1	4.112090E-11	7.383398E+4
1.601400E+2	-8.150186E+0	1.514068E+0	-8.150190E+0	1.001289E-1	1.714958E+5	-6.451227E+1	4.112376E-11	7.379756E+4
1.601500E+2	-8.154736E+0	1.455857E+0	-8.154739E+0	1.001062E-1	1.714700E+5	-6.452472E+1	4.112566E-11	7.375282E+4
1.601600E+2	-8.159210E+0	1.482201E+0	-8.159213E+0	1.000838E-1	1.714440E+5	-6.454020E+1	4.112659E-11	7.369971E+4
1.601700E+2	-8.163826E+0	1.504385E+0	-8.163830E+0	1.000607E-1	1.714180E+5	-6.455569E+1	4.112752E-11	7.364660E+4
1.601800E+2	-8.168535E+0	1.551425E+0	-8.168539E+0	1.000372E-1	1.713933E+5	-6.456959E+1	4.112870E-11	7.359832E+4
1.601900E+2	-8.173652E+0	1.453885E+0	-8.173655E+0	1.000116E-1	1.713721E+5	-6.457918E+1	4.113055E-11	7.356316E+4
1.602000E+2	-8.177827E+0	1.452458E+0	-8.177831E+0	9.999072E-2	1.713509E+5	-6.458877E+1	4.113240E-11	7.352799E+4
1.602100E+2	-8.181772E+0	1.554557E+0	-8.181775E+0	9.997099E-2	1.713352E+5	-6.459677E+1	4.113351E-11	7.349965E+4
1.602200E+2	-8.185940E+0	1.464725E+0	-8.185944E+0	9.995015E-2	1.713358E+5	-6.459989E+1	4.113232E-11	7.349216E+4
1.602300E+2	-8.190617E+0	1.394533E+0	-8.190621E+0	9.992676E-2	1.713364E+5	-6.460301E+1	4.113113E-11	7.348467E+4
1.602400E+2	-8.195461E+0	1.412726E+0	-8.195464E+0	9.990255E-2	1.713372E+5	-6.460596E+1	4.112997E-11	7.347766E+4
1.602500E+2	-8.200240E+0	1.562142E+0	-8.200244E+0	9.987865E-2	1.713408E+5	-6.460495E+1	4.112937E-11	7.348128E+4
1.602600E+2	-8.204625E+0	1.459862E+0	-8.204628E+0	9.985673E-2	1.713445E+5	-6.460394E+1	4.112877E-11	7.348490E+4
1.602700E+2	-8.210335E+0	1.395400E+0	-8.210338E+0	9.982818E-2	1.713474E+5	-6.460327E+1	4.112825E-11	7.348733E+4
1.602800E+2	-8.216608E+0	1.442134E+0	-8.216612E+0	9.979681E-2	1.713383E+5	-6.460765E+1	4.112899E-11	7.347151E+4
1.602900E+2	-8.222655E+0	1.489409E+0	-8.222659E+0	9.976658E-2	1.713292E+5	-6.461204E+1	4.112973E-11	7.345568E+4
1.603000E+2	-8.228619E+0	1.497574E+0	-8.228623E+0	9.973676E-2	1.713231E+5	-6.461610E+1	4.112987E-11	7.344204E+4
1.603100E+2	-8.233707E+0	1.421330E+0	-8.233710E+0	9.971132E-2	1.713444E+5	-6.461710E+1	4.112441E-11	7.344856E+4
1.603200E+2	-8.238154E+0	1.417328E+0	-8.238158E+0	9.968908E-2	1.713657E+5	-6.461809E+1	4.111896E-11	7.345508E+4
1.603300E+2	-8.243110E+0	1.550281E+0	-8.243114E+0	9.966430E-2	1.713861E+5	-6.461915E+1	4.111368E-11	7.346110E+4
1.603400E+2	-8.247518E+0	1.439095E+0	-8.247522E+0	9.964226E-2	1.713981E+5	-6.462082E+1	4.111021E-11	7.346217E+4
1.603500E+2	-8.251475E+0	1.403241E+0	-8.251479E+0	9.962247E-2	1.714101E+5	-6.462249E+1	4.110674E-11	7.346323E+4
1.603600E+2	-8.256452E+0	1.486502E+0	-8.256455E+0	9.959759E-2	1.714208E+5	-6.462413E+1	4.110359E-11	7.346374E+4
1.603700E+2	-8.261430E+0	1.673815E+0	-8.261434E+0	9.957270E-2	1.714192E+5	-6.462547E+1	4.110349E-11	7.345894E+4
1.603800E+2	-8.266096E+0	1.634341E+0	-8.266099E+0	9.954937E-2	1.714175E+5	-6.462682E+1	4.110339E-11	7.345413E+4
1.603900E+2	-8.271031E+0	1.531112E+0	-8.271035E+0	9.952470E-2	1.714148E+5	-6.462816E+1	4.110355E-11	7.344901E+4
1.604000E+2	-8.276079E+0	1.464562E+0	-8.276082E+0	9.949946E-2	1.714045E+5	-6.462948E+1	4.110570E-11	7.344148E+4
1.604100E+2	-8.281692E+0	1.494855E+0	-8.281695E+0	9.947139E-2	1.713943E+5	-6.463080E+1	4.110785E-11	7.343394E+4
1.604200E+2	-8.287796E+0	1.497566E+0	-8.287799E+0	9.944087E-2	1.713848E+5	-6.463197E+1	4.110985E-11	7.342713E+4
1.604300E+2	-8.294131E+0	1.411722E+0	-8.294134E+0	9.940920E-2	1.713828E+5	-6.463163E+1	4.111039E-11	7.342743E+4
1.604400E+2	-8.299181E+0	1.528317E+0	-8.299184E+0	9.938395E-2	1.713808E+5	-6.463130E+1	4.111092E-11	7.342773E+4
1.604500E+2	-8.304051E+0	1.621758E+0	-8.304055E+0	9.935959E-2	1.713805E+5	-6.463134E+1	4.111093E-11	7.342763E+4
1.604600E+2	-8.308867E+0	1.484483E+0	-8.308870E+0	9.933552E-2	1.713931E+5	-6.463435E+1	4.110686E-11	7.342443E+4
1.604700E+2	-8.313156E+0	1.464576E+0	-8.313160E+0	9.931407E-2	1.714058E+5	-6.463735E+1	4.110279E-11	7.342123E+4
1.604800E+2	-8.318491E+0	1.533081E+0	-8.318495E+0	9.928740E-2	1.714180E+5	-6.463918E+1	4.109924E-11	7.342099E+4
1.604900E+2	-8.323939E+0	1.630641E+0	-8.323943E+0	9.926016E-2	1.714263E+5	-6.463222E+1	4.109957E-11	7.344310E+4
1.605000E+2	-8.328922E+0	1.607222E+0	-8.328926E+0	9.923524E-2	1.714345E+5	-6.462526E+1	4.109990E-11	7.346521E+4
1.605100E+2	-8.333773E+0	1.437875E+0	-8.333777E+0	9.921099E-2	1.714429E+5	-6.461919E+1	4.109992E-11	7.348500E+4
1.605200E+2	-8.337558E+0	1.454486E+0	-8.337562E+0	9.919206E-2	1.714520E+5	-6.462107E+1	4.109716E-11	7.348399E+4
1.605300E+2	-8.341635E+0	1.551380E+0	-8.341638E+0	9.917168E-2	1.714611E+5	-6.462296E+1	4.109439E-11	7.348299E+4
1.605400E+2	-8.346295E+0	1.443512E+0	-8.346299E+0	9.914837E-2	1.714702E+5	-6.462484E+1	4.109163E-11	7.348198E+4
1.605500E+2	-8.350074E+0	1.396596E+0	-8.350077E+0	9.912948E-2	1.714814E+5	-6.461886E+1	4.109097E-11	7.350297E+4
1.605600E+2	-8.354441E+0	1.491777E+0	-8.354444E+0	9.910765E-2	1.714928E+5	-6.461216E+1	4.109050E-11	7.352596E+4
1.605700E+2	-8.359939E+0	1.580895E+0	-8.359942E+0	9.908016E-2	1.715042E+5	-6.460545E+1	4.109003E-11	7.354894E+4
1.605800E+2	-8.365333E+0	1.559234E+0	-8.365336E+0	9.905319E-2	1.715076E+5	-6.460647E+1	4.108885E-11	7.354806E+4
1.605900E+2	-8.370379E+0	1.389395E+0	-8.370382E+0	9.902796E-2	1.715105E+5	-6.460805E+1	4.108762E-11	7.354544E+4
1.606000E+2	-8.375177E+0	1.358232E+0	-8.375181E+0	9.900397E-2	1.715133E+5	-6.460963E+1	4.108639E-11	7.354282E+4
1.606100E+2	-8.380117E+0	1.515721E+0	-8.380120E+0	9.897927E-2	1.715549E+5	-6.459715E+1	4.108070E-11	7.359407E+4
1.606200E+2	-8.385694E+0	1.485165E+0	-8.385698E+0	9.895138E-2	1.716083E+5	-6.458034E+1	4.107364E-11	7.366190E+4
1.606300E+2	-8.391049E+0	1.442483E+0	-8.391052E+0	9.892461E-2	1.716618E+5	-6.456354E+1	4.106659E-11	7.372973E+4
1.606400E+2	-8.396114E+0	1.423885E+0	-8.396118E+0	9.889928E-2	1.716631E+5	-6.456322E+1	4.106636E-11	7.373120E+4
1.606500E+2	-8.401226E+0	1.574675E+0	-8.401229E+0	9.887372E-2	1.716505E+5	-6.456731E+1	4.106797E-11	7.371500E+4
1.606600E+2	-8.406050E+0	1.484934E+0	-8.406053E+0	9.884960E-2	1.716380E+5	-6.457139E+1	4.106957E-11	7.369879E+4
1.606700E+2	-8.411549E+0	1.386958E+0	-8.411553E+0	9.882211E-2	1.716162E+5	-6.458090E+1	4.107154E-11	7.366372E+4
1.606800E+2	-8.417598E+0	1.496761E+0	-8.417601E+0	9.879186E-2	1.715884E+5	-6.459393E+1	4.107374E-11	7.361639E+4
1.606900E+2	-8.423620E+0	1.478634E+0	-8.423623E+0	9.876175E-2	1.715607E+5	-6.460697E+1	4.107595E-11	7.356906E+4
1.607000E+2	-8.429326E+0	1.395693E+0	-8.429330E+0	9.873322E-2	1.715480E+5	-6.461180E+1	4.107741E-11	7.355082E+4
1.607100E+2	-8.434439E+0	1.370245E+0	-8.434443E+0	9.870766E-2	1.715447E+5	-6.461147E+1	4.107840E-11	7.355085E+4
1.607200E+2	-8.439230E+0	1.453547E+0	-8.439233E+0	9.868370E-2	1.715414E+5	-6.461114E+1	4.107938E-11	7.355089E+4
1.607300E+2	-8.444230E+0	1.557899E+0	-8.444234E+0	9.865870E-2	1.715482E+5	-6.461319E+1	4.107705E-11	7.354831E+4
1.607400E+2	-8.448533E+0	1.471059E+0	-8.448536E+0	9.863719E-2	1.715624E+5	-6.461696E+1	4.107230E-11	7.354385E+4
1.607500E+2	-8.453260E+0	1.452608E+0	-8.453263E+0	9.861355E-2	1.715765E+5	-6.462074E+1	4.106755E-11	7.353938E+4
1.607600E+2	-8.458515E+0	1.453917E+0	-8.458519E+0	9.858728E-2	1.715898E+5	-6.461630E+1	4.106581E-11	7.355672E+4
1.607700E+2	-8.463759E+0	1.511714E+0	-8.463762E+0	9.856106E-2	1.716019E+5	-6.459958E+1	4.106859E-11	7.360667E+4
1.607800E+2	-8.468777E+0	1.446987E+0	-8.468780E+0	9.853597E-2	1.716139E+5	-6.458286E+1	4.107136E-11	7.365663E+4
1.607900E+2	-8.473580E+0	1.417902E+0	-8.473583E+0	9.851195E-2	1.716350E+5	-6.456940E+1	4.107092E-11	7.370205E+4
1.608000E+2	-8.478318E+0	1.409714E+0	-8.478322E+0	9.848826E-2	1.716691E+5	-6.456061E+1	4.106585E-11	7.374094E+4
1.608100E+2	-8.482809E+0	1.524371E+0	-8.482813E+0	9.846581E-2	1.717032E+5	-6.455183E+1	4.106079E-11	7.377982E+4
1.608200E+2	-8.487590E+0	1.474794E+0	-8.487594E+0	9.844190E-2	1.717175E+5	-6.454970E+1	4.105811E-11	7.379184E+4
1.608300E+2	-8.492566E+0	1.361496E+0	-8.492569E+0	9.841702E-2	1.717075E+5	-6.455571E+1	4.105834E-11	7.377105E+4
1.608400E+2	-8.497944E+0	1.390746E+0	-8.497948E+0	9.839013E-2	1.716975E+5	-6.456172E+1	4.105857E-11	7.375027E+4
1.608500E+2	-8.503652E+0	1.494560E+0	-8.503655E+0	9.836159E-2	1.716993E+5	-6.455981E+1	4.105879E-11	7.375632E+4
1.608600E+2	-8.508846E+0	1.387575E+0	-8.508849E+0	9.833562E-2	1.717153E+5	-6.454835E+1	4.105899E-11	7.379476E+4
1.608700E+2	-8.513804E+0	1.311235E+0	-8.513808E+0	9.831083E-2	1.717314E+5	-6.453689E+1	4.105918E-11	7.383319E+4
1.608800E+2	-8.519070E+0	1.372727E+0	-8.519073E+0	9.828450E-2	1.717419E+5	-6.453160E+1	4.105854E-11	7.385229E+4
1.608900E+2	-8.523327E+0	1.425237E+0	-8.523330E+0	9.826322E-2	1.717440E+5	-6.453561E+1	4.105662E-11	7.384223E+4
1.609000E+2	-8.526927E+0	1.415285E+0	-8.526931E+0	9.824522E-2	1.717462E+5	-6.453962E+1	4.105471E-11	7.383217E+4
1.609100E+2	-8.531389E+0	1.451146E+0	-8.531392E+0	9.822291E-2	1.717558E+5	-6.453971E+1	4.105235E-11	7.383601E+4
1.609200E+2	-8.537202E+0	1.444135E+0	-8.537205E+0	9.819384E-2	1.718055E+5	-6.451887E+1	4.104762E-11	7.391397E+4
1.609300E+2	-8.543327E+0	1.525296E+0	-8.543330E+0	9.816322E-2	1.718551E+5	-6.449803E+1	4.104289E-11	7.399194E+4
1.609400E+2	-8.549365E+0	1.390913E+0	-8.549369E+0	9.813303E-2	1.718957E+5	-6.448127E+1	4.103891E-11	7.405490E+4
1.609500E+2	-8.554888E+0	1.359188E+0	-8.554892E+0	9.810541E-2	1.718788E+5	-6.449072E+1	4.103969E-11	7.402152E+4
1.609600E+2	-8.560468E+0	1.390326E+0	-8.560471E+0	9.807751E-2	1.718618E+5	-6.450016E+1	4.104047E-11	7.398813E+4
1.609700E+2	-8.565475E+0	1.458981E+0	-8.565479E+0	9.805248E-2	1.718463E+5	-6.450929E+1	4.104103E-11	7.395625E+4
1.609800E+2	-8.570038E+0	1.451620E+0	-8.570041E+0	9.802966E-2	1.718505E+5	-6.451384E+1	4.103847E-11	7.394614E+4
1.609900E+2	-8.575031E+0	1.354921E+0	-8.575035E+0	9.800470E-2	1.718547E+5	-6.451839E+1	4.103590E-11	7.393603E+4
1.610000E+2	-8.579728E+0	1.428760E+0	-8.579732E+0	9.798121E-2	1.718589E+5	-6.452294E+1	4.103333E-11	7.392593E+4
1.610100E+2	-8.583866E+0	1.507499E+0	-8.583870E+0	9.796052E-2	1.719105E+5	-6.451145E+1	4.102499E-11	7.397926E+4
1.610200E+2	-8.587988E+0	1.419383E+0	-8.587992E+0	9.793991E-2	1.719627E+5	-6.449974E+1	4.101658E-11	7.403340E+4
1.610300E+2	-8.591516E+0	1.436580E+0	-8.591520E+0	9.792227E-2	1.720149E+5	-6.448804E+1	4.100817E-11	7.408754E+4
1.610400E+2	-8.595657E+0	1.469025E+0	-8.595661E+0	9.790156E-2	1.720323E+5	-6.447848E+1	4.100721E-11	7.412049E+4
1.610500E+2	-8.601180E+0	1.485339E+0	-8.601183E+0	9.787395E-2	1.720424E+5	-6.446937E+1	4.100783E-11	7.414895E+4
1.610600E+2	-8.607016E+0	1.444945E+0	-8.607020E+0	9.784477E-2	1.720525E+5	-6.446027E+1	4.100845E-11	7.417742E+4
1.610700E+2	-8.611959E+0	1.470631E+0	-8.611963E+0	9.782006E-2	1.720285E+5	-6.446402E+1	4.101293E-11	7.415722E+4
1.610800E+2	-8.617176E+0	1.502156E+0	-8.617180E+0	9.779397E-2	1.719933E+5	-6.447203E+1	4.101870E-11	7.412091E+4
1.610900E+2	-8.623136E+0	1.437274E+0	-8.623140E+0	9.776417E-2	1.719580E+5	-6.448004E+1	4.102447E-11	7.408459E+4
1.611000E+2	-8.628424E+0	1.375144E+0	-8.628428E+0	9.773773E-2	1.719381E+5	-6.449141E+1	4.102534E-11	7.404545E+4
1.611100E+2	-8.634402E+0	1.349056E+0	-8.634405E+0	9.770784E-2	1.719271E+5	-6.450473E+1	4.102334E-11	7.400466E+4
1.611200E+2	-8.640166E+0	1.415754E+0	-8.640170E+0	9.767902E-2	1.719161E+5	-6.451805E+1	4.102134E-11	7.396387E+4
1.611300E+2	-8.644848E+0	1.523353E+0	-8.644852E+0	9.765561E-2	1.718959E+5	-6.452917E+1	4.102237E-11	7.392515E+4
1.611400E+2	-8.649193E+0	1.406717E+0	-8.649196E+0	9.763389E-2	1.718702E+5	-6.453900E+1	4.102519E-11	7.388766E+4
1.611500E+2	-8.653275E+0	1.414196E+0	-8.653278E+0	9.761348E-2	1.718445E+5	-6.454882E+1	4.102801E-11	7.385017E+4
1.611600E+2	-8.657254E+0	1.535169E+0	-8.657257E+0	9.759358E-2	1.718348E+5	-6.455415E+1	4.102857E-11	7.383150E+4
1.611700E+2	-8.661709E+0	1.499474E+0	-8.661713E+0	9.757131E-2	1.718428E+5	-6.455445E+1	4.102661E-11	7.383384E+4
1.611800E+2	-8.666755E+0	1.457143E+0	-8.666758E+0	9.754608E-2	1.718507E+5	-6.455476E+1	4.102464E-11	7.383617E+4
1.611900E+2	-8.671336E+0	1.318753E+0	-8.671339E+0	9.752317E-2	1.718641E+5	-6.455192E+1	4.102243E-11	7.384927E+4
1.612000E+2	-8.675829E+0	1.306538E+0	-8.675833E+0	9.750070E-2	1.718969E+5	-6.453768E+1	4.101935E-11	7.390136E+4
1.612100E+2	-8.680248E+0	1.450063E+0	-8.680252E+0	9.747861E-2	1.719297E+5	-6.452344E+1	4.101627E-11	7.395346E+4
1.612200E+2	-8.684672E+0	1.446968E+0	-8.684676E+0	9.745649E-2	1.719549E+5	-6.451312E+1	4.101368E-11	7.399185E+4
1.612300E+2	-8.688237E+0	1.452833E+0	-8.688240E+0	9.743867E-2	1.719495E+5	-6.451883E+1	4.101308E-11	7.397435E+4
1.612400E+2	-8.692299E+0	1.476430E+0	-8.692303E+0	9.741836E-2	1.719442E+5	-6.452454E+1	4.101248E-11	7.395684E+4
1.612500E+2	-8.697544E+0	1.504737E+0	-8.697548E+0	9.739213E-2	1.719390E+5	-6.452955E+1	4.101204E-11	7.394132E+4
1.612600E+2	-8.703273E+0	1.438381E+0	-8.703277E+0	9.736348E-2	1.719401E+5	-6.451936E+1	4.101523E-11	7.396921E+4
1.612700E+2	-8.709700E+0	1.320391E+0	-8.709704E+0	9.733135E-2	1.719411E+5	-6.450917E+1	4.101843E-11	7.399710E+4
1.612800E+2	-8.715320E+0	1.386990E+0	-8.715323E+0	9.730325E-2	1.719428E+5	-6.450010E+1	4.102108E-11	7.402226E+4
1.612900E+2	-8.720329E+0	1.463388E+0	-8.720333E+0	9.727820E-2	1.719506E+5	-6.450108E+1	4.101886E-11	7.402281E+4
1.613000E+2	-8.724984E+0	1.430023E+0	-8.724988E+0	9.725493E-2	1.719585E+5	-6.450206E+1	4.101664E-11	7.402337E+4
1.613100E+2	-8.729153E+0	1.403105E+0	-8.729157E+0	9.723408E-2	1.719665E+5	-6.450274E+1	4.101447E-11	7.402484E+4
1.613200E+2	-8.733932E+0	1.495672E+0	-8.733936E+0	9.721019E-2	1.719803E+5	-6.449568E+1	4.101359E-11	7.405043E+4
1.613300E+2	-8.739409E+0	1.490425E+0	-8.739413E+0	9.718280E-2	1.719941E+5	-6.448862E+1	4.101272E-11	7.407602E+4
1.613400E+2	-8.744859E+0	1.346337E+0	-8.744862E+0	9.715556E-2	1.720092E+5	-6.448158E+1	4.101153E-11	7.410206E+4
