Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.495700E+2	-2.885649E+0	1.729863E+0	-2.885652E+0	1.264556E-1	3.602146E+6	-8.823212E+1	4.420446E-11	1.111426E+5
1.495800E+2	-2.891280E+0	1.607422E+0	-2.891283E+0	1.264275E-1	3.602376E+6	-8.823552E+1	4.420155E-11	1.109490E+5
1.495900E+2	-2.896191E+0	1.605311E+0	-2.896194E+0	1.264029E-1	3.602673E+6	-8.823244E+1	4.419800E-11	1.111426E+5
1.496000E+2	-2.901744E+0	1.722481E+0	-2.901748E+0	1.263751E-1	3.602970E+6	-8.822935E+1	4.419445E-11	1.113362E+5
1.496100E+2	-2.906982E+0	1.798467E+0	-2.906985E+0	1.263490E-1	3.603017E+6	-8.823063E+1	4.419384E-11	1.112499E+5
1.496200E+2	-2.911280E+0	1.805341E+0	-2.911284E+0	1.263275E-1	3.602869E+6	-8.823530E+1	4.419551E-11	1.109455E+5
1.496300E+2	-2.916289E+0	1.575476E+0	-2.916293E+0	1.263024E-1	3.602721E+6	-8.823997E+1	4.419719E-11	1.106412E+5
1.496400E+2	-2.921410E+0	1.656966E+0	-2.921413E+0	1.262768E-1	3.603251E+6	-8.823964E+1	4.419069E-11	1.106772E+5
1.496500E+2	-2.926226E+0	1.693030E+0	-2.926230E+0	1.262527E-1	3.603786E+6	-8.823927E+1	4.418412E-11	1.107157E+5
1.496600E+2	-2.931123E+0	1.637512E+0	-2.931127E+0	1.262282E-1	3.604182E+6	-8.823828E+1	4.417930E-11	1.107934E+5
1.496700E+2	-2.936748E+0	1.636949E+0	-2.936751E+0	1.262001E-1	3.604190E+6	-8.823558E+1	4.417930E-11	1.109800E+5
1.496800E+2	-2.942367E+0	1.691366E+0	-2.942371E+0	1.261720E-1	3.604198E+6	-8.823287E+1	4.417930E-11	1.111667E+5
1.496900E+2	-2.947397E+0	1.765334E+0	-2.947400E+0	1.261469E-1	3.604334E+6	-8.823043E+1	4.417767E-11	1.113248E+5
1.497000E+2	-2.952058E+0	1.665211E+0	-2.952061E+0	1.261236E-1	3.604531E+6	-8.822810E+1	4.417527E-11	1.114693E+5
1.497100E+2	-2.957631E+0	1.541909E+0	-2.957635E+0	1.260957E-1	3.604711E+6	-8.822582E+1	4.417309E-11	1.116114E+5
1.497200E+2	-2.963314E+0	1.769544E+0	-2.963318E+0	1.260673E-1	3.604723E+6	-8.822389E+1	4.417302E-11	1.117316E+5
1.497300E+2	-2.968735E+0	1.760831E+0	-2.968738E+0	1.260402E-1	3.604734E+6	-8.822197E+1	4.417294E-11	1.118518E+5
1.497400E+2	-2.973147E+0	1.764118E+0	-2.973151E+0	1.260181E-1	3.604800E+6	-8.822175E+1	4.417213E-11	1.118663E+5
1.497500E+2	-2.977333E+0	1.646348E+0	-2.977336E+0	1.259972E-1	3.604921E+6	-8.822326E+1	4.417058E-11	1.117746E+5
1.497600E+2	-2.981586E+0	1.731049E+0	-2.981589E+0	1.259759E-1	3.605042E+6	-8.822477E+1	4.416903E-11	1.116828E+5
1.497700E+2	-2.985968E+0	1.840335E+0	-2.985972E+0	1.259540E-1	3.605034E+6	-8.822758E+1	4.416906E-11	1.115066E+5
1.497800E+2	-2.990807E+0	1.685261E+0	-2.990811E+0	1.259298E-1	3.605004E+6	-8.823061E+1	4.416936E-11	1.113153E+5
1.497900E+2	-2.996261E+0	1.583776E+0	-2.996264E+0	1.259026E-1	3.605009E+6	-8.823284E+1	4.416926E-11	1.111740E+5
1.498000E+2	-3.001316E+0	1.694045E+0	-3.001320E+0	1.258773E-1	3.605142E+6	-8.823207E+1	4.416765E-11	1.112160E+5
1.498100E+2	-3.005823E+0	1.738862E+0	-3.005827E+0	1.258547E-1	3.605276E+6	-8.823131E+1	4.416605E-11	1.112580E+5
1.498200E+2	-3.011194E+0	1.667104E+0	-3.011198E+0	1.258279E-1	3.605355E+6	-8.823077E+1	4.416510E-11	1.112960E+5
1.498300E+2	-3.016139E+0	1.580856E+0	-3.016142E+0	1.258032E-1	3.605397E+6	-8.823039E+1	4.416460E-11	1.113314E+5
1.498400E+2	-3.021990E+0	1.702215E+0	-3.021994E+0	1.257739E-1	3.605440E+6	-8.823000E+1	4.416410E-11	1.113667E+5
1.498500E+2	-3.027875E+0	1.685478E+0	-3.027879E+0	1.257445E-1	3.605593E+6	-8.823229E+1	4.416219E-11	1.112308E+5
1.498600E+2	-3.032597E+0	1.650692E+0	-3.032601E+0	1.257209E-1	3.605747E+6	-8.823461E+1	4.416026E-11	1.110937E+5
1.498700E+2	-3.037450E+0	1.653039E+0	-3.037454E+0	1.256966E-1	3.605873E+6	-8.823555E+1	4.415870E-11	1.110417E+5
1.498800E+2	-3.042719E+0	1.783847E+0	-3.042723E+0	1.256703E-1	3.605955E+6	-8.823443E+1	4.415769E-11	1.111189E+5
1.498900E+2	-3.048248E+0	1.849192E+0	-3.048251E+0	1.256426E-1	3.606038E+6	-8.823330E+1	4.415667E-11	1.111962E+5
1.499000E+2	-3.053453E+0	1.667973E+0	-3.053457E+0	1.256166E-1	3.606214E+6	-8.823242E+1	4.415454E-11	1.112537E+5
1.499100E+2	-3.057876E+0	1.559798E+0	-3.057879E+0	1.255945E-1	3.606425E+6	-8.823162E+1	4.415199E-11	1.113038E+5
1.499200E+2	-3.062214E+0	1.709376E+0	-3.062218E+0	1.255728E-1	3.606623E+6	-8.823100E+1	4.414959E-11	1.113413E+5
1.499300E+2	-3.066765E+0	1.785942E+0	-3.066768E+0	1.255500E-1	3.606772E+6	-8.823100E+1	4.414771E-11	1.113336E+5
1.499400E+2	-3.071367E+0	1.707781E+0	-3.071371E+0	1.255270E-1	3.606922E+6	-8.823100E+1	4.414583E-11	1.113260E+5
1.499500E+2	-3.075981E+0	1.581468E+0	-3.075985E+0	1.255040E-1	3.606975E+6	-8.823149E+1	4.414517E-11	1.113041E+5
1.499600E+2	-3.081484E+0	1.704457E+0	-3.081488E+0	1.254764E-1	3.606967E+6	-8.823229E+1	4.414529E-11	1.112733E+5
1.499700E+2	-3.087465E+0	1.765946E+0	-3.087469E+0	1.254465E-1	3.606968E+6	-8.823278E+1	4.414531E-11	1.112580E+5
1.499800E+2	-3.093103E+0	1.688581E+0	-3.093107E+0	1.254184E-1	3.607036E+6	-8.823089E+1	4.414451E-11	1.113639E+5
1.499900E+2	-3.098409E+0	1.547758E+0	-3.098412E+0	1.253918E-1	3.607104E+6	-8.822899E+1	4.414372E-11	1.114697E+5
1.500000E+2	-3.103537E+0	1.661077E+0	-3.103540E+0	1.253662E-1	3.607208E+6	-8.822800E+1	4.414247E-11	1.115292E+5
1.500100E+2	-3.108521E+0	1.741215E+0	-3.108524E+0	1.253413E-1	3.607351E+6	-8.822800E+1	4.414073E-11	1.115381E+5
1.500200E+2	-3.113154E+0	1.712661E+0	-3.113158E+0	1.253181E-1	3.607494E+6	-8.822800E+1	4.413900E-11	1.115470E+5
1.500300E+2	-3.116825E+0	1.535496E+0	-3.116829E+0	1.252997E-1	3.607621E+6	-8.822835E+1	4.413745E-11	1.115248E+5
1.500400E+2	-3.121270E+0	1.675487E+0	-3.121273E+0	1.252775E-1	3.607746E+6	-8.822874E+1	4.413593E-11	1.114986E+5
1.500500E+2	-3.125871E+0	1.792419E+0	-3.125875E+0	1.252545E-1	3.607844E+6	-8.823031E+1	4.413469E-11	1.113996E+5
1.500600E+2	-3.130656E+0	1.751735E+0	-3.130659E+0	1.252306E-1	3.607888E+6	-8.823434E+1	4.413403E-11	1.111496E+5
1.500700E+2	-3.135632E+0	1.546941E+0	-3.135636E+0	1.252057E-1	3.607932E+6	-8.823836E+1	4.413337E-11	1.108996E+5
1.500800E+2	-3.140265E+0	1.602946E+0	-3.140268E+0	1.251825E-1	3.607920E+6	-8.824091E+1	4.413344E-11	1.107452E+5
1.500900E+2	-3.144560E+0	1.773606E+0	-3.144564E+0	1.251611E-1	3.607870E+6	-8.824245E+1	4.413402E-11	1.106563E+5
1.501000E+2	-3.149698E+0	1.656940E+0	-3.149702E+0	1.251354E-1	3.607820E+6	-8.824399E+1	4.413460E-11	1.105674E+5
1.501100E+2	-3.155543E+0	1.567123E+0	-3.155546E+0	1.251062E-1	3.607953E+6	-8.824627E+1	4.413293E-11	1.104302E+5
1.501200E+2	-3.161441E+0	1.720354E+0	-3.161445E+0	1.250767E-1	3.608086E+6	-8.824856E+1	4.413126E-11	1.102928E+5
1.501300E+2	-3.166905E+0	1.669746E+0	-3.166908E+0	1.250493E-1	3.608210E+6	-8.824795E+1	4.412976E-11	1.103329E+5
1.501400E+2	-3.171815E+0	1.614019E+0	-3.171819E+0	1.250248E-1	3.608317E+6	-8.824239E+1	4.412857E-11	1.106775E+5
1.501500E+2	-3.176414E+0	1.593898E+0	-3.176418E+0	1.250018E-1	3.608424E+6	-8.823682E+1	4.412738E-11	1.110222E+5
1.501600E+2	-3.181141E+0	1.753622E+0	-3.181144E+0	1.249782E-1	3.608718E+6	-8.823698E+1	4.412380E-11	1.110289E+5
1.501700E+2	-3.186169E+0	1.754982E+0	-3.186173E+0	1.249530E-1	3.609043E+6	-8.823813E+1	4.411982E-11	1.109772E+5
1.501800E+2	-3.191225E+0	1.592681E+0	-3.191229E+0	1.249277E-1	3.609264E+6	-8.823927E+1	4.411711E-11	1.109154E+5
1.501900E+2	-3.195231E+0	1.548965E+0	-3.195235E+0	1.249077E-1	3.609156E+6	-8.824039E+1	4.411837E-11	1.108218E+5
1.502000E+2	-3.199357E+0	1.723509E+0	-3.199361E+0	1.248871E-1	3.609048E+6	-8.824151E+1	4.411964E-11	1.107283E+5
1.502100E+2	-3.204453E+0	1.757328E+0	-3.204457E+0	1.248616E-1	3.609041E+6	-8.824178E+1	4.411973E-11	1.107124E+5
1.502200E+2	-3.209994E+0	1.653741E+0	-3.209998E+0	1.248339E-1	3.609114E+6	-8.824140E+1	4.411888E-11	1.107579E+5
1.502300E+2	-3.215619E+0	1.530251E+0	-3.215623E+0	1.248058E-1	3.609187E+6	-8.824101E+1	4.411803E-11	1.108033E+5
1.502400E+2	-3.221146E+0	1.659397E+0	-3.221149E+0	1.247781E-1	3.609604E+6	-8.824212E+1	4.411289E-11	1.107364E+5
1.502500E+2	-3.226171E+0	1.674808E+0	-3.226174E+0	1.247530E-1	3.610033E+6	-8.824328E+1	4.410759E-11	1.106652E+5
1.502600E+2	-3.230939E+0	1.673874E+0	-3.230943E+0	1.247292E-1	3.610307E+6	-8.824371E+1	4.410421E-11	1.106413E+5
1.502700E+2	-3.235638E+0	1.628794E+0	-3.235641E+0	1.247057E-1	3.610326E+6	-8.824294E+1	4.410398E-11	1.106950E+5
1.502800E+2	-3.240447E+0	1.674996E+0	-3.240450E+0	1.246816E-1	3.610346E+6	-8.824218E+1	4.410375E-11	1.107486E+5
1.502900E+2	-3.245479E+0	1.787490E+0	-3.245482E+0	1.246565E-1	3.610475E+6	-8.824081E+1	4.410221E-11	1.108359E+5
1.503000E+2	-3.249877E+0	1.654798E+0	-3.249880E+0	1.246345E-1	3.610638E+6	-8.823926E+1	4.410027E-11	1.109332E+5
1.503100E+2	-3.254399E+0	1.521710E+0	-3.254402E+0	1.246119E-1	3.610799E+6	-8.823786E+1	4.409836E-11	1.110234E+5
1.503200E+2	-3.259074E+0	1.677874E+0	-3.259077E+0	1.245885E-1	3.610949E+6	-8.823715E+1	4.409657E-11	1.110832E+5
1.503300E+2	-3.264075E+0	1.656035E+0	-3.264078E+0	1.245635E-1	3.611100E+6	-8.823643E+1	4.409478E-11	1.111430E+5
1.503400E+2	-3.269515E+0	1.622419E+0	-3.269519E+0	1.245363E-1	3.611295E+6	-8.823661E+1	4.409239E-11	1.111391E+5
1.503500E+2	-3.274827E+0	1.535263E+0	-3.274830E+0	1.245097E-1	3.611558E+6	-8.823813E+1	4.408912E-11	1.110388E+5
1.503600E+2	-3.280258E+0	1.628222E+0	-3.280261E+0	1.244826E-1	3.611821E+6	-8.823966E+1	4.408584E-11	1.109386E+5
1.503700E+2	-3.285611E+0	1.762692E+0	-3.285614E+0	1.244558E-1	3.611863E+6	-8.824226E+1	4.408524E-11	1.107749E+5
1.503800E+2	-3.290655E+0	1.651924E+0	-3.290658E+0	1.244306E-1	3.611841E+6	-8.824518E+1	4.408542E-11	1.105928E+5
1.503900E+2	-3.295948E+0	1.557571E+0	-3.295952E+0	1.244041E-1	3.611822E+6	-8.824796E+1	4.408558E-11	1.104196E+5
1.504000E+2	-3.302375E+0	1.609864E+0	-3.302378E+0	1.243720E-1	3.611867E+6	-8.824682E+1	4.408505E-11	1.104932E+5
1.504100E+2	-3.308087E+0	1.692655E+0	-3.308091E+0	1.243434E-1	3.611913E+6	-8.824568E+1	4.408452E-11	1.105668E+5
1.504200E+2	-3.312818E+0	1.663169E+0	-3.312821E+0	1.243198E-1	3.612044E+6	-8.824442E+1	4.408296E-11	1.106489E+5
1.504300E+2	-3.317268E+0	1.552972E+0	-3.317272E+0	1.242975E-1	3.612302E+6	-8.824296E+1	4.407986E-11	1.107437E+5
1.504400E+2	-3.321515E+0	1.708194E+0	-3.321518E+0	1.242763E-1	3.612561E+6	-8.824150E+1	4.407677E-11	1.108384E+5
1.504500E+2	-3.325430E+0	1.779485E+0	-3.325434E+0	1.242567E-1	3.612658E+6	-8.823969E+1	4.407565E-11	1.109649E+5
1.504600E+2	-3.329457E+0	1.703310E+0	-3.329460E+0	1.242366E-1	3.612670E+6	-8.823770E+1	4.407557E-11	1.111081E+5
1.504700E+2	-3.333819E+0	1.578792E+0	-3.333823E+0	1.242148E-1	3.612711E+6	-8.823600E+1	4.407513E-11	1.112304E+5
1.504800E+2	-3.338480E+0	1.670444E+0	-3.338484E+0	1.241915E-1	3.612917E+6	-8.823600E+1	4.407260E-11	1.112333E+5
1.504900E+2	-3.342815E+0	1.796783E+0	-3.342819E+0	1.241698E-1	3.613123E+6	-8.823600E+1	4.407008E-11	1.112361E+5
1.505000E+2	-3.347445E+0	1.689513E+0	-3.347448E+0	1.241466E-1	3.613310E+6	-8.823729E+1	4.406774E-11	1.111587E+5
1.505100E+2	-3.352395E+0	1.486734E+0	-3.352398E+0	1.241219E-1	3.613459E+6	-8.824111E+1	4.406579E-11	1.109228E+5
1.505200E+2	-3.356845E+0	1.682644E+0	-3.356848E+0	1.240996E-1	3.613608E+6	-8.824493E+1	4.406385E-11	1.106870E+5
1.505300E+2	-3.361337E+0	1.736145E+0	-3.361340E+0	1.240772E-1	3.613872E+6	-8.824405E+1	4.406066E-11	1.107438E+5
1.505400E+2	-3.366490E+0	1.623368E+0	-3.366494E+0	1.240514E-1	3.614181E+6	-8.824135E+1	4.405700E-11	1.109143E+5
1.505500E+2	-3.371971E+0	1.543086E+0	-3.371975E+0	1.240240E-1	3.614420E+6	-8.823895E+1	4.405417E-11	1.110652E+5
1.505600E+2	-3.378326E+0	1.610909E+0	-3.378330E+0	1.239922E-1	3.614185E+6	-8.823857E+1	4.405706E-11	1.110821E+5
1.505700E+2	-3.384155E+0	1.743849E+0	-3.384158E+0	1.239631E-1	3.613950E+6	-8.823818E+1	4.405995E-11	1.110991E+5
1.505800E+2	-3.389338E+0	1.628391E+0	-3.389342E+0	1.239372E-1	3.613861E+6	-8.823839E+1	4.406101E-11	1.110815E+5
1.505900E+2	-3.394333E+0	1.537072E+0	-3.394337E+0	1.239122E-1	3.613901E+6	-8.823911E+1	4.406047E-11	1.110338E+5
1.506000E+2	-3.399300E+0	1.618532E+0	-3.399304E+0	1.238874E-1	3.613941E+6	-8.823983E+1	4.405993E-11	1.109860E+5
1.506100E+2	-3.405326E+0	1.678468E+0	-3.405329E+0	1.238572E-1	3.614076E+6	-8.824055E+1	4.405826E-11	1.109506E+5
1.506200E+2	-3.411242E+0	1.706817E+0	-3.411246E+0	1.238277E-1	3.614240E+6	-8.824126E+1	4.405627E-11	1.109188E+5
1.506300E+2	-3.416944E+0	1.571767E+0	-3.416948E+0	1.237991E-1	3.614405E+6	-8.824198E+1	4.405427E-11	1.108871E+5
1.506400E+2	-3.423092E+0	1.696897E+0	-3.423095E+0	1.237684E-1	3.614712E+6	-8.823902E+1	4.405059E-11	1.110734E+5
1.506500E+2	-3.428644E+0	1.745265E+0	-3.428647E+0	1.237406E-1	3.615024E+6	-8.823593E+1	4.404685E-11	1.112674E+5
1.506600E+2	-3.434572E+0	1.608019E+0	-3.434575E+0	1.237110E-1	3.615184E+6	-8.823616E+1	4.404489E-11	1.112510E+5
1.506700E+2	-3.440206E+0	1.558842E+0	-3.440210E+0	1.236828E-1	3.615086E+6	-8.824194E+1	4.404594E-11	1.108811E+5
1.506800E+2	-3.445221E+0	1.615516E+0	-3.445225E+0	1.236578E-1	3.614989E+6	-8.824772E+1	4.404699E-11	1.105112E+5
1.506900E+2	-3.449894E+0	1.684953E+0	-3.449898E+0	1.236344E-1	3.614849E+6	-8.824205E+1	4.404882E-11	1.108651E+5
1.507000E+2	-3.453709E+0	1.693119E+0	-3.453713E+0	1.236153E-1	3.614682E+6	-8.822892E+1	4.405116E-11	1.116921E+5
1.507100E+2	-3.458016E+0	1.516557E+0	-3.458019E+0	1.235938E-1	3.614515E+6	-8.821578E+1	4.405350E-11	1.125192E+5
1.507200E+2	-3.462335E+0	1.627627E+0	-3.462338E+0	1.235722E-1	3.614397E+6	-8.822240E+1	4.405477E-11	1.120981E+5
1.507300E+2	-3.466640E+0	1.753108E+0	-3.466643E+0	1.235507E-1	3.614293E+6	-8.823432E+1	4.405574E-11	1.113424E+5
1.507400E+2	-3.471330E+0	1.733096E+0	-3.471333E+0	1.235272E-1	3.614203E+6	-8.824598E+1	4.405655E-11	1.106037E+5
1.507500E+2	-3.476185E+0	1.622698E+0	-3.476188E+0	1.235029E-1	3.614833E+6	-8.824521E+1	4.404893E-11	1.106868E+5
1.507600E+2	-3.481508E+0	1.688950E+0	-3.481511E+0	1.234763E-1	3.615463E+6	-8.824444E+1	4.404132E-11	1.107699E+5
1.507700E+2	-3.486420E+0	1.850384E+0	-3.486423E+0	1.234518E-1	3.615567E+6	-8.824549E+1	4.404004E-11	1.107167E+5
1.507800E+2	-3.491772E+0	1.719496E+0	-3.491775E+0	1.234250E-1	3.614984E+6	-8.824892E+1	4.404706E-11	1.104851E+5
1.507900E+2	-3.497673E+0	1.637030E+0	-3.497677E+0	1.233955E-1	3.614400E+6	-8.825235E+1	4.405408E-11	1.102536E+5
1.508000E+2	-3.503428E+0	1.751999E+0	-3.503432E+0	1.233667E-1	3.614430E+6	-8.825300E+1	4.405372E-11	1.102160E+5
1.508100E+2	-3.508710E+0	1.746218E+0	-3.508713E+0	1.233403E-1	3.614602E+6	-8.825300E+1	4.405165E-11	1.102235E+5
1.508200E+2	-3.513919E+0	1.711142E+0	-3.513923E+0	1.233143E-1	3.614847E+6	-8.825384E+1	4.404864E-11	1.101788E+5
1.508300E+2	-3.518568E+0	1.501159E+0	-3.518571E+0	1.232910E-1	3.615308E+6	-8.825716E+1	4.404289E-11	1.099807E+5
1.508400E+2	-3.522738E+0	1.699575E+0	-3.522742E+0	1.232702E-1	3.615769E+6	-8.826048E+1	4.403713E-11	1.097825E+5
1.508500E+2	-3.527552E+0	1.798340E+0	-3.527555E+0	1.232461E-1	3.615792E+6	-8.826178E+1	4.403682E-11	1.096994E+5
1.508600E+2	-3.533183E+0	1.661132E+0	-3.533186E+0	1.232180E-1	3.615445E+6	-8.826139E+1	4.404108E-11	1.097129E+5
1.508700E+2	-3.538808E+0	1.561929E+0	-3.538811E+0	1.231898E-1	3.615113E+6	-8.826100E+1	4.404517E-11	1.097255E+5
1.508800E+2	-3.544080E+0	1.650163E+0	-3.544084E+0	1.231635E-1	3.615190E+6	-8.826100E+1	4.404424E-11	1.097103E+5
1.508900E+2	-3.548666E+0	1.760274E+0	-3.548670E+0	1.231405E-1	3.615268E+6	-8.826100E+1	4.404330E-11	1.096952E+5
1.509000E+2	-3.553199E+0	1.703557E+0	-3.553203E+0	1.231179E-1	3.615684E+6	-8.825976E+1	4.403827E-11	1.097768E+5
1.509100E+2	-3.558274E+0	1.523688E+0	-3.558278E+0	1.230925E-1	3.616499E+6	-8.825706E+1	4.402838E-11	1.099726E+5
1.509200E+2	-3.562755E+0	1.625618E+0	-3.562758E+0	1.230701E-1	3.617314E+6	-8.825435E+1	4.401849E-11	1.101685E+5
1.509300E+2	-3.566513E+0	1.702294E+0	-3.566517E+0	1.230513E-1	3.617146E+6	-8.825202E+1	4.402059E-11	1.103143E+5
1.509400E+2	-3.570519E+0	1.610231E+0	-3.570523E+0	1.230313E-1	3.616832E+6	-8.824975E+1	4.402450E-11	1.104525E+5
1.509500E+2	-3.574824E+0	1.464968E+0	-3.574828E+0	1.230097E-1	3.616626E+6	-8.824881E+1	4.402704E-11	1.105084E+5
1.509600E+2	-3.579235E+0	1.646043E+0	-3.579239E+0	1.229877E-1	3.616781E+6	-8.825235E+1	4.402502E-11	1.102883E+5
1.509700E+2	-3.584905E+0	1.758303E+0	-3.584909E+0	1.229593E-1	3.616937E+6	-8.825589E+1	4.402300E-11	1.100682E+5
1.509800E+2	-3.591428E+0	1.583998E+0	-3.591432E+0	1.229267E-1	3.617116E+6	-8.825664E+1	4.402080E-11	1.100266E+5
1.509900E+2	-3.597432E+0	1.546547E+0	-3.597436E+0	1.228967E-1	3.617330E+6	-8.825326E+1	4.401832E-11	1.102484E+5
1.510000E+2	-3.602777E+0	1.689035E+0	-3.602781E+0	1.228700E-1	3.617544E+6	-8.824988E+1	4.401584E-11	1.104703E+5
1.510100E+2	-3.607786E+0	1.795628E+0	-3.607790E+0	1.228449E-1	3.617540E+6	-8.824926E+1	4.401590E-11	1.105085E+5
1.510200E+2	-3.613245E+0	1.753274E+0	-3.613249E+0	1.228176E-1	3.617459E+6	-8.824961E+1	4.401685E-11	1.104822E+5
1.510300E+2	-3.618933E+0	1.602313E+0	-3.618937E+0	1.227892E-1	3.617379E+6	-8.824996E+1	4.401780E-11	1.104558E+5
1.510400E+2	-3.624267E+0	1.711315E+0	-3.624271E+0	1.227625E-1	3.617606E+6	-8.824867E+1	4.401507E-11	1.105535E+5
1.510500E+2	-3.629559E+0	1.716733E+0	-3.629563E+0	1.227361E-1	3.617871E+6	-8.824718E+1	4.401190E-11	1.106661E+5
1.510600E+2	-3.634877E+0	1.615033E+0	-3.634881E+0	1.227095E-1	3.618028E+6	-8.824577E+1	4.401004E-11	1.107674E+5
1.510700E+2	-3.639053E+0	1.573738E+0	-3.639056E+0	1.226886E-1	3.617781E+6	-8.824466E+1	4.401305E-11	1.108263E+5
1.510800E+2	-3.643138E+0	1.688531E+0	-3.643142E+0	1.226682E-1	3.617535E+6	-8.824356E+1	4.401607E-11	1.108852E+5
1.510900E+2	-3.647383E+0	1.687424E+0	-3.647386E+0	1.226470E-1	3.617716E+6	-8.823975E+1	4.401397E-11	1.111345E+5
1.511000E+2	-3.650693E+0	1.560593E+0	-3.650696E+0	1.226304E-1	3.618335E+6	-8.823317E+1	4.400662E-11	1.115785E+5
1.511100E+2	-3.654233E+0	1.514986E+0	-3.654237E+0	1.226127E-1	3.618953E+6	-8.822660E+1	4.399927E-11	1.120224E+5
1.511200E+2	-3.658395E+0	1.648307E+0	-3.658398E+0	1.225919E-1	3.619085E+6	-8.822908E+1	4.399757E-11	1.118704E+5
1.511300E+2	-3.663546E+0	1.653975E+0	-3.663549E+0	1.225661E-1	3.619168E+6	-8.823247E+1	4.399644E-11	1.116585E+5
1.511400E+2	-3.669380E+0	1.643818E+0	-3.669384E+0	1.225370E-1	3.619141E+6	-8.823558E+1	4.399666E-11	1.114561E+5
1.511500E+2	-3.675231E+0	1.567429E+0	-3.675234E+0	1.225077E-1	3.618789E+6	-8.823791E+1	4.400088E-11	1.112821E+5
1.511600E+2	-3.680620E+0	1.659175E+0	-3.680624E+0	1.224808E-1	3.618437E+6	-8.824023E+1	4.400510E-11	1.111080E+5
1.511700E+2	-3.685544E+0	1.749296E+0	-3.685547E+0	1.224561E-1	3.618572E+6	-8.823812E+1	4.400352E-11	1.112512E+5
1.511800E+2	-3.690273E+0	1.646874E+0	-3.690277E+0	1.224325E-1	3.618951E+6	-8.823379E+1	4.399905E-11	1.115530E+5
1.511900E+2	-3.695199E+0	1.553845E+0	-3.695203E+0	1.224079E-1	3.619330E+6	-8.822946E+1	4.399458E-11	1.118547E+5
1.512000E+2	-3.700525E+0	1.704116E+0	-3.700529E+0	1.223812E-1	3.619425E+6	-8.823029E+1	4.399339E-11	1.117911E+5
1.512100E+2	-3.706502E+0	1.718986E+0	-3.706505E+0	1.223514E-1	3.619486E+6	-8.823173E+1	4.399260E-11	1.116837E+5
1.512200E+2	-3.713230E+0	1.656695E+0	-3.713233E+0	1.223177E-1	3.619537E+6	-8.823295E+1	4.399194E-11	1.115922E+5
1.512300E+2	-3.718767E+0	1.578233E+0	-3.718770E+0	1.222900E-1	3.619510E+6	-8.823257E+1	4.399229E-11	1.116191E+5
1.512400E+2	-3.723946E+0	1.672436E+0	-3.723949E+0	1.222641E-1	3.619483E+6	-8.823218E+1	4.399263E-11	1.116461E+5
1.512500E+2	-3.728915E+0	1.713195E+0	-3.728919E+0	1.222393E-1	3.619528E+6	-8.823336E+1	4.399208E-11	1.115751E+5
1.512600E+2	-3.733707E+0	1.650507E+0	-3.733711E+0	1.222153E-1	3.619640E+6	-8.823597E+1	4.399070E-11	1.114143E+5
1.512700E+2	-3.738676E+0	1.648335E+0	-3.738679E+0	1.221905E-1	3.619752E+6	-8.823858E+1	4.398932E-11	1.112536E+5
1.512800E+2	-3.743932E+0	1.668184E+0	-3.743935E+0	1.221642E-1	3.619879E+6	-8.823870E+1	4.398774E-11	1.112579E+5
1.512900E+2	-3.749138E+0	1.710749E+0	-3.749142E+0	1.221382E-1	3.620008E+6	-8.823834E+1	4.398612E-11	1.112935E+5
1.513000E+2	-3.754458E+0	1.663591E+0	-3.754462E+0	1.221116E-1	3.620142E+6	-8.823804E+1	4.398446E-11	1.113245E+5
1.513100E+2	-3.759339E+0	1.608534E+0	-3.759343E+0	1.220872E-1	3.620351E+6	-8.823876E+1	4.398193E-11	1.112812E+5
1.513200E+2	-3.763845E+0	1.777349E+0	-3.763849E+0	1.220646E-1	3.620561E+6	-8.823949E+1	4.397940E-11	1.112379E+5
1.513300E+2	-3.769203E+0	1.752896E+0	-3.769207E+0	1.220379E-1	3.620711E+6	-8.824046E+1	4.397757E-11	1.111808E+5
1.513400E+2	-3.774863E+0	1.672101E+0	-3.774866E+0	1.220096E-1	3.620715E+6	-8.824204E+1	4.397745E-11	1.110894E+5
1.513500E+2	-3.779342E+0	1.601903E+0	-3.779345E+0	1.219872E-1	3.620719E+6	-8.824363E+1	4.397733E-11	1.109981E+5
1.513600E+2	-3.783477E+0	1.679990E+0	-3.783481E+0	1.219665E-1	3.620857E+6	-8.824342E+1	4.397567E-11	1.110166E+5
1.513700E+2	-3.788087E+0	1.767201E+0	-3.788091E+0	1.219434E-1	3.621035E+6	-8.824266E+1	4.397355E-11	1.110681E+5
1.513800E+2	-3.793017E+0	1.555751E+0	-3.793021E+0	1.219188E-1	3.621213E+6	-8.824191E+1	4.397143E-11	1.111195E+5
1.513900E+2	-3.797642E+0	1.482064E+0	-3.797645E+0	1.218957E-1	3.621391E+6	-8.824120E+1	4.396929E-11	1.111706E+5
1.514000E+2	-3.802606E+0	1.681728E+0	-3.802610E+0	1.218708E-1	3.621570E+6	-8.824048E+1	4.396714E-11	1.112216E+5
1.514100E+2	-3.807837E+0	1.707646E+0	-3.807840E+0	1.218447E-1	3.621798E+6	-8.823937E+1	4.396439E-11	1.112931E+5
