Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.926800E+2	-2.441867E+1	1.241666E+0	-2.441867E+1	1.878669E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.926900E+2	-2.442319E+1	1.267129E+0	-2.442319E+1	1.876409E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.927000E+2	-2.442782E+1	1.210456E+0	-2.442783E+1	1.874093E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.927100E+2	-2.443271E+1	1.283777E+0	-2.443272E+1	1.871648E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.927200E+2	-2.443729E+1	1.274647E+0	-2.443729E+1	1.869361E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.927300E+2	-2.444220E+1	1.220104E+0	-2.444220E+1	1.866907E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.927400E+2	-2.444749E+1	1.289334E+0	-2.444749E+1	1.864261E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.927500E+2	-2.445261E+1	1.305244E+0	-2.445261E+1	1.861702E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.927600E+2	-2.445747E+1	1.292344E+0	-2.445747E+1	1.859271E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.927700E+2	-2.446198E+1	1.276562E+0	-2.446199E+1	1.857014E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.927800E+2	-2.446704E+1	1.199566E+0	-2.446704E+1	1.854486E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.927900E+2	-2.447224E+1	1.335747E+0	-2.447224E+1	1.851887E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.928000E+2	-2.447675E+1	1.318348E+0	-2.447676E+1	1.849628E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.928100E+2	-2.448109E+1	1.304523E+0	-2.448110E+1	1.847458E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.928200E+2	-2.448596E+1	1.218651E+0	-2.448596E+1	1.845027E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.928300E+2	-2.449105E+1	1.291350E+0	-2.449105E+1	1.842480E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.928400E+2	-2.449623E+1	1.298021E+0	-2.449624E+1	1.839889E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.928500E+2	-2.450137E+1	1.191046E+0	-2.450137E+1	1.837321E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.928600E+2	-2.450617E+1	1.125173E+0	-2.450617E+1	1.834922E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.928700E+2	-2.451059E+1	1.363378E+0	-2.451059E+1	1.832712E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.928800E+2	-2.451550E+1	1.373776E+0	-2.451550E+1	1.830256E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.928900E+2	-2.452067E+1	1.252427E+0	-2.452067E+1	1.827672E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.929000E+2	-2.452559E+1	1.191035E+0	-2.452559E+1	1.825210E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.929100E+2	-2.453100E+1	1.294511E+0	-2.453100E+1	1.822504E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.929200E+2	-2.453636E+1	1.273602E+0	-2.453636E+1	1.819825E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.929300E+2	-2.454092E+1	1.162352E+0	-2.454092E+1	1.817545E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.929400E+2	-2.454546E+1	1.225700E+0	-2.454546E+1	1.815277E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.929500E+2	-2.454996E+1	1.324706E+0	-2.454996E+1	1.813027E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.929600E+2	-2.455452E+1	1.283181E+0	-2.455452E+1	1.810745E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.929700E+2	-2.455979E+1	1.195687E+0	-2.455979E+1	1.808110E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.929800E+2	-2.456475E+1	1.166075E+0	-2.456475E+1	1.805630E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.929900E+2	-2.456926E+1	1.384212E+0	-2.456926E+1	1.803377E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.420000E+5
1.930000E+2	-2.457442E+1	1.339588E+0	-2.457442E+1	1.800795E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.930100E+2	-2.457938E+1	1.292997E+0	-2.457939E+1	1.798314E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.930200E+2	-2.458442E+1	1.181808E+0	-2.458442E+1	1.795796E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.930300E+2	-2.458892E+1	1.226691E+0	-2.458892E+1	1.793546E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.930400E+2	-2.459348E+1	1.295038E+0	-2.459349E+1	1.791263E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.930500E+2	-2.459776E+1	1.176936E+0	-2.459777E+1	1.789124E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.930600E+2	-2.460311E+1	1.160533E+0	-2.460312E+1	1.786448E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.930700E+2	-2.460828E+1	1.300115E+0	-2.460828E+1	1.783866E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.930800E+2	-2.461310E+1	1.357366E+0	-2.461310E+1	1.781456E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.930900E+2	-2.461808E+1	1.237957E+0	-2.461808E+1	1.778965E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.931000E+2	-2.462211E+1	1.155652E+0	-2.462212E+1	1.776949E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.931100E+2	-2.462648E+1	1.216908E+0	-2.462648E+1	1.774767E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.931200E+2	-2.463148E+1	1.240896E+0	-2.463148E+1	1.772266E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.931300E+2	-2.463663E+1	1.177763E+0	-2.463663E+1	1.769692E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.931400E+2	-2.464182E+1	1.292438E+0	-2.464182E+1	1.767096E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.931500E+2	-2.464661E+1	1.254476E+0	-2.464662E+1	1.764698E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.931600E+2	-2.465204E+1	1.334710E+0	-2.465205E+1	1.761983E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.931700E+2	-2.465753E+1	1.372362E+0	-2.465753E+1	1.759240E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.931800E+2	-2.466357E+1	1.243690E+0	-2.466357E+1	1.756220E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.931900E+2	-2.466931E+1	1.154101E+0	-2.466931E+1	1.753351E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.932000E+2	-2.467519E+1	1.325272E+0	-2.467519E+1	1.750411E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.932100E+2	-2.468018E+1	1.270392E+0	-2.468018E+1	1.747916E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.932200E+2	-2.468558E+1	1.202070E+0	-2.468558E+1	1.745215E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.932300E+2	-2.469018E+1	1.173710E+0	-2.469018E+1	1.742916E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.932400E+2	-2.469424E+1	1.382116E+0	-2.469424E+1	1.740887E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.932500E+2	-2.469773E+1	1.309377E+0	-2.469774E+1	1.739138E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.932600E+2	-2.470177E+1	1.233513E+0	-2.470177E+1	1.737120E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.932700E+2	-2.470575E+1	1.180493E+0	-2.470576E+1	1.735128E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.932800E+2	-2.471041E+1	1.315078E+0	-2.471041E+1	1.732800E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.932900E+2	-2.471498E+1	1.298304E+0	-2.471498E+1	1.730516E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.933000E+2	-2.472010E+1	1.179737E+0	-2.472011E+1	1.727954E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.933100E+2	-2.472502E+1	1.152982E+0	-2.472503E+1	1.725493E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.933200E+2	-2.473035E+1	1.285204E+0	-2.473036E+1	1.722828E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.933300E+2	-2.473557E+1	1.311625E+0	-2.473558E+1	1.720218E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.933400E+2	-2.474129E+1	1.300563E+0	-2.474130E+1	1.717357E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.933500E+2	-2.474723E+1	1.119087E+0	-2.474723E+1	1.714390E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.933600E+2	-2.475354E+1	1.272333E+0	-2.475354E+1	1.711234E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.933700E+2	-2.475904E+1	1.296587E+0	-2.475904E+1	1.708485E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.933800E+2	-2.476446E+1	1.257731E+0	-2.476446E+1	1.705775E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.933900E+2	-2.476960E+1	1.174079E+0	-2.476961E+1	1.703203E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.934000E+2	-2.477512E+1	1.244365E+0	-2.477513E+1	1.700444E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.934100E+2	-2.477998E+1	1.249935E+0	-2.477998E+1	1.698015E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.934200E+2	-2.478535E+1	1.291629E+0	-2.478536E+1	1.695328E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.934300E+2	-2.479062E+1	1.179009E+0	-2.479063E+1	1.692693E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.934400E+2	-2.479619E+1	1.369611E+0	-2.479619E+1	1.689912E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.934500E+2	-2.480170E+1	1.406065E+0	-2.480170E+1	1.687156E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.934600E+2	-2.480743E+1	1.277632E+0	-2.480744E+1	1.684288E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.934700E+2	-2.481256E+1	1.153091E+0	-2.481256E+1	1.681726E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.934800E+2	-2.481704E+1	1.309405E+0	-2.481704E+1	1.679485E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.934900E+2	-2.482224E+1	1.326002E+0	-2.482224E+1	1.676885E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.935000E+2	-2.482758E+1	1.272864E+0	-2.482759E+1	1.674213E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.935100E+2	-2.483287E+1	1.203361E+0	-2.483287E+1	1.671571E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.935200E+2	-2.483806E+1	1.314580E+0	-2.483806E+1	1.668977E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.935300E+2	-2.484404E+1	1.407122E+0	-2.484404E+1	1.665985E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.935400E+2	-2.484995E+1	1.304764E+0	-2.484995E+1	1.663031E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.935500E+2	-2.485452E+1	1.175274E+0	-2.485452E+1	1.660746E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.935600E+2	-2.485870E+1	1.254960E+0	-2.485870E+1	1.658655E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.935700E+2	-2.486371E+1	1.310019E+0	-2.486371E+1	1.656149E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.935800E+2	-2.486879E+1	1.207628E+0	-2.486879E+1	1.653609E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.935900E+2	-2.487408E+1	1.249975E+0	-2.487408E+1	1.650964E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.936000E+2	-2.487909E+1	1.233148E+0	-2.487909E+1	1.648460E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.936100E+2	-2.488438E+1	1.259207E+0	-2.488438E+1	1.645816E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.936200E+2	-2.488948E+1	1.284961E+0	-2.488948E+1	1.643267E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.936300E+2	-2.489471E+1	1.173018E+0	-2.489471E+1	1.640650E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.936400E+2	-2.489931E+1	1.234129E+0	-2.489932E+1	1.638349E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.936500E+2	-2.490391E+1	1.245329E+0	-2.490392E+1	1.636049E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.936600E+2	-2.490898E+1	1.276915E+0	-2.490899E+1	1.633513E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.936700E+2	-2.491364E+1	1.194823E+0	-2.491364E+1	1.631186E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.936800E+2	-2.491839E+1	1.249062E+0	-2.491839E+1	1.628812E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.936900E+2	-2.492273E+1	1.273442E+0	-2.492273E+1	1.626640E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.937000E+2	-2.492759E+1	1.262759E+0	-2.492760E+1	1.624208E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.937100E+2	-2.493235E+1	1.178590E+0	-2.493236E+1	1.621827E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.937200E+2	-2.493714E+1	1.189955E+0	-2.493714E+1	1.619436E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.937300E+2	-2.494169E+1	1.269446E+0	-2.494169E+1	1.617161E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.937400E+2	-2.494646E+1	1.301748E+0	-2.494646E+1	1.614775E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.937500E+2	-2.495183E+1	1.211592E+0	-2.495183E+1	1.612092E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.937600E+2	-2.495701E+1	1.112548E+0	-2.495701E+1	1.609502E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.937700E+2	-2.496181E+1	1.271224E+0	-2.496182E+1	1.607098E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.937800E+2	-2.496647E+1	1.312824E+0	-2.496648E+1	1.604768E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.937900E+2	-2.497110E+1	1.295412E+0	-2.497111E+1	1.602454E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.938000E+2	-2.497598E+1	1.186555E+0	-2.497598E+1	1.600017E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.938100E+2	-2.498074E+1	1.349028E+0	-2.498075E+1	1.597633E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.938200E+2	-2.498526E+1	1.407436E+0	-2.498526E+1	1.595377E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.938300E+2	-2.498995E+1	1.293204E+0	-2.498995E+1	1.593031E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.938400E+2	-2.499487E+1	1.137327E+0	-2.499488E+1	1.590569E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.938500E+2	-2.499941E+1	1.336951E+0	-2.499941E+1	1.588302E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.938600E+2	-2.500343E+1	1.395470E+0	-2.500344E+1	1.586287E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.938700E+2	-2.500763E+1	1.293984E+0	-2.500764E+1	1.584188E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.938800E+2	-2.501287E+1	1.219599E+0	-2.501287E+1	1.581570E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.938900E+2	-2.501793E+1	1.405521E+0	-2.501793E+1	1.579041E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.939000E+2	-2.502298E+1	1.371215E+0	-2.502298E+1	1.576515E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.939100E+2	-2.502792E+1	1.290710E+0	-2.502792E+1	1.574046E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.939200E+2	-2.503301E+1	1.206653E+0	-2.503301E+1	1.571500E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.939300E+2	-2.503859E+1	1.265949E+0	-2.503859E+1	1.568711E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.939400E+2	-2.504376E+1	1.349322E+0	-2.504376E+1	1.566126E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.939500E+2	-2.504878E+1	1.269175E+0	-2.504878E+1	1.563615E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.939600E+2	-2.505353E+1	1.176294E+0	-2.505353E+1	1.561242E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.939700E+2	-2.505893E+1	1.269133E+0	-2.505894E+1	1.558538E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.939800E+2	-2.506369E+1	1.408313E+0	-2.506370E+1	1.556158E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.939900E+2	-2.506786E+1	1.383400E+0	-2.506786E+1	1.554075E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.940000E+2	-2.507189E+1	1.214872E+0	-2.507189E+1	1.552061E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.400000E+5
1.940100E+2	-2.507613E+1	1.331541E+0	-2.507613E+1	1.549942E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.399200E+5
1.940200E+2	-2.508081E+1	1.351536E+0	-2.508082E+1	1.547599E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.398400E+5
1.940300E+2	-2.508637E+1	1.286059E+0	-2.508637E+1	1.544822E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.397600E+5
1.940400E+2	-2.509088E+1	1.277829E+0	-2.509088E+1	1.542566E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.396800E+5
1.940500E+2	-2.509537E+1	1.361243E+0	-2.509537E+1	1.540321E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.396000E+5
1.940600E+2	-2.510012E+1	1.416706E+0	-2.510013E+1	1.537943E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.395200E+5
1.940700E+2	-2.510433E+1	1.363523E+0	-2.510433E+1	1.535841E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.394400E+5
1.940800E+2	-2.510932E+1	1.270428E+0	-2.510932E+1	1.533347E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.393600E+5
1.940900E+2	-2.511471E+1	1.220775E+0	-2.511471E+1	1.530652E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.392800E+5
1.941000E+2	-2.512049E+1	1.347610E+0	-2.512049E+1	1.527762E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.392000E+5
1.941100E+2	-2.512626E+1	1.312893E+0	-2.512627E+1	1.524873E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.391200E+5
1.941200E+2	-2.513171E+1	1.266610E+0	-2.513172E+1	1.522149E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.390400E+5
1.941300E+2	-2.513682E+1	1.242830E+0	-2.513682E+1	1.519597E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.389600E+5
1.941400E+2	-2.514092E+1	1.373258E+0	-2.514092E+1	1.517547E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.388800E+5
1.941500E+2	-2.514443E+1	1.311925E+0	-2.514443E+1	1.515790E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.388000E+5
1.941600E+2	-2.514869E+1	1.155609E+0	-2.514870E+1	1.513658E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.387200E+5
1.941700E+2	-2.515281E+1	1.144693E+0	-2.515282E+1	1.511598E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.386400E+5
1.941800E+2	-2.515748E+1	1.352862E+0	-2.515749E+1	1.509263E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.385600E+5
1.941900E+2	-2.516276E+1	1.353706E+0	-2.516277E+1	1.506622E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.384800E+5
1.942000E+2	-2.516807E+1	1.319941E+0	-2.516807E+1	1.503971E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.384000E+5
1.942100E+2	-2.517324E+1	1.278289E+0	-2.517325E+1	1.501384E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.383200E+5
1.942200E+2	-2.517910E+1	1.369892E+0	-2.517911E+1	1.498453E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.382400E+5
1.942300E+2	-2.518432E+1	1.378076E+0	-2.518432E+1	1.495847E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.381600E+5
1.942400E+2	-2.518961E+1	1.365160E+0	-2.518961E+1	1.493200E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.380800E+5
1.942500E+2	-2.519446E+1	1.203933E+0	-2.519446E+1	1.490775E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.380000E+5
1.942600E+2	-2.519941E+1	1.287399E+0	-2.519941E+1	1.488299E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.379200E+5
1.942700E+2	-2.520420E+1	1.353126E+0	-2.520421E+1	1.485904E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.378400E+5
1.942800E+2	-2.520930E+1	1.270665E+0	-2.520931E+1	1.483353E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.377600E+5
1.942900E+2	-2.521451E+1	1.136770E+0	-2.521452E+1	1.480748E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.376800E+5
1.943000E+2	-2.521947E+1	1.279074E+0	-2.521947E+1	1.478269E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.376000E+5
1.943100E+2	-2.522437E+1	1.384731E+0	-2.522437E+1	1.475819E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.375200E+5
1.943200E+2	-2.522960E+1	1.226783E+0	-2.522961E+1	1.473204E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.374400E+5
1.943300E+2	-2.523583E+1	1.198438E+0	-2.523584E+1	1.470088E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.373600E+5
1.943400E+2	-2.524153E+1	1.366615E+0	-2.524154E+1	1.467238E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.372800E+5
1.943500E+2	-2.524745E+1	1.421607E+0	-2.524746E+1	1.464278E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.372000E+5
1.943600E+2	-2.525385E+1	1.401071E+0	-2.525386E+1	1.461078E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.371200E+5
1.943700E+2	-2.525935E+1	1.182303E+0	-2.525936E+1	1.458328E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.370400E+5
1.943800E+2	-2.526393E+1	1.285544E+0	-2.526393E+1	1.456042E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.369600E+5
1.943900E+2	-2.526853E+1	1.355453E+0	-2.526854E+1	1.453738E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.368800E+5
1.944000E+2	-2.527349E+1	1.273525E+0	-2.527349E+1	1.451260E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.368000E+5
1.944100E+2	-2.527799E+1	1.164035E+0	-2.527799E+1	1.449010E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.367200E+5
1.944200E+2	-2.528284E+1	1.218370E+0	-2.528284E+1	1.446586E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.366400E+5
1.944300E+2	-2.528727E+1	1.387670E+0	-2.528727E+1	1.444370E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.365600E+5
1.944400E+2	-2.529128E+1	1.259427E+0	-2.529128E+1	1.442367E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.364800E+5
1.944500E+2	-2.529529E+1	1.196438E+0	-2.529529E+1	1.440362E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.364000E+5
1.944600E+2	-2.529964E+1	1.259893E+0	-2.529964E+1	1.438185E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.363200E+5
1.944700E+2	-2.530443E+1	1.243341E+0	-2.530443E+1	1.435791E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.362400E+5
1.944800E+2	-2.530875E+1	1.247534E+0	-2.530875E+1	1.433629E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.361600E+5
1.944900E+2	-2.531356E+1	1.242960E+0	-2.531356E+1	1.431226E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360800E+5
1.945000E+2	-2.531833E+1	1.232623E+0	-2.531834E+1	1.428839E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.360000E+5
1.945100E+2	-2.532429E+1	1.286188E+0	-2.532429E+1	1.425860E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.359200E+5
1.945200E+2	-2.533062E+1	1.245672E+0	-2.533062E+1	1.422695E-2	1.150000E+7	-8.880000E+1	1.380000E-11	2.358400E+5
