Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.571300E+2	-9.369730E+0	1.886869E+0	-9.369734E+0	1.074884E-1	1.080065E+5	-4.975400E+1	3.861140E-11	6.977951E+4
1.571400E+2	-9.374320E+0	1.857662E+0	-9.374323E+0	1.074621E-1	1.080192E+5	-4.975392E+1	3.860696E-11	6.978787E+4
1.571500E+2	-9.378322E+0	1.824530E+0	-9.378326E+0	1.074393E-1	1.080499E+5	-4.974294E+1	3.860227E-11	6.982361E+4
1.571600E+2	-9.381790E+0	1.829787E+0	-9.381793E+0	1.074195E-1	1.080806E+5	-4.973196E+1	3.859758E-11	6.985934E+4
1.571700E+2	-9.385837E+0	1.899647E+0	-9.385840E+0	1.073963E-1	1.080912E+5	-4.972947E+1	3.859522E-11	6.986990E+4
1.571800E+2	-9.390074E+0	1.905583E+0	-9.390077E+0	1.073721E-1	1.080671E+5	-4.974169E+1	3.859692E-11	6.983682E+4
1.571900E+2	-9.394133E+0	1.771741E+0	-9.394137E+0	1.073489E-1	1.080431E+5	-4.975392E+1	3.859861E-11	6.980374E+4
1.572000E+2	-9.397952E+0	1.784491E+0	-9.397956E+0	1.073271E-1	1.080596E+5	-4.975382E+1	3.859279E-11	6.981451E+4
1.572100E+2	-9.402151E+0	1.923472E+0	-9.402155E+0	1.073031E-1	1.080844E+5	-4.975118E+1	3.858541E-11	6.983429E+4
1.572200E+2	-9.406116E+0	1.834116E+0	-9.406120E+0	1.072805E-1	1.081100E+5	-4.974701E+1	3.857865E-11	6.985683E+4
1.572300E+2	-9.409454E+0	1.782274E+0	-9.409458E+0	1.072614E-1	1.081396E+5	-4.973534E+1	3.857484E-11	6.989277E+4
1.572400E+2	-9.412607E+0	1.849827E+0	-9.412610E+0	1.072434E-1	1.081692E+5	-4.972367E+1	3.857102E-11	6.992872E+4
1.572500E+2	-9.416374E+0	1.899144E+0	-9.416378E+0	1.072218E-1	1.082060E+5	-4.970821E+1	3.856669E-11	6.997498E+4
1.572600E+2	-9.420779E+0	1.758493E+0	-9.420783E+0	1.071967E-1	1.082478E+5	-4.969022E+1	3.856202E-11	7.002811E+4
1.572700E+2	-9.424958E+0	1.687970E+0	-9.424961E+0	1.071728E-1	1.082895E+5	-4.967223E+1	3.855734E-11	7.008125E+4
1.572800E+2	-9.429084E+0	1.837258E+0	-9.429088E+0	1.071492E-1	1.082789E+5	-4.967645E+1	3.855877E-11	7.006822E+4
1.572900E+2	-9.433674E+0	1.838579E+0	-9.433677E+0	1.071230E-1	1.082567E+5	-4.968553E+1	3.856153E-11	7.004069E+4
1.573000E+2	-9.438021E+0	1.817746E+0	-9.438024E+0	1.070981E-1	1.082225E+5	-4.969624E+1	3.856771E-11	7.000301E+4
1.573100E+2	-9.443292E+0	1.723378E+0	-9.443295E+0	1.070680E-1	1.081581E+5	-4.971097E+1	3.858232E-11	6.994022E+4
1.573200E+2	-9.448258E+0	1.724773E+0	-9.448261E+0	1.070396E-1	1.080938E+5	-4.972570E+1	3.859693E-11	6.987744E+4
1.573300E+2	-9.453236E+0	1.836624E+0	-9.453240E+0	1.070112E-1	1.080615E+5	-4.973193E+1	3.860486E-11	6.984749E+4
1.573400E+2	-9.457634E+0	1.843946E+0	-9.457637E+0	1.069861E-1	1.080425E+5	-4.973465E+1	3.861003E-11	6.983108E+4
1.573500E+2	-9.461570E+0	1.803352E+0	-9.461573E+0	1.069636E-1	1.080238E+5	-4.973705E+1	3.861527E-11	6.981541E+4
1.573600E+2	-9.465275E+0	1.779490E+0	-9.465278E+0	1.069424E-1	1.080074E+5	-4.973745E+1	3.862089E-11	6.980448E+4
1.573700E+2	-9.469905E+0	1.817148E+0	-9.469908E+0	1.069160E-1	1.079911E+5	-4.973785E+1	3.862652E-11	6.979355E+4
1.573800E+2	-9.474631E+0	1.815151E+0	-9.474634E+0	1.068889E-1	1.079779E+5	-4.974558E+1	3.862679E-11	6.977409E+4
1.573900E+2	-9.479155E+0	1.776910E+0	-9.479159E+0	1.068631E-1	1.079666E+5	-4.975762E+1	3.862392E-11	6.974962E+4
1.574000E+2	-9.483464E+0	1.726263E+0	-9.483468E+0	1.068385E-1	1.079562E+5	-4.976911E+1	3.862108E-11	6.972643E+4
1.574100E+2	-9.487636E+0	1.831951E+0	-9.487640E+0	1.068146E-1	1.079590E+5	-4.977113E+1	3.861898E-11	6.972509E+4
1.574200E+2	-9.492059E+0	1.867536E+0	-9.492063E+0	1.067894E-1	1.079618E+5	-4.977315E+1	3.861688E-11	6.972376E+4
1.574300E+2	-9.496477E+0	1.809121E+0	-9.496480E+0	1.067641E-1	1.079675E+5	-4.977243E+1	3.861524E-11	6.972815E+4
1.574400E+2	-9.500593E+0	1.768807E+0	-9.500597E+0	1.067406E-1	1.079752E+5	-4.976972E+1	3.861392E-11	6.973665E+4
1.574500E+2	-9.504902E+0	1.864700E+0	-9.504906E+0	1.067160E-1	1.079830E+5	-4.976702E+1	3.861261E-11	6.974515E+4
1.574600E+2	-9.509352E+0	1.907789E+0	-9.509356E+0	1.066905E-1	1.079921E+5	-4.976334E+1	3.861132E-11	6.975654E+4
1.574700E+2	-9.513532E+0	1.842019E+0	-9.513535E+0	1.066667E-1	1.080013E+5	-4.975967E+1	3.861003E-11	6.976794E+4
1.574800E+2	-9.517687E+0	1.726206E+0	-9.517690E+0	1.066429E-1	1.080182E+5	-4.975721E+1	3.860536E-11	6.978245E+4
1.574900E+2	-9.521368E+0	1.860855E+0	-9.521372E+0	1.066219E-1	1.080551E+5	-4.975799E+1	3.859176E-11	6.980513E+4
1.575000E+2	-9.524868E+0	1.915298E+0	-9.524871E+0	1.066019E-1	1.080920E+5	-4.975877E+1	3.857816E-11	6.982782E+4
1.575100E+2	-9.529244E+0	1.756655E+0	-9.529248E+0	1.065769E-1	1.080845E+5	-4.975628E+1	3.858238E-11	6.982681E+4
1.575200E+2	-9.533393E+0	1.728623E+0	-9.533396E+0	1.065532E-1	1.080581E+5	-4.975239E+1	3.859419E-11	6.981570E+4
1.575300E+2	-9.537741E+0	1.805131E+0	-9.537745E+0	1.065283E-1	1.080393E+5	-4.974876E+1	3.860309E-11	6.980906E+4
1.575400E+2	-9.542493E+0	1.740558E+0	-9.542497E+0	1.065012E-1	1.080728E+5	-4.974688E+1	3.859201E-11	6.983303E+4
1.575500E+2	-9.546658E+0	1.755136E+0	-9.546661E+0	1.064774E-1	1.081064E+5	-4.974499E+1	3.858093E-11	6.985700E+4
1.575600E+2	-9.550967E+0	1.783393E+0	-9.550970E+0	1.064527E-1	1.081211E+5	-4.974469E+1	3.857575E-11	6.986677E+4
1.575700E+2	-9.555537E+0	1.780297E+0	-9.555541E+0	1.064266E-1	1.081149E+5	-4.974613E+1	3.857712E-11	6.986081E+4
1.575800E+2	-9.559635E+0	1.801457E+0	-9.559639E+0	1.064032E-1	1.081088E+5	-4.974758E+1	3.857850E-11	6.985485E+4
1.575900E+2	-9.563831E+0	1.738052E+0	-9.563835E+0	1.063792E-1	1.081113E+5	-4.974971E+1	3.857650E-11	6.985350E+4
1.576000E+2	-9.568352E+0	1.824513E+0	-9.568355E+0	1.063534E-1	1.081174E+5	-4.975214E+1	3.857310E-11	6.985407E+4
1.576100E+2	-9.572967E+0	1.891212E+0	-9.572971E+0	1.063270E-1	1.081255E+5	-4.975196E+1	3.857042E-11	6.985968E+4
1.576200E+2	-9.577675E+0	1.849529E+0	-9.577679E+0	1.063001E-1	1.081404E+5	-4.974323E+1	3.857010E-11	6.988178E+4
1.576300E+2	-9.582156E+0	1.770316E+0	-9.582160E+0	1.062745E-1	1.081553E+5	-4.973451E+1	3.856977E-11	6.990388E+4
1.576400E+2	-9.586488E+0	1.760090E+0	-9.586491E+0	1.062498E-1	1.081634E+5	-4.972981E+1	3.856960E-11	6.991590E+4
1.576500E+2	-9.591424E+0	1.910782E+0	-9.591427E+0	1.062216E-1	1.081642E+5	-4.972942E+1	3.856960E-11	6.991715E+4
1.576600E+2	-9.596857E+0	1.840077E+0	-9.596860E+0	1.061905E-1	1.081649E+5	-4.972903E+1	3.856960E-11	6.991840E+4
1.576700E+2	-9.601877E+0	1.716641E+0	-9.601881E+0	1.061618E-1	1.081600E+5	-4.972503E+1	3.857360E-11	6.992102E+4
1.576800E+2	-9.606151E+0	1.793987E+0	-9.606155E+0	1.061374E-1	1.081545E+5	-4.972074E+1	3.857793E-11	6.992376E+4
1.576900E+2	-9.610405E+0	1.858564E+0	-9.610409E+0	1.061131E-1	1.081542E+5	-4.971800E+1	3.857956E-11	6.992760E+4
1.577000E+2	-9.614719E+0	1.883820E+0	-9.614722E+0	1.060884E-1	1.081631E+5	-4.971800E+1	3.857643E-11	6.993341E+4
1.577100E+2	-9.618888E+0	1.829034E+0	-9.618892E+0	1.060646E-1	1.081720E+5	-4.971800E+1	3.857329E-11	6.993922E+4
1.577200E+2	-9.624087E+0	1.765549E+0	-9.624090E+0	1.060349E-1	1.081937E+5	-4.970468E+1	3.857307E-11	6.997221E+4
1.577300E+2	-9.628935E+0	1.912376E+0	-9.628939E+0	1.060072E-1	1.082190E+5	-4.968761E+1	3.857368E-11	7.001287E+4
1.577400E+2	-9.632320E+0	1.916961E+0	-9.632324E+0	1.059879E-1	1.082442E+5	-4.967053E+1	3.857428E-11	7.005354E+4
1.577500E+2	-9.636568E+0	1.825154E+0	-9.636571E+0	1.059636E-1	1.082689E+5	-4.966302E+1	3.856982E-11	7.008033E+4
1.577600E+2	-9.641572E+0	1.789396E+0	-9.641575E+0	1.059350E-1	1.082935E+5	-4.965582E+1	3.856519E-11	7.010667E+4
1.577700E+2	-9.646678E+0	1.831673E+0	-9.646681E+0	1.059058E-1	1.083228E+5	-4.964842E+1	3.855903E-11	7.013629E+4
1.577800E+2	-9.651450E+0	1.799770E+0	-9.651454E+0	1.058785E-1	1.083613E+5	-4.964063E+1	3.854976E-11	7.017252E+4
1.577900E+2	-9.655769E+0	1.757296E+0	-9.655773E+0	1.058539E-1	1.083999E+5	-4.963285E+1	3.854049E-11	7.020875E+4
1.578000E+2	-9.660537E+0	1.792036E+0	-9.660541E+0	1.058266E-1	1.084400E+5	-4.962793E+1	3.852905E-11	7.024179E+4
1.578100E+2	-9.665306E+0	1.792099E+0	-9.665310E+0	1.057994E-1	1.084809E+5	-4.962467E+1	3.851637E-11	7.027299E+4
1.578200E+2	-9.669610E+0	1.806644E+0	-9.669614E+0	1.057748E-1	1.085219E+5	-4.962141E+1	3.850369E-11	7.030419E+4
1.578300E+2	-9.673887E+0	1.826919E+0	-9.673890E+0	1.057503E-1	1.086009E+5	-4.959259E+1	3.849228E-11	7.039723E+4
1.578400E+2	-9.678893E+0	1.740233E+0	-9.678896E+0	1.057217E-1	1.086854E+5	-4.956012E+1	3.848105E-11	7.049912E+4
1.578500E+2	-9.684452E+0	1.859003E+0	-9.684456E+0	1.056900E-1	1.087133E+5	-4.954487E+1	3.847993E-11	7.053918E+4
1.578600E+2	-9.689092E+0	1.878273E+0	-9.689096E+0	1.056634E-1	1.086202E+5	-4.956641E+1	3.850042E-11	7.044729E+4
1.578700E+2	-9.693831E+0	1.723745E+0	-9.693835E+0	1.056364E-1	1.085271E+5	-4.958795E+1	3.852090E-11	7.035540E+4
1.578800E+2	-9.698269E+0	1.707916E+0	-9.698272E+0	1.056110E-1	1.084634E+5	-4.960982E+1	3.853099E-11	7.028249E+4
1.578900E+2	-9.702308E+0	1.829073E+0	-9.702311E+0	1.055879E-1	1.084210E+5	-4.963193E+1	3.853356E-11	7.022334E+4
1.579000E+2	-9.706690E+0	1.836721E+0	-9.706693E+0	1.055629E-1	1.083785E+5	-4.965403E+1	3.853612E-11	7.016419E+4
1.579100E+2	-9.710610E+0	1.807363E+0	-9.710614E+0	1.055405E-1	1.083707E+5	-4.964750E+1	3.854262E-11	7.016863E+4
1.579200E+2	-9.714613E+0	1.678012E+0	-9.714617E+0	1.055176E-1	1.083729E+5	-4.963266E+1	3.855026E-11	7.019151E+4
1.579300E+2	-9.718297E+0	1.802650E+0	-9.718300E+0	1.054966E-1	1.083748E+5	-4.961821E+1	3.855773E-11	7.021371E+4
1.579400E+2	-9.722359E+0	1.845902E+0	-9.722362E+0	1.054734E-1	1.083626E+5	-4.963502E+1	3.855246E-11	7.018171E+4
1.579500E+2	-9.727108E+0	1.802298E+0	-9.727111E+0	1.054462E-1	1.083504E+5	-4.965184E+1	3.854719E-11	7.014972E+4
1.579600E+2	-9.731587E+0	1.758928E+0	-9.731591E+0	1.054206E-1	1.083382E+5	-4.966270E+1	3.854533E-11	7.012627E+4
1.579700E+2	-9.735997E+0	1.828652E+0	-9.736001E+0	1.053954E-1	1.083262E+5	-4.966448E+1	3.854871E-11	7.011584E+4
1.579800E+2	-9.740299E+0	1.818228E+0	-9.740303E+0	1.053708E-1	1.083141E+5	-4.966625E+1	3.855208E-11	7.010540E+4
1.579900E+2	-9.744024E+0	1.703616E+0	-9.744027E+0	1.053496E-1	1.083050E+5	-4.966409E+1	3.855658E-11	7.010264E+4
1.580000E+2	-9.747526E+0	1.724723E+0	-9.747530E+0	1.053295E-1	1.082982E+5	-4.965904E+1	3.856191E-11	7.010549E+4
1.580100E+2	-9.752248E+0	1.864417E+0	-9.752252E+0	1.053026E-1	1.082914E+5	-4.965400E+1	3.856725E-11	7.010834E+4
1.580200E+2	-9.758139E+0	1.891298E+0	-9.758143E+0	1.052689E-1	1.082906E+5	-4.966293E+1	3.856240E-11	7.009500E+4
1.580300E+2	-9.764284E+0	1.783772E+0	-9.764288E+0	1.052338E-1	1.082914E+5	-4.967530E+1	3.855506E-11	7.007768E+4
1.580400E+2	-9.770131E+0	1.672364E+0	-9.770134E+0	1.052004E-1	1.082924E+5	-4.968535E+1	3.854892E-11	7.006387E+4
1.580500E+2	-9.775459E+0	1.848512E+0	-9.775462E+0	1.051699E-1	1.082953E+5	-4.968056E+1	3.855054E-11	7.007254E+4
1.580600E+2	-9.781041E+0	1.865893E+0	-9.781044E+0	1.051380E-1	1.082983E+5	-4.967576E+1	3.855216E-11	7.008121E+4
1.580700E+2	-9.786295E+0	1.742773E+0	-9.786299E+0	1.051080E-1	1.082995E+5	-4.967300E+1	3.855329E-11	7.008600E+4
1.580800E+2	-9.790248E+0	1.685146E+0	-9.790251E+0	1.050854E-1	1.082983E+5	-4.967300E+1	3.855372E-11	7.008552E+4
1.580900E+2	-9.793362E+0	1.748280E+0	-9.793366E+0	1.050676E-1	1.082971E+5	-4.967300E+1	3.855416E-11	7.008504E+4
1.581000E+2	-9.796699E+0	1.825686E+0	-9.796702E+0	1.050486E-1	1.082535E+5	-4.968462E+1	3.856317E-11	7.003994E+4
1.581100E+2	-9.800846E+0	1.765986E+0	-9.800850E+0	1.050249E-1	1.082057E+5	-4.969738E+1	3.857301E-11	6.999047E+4
1.581200E+2	-9.805221E+0	1.747780E+0	-9.805225E+0	1.049999E-1	1.081586E+5	-4.971206E+1	3.858149E-11	6.993865E+4
1.581300E+2	-9.808823E+0	1.815463E+0	-9.808826E+0	1.049793E-1	1.081143E+5	-4.973630E+1	3.858322E-11	6.987513E+4
1.581400E+2	-9.812011E+0	1.786124E+0	-9.812014E+0	1.049611E-1	1.080701E+5	-4.976054E+1	3.858495E-11	6.981162E+4
1.581500E+2	-9.816231E+0	1.744858E+0	-9.816235E+0	1.049369E-1	1.080617E+5	-4.976278E+1	3.858672E-11	6.980296E+4
1.581600E+2	-9.820946E+0	1.682897E+0	-9.820950E+0	1.049100E-1	1.080804E+5	-4.974831E+1	3.858852E-11	6.983596E+4
1.581700E+2	-9.824717E+0	1.812960E+0	-9.824720E+0	1.048885E-1	1.080989E+5	-4.973401E+1	3.859033E-11	6.986852E+4
1.581800E+2	-9.828642E+0	1.885850E+0	-9.828645E+0	1.048660E-1	1.080900E+5	-4.973512E+1	3.859266E-11	6.986119E+4
1.581900E+2	-9.833967E+0	1.756462E+0	-9.833970E+0	1.048356E-1	1.080811E+5	-4.973623E+1	3.859499E-11	6.985385E+4
1.582000E+2	-9.839959E+0	1.670863E+0	-9.839963E+0	1.048014E-1	1.080726E+5	-4.974080E+1	3.859530E-11	6.984168E+4
1.582100E+2	-9.845486E+0	1.790535E+0	-9.845489E+0	1.047698E-1	1.080650E+5	-4.975303E+1	3.859114E-11	6.981879E+4
1.582200E+2	-9.850082E+0	1.877419E+0	-9.850086E+0	1.047435E-1	1.080573E+5	-4.976527E+1	3.858697E-11	6.979589E+4
1.582300E+2	-9.853739E+0	1.762367E+0	-9.853743E+0	1.047226E-1	1.080097E+5	-4.978606E+1	3.859223E-11	6.973523E+4
1.582400E+2	-9.857839E+0	1.705036E+0	-9.857843E+0	1.046992E-1	1.079444E+5	-4.981062E+1	3.860163E-11	6.965798E+4
1.582500E+2	-9.862866E+0	1.774481E+0	-9.862870E+0	1.046705E-1	1.078832E+5	-4.983424E+1	3.861013E-11	6.958469E+4
1.582600E+2	-9.867383E+0	1.818730E+0	-9.867387E+0	1.046446E-1	1.078631E+5	-4.984813E+1	3.860936E-11	6.955201E+4
1.582700E+2	-9.872056E+0	1.812218E+0	-9.872060E+0	1.046179E-1	1.078430E+5	-4.986202E+1	3.860860E-11	6.951932E+4
1.582800E+2	-9.876908E+0	1.820765E+0	-9.876912E+0	1.045902E-1	1.078405E+5	-4.986895E+1	3.860549E-11	6.950784E+4
1.582900E+2	-9.881320E+0	1.831234E+0	-9.881324E+0	1.045650E-1	1.078703E+5	-4.986315E+1	3.859810E-11	6.953511E+4
1.583000E+2	-9.885460E+0	1.835504E+0	-9.885463E+0	1.045413E-1	1.079001E+5	-4.985734E+1	3.859071E-11	6.956238E+4
1.583100E+2	-9.889347E+0	1.786809E+0	-9.889351E+0	1.045191E-1	1.078778E+5	-4.985868E+1	3.859801E-11	6.954597E+4
1.583200E+2	-9.893207E+0	1.860817E+0	-9.893211E+0	1.044971E-1	1.078397E+5	-4.986218E+1	3.860973E-11	6.951638E+4
1.583300E+2	-9.896957E+0	1.840062E+0	-9.896960E+0	1.044757E-1	1.078140E+5	-4.986364E+1	3.861820E-11	6.949774E+4
1.583400E+2	-9.900462E+0	1.804575E+0	-9.900466E+0	1.044556E-1	1.078401E+5	-4.985657E+1	3.861299E-11	6.952494E+4
1.583500E+2	-9.903556E+0	1.774787E+0	-9.903560E+0	1.044379E-1	1.078661E+5	-4.984950E+1	3.860778E-11	6.955214E+4
1.583600E+2	-9.907691E+0	1.783596E+0	-9.907694E+0	1.044143E-1	1.078666E+5	-4.985039E+1	3.860705E-11	6.955105E+4
1.583700E+2	-9.912404E+0	1.857993E+0	-9.912407E+0	1.043874E-1	1.078420E+5	-4.985909E+1	3.861072E-11	6.952224E+4
1.583800E+2	-9.916390E+0	1.853592E+0	-9.916393E+0	1.043646E-1	1.078174E+5	-4.986779E+1	3.861439E-11	6.949342E+4
1.583900E+2	-9.920241E+0	1.795143E+0	-9.920245E+0	1.043426E-1	1.078325E+5	-4.986025E+1	3.861338E-11	6.951421E+4
1.584000E+2	-9.924603E+0	1.763212E+0	-9.924606E+0	1.043177E-1	1.078540E+5	-4.985007E+1	3.861162E-11	6.954305E+4
1.584100E+2	-9.928723E+0	1.750163E+0	-9.928726E+0	1.042941E-1	1.078782E+5	-4.984182E+1	3.860772E-11	6.957069E+4
1.584200E+2	-9.932569E+0	1.749448E+0	-9.932572E+0	1.042722E-1	1.079083E+5	-4.983796E+1	3.859892E-11	6.959558E+4
1.584300E+2	-9.936386E+0	1.728455E+0	-9.936389E+0	1.042503E-1	1.079384E+5	-4.983410E+1	3.859012E-11	6.962048E+4
1.584400E+2	-9.940544E+0	1.780278E+0	-9.940548E+0	1.042266E-1	1.079564E+5	-4.983407E+1	3.858372E-11	6.963198E+4
1.584500E+2	-9.946222E+0	1.828146E+0	-9.946225E+0	1.041941E-1	1.079695E+5	-4.983557E+1	3.857830E-11	6.963812E+4
1.584600E+2	-9.951504E+0	1.804845E+0	-9.951508E+0	1.041640E-1	1.079824E+5	-4.983655E+1	3.857320E-11	6.964493E+4
1.584700E+2	-9.955759E+0	1.666279E+0	-9.955763E+0	1.041396E-1	1.079925E+5	-4.982611E+1	3.857560E-11	6.966654E+4
1.584800E+2	-9.959551E+0	1.690197E+0	-9.959555E+0	1.041180E-1	1.080025E+5	-4.981567E+1	3.857800E-11	6.968815E+4
1.584900E+2	-9.963385E+0	1.817683E+0	-9.963389E+0	1.040961E-1	1.080253E+5	-4.980250E+1	3.857743E-11	6.972196E+4
1.585000E+2	-9.967927E+0	1.946438E+0	-9.967930E+0	1.040701E-1	1.080631E+5	-4.978607E+1	3.857335E-11	6.977028E+4
1.585100E+2	-9.972620E+0	1.742577E+0	-9.972623E+0	1.040433E-1	1.081009E+5	-4.976965E+1	3.856926E-11	6.981861E+4
1.585200E+2	-9.977195E+0	1.626524E+0	-9.977198E+0	1.040171E-1	1.081529E+5	-4.974789E+1	3.856296E-11	6.988351E+4
1.585300E+2	-9.982073E+0	1.800219E+0	-9.982076E+0	1.039893E-1	1.082077E+5	-4.972511E+1	3.855623E-11	6.995161E+4
1.585400E+2	-9.986866E+0	1.764148E+0	-9.986870E+0	1.039619E-1	1.082544E+5	-4.970657E+1	3.854997E-11	7.000843E+4
1.585500E+2	-9.990793E+0	1.705350E+0	-9.990796E+0	1.039394E-1	1.082411E+5	-4.971993E+1	3.854714E-11	6.998056E+4
1.585600E+2	-9.994472E+0	1.723646E+0	-9.994475E+0	1.039184E-1	1.082277E+5	-4.973329E+1	3.854431E-11	6.995270E+4
1.585700E+2	-9.997965E+0	1.865883E+0	-9.997969E+0	1.038985E-1	1.082151E+5	-4.973922E+1	3.854553E-11	6.993609E+4
1.585800E+2	-1.000240E+1	1.883169E+0	-1.000240E+1	1.038731E-1	1.082030E+5	-4.973961E+1	3.854978E-11	6.992786E+4
1.585900E+2	-1.000644E+1	1.793100E+0	-1.000644E+1	1.038500E-1	1.081910E+5	-4.974002E+1	3.855399E-11	6.991967E+4
1.586000E+2	-1.001034E+1	1.829509E+0	-1.001034E+1	1.038277E-1	1.081917E+5	-4.974260E+1	3.855218E-11	6.991636E+4
1.586100E+2	-1.001461E+1	1.877205E+0	-1.001461E+1	1.038034E-1	1.081925E+5	-4.974518E+1	3.855038E-11	6.991304E+4
1.586200E+2	-1.001838E+1	1.788110E+0	-1.001838E+1	1.037818E-1	1.081986E+5	-4.974360E+1	3.854902E-11	6.991907E+4
1.586300E+2	-1.002193E+1	1.758673E+0	-1.002193E+1	1.037615E-1	1.082177E+5	-4.973197E+1	3.854876E-11	6.994770E+4
1.586400E+2	-1.002587E+1	1.763783E+0	-1.002588E+1	1.037390E-1	1.082369E+5	-4.972034E+1	3.854850E-11	6.997632E+4
1.586500E+2	-1.002974E+1	1.905018E+0	-1.002975E+1	1.037169E-1	1.082377E+5	-4.972280E+1	3.854682E-11	6.997325E+4
1.586600E+2	-1.003360E+1	1.787899E+0	-1.003360E+1	1.036949E-1	1.082276E+5	-4.973365E+1	3.854430E-11	6.995132E+4
1.586700E+2	-1.003776E+1	1.642122E+0	-1.003776E+1	1.036711E-1	1.082176E+5	-4.974461E+1	3.854170E-11	6.992926E+4
1.586800E+2	-1.004197E+1	1.738492E+0	-1.004197E+1	1.036470E-1	1.082087E+5	-4.975777E+1	3.853736E-11	6.990461E+4
1.586900E+2	-1.004718E+1	1.828035E+0	-1.004718E+1	1.036173E-1	1.081998E+5	-4.977092E+1	3.853303E-11	6.987996E+4
1.587000E+2	-1.005240E+1	1.846281E+0	-1.005241E+1	1.035874E-1	1.081928E+5	-4.977696E+1	3.853208E-11	6.986668E+4
1.587100E+2	-1.005754E+1	1.794840E+0	-1.005755E+1	1.035580E-1	1.081879E+5	-4.977472E+1	3.853508E-11	6.986665E+4
1.587200E+2	-1.006275E+1	1.758336E+0	-1.006276E+1	1.035283E-1	1.081830E+5	-4.977247E+1	3.853807E-11	6.986661E+4
1.587300E+2	-1.006721E+1	1.885377E+0	-1.006721E+1	1.035028E-1	1.081964E+5	-4.976305E+1	3.853861E-11	6.988902E+4
1.587400E+2	-1.007134E+1	1.854398E+0	-1.007134E+1	1.034792E-1	1.082147E+5	-4.975172E+1	3.853850E-11	6.991743E+4
1.587500E+2	-1.007501E+1	1.786997E+0	-1.007502E+1	1.034582E-1	1.082351E+5	-4.974025E+1	3.853772E-11	6.994741E+4
1.587600E+2	-1.007871E+1	1.730789E+0	-1.007871E+1	1.034371E-1	1.082934E+5	-4.972637E+1	3.852498E-11	7.000533E+4
1.587700E+2	-1.008314E+1	1.797847E+0	-1.008314E+1	1.034117E-1	1.083518E+5	-4.971249E+1	3.851225E-11	7.006324E+4
1.587800E+2	-1.008780E+1	1.874059E+0	-1.008780E+1	1.033851E-1	1.083734E+5	-4.970683E+1	3.850783E-11	7.008557E+4
1.587900E+2	-1.009261E+1	1.744814E+0	-1.009261E+1	1.033577E-1	1.083630E+5	-4.970837E+1	3.851069E-11	7.007670E+4
1.588000E+2	-1.009785E+1	1.756396E+0	-1.009785E+1	1.033277E-1	1.083525E+5	-4.970992E+1	3.851356E-11	7.006783E+4
1.588100E+2	-1.010282E+1	1.720278E+0	-1.010282E+1	1.032993E-1	1.083378E+5	-4.972074E+1	3.851255E-11	7.004231E+4
1.588200E+2	-1.010712E+1	1.667386E+0	-1.010712E+1	1.032747E-1	1.083229E+5	-4.973203E+1	3.851134E-11	7.001594E+4
1.588300E+2	-1.011113E+1	1.723902E+0	-1.011113E+1	1.032518E-1	1.083090E+5	-4.973850E+1	3.851254E-11	6.999738E+4
1.588400E+2	-1.011561E+1	1.697530E+0	-1.011562E+1	1.032262E-1	1.082962E+5	-4.973957E+1	3.851645E-11	6.998757E+4
1.588500E+2	-1.011973E+1	1.841053E+0	-1.011974E+1	1.032027E-1	1.082834E+5	-4.974063E+1	3.852036E-11	6.997776E+4
1.588600E+2	-1.012396E+1	1.893072E+0	-1.012396E+1	1.031785E-1	1.082777E+5	-4.974023E+1	3.852259E-11	6.997463E+4
1.588700E+2	-1.012838E+1	1.777702E+0	-1.012838E+1	1.031532E-1	1.082758E+5	-4.973907E+1	3.852395E-11	6.997498E+4
1.588800E+2	-1.013377E+1	1.752031E+0	-1.013378E+1	1.031224E-1	1.082746E+5	-4.973816E+1	3.852491E-11	6.997549E+4
1.588900E+2	-1.013901E+1	1.794253E+0	-1.013902E+1	1.030925E-1	1.082815E+5	-4.974008E+1	3.852150E-11	6.997767E+4
1.589000E+2	-1.014360E+1	1.769098E+0	-1.014361E+1	1.030662E-1	1.082884E+5	-4.974199E+1	3.851810E-11	6.997985E+4
1.589100E+2	-1.014793E+1	1.671229E+0	-1.014794E+1	1.030415E-1	1.082969E+5	-4.974318E+1	3.851444E-11	6.998392E+4
1.589200E+2	-1.015256E+1	1.703998E+0	-1.015257E+1	1.030150E-1	1.083074E+5	-4.974357E+1	3.851050E-11	6.999010E+4
1.589300E+2	-1.015689E+1	1.812155E+0	-1.015690E+1	1.029903E-1	1.083178E+5	-4.974395E+1	3.850656E-11	6.999627E+4
1.589400E+2	-1.016045E+1	1.827045E+0	-1.016046E+1	1.029700E-1	1.083162E+5	-4.973365E+1	3.851293E-11	7.001007E+4
1.589500E+2	-1.016403E+1	1.752720E+0	-1.016403E+1	1.029495E-1	1.083131E+5	-4.972192E+1	3.852067E-11	7.002489E+4
1.589600E+2	-1.016849E+1	1.780781E+0	-1.016850E+1	1.029240E-1	1.083076E+5	-4.971957E+1	3.852398E-11	7.002463E+4
1.589700E+2	-1.017319E+1	1.832177E+0	-1.017320E+1	1.028972E-1	1.082970E+5	-4.973674E+1	3.851806E-11	6.999301E+4
