Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.522500E+2	-7.231280E+0	1.937659E+0	-7.231284E+0	1.196853E-1	1.685063E+5	-6.570245E+1	4.145205E-11	6.933617E+4
1.522600E+2	-7.234998E+0	1.952053E+0	-7.235001E+0	1.196640E-1	1.685019E+5	-6.569721E+1	4.145477E-11	6.934802E+4
1.522700E+2	-7.238635E+0	1.823835E+0	-7.238639E+0	1.196432E-1	1.684976E+5	-6.569196E+1	4.145749E-11	6.935988E+4
1.522800E+2	-7.242271E+0	1.846528E+0	-7.242275E+0	1.196225E-1	1.685105E+5	-6.568979E+1	4.145504E-11	6.937089E+4
1.522900E+2	-7.245604E+0	1.974926E+0	-7.245607E+0	1.196034E-1	1.685336E+5	-6.568946E+1	4.144952E-11	6.938139E+4
1.523000E+2	-7.249662E+0	1.939930E+0	-7.249665E+0	1.195802E-1	1.685566E+5	-6.568912E+1	4.144400E-11	6.939189E+4
1.523100E+2	-7.254354E+0	1.897738E+0	-7.254357E+0	1.195534E-1	1.685688E+5	-6.568559E+1	4.144215E-11	6.940638E+4
1.523200E+2	-7.258991E+0	1.830043E+0	-7.258994E+0	1.195269E-1	1.685749E+5	-6.568024E+1	4.144238E-11	6.942314E+4
1.523300E+2	-7.264434E+0	2.054786E+0	-7.264438E+0	1.194958E-1	1.685809E+5	-6.567489E+1	4.144262E-11	6.943990E+4
1.523400E+2	-7.270513E+0	1.864305E+0	-7.270516E+0	1.194611E-1	1.685869E+5	-6.567257E+1	4.144183E-11	6.944857E+4
1.523500E+2	-7.276450E+0	1.822477E+0	-7.276454E+0	1.194272E-1	1.685929E+5	-6.567190E+1	4.144050E-11	6.945285E+4
1.523600E+2	-7.281629E+0	1.846279E+0	-7.281633E+0	1.193976E-1	1.685989E+5	-6.567123E+1	4.143916E-11	6.945713E+4
1.523700E+2	-7.286989E+0	1.904410E+0	-7.286992E+0	1.193669E-1	1.686175E+5	-6.566993E+1	4.143502E-11	6.946820E+4
1.523800E+2	-7.291603E+0	1.968695E+0	-7.291606E+0	1.193406E-1	1.686426E+5	-6.566830E+1	4.142941E-11	6.948285E+4
1.523900E+2	-7.295974E+0	1.840870E+0	-7.295978E+0	1.193156E-1	1.686677E+5	-6.566667E+1	4.142380E-11	6.949749E+4
1.524000E+2	-7.300084E+0	1.729228E+0	-7.300087E+0	1.192921E-1	1.686776E+5	-6.566678E+1	4.142136E-11	6.950135E+4
1.524100E+2	-7.303471E+0	1.958708E+0	-7.303475E+0	1.192728E-1	1.686769E+5	-6.566810E+1	4.142113E-11	6.949771E+4
1.524200E+2	-7.307338E+0	1.879060E+0	-7.307342E+0	1.192507E-1	1.686763E+5	-6.566943E+1	4.142090E-11	6.949407E+4
1.524300E+2	-7.311298E+0	1.875782E+0	-7.311301E+0	1.192280E-1	1.686832E+5	-6.566300E+1	4.142133E-11	6.951424E+4
1.524400E+2	-7.315112E+0	1.802647E+0	-7.315115E+0	1.192062E-1	1.686958E+5	-6.565071E+1	4.142226E-11	6.955246E+4
1.524500E+2	-7.318880E+0	1.916728E+0	-7.318884E+0	1.191847E-1	1.687084E+5	-6.563841E+1	4.142319E-11	6.959068E+4
1.524600E+2	-7.323168E+0	1.989344E+0	-7.323171E+0	1.191602E-1	1.687167E+5	-6.563426E+1	4.142252E-11	6.960513E+4
1.524700E+2	-7.327229E+0	1.847796E+0	-7.327233E+0	1.191370E-1	1.687215E+5	-6.563650E+1	4.142060E-11	6.960090E+4
1.524800E+2	-7.331161E+0	1.868561E+0	-7.331165E+0	1.191145E-1	1.687263E+5	-6.563874E+1	4.141868E-11	6.959667E+4
1.524900E+2	-7.336260E+0	1.952040E+0	-7.336263E+0	1.190854E-1	1.687286E+5	-6.564044E+1	4.141757E-11	6.959297E+4
1.525000E+2	-7.341627E+0	1.895410E+0	-7.341630E+0	1.190547E-1	1.687276E+5	-6.564145E+1	4.141750E-11	6.958996E+4
1.525100E+2	-7.347610E+0	1.823786E+0	-7.347614E+0	1.190205E-1	1.687266E+5	-6.564245E+1	4.141744E-11	6.958695E+4
1.525200E+2	-7.353172E+0	1.767050E+0	-7.353175E+0	1.189888E-1	1.687333E+5	-6.564406E+1	4.141528E-11	6.958560E+4
1.525300E+2	-7.358028E+0	2.051150E+0	-7.358031E+0	1.189610E-1	1.687494E+5	-6.564641E+1	4.141058E-11	6.958627E+4
1.525400E+2	-7.362313E+0	1.987251E+0	-7.362316E+0	1.189365E-1	1.687655E+5	-6.564876E+1	4.140588E-11	6.958695E+4
1.525500E+2	-7.366660E+0	1.865803E+0	-7.366663E+0	1.189117E-1	1.688034E+5	-6.564351E+1	4.139831E-11	6.961695E+4
1.525600E+2	-7.371037E+0	1.867969E+0	-7.371040E+0	1.188867E-1	1.688659E+5	-6.562973E+1	4.138752E-11	6.967987E+4
1.525700E+2	-7.374687E+0	1.881360E+0	-7.374690E+0	1.188658E-1	1.689284E+5	-6.561596E+1	4.137672E-11	6.974278E+4
1.525800E+2	-7.378013E+0	1.973413E+0	-7.378016E+0	1.188468E-1	1.689923E+5	-6.559402E+1	4.136825E-11	6.982817E+4
1.525900E+2	-7.381323E+0	1.752691E+0	-7.381327E+0	1.188279E-1	1.690590E+5	-6.555692E+1	4.136410E-11	6.995534E+4
1.526000E+2	-7.385641E+0	1.794965E+0	-7.385645E+0	1.188032E-1	1.691256E+5	-6.551981E+1	4.135995E-11	7.008251E+4
1.526100E+2	-7.388950E+0	2.020889E+0	-7.388953E+0	1.187843E-1	1.691863E+5	-6.548593E+1	4.135623E-11	7.019859E+4
1.526200E+2	-7.393647E+0	2.032837E+0	-7.393650E+0	1.187575E-1	1.692175E+5	-6.546781E+1	4.135462E-11	7.026041E+4
1.526300E+2	-7.398053E+0	1.868970E+0	-7.398056E+0	1.187323E-1	1.692487E+5	-6.544970E+1	4.135301E-11	7.032223E+4
1.526400E+2	-7.402257E+0	1.825782E+0	-7.402260E+0	1.187083E-1	1.692680E+5	-6.543804E+1	4.135216E-11	7.036171E+4
1.526500E+2	-7.406566E+0	1.971208E+0	-7.406570E+0	1.186836E-1	1.692361E+5	-6.545416E+1	4.135463E-11	7.030497E+4
1.526600E+2	-7.410904E+0	2.009782E+0	-7.410908E+0	1.186589E-1	1.692041E+5	-6.547028E+1	4.135710E-11	7.024824E+4
1.526700E+2	-7.415648E+0	1.735294E+0	-7.415652E+0	1.186317E-1	1.691729E+5	-6.548610E+1	4.135949E-11	7.019259E+4
1.526800E+2	-7.419821E+0	1.851493E+0	-7.419825E+0	1.186079E-1	1.691691E+5	-6.549018E+1	4.135908E-11	7.018015E+4
1.526900E+2	-7.425399E+0	1.933530E+0	-7.425402E+0	1.185760E-1	1.691654E+5	-6.549425E+1	4.135867E-11	7.016770E+4
1.527000E+2	-7.430610E+0	1.859981E+0	-7.430614E+0	1.185462E-1	1.691616E+5	-6.549833E+1	4.135827E-11	7.015526E+4
1.527100E+2	-7.434710E+0	1.841290E+0	-7.434714E+0	1.185228E-1	1.691575E+5	-6.550145E+1	4.135823E-11	7.014484E+4
1.527200E+2	-7.438937E+0	1.725499E+0	-7.438940E+0	1.184987E-1	1.691532E+5	-6.550439E+1	4.135826E-11	7.013482E+4
1.527300E+2	-7.442936E+0	1.939977E+0	-7.442939E+0	1.184758E-1	1.691490E+5	-6.550733E+1	4.135829E-11	7.012480E+4
1.527400E+2	-7.446868E+0	2.049843E+0	-7.446872E+0	1.184533E-1	1.691769E+5	-6.550409E+1	4.135252E-11	7.014522E+4
1.527500E+2	-7.450619E+0	1.886609E+0	-7.450623E+0	1.184319E-1	1.692144E+5	-6.549902E+1	4.134501E-11	7.017469E+4
1.527600E+2	-7.454843E+0	1.887488E+0	-7.454847E+0	1.184078E-1	1.692520E+5	-6.549395E+1	4.133751E-11	7.020417E+4
1.527700E+2	-7.458727E+0	1.911730E+0	-7.458730E+0	1.183856E-1	1.692555E+5	-6.549977E+1	4.133475E-11	7.019031E+4
1.527800E+2	-7.461665E+0	2.001300E+0	-7.461668E+0	1.183688E-1	1.692512E+5	-6.550809E+1	4.133308E-11	7.016644E+4
1.527900E+2	-7.465045E+0	1.836600E+0	-7.465049E+0	1.183495E-1	1.692469E+5	-6.551642E+1	4.133142E-11	7.014257E+4
1.528000E+2	-7.469210E+0	1.819372E+0	-7.469214E+0	1.183257E-1	1.692567E+5	-6.552144E+1	4.132736E-11	7.013289E+4
1.528100E+2	-7.473817E+0	1.911645E+0	-7.473821E+0	1.182994E-1	1.692772E+5	-6.552396E+1	4.132149E-11	7.013393E+4
1.528200E+2	-7.478321E+0	1.927774E+0	-7.478324E+0	1.182736E-1	1.692977E+5	-6.552648E+1	4.131562E-11	7.013497E+4
1.528300E+2	-7.482729E+0	1.940545E+0	-7.482732E+0	1.182484E-1	1.693031E+5	-6.552965E+1	4.131323E-11	7.012845E+4
1.528400E+2	-7.487687E+0	1.866899E+0	-7.487690E+0	1.182201E-1	1.692859E+5	-6.553380E+1	4.131607E-11	7.011055E+4
1.528500E+2	-7.492142E+0	1.944695E+0	-7.492145E+0	1.181946E-1	1.692687E+5	-6.553794E+1	4.131890E-11	7.009264E+4
1.528600E+2	-7.496536E+0	2.056984E+0	-7.496540E+0	1.181695E-1	1.692604E+5	-6.554117E+1	4.131988E-11	7.008062E+4
1.528700E+2	-7.501401E+0	1.818108E+0	-7.501405E+0	1.181417E-1	1.692771E+5	-6.554185E+1	4.131559E-11	7.008532E+4
1.528800E+2	-7.506280E+0	1.836276E+0	-7.506283E+0	1.181138E-1	1.692939E+5	-6.554252E+1	4.131130E-11	7.009001E+4
1.528900E+2	-7.510902E+0	1.846964E+0	-7.510906E+0	1.180874E-1	1.693076E+5	-6.553891E+1	4.130915E-11	7.010518E+4
1.529000E+2	-7.514506E+0	2.008765E+0	-7.514510E+0	1.180668E-1	1.693135E+5	-6.552423E+1	4.131258E-11	7.014754E+4
1.529100E+2	-7.518485E+0	1.909481E+0	-7.518489E+0	1.180441E-1	1.693194E+5	-6.550955E+1	4.131601E-11	7.018989E+4
1.529200E+2	-7.522680E+0	1.830092E+0	-7.522683E+0	1.180201E-1	1.693295E+5	-6.549638E+1	4.131786E-11	7.022978E+4
1.529300E+2	-7.526655E+0	2.040806E+0	-7.526659E+0	1.179974E-1	1.693555E+5	-6.548877E+1	4.131393E-11	7.026059E+4
1.529400E+2	-7.530661E+0	1.978436E+0	-7.530665E+0	1.179745E-1	1.693815E+5	-6.548116E+1	4.131000E-11	7.029140E+4
1.529500E+2	-7.535845E+0	1.891744E+0	-7.535849E+0	1.179449E-1	1.694045E+5	-6.547402E+1	4.130665E-11	7.031977E+4
1.529600E+2	-7.539935E+0	1.840215E+0	-7.539938E+0	1.179215E-1	1.693799E+5	-6.547436E+1	4.131261E-11	7.030912E+4
1.529700E+2	-7.543867E+0	1.920687E+0	-7.543870E+0	1.178991E-1	1.693552E+5	-6.547471E+1	4.131857E-11	7.029847E+4
1.529800E+2	-7.547854E+0	1.972773E+0	-7.547858E+0	1.178763E-1	1.693324E+5	-6.547687E+1	4.132348E-11	7.028354E+4
1.529900E+2	-7.552475E+0	1.864504E+0	-7.552479E+0	1.178499E-1	1.693206E+5	-6.549022E+1	4.132188E-11	7.024230E+4
1.530000E+2	-7.557466E+0	1.822807E+0	-7.557470E+0	1.178214E-1	1.693089E+5	-6.550358E+1	4.132028E-11	7.020105E+4
1.530100E+2	-7.561790E+0	2.069131E+0	-7.561793E+0	1.177967E-1	1.692993E+5	-6.551555E+1	4.131864E-11	7.016443E+4
1.530200E+2	-7.566262E+0	1.893132E+0	-7.566266E+0	1.177711E-1	1.693174E+5	-6.550917E+1	4.131632E-11	7.018904E+4
1.530300E+2	-7.570453E+0	1.921159E+0	-7.570456E+0	1.177471E-1	1.693355E+5	-6.550279E+1	4.131400E-11	7.021366E+4
1.530400E+2	-7.574055E+0	1.900882E+0	-7.574059E+0	1.177266E-1	1.693519E+5	-6.549709E+1	4.131191E-11	7.023575E+4
1.530500E+2	-7.577903E+0	1.900502E+0	-7.577906E+0	1.177046E-1	1.693506E+5	-6.549808E+1	4.131197E-11	7.023307E+4
1.530600E+2	-7.581721E+0	1.939429E+0	-7.581725E+0	1.176828E-1	1.693492E+5	-6.549908E+1	4.131204E-11	7.023039E+4
1.530700E+2	-7.585518E+0	1.759190E+0	-7.585521E+0	1.176611E-1	1.693495E+5	-6.549917E+1	4.131201E-11	7.023069E+4
1.530800E+2	-7.589747E+0	1.911372E+0	-7.589750E+0	1.176369E-1	1.693705E+5	-6.548732E+1	4.131072E-11	7.027079E+4
1.530900E+2	-7.593891E+0	1.958078E+0	-7.593894E+0	1.176132E-1	1.693915E+5	-6.547547E+1	4.130944E-11	7.031089E+4
1.531000E+2	-7.597943E+0	1.858765E+0	-7.597946E+0	1.175901E-1	1.694110E+5	-6.546562E+1	4.130787E-11	7.034509E+4
1.531100E+2	-7.602131E+0	1.767894E+0	-7.602134E+0	1.175661E-1	1.694193E+5	-6.547095E+1	4.130421E-11	7.033469E+4
1.531200E+2	-7.606529E+0	1.853188E+0	-7.606533E+0	1.175410E-1	1.694276E+5	-6.547628E+1	4.130054E-11	7.032429E+4
1.531300E+2	-7.612376E+0	1.867766E+0	-7.612380E+0	1.175076E-1	1.694366E+5	-6.548035E+1	4.129713E-11	7.031745E+4
1.531400E+2	-7.617507E+0	1.968351E+0	-7.617510E+0	1.174783E-1	1.694501E+5	-6.547473E+1	4.129564E-11	7.033781E+4
1.531500E+2	-7.623040E+0	1.802010E+0	-7.623044E+0	1.174466E-1	1.694637E+5	-6.546912E+1	4.129415E-11	7.035816E+4
1.531600E+2	-7.628322E+0	1.711632E+0	-7.628326E+0	1.174165E-1	1.694775E+5	-6.546472E+1	4.129220E-11	7.037542E+4
1.531700E+2	-7.634180E+0	1.869281E+0	-7.634184E+0	1.173830E-1	1.694942E+5	-6.547276E+1	4.128546E-11	7.036115E+4
1.531800E+2	-7.639925E+0	1.939577E+0	-7.639928E+0	1.173502E-1	1.695110E+5	-6.548080E+1	4.127873E-11	7.034688E+4
1.531900E+2	-7.644426E+0	1.877214E+0	-7.644429E+0	1.173244E-1	1.695266E+5	-6.548616E+1	4.127315E-11	7.033924E+4
1.532000E+2	-7.648295E+0	1.864774E+0	-7.648298E+0	1.173023E-1	1.695326E+5	-6.546859E+1	4.127742E-11	7.038841E+4
1.532100E+2	-7.651731E+0	1.929747E+0	-7.651735E+0	1.172827E-1	1.695386E+5	-6.545102E+1	4.128170E-11	7.043758E+4
1.532200E+2	-7.656347E+0	1.884633E+0	-7.656351E+0	1.172563E-1	1.695406E+5	-6.543651E+1	4.128595E-11	7.047697E+4
1.532300E+2	-7.660948E+0	1.843863E+0	-7.660952E+0	1.172300E-1	1.695016E+5	-6.545364E+1	4.128991E-11	7.041555E+4
1.532400E+2	-7.664232E+0	1.747955E+0	-7.664236E+0	1.172113E-1	1.694626E+5	-6.547077E+1	4.129388E-11	7.035413E+4
1.532500E+2	-7.666904E+0	1.836943E+0	-7.666908E+0	1.171960E-1	1.694271E+5	-6.548621E+1	4.129755E-11	7.029849E+4
1.532600E+2	-7.670318E+0	1.922684E+0	-7.670322E+0	1.171765E-1	1.694185E+5	-6.548811E+1	4.129891E-11	7.028940E+4
1.532700E+2	-7.674530E+0	1.817651E+0	-7.674533E+0	1.171524E-1	1.694099E+5	-6.549001E+1	4.130028E-11	7.028031E+4
1.532800E+2	-7.679227E+0	1.812259E+0	-7.679231E+0	1.171256E-1	1.694014E+5	-6.549191E+1	4.130164E-11	7.027121E+4
1.532900E+2	-7.685236E+0	1.883936E+0	-7.685239E+0	1.170912E-1	1.693832E+5	-6.550680E+1	4.130119E-11	7.022357E+4
1.533000E+2	-7.690628E+0	2.007023E+0	-7.690631E+0	1.170604E-1	1.693645E+5	-6.552230E+1	4.130065E-11	7.017409E+4
1.533100E+2	-7.696140E+0	1.850545E+0	-7.696144E+0	1.170289E-1	1.693459E+5	-6.553780E+1	4.130011E-11	7.012461E+4
1.533200E+2	-7.700534E+0	1.864192E+0	-7.700538E+0	1.170038E-1	1.693367E+5	-6.555408E+1	4.129698E-11	7.007693E+4
1.533300E+2	-7.704900E+0	1.959231E+0	-7.704903E+0	1.169789E-1	1.693299E+5	-6.557055E+1	4.129318E-11	7.002972E+4
1.533400E+2	-7.709819E+0	1.964795E+0	-7.709823E+0	1.169508E-1	1.693232E+5	-6.558703E+1	4.128938E-11	6.998251E+4
1.533500E+2	-7.714764E+0	1.701540E+0	-7.714767E+0	1.169225E-1	1.693037E+5	-6.558267E+1	4.129559E-11	6.998618E+4
1.533600E+2	-7.718575E+0	1.797413E+0	-7.718578E+0	1.169007E-1	1.692813E+5	-6.557372E+1	4.130399E-11	7.000103E+4
1.533700E+2	-7.722793E+0	1.963049E+0	-7.722797E+0	1.168766E-1	1.692590E+5	-6.556478E+1	4.131239E-11	7.001588E+4
1.533800E+2	-7.726868E+0	1.994166E+0	-7.726871E+0	1.168533E-1	1.692427E+5	-6.557819E+1	4.131199E-11	6.997293E+4
1.533900E+2	-7.731204E+0	1.886568E+0	-7.731208E+0	1.168286E-1	1.692293E+5	-6.560168E+1	4.130763E-11	6.990389E+4
1.534000E+2	-7.735820E+0	1.754904E+0	-7.735824E+0	1.168022E-1	1.692159E+5	-6.562518E+1	4.130327E-11	6.983485E+4
1.534100E+2	-7.740671E+0	1.954937E+0	-7.740674E+0	1.167745E-1	1.691937E+5	-6.563571E+1	4.130525E-11	6.979749E+4
1.534200E+2	-7.745862E+0	1.856463E+0	-7.745866E+0	1.167448E-1	1.691678E+5	-6.564094E+1	4.130982E-11	6.977310E+4
1.534300E+2	-7.749896E+0	1.690648E+0	-7.749900E+0	1.167218E-1	1.691420E+5	-6.564617E+1	4.131440E-11	6.974872E+4
1.534400E+2	-7.753868E+0	1.877920E+0	-7.753871E+0	1.166991E-1	1.691360E+5	-6.565249E+1	4.131380E-11	6.972928E+4
1.534500E+2	-7.758885E+0	1.898775E+0	-7.758889E+0	1.166704E-1	1.691406E+5	-6.565938E+1	4.131042E-11	6.971251E+4
1.534600E+2	-7.763603E+0	1.961855E+0	-7.763606E+0	1.166434E-1	1.691452E+5	-6.566628E+1	4.130704E-11	6.969573E+4
1.534700E+2	-7.767595E+0	1.899538E+0	-7.767599E+0	1.166206E-1	1.691557E+5	-6.566819E+1	4.130389E-11	6.969529E+4
1.534800E+2	-7.771250E+0	1.869034E+0	-7.771254E+0	1.165997E-1	1.691700E+5	-6.566686E+1	4.130089E-11	6.970551E+4
1.534900E+2	-7.775344E+0	1.905988E+0	-7.775348E+0	1.165763E-1	1.691843E+5	-6.566553E+1	4.129789E-11	6.971574E+4
1.535000E+2	-7.778154E+0	1.874374E+0	-7.778158E+0	1.165603E-1	1.692040E+5	-6.566041E+1	4.129476E-11	6.973765E+4
1.535100E+2	-7.781913E+0	1.762035E+0	-7.781917E+0	1.165388E-1	1.692271E+5	-6.565280E+1	4.129156E-11	6.976726E+4
1.535200E+2	-7.785027E+0	1.870096E+0	-7.785030E+0	1.165210E-1	1.692503E+5	-6.564520E+1	4.128835E-11	6.979686E+4
1.535300E+2	-7.788552E+0	2.031135E+0	-7.788556E+0	1.165009E-1	1.693198E+5	-6.561482E+1	4.128130E-11	6.990698E+4
1.535400E+2	-7.792752E+0	1.984736E+0	-7.792755E+0	1.164769E-1	1.694230E+5	-6.556794E+1	4.127147E-11	7.007550E+4
1.535500E+2	-7.797754E+0	1.808655E+0	-7.797757E+0	1.164483E-1	1.695262E+5	-6.552106E+1	4.126164E-11	7.024401E+4
1.535600E+2	-7.802851E+0	1.725528E+0	-7.802855E+0	1.164192E-1	1.695808E+5	-6.548618E+1	4.125980E-11	7.036060E+4
1.535700E+2	-7.807498E+0	1.933668E+0	-7.807501E+0	1.163926E-1	1.695884E+5	-6.546291E+1	4.126570E-11	7.042692E+4
1.535800E+2	-7.812011E+0	1.935900E+0	-7.812015E+0	1.163668E-1	1.695959E+5	-6.543965E+1	4.127159E-11	7.049325E+4
1.535900E+2	-7.817213E+0	1.765833E+0	-7.817217E+0	1.163371E-1	1.696177E+5	-6.542043E+1	4.127260E-11	7.055415E+4
1.536000E+2	-7.822427E+0	1.741133E+0	-7.822430E+0	1.163073E-1	1.696565E+5	-6.540604E+1	4.126778E-11	7.060861E+4
1.536100E+2	-7.826978E+0	1.966418E+0	-7.826982E+0	1.162813E-1	1.696954E+5	-6.539165E+1	4.126296E-11	7.066306E+4
1.536200E+2	-7.830963E+0	1.888991E+0	-7.830967E+0	1.162585E-1	1.697431E+5	-6.537132E+1	4.125805E-11	7.073760E+4
1.536300E+2	-7.835852E+0	1.856949E+0	-7.835856E+0	1.162306E-1	1.698009E+5	-6.534425E+1	4.125304E-11	7.083494E+4
1.536400E+2	-7.840493E+0	1.887718E+0	-7.840496E+0	1.162041E-1	1.698587E+5	-6.531719E+1	4.124803E-11	7.093228E+4
1.536500E+2	-7.845597E+0	2.025224E+0	-7.845601E+0	1.161749E-1	1.698921E+5	-6.530949E+1	4.124248E-11	7.096703E+4
1.536600E+2	-7.850196E+0	2.012180E+0	-7.850200E+0	1.161486E-1	1.698986E+5	-6.532313E+1	4.123634E-11	7.093283E+4
1.536700E+2	-7.854385E+0	1.852532E+0	-7.854388E+0	1.161247E-1	1.699051E+5	-6.533677E+1	4.123020E-11	7.089864E+4
1.536800E+2	-7.858184E+0	1.836286E+0	-7.858188E+0	1.161030E-1	1.699059E+5	-6.534091E+1	4.122863E-11	7.088787E+4
1.536900E+2	-7.862234E+0	1.976232E+0	-7.862238E+0	1.160798E-1	1.698981E+5	-6.533059E+1	4.123401E-11	7.091277E+4
1.537000E+2	-7.865933E+0	1.859196E+0	-7.865937E+0	1.160587E-1	1.698903E+5	-6.532026E+1	4.123939E-11	7.093767E+4
1.537100E+2	-7.868965E+0	1.927422E+0	-7.868969E+0	1.160414E-1	1.698860E+5	-6.531381E+1	4.124261E-11	7.095347E+4
1.537200E+2	-7.872283E+0	1.766873E+0	-7.872286E+0	1.160224E-1	1.698961E+5	-6.532286E+1	4.123714E-11	7.093277E+4
1.537300E+2	-7.876814E+0	1.998353E+0	-7.876817E+0	1.159965E-1	1.699061E+5	-6.533192E+1	4.123167E-11	7.091207E+4
1.537400E+2	-7.882397E+0	1.979932E+0	-7.882400E+0	1.159646E-1	1.699172E+5	-6.534022E+1	4.122624E-11	7.089399E+4
1.537500E+2	-7.888459E+0	1.782807E+0	-7.888463E+0	1.159300E-1	1.699316E+5	-6.534581E+1	4.122095E-11	7.088529E+4
1.537600E+2	-7.893410E+0	1.862484E+0	-7.893413E+0	1.159017E-1	1.699461E+5	-6.535139E+1	4.121566E-11	7.087658E+4
1.537700E+2	-7.898376E+0	1.871844E+0	-7.898379E+0	1.158733E-1	1.699603E+5	-6.535571E+1	4.121084E-11	7.087111E+4
1.537800E+2	-7.902445E+0	1.904516E+0	-7.902449E+0	1.158500E-1	1.699732E+5	-6.535405E+1	4.120818E-11	7.088089E+4
1.537900E+2	-7.906397E+0	1.895467E+0	-7.906400E+0	1.158275E-1	1.699861E+5	-6.535240E+1	4.120553E-11	7.089067E+4
1.538000E+2	-7.910855E+0	1.818779E+0	-7.910859E+0	1.158020E-1	1.699916E+5	-6.535295E+1	4.120398E-11	7.089132E+4
1.538100E+2	-7.915785E+0	1.994325E+0	-7.915788E+0	1.157738E-1	1.699571E+5	-6.536527E+1	4.120828E-11	7.084335E+4
1.538200E+2	-7.921244E+0	1.884490E+0	-7.921248E+0	1.157426E-1	1.699227E+5	-6.537760E+1	4.121257E-11	7.079538E+4
1.538300E+2	-7.924529E+0	1.807095E+0	-7.924533E+0	1.157239E-1	1.698882E+5	-6.538992E+1	4.121687E-11	7.074741E+4
1.538400E+2	-7.927616E+0	1.846107E+0	-7.927620E+0	1.157062E-1	1.698943E+5	-6.539158E+1	4.121475E-11	7.074542E+4
1.538500E+2	-7.931616E+0	1.908683E+0	-7.931620E+0	1.156834E-1	1.699007E+5	-6.539317E+1	4.121258E-11	7.074374E+4
1.538600E+2	-7.934842E+0	1.988683E+0	-7.934845E+0	1.156649E-1	1.699071E+5	-6.539476E+1	4.121042E-11	7.074205E+4
1.538700E+2	-7.938476E+0	1.855429E+0	-7.938479E+0	1.156442E-1	1.699151E+5	-6.539554E+1	4.120830E-11	7.074354E+4
1.538800E+2	-7.942392E+0	1.786982E+0	-7.942395E+0	1.156218E-1	1.699234E+5	-6.539618E+1	4.120619E-11	7.074559E+4
1.538900E+2	-7.947185E+0	1.899242E+0	-7.947188E+0	1.155944E-1	1.699317E+5	-6.539682E+1	4.120408E-11	7.074764E+4
1.539000E+2	-7.951336E+0	1.884487E+0	-7.951339E+0	1.155707E-1	1.699590E+5	-6.538858E+1	4.120016E-11	7.078120E+4
1.539100E+2	-7.955657E+0	1.757845E+0	-7.955661E+0	1.155460E-1	1.699936E+5	-6.537696E+1	4.119554E-11	7.082679E+4
1.539200E+2	-7.960034E+0	1.634994E+0	-7.960038E+0	1.155210E-1	1.700282E+5	-6.536533E+1	4.119092E-11	7.087237E+4
1.539300E+2	-7.964528E+0	1.936263E+0	-7.964532E+0	1.154953E-1	1.700608E+5	-6.535180E+1	4.118747E-11	7.092262E+4
1.539400E+2	-7.968932E+0	1.954426E+0	-7.968935E+0	1.154701E-1	1.700912E+5	-6.533598E+1	4.118544E-11	7.097844E+4
1.539500E+2	-7.972999E+0	1.788444E+0	-7.973003E+0	1.154469E-1	1.701215E+5	-6.532016E+1	4.118341E-11	7.103426E+4
1.539600E+2	-7.977074E+0	1.759087E+0	-7.977077E+0	1.154236E-1	1.701570E+5	-6.529961E+1	4.118165E-11	7.110482E+4
1.539700E+2	-7.980994E+0	1.925369E+0	-7.980998E+0	1.154012E-1	1.702019E+5	-6.527060E+1	4.118040E-11	7.120184E+4
1.539800E+2	-7.985602E+0	1.938757E+0	-7.985605E+0	1.153749E-1	1.702467E+5	-6.524158E+1	4.117915E-11	7.129885E+4
1.539900E+2	-7.989530E+0	1.899854E+0	-7.989534E+0	1.153524E-1	1.702959E+5	-6.521475E+1	4.117614E-11	7.139174E+4
1.540000E+2	-7.993286E+0	1.827010E+0	-7.993290E+0	1.153310E-1	1.703539E+5	-6.519247E+1	4.116948E-11	7.147608E+4
1.540100E+2	-7.996700E+0	1.932014E+0	-7.996704E+0	1.153114E-1	1.704120E+5	-6.517020E+1	4.116283E-11	7.156041E+4
1.540200E+2	-8.000437E+0	1.904348E+0	-8.000440E+0	1.152901E-1	1.704623E+5	-6.515026E+1	4.115727E-11	7.163523E+4
1.540300E+2	-8.005166E+0	1.899689E+0	-8.005169E+0	1.152631E-1	1.704647E+5	-6.514490E+1	4.115851E-11	7.165061E+4
1.540400E+2	-8.010766E+0	1.768718E+0	-8.010769E+0	1.152311E-1	1.704670E+5	-6.513953E+1	4.115975E-11	7.166600E+4
1.540500E+2	-8.017110E+0	1.915678E+0	-8.017113E+0	1.151948E-1	1.704637E+5	-6.513752E+1	4.116125E-11	7.166990E+4
1.540600E+2	-8.021986E+0	2.015743E+0	-8.021989E+0	1.151670E-1	1.704292E+5	-6.515373E+1	4.116412E-11	7.161127E+4
1.540700E+2	-8.027419E+0	1.832921E+0	-8.027422E+0	1.151359E-1	1.703948E+5	-6.516994E+1	4.116699E-11	7.155263E+4
1.540800E+2	-8.031679E+0	1.783833E+0	-8.031682E+0	1.151116E-1	1.703639E+5	-6.518254E+1	4.117020E-11	7.150536E+4
1.540900E+2	-8.035191E+0	1.967993E+0	-8.035194E+0	1.150915E-1	1.703482E+5	-6.518020E+1	4.117483E-11	7.150516E+4
