Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.388800E+2	2.472427E+0	1.985779E+0	2.472423E+0	1.532410E-1	9.052664E+6	-8.897891E+1	1.758380E-11	1.613635E+5
1.388900E+2	2.466793E+0	1.822792E+0	2.466789E+0	1.532129E-1	9.053203E+6	-8.897647E+1	1.758277E-11	1.617306E+5
1.389000E+2	2.462428E+0	1.841626E+0	2.462424E+0	1.531910E-1	9.053739E+6	-8.897456E+1	1.758174E-11	1.620052E+5
1.389100E+2	2.457888E+0	2.019854E+0	2.457884E+0	1.531683E-1	9.054233E+6	-8.897422E+1	1.758079E-11	1.620445E+5
1.389200E+2	2.453422E+0	1.918967E+0	2.453418E+0	1.531460E-1	9.054534E+6	-8.898110E+1	1.758017E-11	1.609933E+5
1.389300E+2	2.448005E+0	1.906644E+0	2.448002E+0	1.531189E-1	9.054835E+6	-8.898799E+1	1.757956E-11	1.599421E+5
1.389400E+2	2.443865E+0	1.901243E+0	2.443862E+0	1.530982E-1	9.055398E+6	-8.898990E+1	1.757846E-11	1.596672E+5
1.389500E+2	2.438629E+0	2.034145E+0	2.438625E+0	1.530720E-1	9.056328E+6	-8.898486E+1	1.757667E-11	1.604788E+5
1.389600E+2	2.433810E+0	1.971637E+0	2.433807E+0	1.530479E-1	9.057259E+6	-8.897982E+1	1.757489E-11	1.612903E+5
1.389700E+2	2.428640E+0	1.860538E+0	2.428637E+0	1.530221E-1	9.057988E+6	-8.897962E+1	1.757348E-11	1.613199E+5
1.389800E+2	2.423872E+0	1.807753E+0	2.423869E+0	1.529983E-1	9.058677E+6	-8.898037E+1	1.757213E-11	1.611980E+5
1.389900E+2	2.418809E+0	2.037889E+0	2.418805E+0	1.529729E-1	9.059386E+6	-8.898170E+1	1.757075E-11	1.609900E+5
1.390000E+2	2.413585E+0	1.897402E+0	2.413582E+0	1.529468E-1	9.060202E+6	-8.898621E+1	1.756913E-11	1.603107E+5
1.390100E+2	2.409296E+0	1.976452E+0	2.409293E+0	1.529254E-1	9.061019E+6	-8.899072E+1	1.756752E-11	1.596314E+5
1.390200E+2	2.405354E+0	1.737390E+0	2.405350E+0	1.529057E-1	9.062149E+6	-8.898987E+1	1.756534E-11	1.597931E+5
1.390300E+2	2.401378E+0	2.042666E+0	2.401374E+0	1.528858E-1	9.063599E+6	-8.898355E+1	1.756258E-11	1.608096E+5
1.390400E+2	2.396104E+0	1.915662E+0	2.396101E+0	1.528594E-1	9.065049E+6	-8.897722E+1	1.755983E-11	1.618261E+5
1.390500E+2	2.391862E+0	1.851559E+0	2.391858E+0	1.528382E-1	9.066525E+6	-8.897714E+1	1.755696E-11	1.618527E+5
1.390600E+2	2.387445E+0	1.817821E+0	2.387441E+0	1.528161E-1	9.068007E+6	-8.897856E+1	1.755406E-11	1.616416E+5
1.390700E+2	2.382772E+0	1.963880E+0	2.382768E+0	1.527928E-1	9.069489E+6	-8.897997E+1	1.755116E-11	1.614304E+5
1.390800E+2	2.376985E+0	2.027628E+0	2.376981E+0	1.527638E-1	9.069372E+6	-8.898985E+1	1.755133E-11	1.598661E+5
1.390900E+2	2.371121E+0	1.875920E+0	2.371118E+0	1.527345E-1	9.069221E+6	-8.899990E+1	1.755156E-11	1.582732E+5
1.391000E+2	2.365585E+0	1.863460E+0	2.365581E+0	1.527068E-1	9.069427E+6	-8.900348E+1	1.755115E-11	1.577088E+5
1.391100E+2	2.360788E+0	2.192693E+0	2.360784E+0	1.526828E-1	9.070183E+6	-8.899708E+1	1.754975E-11	1.587301E+5
1.391200E+2	2.355616E+0	1.950399E+0	2.355612E+0	1.526570E-1	9.070939E+6	-8.899069E+1	1.754835E-11	1.597515E+5
1.391300E+2	2.349249E+0	1.840788E+0	2.349245E+0	1.526251E-1	9.071819E+6	-8.898444E+1	1.754666E-11	1.607834E+5
1.391400E+2	2.344657E+0	1.798020E+0	2.344654E+0	1.526022E-1	9.072713E+6	-8.897820E+1	1.754494E-11	1.618166E+5
1.391500E+2	2.339805E+0	1.983294E+0	2.339801E+0	1.525779E-1	9.073629E+6	-8.897313E+1	1.754317E-11	1.626558E+5
1.391600E+2	2.334373E+0	1.902828E+0	2.334369E+0	1.525508E-1	9.074649E+6	-8.897390E+1	1.754119E-11	1.625154E+5
1.391700E+2	2.328718E+0	1.832002E+0	2.328715E+0	1.525225E-1	9.075669E+6	-8.897468E+1	1.753922E-11	1.623750E+5
1.391800E+2	2.322988E+0	1.940841E+0	2.322984E+0	1.524938E-1	9.076604E+6	-8.897236E+1	1.753743E-11	1.627582E+5
1.391900E+2	2.317561E+0	1.977901E+0	2.317557E+0	1.524667E-1	9.077479E+6	-8.896788E+1	1.753579E-11	1.635097E+5
1.392000E+2	2.312350E+0	1.860563E+0	2.312346E+0	1.524406E-1	9.078354E+6	-8.896339E+1	1.753414E-11	1.642611E+5
1.392100E+2	2.307263E+0	1.824774E+0	2.307259E+0	1.524152E-1	9.078265E+6	-8.896121E+1	1.753432E-11	1.645900E+5
1.392200E+2	2.302416E+0	1.886310E+0	2.302413E+0	1.523910E-1	9.078084E+6	-8.895924E+1	1.753468E-11	1.648788E+5
1.392300E+2	2.298710E+0	2.037454E+0	2.298706E+0	1.523724E-1	9.077705E+6	-8.896240E+1	1.753539E-11	1.643597E+5
1.392400E+2	2.294238E+0	1.945102E+0	2.294235E+0	1.523501E-1	9.076980E+6	-8.897442E+1	1.753674E-11	1.624406E+5
1.392500E+2	2.288748E+0	1.794079E+0	2.288744E+0	1.523226E-1	9.076255E+6	-8.898645E+1	1.753808E-11	1.605215E+5
1.392600E+2	2.283167E+0	1.780447E+0	2.283163E+0	1.522947E-1	9.076402E+6	-8.898812E+1	1.753778E-11	1.602592E+5
1.392700E+2	2.277942E+0	1.970135E+0	2.277938E+0	1.522686E-1	9.077297E+6	-8.898092E+1	1.753608E-11	1.614193E+5
1.392800E+2	2.271948E+0	2.049592E+0	2.271945E+0	1.522386E-1	9.078192E+6	-8.897371E+1	1.753437E-11	1.625795E+5
1.392900E+2	2.267211E+0	1.908501E+0	2.267207E+0	1.522149E-1	9.078848E+6	-8.897062E+1	1.753311E-11	1.630808E+5
1.393000E+2	2.263328E+0	1.870536E+0	2.263324E+0	1.521955E-1	9.079477E+6	-8.896798E+1	1.753191E-11	1.635099E+5
1.393100E+2	2.260222E+0	2.083133E+0	2.260218E+0	1.521800E-1	9.080189E+6	-8.896636E+1	1.753054E-11	1.637809E+5
1.393200E+2	2.256677E+0	1.931400E+0	2.256674E+0	1.521623E-1	9.081147E+6	-8.896781E+1	1.752869E-11	1.635758E+5
1.393300E+2	2.252467E+0	1.890817E+0	2.252463E+0	1.521412E-1	9.082105E+6	-8.896927E+1	1.752684E-11	1.633708E+5
1.393400E+2	2.247549E+0	1.764664E+0	2.247545E+0	1.521166E-1	9.083381E+6	-8.896672E+1	1.752440E-11	1.637964E+5
1.393500E+2	2.242903E+0	2.102544E+0	2.242900E+0	1.520934E-1	9.084983E+6	-8.896008E+1	1.752135E-11	1.648685E+5
1.393600E+2	2.237176E+0	1.970375E+0	2.237172E+0	1.520648E-1	9.086585E+6	-8.895344E+1	1.751830E-11	1.659406E+5
1.393700E+2	2.231815E+0	1.947098E+0	2.231812E+0	1.520380E-1	9.086331E+6	-8.896114E+1	1.751873E-11	1.647478E+5
1.393800E+2	2.226292E+0	1.920966E+0	2.226289E+0	1.520104E-1	9.085947E+6	-8.896984E+1	1.751940E-11	1.633959E+5
1.393900E+2	2.220584E+0	1.960693E+0	2.220580E+0	1.519818E-1	9.086181E+6	-8.897484E+1	1.751893E-11	1.626069E+5
1.394000E+2	2.215041E+0	1.892253E+0	2.215037E+0	1.519541E-1	9.087311E+6	-8.897446E+1	1.751678E-11	1.626360E+5
1.394100E+2	2.209972E+0	1.875471E+0	2.209968E+0	1.519288E-1	9.088442E+6	-8.897408E+1	1.751463E-11	1.626651E+5
1.394200E+2	2.204368E+0	1.797413E+0	2.204364E+0	1.519007E-1	9.090992E+6	-8.897741E+1	1.750971E-11	1.621722E+5
1.394300E+2	2.199152E+0	2.118098E+0	2.199149E+0	1.518747E-1	9.093901E+6	-8.898167E+1	1.750409E-11	1.615473E+5
1.394400E+2	2.194316E+0	1.785272E+0	2.194313E+0	1.518505E-1	9.096524E+6	-8.898516E+1	1.749902E-11	1.610402E+5
1.394500E+2	2.188829E+0	1.870680E+0	2.188826E+0	1.518230E-1	9.098130E+6	-8.898590E+1	1.749591E-11	1.609502E+5
1.394600E+2	2.184905E+0	1.859746E+0	2.184901E+0	1.518034E-1	9.099737E+6	-8.898664E+1	1.749280E-11	1.608603E+5
1.394700E+2	2.182019E+0	2.057012E+0	2.182016E+0	1.517890E-1	9.101029E+6	-8.898833E+1	1.749029E-11	1.606322E+5
1.394800E+2	2.178424E+0	1.949708E+0	2.178421E+0	1.517710E-1	9.102028E+6	-8.899089E+1	1.748835E-11	1.602761E+5
1.394900E+2	2.174203E+0	1.849100E+0	2.174199E+0	1.517499E-1	9.103026E+6	-8.899345E+1	1.748641E-11	1.599201E+5
1.395000E+2	2.168454E+0	1.778248E+0	2.168450E+0	1.517212E-1	9.103585E+6	-8.899064E+1	1.748536E-11	1.603713E+5
1.395100E+2	2.163168E+0	1.879584E+0	2.163164E+0	1.516947E-1	9.104024E+6	-8.898637E+1	1.748454E-11	1.610419E+5
1.395200E+2	2.157985E+0	1.826534E+0	2.157982E+0	1.516688E-1	9.104540E+6	-8.898526E+1	1.748357E-11	1.612160E+5
1.395300E+2	2.151961E+0	1.800102E+0	2.151958E+0	1.516387E-1	9.105338E+6	-8.899588E+1	1.748199E-11	1.595503E+5
1.395400E+2	2.146015E+0	1.827660E+0	2.146011E+0	1.516090E-1	9.106137E+6	-8.900650E+1	1.748042E-11	1.578845E+5
1.395500E+2	2.139482E+0	1.833937E+0	2.139478E+0	1.515763E-1	9.106884E+6	-8.900742E+1	1.747897E-11	1.577503E+5
1.395600E+2	2.133532E+0	1.935218E+0	2.133529E+0	1.515466E-1	9.107607E+6	-8.900358E+1	1.747759E-11	1.583699E+5
1.395700E+2	2.128594E+0	1.778971E+0	2.128590E+0	1.515219E-1	9.108377E+6	-8.899982E+1	1.747612E-11	1.589788E+5
1.395800E+2	2.123980E+0	1.821428E+0	2.123976E+0	1.514988E-1	9.109788E+6	-8.899714E+1	1.747344E-11	1.594412E+5
1.395900E+2	2.119138E+0	1.903823E+0	2.119134E+0	1.514746E-1	9.111200E+6	-8.899446E+1	1.747076E-11	1.599037E+5
1.396000E+2	2.114103E+0	1.940745E+0	2.114100E+0	1.514494E-1	9.112295E+6	-8.899264E+1	1.746867E-11	1.602248E+5
1.396100E+2	2.109054E+0	1.827291E+0	2.109050E+0	1.514242E-1	9.113010E+6	-8.899184E+1	1.746728E-11	1.603762E+5
1.396200E+2	2.104370E+0	1.815617E+0	2.104366E+0	1.514007E-1	9.113726E+6	-8.899105E+1	1.746589E-11	1.605276E+5
1.396300E+2	2.099478E+0	1.972972E+0	2.099475E+0	1.513763E-1	9.113381E+6	-8.899027E+1	1.746656E-11	1.606463E+5
1.396400E+2	2.094326E+0	1.880894E+0	2.094323E+0	1.513505E-1	9.112967E+6	-8.898950E+1	1.746738E-11	1.607629E+5
1.396500E+2	2.088878E+0	1.812841E+0	2.088875E+0	1.513233E-1	9.113441E+6	-8.898806E+1	1.746648E-11	1.609963E+5
1.396600E+2	2.083828E+0	1.905262E+0	2.083824E+0	1.512980E-1	9.115524E+6	-8.898540E+1	1.746250E-11	1.614414E+5
1.396700E+2	2.078094E+0	1.930876E+0	2.078090E+0	1.512694E-1	9.117607E+6	-8.898274E+1	1.745852E-11	1.618864E+5
1.396800E+2	2.072733E+0	1.886916E+0	2.072729E+0	1.512426E-1	9.118845E+6	-8.898280E+1	1.745615E-11	1.618799E+5
1.396900E+2	2.066976E+0	1.860855E+0	2.066973E+0	1.512138E-1	9.119756E+6	-8.898391E+1	1.745441E-11	1.616979E+5
1.397000E+2	2.062349E+0	1.964220E+0	2.062345E+0	1.511906E-1	9.120663E+6	-8.898513E+1	1.745268E-11	1.614995E+5
1.397100E+2	2.057499E+0	2.031185E+0	2.057495E+0	1.511664E-1	9.121385E+6	-8.899246E+1	1.745125E-11	1.603762E+5
1.397200E+2	2.053315E+0	1.792661E+0	2.053312E+0	1.511455E-1	9.122107E+6	-8.899980E+1	1.744982E-11	1.592530E+5
1.397300E+2	2.048686E+0	1.903882E+0	2.048682E+0	1.511223E-1	9.123180E+6	-8.900246E+1	1.744775E-11	1.588621E+5
1.397400E+2	2.043854E+0	1.819498E+0	2.043850E+0	1.510982E-1	9.124723E+6	-8.899886E+1	1.744484E-11	1.594518E+5
1.397500E+2	2.039002E+0	1.913253E+0	2.038998E+0	1.510739E-1	9.126267E+6	-8.899527E+1	1.744193E-11	1.600416E+5
1.397600E+2	2.034488E+0	1.857979E+0	2.034484E+0	1.510513E-1	9.126739E+6	-8.899941E+1	1.744100E-11	1.593892E+5
1.397700E+2	2.029492E+0	1.889355E+0	2.029489E+0	1.510264E-1	9.126629E+6	-8.900775E+1	1.744115E-11	1.580630E+5
1.397800E+2	2.023991E+0	1.875335E+0	2.023988E+0	1.509989E-1	9.126523E+6	-8.901604E+1	1.744129E-11	1.567445E+5
1.397900E+2	2.018166E+0	1.841650E+0	2.018162E+0	1.509697E-1	9.126788E+6	-8.901960E+1	1.744078E-11	1.561419E+5
1.398000E+2	2.012850E+0	1.873362E+0	2.012847E+0	1.509431E-1	9.127054E+6	-8.902317E+1	1.744026E-11	1.555392E+5
1.398100E+2	2.006736E+0	1.875772E+0	2.006733E+0	1.509126E-1	9.127782E+6	-8.902113E+1	1.743889E-11	1.558720E+5
1.398200E+2	2.000470E+0	1.818385E+0	2.000467E+0	1.508812E-1	9.128998E+6	-8.901317E+1	1.743662E-11	1.571907E+5
1.398300E+2	1.994613E+0	1.908062E+0	1.994610E+0	1.508520E-1	9.130213E+6	-8.900522E+1	1.743435E-11	1.585094E+5
1.398400E+2	1.990258E+0	1.859556E+0	1.990255E+0	1.508302E-1	9.131190E+6	-8.900400E+1	1.743248E-11	1.587217E+5
1.398500E+2	1.985597E+0	1.827910E+0	1.985594E+0	1.508069E-1	9.132124E+6	-8.900400E+1	1.743068E-11	1.587332E+5
1.398600E+2	1.980445E+0	1.911384E+0	1.980442E+0	1.507811E-1	9.133099E+6	-8.900428E+1	1.742881E-11	1.587014E+5
1.398700E+2	1.976086E+0	1.849761E+0	1.976082E+0	1.507593E-1	9.134687E+6	-8.900869E+1	1.742576E-11	1.580208E+5
1.398800E+2	1.971583E+0	1.886090E+0	1.971579E+0	1.507368E-1	9.136275E+6	-8.901310E+1	1.742271E-11	1.573402E+5
1.398900E+2	1.967526E+0	1.769310E+0	1.967522E+0	1.507165E-1	9.137132E+6	-8.901514E+1	1.742106E-11	1.570262E+5
1.399000E+2	1.963435E+0	2.018807E+0	1.963431E+0	1.506961E-1	9.136583E+6	-8.901260E+1	1.742211E-11	1.574193E+5
1.399100E+2	1.958204E+0	1.964738E+0	1.958200E+0	1.506699E-1	9.136033E+6	-8.901007E+1	1.742316E-11	1.578124E+5
1.399200E+2	1.953158E+0	1.792361E+0	1.953155E+0	1.506447E-1	9.137188E+6	-8.900856E+1	1.742096E-11	1.580745E+5
1.399300E+2	1.948355E+0	1.782242E+0	1.948352E+0	1.506207E-1	9.139596E+6	-8.900779E+1	1.741637E-11	1.582402E+5
1.399400E+2	1.943431E+0	1.882249E+0	1.943428E+0	1.505961E-1	9.142004E+6	-8.900701E+1	1.741179E-11	1.584059E+5
1.399500E+2	1.939010E+0	2.077277E+0	1.939007E+0	1.505739E-1	9.142378E+6	-8.901018E+1	1.741106E-11	1.578980E+5
1.399600E+2	1.933754E+0	1.923850E+0	1.933750E+0	1.505477E-1	9.142713E+6	-8.901341E+1	1.741042E-11	1.573771E+5
1.399700E+2	1.929155E+0	1.838604E+0	1.929151E+0	1.505247E-1	9.143309E+6	-8.901466E+1	1.740928E-11	1.571810E+5
1.399800E+2	1.924359E+0	2.028782E+0	1.924356E+0	1.505007E-1	9.144944E+6	-8.900799E+1	1.740623E-11	1.582750E+5
1.399900E+2	1.919343E+0	2.024145E+0	1.919339E+0	1.504756E-1	9.146579E+6	-8.900133E+1	1.740317E-11	1.593690E+5
1.400000E+2	1.914463E+0	1.886035E+0	1.914460E+0	1.504512E-1	9.147405E+6	-8.900148E+1	1.740158E-11	1.593894E+5
1.400100E+2	1.909390E+0	1.843790E+0	1.909386E+0	1.504258E-1	9.147797E+6	-8.900528E+1	1.740078E-11	1.588337E+5
1.400200E+2	1.904182E+0	1.931675E+0	1.904178E+0	1.503998E-1	9.148196E+6	-8.900903E+1	1.739997E-11	1.582868E+5
1.400300E+2	1.899613E+0	2.053559E+0	1.899610E+0	1.503770E-1	9.148891E+6	-8.901012E+1	1.739865E-11	1.581080E+5
1.400400E+2	1.894751E+0	1.884446E+0	1.894747E+0	1.503527E-1	9.149586E+6	-8.901122E+1	1.739734E-11	1.579291E+5
1.400500E+2	1.889526E+0	1.769385E+0	1.889522E+0	1.503265E-1	9.150473E+6	-8.901189E+1	1.739566E-11	1.578171E+5
1.400600E+2	1.884644E+0	2.041483E+0	1.884641E+0	1.503021E-1	9.151830E+6	-8.901152E+1	1.739310E-11	1.578694E+5
1.400700E+2	1.879125E+0	1.851600E+0	1.879122E+0	1.502745E-1	9.153188E+6	-8.901115E+1	1.739054E-11	1.579217E+5
1.400800E+2	1.874114E+0	1.883507E+0	1.874111E+0	1.502495E-1	9.153830E+6	-8.901442E+1	1.738931E-11	1.574155E+5
1.400900E+2	1.868458E+0	1.753379E+0	1.868455E+0	1.502212E-1	9.153981E+6	-8.902019E+1	1.738898E-11	1.565260E+5
1.401000E+2	1.863491E+0	2.007614E+0	1.863488E+0	1.501964E-1	9.154133E+6	-8.902596E+1	1.738866E-11	1.556365E+5
1.401100E+2	1.858699E+0	2.032924E+0	1.858696E+0	1.501724E-1	9.154569E+6	-8.902383E+1	1.738784E-11	1.559806E+5
1.401200E+2	1.854872E+0	1.937521E+0	1.854868E+0	1.501533E-1	9.155067E+6	-8.901997E+1	1.738691E-11	1.565942E+5
1.401300E+2	1.850388E+0	1.825699E+0	1.850384E+0	1.501308E-1	9.155775E+6	-8.901664E+1	1.738558E-11	1.571265E+5
1.401400E+2	1.846896E+0	1.968983E+0	1.846892E+0	1.501134E-1	9.157180E+6	-8.901509E+1	1.738290E-11	1.573880E+5
1.401500E+2	1.842570E+0	1.882772E+0	1.842567E+0	1.500917E-1	9.158584E+6	-8.901354E+1	1.738023E-11	1.576496E+5
1.401600E+2	1.838074E+0	1.861248E+0	1.838070E+0	1.500693E-1	9.160274E+6	-8.901630E+1	1.737701E-11	1.572235E+5
1.401700E+2	1.833461E+0	1.687507E+0	1.833457E+0	1.500462E-1	9.162114E+6	-8.902134E+1	1.737352E-11	1.564340E+5
1.401800E+2	1.828862E+0	1.971650E+0	1.828859E+0	1.500232E-1	9.163955E+6	-8.902638E+1	1.737003E-11	1.556446E+5
1.401900E+2	1.823018E+0	1.785237E+0	1.823014E+0	1.499940E-1	9.164672E+6	-8.902599E+1	1.736866E-11	1.557199E+5
1.402000E+2	1.817052E+0	1.860187E+0	1.817048E+0	1.499642E-1	9.165233E+6	-8.902484E+1	1.736758E-11	1.559157E+5
1.402100E+2	1.811890E+0	1.696656E+0	1.811887E+0	1.499383E-1	9.165987E+6	-8.902451E+1	1.736614E-11	1.559912E+5
1.402200E+2	1.806918E+0	1.927600E+0	1.806914E+0	1.499135E-1	9.167256E+6	-8.902636E+1	1.736373E-11	1.557466E+5
1.402300E+2	1.802000E+0	1.924741E+0	1.801997E+0	1.498889E-1	9.168525E+6	-8.902822E+1	1.736132E-11	1.555020E+5
1.402400E+2	1.797677E+0	1.849595E+0	1.797674E+0	1.498673E-1	9.169093E+6	-8.902464E+1	1.736026E-11	1.561080E+5
1.402500E+2	1.792927E+0	1.830875E+0	1.792924E+0	1.498435E-1	9.169149E+6	-8.901710E+1	1.736018E-11	1.573327E+5
1.402600E+2	1.787107E+0	1.933414E+0	1.787104E+0	1.498144E-1	9.169206E+6	-8.900957E+1	1.736011E-11	1.585574E+5
1.402700E+2	1.781510E+0	1.897575E+0	1.781507E+0	1.497864E-1	9.170181E+6	-8.901008E+1	1.735827E-11	1.584882E+5
1.402800E+2	1.775653E+0	1.859830E+0	1.775649E+0	1.497572E-1	9.171231E+6	-8.901125E+1	1.735628E-11	1.583132E+5
1.402900E+2	1.769935E+0	1.667318E+0	1.769932E+0	1.497286E-1	9.172479E+6	-8.901038E+1	1.735393E-11	1.584559E+5
1.403000E+2	1.765402E+0	1.853786E+0	1.765398E+0	1.497059E-1	9.174088E+6	-8.900579E+1	1.735091E-11	1.591805E+5
1.403100E+2	1.760305E+0	1.945739E+0	1.760301E+0	1.496804E-1	9.175698E+6	-8.900120E+1	1.734789E-11	1.599051E+5
1.403200E+2	1.755300E+0	1.805272E+0	1.755296E+0	1.496554E-1	9.176153E+6	-8.900110E+1	1.734704E-11	1.599263E+5
1.403300E+2	1.750457E+0	1.717347E+0	1.750454E+0	1.496312E-1	9.176198E+6	-8.900259E+1	1.734697E-11	1.596976E+5
1.403400E+2	1.746057E+0	1.956906E+0	1.746054E+0	1.496092E-1	9.176337E+6	-8.900406E+1	1.734672E-11	1.594733E+5
1.403500E+2	1.740152E+0	1.885639E+0	1.740148E+0	1.495797E-1	9.178033E+6	-8.900517E+1	1.734351E-11	1.593206E+5
1.403600E+2	1.735453E+0	1.825477E+0	1.735449E+0	1.495562E-1	9.179730E+6	-8.900628E+1	1.734030E-11	1.591679E+5
1.403700E+2	1.730044E+0	1.713832E+0	1.730040E+0	1.495291E-1	9.180439E+6	-8.900850E+1	1.733895E-11	1.588252E+5
1.403800E+2	1.725307E+0	2.083487E+0	1.725304E+0	1.495054E-1	9.179280E+6	-8.901283E+1	1.734112E-11	1.581230E+5
1.403900E+2	1.720230E+0	1.878093E+0	1.720227E+0	1.494800E-1	9.178120E+6	-8.901717E+1	1.734328E-11	1.574209E+5
1.404000E+2	1.714812E+0	1.811532E+0	1.714809E+0	1.494530E-1	9.178445E+6	-8.901487E+1	1.734267E-11	1.578096E+5
1.404100E+2	1.709540E+0	1.710209E+0	1.709537E+0	1.494266E-1	9.179856E+6	-8.900770E+1	1.734002E-11	1.589974E+5
1.404200E+2	1.703973E+0	1.985165E+0	1.703969E+0	1.493988E-1	9.181267E+6	-8.900054E+1	1.733737E-11	1.601853E+5
1.404300E+2	1.698595E+0	1.904945E+0	1.698591E+0	1.493719E-1	9.182533E+6	-8.900042E+1	1.733499E-11	1.602096E+5
1.404400E+2	1.693647E+0	1.717890E+0	1.693643E+0	1.493471E-1	9.183760E+6	-8.900222E+1	1.733268E-11	1.599164E+5
1.404500E+2	1.688245E+0	1.655301E+0	1.688242E+0	1.493201E-1	9.184957E+6	-8.900406E+1	1.733042E-11	1.596174E+5
1.404600E+2	1.682806E+0	1.989735E+0	1.682802E+0	1.492929E-1	9.183998E+6	-8.900866E+1	1.733219E-11	1.588862E+5
1.404700E+2	1.678123E+0	1.846379E+0	1.678120E+0	1.492695E-1	9.183039E+6	-8.901327E+1	1.733395E-11	1.581549E+5
1.404800E+2	1.672969E+0	1.837851E+0	1.672965E+0	1.492437E-1	9.183818E+6	-8.901753E+1	1.733245E-11	1.574897E+5
1.404900E+2	1.667406E+0	1.635438E+0	1.667403E+0	1.492159E-1	9.187134E+6	-8.902131E+1	1.732619E-11	1.569209E+5
1.405000E+2	1.662173E+0	1.949437E+0	1.662169E+0	1.491898E-1	9.190449E+6	-8.902508E+1	1.731993E-11	1.563521E+5
1.405100E+2	1.657055E+0	1.984423E+0	1.657052E+0	1.491642E-1	9.191741E+6	-8.902516E+1	1.731750E-11	1.563786E+5
1.405200E+2	1.651979E+0	1.804293E+0	1.651975E+0	1.491388E-1	9.192377E+6	-8.902404E+1	1.731631E-11	1.565979E+5
1.405300E+2	1.647160E+0	1.710354E+0	1.647156E+0	1.491147E-1	9.193015E+6	-8.902305E+1	1.731511E-11	1.567922E+5
1.405400E+2	1.642258E+0	2.002561E+0	1.642255E+0	1.490902E-1	9.193662E+6	-8.902382E+1	1.731388E-11	1.566499E+5
1.405500E+2	1.636059E+0	1.832225E+0	1.636055E+0	1.490592E-1	9.194310E+6	-8.902460E+1	1.731265E-11	1.565077E+5
1.405600E+2	1.630056E+0	1.812109E+0	1.630053E+0	1.490292E-1	9.195139E+6	-8.902280E+1	1.731110E-11	1.567886E+5
1.405700E+2	1.625300E+0	1.747092E+0	1.625296E+0	1.490054E-1	9.196169E+6	-8.901817E+1	1.730921E-11	1.575370E+5
1.405800E+2	1.620156E+0	1.887044E+0	1.620152E+0	1.489797E-1	9.197198E+6	-8.901355E+1	1.730732E-11	1.582854E+5
1.405900E+2	1.615115E+0	1.724162E+0	1.615111E+0	1.489545E-1	9.197668E+6	-8.901470E+1	1.730642E-11	1.581275E+5
1.406000E+2	1.610457E+0	1.809095E+0	1.610453E+0	1.489312E-1	9.198062E+6	-8.901664E+1	1.730564E-11	1.578479E+5
1.406100E+2	1.606189E+0	1.733393E+0	1.606185E+0	1.489098E-1	9.199003E+6	-8.901950E+1	1.730385E-11	1.574239E+5
1.406200E+2	1.602011E+0	1.838944E+0	1.602008E+0	1.488890E-1	9.201244E+6	-8.902455E+1	1.729960E-11	1.566563E+5
1.406300E+2	1.597771E+0	1.850853E+0	1.597767E+0	1.488677E-1	9.203485E+6	-8.902961E+1	1.729536E-11	1.558888E+5
1.406400E+2	1.593917E+0	1.812192E+0	1.593913E+0	1.488485E-1	9.204456E+6	-8.902777E+1	1.729355E-11	1.561756E+5
1.406500E+2	1.588720E+0	1.721333E+0	1.588716E+0	1.488225E-1	9.204946E+6	-8.902331E+1	1.729266E-11	1.568616E+5
1.406600E+2	1.584769E+0	1.940023E+0	1.584765E+0	1.488027E-1	9.205465E+6	-8.901911E+1	1.729172E-11	1.575099E+5
1.406700E+2	1.580781E+0	1.797121E+0	1.580778E+0	1.487828E-1	9.206820E+6	-8.902241E+1	1.728915E-11	1.570520E+5
1.406800E+2	1.576171E+0	1.807067E+0	1.576167E+0	1.487597E-1	9.208175E+6	-8.902570E+1	1.728659E-11	1.565941E+5
1.406900E+2	1.570708E+0	1.690210E+0	1.570705E+0	1.487324E-1	9.209800E+6	-8.902598E+1	1.728353E-11	1.566103E+5
1.407000E+2	1.565521E+0	1.907117E+0	1.565517E+0	1.487065E-1	9.212044E+6	-8.901933E+1	1.727936E-11	1.577165E+5
1.407100E+2	1.559450E+0	1.973364E+0	1.559447E+0	1.486761E-1	9.214288E+6	-8.901267E+1	1.727518E-11	1.588226E+5
1.407200E+2	1.552557E+0	1.653077E+0	1.552554E+0	1.486417E-1	9.215176E+6	-8.901117E+1	1.727352E-11	1.590810E+5
1.407300E+2	1.546289E+0	1.708081E+0	1.546285E+0	1.486103E-1	9.215152E+6	-8.901314E+1	1.727356E-11	1.587700E+5
1.407400E+2	1.540899E+0	1.983227E+0	1.540896E+0	1.485834E-1	9.215189E+6	-8.901538E+1	1.727349E-11	1.584150E+5
1.407500E+2	1.535036E+0	1.751166E+0	1.535033E+0	1.485541E-1	9.216339E+6	-8.902271E+1	1.727129E-11	1.572475E+5
1.407600E+2	1.529063E+0	1.805747E+0	1.529060E+0	1.485242E-1	9.217489E+6	-8.903004E+1	1.726909E-11	1.560801E+5
1.407700E+2	1.523714E+0	1.749841E+0	1.523711E+0	1.484975E-1	9.218183E+6	-8.903119E+1	1.726778E-11	1.558854E+5
