Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.889200E+2	-2.326747E+1	1.311696E+0	-2.326747E+1	2.804748E-2	8.494449E+4	-3.598325E+1	3.188932E-11	6.873646E+4
1.889300E+2	-2.327218E+1	1.230414E+0	-2.327218E+1	2.802057E-2	8.493517E+4	-3.600206E+1	3.187843E-11	6.871249E+4
1.889400E+2	-2.327723E+1	1.343422E+0	-2.327724E+1	2.799167E-2	8.492586E+4	-3.602086E+1	3.186754E-11	6.868852E+4
1.889500E+2	-2.328120E+1	1.338441E+0	-2.328120E+1	2.796902E-2	8.490531E+4	-3.602225E+1	3.187395E-11	6.867049E+4
1.889600E+2	-2.328514E+1	1.185220E+0	-2.328515E+1	2.794647E-2	8.488332E+4	-3.602141E+1	3.188259E-11	6.865322E+4
1.889700E+2	-2.328858E+1	1.205946E+0	-2.328858E+1	2.792685E-2	8.486694E+4	-3.602238E+1	3.188788E-11	6.863901E+4
1.889800E+2	-2.329264E+1	1.370279E+0	-2.329265E+1	2.790360E-2	8.485591E+4	-3.602507E+1	3.188999E-11	6.862770E+4
1.889900E+2	-2.329722E+1	1.234094E+0	-2.329722E+1	2.787745E-2	8.483610E+4	-3.602935E+1	3.189426E-11	6.860802E+4
1.890000E+2	-2.330126E+1	1.240968E+0	-2.330126E+1	2.785437E-2	8.479414E+4	-3.603764E+1	3.190397E-11	6.856722E+4
1.890100E+2	-2.330590E+1	1.158115E+0	-2.330591E+1	2.782784E-2	8.475530E+4	-3.604520E+1	3.191301E-11	6.852949E+4
1.890200E+2	-2.330989E+1	1.411603E+0	-2.330989E+1	2.780505E-2	8.474101E+4	-3.604697E+1	3.191670E-11	6.851605E+4
1.890300E+2	-2.331389E+1	1.307717E+0	-2.331389E+1	2.778221E-2	8.472673E+4	-3.604875E+1	3.192038E-11	6.850261E+4
1.890400E+2	-2.331775E+1	1.293062E+0	-2.331775E+1	2.776016E-2	8.470761E+4	-3.604742E+1	3.192862E-11	6.848829E+4
1.890500E+2	-2.332239E+1	1.296859E+0	-2.332239E+1	2.773365E-2	8.468768E+4	-3.604559E+1	3.193762E-11	6.847383E+4
1.890600E+2	-2.332668E+1	1.297978E+0	-2.332668E+1	2.770913E-2	8.469186E+4	-3.604348E+1	3.193780E-11	6.847921E+4
1.890700E+2	-2.333054E+1	1.385653E+0	-2.333054E+1	2.768708E-2	8.470739E+4	-3.604125E+1	3.193383E-11	6.849394E+4
1.890800E+2	-2.333459E+1	1.182111E+0	-2.333459E+1	2.766393E-2	8.471414E+4	-3.603853E+1	3.193347E-11	6.850191E+4
1.890900E+2	-2.333849E+1	1.141896E+0	-2.333849E+1	2.764163E-2	8.470968E+4	-3.603520E+1	3.193772E-11	6.850124E+4
1.891000E+2	-2.334221E+1	1.357054E+0	-2.334221E+1	2.762039E-2	8.470441E+4	-3.603194E+1	3.194221E-11	6.849984E+4
1.891100E+2	-2.334662E+1	1.308904E+0	-2.334663E+1	2.759516E-2	8.468066E+4	-3.603059E+1	3.195201E-11	6.848155E+4
1.891200E+2	-2.335158E+1	1.270373E+0	-2.335159E+1	2.756680E-2	8.465691E+4	-3.602923E+1	3.196181E-11	6.846326E+4
1.891300E+2	-2.335495E+1	1.134254E+0	-2.335496E+1	2.754755E-2	8.467782E+4	-3.602031E+1	3.196085E-11	6.848799E+4
1.891400E+2	-2.335886E+1	1.297185E+0	-2.335886E+1	2.752524E-2	8.470806E+4	-3.600980E+1	3.195766E-11	6.852171E+4
1.891500E+2	-2.336371E+1	1.359161E+0	-2.336371E+1	2.749752E-2	8.470941E+4	-3.601773E+1	3.195108E-11	6.851590E+4
1.891600E+2	-2.336897E+1	1.209271E+0	-2.336898E+1	2.746744E-2	8.469440E+4	-3.603610E+1	3.194258E-11	6.848770E+4
1.891700E+2	-2.337399E+1	1.275647E+0	-2.337399E+1	2.743878E-2	8.464687E+4	-3.605281E+1	3.194774E-11	6.843477E+4
1.891800E+2	-2.337910E+1	1.320800E+0	-2.337910E+1	2.740957E-2	8.456133E+4	-3.606757E+1	3.196887E-11	6.835292E+4
1.891900E+2	-2.338507E+1	1.339352E+0	-2.338508E+1	2.737543E-2	8.448235E+4	-3.607962E+1	3.198957E-11	6.827870E+4
1.892000E+2	-2.339088E+1	1.197254E+0	-2.339089E+1	2.734223E-2	8.441918E+4	-3.608515E+1	3.200923E-11	6.822285E+4
1.892100E+2	-2.339591E+1	1.152708E+0	-2.339591E+1	2.731350E-2	8.437143E+4	-3.608913E+1	3.202424E-11	6.818080E+4
1.892200E+2	-2.340045E+1	1.235255E+0	-2.340045E+1	2.728757E-2	8.443493E+4	-3.608195E+1	3.200567E-11	6.823829E+4
1.892300E+2	-2.340491E+1	1.275687E+0	-2.340491E+1	2.726209E-2	8.449843E+4	-3.607478E+1	3.198711E-11	6.829578E+4
1.892400E+2	-2.340931E+1	1.295084E+0	-2.340931E+1	2.723696E-2	8.453592E+4	-3.607123E+1	3.197571E-11	6.832929E+4
1.892500E+2	-2.341418E+1	1.239499E+0	-2.341418E+1	2.720913E-2	8.457026E+4	-3.606812E+1	3.196518E-11	6.835990E+4
1.892600E+2	-2.341897E+1	1.276631E+0	-2.341897E+1	2.718174E-2	8.458783E+4	-3.607083E+1	3.195636E-11	6.837161E+4
1.892700E+2	-2.342312E+1	1.315146E+0	-2.342312E+1	2.715803E-2	8.459600E+4	-3.607682E+1	3.194849E-11	6.837272E+4
1.892800E+2	-2.342821E+1	1.257985E+0	-2.342822E+1	2.712892E-2	8.464124E+4	-3.607782E+1	3.193056E-11	6.840826E+4
1.892900E+2	-2.343316E+1	1.202066E+0	-2.343316E+1	2.710068E-2	8.477236E+4	-3.606728E+1	3.188931E-11	6.852352E+4
1.893000E+2	-2.343778E+1	1.346663E+0	-2.343779E+1	2.707425E-2	8.490349E+4	-3.605673E+1	3.184807E-11	6.863879E+4
1.893100E+2	-2.344303E+1	1.379819E+0	-2.344303E+1	2.704428E-2	8.498914E+4	-3.604684E+1	3.182365E-11	6.871680E+4
1.893200E+2	-2.344904E+1	1.274786E+0	-2.344904E+1	2.700994E-2	8.507141E+4	-3.603700E+1	3.180050E-11	6.879203E+4
1.893300E+2	-2.345361E+1	1.180184E+0	-2.345362E+1	2.698379E-2	8.518689E+4	-3.603706E+1	3.175727E-11	6.888522E+4
1.893400E+2	-2.345777E+1	1.258185E+0	-2.345778E+1	2.696000E-2	8.531084E+4	-3.603964E+1	3.170893E-11	6.898297E+4
1.893500E+2	-2.346225E+1	1.356781E+0	-2.346226E+1	2.693442E-2	8.532831E+4	-3.603662E+1	3.170470E-11	6.899972E+4
1.893600E+2	-2.346695E+1	1.220289E+0	-2.346695E+1	2.690758E-2	8.522662E+4	-3.602733E+1	3.174982E-11	6.892580E+4
1.893700E+2	-2.347115E+1	1.195163E+0	-2.347115E+1	2.688358E-2	8.513346E+4	-3.601956E+1	3.179060E-11	6.885744E+4
1.893800E+2	-2.347571E+1	1.225526E+0	-2.347572E+1	2.685749E-2	8.511464E+4	-3.602495E+1	3.179355E-11	6.883750E+4
1.893900E+2	-2.348025E+1	1.259821E+0	-2.348025E+1	2.683157E-2	8.509581E+4	-3.603034E+1	3.179649E-11	6.881756E+4
1.894000E+2	-2.348484E+1	1.223379E+0	-2.348484E+1	2.680537E-2	8.502392E+4	-3.603707E+1	3.181832E-11	6.875359E+4
1.894100E+2	-2.348938E+1	1.173737E+0	-2.348939E+1	2.677938E-2	8.492834E+4	-3.604441E+1	3.184857E-11	6.866997E+4
1.894200E+2	-2.349325E+1	1.371190E+0	-2.349326E+1	2.675726E-2	8.486176E+4	-3.604940E+1	3.186973E-11	6.861183E+4
1.894300E+2	-2.349753E+1	1.307339E+0	-2.349753E+1	2.673282E-2	8.482306E+4	-3.605215E+1	3.188214E-11	6.857817E+4
1.894400E+2	-2.350152E+1	1.353159E+0	-2.350153E+1	2.671002E-2	8.479777E+4	-3.605356E+1	3.189054E-11	6.855649E+4
1.894500E+2	-2.350537E+1	1.343730E+0	-2.350537E+1	2.668805E-2	8.480014E+4	-3.605223E+1	3.189068E-11	6.855952E+4
1.894600E+2	-2.350888E+1	1.271881E+0	-2.350889E+1	2.666795E-2	8.479870E+4	-3.605081E+1	3.189230E-11	6.855955E+4
1.894700E+2	-2.351242E+1	1.366479E+0	-2.351242E+1	2.664777E-2	8.475600E+4	-3.604857E+1	3.191009E-11	6.852698E+4
1.894800E+2	-2.351613E+1	1.336955E+0	-2.351614E+1	2.662651E-2	8.471330E+4	-3.604633E+1	3.192788E-11	6.849440E+4
1.894900E+2	-2.351951E+1	1.184544E+0	-2.351951E+1	2.660724E-2	8.469037E+4	-3.605840E+1	3.192717E-11	6.846526E+4
1.895000E+2	-2.352335E+1	1.364266E+0	-2.352335E+1	2.658530E-2	8.467087E+4	-3.607295E+1	3.192326E-11	6.843671E+4
1.895100E+2	-2.352773E+1	1.285257E+0	-2.352773E+1	2.656027E-2	8.467843E+4	-3.607800E+1	3.191650E-11	6.843840E+4
1.895200E+2	-2.353153E+1	1.292042E+0	-2.353153E+1	2.653854E-2	8.470038E+4	-3.607800E+1	3.190824E-11	6.845617E+4
1.895300E+2	-2.353627E+1	1.174882E+0	-2.353628E+1	2.651144E-2	8.472181E+4	-3.607168E+1	3.190503E-11	6.847905E+4
1.895400E+2	-2.354114E+1	1.227273E+0	-2.354114E+1	2.648363E-2	8.474266E+4	-3.605839E+1	3.190742E-11	6.850755E+4
1.895500E+2	-2.354605E+1	1.354128E+0	-2.354605E+1	2.645558E-2	8.474463E+4	-3.605433E+1	3.190979E-11	6.851268E+4
1.895600E+2	-2.355093E+1	1.340766E+0	-2.355093E+1	2.642768E-2	8.470108E+4	-3.607252E+1	3.191216E-11	6.846145E+4
1.895700E+2	-2.355627E+1	1.192076E+0	-2.355627E+1	2.639718E-2	8.466346E+4	-3.608855E+1	3.191396E-11	6.841692E+4
1.895800E+2	-2.356042E+1	1.282279E+0	-2.356042E+1	2.637346E-2	8.468335E+4	-3.608370E+1	3.191035E-11	6.843743E+4
1.895900E+2	-2.356439E+1	1.349304E+0	-2.356439E+1	2.635078E-2	8.470324E+4	-3.607884E+1	3.190673E-11	6.845793E+4
1.896000E+2	-2.356799E+1	1.346451E+0	-2.356799E+1	2.633019E-2	8.468212E+4	-3.608428E+1	3.191053E-11	6.843612E+4
1.896100E+2	-2.357201E+1	1.207341E+0	-2.357201E+1	2.630722E-2	8.465237E+4	-3.609189E+1	3.191590E-11	6.840540E+4
1.896200E+2	-2.357686E+1	1.230021E+0	-2.357686E+1	2.627951E-2	8.463684E+4	-3.609683E+1	3.191799E-11	6.838857E+4
1.896300E+2	-2.358036E+1	1.278165E+0	-2.358036E+1	2.625953E-2	8.463801E+4	-3.609864E+1	3.191623E-11	6.838808E+4
1.896400E+2	-2.358418E+1	1.260279E+0	-2.358419E+1	2.623766E-2	8.463383E+4	-3.609900E+1	3.191757E-11	6.838446E+4
1.896500E+2	-2.358828E+1	1.188919E+0	-2.358828E+1	2.621427E-2	8.461309E+4	-3.609491E+1	3.192849E-11	6.837123E+4
1.896600E+2	-2.359224E+1	1.180331E+0	-2.359225E+1	2.619161E-2	8.459242E+4	-3.609147E+1	3.193887E-11	6.835748E+4
1.896700E+2	-2.359649E+1	1.307979E+0	-2.359649E+1	2.616736E-2	8.457334E+4	-3.610175E+1	3.193825E-11	6.833317E+4
1.896800E+2	-2.360066E+1	1.309436E+0	-2.360066E+1	2.614351E-2	8.455426E+4	-3.611203E+1	3.193762E-11	6.830886E+4
1.896900E+2	-2.360427E+1	1.131794E+0	-2.360428E+1	2.612287E-2	8.455538E+4	-3.611679E+1	3.193359E-11	6.830563E+4
1.897000E+2	-2.360832E+1	1.283705E+0	-2.360833E+1	2.609972E-2	8.456130E+4	-3.612025E+1	3.192875E-11	6.830740E+4
1.897100E+2	-2.361156E+1	1.395976E+0	-2.361156E+1	2.608123E-2	8.455484E+4	-3.612089E+1	3.193064E-11	6.830153E+4
1.897200E+2	-2.361557E+1	1.273456E+0	-2.361557E+1	2.605834E-2	8.453564E+4	-3.611863E+1	3.193945E-11	6.828780E+4
1.897300E+2	-2.362067E+1	1.152601E+0	-2.362067E+1	2.602917E-2	8.451855E+4	-3.611968E+1	3.194497E-11	6.827294E+4
1.897400E+2	-2.362537E+1	1.191329E+0	-2.362537E+1	2.600233E-2	8.450694E+4	-3.612925E+1	3.194202E-11	6.825521E+4
1.897500E+2	-2.363086E+1	1.352742E+0	-2.363086E+1	2.597096E-2	8.449532E+4	-3.613883E+1	3.193906E-11	6.823747E+4
1.897600E+2	-2.363630E+1	1.218455E+0	-2.363630E+1	2.593987E-2	8.450902E+4	-3.614203E+1	3.193159E-11	6.824591E+4
1.897700E+2	-2.364107E+1	1.204114E+0	-2.364108E+1	2.591257E-2	8.452624E+4	-3.614435E+1	3.192349E-11	6.825799E+4
1.897800E+2	-2.364525E+1	1.226876E+0	-2.364526E+1	2.588870E-2	8.453306E+4	-3.613520E+1	3.192780E-11	6.827137E+4
1.897900E+2	-2.364921E+1	1.356052E+0	-2.364922E+1	2.586607E-2	8.453579E+4	-3.612154E+1	3.193700E-11	6.828526E+4
1.898000E+2	-2.365367E+1	1.291525E+0	-2.365367E+1	2.584062E-2	8.454103E+4	-3.611717E+1	3.193838E-11	6.829329E+4
1.898100E+2	-2.365707E+1	1.176046E+0	-2.365707E+1	2.582120E-2	8.454857E+4	-3.612134E+1	3.193259E-11	6.829596E+4
1.898200E+2	-2.366082E+1	1.247274E+0	-2.366083E+1	2.579972E-2	8.455419E+4	-3.612597E+1	3.192714E-11	6.829664E+4
1.898300E+2	-2.366400E+1	1.408489E+0	-2.366401E+1	2.578155E-2	8.454580E+4	-3.613396E+1	3.192412E-11	6.828288E+4
1.898400E+2	-2.366755E+1	1.318923E+0	-2.366755E+1	2.576130E-2	8.453741E+4	-3.614195E+1	3.192110E-11	6.826912E+4
1.898500E+2	-2.367125E+1	1.244264E+0	-2.367125E+1	2.574014E-2	8.454445E+4	-3.614118E+1	3.191906E-11	6.827552E+4
1.898600E+2	-2.367566E+1	1.177833E+0	-2.367566E+1	2.571494E-2	8.455384E+4	-3.613908E+1	3.191718E-11	6.828500E+4
1.898700E+2	-2.368006E+1	1.336864E+0	-2.368006E+1	2.568980E-2	8.456565E+4	-3.613738E+1	3.191406E-11	6.829606E+4
1.898800E+2	-2.368462E+1	1.240550E+0	-2.368462E+1	2.566374E-2	8.458005E+4	-3.613609E+1	3.190964E-11	6.830883E+4
1.898900E+2	-2.368968E+1	1.218996E+0	-2.368968E+1	2.563483E-2	8.459742E+4	-3.613387E+1	3.190476E-11	6.832476E+4
1.899000E+2	-2.369498E+1	1.227910E+0	-2.369498E+1	2.560454E-2	8.463083E+4	-3.612665E+1	3.189751E-11	6.835779E+4
1.899100E+2	-2.370030E+1	1.329255E+0	-2.370030E+1	2.557413E-2	8.466425E+4	-3.611944E+1	3.189025E-11	6.839082E+4
1.899200E+2	-2.370522E+1	1.309439E+0	-2.370522E+1	2.554605E-2	8.472314E+4	-3.611835E+1	3.186895E-11	6.843936E+4
1.899300E+2	-2.370989E+1	1.164802E+0	-2.370990E+1	2.551932E-2	8.478837E+4	-3.611879E+1	3.184417E-11	6.849177E+4
1.899400E+2	-2.371429E+1	1.282217E+0	-2.371430E+1	2.549418E-2	8.482939E+4	-3.611258E+1	3.183350E-11	6.853035E+4
1.899500E+2	-2.371878E+1	1.385887E+0	-2.371879E+1	2.546852E-2	8.484707E+4	-3.609995E+1	3.183644E-11	6.855559E+4
1.899600E+2	-2.372346E+1	1.237829E+0	-2.372346E+1	2.544181E-2	8.484474E+4	-3.609505E+1	3.184099E-11	6.855794E+4
1.899700E+2	-2.372851E+1	1.228730E+0	-2.372852E+1	2.541292E-2	8.480837E+4	-3.610328E+1	3.184827E-11	6.852130E+4
1.899800E+2	-2.373363E+1	1.209595E+0	-2.373363E+1	2.538369E-2	8.479797E+4	-3.610866E+1	3.184803E-11	6.850818E+4
1.899900E+2	-2.373897E+1	1.425608E+0	-2.373897E+1	2.535319E-2	8.490265E+4	-3.610137E+1	3.181454E-11	6.859930E+4
1.900000E+2	-2.374293E+1	1.254874E+0	-2.374293E+1	2.533055E-2	8.500732E+4	-3.609408E+1	3.178105E-11	6.869043E+4
1.900100E+2	-2.374727E+1	1.212201E+0	-2.374727E+1	2.530576E-2	8.495779E+4	-3.609859E+1	3.179599E-11	6.864631E+4
1.900200E+2	-2.375186E+1	1.220913E+0	-2.375187E+1	2.527949E-2	8.488150E+4	-3.610515E+1	3.181934E-11	6.857872E+4
1.900300E+2	-2.375576E+1	1.335781E+0	-2.375576E+1	2.525722E-2	8.487041E+4	-3.610338E+1	3.182478E-11	6.857125E+4
1.900400E+2	-2.375984E+1	1.280283E+0	-2.375984E+1	2.523391E-2	8.490956E+4	-3.609521E+1	3.181642E-11	6.861013E+4
1.900500E+2	-2.376455E+1	1.197691E+0	-2.376455E+1	2.520703E-2	8.492259E+4	-3.609227E+1	3.181387E-11	6.862333E+4
1.900600E+2	-2.376852E+1	1.065278E+0	-2.376852E+1	2.518433E-2	8.488978E+4	-3.609852E+1	3.182150E-11	6.859143E+4
1.900700E+2	-2.377249E+1	1.366886E+0	-2.377249E+1	2.516163E-2	8.485696E+4	-3.610478E+1	3.182913E-11	6.855953E+4
1.900800E+2	-2.377658E+1	1.339201E+0	-2.377659E+1	2.513823E-2	8.478113E+4	-3.610971E+1	3.185366E-11	6.849370E+4
1.900900E+2	-2.378067E+1	1.212830E+0	-2.378067E+1	2.511488E-2	8.470373E+4	-3.611459E+1	3.187881E-11	6.842663E+4
1.901000E+2	-2.378548E+1	1.307711E+0	-2.378549E+1	2.508739E-2	8.456850E+4	-3.612292E+1	3.192367E-11	6.831036E+4
1.901100E+2	-2.378977E+1	1.335344E+0	-2.378978E+1	2.506287E-2	8.440969E+4	-3.613267E+1	3.197656E-11	6.817401E+4
1.901200E+2	-2.379359E+1	1.312466E+0	-2.379360E+1	2.504104E-2	8.440534E+4	-3.612811E+1	3.198196E-11	6.817472E+4
1.901300E+2	-2.379807E+1	1.124698E+0	-2.379807E+1	2.501547E-2	8.468676E+4	-3.609705E+1	3.189946E-11	6.842903E+4
1.901400E+2	-2.380316E+1	1.194139E+0	-2.380317E+1	2.498635E-2	8.491803E+4	-3.607274E+1	3.183076E-11	6.863698E+4
1.901500E+2	-2.380785E+1	1.285998E+0	-2.380785E+1	2.495958E-2	8.493990E+4	-3.607657E+1	3.181970E-11	6.865136E+4
1.901600E+2	-2.381332E+1	1.412082E+0	-2.381333E+1	2.492829E-2	8.496177E+4	-3.608040E+1	3.180863E-11	6.866575E+4
1.901700E+2	-2.381891E+1	1.259190E+0	-2.381891E+1	2.489640E-2	8.491351E+4	-3.608492E+1	3.182329E-11	6.862283E+4
1.901800E+2	-2.382416E+1	1.138404E+0	-2.382416E+1	2.486640E-2	8.485221E+4	-3.608957E+1	3.184272E-11	6.856926E+4
1.901900E+2	-2.382934E+1	1.418024E+0	-2.382934E+1	2.483678E-2	8.481296E+4	-3.609200E+1	3.185560E-11	6.853542E+4
1.902000E+2	-2.383374E+1	1.340411E+0	-2.383374E+1	2.481163E-2	8.479796E+4	-3.609200E+1	3.186126E-11	6.852327E+4
1.902100E+2	-2.383858E+1	1.184614E+0	-2.383859E+1	2.478395E-2	8.477881E+4	-3.609288E+1	3.186780E-11	6.850701E+4
1.902200E+2	-2.384338E+1	1.271969E+0	-2.384338E+1	2.475656E-2	8.473843E+4	-3.609826E+1	3.187884E-11	6.846968E+4
1.902300E+2	-2.384783E+1	1.416136E+0	-2.384784E+1	2.473109E-2	8.469804E+4	-3.610365E+1	3.188988E-11	6.843234E+4
1.902400E+2	-2.385167E+1	1.443446E+0	-2.385167E+1	2.470918E-2	8.468271E+4	-3.610946E+1	3.189102E-11	6.841465E+4
1.902500E+2	-2.385576E+1	1.277415E+0	-2.385577E+1	2.468578E-2	8.466913E+4	-3.611531E+1	3.189147E-11	6.839832E+4
1.902600E+2	-2.385967E+1	1.140476E+0	-2.385967E+1	2.466347E-2	8.467015E+4	-3.611304E+1	3.189279E-11	6.840109E+4
1.902700E+2	-2.386356E+1	1.454171E+0	-2.386357E+1	2.464121E-2	8.467712E+4	-3.610747E+1	3.189446E-11	6.841163E+4
1.902800E+2	-2.386714E+1	1.328546E+0	-2.386714E+1	2.462077E-2	8.467311E+4	-3.610476E+1	3.189817E-11	6.841089E+4
1.902900E+2	-2.387181E+1	1.239930E+0	-2.387182E+1	2.459406E-2	8.466038E+4	-3.610433E+1	3.190349E-11	6.840120E+4
1.903000E+2	-2.387612E+1	1.242898E+0	-2.387612E+1	2.456947E-2	8.464907E+4	-3.610525E+1	3.190715E-11	6.839135E+4
1.903100E+2	-2.388123E+1	1.379815E+0	-2.388123E+1	2.454026E-2	8.464205E+4	-3.611029E+1	3.190573E-11	6.838103E+4
1.903200E+2	-2.388613E+1	1.404849E+0	-2.388613E+1	2.451226E-2	8.463448E+4	-3.611503E+1	3.190477E-11	6.837057E+4
1.903300E+2	-2.389103E+1	1.366128E+0	-2.389103E+1	2.448426E-2	8.461924E+4	-3.611550E+1	3.191035E-11	6.835809E+4
1.903400E+2	-2.389590E+1	1.219597E+0	-2.389591E+1	2.445641E-2	8.460401E+4	-3.611597E+1	3.191593E-11	6.834562E+4
1.903500E+2	-2.390060E+1	1.331392E+0	-2.390060E+1	2.442957E-2	8.455057E+4	-3.610912E+1	3.194140E-11	6.830844E+4
1.903600E+2	-2.390489E+1	1.307641E+0	-2.390489E+1	2.440508E-2	8.449443E+4	-3.610176E+1	3.196827E-11	6.826952E+4
1.903700E+2	-2.390997E+1	1.257957E+0	-2.390998E+1	2.437601E-2	8.448222E+4	-3.610244E+1	3.197229E-11	6.825901E+4
1.903800E+2	-2.391384E+1	1.234032E+0	-2.391384E+1	2.435393E-2	8.448383E+4	-3.610565E+1	3.196913E-11	6.825745E+4
1.903900E+2	-2.391834E+1	1.426070E+0	-2.391834E+1	2.432821E-2	8.448404E+4	-3.610942E+1	3.196611E-11	6.825430E+4
1.904000E+2	-2.392296E+1	1.296828E+0	-2.392296E+1	2.430183E-2	8.448326E+4	-3.611359E+1	3.196319E-11	6.824999E+4
1.904100E+2	-2.392728E+1	1.289063E+0	-2.392728E+1	2.427712E-2	8.446256E+4	-3.611835E+1	3.196736E-11	6.822912E+4
1.904200E+2	-2.393192E+1	1.091646E+0	-2.393192E+1	2.425062E-2	8.441462E+4	-3.612392E+1	3.198124E-11	6.818560E+4
1.904300E+2	-2.393629E+1	1.424729E+0	-2.393629E+1	2.422562E-2	8.436881E+4	-3.612845E+1	3.199511E-11	6.814468E+4
1.904400E+2	-2.394059E+1	1.311362E+0	-2.394059E+1	2.420105E-2	8.434509E+4	-3.612218E+1	3.200885E-11	6.813086E+4
1.904500E+2	-2.394435E+1	1.230331E+0	-2.394435E+1	2.417959E-2	8.432137E+4	-3.611592E+1	3.202259E-11	6.811704E+4
1.904600E+2	-2.394774E+1	1.117232E+0	-2.394774E+1	2.416022E-2	8.431148E+4	-3.612112E+1	3.202230E-11	6.810445E+4
1.904700E+2	-2.395172E+1	1.394910E+0	-2.395172E+1	2.413748E-2	8.430770E+4	-3.613138E+1	3.201582E-11	6.809242E+4
1.904800E+2	-2.395602E+1	1.336491E+0	-2.395602E+1	2.411291E-2	8.428996E+4	-3.614115E+1	3.201511E-11	6.806963E+4
1.904900E+2	-2.396041E+1	1.283408E+0	-2.396042E+1	2.408778E-2	8.426080E+4	-3.615052E+1	3.201912E-11	6.803806E+4
1.905000E+2	-2.396430E+1	1.252539E+0	-2.396430E+1	2.406558E-2	8.425515E+4	-3.615341E+1	3.201914E-11	6.803109E+4
1.905100E+2	-2.396893E+1	1.482689E+0	-2.396893E+1	2.403913E-2	8.430246E+4	-3.614174E+1	3.201016E-11	6.807953E+4
1.905200E+2	-2.397312E+1	1.345389E+0	-2.397312E+1	2.401517E-2	8.434744E+4	-3.612977E+1	3.200230E-11	6.812633E+4
1.905300E+2	-2.397754E+1	1.236941E+0	-2.397754E+1	2.398991E-2	8.436543E+4	-3.611439E+1	3.200734E-11	6.815425E+4
1.905400E+2	-2.398185E+1	1.092702E+0	-2.398185E+1	2.396530E-2	8.438342E+4	-3.609901E+1	3.201237E-11	6.818218E+4
1.905500E+2	-2.398633E+1	1.404066E+0	-2.398633E+1	2.393970E-2	8.432880E+4	-3.611295E+1	3.202238E-11	6.812588E+4
1.905600E+2	-2.399116E+1	1.241161E+0	-2.399117E+1	2.391207E-2	8.426910E+4	-3.612895E+1	3.203274E-11	6.806369E+4
1.905700E+2	-2.399590E+1	1.285291E+0	-2.399590E+1	2.388501E-2	8.424963E+4	-3.613498E+1	3.203544E-11	6.804265E+4
1.905800E+2	-2.400053E+1	1.220278E+0	-2.400053E+1	2.385855E-2	8.426185E+4	-3.613316E+1	3.203211E-11	6.805400E+4
1.905900E+2	-2.400488E+1	1.331094E+0	-2.400488E+1	2.383371E-2	8.425969E+4	-3.613510E+1	3.203139E-11	6.805051E+4
1.906000E+2	-2.400950E+1	1.260594E+0	-2.400950E+1	2.380731E-2	8.423256E+4	-3.614358E+1	3.203521E-11	6.802126E+4
1.906100E+2	-2.401376E+1	1.221049E+0	-2.401376E+1	2.378295E-2	8.421826E+4	-3.614708E+1	3.203794E-11	6.800669E+4
1.906200E+2	-2.401787E+1	1.137465E+0	-2.401787E+1	2.375948E-2	8.424412E+4	-3.613503E+1	3.203729E-11	6.803801E+4
1.906300E+2	-2.402216E+1	1.265650E+0	-2.402217E+1	2.373492E-2	8.426706E+4	-3.612451E+1	3.203658E-11	6.806565E+4
1.906400E+2	-2.402654E+1	1.359349E+0	-2.402655E+1	2.370988E-2	8.425828E+4	-3.613054E+1	3.203521E-11	6.805316E+4
1.906500E+2	-2.403101E+1	1.294977E+0	-2.403101E+1	2.368439E-2	8.424949E+4	-3.613656E+1	3.203383E-11	6.804068E+4
1.906600E+2	-2.403536E+1	1.254579E+0	-2.403536E+1	2.365952E-2	8.426487E+4	-3.612920E+1	3.203366E-11	6.805950E+4
1.906700E+2	-2.403969E+1	1.332064E+0	-2.403969E+1	2.363479E-2	8.428781E+4	-3.611765E+1	3.203388E-11	6.808813E+4
1.906800E+2	-2.404371E+1	1.386035E+0	-2.404371E+1	2.361179E-2	8.428234E+4	-3.611733E+1	3.203629E-11	6.808411E+4
1.906900E+2	-2.404833E+1	1.319824E+0	-2.404833E+1	2.358540E-2	8.423842E+4	-3.613224E+1	3.204167E-11	6.803588E+4
1.907000E+2	-2.405255E+1	1.230924E+0	-2.405255E+1	2.356130E-2	8.419493E+4	-3.614691E+1	3.204706E-11	6.798820E+4
1.907100E+2	-2.405681E+1	1.374377E+0	-2.405681E+1	2.353694E-2	8.419760E+4	-3.613675E+1	3.205371E-11	6.799896E+4
1.907200E+2	-2.406078E+1	1.363198E+0	-2.406079E+1	2.351423E-2	8.420028E+4	-3.612659E+1	3.206036E-11	6.800972E+4
1.907300E+2	-2.406513E+1	1.179190E+0	-2.406513E+1	2.348940E-2	8.423002E+4	-3.612538E+1	3.205009E-11	6.803494E+4
1.907400E+2	-2.406943E+1	1.174674E+0	-2.406944E+1	2.346482E-2	8.426479E+4	-3.612583E+1	3.203668E-11	6.806284E+4
1.907500E+2	-2.407432E+1	1.309515E+0	-2.407433E+1	2.343686E-2	8.428006E+4	-3.611945E+1	3.203572E-11	6.808066E+4
1.907600E+2	-2.407808E+1	1.265441E+0	-2.407808E+1	2.341541E-2	8.428382E+4	-3.610903E+1	3.204210E-11	6.809253E+4
