Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.549100E+2	-5.556647E+0	1.755496E+0	-5.556650E+0	1.130963E-1	3.086279E+5	-7.601439E+1	4.251509E-11	7.458858E+4
1.549200E+2	-5.560566E+0	1.627067E+0	-5.560570E+0	1.130767E-1	3.086183E+5	-7.600990E+1	4.251718E-11	7.460842E+4
1.549300E+2	-5.565805E+0	1.581986E+0	-5.565809E+0	1.130505E-1	3.086125E+5	-7.600670E+1	4.251853E-11	7.462265E+4
1.549400E+2	-5.570437E+0	1.425007E+0	-5.570441E+0	1.130274E-1	3.086319E+5	-7.601210E+1	4.251487E-11	7.459905E+4
1.549500E+2	-5.574941E+0	1.756772E+0	-5.574944E+0	1.130049E-1	3.086513E+5	-7.601751E+1	4.251121E-11	7.457546E+4
1.549600E+2	-5.579992E+0	1.678923E+0	-5.579996E+0	1.129796E-1	3.086707E+5	-7.602292E+1	4.250756E-11	7.455186E+4
1.549700E+2	-5.585933E+0	1.391186E+0	-5.585936E+0	1.129499E-1	3.086559E+5	-7.602054E+1	4.251008E-11	7.456207E+4
1.549800E+2	-5.591769E+0	1.598871E+0	-5.591773E+0	1.129207E-1	3.086406E+5	-7.601804E+1	4.251270E-11	7.457281E+4
1.549900E+2	-5.597251E+0	1.637987E+0	-5.597254E+0	1.128933E-1	3.086253E+5	-7.601555E+1	4.251533E-11	7.458355E+4
1.550000E+2	-5.602493E+0	1.547704E+0	-5.602496E+0	1.128671E-1	3.086398E+5	-7.601793E+1	4.251287E-11	7.457440E+4
1.550100E+2	-5.606996E+0	1.547588E+0	-5.606999E+0	1.128446E-1	3.086626E+5	-7.602168E+1	4.250900E-11	7.455969E+4
1.550200E+2	-5.611429E+0	1.415177E+0	-5.611433E+0	1.128224E-1	3.086854E+5	-7.602543E+1	4.250513E-11	7.454498E+4
1.550300E+2	-5.615716E+0	1.657400E+0	-5.615720E+0	1.128010E-1	3.087067E+5	-7.602268E+1	4.250271E-11	7.456463E+4
1.550400E+2	-5.620481E+0	1.574499E+0	-5.620485E+0	1.127772E-1	3.087268E+5	-7.601524E+1	4.250134E-11	7.460915E+4
1.550500E+2	-5.625332E+0	1.607859E+0	-5.625336E+0	1.127529E-1	3.087470E+5	-7.600780E+1	4.249998E-11	7.465367E+4
1.550600E+2	-5.630633E+0	1.539108E+0	-5.630636E+0	1.127264E-1	3.087634E+5	-7.600437E+1	4.249836E-11	7.467553E+4
1.550700E+2	-5.636185E+0	1.589293E+0	-5.636188E+0	1.126986E-1	3.087731E+5	-7.600822E+1	4.249627E-11	7.465615E+4
1.550800E+2	-5.641397E+0	1.705699E+0	-5.641400E+0	1.126726E-1	3.087827E+5	-7.601208E+1	4.249418E-11	7.463677E+4
1.550900E+2	-5.645651E+0	1.545399E+0	-5.645655E+0	1.126513E-1	3.087932E+5	-7.601415E+1	4.249232E-11	7.462758E+4
1.551000E+2	-5.650447E+0	1.452314E+0	-5.650450E+0	1.126273E-1	3.088065E+5	-7.601067E+1	4.249118E-11	7.465013E+4
1.551100E+2	-5.655113E+0	1.653358E+0	-5.655117E+0	1.126040E-1	3.088198E+5	-7.600719E+1	4.249004E-11	7.467267E+4
1.551200E+2	-5.659168E+0	1.560906E+0	-5.659172E+0	1.125837E-1	3.088349E+5	-7.600405E+1	4.248859E-11	7.469376E+4
1.551300E+2	-5.663465E+0	1.577823E+0	-5.663469E+0	1.125622E-1	3.088691E+5	-7.600465E+1	4.248377E-11	7.469912E+4
1.551400E+2	-5.668230E+0	1.448188E+0	-5.668233E+0	1.125384E-1	3.089032E+5	-7.600525E+1	4.247894E-11	7.470448E+4
1.551500E+2	-5.672607E+0	1.689596E+0	-5.672611E+0	1.125165E-1	3.089374E+5	-7.600585E+1	4.247412E-11	7.470985E+4
1.551600E+2	-5.678256E+0	1.637805E+0	-5.678260E+0	1.124883E-1	3.089705E+5	-7.600353E+1	4.247003E-11	7.473016E+4
1.551700E+2	-5.683067E+0	1.473040E+0	-5.683070E+0	1.124642E-1	3.090032E+5	-7.600023E+1	4.246619E-11	7.475553E+4
1.551800E+2	-5.688418E+0	1.589167E+0	-5.688422E+0	1.124375E-1	3.090359E+5	-7.599693E+1	4.246234E-11	7.478089E+4
1.551900E+2	-5.693418E+0	1.509986E+0	-5.693422E+0	1.124125E-1	3.090524E+5	-7.598852E+1	4.246163E-11	7.482851E+4
1.552000E+2	-5.698360E+0	1.696269E+0	-5.698364E+0	1.123878E-1	3.090460E+5	-7.597294E+1	4.246532E-11	7.490738E+4
1.552100E+2	-5.703514E+0	1.527951E+0	-5.703518E+0	1.123620E-1	3.090396E+5	-7.595737E+1	4.246901E-11	7.498625E+4
1.552200E+2	-5.708160E+0	1.348788E+0	-5.708163E+0	1.123388E-1	3.090379E+5	-7.594544E+1	4.247142E-11	7.504756E+4
1.552300E+2	-5.712843E+0	1.698844E+0	-5.712847E+0	1.123154E-1	3.090486E+5	-7.594335E+1	4.247038E-11	7.506147E+4
1.552400E+2	-5.717521E+0	1.619477E+0	-5.717525E+0	1.122920E-1	3.090593E+5	-7.594127E+1	4.246933E-11	7.507538E+4
1.552500E+2	-5.721980E+0	1.616669E+0	-5.721983E+0	1.122697E-1	3.090701E+5	-7.593918E+1	4.246829E-11	7.508930E+4
1.552600E+2	-5.727093E+0	1.499550E+0	-5.727097E+0	1.122441E-1	3.090881E+5	-7.594497E+1	4.246473E-11	7.506327E+4
1.552700E+2	-5.732637E+0	1.560370E+0	-5.732641E+0	1.122164E-1	3.091068E+5	-7.595150E+1	4.246093E-11	7.503347E+4
1.552800E+2	-5.737049E+0	1.715743E+0	-5.737053E+0	1.121943E-1	3.091255E+5	-7.595803E+1	4.245713E-11	7.500367E+4
1.552900E+2	-5.740904E+0	1.544231E+0	-5.740908E+0	1.121750E-1	3.091249E+5	-7.596066E+1	4.245672E-11	7.498972E+4
1.553000E+2	-5.745406E+0	1.515755E+0	-5.745410E+0	1.121525E-1	3.091083E+5	-7.596003E+1	4.245913E-11	7.498903E+4
1.553100E+2	-5.749548E+0	1.644762E+0	-5.749551E+0	1.121318E-1	3.090917E+5	-7.595940E+1	4.246154E-11	7.498834E+4
1.553200E+2	-5.754014E+0	1.487071E+0	-5.754017E+0	1.121095E-1	3.090949E+5	-7.595921E+1	4.246113E-11	7.499005E+4
1.553300E+2	-5.759514E+0	1.498363E+0	-5.759517E+0	1.120820E-1	3.091340E+5	-7.595980E+1	4.245560E-11	7.499607E+4
1.553400E+2	-5.764925E+0	1.306068E+0	-5.764929E+0	1.120549E-1	3.091731E+5	-7.596039E+1	4.245007E-11	7.500210E+4
1.553500E+2	-5.770799E+0	1.608254E+0	-5.770802E+0	1.120256E-1	3.092123E+5	-7.596097E+1	4.244455E-11	7.500813E+4
1.553600E+2	-5.775829E+0	1.578899E+0	-5.775833E+0	1.120004E-1	3.092286E+5	-7.595683E+1	4.244314E-11	7.503478E+4
1.553700E+2	-5.780631E+0	1.489283E+0	-5.780635E+0	1.119764E-1	3.092439E+5	-7.595247E+1	4.244192E-11	7.506238E+4
1.553800E+2	-5.784762E+0	1.521176E+0	-5.784765E+0	1.119558E-1	3.092591E+5	-7.594811E+1	4.244071E-11	7.508998E+4
1.553900E+2	-5.788957E+0	1.537693E+0	-5.788961E+0	1.119348E-1	3.092712E+5	-7.594833E+1	4.243898E-11	7.509107E+4
1.554000E+2	-5.793647E+0	1.570596E+0	-5.793651E+0	1.119113E-1	3.092822E+5	-7.595012E+1	4.243707E-11	7.508312E+4
1.554100E+2	-5.800034E+0	1.484146E+0	-5.800038E+0	1.118794E-1	3.092933E+5	-7.595191E+1	4.243517E-11	7.507517E+4
1.554200E+2	-5.805241E+0	1.457692E+0	-5.805245E+0	1.118534E-1	3.093097E+5	-7.595288E+1	4.243271E-11	7.507377E+4
1.554300E+2	-5.811312E+0	1.654141E+0	-5.811316E+0	1.118230E-1	3.093347E+5	-7.595256E+1	4.242938E-11	7.508270E+4
1.554400E+2	-5.816244E+0	1.386586E+0	-5.816248E+0	1.117983E-1	3.093596E+5	-7.595224E+1	4.242605E-11	7.509164E+4
1.554500E+2	-5.820728E+0	1.515253E+0	-5.820731E+0	1.117759E-1	3.093797E+5	-7.595124E+1	4.242351E-11	7.510258E+4
1.554600E+2	-5.825787E+0	1.481925E+0	-5.825791E+0	1.117506E-1	3.093860E+5	-7.594839E+1	4.242316E-11	7.511910E+4
1.554700E+2	-5.830631E+0	1.676371E+0	-5.830635E+0	1.117264E-1	3.093924E+5	-7.594554E+1	4.242281E-11	7.513562E+4
1.554800E+2	-5.835978E+0	1.582731E+0	-5.835981E+0	1.116997E-1	3.094024E+5	-7.594314E+1	4.242186E-11	7.515052E+4
1.554900E+2	-5.840793E+0	1.455494E+0	-5.840797E+0	1.116756E-1	3.094423E+5	-7.594439E+1	4.241616E-11	7.515246E+4
1.555000E+2	-5.846424E+0	1.492980E+0	-5.846427E+0	1.116474E-1	3.094821E+5	-7.594565E+1	4.241045E-11	7.515440E+4
1.555100E+2	-5.852531E+0	1.643240E+0	-5.852534E+0	1.116169E-1	3.095219E+5	-7.594690E+1	4.240475E-11	7.515635E+4
1.555200E+2	-5.857709E+0	1.538168E+0	-5.857712E+0	1.115910E-1	3.095447E+5	-7.593166E+1	4.240446E-11	7.524166E+4
1.555300E+2	-5.862611E+0	1.548124E+0	-5.862614E+0	1.115665E-1	3.095661E+5	-7.591500E+1	4.240464E-11	7.533409E+4
1.555400E+2	-5.867041E+0	1.583435E+0	-5.867045E+0	1.115444E-1	3.095876E+5	-7.589835E+1	4.240482E-11	7.542651E+4
1.555500E+2	-5.872685E+0	1.620008E+0	-5.872688E+0	1.115161E-1	3.095929E+5	-7.589382E+1	4.240494E-11	7.545175E+4
1.555600E+2	-5.878498E+0	1.620636E+0	-5.878501E+0	1.114871E-1	3.095857E+5	-7.589887E+1	4.240500E-11	7.542391E+4
1.555700E+2	-5.884712E+0	1.405743E+0	-5.884716E+0	1.114560E-1	3.095784E+5	-7.590392E+1	4.240506E-11	7.539608E+4
1.555800E+2	-5.890339E+0	1.596436E+0	-5.890342E+0	1.114279E-1	3.095864E+5	-7.590769E+1	4.240328E-11	7.537886E+4
1.555900E+2	-5.895446E+0	1.557893E+0	-5.895449E+0	1.114023E-1	3.096184E+5	-7.590946E+1	4.239861E-11	7.537824E+4
1.556000E+2	-5.900270E+0	1.512398E+0	-5.900273E+0	1.113782E-1	3.096503E+5	-7.591124E+1	4.239394E-11	7.537762E+4
1.556100E+2	-5.904766E+0	1.355028E+0	-5.904769E+0	1.113557E-1	3.096820E+5	-7.591299E+1	4.238930E-11	7.537704E+4
1.556200E+2	-5.908984E+0	1.486596E+0	-5.908987E+0	1.113347E-1	3.096858E+5	-7.591142E+1	4.238902E-11	7.538479E+4
1.556300E+2	-5.913498E+0	1.672725E+0	-5.913501E+0	1.113121E-1	3.096896E+5	-7.590985E+1	4.238873E-11	7.539254E+4
1.556400E+2	-5.918871E+0	1.540370E+0	-5.918874E+0	1.112852E-1	3.096933E+5	-7.590828E+1	4.238845E-11	7.540030E+4
1.556500E+2	-5.923975E+0	1.400844E+0	-5.923978E+0	1.112597E-1	3.097191E+5	-7.590722E+1	4.238512E-11	7.541238E+4
1.556600E+2	-5.928962E+0	1.660511E+0	-5.928966E+0	1.112348E-1	3.097497E+5	-7.590628E+1	4.238111E-11	7.542542E+4
1.556700E+2	-5.933443E+0	1.628809E+0	-5.933446E+0	1.112124E-1	3.097803E+5	-7.590533E+1	4.237710E-11	7.543846E+4
1.556800E+2	-5.937269E+0	1.686830E+0	-5.937272E+0	1.111932E-1	3.097794E+5	-7.590945E+1	4.237647E-11	7.541702E+4
1.556900E+2	-5.942151E+0	1.475359E+0	-5.942154E+0	1.111688E-1	3.097616E+5	-7.591628E+1	4.237766E-11	7.537716E+4
1.557000E+2	-5.947534E+0	1.710290E+0	-5.947538E+0	1.111419E-1	3.097437E+5	-7.592311E+1	4.237885E-11	7.533731E+4
1.557100E+2	-5.952171E+0	1.607663E+0	-5.952174E+0	1.111187E-1	3.097296E+5	-7.592791E+1	4.237991E-11	7.530909E+4
1.557200E+2	-5.957784E+0	1.439215E+0	-5.957788E+0	1.110906E-1	3.097248E+5	-7.592761E+1	4.238067E-11	7.531011E+4
1.557300E+2	-5.962865E+0	1.475895E+0	-5.962869E+0	1.110652E-1	3.097200E+5	-7.592731E+1	4.238142E-11	7.531114E+4
1.557400E+2	-5.968995E+0	1.463685E+0	-5.968999E+0	1.110346E-1	3.097152E+5	-7.592701E+1	4.238217E-11	7.531216E+4
1.557500E+2	-5.974490E+0	1.701186E+0	-5.974493E+0	1.110071E-1	3.097490E+5	-7.591278E+1	4.238016E-11	7.539451E+4
1.557600E+2	-5.980200E+0	1.600161E+0	-5.980204E+0	1.109786E-1	3.097844E+5	-7.589796E+1	4.237803E-11	7.548033E+4
1.557700E+2	-5.984766E+0	1.415573E+0	-5.984770E+0	1.109557E-1	3.098199E+5	-7.588313E+1	4.237591E-11	7.556615E+4
1.557800E+2	-5.990235E+0	1.655859E+0	-5.990239E+0	1.109284E-1	3.098000E+5	-7.588100E+1	4.237899E-11	7.557169E+4
1.557900E+2	-5.995827E+0	1.621824E+0	-5.995830E+0	1.109004E-1	3.097709E+5	-7.588100E+1	4.238295E-11	7.556374E+4
1.558000E+2	-6.000364E+0	1.617000E+0	-6.000367E+0	1.108778E-1	3.097417E+5	-7.588100E+1	4.238691E-11	7.555578E+4
1.558100E+2	-6.004819E+0	1.530368E+0	-6.004822E+0	1.108555E-1	3.097603E+5	-7.588387E+1	4.238384E-11	7.554599E+4
1.558200E+2	-6.009747E+0	1.649493E+0	-6.009750E+0	1.108308E-1	3.097994E+5	-7.588796E+1	4.237777E-11	7.553542E+4
1.558300E+2	-6.015084E+0	1.788931E+0	-6.015088E+0	1.108041E-1	3.098384E+5	-7.589205E+1	4.237170E-11	7.552484E+4
1.558400E+2	-6.020162E+0	1.479588E+0	-6.020166E+0	1.107788E-1	3.098603E+5	-7.589614E+1	4.236796E-11	7.550912E+4
1.558500E+2	-6.024058E+0	1.572547E+0	-6.024062E+0	1.107593E-1	3.098666E+5	-7.590024E+1	4.236635E-11	7.548871E+4
1.558600E+2	-6.028789E+0	1.604650E+0	-6.028793E+0	1.107356E-1	3.098729E+5	-7.590433E+1	4.236475E-11	7.546829E+4
1.558700E+2	-6.033363E+0	1.612343E+0	-6.033366E+0	1.107128E-1	3.098745E+5	-7.590587E+1	4.236424E-11	7.546025E+4
1.558800E+2	-6.038401E+0	1.637503E+0	-6.038405E+0	1.106876E-1	3.098675E+5	-7.590264E+1	4.236580E-11	7.547529E+4
1.558900E+2	-6.042124E+0	1.493692E+0	-6.042127E+0	1.106689E-1	3.098604E+5	-7.589941E+1	4.236736E-11	7.549033E+4
1.559000E+2	-6.047511E+0	1.642983E+0	-6.047514E+0	1.106420E-1	3.098534E+5	-7.589618E+1	4.236891E-11	7.550537E+4
1.559100E+2	-6.052624E+0	1.559951E+0	-6.052628E+0	1.106164E-1	3.099058E+5	-7.589449E+1	4.236203E-11	7.552644E+4
1.559200E+2	-6.058154E+0	1.455504E+0	-6.058157E+0	1.105888E-1	3.099617E+5	-7.589290E+1	4.235466E-11	7.554786E+4
1.559300E+2	-6.065365E+0	1.404616E+0	-6.065368E+0	1.105527E-1	3.100175E+5	-7.589130E+1	4.234728E-11	7.556928E+4
1.559400E+2	-6.071709E+0	1.539332E+0	-6.071713E+0	1.105210E-1	3.100192E+5	-7.588610E+1	4.234799E-11	7.559685E+4
1.559500E+2	-6.078012E+0	1.662830E+0	-6.078016E+0	1.104895E-1	3.100084E+5	-7.588007E+1	4.235056E-11	7.562584E+4
1.559600E+2	-6.083251E+0	1.507113E+0	-6.083255E+0	1.104633E-1	3.099976E+5	-7.587403E+1	4.235313E-11	7.565483E+4
1.559700E+2	-6.087928E+0	1.421133E+0	-6.087932E+0	1.104399E-1	3.099944E+5	-7.587815E+1	4.235283E-11	7.563300E+4
1.559800E+2	-6.093297E+0	1.796456E+0	-6.093301E+0	1.104131E-1	3.099950E+5	-7.588743E+1	4.235106E-11	7.558534E+4
1.559900E+2	-6.098413E+0	1.611887E+0	-6.098417E+0	1.103875E-1	3.099956E+5	-7.589672E+1	4.234930E-11	7.553767E+4
1.560000E+2	-6.104078E+0	1.586033E+0	-6.104082E+0	1.103592E-1	3.100034E+5	-7.590260E+1	4.234717E-11	7.550920E+4
1.560100E+2	-6.108514E+0	1.463084E+0	-6.108517E+0	1.103370E-1	3.100262E+5	-7.590134E+1	4.234429E-11	7.552096E+4
1.560200E+2	-6.112487E+0	1.595495E+0	-6.112491E+0	1.103171E-1	3.100490E+5	-7.590009E+1	4.234142E-11	7.553272E+4
1.560300E+2	-6.117882E+0	1.687985E+0	-6.117885E+0	1.102902E-1	3.100686E+5	-7.589888E+1	4.233897E-11	7.554360E+4
1.560400E+2	-6.122585E+0	1.459382E+0	-6.122589E+0	1.102666E-1	3.100658E+5	-7.589794E+1	4.233953E-11	7.554836E+4
1.560500E+2	-6.127560E+0	1.448644E+0	-6.127563E+0	1.102418E-1	3.100630E+5	-7.589700E+1	4.234010E-11	7.555312E+4
1.560600E+2	-6.132330E+0	1.754630E+0	-6.132333E+0	1.102179E-1	3.100602E+5	-7.589606E+1	4.234066E-11	7.555788E+4
1.560700E+2	-6.137611E+0	1.635463E+0	-6.137614E+0	1.101915E-1	3.100701E+5	-7.589460E+1	4.233955E-11	7.556747E+4
1.560800E+2	-6.142909E+0	1.642588E+0	-6.142913E+0	1.101650E-1	3.100809E+5	-7.589309E+1	4.233831E-11	7.557740E+4
1.560900E+2	-6.147554E+0	1.366162E+0	-6.147557E+0	1.101418E-1	3.100918E+5	-7.589159E+1	4.233708E-11	7.558734E+4
1.561000E+2	-6.151917E+0	1.711561E+0	-6.151920E+0	1.101200E-1	3.101127E+5	-7.589517E+1	4.233359E-11	7.557370E+4
1.561100E+2	-6.157098E+0	1.539974E+0	-6.157102E+0	1.100941E-1	3.101400E+5	-7.590199E+1	4.232867E-11	7.554507E+4
1.561200E+2	-6.161530E+0	1.546913E+0	-6.161534E+0	1.100719E-1	3.101673E+5	-7.590882E+1	4.232374E-11	7.551644E+4
1.561300E+2	-6.165915E+0	1.426134E+0	-6.165919E+0	1.100500E-1	3.101812E+5	-7.591465E+1	4.232080E-11	7.548972E+4
1.561400E+2	-6.171044E+0	1.705266E+0	-6.171048E+0	1.100243E-1	3.101529E+5	-7.591733E+1	4.232414E-11	7.546900E+4
1.561500E+2	-6.175566E+0	1.607677E+0	-6.175569E+0	1.100017E-1	3.101245E+5	-7.592001E+1	4.232748E-11	7.544828E+4
1.561600E+2	-6.179747E+0	1.622299E+0	-6.179750E+0	1.099808E-1	3.100962E+5	-7.592269E+1	4.233082E-11	7.542756E+4
1.561700E+2	-6.184538E+0	1.444207E+0	-6.184542E+0	1.099569E-1	3.100908E+5	-7.592076E+1	4.233187E-11	7.543493E+4
1.561800E+2	-6.188741E+0	1.768218E+0	-6.188745E+0	1.099359E-1	3.100882E+5	-7.591824E+1	4.233263E-11	7.544592E+4
1.561900E+2	-6.193153E+0	1.545544E+0	-6.193156E+0	1.099138E-1	3.100857E+5	-7.591571E+1	4.233339E-11	7.545691E+4
1.562000E+2	-6.198363E+0	1.620525E+0	-6.198366E+0	1.098878E-1	3.100968E+5	-7.590750E+1	4.233340E-11	7.550281E+4
1.562100E+2	-6.202396E+0	1.504403E+0	-6.202399E+0	1.098676E-1	3.101133E+5	-7.589705E+1	4.233311E-11	7.556240E+4
1.562200E+2	-6.208029E+0	1.604403E+0	-6.208033E+0	1.098394E-1	3.101297E+5	-7.588661E+1	4.233283E-11	7.562200E+4
1.562300E+2	-6.212695E+0	1.677289E+0	-6.212698E+0	1.098161E-1	3.101431E+5	-7.588539E+1	4.233126E-11	7.563235E+4
1.562400E+2	-6.219377E+0	1.448579E+0	-6.219381E+0	1.097827E-1	3.101539E+5	-7.589145E+1	4.232867E-11	7.560380E+4
1.562500E+2	-6.224049E+0	1.597898E+0	-6.224052E+0	1.097593E-1	3.101648E+5	-7.589751E+1	4.232609E-11	7.557525E+4
1.562600E+2	-6.230270E+0	1.621093E+0	-6.230274E+0	1.097282E-1	3.101674E+5	-7.590248E+1	4.232482E-11	7.554975E+4
1.562700E+2	-6.235584E+0	1.524035E+0	-6.235587E+0	1.097016E-1	3.101588E+5	-7.590598E+1	4.232532E-11	7.552839E+4
1.562800E+2	-6.240145E+0	1.552440E+0	-6.240149E+0	1.096788E-1	3.101502E+5	-7.590947E+1	4.232583E-11	7.550703E+4
1.562900E+2	-6.245102E+0	1.248936E+0	-6.245105E+0	1.096541E-1	3.101572E+5	-7.591200E+1	4.232440E-11	7.549490E+4
1.563000E+2	-6.250175E+0	1.681116E+0	-6.250178E+0	1.096287E-1	3.102049E+5	-7.591200E+1	4.231792E-11	7.550682E+4
1.563100E+2	-6.254059E+0	1.602513E+0	-6.254062E+0	1.096093E-1	3.102525E+5	-7.591200E+1	4.231144E-11	7.551873E+4
1.563200E+2	-6.258357E+0	1.525106E+0	-6.258360E+0	1.095878E-1	3.102887E+5	-7.591341E+1	4.230626E-11	7.552038E+4
1.563300E+2	-6.263680E+0	1.507271E+0	-6.263683E+0	1.095612E-1	3.102477E+5	-7.592438E+1	4.230980E-11	7.545284E+4
1.563400E+2	-6.268614E+0	1.618923E+0	-6.268618E+0	1.095365E-1	3.102066E+5	-7.593534E+1	4.231334E-11	7.538530E+4
1.563500E+2	-6.272665E+0	1.634462E+0	-6.272668E+0	1.095162E-1	3.101656E+5	-7.594631E+1	4.231688E-11	7.531776E+4
1.563600E+2	-6.277071E+0	1.478540E+0	-6.277075E+0	1.094942E-1	3.101763E+5	-7.593910E+1	4.231675E-11	7.535856E+4
1.563700E+2	-6.281279E+0	1.361133E+0	-6.281282E+0	1.094732E-1	3.101906E+5	-7.593068E+1	4.231637E-11	7.540664E+4
1.563800E+2	-6.286899E+0	1.736754E+0	-6.286903E+0	1.094451E-1	3.102048E+5	-7.592225E+1	4.231599E-11	7.545473E+4
1.563900E+2	-6.291459E+0	1.488496E+0	-6.291463E+0	1.094223E-1	3.102148E+5	-7.592153E+1	4.231477E-11	7.546123E+4
1.564000E+2	-6.297039E+0	1.544463E+0	-6.297043E+0	1.093944E-1	3.102204E+5	-7.592866E+1	4.231269E-11	7.542536E+4
1.564100E+2	-6.301648E+0	1.380830E+0	-6.301651E+0	1.093713E-1	3.102261E+5	-7.593578E+1	4.231061E-11	7.538949E+4
1.564200E+2	-6.307093E+0	1.618154E+0	-6.307097E+0	1.093441E-1	3.102292E+5	-7.594114E+1	4.230920E-11	7.536229E+4
1.564300E+2	-6.312427E+0	1.749769E+0	-6.312431E+0	1.093174E-1	3.102154E+5	-7.593439E+1	4.231233E-11	7.539432E+4
1.564400E+2	-6.316898E+0	1.493269E+0	-6.316901E+0	1.092951E-1	3.102017E+5	-7.592765E+1	4.231545E-11	7.542635E+4
1.564500E+2	-6.322041E+0	1.458465E+0	-6.322044E+0	1.092694E-1	3.101879E+5	-7.592091E+1	4.231858E-11	7.545838E+4
1.564600E+2	-6.327262E+0	1.707426E+0	-6.327266E+0	1.092433E-1	3.101961E+5	-7.592130E+1	4.231742E-11	7.545840E+4
1.564700E+2	-6.331996E+0	1.532920E+0	-6.332000E+0	1.092196E-1	3.102078E+5	-7.592279E+1	4.231559E-11	7.545342E+4
1.564800E+2	-6.337589E+0	1.583914E+0	-6.337593E+0	1.091916E-1	3.102195E+5	-7.592429E+1	4.231376E-11	7.544845E+4
1.564900E+2	-6.344641E+0	1.274105E+0	-6.344645E+0	1.091564E-1	3.102210E+5	-7.592749E+1	4.231296E-11	7.543150E+4
1.565000E+2	-6.350568E+0	1.662225E+0	-6.350572E+0	1.091267E-1	3.102133E+5	-7.593221E+1	4.231308E-11	7.540382E+4
1.565100E+2	-6.356233E+0	1.611179E+0	-6.356236E+0	1.090984E-1	3.102056E+5	-7.593693E+1	4.231320E-11	7.537615E+4
1.565200E+2	-6.362030E+0	1.471536E+0	-6.362034E+0	1.090694E-1	3.102050E+5	-7.594067E+1	4.231255E-11	7.535559E+4
1.565300E+2	-6.367174E+0	1.505231E+0	-6.367177E+0	1.090437E-1	3.102485E+5	-7.593830E+1	4.230710E-11	7.537936E+4
1.565400E+2	-6.371460E+0	1.668264E+0	-6.371463E+0	1.090223E-1	3.102921E+5	-7.593594E+1	4.230165E-11	7.540313E+4
1.565500E+2	-6.375982E+0	1.509478E+0	-6.375985E+0	1.089997E-1	3.103356E+5	-7.593357E+1	4.229621E-11	7.542690E+4
1.565600E+2	-6.380638E+0	1.597474E+0	-6.380641E+0	1.089764E-1	3.103627E+5	-7.593369E+1	4.229247E-11	7.543283E+4
1.565700E+2	-6.385224E+0	1.309854E+0	-6.385228E+0	1.089534E-1	3.103847E+5	-7.593459E+1	4.228929E-11	7.543313E+4
1.565800E+2	-6.390350E+0	1.847274E+0	-6.390353E+0	1.089278E-1	3.104066E+5	-7.593549E+1	4.228610E-11	7.543343E+4
1.565900E+2	-6.395571E+0	1.578536E+0	-6.395574E+0	1.089017E-1	3.104065E+5	-7.593780E+1	4.228567E-11	7.542115E+4
1.566000E+2	-6.400039E+0	1.535406E+0	-6.400042E+0	1.088794E-1	3.103780E+5	-7.594192E+1	4.228881E-11	7.539268E+4
1.566100E+2	-6.404006E+0	1.361715E+0	-6.404010E+0	1.088595E-1	3.103494E+5	-7.594605E+1	4.229195E-11	7.536420E+4
1.566200E+2	-6.408813E+0	1.652208E+0	-6.408816E+0	1.088355E-1	3.103300E+5	-7.594706E+1	4.229441E-11	7.535401E+4
1.566300E+2	-6.413271E+0	1.549320E+0	-6.413274E+0	1.088132E-1	3.103334E+5	-7.594022E+1	4.229516E-11	7.539004E+4
1.566400E+2	-6.418733E+0	1.533073E+0	-6.418736E+0	1.087859E-1	3.103368E+5	-7.593337E+1	4.229591E-11	7.542607E+4
1.566500E+2	-6.424015E+0	1.431722E+0	-6.424018E+0	1.087595E-1	3.103401E+5	-7.592708E+1	4.229657E-11	7.545924E+4
1.566600E+2	-6.428997E+0	1.728497E+0	-6.429001E+0	1.087346E-1	3.103419E+5	-7.592827E+1	4.229613E-11	7.545397E+4
1.566700E+2	-6.434886E+0	1.461757E+0	-6.434889E+0	1.087051E-1	3.103437E+5	-7.592945E+1	4.229568E-11	7.544870E+4
1.566800E+2	-6.441026E+0	1.654881E+0	-6.441030E+0	1.086744E-1	3.103455E+5	-7.593063E+1	4.229524E-11	7.544343E+4
1.566900E+2	-6.446098E+0	1.449045E+0	-6.446101E+0	1.086491E-1	3.103620E+5	-7.593142E+1	4.229285E-11	7.544378E+4
1.567000E+2	-6.451569E+0	1.656334E+0	-6.451573E+0	1.086217E-1	3.103851E+5	-7.593203E+1	4.228960E-11	7.544663E+4
1.567100E+2	-6.457353E+0	1.507578E+0	-6.457357E+0	1.085928E-1	3.104082E+5	-7.593264E+1	4.228635E-11	7.544949E+4
1.567200E+2	-6.463108E+0	1.398078E+0	-6.463112E+0	1.085640E-1	3.104161E+5	-7.593239E+1	4.228531E-11	7.545311E+4
1.567300E+2	-6.467282E+0	1.407671E+0	-6.467285E+0	1.085432E-1	3.104016E+5	-7.593087E+1	4.228759E-11	7.545788E+4
1.567400E+2	-6.471227E+0	1.612585E+0	-6.471231E+0	1.085234E-1	3.103870E+5	-7.592935E+1	4.228987E-11	7.546265E+4
1.567500E+2	-6.475831E+0	1.638667E+0	-6.475835E+0	1.085004E-1	3.103742E+5	-7.592845E+1	4.229179E-11	7.546448E+4
