Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.956700E+2	-2.590048E+1	1.131470E+0	-2.590048E+1	1.137877E-2	1.111740E+5	-4.966505E+1	3.756125E-11	7.195841E+4
1.956800E+2	-2.590468E+1	1.019217E+0	-2.590469E+1	1.135774E-2	1.111745E+5	-4.966623E+1	3.756038E-11	7.195687E+4
1.956900E+2	-2.590926E+1	9.661261E-1	-2.590927E+1	1.133484E-2	1.111727E+5	-4.966767E+1	3.756013E-11	7.195345E+4
1.957000E+2	-2.591424E+1	8.637416E-1	-2.591424E+1	1.130999E-2	1.111735E+5	-4.966844E+1	3.755937E-11	7.195274E+4
1.957100E+2	-2.591960E+1	1.092046E+0	-2.591960E+1	1.128318E-2	1.112060E+5	-4.966109E+1	3.755240E-11	7.198486E+4
1.957200E+2	-2.592498E+1	9.866222E-1	-2.592499E+1	1.125625E-2	1.112385E+5	-4.965373E+1	3.754544E-11	7.201699E+4
1.957300E+2	-2.593028E+1	9.374022E-1	-2.593028E+1	1.122979E-2	1.112311E+5	-4.965602E+1	3.754670E-11	7.200885E+4
1.957400E+2	-2.593576E+1	8.936748E-1	-2.593576E+1	1.120236E-2	1.111825E+5	-4.966826E+1	3.755645E-11	7.195918E+4
1.957500E+2	-2.594100E+1	1.168168E+0	-2.594100E+1	1.117619E-2	1.111340E+5	-4.968049E+1	3.756620E-11	7.190951E+4
1.957600E+2	-2.594637E+1	9.322870E-1	-2.594638E+1	1.114931E-2	1.111280E+5	-4.968471E+1	3.756581E-11	7.189916E+4
1.957700E+2	-2.595119E+1	1.027909E+0	-2.595120E+1	1.112520E-2	1.111280E+5	-4.968780E+1	3.756399E-11	7.189433E+4
1.957800E+2	-2.595658E+1	8.600289E-1	-2.595658E+1	1.109826E-2	1.111311E+5	-4.968959E+1	3.756187E-11	7.189347E+4
1.957900E+2	-2.596170E+1	9.997380E-1	-2.596170E+1	1.107268E-2	1.111417E+5	-4.968817E+1	3.755899E-11	7.190234E+4
1.958000E+2	-2.596618E+1	1.007608E+0	-2.596618E+1	1.105028E-2	1.111524E+5	-4.968675E+1	3.755612E-11	7.191121E+4
1.958100E+2	-2.597111E+1	8.669109E-1	-2.597111E+1	1.102562E-2	1.111730E+5	-4.968156E+1	3.755195E-11	7.193229E+4
1.958200E+2	-2.597559E+1	8.952599E-1	-2.597560E+1	1.100320E-2	1.112049E+5	-4.967211E+1	3.754632E-11	7.196711E+4
1.958300E+2	-2.597906E+1	1.020364E+0	-2.597906E+1	1.098589E-2	1.112367E+5	-4.966267E+1	3.754070E-11	7.200193E+4
1.958400E+2	-2.598359E+1	1.038487E+0	-2.598359E+1	1.096321E-2	1.112476E+5	-4.965805E+1	3.753976E-11	7.201579E+4
1.958500E+2	-2.598869E+1	1.049343E+0	-2.598869E+1	1.093772E-2	1.112569E+5	-4.965380E+1	3.753918E-11	7.202804E+4
1.958600E+2	-2.599331E+1	8.047316E-1	-2.599332E+1	1.091460E-2	1.112649E+5	-4.965113E+1	3.753803E-11	7.203715E+4
1.958700E+2	-2.599840E+1	1.159467E+0	-2.599840E+1	1.088916E-2	1.112705E+5	-4.965150E+1	3.753580E-11	7.204020E+4
1.958800E+2	-2.600378E+1	9.937515E-1	-2.600378E+1	1.086226E-2	1.112761E+5	-4.965187E+1	3.753356E-11	7.204326E+4
1.958900E+2	-2.600947E+1	9.231665E-1	-2.600947E+1	1.083384E-2	1.112880E+5	-4.964688E+1	3.753244E-11	7.205852E+4
1.959000E+2	-2.601462E+1	7.675183E-1	-2.601463E+1	1.080805E-2	1.113031E+5	-4.963914E+1	3.753190E-11	7.208004E+4
1.959100E+2	-2.601997E+1	1.002925E+0	-2.601997E+1	1.078131E-2	1.113136E+5	-4.963278E+1	3.753210E-11	7.209657E+4
1.959200E+2	-2.602475E+1	1.022272E+0	-2.602475E+1	1.075743E-2	1.112700E+5	-4.964281E+1	3.754108E-11	7.205352E+4
1.959300E+2	-2.602967E+1	8.373088E-1	-2.602967E+1	1.073283E-2	1.112264E+5	-4.965284E+1	3.755007E-11	7.201046E+4
1.959400E+2	-2.603474E+1	8.140360E-1	-2.603474E+1	1.070746E-2	1.112027E+5	-4.965819E+1	3.755503E-11	7.198708E+4
1.959500E+2	-2.603930E+1	1.153035E+0	-2.603931E+1	1.068465E-2	1.112000E+5	-4.965857E+1	3.755572E-11	7.198455E+4
1.959600E+2	-2.604429E+1	9.961217E-1	-2.604429E+1	1.065974E-2	1.111974E+5	-4.965895E+1	3.755641E-11	7.198203E+4
1.959700E+2	-2.604922E+1	9.441930E-1	-2.604922E+1	1.063508E-2	1.112280E+5	-4.965125E+1	3.755033E-11	7.201352E+4
1.959800E+2	-2.605368E+1	7.842793E-1	-2.605368E+1	1.061278E-2	1.112637E+5	-4.964232E+1	3.754323E-11	7.205018E+4
1.959900E+2	-2.605797E+1	1.082558E+0	-2.605797E+1	1.059134E-2	1.112877E+5	-4.963862E+1	3.753716E-11	7.207131E+4
1.960000E+2	-2.606282E+1	9.577395E-1	-2.606283E+1	1.056706E-2	1.112835E+5	-4.964755E+1	3.753363E-11	7.205496E+4
1.960100E+2	-2.606811E+1	8.664280E-1	-2.606812E+1	1.054061E-2	1.112792E+5	-4.965648E+1	3.753010E-11	7.203861E+4
1.960200E+2	-2.607342E+1	9.259428E-1	-2.607342E+1	1.051408E-2	1.112687E+5	-4.965982E+1	3.753185E-11	7.202698E+4
1.960300E+2	-2.607857E+1	1.035905E+0	-2.607857E+1	1.048832E-2	1.112559E+5	-4.966095E+1	3.753568E-11	7.201720E+4
1.960400E+2	-2.608475E+1	9.900853E-1	-2.608475E+1	1.045743E-2	1.112427E+5	-4.966257E+1	3.753931E-11	7.200651E+4
1.960500E+2	-2.609051E+1	8.899276E-1	-2.609051E+1	1.042863E-2	1.112266E+5	-4.966968E+1	3.754070E-11	7.198545E+4
1.960600E+2	-2.609644E+1	8.298289E-1	-2.609644E+1	1.039897E-2	1.112105E+5	-4.967679E+1	3.754208E-11	7.196438E+4
1.960700E+2	-2.610121E+1	1.079589E+0	-2.610122E+1	1.037509E-2	1.111952E+5	-4.968201E+1	3.754429E-11	7.194659E+4
1.960800E+2	-2.610557E+1	9.250473E-1	-2.610557E+1	1.035333E-2	1.111810E+5	-4.968449E+1	3.754769E-11	7.193355E+4
1.960900E+2	-2.611040E+1	9.491611E-1	-2.611041E+1	1.032914E-2	1.111669E+5	-4.968697E+1	3.755109E-11	7.192050E+4
1.961000E+2	-2.611443E+1	9.557432E-1	-2.611444E+1	1.030900E-2	1.111539E+5	-4.969187E+1	3.755271E-11	7.190468E+4
1.961100E+2	-2.611850E+1	1.037798E+0	-2.611850E+1	1.028866E-2	1.111418E+5	-4.969847E+1	3.755308E-11	7.188688E+4
1.961200E+2	-2.612280E+1	1.036157E+0	-2.612281E+1	1.026716E-2	1.111297E+5	-4.970508E+1	3.755345E-11	7.186908E+4
1.961300E+2	-2.612798E+1	8.283127E-1	-2.612799E+1	1.024125E-2	1.111130E+5	-4.971151E+1	3.755561E-11	7.184909E+4
1.961400E+2	-2.613284E+1	8.441634E-1	-2.613284E+1	1.021696E-2	1.110956E+5	-4.971791E+1	3.755807E-11	7.182875E+4
1.961500E+2	-2.613803E+1	1.047977E+0	-2.613803E+1	1.019103E-2	1.110784E+5	-4.972430E+1	3.756044E-11	7.180858E+4
1.961600E+2	-2.614311E+1	9.176251E-1	-2.614311E+1	1.016563E-2	1.110663E+5	-4.973033E+1	3.756127E-11	7.179192E+4
1.961700E+2	-2.614847E+1	9.570862E-1	-2.614848E+1	1.013880E-2	1.110543E+5	-4.973636E+1	3.756210E-11	7.177527E+4
1.961800E+2	-2.615315E+1	8.758442E-1	-2.615315E+1	1.011544E-2	1.110496E+5	-4.973696E+1	3.756339E-11	7.177141E+4
1.961900E+2	-2.615862E+1	1.048085E+0	-2.615862E+1	1.008807E-2	1.110561E+5	-4.972929E+1	3.756538E-11	7.178710E+4
1.962000E+2	-2.616401E+1	9.797998E-1	-2.616402E+1	1.006109E-2	1.110626E+5	-4.972162E+1	3.756738E-11	7.180280E+4
1.962100E+2	-2.616965E+1	8.651749E-1	-2.616965E+1	1.003293E-2	1.110456E+5	-4.972652E+1	3.757029E-11	7.178445E+4
1.962200E+2	-2.617493E+1	9.361841E-1	-2.617494E+1	1.000650E-2	1.110223E+5	-4.973479E+1	3.757345E-11	7.175704E+4
1.962300E+2	-2.618083E+1	1.020241E+0	-2.618084E+1	9.976998E-3	1.110032E+5	-4.974126E+1	3.757620E-11	7.173493E+4
1.962400E+2	-2.618501E+1	9.661475E-1	-2.618501E+1	9.956140E-3	1.110126E+5	-4.973539E+1	3.757620E-11	7.174932E+4
1.962500E+2	-2.618982E+1	9.860876E-1	-2.618983E+1	9.932049E-3	1.110220E+5	-4.972952E+1	3.757620E-11	7.176371E+4
1.962600E+2	-2.619478E+1	7.491172E-1	-2.619479E+1	9.907245E-3	1.110360E+5	-4.971987E+1	3.757682E-11	7.178704E+4
1.962700E+2	-2.619956E+1	1.075394E+0	-2.619957E+1	9.883352E-3	1.110536E+5	-4.970735E+1	3.757792E-11	7.181712E+4
1.962800E+2	-2.620462E+1	8.266000E-1	-2.620462E+1	9.858074E-3	1.110711E+5	-4.969498E+1	3.757896E-11	7.184693E+4
1.962900E+2	-2.620927E+1	8.990080E-1	-2.620927E+1	9.834817E-3	1.110822E+5	-4.969340E+1	3.757624E-11	7.185672E+4
1.963000E+2	-2.621355E+1	8.376124E-1	-2.621355E+1	9.813433E-3	1.110933E+5	-4.969182E+1	3.757351E-11	7.186651E+4
1.963100E+2	-2.621772E+1	9.715585E-1	-2.621772E+1	9.792570E-3	1.110996E+5	-4.969745E+1	3.756823E-11	7.186220E+4
1.963200E+2	-2.622258E+1	9.501819E-1	-2.622259E+1	9.768247E-3	1.111007E+5	-4.971087E+1	3.756018E-11	7.184265E+4
1.963300E+2	-2.622744E+1	7.801414E-1	-2.622744E+1	9.743981E-3	1.111019E+5	-4.972429E+1	3.755213E-11	7.182309E+4
1.963400E+2	-2.623169E+1	8.847741E-1	-2.623169E+1	9.722736E-3	1.111087E+5	-4.972634E+1	3.754884E-11	7.182484E+4
1.963500E+2	-2.623674E+1	1.050721E+0	-2.623675E+1	9.697457E-3	1.111165E+5	-4.972672E+1	3.754626E-11	7.182971E+4
1.963600E+2	-2.624258E+1	9.173974E-1	-2.624258E+1	9.668263E-3	1.111860E+5	-4.970201E+1	3.753674E-11	7.191156E+4
1.963700E+2	-2.624789E+1	1.007199E+0	-2.624790E+1	9.641705E-3	1.114131E+5	-4.961327E+1	3.750953E-11	7.218983E+4
1.963800E+2	-2.625340E+1	6.714868E-1	-2.625341E+1	9.614146E-3	1.116403E+5	-4.952453E+1	3.748233E-11	7.246810E+4
1.963900E+2	-2.625865E+1	1.011698E+0	-2.625866E+1	9.587905E-3	1.116259E+5	-4.952738E+1	3.748546E-11	7.245436E+4
1.964000E+2	-2.626374E+1	9.713620E-1	-2.626374E+1	9.562483E-3	1.114084E+5	-4.960724E+1	3.751410E-11	7.219511E+4
1.964100E+2	-2.626843E+1	7.757484E-1	-2.626843E+1	9.539015E-3	1.111910E+5	-4.968709E+1	3.754275E-11	7.193586E+4
1.964200E+2	-2.627376E+1	8.643945E-1	-2.627376E+1	9.512387E-3	1.110260E+5	-4.974000E+1	3.756935E-11	7.175130E+4
1.964300E+2	-2.627882E+1	1.013943E+0	-2.627882E+1	9.487080E-3	1.108684E+5	-4.978909E+1	3.759567E-11	7.157731E+4
1.964400E+2	-2.628389E+1	1.006806E+0	-2.628389E+1	9.461738E-3	1.107239E+5	-4.983512E+1	3.761919E-11	7.141622E+4
1.964500E+2	-2.628869E+1	9.057098E-1	-2.628870E+1	9.437691E-3	1.106451E+5	-4.986589E+1	3.762875E-11	7.131962E+4
1.964600E+2	-2.629397E+1	8.746181E-1	-2.629398E+1	9.411305E-3	1.105664E+5	-4.989666E+1	3.763831E-11	7.122303E+4
1.964700E+2	-2.629875E+1	1.072251E+0	-2.629875E+1	9.387440E-3	1.105021E+5	-4.992093E+1	3.764669E-11	7.114565E+4
1.964800E+2	-2.630325E+1	9.031938E-1	-2.630325E+1	9.364929E-3	1.104564E+5	-4.993681E+1	3.765355E-11	7.109306E+4
1.964900E+2	-2.630841E+1	9.241537E-1	-2.630842E+1	9.339107E-3	1.104107E+5	-4.995268E+1	3.766040E-11	7.104047E+4
1.965000E+2	-2.631361E+1	9.449236E-1	-2.631361E+1	9.313116E-3	1.103618E+5	-4.996538E+1	3.767003E-11	7.099035E+4
1.965100E+2	-2.631863E+1	1.051221E+0	-2.631864E+1	9.287993E-3	1.103125E+5	-4.997753E+1	3.768013E-11	7.094064E+4
1.965200E+2	-2.632412E+1	1.001733E+0	-2.632413E+1	9.260543E-3	1.102714E+5	-4.998953E+1	3.768751E-11	7.089651E+4
1.965300E+2	-2.632984E+1	8.446169E-1	-2.632985E+1	9.231952E-3	1.102596E+5	-5.000101E+1	3.768529E-11	7.087208E+4
1.965400E+2	-2.633500E+1	9.072833E-1	-2.633501E+1	9.206153E-3	1.102477E+5	-5.001249E+1	3.768306E-11	7.084766E+4
1.965500E+2	-2.634012E+1	1.054244E+0	-2.634013E+1	9.180547E-3	1.102339E+5	-5.002087E+1	3.768319E-11	7.082634E+4
1.965600E+2	-2.634472E+1	9.270636E-1	-2.634473E+1	9.157547E-3	1.102174E+5	-5.002518E+1	3.768640E-11	7.080909E+4
1.965700E+2	-2.635004E+1	9.766556E-1	-2.635004E+1	9.130974E-3	1.102010E+5	-5.002949E+1	3.768962E-11	7.079185E+4
1.965800E+2	-2.635518E+1	8.756043E-1	-2.635518E+1	9.105286E-3	1.101619E+5	-5.003936E+1	3.769769E-11	7.075245E+4
1.965900E+2	-2.636019E+1	1.103096E+0	-2.636019E+1	9.080225E-3	1.101198E+5	-5.004997E+1	3.770642E-11	7.071005E+4
1.966000E+2	-2.636529E+1	9.376733E-1	-2.636529E+1	9.054721E-3	1.100842E+5	-5.005979E+1	3.771332E-11	7.067287E+4
1.966100E+2	-2.637021E+1	8.817441E-1	-2.637022E+1	9.030100E-3	1.100610E+5	-5.006805E+1	3.771662E-11	7.064586E+4
1.966200E+2	-2.637504E+1	1.002728E+0	-2.637504E+1	9.005977E-3	1.100378E+5	-5.007630E+1	3.771992E-11	7.061886E+4
1.966300E+2	-2.638002E+1	1.070735E+0	-2.638002E+1	8.981074E-3	1.100241E+5	-5.008411E+1	3.772023E-11	7.059852E+4
1.966400E+2	-2.638595E+1	9.386386E-1	-2.638596E+1	8.951397E-3	1.100130E+5	-5.009180E+1	3.771977E-11	7.057991E+4
1.966500E+2	-2.639071E+1	8.670473E-1	-2.639071E+1	8.927636E-3	1.100048E+5	-5.009793E+1	3.771918E-11	7.056557E+4
1.966600E+2	-2.639543E+1	9.323331E-1	-2.639543E+1	8.904037E-3	1.100092E+5	-5.009757E+1	3.771802E-11	7.056905E+4
1.966700E+2	-2.640072E+1	1.084094E+0	-2.640072E+1	8.877578E-3	1.100135E+5	-5.009721E+1	3.771686E-11	7.057253E+4
1.966800E+2	-2.640594E+1	9.035766E-1	-2.640595E+1	8.851441E-3	1.100140E+5	-5.009670E+1	3.771697E-11	7.057363E+4
1.966900E+2	-2.641108E+1	8.608368E-1	-2.641108E+1	8.825790E-3	1.100095E+5	-5.009599E+1	3.771876E-11	7.057164E+4
1.967000E+2	-2.641636E+1	9.568138E-1	-2.641636E+1	8.799362E-3	1.100049E+5	-5.009529E+1	3.772055E-11	7.056964E+4
1.967100E+2	-2.642156E+1	9.533754E-1	-2.642156E+1	8.773383E-3	1.100055E+5	-5.009296E+1	3.772164E-11	7.057351E+4
1.967200E+2	-2.642691E+1	9.811549E-1	-2.642691E+1	8.746636E-3	1.100098E+5	-5.008946E+1	3.772222E-11	7.058161E+4
1.967300E+2	-2.643203E+1	9.292397E-1	-2.643204E+1	8.720991E-3	1.100138E+5	-5.008607E+1	3.772282E-11	7.058938E+4
1.967400E+2	-2.643687E+1	9.935042E-1	-2.643688E+1	8.696792E-3	1.100005E+5	-5.009158E+1	3.772431E-11	7.057252E+4
1.967500E+2	-2.644167E+1	1.053742E+0	-2.644167E+1	8.672819E-3	1.099871E+5	-5.009708E+1	3.772581E-11	7.055565E+4
1.967600E+2	-2.644694E+1	8.745389E-1	-2.644694E+1	8.646461E-3	1.099896E+5	-5.009687E+1	3.772507E-11	7.055751E+4
1.967700E+2	-2.645188E+1	8.658897E-1	-2.645188E+1	8.621760E-3	1.100099E+5	-5.009022E+1	3.772182E-11	7.058054E+4
1.967800E+2	-2.645630E+1	1.001364E+0	-2.645631E+1	8.599647E-3	1.100303E+5	-5.008356E+1	3.771857E-11	7.060357E+4
1.967900E+2	-2.646200E+1	9.932257E-1	-2.646200E+1	8.571160E-3	1.100288E+5	-5.008372E+1	3.771887E-11	7.060195E+4
1.968000E+2	-2.646685E+1	1.035595E+0	-2.646685E+1	8.546909E-3	1.100252E+5	-5.008450E+1	3.771950E-11	7.059807E+4
1.968100E+2	-2.647173E+1	8.245194E-1	-2.647173E+1	8.522536E-3	1.100236E+5	-5.008398E+1	3.772025E-11	7.059752E+4
1.968200E+2	-2.647676E+1	1.057734E+0	-2.647677E+1	8.497341E-3	1.100252E+5	-5.008120E+1	3.772120E-11	7.060277E+4
1.968300E+2	-2.648292E+1	9.291572E-1	-2.648292E+1	8.466576E-3	1.100268E+5	-5.007841E+1	3.772216E-11	7.060803E+4
1.968400E+2	-2.648744E+1	9.494196E-1	-2.648744E+1	8.443986E-3	1.100172E+5	-5.008496E+1	3.772198E-11	7.059254E+4
1.968500E+2	-2.649325E+1	8.451431E-1	-2.649326E+1	8.414905E-3	1.100057E+5	-5.009311E+1	3.772161E-11	7.057349E+4
1.968600E+2	-2.649892E+1	9.221057E-1	-2.649892E+1	8.386572E-3	1.099882E+5	-5.010277E+1	3.772242E-11	7.054828E+4
1.968700E+2	-2.650444E+1	1.081411E+0	-2.650445E+1	8.358947E-3	1.099381E+5	-5.012052E+1	3.772964E-11	7.048973E+4
1.968800E+2	-2.650930E+1	9.694132E-1	-2.650930E+1	8.334668E-3	1.098880E+5	-5.013827E+1	3.773686E-11	7.043119E+4
1.968900E+2	-2.651459E+1	9.461292E-1	-2.651460E+1	8.308204E-3	1.098843E+5	-5.014179E+1	3.773619E-11	7.042375E+4
1.969000E+2	-2.651921E+1	1.035965E+0	-2.651921E+1	8.285128E-3	1.099091E+5	-5.013663E+1	3.773069E-11	7.044750E+4
1.969100E+2	-2.652396E+1	1.134532E+0	-2.652396E+1	8.261389E-3	1.099338E+5	-5.013147E+1	3.772520E-11	7.047125E+4
1.969200E+2	-2.652836E+1	1.042676E+0	-2.652836E+1	8.239383E-3	1.099561E+5	-5.012606E+1	3.772050E-11	7.049317E+4
1.969300E+2	-2.653300E+1	9.387601E-1	-2.653301E+1	8.216155E-3	1.099783E+5	-5.012062E+1	3.771588E-11	7.051491E+4
1.969400E+2	-2.653743E+1	9.802100E-1	-2.653743E+1	8.194024E-3	1.099904E+5	-5.011687E+1	3.771379E-11	7.052806E+4
1.969500E+2	-2.654250E+1	1.024074E+0	-2.654251E+1	8.168641E-3	1.099827E+5	-5.011649E+1	3.771676E-11	7.052405E+4
1.969600E+2	-2.654755E+1	8.697887E-1	-2.654755E+1	8.143414E-3	1.099750E+5	-5.011610E+1	3.771973E-11	7.052004E+4
1.969700E+2	-2.655271E+1	9.938329E-1	-2.655271E+1	8.117621E-3	1.099672E+5	-5.012128E+1	3.771952E-11	7.050758E+4
1.969800E+2	-2.655863E+1	9.870250E-1	-2.655864E+1	8.087994E-3	1.099594E+5	-5.012839E+1	3.771821E-11	7.049218E+4
1.969900E+2	-2.656347E+1	9.908653E-1	-2.656348E+1	8.063800E-3	1.099516E+5	-5.013550E+1	3.771689E-11	7.047678E+4
1.970000E+2	-2.656842E+1	8.967761E-1	-2.656842E+1	8.039082E-3	1.099566E+5	-5.012749E+1	3.771954E-11	7.049166E+4
1.970100E+2	-2.657386E+1	8.274065E-1	-2.657386E+1	8.011876E-3	1.099625E+5	-5.011833E+1	3.772249E-11	7.050882E+4
1.970200E+2	-2.657905E+1	1.107582E+0	-2.657905E+1	7.985936E-3	1.099523E+5	-5.011763E+1	3.772638E-11	7.050321E+4
1.970300E+2	-2.658520E+1	9.795367E-1	-2.658520E+1	7.955170E-3	1.099194E+5	-5.012871E+1	3.773158E-11	7.046598E+4
1.970400E+2	-2.659066E+1	9.942874E-1	-2.659067E+1	7.927854E-3	1.098866E+5	-5.013978E+1	3.773679E-11	7.042874E+4
1.970500E+2	-2.659638E+1	8.490938E-1	-2.659638E+1	7.899262E-3	1.098610E+5	-5.014833E+1	3.774084E-11	7.039946E+4
1.970600E+2	-2.660150E+1	9.577661E-1	-2.660151E+1	7.873649E-3	1.098385E+5	-5.015584E+1	3.774441E-11	7.037345E+4
1.970700E+2	-2.660556E+1	1.008626E+0	-2.660557E+1	7.853344E-3	1.098159E+5	-5.016335E+1	3.774799E-11	7.034744E+4
1.970800E+2	-2.660997E+1	9.018527E-1	-2.660998E+1	7.831296E-3	1.097938E+5	-5.017215E+1	3.775082E-11	7.032075E+4
1.970900E+2	-2.661420E+1	8.511064E-1	-2.661420E+1	7.810187E-3	1.097717E+5	-5.018107E+1	3.775357E-11	7.029400E+4
1.971000E+2	-2.661812E+1	1.136692E+0	-2.661812E+1	7.790580E-3	1.097524E+5	-5.018840E+1	3.775625E-11	7.027120E+4
1.971100E+2	-2.662263E+1	9.679385E-1	-2.662264E+1	7.767991E-3	1.097388E+5	-5.019256E+1	3.775879E-11	7.025628E+4
1.971200E+2	-2.662751E+1	9.967568E-1	-2.662752E+1	7.743602E-3	1.097252E+5	-5.019673E+1	3.776133E-11	7.024135E+4
1.971300E+2	-2.663287E+1	7.814295E-1	-2.663288E+1	7.716797E-3	1.097235E+5	-5.020268E+1	3.775863E-11	7.023160E+4
1.971400E+2	-2.663790E+1	1.160245E+0	-2.663790E+1	7.691680E-3	1.097270E+5	-5.020941E+1	3.775364E-11	7.022411E+4
1.971500E+2	-2.664335E+1	1.045205E+0	-2.664335E+1	7.664416E-3	1.097304E+5	-5.021411E+1	3.774986E-11	7.021944E+4
1.971600E+2	-2.664905E+1	8.628410E-1	-2.664905E+1	7.635936E-3	1.097326E+5	-5.020889E+1	3.775199E-11	7.022847E+4
1.971700E+2	-2.665429E+1	8.961712E-1	-2.665429E+1	7.609737E-3	1.097349E+5	-5.020366E+1	3.775412E-11	7.023750E+4
1.971800E+2	-2.665982E+1	1.058908E+0	-2.665982E+1	7.582066E-3	1.097403E+5	-5.020042E+1	3.775399E-11	7.024571E+4
1.971900E+2	-2.666490E+1	9.974269E-1	-2.666490E+1	7.556676E-3	1.097490E+5	-5.019922E+1	3.775153E-11	7.025306E+4
1.972000E+2	-2.666901E+1	9.258739E-1	-2.666901E+1	7.536118E-3	1.097578E+5	-5.019803E+1	3.774907E-11	7.026040E+4
1.972100E+2	-2.667386E+1	8.513350E-1	-2.667386E+1	7.511867E-3	1.097720E+5	-5.019263E+1	3.774725E-11	7.027745E+4
1.972200E+2	-2.667806E+1	1.083733E+0	-2.667807E+1	7.490855E-3	1.097863E+5	-5.018712E+1	3.774545E-11	7.029477E+4
1.972300E+2	-2.668221E+1	9.887139E-1	-2.668221E+1	7.470120E-3	1.098123E+5	-5.017658E+1	3.774238E-11	7.032693E+4
1.972400E+2	-2.668628E+1	9.633242E-1	-2.668628E+1	7.449766E-3	1.098727E+5	-5.015118E+1	3.773557E-11	7.040296E+4
1.972500E+2	-2.669064E+1	8.970047E-1	-2.669065E+1	7.427953E-3	1.099331E+5	-5.012579E+1	3.772876E-11	7.047900E+4
1.972600E+2	-2.669564E+1	9.068907E-1	-2.669564E+1	7.402982E-3	1.099748E+5	-5.011118E+1	3.772250E-11	7.052721E+4
1.972700E+2	-2.670113E+1	1.048176E+0	-2.670113E+1	7.375513E-3	1.100065E+5	-5.010227E+1	3.771654E-11	7.056070E+4
1.972800E+2	-2.670609E+1	8.712504E-1	-2.670609E+1	7.350721E-3	1.100369E+5	-5.009279E+1	3.771135E-11	7.059417E+4
1.972900E+2	-2.671190E+1	7.814495E-1	-2.671191E+1	7.321646E-3	1.100496E+5	-5.007584E+1	3.771624E-11	7.062733E+4
1.973000E+2	-2.671809E+1	1.090025E+0	-2.671809E+1	7.290709E-3	1.100623E+5	-5.005890E+1	3.772113E-11	7.066049E+4
1.973100E+2	-2.672313E+1	9.866389E-1	-2.672314E+1	7.265501E-3	1.100792E+5	-5.005168E+1	3.771929E-11	7.068193E+4
1.973200E+2	-2.672758E+1	1.027011E+0	-2.672758E+1	7.243261E-3	1.101008E+5	-5.005521E+1	3.771000E-11	7.069040E+4
1.973300E+2	-2.673326E+1	8.329172E-1	-2.673326E+1	7.214889E-3	1.101223E+5	-5.005874E+1	3.770072E-11	7.069887E+4
1.973400E+2	-2.673793E+1	1.049676E+0	-2.673793E+1	7.191511E-3	1.101280E+5	-5.005554E+1	3.770045E-11	7.070711E+4
1.973500E+2	-2.674253E+1	1.076876E+0	-2.674253E+1	7.168513E-3	1.101249E+5	-5.004859E+1	3.770519E-11	7.071521E+4
1.973600E+2	-2.674722E+1	8.655777E-1	-2.674723E+1	7.145055E-3	1.101237E+5	-5.004168E+1	3.770931E-11	7.072446E+4
1.973700E+2	-2.675224E+1	8.773808E-1	-2.675224E+1	7.119971E-3	1.101570E+5	-5.003523E+1	3.770146E-11	7.075555E+4
1.973800E+2	-2.675710E+1	9.570289E-1	-2.675710E+1	7.095672E-3	1.101903E+5	-5.002878E+1	3.769362E-11	7.078664E+4
1.973900E+2	-2.676202E+1	9.644460E-1	-2.676202E+1	7.071070E-3	1.102195E+5	-5.002224E+1	3.768725E-11	7.081521E+4
1.974000E+2	-2.676750E+1	9.877933E-1	-2.676750E+1	7.043678E-3	1.102371E+5	-5.001542E+1	3.768513E-11	7.083654E+4
1.974100E+2	-2.677206E+1	8.830377E-1	-2.677207E+1	7.020845E-3	1.102547E+5	-5.000859E+1	3.768302E-11	7.085787E+4
1.974200E+2	-2.677721E+1	1.125501E+0	-2.677722E+1	6.995106E-3	1.102530E+5	-5.001042E+1	3.768262E-11	7.085407E+4
1.974300E+2	-2.678188E+1	8.867164E-1	-2.678189E+1	6.971755E-3	1.102297E+5	-5.002187E+1	3.768413E-11	7.082230E+4
1.974400E+2	-2.678674E+1	9.192107E-1	-2.678675E+1	6.947455E-3	1.102065E+5	-5.003332E+1	3.768565E-11	7.079054E+4
1.974500E+2	-2.679188E+1	8.855374E-1	-2.679189E+1	6.921757E-3	1.102272E+5	-5.002656E+1	3.768226E-11	7.081356E+4
1.974600E+2	-2.679684E+1	1.102874E+0	-2.679685E+1	6.896948E-3	1.102615E+5	-5.001424E+1	3.767737E-11	7.085333E+4
1.974700E+2	-2.680198E+1	1.134225E+0	-2.680198E+1	6.871288E-3	1.102996E+5	-5.000040E+1	3.767201E-11	7.089801E+4
1.974800E+2	-2.680797E+1	9.247628E-1	-2.680797E+1	6.841317E-3	1.103567E+5	-4.997904E+1	3.766436E-11	7.096681E+4
1.974900E+2	-2.681350E+1	8.282019E-1	-2.681351E+1	6.813648E-3	1.104138E+5	-4.995768E+1	3.765671E-11	7.103562E+4
1.975000E+2	-2.681925E+1	9.750579E-1	-2.681926E+1	6.784908E-3	1.104498E+5	-4.994373E+1	3.765213E-11	7.107929E+4
1.975100E+2	-2.682542E+1	1.011778E+0	-2.682543E+1	6.754046E-3	1.104715E+5	-4.993485E+1	3.764966E-11	7.110575E+4
