Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.472700E+2	-5.029455E+0	2.155457E+0	-5.029459E+0	1.322764E-1	3.643494E+6	-8.827609E+1	4.370176E-11	1.095898E+5
1.472800E+2	-5.032328E+0	2.102638E+0	-5.032331E+0	1.322600E-1	3.643539E+6	-8.827434E+1	4.370125E-11	1.097001E+5
1.472900E+2	-5.035160E+0	2.038047E+0	-5.035164E+0	1.322438E-1	3.643587E+6	-8.827323E+1	4.370066E-11	1.097791E+5
1.473000E+2	-5.038585E+0	2.185307E+0	-5.038589E+0	1.322242E-1	3.643635E+6	-8.827213E+1	4.370007E-11	1.098581E+5
1.473100E+2	-5.043159E+0	2.185958E+0	-5.043163E+0	1.321981E-1	3.643694E+6	-8.827402E+1	4.369936E-11	1.097411E+5
1.473200E+2	-5.046921E+0	2.073841E+0	-5.046924E+0	1.321766E-1	3.643755E+6	-8.827631E+1	4.369864E-11	1.095992E+5
1.473300E+2	-5.050104E+0	2.054740E+0	-5.050107E+0	1.321584E-1	3.643979E+6	-8.827619E+1	4.369599E-11	1.096165E+5
1.473400E+2	-5.054574E+0	2.085625E+0	-5.054578E+0	1.321328E-1	3.644669E+6	-8.826921E+1	4.368784E-11	1.100904E+5
1.473500E+2	-5.059648E+0	2.046869E+0	-5.059651E+0	1.321039E-1	3.645360E+6	-8.826222E+1	4.367969E-11	1.105643E+5
1.473600E+2	-5.064337E+0	2.072764E+0	-5.064340E+0	1.320771E-1	3.645738E+6	-8.825789E+1	4.367525E-11	1.108529E+5
1.473700E+2	-5.068645E+0	2.006535E+0	-5.068649E+0	1.320524E-1	3.645970E+6	-8.825480E+1	4.367255E-11	1.110552E+5
1.473800E+2	-5.072850E+0	2.066894E+0	-5.072854E+0	1.320284E-1	3.646164E+6	-8.825264E+1	4.367028E-11	1.111955E+5
1.473900E+2	-5.076934E+0	2.198640E+0	-5.076937E+0	1.320051E-1	3.645992E+6	-8.825925E+1	4.367215E-11	1.107545E+5
1.474000E+2	-5.081465E+0	2.152357E+0	-5.081468E+0	1.319792E-1	3.645821E+6	-8.826586E+1	4.367401E-11	1.103135E+5
1.474100E+2	-5.085999E+0	2.087047E+0	-5.086003E+0	1.319533E-1	3.645564E+6	-8.826742E+1	4.367707E-11	1.102030E+5
1.474200E+2	-5.090345E+0	2.179553E+0	-5.090349E+0	1.319284E-1	3.645229E+6	-8.826441E+1	4.368121E-11	1.103915E+5
1.474300E+2	-5.095088E+0	2.202112E+0	-5.095092E+0	1.319013E-1	3.644894E+6	-8.826140E+1	4.368535E-11	1.105800E+5
1.474400E+2	-5.100397E+0	2.113679E+0	-5.100400E+0	1.318710E-1	3.645193E+6	-8.826900E+1	4.368160E-11	1.101088E+5
1.474500E+2	-5.105105E+0	2.052085E+0	-5.105109E+0	1.318441E-1	3.645589E+6	-8.827822E+1	4.367664E-11	1.095366E+5
1.474600E+2	-5.109202E+0	2.179384E+0	-5.109206E+0	1.318207E-1	3.645842E+6	-8.828468E+1	4.367347E-11	1.091348E+5
1.474700E+2	-5.113702E+0	2.201580E+0	-5.113705E+0	1.317950E-1	3.645697E+6	-8.828347E+1	4.367524E-11	1.092056E+5
1.474800E+2	-5.118454E+0	2.148237E+0	-5.118457E+0	1.317678E-1	3.645552E+6	-8.828227E+1	4.367701E-11	1.092764E+5
1.474900E+2	-5.123012E+0	2.026859E+0	-5.123016E+0	1.317418E-1	3.646046E+6	-8.828200E+1	4.367105E-11	1.093005E+5
1.475000E+2	-5.126256E+0	2.140883E+0	-5.126260E+0	1.317232E-1	3.646721E+6	-8.828200E+1	4.366291E-11	1.093113E+5
1.475100E+2	-5.129422E+0	2.156885E+0	-5.129425E+0	1.317051E-1	3.647446E+6	-8.828082E+1	4.365421E-11	1.094043E+5
1.475200E+2	-5.133703E+0	2.104124E+0	-5.133706E+0	1.316807E-1	3.648374E+6	-8.827493E+1	4.364327E-11	1.098254E+5
1.475300E+2	-5.137677E+0	1.990451E+0	-5.137680E+0	1.316580E-1	3.649303E+6	-8.826903E+1	4.363232E-11	1.102466E+5
1.475400E+2	-5.141089E+0	2.070155E+0	-5.141093E+0	1.316385E-1	3.649400E+6	-8.826635E+1	4.363123E-11	1.104291E+5
1.475500E+2	-5.145556E+0	2.215440E+0	-5.145560E+0	1.316129E-1	3.648619E+6	-8.826707E+1	4.364056E-11	1.103593E+5
1.475600E+2	-5.150177E+0	2.180871E+0	-5.150181E+0	1.315865E-1	3.647838E+6	-8.826780E+1	4.364989E-11	1.102895E+5
1.475700E+2	-5.154307E+0	2.046781E+0	-5.154311E+0	1.315629E-1	3.648074E+6	-8.826632E+1	4.364712E-11	1.103851E+5
1.475800E+2	-5.158357E+0	2.085233E+0	-5.158361E+0	1.315398E-1	3.648704E+6	-8.826399E+1	4.363966E-11	1.105449E+5
1.475900E+2	-5.162703E+0	2.197991E+0	-5.162707E+0	1.315150E-1	3.649304E+6	-8.826262E+1	4.363252E-11	1.106423E+5
1.476000E+2	-5.166939E+0	2.092045E+0	-5.166942E+0	1.314908E-1	3.649735E+6	-8.826682E+1	4.362725E-11	1.103812E+5
1.476100E+2	-5.171177E+0	1.982165E+0	-5.171180E+0	1.314665E-1	3.650167E+6	-8.827102E+1	4.362198E-11	1.101202E+5
1.476200E+2	-5.175777E+0	2.047105E+0	-5.175780E+0	1.314403E-1	3.650246E+6	-8.827088E+1	4.362103E-11	1.101254E+5
1.476300E+2	-5.180479E+0	2.128284E+0	-5.180483E+0	1.314134E-1	3.650012E+6	-8.826685E+1	4.362391E-11	1.103686E+5
1.476400E+2	-5.185218E+0	2.178042E+0	-5.185221E+0	1.313863E-1	3.649778E+6	-8.826283E+1	4.362680E-11	1.106117E+5
1.476500E+2	-5.191134E+0	2.116753E+0	-5.191137E+0	1.313525E-1	3.649696E+6	-8.825608E+1	4.362796E-11	1.110469E+5
1.476600E+2	-5.196738E+0	2.098658E+0	-5.196741E+0	1.313205E-1	3.649653E+6	-8.824862E+1	4.362867E-11	1.115322E+5
1.476700E+2	-5.202278E+0	2.116705E+0	-5.202282E+0	1.312888E-1	3.649604E+6	-8.824357E+1	4.362937E-11	1.118623E+5
1.476800E+2	-5.207409E+0	2.099030E+0	-5.207413E+0	1.312595E-1	3.649538E+6	-8.824591E+1	4.363007E-11	1.117173E+5
1.476900E+2	-5.211661E+0	2.017436E+0	-5.211665E+0	1.312352E-1	3.649472E+6	-8.824824E+1	4.363077E-11	1.115724E+5
1.477000E+2	-5.215253E+0	2.034961E+0	-5.215256E+0	1.312147E-1	3.649621E+6	-8.824850E+1	4.362899E-11	1.115540E+5
1.477100E+2	-5.218699E+0	2.085033E+0	-5.218702E+0	1.311950E-1	3.649876E+6	-8.824777E+1	4.362600E-11	1.115972E+5
1.477200E+2	-5.222431E+0	2.100415E+0	-5.222435E+0	1.311737E-1	3.650130E+6	-8.824703E+1	4.362301E-11	1.116404E+5
1.477300E+2	-5.226888E+0	2.043196E+0	-5.226892E+0	1.311482E-1	3.649511E+6	-8.824371E+1	4.363048E-11	1.118404E+5
1.477400E+2	-5.230954E+0	2.067382E+0	-5.230958E+0	1.311250E-1	3.648856E+6	-8.824028E+1	4.363835E-11	1.120465E+5
1.477500E+2	-5.235311E+0	2.185923E+0	-5.235314E+0	1.311001E-1	3.648593E+6	-8.823813E+1	4.364153E-11	1.121801E+5
1.477600E+2	-5.240722E+0	2.094682E+0	-5.240726E+0	1.310691E-1	3.649113E+6	-8.823852E+1	4.363531E-11	1.121684E+5
1.477700E+2	-5.245182E+0	2.048590E+0	-5.245186E+0	1.310437E-1	3.649634E+6	-8.823891E+1	4.362909E-11	1.121566E+5
1.477800E+2	-5.248959E+0	2.091989E+0	-5.248963E+0	1.310221E-1	3.649457E+6	-8.824473E+1	4.363108E-11	1.117908E+5
1.477900E+2	-5.252939E+0	2.207787E+0	-5.252943E+0	1.309993E-1	3.649081E+6	-8.825211E+1	4.363543E-11	1.113231E+5
1.478000E+2	-5.257571E+0	2.201265E+0	-5.257575E+0	1.309729E-1	3.648776E+6	-8.825823E+1	4.363894E-11	1.109314E+5
1.478100E+2	-5.262718E+0	2.107960E+0	-5.262721E+0	1.309435E-1	3.648757E+6	-8.825939E+1	4.363913E-11	1.108394E+5
1.478200E+2	-5.267721E+0	2.109517E+0	-5.267725E+0	1.309149E-1	3.648737E+6	-8.826055E+1	4.363933E-11	1.107474E+5
1.478300E+2	-5.272654E+0	2.132432E+0	-5.272657E+0	1.308867E-1	3.648685E+6	-8.826258E+1	4.363990E-11	1.106175E+5
1.478400E+2	-5.277109E+0	2.058416E+0	-5.277113E+0	1.308612E-1	3.648612E+6	-8.826514E+1	4.364070E-11	1.104638E+5
1.478500E+2	-5.280558E+0	2.106218E+0	-5.280562E+0	1.308415E-1	3.648539E+6	-8.826770E+1	4.364151E-11	1.103100E+5
1.478600E+2	-5.283862E+0	2.011918E+0	-5.283865E+0	1.308226E-1	3.648898E+6	-8.827093E+1	4.363711E-11	1.101029E+5
1.478700E+2	-5.287695E+0	2.138475E+0	-5.287698E+0	1.308007E-1	3.649314E+6	-8.827425E+1	4.363202E-11	1.098887E+5
1.478800E+2	-5.292108E+0	2.152454E+0	-5.292112E+0	1.307755E-1	3.649717E+6	-8.827588E+1	4.362715E-11	1.097870E+5
1.478900E+2	-5.296354E+0	2.128138E+0	-5.296358E+0	1.307512E-1	3.650049E+6	-8.826931E+1	4.362337E-11	1.102323E+5
1.479000E+2	-5.300530E+0	2.048432E+0	-5.300534E+0	1.307274E-1	3.650381E+6	-8.826275E+1	4.361958E-11	1.106776E+5
1.479100E+2	-5.305029E+0	2.117527E+0	-5.305032E+0	1.307017E-1	3.650400E+6	-8.826235E+1	4.361937E-11	1.107009E+5
1.479200E+2	-5.309753E+0	2.199552E+0	-5.309757E+0	1.306747E-1	3.650195E+6	-8.826639E+1	4.362172E-11	1.104204E+5
1.479300E+2	-5.314616E+0	2.067715E+0	-5.314620E+0	1.306469E-1	3.649989E+6	-8.827043E+1	4.362407E-11	1.101398E+5
1.479400E+2	-5.318972E+0	1.925933E+0	-5.318976E+0	1.306220E-1	3.650007E+6	-8.827267E+1	4.362380E-11	1.099945E+5
1.479500E+2	-5.323363E+0	2.040435E+0	-5.323367E+0	1.305969E-1	3.650061E+6	-8.827461E+1	4.362310E-11	1.098716E+5
1.479600E+2	-5.327847E+0	2.162965E+0	-5.327850E+0	1.305713E-1	3.650077E+6	-8.827663E+1	4.362286E-11	1.097480E+5
1.479700E+2	-5.332424E+0	2.128174E+0	-5.332428E+0	1.305451E-1	3.649997E+6	-8.827882E+1	4.362377E-11	1.096229E+5
1.479800E+2	-5.336926E+0	2.035926E+0	-5.336930E+0	1.305194E-1	3.649916E+6	-8.828100E+1	4.362469E-11	1.094979E+5
1.479900E+2	-5.341755E+0	2.147586E+0	-5.341759E+0	1.304918E-1	3.649960E+6	-8.827820E+1	4.362425E-11	1.096792E+5
1.480000E+2	-5.345985E+0	2.204534E+0	-5.345989E+0	1.304676E-1	3.650106E+6	-8.827123E+1	4.362268E-11	1.101161E+5
1.480100E+2	-5.349679E+0	2.130578E+0	-5.349683E+0	1.304465E-1	3.650252E+6	-8.826426E+1	4.362111E-11	1.105530E+5
1.480200E+2	-5.353630E+0	2.038997E+0	-5.353633E+0	1.304240E-1	3.650578E+6	-8.826469E+1	4.361721E-11	1.105358E+5
1.480300E+2	-5.357776E+0	2.144393E+0	-5.357779E+0	1.304003E-1	3.650991E+6	-8.826866E+1	4.361218E-11	1.103000E+5
1.480400E+2	-5.362700E+0	2.203234E+0	-5.362703E+0	1.303721E-1	3.651403E+6	-8.827264E+1	4.360715E-11	1.100642E+5
1.480500E+2	-5.367945E+0	2.170517E+0	-5.367948E+0	1.303422E-1	3.651436E+6	-8.827700E+1	4.360666E-11	1.097830E+5
1.480600E+2	-5.372757E+0	1.981542E+0	-5.372760E+0	1.303147E-1	3.651432E+6	-8.828139E+1	4.360662E-11	1.094974E+5
1.480700E+2	-5.377046E+0	2.086668E+0	-5.377049E+0	1.302902E-1	3.651320E+6	-8.828668E+1	4.360785E-11	1.091573E+5
1.480800E+2	-5.381108E+0	2.193169E+0	-5.381112E+0	1.302669E-1	3.651048E+6	-8.829327E+1	4.361091E-11	1.087378E+5
1.480900E+2	-5.385323E+0	2.067202E+0	-5.385326E+0	1.302429E-1	3.650777E+6	-8.829987E+1	4.361397E-11	1.083182E+5
1.481000E+2	-5.389536E+0	2.042354E+0	-5.389540E+0	1.302188E-1	3.651025E+6	-8.829840E+1	4.361106E-11	1.084196E+5
1.481100E+2	-5.393752E+0	2.083737E+0	-5.393756E+0	1.301947E-1	3.651382E+6	-8.829527E+1	4.360691E-11	1.086293E+5
1.481200E+2	-5.397658E+0	2.188358E+0	-5.397661E+0	1.301724E-1	3.651592E+6	-8.829144E+1	4.360449E-11	1.088756E+5
1.481300E+2	-5.402069E+0	2.225540E+0	-5.402073E+0	1.301472E-1	3.651418E+6	-8.828577E+1	4.360665E-11	1.092181E+5
1.481400E+2	-5.407098E+0	2.076915E+0	-5.407102E+0	1.301184E-1	3.651245E+6	-8.828011E+1	4.360880E-11	1.095607E+5
1.481500E+2	-5.411910E+0	2.095277E+0	-5.411914E+0	1.300909E-1	3.651112E+6	-8.827897E+1	4.361040E-11	1.096296E+5
1.481600E+2	-5.416366E+0	2.154022E+0	-5.416369E+0	1.300655E-1	3.651004E+6	-8.828051E+1	4.361167E-11	1.095367E+5
1.481700E+2	-5.420784E+0	2.154725E+0	-5.420788E+0	1.300402E-1	3.650914E+6	-8.828204E+1	4.361273E-11	1.094451E+5
1.481800E+2	-5.424938E+0	2.053064E+0	-5.424942E+0	1.300165E-1	3.651341E+6	-8.828315E+1	4.360761E-11	1.093887E+5
1.481900E+2	-5.428593E+0	2.056028E+0	-5.428596E+0	1.299956E-1	3.651767E+6	-8.828426E+1	4.360249E-11	1.093324E+5
1.482000E+2	-5.432282E+0	2.125082E+0	-5.432286E+0	1.299745E-1	3.652180E+6	-8.828450E+1	4.359756E-11	1.093324E+5
1.482100E+2	-5.436292E+0	2.156092E+0	-5.436296E+0	1.299516E-1	3.652566E+6	-8.828302E+1	4.359300E-11	1.094433E+5
1.482200E+2	-5.440619E+0	2.120309E+0	-5.440623E+0	1.299269E-1	3.652951E+6	-8.828153E+1	4.358844E-11	1.095541E+5
1.482300E+2	-5.444936E+0	2.180576E+0	-5.444940E+0	1.299022E-1	3.653443E+6	-8.828147E+1	4.358258E-11	1.095665E+5
1.482400E+2	-5.449624E+0	2.273654E+0	-5.449627E+0	1.298754E-1	3.653994E+6	-8.828221E+1	4.357600E-11	1.095236E+5
1.482500E+2	-5.454161E+0	2.168885E+0	-5.454165E+0	1.298495E-1	3.654545E+6	-8.828295E+1	4.356942E-11	1.094807E+5
1.482600E+2	-5.458370E+0	2.086569E+0	-5.458374E+0	1.298254E-1	3.655357E+6	-8.827670E+1	4.355990E-11	1.099178E+5
1.482700E+2	-5.463150E+0	2.023310E+0	-5.463154E+0	1.297981E-1	3.656188E+6	-8.826997E+1	4.355017E-11	1.103875E+5
1.482800E+2	-5.468058E+0	2.131602E+0	-5.468062E+0	1.297701E-1	3.656901E+6	-8.826661E+1	4.354177E-11	1.106330E+5
1.482900E+2	-5.472342E+0	2.113905E+0	-5.472346E+0	1.297456E-1	3.657284E+6	-8.827276E+1	4.353706E-11	1.102480E+5
1.483000E+2	-5.476255E+0	2.042630E+0	-5.476259E+0	1.297232E-1	3.657668E+6	-8.827892E+1	4.353236E-11	1.098630E+5
1.483100E+2	-5.480093E+0	1.998075E+0	-5.480097E+0	1.297013E-1	3.657852E+6	-8.827777E+1	4.353017E-11	1.099345E+5
1.483200E+2	-5.483876E+0	2.111979E+0	-5.483880E+0	1.296797E-1	3.657837E+6	-8.826927E+1	4.353052E-11	1.104650E+5
1.483300E+2	-5.487658E+0	2.173288E+0	-5.487661E+0	1.296581E-1	3.657821E+6	-8.826078E+1	4.353087E-11	1.109955E+5
1.483400E+2	-5.491504E+0	2.130255E+0	-5.491508E+0	1.296361E-1	3.658213E+6	-8.825752E+1	4.352630E-11	1.112241E+5
1.483500E+2	-5.495180E+0	2.032905E+0	-5.495184E+0	1.296151E-1	3.658645E+6	-8.825480E+1	4.352124E-11	1.114223E+5
1.483600E+2	-5.498871E+0	2.102288E+0	-5.498874E+0	1.295940E-1	3.658836E+6	-8.825702E+1	4.351893E-11	1.112889E+5
1.483700E+2	-5.503212E+0	2.109626E+0	-5.503215E+0	1.295692E-1	3.658561E+6	-8.826882E+1	4.352196E-11	1.105135E+5
1.483800E+2	-5.507873E+0	2.055968E+0	-5.507876E+0	1.295426E-1	3.658285E+6	-8.828062E+1	4.352499E-11	1.097381E+5
1.483900E+2	-5.512418E+0	1.981792E+0	-5.512422E+0	1.295166E-1	3.658184E+6	-8.828084E+1	4.352619E-11	1.097293E+5
1.484000E+2	-5.516918E+0	2.106702E+0	-5.516921E+0	1.294909E-1	3.658126E+6	-8.827813E+1	4.352692E-11	1.099138E+5
1.484100E+2	-5.520977E+0	2.226757E+0	-5.520981E+0	1.294677E-1	3.658068E+6	-8.827464E+1	4.352767E-11	1.101441E+5
1.484200E+2	-5.525035E+0	2.165355E+0	-5.525039E+0	1.294445E-1	3.658012E+6	-8.826826E+1	4.352847E-11	1.105443E+5
1.484300E+2	-5.530193E+0	2.022674E+0	-5.530197E+0	1.294150E-1	3.657956E+6	-8.826187E+1	4.352927E-11	1.109445E+5
1.484400E+2	-5.535973E+0	2.074535E+0	-5.535976E+0	1.293820E-1	3.657461E+6	-8.826109E+1	4.353519E-11	1.109737E+5
1.484500E+2	-5.540619E+0	2.113862E+0	-5.540623E+0	1.293554E-1	3.656782E+6	-8.826263E+1	4.354325E-11	1.108488E+5
1.484600E+2	-5.544505E+0	2.041552E+0	-5.544509E+0	1.293332E-1	3.656192E+6	-8.826366E+1	4.355027E-11	1.107599E+5
1.484700E+2	-5.548376E+0	1.975824E+0	-5.548379E+0	1.293111E-1	3.656294E+6	-8.826063E+1	4.354914E-11	1.109536E+5
1.484800E+2	-5.552428E+0	2.134746E+0	-5.552431E+0	1.292880E-1	3.656396E+6	-8.825761E+1	4.354800E-11	1.111473E+5
1.484900E+2	-5.556646E+0	2.232819E+0	-5.556650E+0	1.292639E-1	3.656475E+6	-8.825945E+1	4.354700E-11	1.110418E+5
1.485000E+2	-5.560361E+0	2.117970E+0	-5.560364E+0	1.292426E-1	3.656530E+6	-8.826680E+1	4.354615E-11	1.105983E+5
1.485100E+2	-5.564466E+0	1.938842E+0	-5.564469E+0	1.292192E-1	3.656584E+6	-8.827416E+1	4.354530E-11	1.101549E+5
1.485200E+2	-5.568615E+0	2.097713E+0	-5.568618E+0	1.291955E-1	3.657129E+6	-8.827122E+1	4.353888E-11	1.103557E+5
1.485300E+2	-5.572539E+0	2.231236E+0	-5.572542E+0	1.291730E-1	3.657738E+6	-8.826696E+1	4.353174E-11	1.106400E+5
1.485400E+2	-5.576489E+0	2.134086E+0	-5.576493E+0	1.291505E-1	3.658150E+6	-8.826388E+1	4.352693E-11	1.108400E+5
1.485500E+2	-5.581030E+0	2.004169E+0	-5.581033E+0	1.291245E-1	3.658115E+6	-8.826350E+1	4.352735E-11	1.108499E+5
1.485600E+2	-5.586013E+0	2.044572E+0	-5.586016E+0	1.290961E-1	3.658081E+6	-8.826312E+1	4.352776E-11	1.108598E+5
1.485700E+2	-5.590461E+0	2.152136E+0	-5.590465E+0	1.290706E-1	3.658576E+6	-8.826783E+1	4.352177E-11	1.105795E+5
1.485800E+2	-5.595164E+0	2.081499E+0	-5.595167E+0	1.290438E-1	3.659328E+6	-8.827501E+1	4.351267E-11	1.101584E+5
1.485900E+2	-5.599556E+0	2.010752E+0	-5.599559E+0	1.290187E-1	3.660065E+6	-8.828177E+1	4.350375E-11	1.097627E+5
1.486000E+2	-5.603730E+0	2.155919E+0	-5.603734E+0	1.289948E-1	3.660253E+6	-8.827274E+1	4.350171E-11	1.103383E+5
1.486100E+2	-5.608072E+0	2.119659E+0	-5.608076E+0	1.289700E-1	3.660442E+6	-8.826371E+1	4.349966E-11	1.109139E+5
1.486200E+2	-5.612457E+0	2.125814E+0	-5.612461E+0	1.289449E-1	3.660296E+6	-8.826088E+1	4.350147E-11	1.110891E+5
1.486300E+2	-5.616974E+0	1.997375E+0	-5.616977E+0	1.289191E-1	3.659786E+6	-8.826480E+1	4.350747E-11	1.108283E+5
1.486400E+2	-5.622084E+0	2.054305E+0	-5.622088E+0	1.288899E-1	3.659276E+6	-8.826872E+1	4.351347E-11	1.105675E+5
1.486500E+2	-5.627468E+0	2.204792E+0	-5.627471E+0	1.288592E-1	3.659410E+6	-8.826546E+1	4.351195E-11	1.107854E+5
1.486600E+2	-5.632408E+0	2.138095E+0	-5.632411E+0	1.288309E-1	3.659593E+6	-8.826164E+1	4.350985E-11	1.110398E+5
1.486700E+2	-5.636316E+0	2.055898E+0	-5.636320E+0	1.288086E-1	3.659833E+6	-8.825805E+1	4.350707E-11	1.112748E+5
1.486800E+2	-5.639688E+0	2.043521E+0	-5.639692E+0	1.287893E-1	3.660201E+6	-8.825495E+1	4.350273E-11	1.114663E+5
1.486900E+2	-5.643072E+0	2.136177E+0	-5.643075E+0	1.287700E-1	3.660569E+6	-8.825185E+1	4.349839E-11	1.116577E+5
1.487000E+2	-5.646424E+0	2.134400E+0	-5.646428E+0	1.287508E-1	3.660489E+6	-8.825420E+1	4.349930E-11	1.115044E+5
1.487100E+2	-5.650859E+0	2.012966E+0	-5.650863E+0	1.287255E-1	3.660241E+6	-8.825861E+1	4.350218E-11	1.112215E+5
1.487200E+2	-5.655603E+0	2.084576E+0	-5.655606E+0	1.286984E-1	3.660091E+6	-8.826066E+1	4.350393E-11	1.110923E+5
1.487300E+2	-5.660723E+0	2.160435E+0	-5.660727E+0	1.286691E-1	3.660270E+6	-8.825483E+1	4.350191E-11	1.114748E+5
1.487400E+2	-5.665827E+0	2.087692E+0	-5.665830E+0	1.286400E-1	3.660449E+6	-8.824901E+1	4.349990E-11	1.118573E+5
1.487500E+2	-5.670795E+0	2.011188E+0	-5.670798E+0	1.286116E-1	3.660617E+6	-8.824866E+1	4.349792E-11	1.118876E+5
1.487600E+2	-5.675373E+0	1.984067E+0	-5.675377E+0	1.285854E-1	3.660779E+6	-8.825119E+1	4.349597E-11	1.117329E+5
1.487700E+2	-5.679627E+0	2.093509E+0	-5.679631E+0	1.285611E-1	3.660942E+6	-8.825372E+1	4.349402E-11	1.115783E+5
1.487800E+2	-5.683545E+0	2.088324E+0	-5.683549E+0	1.285387E-1	3.661092E+6	-8.825468E+1	4.349217E-11	1.115095E+5
1.487900E+2	-5.687524E+0	2.060720E+0	-5.687527E+0	1.285160E-1	3.661241E+6	-8.825544E+1	4.349034E-11	1.114515E+5
1.488000E+2	-5.691433E+0	2.063534E+0	-5.691436E+0	1.284937E-1	3.661445E+6	-8.825693E+1	4.348786E-11	1.113532E+5
1.488100E+2	-5.696428E+0	2.096623E+0	-5.696431E+0	1.284651E-1	3.661801E+6	-8.826041E+1	4.348361E-11	1.111443E+5
1.488200E+2	-5.701466E+0	2.138212E+0	-5.701469E+0	1.284363E-1	3.662157E+6	-8.826389E+1	4.347935E-11	1.109354E+5
1.488300E+2	-5.706038E+0	2.047739E+0	-5.706042E+0	1.284102E-1	3.662267E+6	-8.826393E+1	4.347803E-11	1.109485E+5
1.488400E+2	-5.710537E+0	1.945486E+0	-5.710541E+0	1.283845E-1	3.662263E+6	-8.826237E+1	4.347807E-11	1.110652E+5
1.488500E+2	-5.714639E+0	2.053241E+0	-5.714643E+0	1.283610E-1	3.662247E+6	-8.825968E+1	4.347829E-11	1.112496E+5
1.488600E+2	-5.718278E+0	2.115901E+0	-5.718281E+0	1.283403E-1	3.662147E+6	-8.824927E+1	4.347975E-11	1.119022E+5
1.488700E+2	-5.722444E+0	2.075337E+0	-5.722448E+0	1.283164E-1	3.662047E+6	-8.823885E+1	4.348122E-11	1.125548E+5
1.488800E+2	-5.726773E+0	1.996949E+0	-5.726776E+0	1.282917E-1	3.662066E+6	-8.823357E+1	4.348113E-11	1.128873E+5
1.488900E+2	-5.730906E+0	2.064071E+0	-5.730909E+0	1.282681E-1	3.662189E+6	-8.823278E+1	4.347970E-11	1.129403E+5
1.489000E+2	-5.734434E+0	2.150032E+0	-5.734437E+0	1.282479E-1	3.662296E+6	-8.823220E+1	4.347846E-11	1.129789E+5
1.489100E+2	-5.737526E+0	2.115743E+0	-5.737530E+0	1.282303E-1	3.661710E+6	-8.824075E+1	4.348522E-11	1.124115E+5
1.489200E+2	-5.741143E+0	1.972117E+0	-5.741147E+0	1.282096E-1	3.661123E+6	-8.824930E+1	4.349198E-11	1.118442E+5
1.489300E+2	-5.745014E+0	2.079635E+0	-5.745018E+0	1.281875E-1	3.661095E+6	-8.825096E+1	4.349225E-11	1.117327E+5
1.489400E+2	-5.748818E+0	2.194095E+0	-5.748821E+0	1.281657E-1	3.661750E+6	-8.824421E+1	4.348459E-11	1.121790E+5
1.489500E+2	-5.753406E+0	2.138184E+0	-5.753409E+0	1.281395E-1	3.662405E+6	-8.823747E+1	4.347693E-11	1.126253E+5
1.489600E+2	-5.758850E+0	2.027925E+0	-5.758853E+0	1.281084E-1	3.663026E+6	-8.824411E+1	4.346940E-11	1.122195E+5
1.489700E+2	-5.764958E+0	2.135939E+0	-5.764961E+0	1.280735E-1	3.663644E+6	-8.825175E+1	4.346188E-11	1.117506E+5
1.489800E+2	-5.770815E+0	2.147716E+0	-5.770818E+0	1.280400E-1	3.664109E+6	-8.825531E+1	4.345628E-11	1.115372E+5
1.489900E+2	-5.776169E+0	2.085011E+0	-5.776172E+0	1.280094E-1	3.664232E+6	-8.824989E+1	4.345492E-11	1.118874E+5
1.490000E+2	-5.781688E+0	1.966384E+0	-5.781691E+0	1.279779E-1	3.664356E+6	-8.824448E+1	4.345357E-11	1.122375E+5
1.490100E+2	-5.786452E+0	2.073208E+0	-5.786455E+0	1.279507E-1	3.664351E+6	-8.824689E+1	4.345362E-11	1.120871E+5
1.490200E+2	-5.790942E+0	2.104891E+0	-5.790946E+0	1.279250E-1	3.664298E+6	-8.825224E+1	4.345419E-11	1.117489E+5
1.490300E+2	-5.795370E+0	2.058495E+0	-5.795374E+0	1.278997E-1	3.664264E+6	-8.825747E+1	4.345452E-11	1.114182E+5
1.490400E+2	-5.799542E+0	2.018635E+0	-5.799546E+0	1.278759E-1	3.664392E+6	-8.826172E+1	4.345286E-11	1.111468E+5
1.490500E+2	-5.803729E+0	2.120488E+0	-5.803733E+0	1.278520E-1	3.664519E+6	-8.826597E+1	4.345119E-11	1.108754E+5
1.490600E+2	-5.807326E+0	2.070103E+0	-5.807329E+0	1.278314E-1	3.664727E+6	-8.826576E+1	4.344873E-11	1.109007E+5
1.490700E+2	-5.810446E+0	2.104779E+0	-5.810449E+0	1.278136E-1	3.665008E+6	-8.826146E+1	4.344553E-11	1.111965E+5
1.490800E+2	-5.814067E+0	2.092798E+0	-5.814071E+0	1.277929E-1	3.665289E+6	-8.825717E+1	4.344233E-11	1.114922E+5
1.490900E+2	-5.818015E+0	2.125428E+0	-5.818019E+0	1.277703E-1	3.665189E+6	-8.825405E+1	4.344357E-11	1.116720E+5
1.491000E+2	-5.821664E+0	2.173150E+0	-5.821668E+0	1.277495E-1	3.665074E+6	-8.825097E+1	4.344499E-11	1.118470E+5
1.491100E+2	-5.825226E+0	2.097354E+0	-5.825230E+0	1.277291E-1	3.665008E+6	-8.824942E+1	4.344580E-11	1.119375E+5
