Time (s)	Z	PHASE	CS	RS
1.532561231E+2	3.642150000E+6	-8.821900000E+1	4.371910000E-11	1.131850000E+5
1.532820461E+2	3.642710000E+6	-8.821700000E+1	4.371250000E-11	1.133620000E+5
1.533083981E+2	3.642570000E+6	-8.820900000E+1	4.371440000E-11	1.138510000E+5
1.533343336E+2	3.642590000E+6	-8.821000000E+1	4.371410000E-11	1.137800000E+5
1.533604884E+2	3.643480000E+6	-8.821200000E+1	4.370330000E-11	1.136750000E+5
1.533875654E+2	3.643950000E+6	-8.820900000E+1	4.369780000E-11	1.138800000E+5
1.534135655E+2	3.643990000E+6	-8.820700000E+1	4.369740000E-11	1.140190000E+5
1.534395635E+2	3.644720000E+6	-8.821100000E+1	4.368860000E-11	1.137750000E+5
1.534670765E+2	3.645000000E+6	-8.821600000E+1	4.368510000E-11	1.134830000E+5
1.534944904E+2	3.644820000E+6	-8.821100000E+1	4.368730000E-11	1.138050000E+5
1.535214215E+2	3.645440000E+6	-8.821500000E+1	4.367990000E-11	1.135800000E+5
1.535474234E+2	3.645430000E+6	-8.822200000E+1	4.367980000E-11	1.131290000E+5
1.535736556E+2	3.645810000E+6	-8.821900000E+1	4.367530000E-11	1.132910000E+5
1.536013458E+2	3.645660000E+6	-8.822400000E+1	4.367700000E-11	1.130130000E+5
1.536275906E+2	3.646040000E+6	-8.822100000E+1	4.367250000E-11	1.131880000E+5
1.536534166E+2	3.646200000E+6	-8.822200000E+1	4.367060000E-11	1.131020000E+5
1.536794146E+2	3.646950000E+6	-8.821300000E+1	4.366170000E-11	1.137300000E+5
1.537066229E+2	3.646820000E+6	-8.822500000E+1	4.366300000E-11	1.129760000E+5
1.537326158E+2	3.646900000E+6	-8.822200000E+1	4.366220000E-11	1.131830000E+5
1.537601354E+2	3.647310000E+6	-8.822700000E+1	4.365710000E-11	1.128280000E+5
1.537870793E+2	3.647060000E+6	-8.823000000E+1	4.366010000E-11	1.126510000E+5
1.538130076E+2	3.647120000E+6	-8.822300000E+1	4.365950000E-11	1.130880000E+5
1.538385627E+2	3.647280000E+6	-8.823100000E+1	4.365740000E-11	1.125890000E+5
1.538645046E+2	3.647520000E+6	-8.822300000E+1	4.365480000E-11	1.131130000E+5
1.538910051E+2	3.647830000E+6	-8.822900000E+1	4.365080000E-11	1.127100000E+5
1.539185223E+2	3.648370000E+6	-8.822700000E+1	4.364450000E-11	1.128700000E+5
1.539446283E+2	3.649150000E+6	-8.823000000E+1	4.363510000E-11	1.127290000E+5
1.539702115E+2	3.649300000E+6	-8.823200000E+1	4.363320000E-11	1.125630000E+5
1.539961238E+2	3.649040000E+6	-8.823000000E+1	4.363640000E-11	1.127300000E+5
1.540232164E+2	3.649980000E+6	-8.823400000E+1	4.362500000E-11	1.124840000E+5
1.540495036E+2	3.649840000E+6	-8.821700000E+1	4.362710000E-11	1.135300000E+5
1.540753616E+2	3.650470000E+6	-8.822600000E+1	4.361940000E-11	1.130070000E+5
1.541031363E+2	3.651250000E+6	-8.821900000E+1	4.361020000E-11	1.134740000E+5
1.541286955E+2	3.651550000E+6	-8.821900000E+1	4.360670000E-11	1.134950000E+5
1.541564953E+2	3.651580000E+6	-8.822300000E+1	4.360620000E-11	1.132500000E+5
1.541824798E+2	3.651930000E+6	-8.821800000E+1	4.360210000E-11	1.135830000E+5
1.542091704E+2	3.651980000E+6	-8.822200000E+1	4.360140000E-11	1.132980000E+5
1.542360718E+2	3.652490000E+6	-8.822200000E+1	4.359530000E-11	1.132980000E+5
1.542618066E+2	3.652490000E+6	-8.821800000E+1	4.359550000E-11	1.135680000E+5
1.542875691E+2	3.652220000E+6	-8.822300000E+1	4.359860000E-11	1.132260000E+5
1.543157186E+2	3.652740000E+6	-8.822300000E+1	4.359230000E-11	1.132710000E+5
1.543436203E+2	3.652730000E+6	-8.822600000E+1	4.359240000E-11	1.130950000E+5
1.543709228E+2	3.653960000E+6	-8.822300000E+1	4.357780000E-11	1.133290000E+5
1.543986145E+2	3.654100000E+6	-8.822100000E+1	4.357620000E-11	1.134200000E+5
1.544248702E+2	3.653980000E+6	-8.822300000E+1	4.357750000E-11	1.133140000E+5
1.544521624E+2	3.653770000E+6	-8.821700000E+1	4.358020000E-11	1.137060000E+5
1.544783358E+2	3.654810000E+6	-8.821900000E+1	4.356780000E-11	1.135690000E+5
1.545060317E+2	3.655800000E+6	-8.823300000E+1	4.355560000E-11	1.127260000E+5
1.545337351E+2	3.655860000E+6	-8.823500000E+1	4.355490000E-11	1.126180000E+5
1.545621169E+2	3.655960000E+6	-8.823700000E+1	4.355370000E-11	1.124660000E+5
1.545875790E+2	3.656430000E+6	-8.822900000E+1	4.354830000E-11	1.130070000E+5
1.546152785E+2	3.656880000E+6	-8.823100000E+1	4.354280000E-11	1.129010000E+5
1.546412220E+2	3.657620000E+6	-8.823200000E+1	4.353390000E-11	1.128350000E+5
1.546671793E+2	3.657650000E+6	-8.823000000E+1	4.353360000E-11	1.130040000E+5
1.546933874E+2	3.657990000E+6	-8.823300000E+1	4.352950000E-11	1.128170000E+5
1.547198473E+2	3.657690000E+6	-8.823700000E+1	4.353300000E-11	1.125170000E+5
1.547468900E+2	3.658300000E+6	-8.823000000E+1	4.352590000E-11	1.129670000E+5
1.547721009E+2	3.658750000E+6	-8.823400000E+1	4.352050000E-11	1.127570000E+5
1.548001923E+2	3.658670000E+6	-8.823000000E+1	4.352150000E-11	1.129880000E+5
1.548281000E+2	3.658940000E+6	-8.823400000E+1	4.351820000E-11	1.127870000E+5
1.548553424E+2	3.658790000E+6	-8.823900000E+1	4.351990000E-11	1.124350000E+5
1.548819331E+2	3.658710000E+6	-8.823800000E+1	4.352090000E-11	1.125150000E+5
1.549101057E+2	3.659070000E+6	-8.822800000E+1	4.351680000E-11	1.131200000E+5
1.549367198E+2	3.659590000E+6	-8.823800000E+1	4.351040000E-11	1.125210000E+5
1.549627529E+2	3.659800000E+6	-8.823300000E+1	4.350800000E-11	1.128720000E+5
1.549881300E+2	3.659470000E+6	-8.824600000E+1	4.351170000E-11	1.120120000E+5
1.550156577E+2	3.659770000E+6	-8.824600000E+1	4.350810000E-11	1.120460000E+5
1.550422812E+2	3.659710000E+6	-8.824200000E+1	4.350880000E-11	1.122430000E+5
1.550696171E+2	3.660370000E+6	-8.824000000E+1	4.350110000E-11	1.124090000E+5
1.550958966E+2	3.660640000E+6	-8.824400000E+1	4.349780000E-11	1.121770000E+5
1.551213036E+2	3.660850000E+6	-8.823200000E+1	4.349560000E-11	1.129350000E+5
1.551480157E+2	3.661340000E+6	-8.824000000E+1	4.348960000E-11	1.124700000E+5
1.551755710E+2	3.661660000E+6	-8.823600000E+1	4.348590000E-11	1.127460000E+5
1.552027627E+2	3.661810000E+6	-8.824600000E+1	4.348380000E-11	1.120790000E+5
1.552283300E+2	3.662210000E+6	-8.823600000E+1	4.347930000E-11	1.127350000E+5
1.552559394E+2	3.663100000E+6	-8.823100000E+1	4.346890000E-11	1.130590000E+5
1.552838008E+2	3.663030000E+6	-8.823400000E+1	4.346970000E-11	1.128880000E+5
1.553114227E+2	3.663510000E+6	-8.822600000E+1	4.346410000E-11	1.134080000E+5
1.553371988E+2	3.663750000E+6	-8.822400000E+1	4.346130000E-11	1.135170000E+5
1.553642400E+2	3.663590000E+6	-8.823200000E+1	4.346300000E-11	1.130420000E+5
1.553903004E+2	3.664610000E+6	-8.822400000E+1	4.345110000E-11	1.135940000E+5
1.554175255E+2	3.664770000E+6	-8.823000000E+1	4.344910000E-11	1.131950000E+5
1.554441304E+2	3.664820000E+6	-8.822500000E+1	4.344860000E-11	1.135220000E+5
1.554710851E+2	3.665170000E+6	-8.822800000E+1	4.344440000E-11	1.133320000E+5
1.554970939E+2	3.665670000E+6	-8.822900000E+1	4.343840000E-11	1.132830000E+5
1.555234501E+2	3.665340000E+6	-8.823400000E+1	4.344230000E-11	1.129760000E+5
1.555507108E+2	3.665600000E+6	-8.824200000E+1	4.343900000E-11	1.124810000E+5
1.555778538E+2	3.665850000E+6	-8.823800000E+1	4.343610000E-11	1.127140000E+5
1.556038846E+2	3.665670000E+6	-8.823400000E+1	4.343830000E-11	1.129370000E+5
1.556295528E+2	3.665810000E+6	-8.824800000E+1	4.343640000E-11	1.120720000E+5
1.556550153E+2	3.666070000E+6	-8.824900000E+1	4.343330000E-11	1.120440000E+5
1.556813500E+2	3.666300000E+6	-8.823900000E+1	4.343070000E-11	1.126410000E+5
1.557086623E+2	3.666500000E+6	-8.823900000E+1	4.342840000E-11	1.126580000E+5
1.557365901E+2	3.667230000E+6	-8.823500000E+1	4.341990000E-11	1.129630000E+5
1.557627417E+2	3.667400000E+6	-8.824800000E+1	4.341750000E-11	1.121280000E+5
1.557902978E+2	3.667540000E+6	-8.824700000E+1	4.341590000E-11	1.122120000E+5
1.558162745E+2	3.667730000E+6	-8.824600000E+1	4.341370000E-11	1.122600000E+5
1.558423558E+2	3.668370000E+6	-8.824300000E+1	4.340610000E-11	1.124860000E+5
1.558681323E+2	3.668620000E+6	-8.824400000E+1	4.340320000E-11	1.124280000E+5
1.558942555E+2	3.668980000E+6	-8.824300000E+1	4.339890000E-11	1.124680000E+5
1.559208427E+2	3.668830000E+6	-8.824400000E+1	4.340070000E-11	1.124120000E+5
1.559469692E+2	3.669290000E+6	-8.824000000E+1	4.339540000E-11	1.126890000E+5
1.559726628E+2	3.670050000E+6	-8.824600000E+1	4.338620000E-11	1.123420000E+5
1.559997753E+2	3.670280000E+6	-8.824600000E+1	4.338350000E-11	1.123470000E+5
1.560271008E+2	3.670850000E+6	-8.824400000E+1	4.337680000E-11	1.124930000E+5
1.560545057E+2	3.670900000E+6	-8.823800000E+1	4.337630000E-11	1.128570000E+5
1.560818002E+2	3.671260000E+6	-8.824400000E+1	4.337200000E-11	1.124680000E+5
1.561069174E+2	3.671290000E+6	-8.823700000E+1	4.337180000E-11	1.129660000E+5
1.561355941E+2	3.671680000E+6	-8.823500000E+1	4.336720000E-11	1.130820000E+5
1.561626016E+2	3.671900000E+6	-8.823400000E+1	4.336460000E-11	1.131310000E+5
1.561894581E+2	3.672140000E+6	-8.822900000E+1	4.336200000E-11	1.135080000E+5
1.562157874E+2	3.671940000E+6	-8.823700000E+1	4.336410000E-11	1.129680000E+5
1.562412454E+2	3.672080000E+6	-8.823100000E+1	4.336260000E-11	1.133720000E+5
1.562685150E+2	3.672770000E+6	-8.823700000E+1	4.335430000E-11	1.130140000E+5
1.562945983E+2	3.673060000E+6	-8.823600000E+1	4.335080000E-11	1.130790000E+5
1.563219802E+2	3.674090000E+6	-8.823200000E+1	4.333890000E-11	1.133340000E+5
1.563503319E+2	3.674090000E+6	-8.822600000E+1	4.333900000E-11	1.137260000E+5
1.563770773E+2	3.674430000E+6	-8.822800000E+1	4.333490000E-11	1.136140000E+5
1.564030411E+2	3.674320000E+6	-8.823500000E+1	4.333600000E-11	1.131700000E+5
1.564304856E+2	3.674310000E+6	-8.823400000E+1	4.333620000E-11	1.132630000E+5
1.564559873E+2	3.674850000E+6	-8.822600000E+1	4.333000000E-11	1.137340000E+5
1.564835933E+2	3.674750000E+6	-8.824000000E+1	4.333090000E-11	1.128500000E+5
1.565106628E+2	3.675120000E+6	-8.823900000E+1	4.332650000E-11	1.129530000E+5
1.565382242E+2	3.675290000E+6	-8.823600000E+1	4.332450000E-11	1.131050000E+5
1.565642565E+2	3.675940000E+6	-8.823500000E+1	4.331690000E-11	1.132250000E+5
1.565895731E+2	3.675980000E+6	-8.823500000E+1	4.331650000E-11	1.132310000E+5
1.566174281E+2	3.676350000E+6	-8.824000000E+1	4.331200000E-11	1.129220000E+5
1.566439434E+2	3.677020000E+6	-8.823100000E+1	4.330440000E-11	1.135020000E+5
1.566713148E+2	3.677030000E+6	-8.823500000E+1	4.330410000E-11	1.132480000E+5
1.566969184E+2	3.677230000E+6	-8.822000000E+1	4.330210000E-11	1.142110000E+5
1.567224263E+2	3.677510000E+6	-8.823800000E+1	4.329830000E-11	1.130670000E+5
1.567494277E+2	3.677900000E+6	-8.823200000E+1	4.329390000E-11	1.134610000E+5
1.567756307E+2	3.678530000E+6	-8.822100000E+1	4.328680000E-11	1.141700000E+5
1.568025995E+2	3.678480000E+6	-8.822100000E+1	4.328740000E-11	1.142150000E+5
1.568288585E+2	3.678610000E+6	-8.822600000E+1	4.328570000E-11	1.138670000E+5
1.568550446E+2	3.679140000E+6	-8.822200000E+1	4.327960000E-11	1.141730000E+5
1.568825929E+2	3.679330000E+6	-8.822800000E+1	4.327720000E-11	1.137470000E+5
1.569084602E+2	3.679760000E+6	-8.822000000E+1	4.327240000E-11	1.142860000E+5
1.569343708E+2	3.679380000E+6	-8.822900000E+1	4.327660000E-11	1.137300000E+5
1.569602325E+2	3.679570000E+6	-8.822700000E+1	4.327440000E-11	1.138140000E+5
1.569867714E+2	3.680010000E+6	-8.822200000E+1	4.326940000E-11	1.142070000E+5
1.570141506E+2	3.680470000E+6	-8.821800000E+1	4.326400000E-11	1.144680000E+5
1.570396237E+2	3.679880000E+6	-8.822000000E+1	4.327090000E-11	1.142980000E+5
1.570675212E+2	3.680120000E+6	-8.822800000E+1	4.326790000E-11	1.137700000E+5
1.570935003E+2	3.680640000E+6	-8.821500000E+1	4.326210000E-11	1.146670000E+5
1.571198899E+2	3.681360000E+6	-8.822000000E+1	4.325350000E-11	1.143650000E+5
1.571458095E+2	3.681250000E+6	-8.823200000E+1	4.325450000E-11	1.135870000E+5
1.571718023E+2	3.681800000E+6	-8.822900000E+1	4.324810000E-11	1.137630000E+5
1.571972739E+2	3.682190000E+6	-8.823200000E+1	4.324350000E-11	1.136060000E+5
1.572227762E+2	3.682230000E+6	-8.821800000E+1	4.324330000E-11	1.145160000E+5
1.572488054E+2	3.682860000E+6	-8.822700000E+1	4.323580000E-11	1.139750000E+5
1.572742977E+2	3.683600000E+6	-8.821700000E+1	4.322720000E-11	1.146140000E+5
1.573005514E+2	3.683300000E+6	-8.821800000E+1	4.323070000E-11	1.145080000E+5
1.573275458E+2	3.683390000E+6	-8.822500000E+1	4.322960000E-11	1.141000000E+5
1.573548908E+2	3.684260000E+6	-8.821700000E+1	4.321950000E-11	1.146570000E+5
1.573829586E+2	3.684970000E+6	-8.821300000E+1	4.321130000E-11	1.149040000E+5
1.574087949E+2	3.684720000E+6	-8.821800000E+1	4.321420000E-11	1.145640000E+5
1.574347631E+2	3.685300000E+6	-8.821700000E+1	4.320740000E-11	1.146810000E+5
1.574607174E+2	3.685400000E+6	-8.822400000E+1	4.320600000E-11	1.142040000E+5
1.574885177E+2	3.685380000E+6	-8.822000000E+1	4.320640000E-11	1.144510000E+5
1.575140758E+2	3.685490000E+6	-8.821700000E+1	4.320510000E-11	1.146960000E+5
1.575410119E+2	3.686410000E+6	-8.820700000E+1	4.319460000E-11	1.153130000E+5
1.575677815E+2	3.686890000E+6	-8.820800000E+1	4.318890000E-11	1.153150000E+5
1.575937624E+2	3.687370000E+6	-8.820800000E+1	4.318330000E-11	1.153190000E+5
1.576205217E+2	3.687130000E+6	-8.821300000E+1	4.318600000E-11	1.149670000E+5
1.576475157E+2	3.687710000E+6	-8.821100000E+1	4.317930000E-11	1.151320000E+5
1.576730118E+2	3.687630000E+6	-8.820600000E+1	4.318030000E-11	1.154260000E+5
1.577002914E+2	3.689110000E+6	-8.820400000E+1	4.316300000E-11	1.156260000E+5
1.577261424E+2	3.689480000E+6	-8.821300000E+1	4.315840000E-11	1.150430000E+5
1.577531928E+2	3.689370000E+6	-8.820400000E+1	4.316000000E-11	1.156360000E+5
1.577801376E+2	3.690030000E+6	-8.821100000E+1	4.315210000E-11	1.152010000E+5
1.578064190E+2	3.689620000E+6	-8.821700000E+1	4.315680000E-11	1.148090000E+5
1.578325018E+2	3.689930000E+6	-8.820900000E+1	4.315330000E-11	1.153160000E+5
1.578586919E+2	3.690130000E+6	-8.820800000E+1	4.315100000E-11	1.153650000E+5
1.578851834E+2	3.689880000E+6	-8.820900000E+1	4.315390000E-11	1.153040000E+5
1.579110598E+2	3.689620000E+6	-8.822500000E+1	4.315660000E-11	1.143140000E+5
1.579371096E+2	3.689420000E+6	-8.822300000E+1	4.315890000E-11	1.144300000E+5
1.579631271E+2	3.689620000E+6	-8.822000000E+1	4.315670000E-11	1.146180000E+5
1.579889660E+2	3.689930000E+6	-8.821700000E+1	4.315310000E-11	1.147890000E+5
1.580158979E+2	3.690550000E+6	-8.820800000E+1	4.314610000E-11	1.153930000E+5
1.580408341E+2	3.690250000E+6	-8.821100000E+1	4.314950000E-11	1.151980000E+5
1.580667243E+2	3.690170000E+6	-8.821800000E+1	4.315030000E-11	1.147370000E+5
1.580917249E+2	3.690560000E+6	-8.821900000E+1	4.314570000E-11	1.147030000E+5
1.581176228E+2	3.690580000E+6	-8.823100000E+1	4.314520000E-11	1.138990000E+5
1.581440344E+2	3.691190000E+6	-8.823300000E+1	4.313800000E-11	1.138050000E+5
1.581699118E+2	3.691420000E+6	-8.823200000E+1	4.313530000E-11	1.138620000E+5
1.581962588E+2	3.691180000E+6	-8.824000000E+1	4.313800000E-11	1.133990000E+5
1.582222554E+2	3.691620000E+6	-8.823400000E+1	4.313300000E-11	1.137590000E+5
1.582484487E+2	3.692210000E+6	-8.823700000E+1	4.312610000E-11	1.136040000E+5
1.582752195E+2	3.692650000E+6	-8.822500000E+1	4.312120000E-11	1.143940000E+5
1.583014495E+2	3.692080000E+6	-8.822900000E+1	4.312780000E-11	1.140970000E+5
1.583276312E+2	3.691950000E+6	-8.822600000E+1	4.312930000E-11	1.142710000E+5
1.583534649E+2	3.692180000E+6	-8.822900000E+1	4.312650000E-11	1.141080000E+5
1.583811891E+2	3.693010000E+6	-8.822400000E+1	4.311700000E-11	1.144810000E+5
1.584068425E+2	3.692970000E+6	-8.821600000E+1	4.311770000E-11	1.149500000E+5
1.584328026E+2	3.693360000E+6	-8.822000000E+1	4.311300000E-11	1.147520000E+5
1.584580544E+2	3.694000000E+6	-8.822200000E+1	4.310550000E-11	1.146350000E+5
1.584838871E+2	3.694170000E+6	-8.821700000E+1	4.310360000E-11	1.149370000E+5
1.585090103E+2	3.694770000E+6	-8.821100000E+1	4.309670000E-11	1.153740000E+5
1.585349131E+2	3.695420000E+6	-8.822000000E+1	4.308890000E-11	1.148150000E+5
1.585607650E+2	3.695780000E+6	-8.822100000E+1	4.308470000E-11	1.147030000E+5
1.585871005E+2	3.696600000E+6	-8.821800000E+1	4.307520000E-11	1.149330000E+5
1.586130762E+2	3.696950000E+6	-8.821200000E+1	4.307130000E-11	1.153680000E+5
1.586394722E+2	3.697200000E+6	-8.821500000E+1	4.306830000E-11	1.151760000E+5
1.586668100E+2	3.697230000E+6	-8.820900000E+1	4.306810000E-11	1.155320000E+5
1.586917781E+2	3.697240000E+6	-8.822700000E+1	4.306760000E-11	1.144210000E+5
1.587187559E+2	3.697570000E+6	-8.822700000E+1	4.306380000E-11	1.143800000E+5
1.587449016E+2	3.697390000E+6	-8.822900000E+1	4.306580000E-11	1.142550000E+5
1.587707090E+2	3.698140000E+6	-8.823600000E+1	4.305690000E-11	1.138160000E+5
1.587965199E+2	3.698520000E+6	-8.824100000E+1	4.305240000E-11	1.135130000E+5
1.588230209E+2	3.698140000E+6	-8.823600000E+1	4.305690000E-11	1.138600000E+5
1.588486369E+2	3.699080000E+6	-8.823400000E+1	4.304600000E-11	1.140020000E+5
1.588742730E+2	3.699270000E+6	-8.823100000E+1	4.304390000E-11	1.142020000E+5
1.589007200E+2	3.699450000E+6	-8.822500000E+1	4.304200000E-11	1.146090000E+5
1.589277480E+2	3.699460000E+6	-8.822600000E+1	4.304180000E-11	1.145570000E+5
1.589537344E+2	3.699860000E+6	-8.822800000E+1	4.303710000E-11	1.143830000E+5
1.589809187E+2	3.700720000E+6	-8.821100000E+1	4.302750000E-11	1.155120000E+5
1.590089044E+2	3.701220000E+6	-8.822100000E+1	4.302140000E-11	1.149100000E+5
1.590353649E+2	3.701590000E+6	-8.821600000E+1	4.301720000E-11	1.152150000E+5
1.590625611E+2	3.701230000E+6	-8.821700000E+1	4.302140000E-11	1.151500000E+5
1.590890677E+2	3.701780000E+6	-8.821900000E+1	4.301490000E-11	1.150460000E+5
1.591151860E+2	3.701840000E+6	-8.822800000E+1	4.301410000E-11	1.144910000E+5
1.591406576E+2	3.702160000E+6	-8.822300000E+1	4.301040000E-11	1.148180000E+5
1.591671264E+2	3.701710000E+6	-8.822100000E+1	4.301570000E-11	1.149210000E+5
1.591918989E+2	3.702090000E+6	-8.823100000E+1	4.301110000E-11	1.142680000E+5
1.592181198E+2	3.702070000E+6	-8.823300000E+1	4.301120000E-11	1.141230000E+5
1.592436583E+2	3.701880000E+6	-8.823100000E+1	4.301350000E-11	1.142530000E+5
1.592697840E+2	3.703610000E+6	-8.823500000E+1	4.299340000E-11	1.140550000E+5
1.592956404E+2	3.703080000E+6	-8.822900000E+1	4.299960000E-11	1.144680000E+5
1.593236017E+2	3.703590000E+6	-8.822400000E+1	4.299380000E-11	1.147800000E+5
1.593511397E+2	3.703710000E+6	-8.822800000E+1	4.299240000E-11	1.145570000E+5
1.593763455E+2	3.704030000E+6	-8.823400000E+1	4.298850000E-11	1.141280000E+5
1.594022749E+2	3.704530000E+6	-8.823400000E+1	4.298270000E-11	1.141910000E+5
1.594281537E+2	3.704630000E+6	-8.823100000E+1	4.298160000E-11	1.143390000E+5
1.594538494E+2	3.704450000E+6	-8.823600000E+1	4.298360000E-11	1.140420000E+5
1.594802314E+2	3.704430000E+6	-8.823200000E+1	4.298390000E-11	1.143120000E+5
1.595071411E+2	3.705000000E+6	-8.823100000E+1	4.297730000E-11	1.143950000E+5
1.595333469E+2	3.705000000E+6	-8.822500000E+1	4.297750000E-11	1.147930000E+5
1.595587557E+2	3.705060000E+6	-8.822300000E+1	4.297670000E-11	1.148920000E+5
1.595846803E+2	3.705740000E+6	-8.821000000E+1	4.296920000E-11	1.157370000E+5
1.596101512E+2	3.705430000E+6	-8.821600000E+1	4.297270000E-11	1.153850000E+5
1.596366950E+2	3.705250000E+6	-8.821800000E+1	4.297480000E-11	1.152480000E+5
1.596625857E+2	3.705780000E+6	-8.822100000E+1	4.296850000E-11	1.150290000E+5
1.596884361E+2	3.703450000E+6	-8.820200000E+1	4.299590000E-11	1.161860000E+5
1.597150441E+2	3.704070000E+6	-8.821900000E+1	4.298830000E-11	1.151330000E+5
1.597408319E+2	3.704700000E+6	-8.822000000E+1	4.298100000E-11	1.150940000E+5
1.597679732E+2	3.704410000E+6	-8.822600000E+1	4.298420000E-11	1.146590000E+5
1.597930073E+2	3.704240000E+6	-8.823300000E+1	4.298610000E-11	1.142400000E+5
1.598218024E+2	3.704920000E+6	-8.822700000E+1	4.297830000E-11	1.146610000E+5
1.598496497E+2	3.705300000E+6	-8.823200000E+1	4.297370000E-11	1.142890000E+5
1.598752044E+2	3.704710000E+6	-8.823100000E+1	4.298060000E-11	1.143430000E+5
1.599033933E+2	3.705280000E+6	-8.823300000E+1	4.297400000E-11	1.142490000E+5
1.599294699E+2	3.706170000E+6	-8.822500000E+1	4.296390000E-11	1.147860000E+5
1.599568450E+2	3.706150000E+6	-8.821800000E+1	4.296420000E-11	1.152310000E+5
1.599840721E+2	3.706290000E+6	-8.822300000E+1	4.296250000E-11	1.149040000E+5
1.600093520E+2	3.707080000E+6	-8.822200000E+1	4.295340000E-11	1.150270000E+5
1.600355905E+2	3.706570000E+6	-8.822700000E+1	4.295920000E-11	1.146770000E+5
1.600619788E+2	3.707490000E+6	-8.822400000E+1	4.294850000E-11	1.149140000E+5
1.600896262E+2	3.708210000E+6	-8.821800000E+1	4.294030000E-11	1.152920000E+5
1.601158564E+2	3.708030000E+6	-8.822000000E+1	4.294240000E-11	1.151720000E+5
1.601427558E+2	3.707660000E+6	-8.822200000E+1	4.294670000E-11	1.150530000E+5
1.601687660E+2	3.707970000E+6	-8.821700000E+1	4.294320000E-11	1.153430000E+5
1.601950504E+2	3.708060000E+6	-8.822100000E+1	4.294210000E-11	1.150880000E+5
1.602223873E+2	3.709110000E+6	-8.822500000E+1	4.292990000E-11	1.149120000E+5
1.602502471E+2	3.709080000E+6	-8.822000000E+1	4.293020000E-11	1.152170000E+5
1.602757364E+2	3.709110000E+6	-8.822400000E+1	4.292980000E-11	1.149680000E+5
1.603031686E+2	3.709790000E+6	-8.822600000E+1	4.292190000E-11	1.148500000E+5
1.603291882E+2	3.709420000E+6	-8.822100000E+1	4.292630000E-11	1.151350000E+5
1.603551616E+2	3.708850000E+6	-8.822700000E+1	4.293270000E-11	1.147520000E+5
1.603820209E+2	3.709330000E+6	-8.822600000E+1	4.292720000E-11	1.148210000E+5
1.604079389E+2	3.709750000E+6	-8.822900000E+1	4.292230000E-11	1.146490000E+5
1.604335614E+2	3.710420000E+6	-8.822900000E+1	4.291460000E-11	1.146670000E+5
1.604605342E+2	3.710850000E+6	-8.822000000E+1	4.290970000E-11	1.152630000E+5
1.604864938E+2	3.711670000E+6	-8.823500000E+1	4.290000000E-11	1.143410000E+5
1.605128089E+2	3.712050000E+6	-8.823600000E+1	4.289560000E-11	1.142520000E+5
1.605386681E+2	3.712130000E+6	-8.823100000E+1	4.289470000E-11	1.146130000E+5
1.605662182E+2	3.712580000E+6	-8.823100000E+1	4.288950000E-11	1.145930000E+5
1.605931421E+2	3.712670000E+6	-8.822600000E+1	4.288870000E-11	1.149220000E+5
1.606196840E+2	3.712690000E+6	-8.823100000E+1	4.288830000E-11	1.146360000E+5
1.606456362E+2	3.712760000E+6	-8.822400000E+1	4.288760000E-11	1.150840000E+5
1.606715963E+2	3.713400000E+6	-8.821900000E+1	4.288030000E-11	1.154120000E+5
1.606976945E+2	3.713500000E+6	-8.820100000E+1	4.287960000E-11	1.165490000E+5
