Time (s)	Z	PHASE	CS	RS
1.706069286E+2	3.776700000E+6	-8.820800000E+1	4.216180000E-11	1.180760000E+5
1.706332105E+2	3.776080000E+6	-8.822500000E+1	4.216840000E-11	1.169330000E+5
1.706589200E+2	3.777980000E+6	-8.820500000E+1	4.214770000E-11	1.183450000E+5
1.706837722E+2	3.778050000E+6	-8.821100000E+1	4.214680000E-11	1.179310000E+5
1.707114380E+2	3.778390000E+6	-8.821000000E+1	4.214300000E-11	1.180200000E+5
1.707373077E+2	3.778150000E+6	-8.819300000E+1	4.214610000E-11	1.191120000E+5
1.707628527E+2	3.778800000E+6	-8.821200000E+1	4.213840000E-11	1.178780000E+5
1.707897043E+2	3.781340000E+6	-8.819900000E+1	4.211040000E-11	1.188530000E+5
1.708166465E+2	3.780490000E+6	-8.821200000E+1	4.211950000E-11	1.179300000E+5
1.708446153E+2	3.779060000E+6	-8.821300000E+1	4.213550000E-11	1.178620000E+5
1.708706376E+2	3.779980000E+6	-8.818800000E+1	4.212580000E-11	1.194990000E+5
1.708964812E+2	3.779650000E+6	-8.821900000E+1	4.212870000E-11	1.174930000E+5
1.709222606E+2	3.779690000E+6	-8.820700000E+1	4.212860000E-11	1.182930000E+5
1.709479229E+2	3.779060000E+6	-8.820300000E+1	4.213560000E-11	1.184990000E+5
1.709756912E+2	3.778470000E+6	-8.821000000E+1	4.214210000E-11	1.179960000E+5
1.710003935E+2	3.776910000E+6	-8.821800000E+1	4.215930000E-11	1.174800000E+5
1.710264510E+2	3.776860000E+6	-8.821700000E+1	4.215990000E-11	1.175170000E+5
1.710514082E+2	3.779010000E+6	-8.819000000E+1	4.213660000E-11	1.193660000E+5
1.710784658E+2	3.777150000E+6	-8.822100000E+1	4.215650000E-11	1.172790000E+5
1.711045918E+2	3.776800000E+6	-8.820900000E+1	4.216080000E-11	1.180230000E+5
1.711325680E+2	3.777050000E+6	-8.820300000E+1	4.215810000E-11	1.184310000E+5
1.711599848E+2	3.777400000E+6	-8.823500000E+1	4.215340000E-11	1.163700000E+5
1.711852141E+2	3.776720000E+6	-8.820700000E+1	4.216170000E-11	1.181450000E+5
1.712118297E+2	3.779090000E+6	-8.821600000E+1	4.213500000E-11	1.176620000E+5
1.712376687E+2	3.778200000E+6	-8.820500000E+1	4.214520000E-11	1.183390000E+5
1.712637261E+2	3.777200000E+6	-8.820500000E+1	4.215640000E-11	1.182900000E+5
1.712895194E+2	3.778120000E+6	-8.820800000E+1	4.214610000E-11	1.181660000E+5
1.713152806E+2	3.779940000E+6	-8.822100000E+1	4.212550000E-11	1.173450000E+5
1.713413414E+2	3.781290000E+6	-8.820900000E+1	4.211060000E-11	1.181530000E+5
1.713666672E+2	3.779350000E+6	-8.820200000E+1	4.213250000E-11	1.185910000E+5
1.713944002E+2	3.780030000E+6	-8.821800000E+1	4.212450000E-11	1.175180000E+5
1.714227070E+2	3.778590000E+6	-8.822100000E+1	4.214050000E-11	1.173170000E+5
1.714486179E+2	3.779470000E+6	-8.821200000E+1	4.213090000E-11	1.178940000E+5
1.714744143E+2	3.780180000E+6	-8.820800000E+1	4.212300000E-11	1.181800000E+5
1.715011090E+2	3.780610000E+6	-8.821000000E+1	4.211830000E-11	1.181170000E+5
1.715268952E+2	3.780640000E+6	-8.820400000E+1	4.211810000E-11	1.184700000E+5
1.715535507E+2	3.781020000E+6	-8.821600000E+1	4.211360000E-11	1.176840000E+5
1.715795122E+2	3.780610000E+6	-8.822100000E+1	4.211800000E-11	1.173450000E+5
1.716056678E+2	3.783130000E+6	-8.821500000E+1	4.209010000E-11	1.178710000E+5
1.716315254E+2	3.781800000E+6	-8.821200000E+1	4.210490000E-11	1.179900000E+5
1.716570966E+2	3.781630000E+6	-8.819200000E+1	4.210720000E-11	1.192870000E+5
1.716846206E+2	3.780880000E+6	-8.819600000E+1	4.211550000E-11	1.190070000E+5
1.717125004E+2	3.781450000E+6	-8.819300000E+1	4.210930000E-11	1.192260000E+5
1.717384911E+2	3.780470000E+6	-8.820300000E+1	4.211990000E-11	1.185220000E+5
1.717643677E+2	3.780440000E+6	-8.820800000E+1	4.212020000E-11	1.181880000E+5
1.717900252E+2	3.781270000E+6	-8.820700000E+1	4.211100000E-11	1.183280000E+5
1.718168189E+2	3.781030000E+6	-8.821000000E+1	4.211350000E-11	1.180820000E+5
1.718428028E+2	3.780720000E+6	-8.820700000E+1	4.211700000E-11	1.183210000E+5
1.718677645E+2	3.780820000E+6	-8.820100000E+1	4.211620000E-11	1.186680000E+5
1.718942392E+2	3.782450000E+6	-8.821100000E+1	4.209770000E-11	1.181120000E+5
1.719205478E+2	3.780390000E+6	-8.819600000E+1	4.212100000E-11	1.189910000E+5
1.719483217E+2	3.780560000E+6	-8.820300000E+1	4.211900000E-11	1.185360000E+5
1.719758135E+2	3.781770000E+6	-8.820000000E+1	4.210560000E-11	1.188050000E+5
1.720009689E+2	3.781550000E+6	-8.819700000E+1	4.210810000E-11	1.189840000E+5
1.720269362E+2	3.780140000E+6	-8.820600000E+1	4.212360000E-11	1.183560000E+5
1.720523597E+2	3.779040000E+6	-8.822100000E+1	4.213550000E-11	1.173190000E+5
1.720793764E+2	3.779320000E+6	-8.822400000E+1	4.213230000E-11	1.171380000E+5
1.721061550E+2	3.780950000E+6	-8.822800000E+1	4.211410000E-11	1.169060000E+5
1.721331755E+2	3.779530000E+6	-8.823400000E+1	4.212970000E-11	1.164440000E+5
1.721601215E+2	3.779590000E+6	-8.823600000E+1	4.212900000E-11	1.163680000E+5
1.721848875E+2	3.780890000E+6	-8.822000000E+1	4.211490000E-11	1.174530000E+5
1.722129980E+2	3.781380000E+6	-8.820500000E+1	4.210970000E-11	1.184510000E+5
1.722406718E+2	3.782130000E+6	-8.821000000E+1	4.210140000E-11	1.181630000E+5
1.722665242E+2	3.781400000E+6	-8.821900000E+1	4.210930000E-11	1.175330000E+5
1.722933323E+2	3.780750000E+6	-8.820700000E+1	4.211680000E-11	1.182960000E+5
1.723182280E+2	3.781550000E+6	-8.820000000E+1	4.210810000E-11	1.187930000E+5
1.723446212E+2	3.782580000E+6	-8.820400000E+1	4.209640000E-11	1.185590000E+5
1.723704920E+2	3.782040000E+6	-8.820400000E+1	4.210250000E-11	1.185280000E+5
1.723980536E+2	3.781060000E+6	-8.818900000E+1	4.211370000E-11	1.195090000E+5
1.724255468E+2	3.779540000E+6	-8.823000000E+1	4.212970000E-11	1.167310000E+5
1.724509942E+2	3.780220000E+6	-8.821000000E+1	4.212250000E-11	1.180970000E+5
1.724770696E+2	3.779730000E+6	-8.822600000E+1	4.212770000E-11	1.170240000E+5
1.725019135E+2	3.780660000E+6	-8.824400000E+1	4.211690000E-11	1.158760000E+5
1.725283374E+2	3.779600000E+6	-8.823900000E+1	4.212890000E-11	1.161180000E+5
1.725556439E+2	3.780310000E+6	-8.823300000E+1	4.212100000E-11	1.165990000E+5
1.725818712E+2	3.780200000E+6	-8.822200000E+1	4.212250000E-11	1.172900000E+5
1.726091068E+2	3.779510000E+6	-8.823700000E+1	4.212990000E-11	1.162810000E+5
1.726344198E+2	3.779960000E+6	-8.824000000E+1	4.212480000E-11	1.161170000E+5
1.726604751E+2	3.779990000E+6	-8.823000000E+1	4.212470000E-11	1.167590000E+5
1.726874708E+2	3.780410000E+6	-8.823200000E+1	4.211990000E-11	1.166410000E+5
1.727132176E+2	3.779910000E+6	-8.824000000E+1	4.212540000E-11	1.160760000E+5
1.727416926E+2	3.780290000E+6	-8.823100000E+1	4.212130000E-11	1.166760000E+5
1.727683868E+2	3.780520000E+6	-8.823800000E+1	4.211860000E-11	1.162200000E+5
1.727948261E+2	3.780750000E+6	-8.826300000E+1	4.211550000E-11	1.146330000E+5
1.728207557E+2	3.780430000E+6	-8.823400000E+1	4.211970000E-11	1.164970000E+5
1.728465900E+2	3.781150000E+6	-8.823600000E+1	4.211160000E-11	1.164260000E+5
1.728729996E+2	3.780420000E+6	-8.821600000E+1	4.212020000E-11	1.176970000E+5
1.728988381E+2	3.779490000E+6	-8.824900000E+1	4.212980000E-11	1.155060000E+5
1.729260872E+2	3.780910000E+6	-8.824300000E+1	4.211420000E-11	1.158980000E+5
1.729523551E+2	3.781080000E+6	-8.823600000E+1	4.211240000E-11	1.163940000E+5
1.729784763E+2	3.780900000E+6	-8.821400000E+1	4.211500000E-11	1.178550000E+5
1.730066826E+2	3.781860000E+6	-8.821100000E+1	4.210430000E-11	1.180720000E+5
1.730345413E+2	3.781470000E+6	-8.822300000E+1	4.210840000E-11	1.172900000E+5
1.730602839E+2	3.780690000E+6	-8.822300000E+1	4.211710000E-11	1.172680000E+5
1.730858700E+2	3.782340000E+6	-8.823500000E+1	4.209840000E-11	1.164970000E+5
1.731117519E+2	3.781840000E+6	-8.823700000E+1	4.210390000E-11	1.163320000E+5
1.731371012E+2	3.780780000E+6	-8.822100000E+1	4.211610000E-11	1.173810000E+5
1.731634879E+2	3.780160000E+6	-8.822000000E+1	4.212300000E-11	1.174180000E+5
1.731892359E+2	3.780580000E+6	-8.822300000E+1	4.211830000E-11	1.172530000E+5
1.732148713E+2	3.781180000E+6	-8.822200000E+1	4.211170000E-11	1.173480000E+5
1.732425046E+2	3.780640000E+6	-8.821300000E+1	4.211780000E-11	1.178870000E+5
1.732692372E+2	3.780800000E+6	-8.820100000E+1	4.211630000E-11	1.187040000E+5
1.732964166E+2	3.781100000E+6	-8.820800000E+1	4.211280000E-11	1.182110000E+5
1.733240654E+2	3.781430000E+6	-8.820200000E+1	4.210930000E-11	1.186300000E+5
1.733510343E+2	3.780970000E+6	-8.819000000E+1	4.211470000E-11	1.194370000E+5
1.733786179E+2	3.780650000E+6	-8.823100000E+1	4.211730000E-11	1.167160000E+5
1.734044602E+2	3.781190000E+6	-8.821800000E+1	4.211160000E-11	1.175750000E+5
1.734315022E+2	3.781410000E+6	-8.824200000E+1	4.210860000E-11	1.159910000E+5
1.734576465E+2	3.781290000E+6	-8.824700000E+1	4.210980000E-11	1.156720000E+5
1.734853444E+2	3.780870000E+6	-8.822600000E+1	4.211500000E-11	1.170770000E+5
1.735130158E+2	3.781400000E+6	-8.821300000E+1	4.210940000E-11	1.179460000E+5
1.735394640E+2	3.779840000E+6	-8.822500000E+1	4.212650000E-11	1.170980000E+5
1.735661241E+2	3.779820000E+6	-8.823400000E+1	4.212650000E-11	1.164630000E+5
1.735923250E+2	3.780160000E+6	-8.823100000E+1	4.212280000E-11	1.167020000E+5
1.736196881E+2	3.780410000E+6	-8.821200000E+1	4.212040000E-11	1.179380000E+5
1.736455825E+2	3.780730000E+6	-8.821800000E+1	4.211670000E-11	1.175510000E+5
1.736738725E+2	3.780380000E+6	-8.822000000E+1	4.212050000E-11	1.174350000E+5
1.736995876E+2	3.780030000E+6	-8.822600000E+1	4.212440000E-11	1.170110000E+5
1.737268162E+2	3.780210000E+6	-8.822600000E+1	4.212230000E-11	1.170570000E+5
1.737539540E+2	3.781390000E+6	-8.823400000E+1	4.210900000E-11	1.165080000E+5
1.737797693E+2	3.781110000E+6	-8.823200000E+1	4.211220000E-11	1.166640000E+5
1.738056893E+2	3.780660000E+6	-8.824800000E+1	4.211680000E-11	1.155890000E+5
1.738327592E+2	3.780380000E+6	-8.824700000E+1	4.211990000E-11	1.156370000E+5
1.738601563E+2	3.780290000E+6	-8.823200000E+1	4.212130000E-11	1.166230000E+5
1.738861191E+2	3.780740000E+6	-8.823600000E+1	4.211620000E-11	1.163710000E+5
1.739132532E+2	3.781920000E+6	-8.821700000E+1	4.210350000E-11	1.176660000E+5
1.739392270E+2	3.783340000E+6	-8.821600000E+1	4.208770000E-11	1.177530000E+5
1.739655508E+2	3.783070000E+6	-8.822400000E+1	4.209050000E-11	1.172480000E+5
1.739924882E+2	3.783500000E+6	-8.823700000E+1	4.208550000E-11	1.164080000E+5
1.740189357E+2	3.781910000E+6	-8.824000000E+1	4.210310000E-11	1.161560000E+5
1.740447145E+2	3.782010000E+6	-8.822900000E+1	4.210220000E-11	1.168960000E+5
1.740707860E+2	3.782320000E+6	-8.823300000E+1	4.209870000E-11	1.166380000E+5
1.740965956E+2	3.780290000E+6	-8.823500000E+1	4.212120000E-11	1.164170000E+5
1.741244382E+2	3.781500000E+6	-8.825800000E+1	4.210720000E-11	1.149340000E+5
1.741514265E+2	3.779920000E+6	-8.826300000E+1	4.212480000E-11	1.145520000E+5
1.741770139E+2	3.780420000E+6	-8.825700000E+1	4.211930000E-11	1.150030000E+5
1.742034052E+2	3.780350000E+6	-8.826000000E+1	4.212000000E-11	1.147990000E+5
1.742301996E+2	3.780460000E+6	-8.826500000E+1	4.211870000E-11	1.144820000E+5
1.742575758E+2	3.779220000E+6	-8.823800000E+1	4.213310000E-11	1.162310000E+5
1.742855815E+2	3.780550000E+6	-8.825700000E+1	4.211780000E-11	1.149700000E+5
1.743115364E+2	3.781310000E+6	-8.824000000E+1	4.210980000E-11	1.161120000E+5
1.743362794E+2	3.780320000E+6	-8.823100000E+1	4.212100000E-11	1.167220000E+5
1.743627631E+2	3.781620000E+6	-8.824500000E+1	4.210620000E-11	1.158270000E+5
1.743883865E+2	3.781520000E+6	-8.823700000E+1	4.210750000E-11	1.163540000E+5
1.744143498E+2	3.781080000E+6	-8.823000000E+1	4.211260000E-11	1.168130000E+5
1.744416475E+2	3.781040000E+6	-8.822700000E+1	4.211310000E-11	1.170030000E+5
1.744683039E+2	3.781280000E+6	-8.819500000E+1	4.211120000E-11	1.191030000E+5
1.744943855E+2	3.781790000E+6	-8.822000000E+1	4.210490000E-11	1.174430000E+5
1.745212971E+2	3.781340000E+6	-8.822300000E+1	4.210980000E-11	1.172390000E+5
1.745472578E+2	3.781840000E+6	-8.822700000E+1	4.210410000E-11	1.169840000E+5
1.745731316E+2	3.783160000E+6	-8.823000000E+1	4.208940000E-11	1.168310000E+5
1.746002961E+2	3.782320000E+6	-8.821500000E+1	4.209910000E-11	1.177870000E+5
1.746259497E+2	3.783260000E+6	-8.823200000E+1	4.208820000E-11	1.167430000E+5
1.746516828E+2	3.782520000E+6	-8.825700000E+1	4.209600000E-11	1.150820000E+5
1.746784549E+2	3.781150000E+6	-8.825300000E+1	4.211120000E-11	1.152520000E+5
1.747036687E+2	3.782790000E+6	-8.823800000E+1	4.209330000E-11	1.162870000E+5
1.747318023E+2	3.782190000E+6	-8.825700000E+1	4.209960000E-11	1.150690000E+5
1.747598786E+2	3.783060000E+6	-8.827000000E+1	4.208960000E-11	1.141990000E+5
1.747854880E+2	3.783160000E+6	-8.824400000E+1	4.208910000E-11	1.159030000E+5
1.748115498E+2	3.782910000E+6	-8.825500000E+1	4.209160000E-11	1.151980000E+5
1.748385175E+2	3.783710000E+6	-8.824400000E+1	4.208300000E-11	1.159560000E+5
1.748655631E+2	3.783050000E+6	-8.824900000E+1	4.209020000E-11	1.155740000E+5
1.748912160E+2	3.781910000E+6	-8.825800000E+1	4.210270000E-11	1.149640000E+5
1.749175223E+2	3.784220000E+6	-8.823300000E+1	4.207750000E-11	1.166700000E+5
1.749450215E+2	3.781440000E+6	-8.823500000E+1	4.210840000E-11	1.164410000E+5
1.749710322E+2	3.782310000E+6	-8.825000000E+1	4.209840000E-11	1.155060000E+5
1.749974499E+2	3.783290000E+6	-8.824000000E+1	4.208770000E-11	1.162120000E+5
1.750251340E+2	3.784050000E+6	-8.821900000E+1	4.207980000E-11	1.176290000E+5
1.750512880E+2	3.784180000E+6	-8.824000000E+1	4.207780000E-11	1.162220000E+5
1.750767902E+2	3.783610000E+6	-8.823000000E+1	4.208440000E-11	1.168790000E+5
1.751026081E+2	3.783880000E+6	-8.822000000E+1	4.208160000E-11	1.175260000E+5
1.751300603E+2	3.783360000E+6	-8.825200000E+1	4.208670000E-11	1.153870000E+5
1.751562399E+2	3.781880000E+6	-8.824200000E+1	4.210340000E-11	1.159910000E+5
1.751820023E+2	3.783170000E+6	-8.823700000E+1	4.208920000E-11	1.164200000E+5
1.752085687E+2	3.784240000E+6	-8.824500000E+1	4.207710000E-11	1.159140000E+5
1.752366416E+2	3.783610000E+6	-8.823100000E+1	4.208430000E-11	1.167910000E+5
1.752637540E+2	3.784550000E+6	-8.823600000E+1	4.207380000E-11	1.165270000E+5
1.752896226E+2	3.782870000E+6	-8.824300000E+1	4.209230000E-11	1.159710000E+5
1.753152970E+2	3.783420000E+6	-8.822300000E+1	4.208660000E-11	1.173380000E+5
1.753410936E+2	3.783850000E+6	-8.821900000E+1	4.208190000E-11	1.176070000E+5
1.753674817E+2	3.785240000E+6	-8.822900000E+1	4.206630000E-11	1.170020000E+5
1.753932553E+2	3.785270000E+6	-8.821700000E+1	4.206630000E-11	1.178060000E+5
1.754189743E+2	3.784560000E+6	-8.821800000E+1	4.207410000E-11	1.177080000E+5
1.754444554E+2	3.785430000E+6	-8.821500000E+1	4.206440000E-11	1.178900000E+5
1.754701736E+2	3.784040000E+6	-8.823600000E+1	4.207940000E-11	1.164550000E+5
1.754966113E+2	3.785130000E+6	-8.821500000E+1	4.206780000E-11	1.178980000E+5
1.755230097E+2	3.782610000E+6	-8.821600000E+1	4.209590000E-11	1.177550000E+5
1.755488331E+2	3.781960000E+6	-8.823200000E+1	4.210260000E-11	1.166710000E+5
1.755746681E+2	3.783660000E+6	-8.822300000E+1	4.208400000E-11	1.173330000E+5
1.756007790E+2	3.783660000E+6	-8.823100000E+1	4.208380000E-11	1.168260000E+5
1.756266185E+2	3.781680000E+6	-8.825100000E+1	4.210540000E-11	1.154350000E+5
1.756542441E+2	3.783970000E+6	-8.822000000E+1	4.208060000E-11	1.175640000E+5
1.756809507E+2	3.783140000E+6	-8.823500000E+1	4.208950000E-11	1.165030000E+5
1.757093506E+2	3.782640000E+6	-8.823100000E+1	4.209510000E-11	1.167490000E+5
1.757351259E+2	3.783300000E+6	-8.822300000E+1	4.208800000E-11	1.172890000E+5
1.757610532E+2	3.784900000E+6	-8.822200000E+1	4.207020000E-11	1.174330000E+5
1.757871197E+2	3.783450000E+6	-8.823100000E+1	4.208610000E-11	1.168190000E+5
1.758130047E+2	3.784520000E+6	-8.822500000E+1	4.207440000E-11	1.172100000E+5
1.758390746E+2	3.785210000E+6	-8.821900000E+1	4.206680000E-11	1.176410000E+5
1.758650037E+2	3.784730000E+6	-8.821000000E+1	4.207240000E-11	1.181940000E+5
1.758911146E+2	3.786490000E+6	-8.822100000E+1	4.205260000E-11	1.175420000E+5
1.759167261E+2	3.784980000E+6	-8.823400000E+1	4.206900000E-11	1.166440000E+5
1.759433098E+2	3.785990000E+6	-8.822000000E+1	4.205810000E-11	1.175920000E+5
1.759707351E+2	3.786590000E+6	-8.821900000E+1	4.205160000E-11	1.176730000E+5
1.759966289E+2	3.786400000E+6	-8.822000000E+1	4.205360000E-11	1.175900000E+5
1.760229468E+2	3.786240000E+6	-8.819300000E+1	4.205600000E-11	1.193830000E+5
1.760487975E+2	3.787500000E+6	-8.822000000E+1	4.204140000E-11	1.176320000E+5
1.760762677E+2	3.787030000E+6	-8.822000000E+1	4.204660000E-11	1.176470000E+5
1.761041958E+2	3.787050000E+6	-8.820300000E+1	4.204680000E-11	1.187440000E+5
1.761313407E+2	3.786520000E+6	-8.820400000E+1	4.205270000E-11	1.186580000E+5
1.761572522E+2	3.786100000E+6	-8.821600000E+1	4.205700000E-11	1.179000000E+5
1.761833929E+2	3.786850000E+6	-8.821900000E+1	4.204860000E-11	1.176730000E+5
1.762094731E+2	3.787390000E+6	-8.823200000E+1	4.204240000E-11	1.168420000E+5
1.762358148E+2	3.787130000E+6	-8.820600000E+1	4.204590000E-11	1.185860000E+5
1.762636640E+2	3.787150000E+6	-8.819900000E+1	4.204580000E-11	1.190070000E+5
1.762888411E+2	3.788180000E+6	-8.821000000E+1	4.203410000E-11	1.183060000E+5
1.763148020E+2	3.789190000E+6	-8.821800000E+1	4.202270000E-11	1.178280000E+5
1.763411143E+2	3.789410000E+6	-8.821000000E+1	4.202040000E-11	1.183920000E+5
1.763670150E+2	3.788470000E+6	-8.820500000E+1	4.203100000E-11	1.186460000E+5
1.763947719E+2	3.789510000E+6	-8.822100000E+1	4.201910000E-11	1.176390000E+5
1.764229838E+2	3.788530000E+6	-8.820000000E+1	4.203040000E-11	1.190280000E+5
1.764489061E+2	3.789730000E+6	-8.821600000E+1	4.201670000E-11	1.180080000E+5
1.764747439E+2	3.787840000E+6	-8.821700000E+1	4.203770000E-11	1.178570000E+5
1.765016671E+2	3.787260000E+6	-8.821300000E+1	4.204420000E-11	1.181300000E+5
1.765274279E+2	3.787770000E+6	-8.819400000E+1	4.203900000E-11	1.193950000E+5
1.765533882E+2	3.787450000E+6	-8.821300000E+1	4.204210000E-11	1.181090000E+5
1.765793092E+2	3.786450000E+6	-8.821100000E+1	4.205330000E-11	1.182370000E+5
1.766052333E+2	3.785460000E+6	-8.822400000E+1	4.206390000E-11	1.173320000E+5
1.766321808E+2	3.786160000E+6	-8.820700000E+1	4.205650000E-11	1.184440000E+5
1.766583727E+2	3.786890000E+6	-8.821800000E+1	4.204820000E-11	1.177530000E+5
1.766841659E+2	3.787090000E+6	-8.820500000E+1	4.204630000E-11	1.186350000E+5
1.767100511E+2	3.785900000E+6	-8.823900000E+1	4.205870000E-11	1.163500000E+5
1.767359634E+2	3.785870000E+6	-8.823600000E+1	4.205920000E-11	1.165520000E+5
1.767616338E+2	3.786470000E+6	-8.823100000E+1	4.205260000E-11	1.168710000E+5
1.767887603E+2	3.787760000E+6	-8.822200000E+1	4.203850000E-11	1.175250000E+5
1.768156289E+2	3.787180000E+6	-8.821500000E+1	4.204500000E-11	1.179650000E+5
1.768415563E+2	3.786000000E+6	-8.821800000E+1	4.205810000E-11	1.177330000E+5
1.768676274E+2	3.787670000E+6	-8.821100000E+1	4.203970000E-11	1.182280000E+5
1.768934941E+2	3.788840000E+6	-8.820400000E+1	4.202690000E-11	1.187220000E+5
1.769199586E+2	3.788580000E+6	-8.819700000E+1	4.202990000E-11	1.191860000E+5
1.769455023E+2	3.789500000E+6	-8.820000000E+1	4.201960000E-11	1.190450000E+5
1.769732896E+2	3.789320000E+6	-8.821500000E+1	4.202130000E-11	1.180120000E+5
1.770000665E+2	3.788570000E+6	-8.820400000E+1	4.202990000E-11	1.187580000E+5
1.770265656E+2	3.790360000E+6	-8.821600000E+1	4.200970000E-11	1.179780000E+5
1.770551866E+2	3.789680000E+6	-8.822100000E+1	4.201720000E-11	1.176740000E+5
1.770831676E+2	3.789790000E+6	-8.822000000E+1	4.201600000E-11	1.177050000E+5
1.771099959E+2	3.788940000E+6	-8.823300000E+1	4.202510000E-11	1.168000000E+5
1.771383180E+2	3.790270000E+6	-8.823100000E+1	4.201040000E-11	1.170080000E+5
1.771649584E+2	3.789430000E+6	-8.822700000E+1	4.201980000E-11	1.172360000E+5
1.771910613E+2	3.788950000E+6	-8.824500000E+1	4.202470000E-11	1.160280000E+5
1.772170125E+2	3.788530000E+6	-8.823500000E+1	4.202960000E-11	1.166770000E+5
1.772429065E+2	3.789310000E+6	-8.822600000E+1	4.202120000E-11	1.172950000E+5
1.772695168E+2	3.789380000E+6	-8.823400000E+1	4.202020000E-11	1.167940000E+5
1.772949380E+2	3.788650000E+6	-8.822900000E+1	4.202840000E-11	1.170820000E+5
1.773205754E+2	3.790340000E+6	-8.820500000E+1	4.201020000E-11	1.187190000E+5
1.773463634E+2	3.789410000E+6	-8.820700000E+1	4.202050000E-11	1.185820000E+5
1.773718474E+2	3.788670000E+6	-8.821900000E+1	4.202850000E-11	1.177630000E+5
1.773981911E+2	3.789620000E+6	-8.823000000E+1	4.201760000E-11	1.170220000E+5
1.774241962E+2	3.789210000E+6	-8.822000000E+1	4.202240000E-11	1.177020000E+5
1.774499883E+2	3.788970000E+6	-8.823200000E+1	4.202480000E-11	1.169020000E+5
1.774768742E+2	3.788660000E+6	-8.822800000E+1	4.202840000E-11	1.171810000E+5
1.775049169E+2	3.787800000E+6	-8.823500000E+1	4.203780000E-11	1.166370000E+5
1.775308248E+2	3.787890000E+6	-8.824200000E+1	4.203660000E-11	1.161940000E+5
1.775571292E+2	3.788940000E+6	-8.823000000E+1	4.202510000E-11	1.170530000E+5
1.775852514E+2	3.788230000E+6	-8.823600000E+1	4.203300000E-11	1.165800000E+5
1.776111582E+2	3.787370000E+6	-8.824300000E+1	4.204230000E-11	1.161040000E+5
1.776377905E+2	3.787860000E+6	-8.824100000E+1	4.203690000E-11	1.162390000E+5
1.776639532E+2	3.787690000E+6	-8.826200000E+1	4.203840000E-11	1.148760000E+5
1.776890278E+2	3.786150000E+6	-8.826900000E+1	4.205530000E-11	1.143530000E+5
1.777152736E+2	3.786550000E+6	-8.826300000E+1	4.205100000E-11	1.147590000E+5
1.777420186E+2	3.785340000E+6	-8.826500000E+1	4.206440000E-11	1.146360000E+5
1.777693530E+2	3.785780000E+6	-8.825100000E+1	4.205980000E-11	1.155170000E+5
1.777968516E+2	3.785640000E+6	-8.826200000E+1	4.206110000E-11	1.148150000E+5
1.778223074E+2	3.786240000E+6	-8.824200000E+1	4.205480000E-11	1.161430000E+5
1.778483469E+2	3.786810000E+6	-8.824900000E+1	4.204840000E-11	1.157050000E+5
1.778734758E+2	3.786080000E+6	-8.825600000E+1	4.205630000E-11	1.152440000E+5
1.778992109E+2	3.785500000E+6	-8.824500000E+1	4.206310000E-11	1.159150000E+5
1.779260244E+2	3.786030000E+6	-8.825900000E+1	4.205680000E-11	1.150010000E+5
1.779534320E+2	3.785580000E+6	-8.828200000E+1	4.206140000E-11	1.135090000E+5
1.779805392E+2	3.785680000E+6	-8.827100000E+1	4.206050000E-11	1.142220000E+5
1.780076502E+2	3.785790000E+6	-8.826600000E+1	4.205940000E-11	1.145810000E+5
1.780335360E+2	3.785350000E+6	-8.826600000E+1	4.206430000E-11	1.145400000E+5
