Time (s)	Z	PHASE	CS	RS
1.778520560E+2	8.703010000E+4	-3.707900000E+1	3.033130000E-11	6.943280000E+4
1.778738437E+2	8.718480000E+4	-3.707000000E+1	3.028380000E-11	6.956450000E+4
1.778972890E+2	8.723360000E+4	-3.706700000E+1	3.026920000E-11	6.960640000E+4
1.779200893E+2	8.722690000E+4	-3.707500000E+1	3.026600000E-11	6.959390000E+4
1.779424656E+2	8.721770000E+4	-3.708600000E+1	3.026150000E-11	6.957650000E+4
1.779659839E+2	8.729000000E+4	-3.709800000E+1	3.022810000E-11	6.962320000E+4
1.779874368E+2	8.736710000E+4	-3.709700000E+1	3.020220000E-11	6.968570000E+4
1.780112351E+2	8.762890000E+4	-3.706100000E+1	3.013700000E-11	6.992760000E+4
1.780332852E+2	8.757050000E+4	-3.709800000E+1	3.013140000E-11	6.984710000E+4
1.780546719E+2	8.761320000E+4	-3.708500000E+1	3.012520000E-11	6.989230000E+4
1.780781730E+2	8.745500000E+4	-3.708200000E+1	3.018230000E-11	6.976960000E+4
1.781001294E+2	8.734060000E+4	-3.708500000E+1	3.021960000E-11	6.967530000E+4
1.781221115E+2	8.721100000E+4	-3.708200000E+1	3.026650000E-11	6.957460000E+4
1.781445074E+2	8.721850000E+4	-3.711900000E+1	3.023790000E-11	6.954640000E+4
1.781665375E+2	8.726550000E+4	-3.712800000E+1	3.021590000E-11	6.957630000E+4
1.781879766E+2	8.749990000E+4	-3.712600000E+1	3.013600000E-11	6.976460000E+4
1.782112269E+2	8.749350000E+4	-3.713200000E+1	3.013400000E-11	6.975390000E+4
1.782336550E+2	8.742150000E+4	-3.715200000E+1	3.014500000E-11	6.967820000E+4
1.782552753E+2	8.745270000E+4	-3.713400000E+1	3.014650000E-11	6.971920000E+4
1.782785650E+2	8.752000000E+4	-3.710200000E+1	3.014550000E-11	6.980230000E+4
1.783008256E+2	8.741440000E+4	-3.712500000E+1	3.016590000E-11	6.969700000E+4
1.783228280E+2	8.745640000E+4	-3.712400000E+1	3.015270000E-11	6.973220000E+4
1.783449062E+2	8.748020000E+4	-3.714100000E+1	3.013260000E-11	6.973540000E+4
1.783691786E+2	8.753820000E+4	-3.714600000E+1	3.010890000E-11	6.977660000E+4
1.783909928E+2	8.759240000E+4	-3.712300000E+1	3.010600000E-11	6.984070000E+4
1.784131203E+2	8.740200000E+4	-3.716100000E+1	3.014570000E-11	6.965460000E+4
1.784366490E+2	8.738690000E+4	-3.713200000E+1	3.017090000E-11	6.966910000E+4
1.784604338E+2	8.741600000E+4	-3.711200000E+1	3.017470000E-11	6.971070000E+4
1.784846383E+2	8.744580000E+4	-3.711400000E+1	3.016320000E-11	6.973280000E+4
1.785076405E+2	8.737440000E+4	-3.713800000E+1	3.017080000E-11	6.965330000E+4
1.785302930E+2	8.725630000E+4	-3.714400000E+1	3.020730000E-11	6.955350000E+4
1.785526113E+2	8.765210000E+4	-3.709100000E+1	3.010820000E-11	6.991860000E+4
1.785750685E+2	8.761100000E+4	-3.706300000E+1	3.014150000E-11	6.991110000E+4
1.785973402E+2	8.729460000E+4	-3.713700000E+1	3.019890000E-11	6.959030000E+4
1.786192500E+2	8.728410000E+4	-3.710800000E+1	3.022280000E-11	6.960880000E+4
1.786414187E+2	8.708330000E+4	-3.712600000E+1	3.028040000E-11	6.943280000E+4
1.786636920E+2	8.729240000E+4	-3.714900000E+1	3.019130000E-11	6.957760000E+4
1.786863504E+2	8.716600000E+4	-3.713800000E+1	3.024290000E-11	6.948720000E+4
1.787087144E+2	8.727080000E+4	-3.712100000E+1	3.021870000E-11	6.958660000E+4
1.787306132E+2	8.730830000E+4	-3.711600000E+1	3.020890000E-11	6.962090000E+4
1.787523027E+2	8.743950000E+4	-3.710700000E+1	3.016990000E-11	6.973380000E+4
1.787745456E+2	8.747590000E+4	-3.713300000E+1	3.013960000E-11	6.973930000E+4
1.787966016E+2	8.757540000E+4	-3.711400000E+1	3.011830000E-11	6.983570000E+4
1.788187235E+2	8.780900000E+4	-3.709300000E+1	3.005310000E-11	7.004200000E+4
1.788420121E+2	8.777920000E+4	-3.708600000E+1	3.006750000E-11	7.002390000E+4
1.788649168E+2	8.769800000E+4	-3.711100000E+1	3.007810000E-11	6.993620000E+4
1.788869321E+2	8.785950000E+4	-3.710700000E+1	3.002610000E-11	7.006930000E+4
1.789092763E+2	8.799540000E+4	-3.709300000E+1	2.998930000E-11	7.019050000E+4
1.789311296E+2	8.797940000E+4	-3.716100000E+1	2.994770000E-11	7.011470000E+4
1.789528777E+2	8.803110000E+4	-3.712200000E+1	2.995670000E-11	7.019160000E+4
1.789746993E+2	8.818840000E+4	-3.707300000E+1	2.993750000E-11	7.036300000E+4
1.789966338E+2	8.813100000E+4	-3.708500000E+1	2.994870000E-11	7.030610000E+4
1.790188496E+2	8.815940000E+4	-3.708200000E+1	2.994100000E-11	7.033140000E+4
1.790407465E+2	8.842780000E+4	-3.706800000E+1	2.985980000E-11	7.055850000E+4
1.790649440E+2	8.855100000E+4	-3.705100000E+1	2.982980000E-11	7.067240000E+4
1.790866872E+2	8.819840000E+4	-3.709800000E+1	2.991670000E-11	7.034760000E+4
1.791087054E+2	8.822960000E+4	-3.705700000E+1	2.993460000E-11	7.041080000E+4
1.791318213E+2	8.824740000E+4	-3.707600000E+1	2.991520000E-11	7.040700000E+4
1.791558068E+2	8.822830000E+4	-3.711300000E+1	2.989600000E-11	7.035730000E+4
1.791781337E+2	8.823800000E+4	-3.709000000E+1	2.990860000E-11	7.038630000E+4
1.792021658E+2	8.837590000E+4	-3.708700000E+1	2.986440000E-11	7.049970000E+4
1.792240683E+2	8.864980000E+4	-3.707000000E+1	2.978350000E-11	7.073370000E+4
1.792466833E+2	8.863270000E+4	-3.709100000E+1	2.977480000E-11	7.070040000E+4
1.792706225E+2	8.858980000E+4	-3.711200000E+1	2.977490000E-11	7.064670000E+4
1.792938081E+2	8.863720000E+4	-3.709200000E+1	2.977290000E-11	7.070340000E+4
1.793161340E+2	8.853940000E+4	-3.712000000E+1	2.978600000E-11	7.059870000E+4
1.793375729E+2	8.845720000E+4	-3.710800000E+1	2.982230000E-11	7.054470000E+4
1.793595449E+2	8.871810000E+4	-3.704400000E+1	2.977860000E-11	7.081260000E+4
1.793813197E+2	8.869730000E+4	-3.701400000E+1	2.980590000E-11	7.082340000E+4
1.794035768E+2	8.850650000E+4	-3.703600000E+1	2.985500000E-11	7.065070000E+4
1.794255601E+2	8.845470000E+4	-3.701900000E+1	2.988440000E-11	7.062530000E+4
1.794476792E+2	8.841440000E+4	-3.702700000E+1	2.989240000E-11	7.058560000E+4
1.794699077E+2	8.839290000E+4	-3.704200000E+1	2.988920000E-11	7.055440000E+4
1.794919947E+2	8.831530000E+4	-3.707200000E+1	2.989510000E-11	7.046500000E+4
1.795142179E+2	8.829550000E+4	-3.704400000E+1	2.992120000E-11	7.047530000E+4
1.795372965E+2	8.832470000E+4	-3.705500000E+1	2.990330000E-11	7.048800000E+4
1.795612248E+2	8.828640000E+4	-3.707000000E+1	2.990620000E-11	7.044370000E+4
1.795841905E+2	8.817690000E+4	-3.708000000E+1	2.993660000E-11	7.034750000E+4
1.796075112E+2	8.813120000E+4	-3.704400000E+1	2.997690000E-11	7.034420000E+4
1.796310894E+2	8.819250000E+4	-3.705600000E+1	2.994770000E-11	7.038180000E+4
1.796529941E+2	8.813390000E+4	-3.702700000E+1	2.998750000E-11	7.036160000E+4
1.796746820E+2	8.819880000E+4	-3.702600000E+1	2.996640000E-11	7.041470000E+4
1.796969630E+2	8.822700000E+4	-3.704300000E+1	2.994520000E-11	7.042160000E+4
1.797189818E+2	8.823560000E+4	-3.704000000E+1	2.994420000E-11	7.043100000E+4
1.797409247E+2	8.816060000E+4	-3.705500000E+1	2.995930000E-11	7.035740000E+4
1.797631829E+2	8.801800000E+4	-3.705000000E+1	3.001140000E-11	7.024840000E+4
1.797853302E+2	8.789800000E+4	-3.705700000E+1	3.004720000E-11	7.014570000E+4
1.798088768E+2	8.807740000E+4	-3.710500000E+1	2.995300000E-11	7.024460000E+4
1.798308262E+2	8.814830000E+4	-3.700900000E+1	2.999540000E-11	7.039030000E+4
1.798529666E+2	8.824140000E+4	-3.700300000E+1	2.996750000E-11	7.046960000E+4
1.798747414E+2	8.816650000E+4	-3.701200000E+1	2.998730000E-11	7.040220000E+4
1.798969517E+2	8.803210000E+4	-3.701000000E+1	3.003400000E-11	7.029610000E+4
1.799192888E+2	8.775210000E+4	-3.701500000E+1	3.012640000E-11	7.006790000E+4
1.799411067E+2	8.759930000E+4	-3.703000000E+1	3.016830000E-11	6.993190000E+4
1.799633542E+2	8.778500000E+4	-3.705600000E+1	3.008670000E-11	7.005660000E+4
1.799872431E+2	8.790010000E+4	-3.704000000E+1	3.005810000E-11	7.016290000E+4
1.800090508E+2	8.791430000E+4	-3.706900000E+1	3.003350000E-11	7.014790000E+4
1.800323444E+2	8.794510000E+4	-3.710400000E+1	2.999850000E-11	7.013980000E+4
1.800553726E+2	8.798920000E+4	-3.706500000E+1	3.001060000E-11	7.021120000E+4
1.800778030E+2	8.817680000E+4	-3.704900000E+1	2.995810000E-11	7.037600000E+4
1.801014685E+2	8.802510000E+4	-3.704700000E+1	3.001060000E-11	7.025620000E+4
1.801230261E+2	8.783960000E+4	-3.706700000E+1	3.006030000E-11	7.008990000E+4
1.801456734E+2	8.781330000E+4	-3.706000000E+1	3.007430000E-11	7.007560000E+4
1.801696353E+2	8.775060000E+4	-3.706500000E+1	3.009200000E-11	7.002060000E+4
1.801929510E+2	8.792400000E+4	-3.706300000E+1	3.003410000E-11	7.016080000E+4
1.802168149E+2	8.778950000E+4	-3.709200000E+1	3.006000000E-11	7.002670000E+4
1.802381253E+2	8.786740000E+4	-3.706300000E+1	3.005370000E-11	7.011600000E+4
1.802598674E+2	8.785360000E+4	-3.707900000E+1	3.004700000E-11	7.008980000E+4
1.802840468E+2	8.787460000E+4	-3.708800000E+1	3.003400000E-11	7.009880000E+4
1.803054677E+2	8.792560000E+4	-3.707700000E+1	3.002370000E-11	7.014890000E+4
1.803274050E+2	8.793980000E+4	-3.706300000E+1	3.002850000E-11	7.017310000E+4
1.803498678E+2	8.846020000E+4	-3.706300000E+1	2.985240000E-11	7.058920000E+4
1.803730779E+2	8.829030000E+4	-3.704300000E+1	2.992310000E-11	7.047140000E+4
1.803975416E+2	8.835550000E+4	-3.704500000E+1	2.989970000E-11	7.052160000E+4
1.804210423E+2	8.837690000E+4	-3.701100000E+1	2.991600000E-11	7.057030000E+4
1.804438816E+2	8.814380000E+4	-3.702300000E+1	2.998730000E-11	7.037370000E+4
1.804656889E+2	8.808860000E+4	-3.702200000E+1	3.000650000E-11	7.033030000E+4
1.804872763E+2	8.827490000E+4	-3.697100000E+1	2.997830000E-11	7.052600000E+4
1.805100576E+2	8.782940000E+4	-3.698600000E+1	3.012000000E-11	7.015640000E+4
1.805322572E+2	8.801100000E+4	-3.699800000E+1	3.004970000E-11	7.029050000E+4
1.805558683E+2	8.792910000E+4	-3.701000000E+1	3.006910000E-11	7.021370000E+4
1.805780452E+2	8.786520000E+4	-3.699300000E+1	3.010310000E-11	7.017870000E+4
1.805999509E+2	8.787520000E+4	-3.701700000E+1	3.008310000E-11	7.016480000E+4
1.806215726E+2	8.777190000E+4	-3.702200000E+1	3.011490000E-11	7.007760000E+4
1.806435818E+2	8.804090000E+4	-3.703800000E+1	3.001200000E-11	7.027790000E+4
1.806655498E+2	8.807080000E+4	-3.703700000E+1	3.000200000E-11	7.030190000E+4
1.806890457E+2	8.806640000E+4	-3.703300000E+1	3.000670000E-11	7.030270000E+4
1.807132549E+2	8.787060000E+4	-3.703800000E+1	3.006990000E-11	7.014160000E+4
1.807352170E+2	8.782360000E+4	-3.702700000E+1	3.009360000E-11	7.011410000E+4
1.807575346E+2	8.795300000E+4	-3.704300000E+1	3.003820000E-11	7.020260000E+4
1.807796381E+2	8.801100000E+4	-3.706600000E+1	3.000230000E-11	7.022750000E+4
1.808014394E+2	8.806910000E+4	-3.705500000E+1	2.999060000E-11	7.028450000E+4
1.808228250E+2	8.828690000E+4	-3.702700000E+1	2.993600000E-11	7.048440000E+4
1.808462526E+2	8.842610000E+4	-3.703500000E+1	2.988300000E-11	7.058760000E+4
1.808681165E+2	8.889680000E+4	-3.696500000E+1	2.977330000E-11	7.102920000E+4
1.808916536E+2	8.862860000E+4	-3.699100000E+1	2.984500000E-11	7.079010000E+4
1.809136013E+2	8.843870000E+4	-3.702000000E+1	2.988890000E-11	7.061130000E+4
1.809369326E+2	8.831950000E+4	-3.704200000E+1	2.991410000E-11	7.049600000E+4
1.809591305E+2	8.820500000E+4	-3.701200000E+1	2.997390000E-11	7.043250000E+4
1.809813075E+2	8.820950000E+4	-3.700400000E+1	2.997820000E-11	7.044400000E+4
1.810035009E+2	8.826320000E+4	-3.701200000E+1	2.995430000E-11	7.047910000E+4
1.810260017E+2	8.828900000E+4	-3.700000000E+1	2.995370000E-11	7.051060000E+4
1.810497138E+2	8.822640000E+4	-3.704700000E+1	2.994230000E-11	7.041710000E+4
1.810725058E+2	8.799690000E+4	-3.702600000E+1	3.003510000E-11	7.025350000E+4
1.810946010E+2	8.786110000E+4	-3.701500000E+1	3.008910000E-11	7.015510000E+4
1.811164550E+2	8.769810000E+4	-3.701200000E+1	3.014740000E-11	7.002800000E+4
1.811400345E+2	8.785310000E+4	-3.699700000E+1	3.010440000E-11	7.016540000E+4
1.811617224E+2	8.799230000E+4	-3.701300000E+1	3.004530000E-11	7.026140000E+4
1.811851629E+2	8.798400000E+4	-3.700800000E+1	3.005170000E-11	7.025940000E+4
1.812062863E+2	8.793660000E+4	-3.701000000E+1	3.006700000E-11	7.022040000E+4
1.812283387E+2	8.797370000E+4	-3.699500000E+1	3.006430000E-11	7.026320000E+4
1.812504593E+2	8.788450000E+4	-3.701200000E+1	3.008350000E-11	7.017700000E+4
1.812719266E+2	8.791280000E+4	-3.699400000E+1	3.008620000E-11	7.021600000E+4
1.812944920E+2	8.788100000E+4	-3.698100000E+1	3.010590000E-11	7.020220000E+4
1.813189478E+2	8.821870000E+4	-3.697700000E+1	2.999380000E-11	7.047620000E+4
1.813412408E+2	8.821040000E+4	-3.697700000E+1	2.999650000E-11	7.046950000E+4
1.813655862E+2	8.824060000E+4	-3.698500000E+1	2.998090000E-11	7.048640000E+4
1.813879143E+2	8.804040000E+4	-3.698100000E+1	3.005160000E-11	7.032990000E+4
1.814098159E+2	8.787690000E+4	-3.698800000E+1	3.010280000E-11	7.019310000E+4
1.814316756E+2	8.777290000E+4	-3.699400000E+1	3.013410000E-11	7.010430000E+4
1.814536269E+2	8.772470000E+4	-3.699500000E+1	3.014990000E-11	7.006480000E+4
1.814752058E+2	8.786490000E+4	-3.699100000E+1	3.010490000E-11	7.018080000E+4
1.814994499E+2	8.803070000E+4	-3.699600000E+1	3.004470000E-11	7.030850000E+4
1.815227260E+2	8.794160000E+4	-3.698300000E+1	3.008360000E-11	7.024860000E+4
1.815455306E+2	8.796840000E+4	-3.698200000E+1	3.007510000E-11	7.027090000E+4
1.815684210E+2	8.773300000E+4	-3.700300000E+1	3.014170000E-11	7.006420000E+4
1.815901959E+2	8.781410000E+4	-3.701100000E+1	3.010830000E-11	7.012170000E+4
1.816123712E+2	8.785400000E+4	-3.697100000E+1	3.012260000E-11	7.019050000E+4
1.816341998E+2	8.792770000E+4	-3.697600000E+1	3.009330000E-11	7.024410000E+4
1.816562759E+2	8.748280000E+4	-3.697900000E+1	3.024420000E-11	6.988580000E+4
1.816781937E+2	8.735570000E+4	-3.698900000E+1	3.028120000E-11	6.977510000E+4
1.816997969E+2	8.721690000E+4	-3.700700000E+1	3.031690000E-11	6.964800000E+4
1.817219846E+2	8.716680000E+4	-3.702800000E+1	3.031990000E-11	6.958920000E+4
1.817460236E+2	8.709350000E+4	-3.702700000E+1	3.034560000E-11	6.953090000E+4
1.817686380E+2	8.716700000E+4	-3.699400000E+1	3.034360000E-11	6.962030000E+4
1.817904497E+2	8.709590000E+4	-3.700800000E+1	3.035860000E-11	6.955090000E+4
1.818136474E+2	8.704230000E+4	-3.704600000E+1	3.035070000E-11	6.947350000E+4
1.818379357E+2	8.721270000E+4	-3.701500000E+1	3.031250000E-11	6.963700000E+4
1.818601275E+2	8.737960000E+4	-3.701600000E+1	3.025450000E-11	6.977010000E+4
1.818821890E+2	8.744150000E+4	-3.701900000E+1	3.023100000E-11	6.981670000E+4
1.819059158E+2	8.728480000E+4	-3.699400000E+1	3.030280000E-11	6.971460000E+4
1.819290548E+2	8.715550000E+4	-3.702700000E+1	3.032440000E-11	6.958080000E+4
1.819511543E+2	8.722060000E+4	-3.702200000E+1	3.030510000E-11	6.963710000E+4
1.819727197E+2	8.714470000E+4	-3.703000000E+1	3.032590000E-11	6.956930000E+4
1.819960086E+2	8.734260000E+4	-3.702200000E+1	3.026260000E-11	6.973440000E+4
1.820176992E+2	8.780670000E+4	-3.701300000E+1	3.010910000E-11	7.011350000E+4
1.820405801E+2	8.832380000E+4	-3.700900000E+1	2.993550000E-11	7.052990000E+4
1.820626007E+2	8.817160000E+4	-3.700900000E+1	2.998720000E-11	7.040840000E+4
1.820849591E+2	8.804280000E+4	-3.699800000E+1	3.003910000E-11	7.031640000E+4
1.821080365E+2	8.787350000E+4	-3.698700000E+1	3.010410000E-11	7.019050000E+4
1.821322641E+2	8.771040000E+4	-3.701100000E+1	3.014360000E-11	7.003850000E+4
1.821545662E+2	8.774230000E+4	-3.701800000E+1	3.012770000E-11	7.005740000E+4
1.821779762E+2	8.767260000E+4	-3.702200000E+1	3.014870000E-11	6.999790000E+4
1.822005030E+2	8.756130000E+4	-3.700700000E+1	3.019780000E-11	6.992320000E+4
1.822221494E+2	8.764620000E+4	-3.700800000E+1	3.016810000E-11	6.999050000E+4
1.822444653E+2	8.770920000E+4	-3.701600000E+1	3.014090000E-11	7.003340000E+4
1.822678897E+2	8.759740000E+4	-3.702700000E+1	3.017100000E-11	6.993320000E+4
1.822893477E+2	8.782250000E+4	-3.705400000E+1	3.007540000E-11	7.008860000E+4
1.823131094E+2	8.779670000E+4	-3.702100000E+1	3.010690000E-11	7.009810000E+4
1.823347537E+2	8.817020000E+4	-3.701200000E+1	2.998540000E-11	7.040430000E+4
1.823571570E+2	8.844130000E+4	-3.700200000E+1	2.990070000E-11	7.063040000E+4
1.823811524E+2	8.859120000E+4	-3.703000000E+1	2.983100000E-11	7.072440000E+4
1.824030969E+2	8.831710000E+4	-3.705100000E+1	2.990870000E-11	7.048560000E+4
1.824241124E+2	8.818280000E+4	-3.710000000E+1	2.992060000E-11	7.033330000E+4
1.824458786E+2	8.833420000E+4	-3.707400000E+1	2.988690000E-11	7.047770000E+4
1.824676594E+2	8.835690000E+4	-3.703500000E+1	2.990620000E-11	7.053220000E+4
1.824907354E+2	8.822730000E+4	-3.707000000E+1	2.992590000E-11	7.039620000E+4
1.825131740E+2	8.814950000E+4	-3.707100000E+1	2.995160000E-11	7.033310000E+4
1.825350142E+2	8.814740000E+4	-3.708200000E+1	2.994490000E-11	7.032160000E+4
1.825565413E+2	8.804960000E+4	-3.704500000E+1	3.000380000E-11	7.027780000E+4
1.825793384E+2	8.791860000E+4	-3.704400000E+1	3.004910000E-11	7.017410000E+4
1.826014930E+2	8.795840000E+4	-3.706000000E+1	3.002470000E-11	7.019140000E+4
1.826230885E+2	8.783240000E+4	-3.704200000E+1	3.008040000E-11	7.010770000E+4
1.826463615E+2	8.784060000E+4	-3.703600000E+1	3.008140000E-11	7.011910000E+4
1.826684127E+2	8.777100000E+4	-3.705300000E+1	3.009380000E-11	7.004850000E+4
1.826918185E+2	8.782210000E+4	-3.704000000E+1	3.008510000E-11	7.010100000E+4
1.827136816E+2	8.755200000E+4	-3.702300000E+1	3.019000000E-11	6.990130000E+4
1.827371628E+2	8.754090000E+4	-3.702400000E+1	3.019270000E-11	6.989100000E+4
1.827588960E+2	8.769140000E+4	-3.704000000E+1	3.013030000E-11	6.999700000E+4
1.827812759E+2	8.773150000E+4	-3.700800000E+1	3.013820000E-11	7.005790000E+4
1.828030092E+2	8.779960000E+4	-3.705100000E+1	3.008500000E-11	7.007260000E+4
1.828255155E+2	8.749350000E+4	-3.704300000E+1	3.019590000E-11	6.983580000E+4
1.828488265E+2	8.736870000E+4	-3.704600000E+1	3.023680000E-11	6.973320000E+4
1.828705956E+2	8.728070000E+4	-3.703700000E+1	3.027400000E-11	6.967170000E+4
1.828924076E+2	8.733370000E+4	-3.704900000E+1	3.024700000E-11	6.970280000E+4
1.829142179E+2	8.755660000E+4	-3.705200000E+1	3.016790000E-11	6.987800000E+4
1.829366376E+2	8.765810000E+4	-3.705400000E+1	3.013190000E-11	6.995760000E+4
1.829591897E+2	8.772410000E+4	-3.702800000E+1	3.012710000E-11	7.003380000E+4
1.829831152E+2	8.784970000E+4	-3.706300000E+1	3.005940000E-11	7.010140000E+4
1.830061436E+2	8.796910000E+4	-3.707600000E+1	3.001010000E-11	7.018530000E+4
1.830290858E+2	8.796610000E+4	-3.708600000E+1	3.000360000E-11	7.017300000E+4
1.830516578E+2	8.773550000E+4	-3.705400000E+1	3.010510000E-11	7.001900000E+4
1.830734752E+2	8.769830000E+4	-3.711500000E+1	3.007560000E-11	6.993320000E+4
1.830956911E+2	8.772700000E+4	-3.711000000E+1	3.006930000E-11	6.996070000E+4
1.831187780E+2	8.748720000E+4	-3.712300000E+1	3.014250000E-11	6.975730000E+4
1.831408722E+2	8.753320000E+4	-3.710400000E+1	3.013970000E-11	6.981120000E+4
1.831628281E+2	8.768150000E+4	-3.708300000E+1	3.010360000E-11	6.994930000E+4
1.831849294E+2	8.749280000E+4	-3.708800000E+1	3.016460000E-11	6.979360000E+4
1.832064229E+2	8.813130000E+4	-3.708700000E+1	2.994680000E-11	7.030400000E+4
1.832288705E+2	8.794680000E+4	-3.708800000E+1	3.000910000E-11	7.015600000E+4
1.832506631E+2	8.754000000E+4	-3.707200000E+1	3.015960000E-11	6.984600000E+4
1.832723551E+2	8.717710000E+4	-3.709400000E+1	3.027010000E-11	6.953680000E+4
1.832953048E+2	8.722060000E+4	-3.709200000E+1	3.025630000E-11	6.957320000E+4
1.833178696E+2	8.719480000E+4	-3.712800000E+1	3.023970000E-11	6.951900000E+4
1.833393601E+2	8.705630000E+4	-3.712200000E+1	3.029260000E-11	6.941490000E+4
1.833629357E+2	8.698110000E+4	-3.713100000E+1	3.031220000E-11	6.934640000E+4
1.833861999E+2	8.708120000E+4	-3.713000000E+1	3.027790000E-11	6.942680000E+4
1.834093992E+2	8.694040000E+4	-3.714400000E+1	3.031760000E-11	6.930240000E+4
1.834310891E+2	8.701740000E+4	-3.710500000E+1	3.031770000E-11	6.939910000E+4
1.834532388E+2	8.702140000E+4	-3.707600000E+1	3.033630000E-11	6.942840000E+4
1.834759422E+2	8.756690000E+4	-3.713700000E+1	3.010550000E-11	6.980820000E+4
1.834995351E+2	8.760280000E+4	-3.717800000E+1	3.006460000E-11	6.979870000E+4
1.835224965E+2	8.737930000E+4	-3.716000000E+1	3.015390000E-11	6.963700000E+4
1.835457688E+2	8.718100000E+4	-3.712600000E+1	3.024600000E-11	6.951010000E+4
1.835682987E+2	8.711950000E+4	-3.712600000E+1	3.026760000E-11	6.946140000E+4
1.835910943E+2	8.709680000E+4	-3.714200000E+1	3.026450000E-11	6.942870000E+4
1.836130059E+2	8.731280000E+4	-3.711800000E+1	3.020630000E-11	6.962300000E+4
1.836346366E+2	8.721580000E+4	-3.712000000E+1	3.023840000E-11	6.954370000E+4
1.836578034E+2	8.731610000E+4	-3.709100000E+1	3.022370000E-11	6.965010000E+4
1.836804342E+2	8.723270000E+4	-3.708800000E+1	3.025460000E-11	6.958610000E+4
1.837020347E+2	8.729110000E+4	-3.713800000E+1	3.019960000E-11	6.958690000E+4
1.837251007E+2	8.731900000E+4	-3.712500000E+1	3.019930000E-11	6.962160000E+4
1.837471253E+2	8.734960000E+4	-3.711300000E+1	3.019700000E-11	6.965680000E+4
1.837688095E+2	8.734900000E+4	-3.712200000E+1	3.019060000E-11	6.964770000E+4
1.837903475E+2	8.733160000E+4	-3.713800000E+1	3.018560000E-11	6.961930000E+4
1.838124335E+2	8.695860000E+4	-3.712200000E+1	3.032630000E-11	6.933660000E+4
1.838348428E+2	8.726380000E+4	-3.709500000E+1	3.023890000E-11	6.960460000E+4
1.838564541E+2	8.776180000E+4	-3.709500000E+1	3.006770000E-11	7.000220000E+4
1.838803519E+2	8.765170000E+4	-3.710700000E+1	3.009710000E-11	6.990330000E+4
1.839022148E+2	8.762280000E+4	-3.710800000E+1	3.010600000E-11	6.987890000E+4
1.839257308E+2	8.767560000E+4	-3.708700000E+1	3.010260000E-11	6.994050000E+4
1.839474881E+2	8.777120000E+4	-3.711200000E+1	3.005250000E-11	6.999380000E+4
1.839695488E+2	8.772850000E+4	-3.708000000E+1	3.008950000E-11	6.998940000E+4
1.839908285E+2	8.779200000E+4	-3.708700000E+1	3.006280000E-11	7.003360000E+4
1.840138919E+2	8.787540000E+4	-3.710300000E+1	3.002320000E-11	7.008530000E+4
1.840369323E+2	8.794610000E+4	-3.709500000E+1	3.000450000E-11	7.014900000E+4
1.840582179E+2	8.773760000E+4	-3.710600000E+1	3.006810000E-11	6.997250000E+4
1.840802029E+2	8.773650000E+4	-3.710000000E+1	3.007280000E-11	6.997730000E+4
1.841020489E+2	8.749970000E+4	-3.709600000E+1	3.015720000E-11	6.979240000E+4
1.841239678E+2	8.715130000E+4	-3.712300000E+1	3.025890000E-11	6.948970000E+4
1.841462638E+2	8.778830000E+4	-3.712900000E+1	3.003480000E-11	6.999160000E+4
1.841700047E+2	8.843890000E+4	-3.713000000E+1	2.981350000E-11	7.050990000E+4
