Time (s)	Z	PHASE	CS	RS
1.696910091E+2	4.984210000E+6	-8.928400000E+1	3.193430000E-11	6.231450000E+4
1.697184980E+2	4.983360000E+6	-8.930000000E+1	3.193960000E-11	6.090740000E+4
1.697459348E+2	4.981140000E+6	-8.926000000E+1	3.195420000E-11	6.429500000E+4
1.697720001E+2	4.983170000E+6	-8.927700000E+1	3.194100000E-11	6.290020000E+4
1.697976440E+2	4.985440000E+6	-8.925300000E+1	3.192670000E-11	6.498310000E+4
1.698244931E+2	4.983700000E+6	-8.928800000E+1	3.193760000E-11	6.189950000E+4
1.698517286E+2	4.982920000E+6	-8.925800000E+1	3.194280000E-11	6.453820000E+4
1.698792845E+2	4.984780000E+6	-8.925300000E+1	3.193090000E-11	6.501780000E+4
1.699064774E+2	4.983410000E+6	-8.926700000E+1	3.193960000E-11	6.373730000E+4
1.699322741E+2	4.985170000E+6	-8.927400000E+1	3.192830000E-11	6.313910000E+4
1.699588329E+2	4.986570000E+6	-8.927400000E+1	3.191930000E-11	6.316140000E+4
1.699846930E+2	4.984120000E+6	-8.926200000E+1	3.193500000E-11	6.416610000E+4
1.700128344E+2	4.984490000E+6	-8.924100000E+1	3.193280000E-11	6.601030000E+4
1.700397281E+2	4.985120000E+6	-8.928200000E+1	3.192850000E-11	6.248100000E+4
1.700669464E+2	4.983900000E+6	-8.924000000E+1	3.193660000E-11	6.613400000E+4
1.700928616E+2	4.985650000E+6	-8.928700000E+1	3.192510000E-11	6.204810000E+4
1.701187863E+2	4.981140000E+6	-8.926300000E+1	3.195420000E-11	6.408390000E+4
1.701463051E+2	4.982420000E+6	-8.925500000E+1	3.194600000E-11	6.481370000E+4
1.701721793E+2	4.982640000E+6	-8.927700000E+1	3.194440000E-11	6.290890000E+4
1.701987933E+2	4.984210000E+6	-8.927400000E+1	3.193440000E-11	6.313310000E+4
1.702242356E+2	4.985690000E+6	-8.925300000E+1	3.192500000E-11	6.499360000E+4
1.702504197E+2	4.984220000E+6	-8.925200000E+1	3.193450000E-11	6.508820000E+4
1.702782574E+2	4.984020000E+6	-8.928400000E+1	3.193550000E-11	6.228690000E+4
1.703063509E+2	4.984920000E+6	-8.926900000E+1	3.192980000E-11	6.355500000E+4
1.703321585E+2	4.984170000E+6	-8.926400000E+1	3.193470000E-11	6.398230000E+4
1.703569843E+2	4.983830000E+6	-8.925300000E+1	3.193700000E-11	6.501670000E+4
1.703830646E+2	4.982590000E+6	-8.926000000E+1	3.194490000E-11	6.438230000E+4
1.704104515E+2	4.982060000E+6	-8.925700000E+1	3.194830000E-11	6.459720000E+4
1.704379511E+2	4.982820000E+6	-8.923600000E+1	3.194350000E-11	6.640490000E+4
1.704633552E+2	4.979410000E+6	-8.928200000E+1	3.196510000E-11	6.236450000E+4
1.704899189E+2	4.982380000E+6	-8.926700000E+1	3.194610000E-11	6.373730000E+4
1.705162354E+2	4.982220000E+6	-8.927600000E+1	3.194720000E-11	6.297740000E+4
1.705428535E+2	4.984830000E+6	-8.925700000E+1	3.193050000E-11	6.461350000E+4
1.705687032E+2	4.983350000E+6	-8.921800000E+1	3.194030000E-11	6.804180000E+4
1.705964089E+2	4.980410000E+6	-8.925600000E+1	3.195890000E-11	6.470040000E+4
1.706240610E+2	4.982030000E+6	-8.924800000E+1	3.194860000E-11	6.538420000E+4
1.706498150E+2	4.981170000E+6	-8.925700000E+1	3.195400000E-11	6.462270000E+4
1.706748822E+2	4.977910000E+6	-8.925800000E+1	3.197490000E-11	6.444050000E+4
1.707033690E+2	4.983130000E+6	-8.923500000E+1	3.194160000E-11	6.655040000E+4
1.707305346E+2	4.980800000E+6	-8.926300000E+1	3.195630000E-11	6.409560000E+4
1.707562695E+2	4.981040000E+6	-8.925000000E+1	3.195490000E-11	6.519810000E+4
1.707820560E+2	4.981930000E+6	-8.924700000E+1	3.194920000E-11	6.545830000E+4
1.708082617E+2	4.983820000E+6	-8.923700000E+1	3.193720000E-11	6.635720000E+4
1.708365955E+2	4.980360000E+6	-8.926700000E+1	3.195910000E-11	6.367050000E+4
1.708634712E+2	4.978850000E+6	-8.924700000E+1	3.196900000E-11	6.539850000E+4
1.708892728E+2	4.980590000E+6	-8.926800000E+1	3.195770000E-11	6.360690000E+4
1.709167326E+2	4.981800000E+6	-8.925200000E+1	3.195000000E-11	6.499330000E+4
1.709420219E+2	4.979630000E+6	-8.924700000E+1	3.196400000E-11	6.548460000E+4
1.709700481E+2	4.979820000E+6	-8.924000000E+1	3.196280000E-11	6.606190000E+4
1.709976007E+2	4.980070000E+6	-8.923700000E+1	3.196120000E-11	6.634520000E+4
1.710237557E+2	4.978560000E+6	-8.929300000E+1	3.197050000E-11	6.139310000E+4
1.710498611E+2	4.978470000E+6	-8.926800000E+1	3.197130000E-11	6.361710000E+4
1.710747616E+2	4.979920000E+6	-8.927100000E+1	3.196190000E-11	6.335640000E+4
1.711005580E+2	4.982060000E+6	-8.926900000E+1	3.194820000E-11	6.352590000E+4
1.711259197E+2	4.980680000E+6	-8.927300000E+1	3.195700000E-11	6.320440000E+4
1.711535081E+2	4.978860000E+6	-8.925200000E+1	3.196880000E-11	6.498630000E+4
1.711804127E+2	4.978990000E+6	-8.930900000E+1	3.196770000E-11	6.004930000E+4
1.712067259E+2	4.977090000E+6	-8.926700000E+1	3.198010000E-11	6.369760000E+4
1.712328158E+2	4.977700000E+6	-8.926800000E+1	3.197620000E-11	6.356540000E+4
1.712579446E+2	4.982250000E+6	-8.924700000E+1	3.194710000E-11	6.550570000E+4
1.712863723E+2	4.980980000E+6	-8.928100000E+1	3.195510000E-11	6.253750000E+4
1.713124109E+2	4.978000000E+6	-8.927100000E+1	3.197430000E-11	6.336910000E+4
1.713384744E+2	4.978430000E+6	-8.929200000E+1	3.197130000E-11	6.150680000E+4
1.713639510E+2	4.979970000E+6	-8.927300000E+1	3.196160000E-11	6.316220000E+4
1.713918366E+2	4.979300000E+6	-8.929300000E+1	3.196580000E-11	6.146010000E+4
1.714187932E+2	4.980510000E+6	-8.926800000E+1	3.195820000E-11	6.358550000E+4
1.714472258E+2	4.978090000E+6	-8.927000000E+1	3.197370000E-11	6.342030000E+4
1.714733024E+2	4.981050000E+6	-8.928600000E+1	3.195460000E-11	6.204790000E+4
1.715001862E+2	4.978970000E+6	-8.927800000E+1	3.196800000E-11	6.277500000E+4
1.715250692E+2	4.980640000E+6	-8.926100000E+1	3.195740000E-11	6.421170000E+4
1.715522627E+2	4.979050000E+6	-8.927700000E+1	3.196750000E-11	6.281210000E+4
1.715784611E+2	4.979670000E+6	-8.929800000E+1	3.196330000E-11	6.104010000E+4
1.716041917E+2	4.977170000E+6	-8.930500000E+1	3.197930000E-11	6.036320000E+4
1.716300263E+2	4.979550000E+6	-8.928200000E+1	3.196420000E-11	6.237320000E+4
1.716559226E+2	4.977850000E+6	-8.930100000E+1	3.197500000E-11	6.073850000E+4
1.716814480E+2	4.979090000E+6	-8.930500000E+1	3.196700000E-11	6.041460000E+4
1.717075388E+2	4.981620000E+6	-8.927400000E+1	3.195100000E-11	6.312930000E+4
1.717347834E+2	4.981600000E+6	-8.929400000E+1	3.195100000E-11	6.138980000E+4
1.717606200E+2	4.982890000E+6	-8.926300000E+1	3.194300000E-11	6.412450000E+4
1.717863285E+2	4.983610000E+6	-8.930000000E+1	3.193810000E-11	6.092480000E+4
1.718132603E+2	4.980730000E+6	-8.927200000E+1	3.195670000E-11	6.324140000E+4
1.718396662E+2	4.982290000E+6	-8.924600000E+1	3.194690000E-11	6.555600000E+4
1.718651342E+2	4.979660000E+6	-8.927800000E+1	3.196350000E-11	6.271020000E+4
1.718906453E+2	4.983340000E+6	-8.926000000E+1	3.194000000E-11	6.438620000E+4
1.719179448E+2	4.984180000E+6	-8.927200000E+1	3.193460000E-11	6.329670000E+4
1.719435080E+2	4.982000000E+6	-8.925000000E+1	3.194880000E-11	6.522390000E+4
1.719699786E+2	4.978650000E+6	-8.929800000E+1	3.196990000E-11	6.103760000E+4
1.719973662E+2	4.981840000E+6	-8.929000000E+1	3.194950000E-11	6.174050000E+4
1.720243389E+2	4.980180000E+6	-8.929900000E+1	3.196000000E-11	6.092460000E+4
1.720513797E+2	4.980720000E+6	-8.928800000E+1	3.195670000E-11	6.190440000E+4
1.720767611E+2	4.982430000E+6	-8.926100000E+1	3.194590000E-11	6.429560000E+4
1.721024735E+2	4.983990000E+6	-8.925600000E+1	3.193600000E-11	6.472710000E+4
1.721291393E+2	4.980220000E+6	-8.926500000E+1	3.196010000E-11	6.388880000E+4
1.721547011E+2	4.981760000E+6	-8.924800000E+1	3.195030000E-11	6.536550000E+4
1.721804134E+2	4.981310000E+6	-8.924300000E+1	3.195320000E-11	6.579120000E+4
1.722081542E+2	4.980730000E+6	-8.928200000E+1	3.195670000E-11	6.240790000E+4
1.722358692E+2	4.978100000E+6	-8.925900000E+1	3.197370000E-11	6.441830000E+4
1.722634735E+2	4.982400000E+6	-8.926700000E+1	3.194610000E-11	6.370520000E+4
1.722896938E+2	4.984990000E+6	-8.929000000E+1	3.192930000E-11	6.173010000E+4
1.723169544E+2	4.980180000E+6	-8.926700000E+1	3.196030000E-11	6.375040000E+4
1.723443406E+2	4.980340000E+6	-8.926000000E+1	3.195930000E-11	6.432030000E+4
1.723700181E+2	4.983610000E+6	-8.926700000E+1	3.193830000E-11	6.377290000E+4
1.723978661E+2	4.982840000E+6	-8.927700000E+1	3.194320000E-11	6.286720000E+4
1.724250498E+2	4.981930000E+6	-8.929200000E+1	3.194890000E-11	6.154620000E+4
1.724521656E+2	4.982460000E+6	-8.929600000E+1	3.194550000E-11	6.119940000E+4
1.724785894E+2	4.980850000E+6	-8.928900000E+1	3.195580000E-11	6.178370000E+4
1.725052635E+2	4.983090000E+6	-8.928500000E+1	3.194150000E-11	6.217390000E+4
1.725332562E+2	4.981780000E+6	-8.933100000E+1	3.194960000E-11	5.818650000E+4
1.725586674E+2	4.977330000E+6	-8.931000000E+1	3.197830000E-11	5.997810000E+4
1.725859920E+2	4.982740000E+6	-8.928400000E+1	3.194370000E-11	6.222830000E+4
1.726122020E+2	4.980040000E+6	-8.935900000E+1	3.196060000E-11	5.574730000E+4
1.726383669E+2	4.977770000E+6	-8.928000000E+1	3.197570000E-11	6.258370000E+4
1.726650248E+2	4.978660000E+6	-8.927200000E+1	3.197000000E-11	6.323010000E+4
1.726910052E+2	4.981070000E+6	-8.927200000E+1	3.195450000E-11	6.328360000E+4
1.727172286E+2	4.980730000E+6	-8.926000000E+1	3.195680000E-11	6.429730000E+4
1.727426918E+2	4.981860000E+6	-8.929300000E+1	3.194930000E-11	6.149080000E+4
1.727702259E+2	4.977610000E+6	-8.927300000E+1	3.197670000E-11	6.318510000E+4
1.727959291E+2	4.982220000E+6	-8.930300000E+1	3.194690000E-11	6.058900000E+4
1.728227332E+2	4.981420000E+6	-8.928400000E+1	3.195220000E-11	6.227650000E+4
1.728482930E+2	4.980590000E+6	-8.926100000E+1	3.195770000E-11	6.426930000E+4
1.728740583E+2	4.981990000E+6	-8.925000000E+1	3.194880000E-11	6.522040000E+4
1.729008032E+2	4.981730000E+6	-8.922300000E+1	3.195070000E-11	6.755140000E+4
1.729262934E+2	4.972090000E+6	-8.929300000E+1	3.201210000E-11	6.134470000E+4
1.729534069E+2	4.979160000E+6	-8.930900000E+1	3.196650000E-11	6.008920000E+4
1.729797520E+2	4.980570000E+6	-8.927600000E+1	3.195770000E-11	6.293750000E+4
1.730057546E+2	4.981140000E+6	-8.924000000E+1	3.195430000E-11	6.608670000E+4
1.730335915E+2	4.977300000E+6	-8.927200000E+1	3.197880000E-11	6.327220000E+4
1.730594093E+2	4.977690000E+6	-8.927400000E+1	3.197620000E-11	6.302930000E+4
1.730857386E+2	4.978820000E+6	-8.927600000E+1	3.196890000E-11	6.290000000E+4
1.731128354E+2	4.979990000E+6	-8.927900000E+1	3.196140000E-11	6.266910000E+4
1.731399832E+2	4.979480000E+6	-8.927200000E+1	3.196480000E-11	6.327540000E+4
1.731652691E+2	4.978130000E+6	-8.926100000E+1	3.197350000E-11	6.419550000E+4
1.731908151E+2	4.981170000E+6	-8.928500000E+1	3.195380000E-11	6.217800000E+4
1.732174184E+2	4.982300000E+6	-8.926600000E+1	3.194670000E-11	6.379420000E+4
1.732428508E+2	4.981950000E+6	-8.924200000E+1	3.194910000E-11	6.594930000E+4
1.732687035E+2	4.981830000E+6	-8.927400000E+1	3.194970000E-11	6.313620000E+4
1.732942824E+2	4.980560000E+6	-8.931400000E+1	3.195750000E-11	5.966480000E+4
1.733216357E+2	4.982710000E+6	-8.927700000E+1	3.194400000E-11	6.283130000E+4
1.733475691E+2	4.976640000E+6	-8.925100000E+1	3.198320000E-11	6.503410000E+4
1.733740334E+2	4.979740000E+6	-8.926700000E+1	3.196310000E-11	6.374750000E+4
1.733995121E+2	4.979700000E+6	-8.928400000E+1	3.196330000E-11	6.222300000E+4
1.734259040E+2	4.979910000E+6	-8.927200000E+1	3.196200000E-11	6.327050000E+4
1.734520370E+2	4.983390000E+6	-8.927900000E+1	3.193960000E-11	6.274570000E+4
1.734770776E+2	4.979090000E+6	-8.927300000E+1	3.196720000E-11	6.314930000E+4
1.735044786E+2	4.979270000E+6	-8.925300000E+1	3.196630000E-11	6.492860000E+4
1.735318571E+2	4.980030000E+6	-8.926600000E+1	3.196130000E-11	6.378380000E+4
1.735596630E+2	4.976430000E+6	-8.928300000E+1	3.198420000E-11	6.225760000E+4
1.735867821E+2	4.979010000E+6	-8.927300000E+1	3.196770000E-11	6.320730000E+4
1.736127552E+2	4.977760000E+6	-8.926400000E+1	3.197590000E-11	6.390570000E+4
1.736384780E+2	4.980360000E+6	-8.923900000E+1	3.195940000E-11	6.618890000E+4
1.736642794E+2	4.981050000E+6	-8.926300000E+1	3.195480000E-11	6.410100000E+4
1.736922375E+2	4.977260000E+6	-8.926200000E+1	3.197910000E-11	6.408640000E+4
1.737186499E+2	4.979410000E+6	-8.926900000E+1	3.196520000E-11	6.354160000E+4
1.737438515E+2	4.976000000E+6	-8.925800000E+1	3.198720000E-11	6.440960000E+4
1.737698150E+2	4.977310000E+6	-8.924300000E+1	3.197890000E-11	6.577760000E+4
1.737971223E+2	4.978110000E+6	-8.925500000E+1	3.197370000E-11	6.475200000E+4
1.738230309E+2	4.975970000E+6	-8.924800000E+1	3.198740000E-11	6.528380000E+4
1.738489275E+2	4.976400000E+6	-8.925200000E+1	3.198460000E-11	6.493460000E+4
1.738767741E+2	4.976490000E+6	-8.925500000E+1	3.198410000E-11	6.466300000E+4
1.739026808E+2	4.977640000E+6	-8.924500000E+1	3.197680000E-11	6.555830000E+4
1.739280187E+2	4.977790000E+6	-8.923600000E+1	3.197580000E-11	6.639740000E+4
1.739556364E+2	4.974410000E+6	-8.927400000E+1	3.199730000E-11	6.301010000E+4
1.739842593E+2	4.977010000E+6	-8.924800000E+1	3.198080000E-11	6.534490000E+4
1.740096258E+2	4.974660000E+6	-8.926700000E+1	3.199570000E-11	6.368150000E+4
1.740358879E+2	4.975580000E+6	-8.925400000E+1	3.198990000E-11	6.474670000E+4
1.740630376E+2	4.974730000E+6	-8.928700000E+1	3.199510000E-11	6.194840000E+4
1.740901695E+2	4.974330000E+6	-8.925700000E+1	3.199800000E-11	6.452360000E+4
1.741176827E+2	4.974310000E+6	-8.926200000E+1	3.199810000E-11	6.411270000E+4
1.741430021E+2	4.974080000E+6	-8.924100000E+1	3.199960000E-11	6.589490000E+4
1.741702087E+2	4.975410000E+6	-8.924700000E+1	3.199100000E-11	6.542680000E+4
1.741959818E+2	4.973360000E+6	-8.927900000E+1	3.200400000E-11	6.256280000E+4
1.742216178E+2	4.975100000E+6	-8.925500000E+1	3.199300000E-11	6.469160000E+4
1.742490165E+2	4.975400000E+6	-8.926800000E+1	3.199100000E-11	6.356450000E+4
1.742770882E+2	4.977420000E+6	-8.926300000E+1	3.197810000E-11	6.401730000E+4
1.743053783E+2	4.973600000E+6	-8.924600000E+1	3.200270000E-11	6.541720000E+4
1.743312643E+2	4.976060000E+6	-8.926900000E+1	3.198670000E-11	6.346120000E+4
1.743588749E+2	4.976640000E+6	-8.927400000E+1	3.198300000E-11	6.304790000E+4
1.743844817E+2	4.973610000E+6	-8.927500000E+1	3.200250000E-11	6.291160000E+4
1.744106577E+2	4.973950000E+6	-8.924300000E+1	3.200050000E-11	6.574980000E+4
1.744384754E+2	4.975300000E+6	-8.927700000E+1	3.199160000E-11	6.280810000E+4
1.744652837E+2	4.973800000E+6	-8.930900000E+1	3.200100000E-11	5.994390000E+4
1.744931350E+2	4.976100000E+6	-8.927100000E+1	3.198640000E-11	6.333440000E+4
1.745189172E+2	4.976690000E+6	-8.927500000E+1	3.198260000E-11	6.293390000E+4
1.745437268E+2	4.973640000E+6	-8.927300000E+1	3.200220000E-11	6.309750000E+4
1.745720499E+2	4.972530000E+6	-8.928300000E+1	3.200940000E-11	6.224610000E+4
1.745983337E+2	4.973610000E+6	-8.929400000E+1	3.200230000E-11	6.130750000E+4
1.746247517E+2	4.971900000E+6	-8.925000000E+1	3.201370000E-11	6.508430000E+4
1.746502972E+2	4.973020000E+6	-8.926700000E+1	3.200630000E-11	6.359570000E+4
1.746780220E+2	4.975030000E+6	-8.925300000E+1	3.199350000E-11	6.484390000E+4
1.747050021E+2	4.975800000E+6	-8.927300000E+1	3.198840000E-11	6.312370000E+4
1.747309524E+2	4.974320000E+6	-8.927900000E+1	3.199790000E-11	6.261700000E+4
1.747566670E+2	4.971250000E+6	-8.929100000E+1	3.201750000E-11	6.147370000E+4
1.747838373E+2	4.970310000E+6	-8.929500000E+1	3.202350000E-11	6.118010000E+4
1.748093110E+2	4.974220000E+6	-8.931400000E+1	3.199830000E-11	5.955710000E+4
1.748354544E+2	4.972850000E+6	-8.930900000E+1	3.200710000E-11	5.999610000E+4
1.748604041E+2	4.972800000E+6	-8.929200000E+1	3.200750000E-11	6.144820000E+4
1.748861162E+2	4.975380000E+6	-8.928300000E+1	3.199100000E-11	6.228850000E+4
1.749111253E+2	4.974240000E+6	-8.929700000E+1	3.199820000E-11	6.100700000E+4
1.749369137E+2	4.973370000E+6	-8.929400000E+1	3.200390000E-11	6.131380000E+4
1.749628112E+2	4.973860000E+6	-8.930600000E+1	3.200060000E-11	6.023680000E+4
1.749892788E+2	4.973270000E+6	-8.927800000E+1	3.200460000E-11	6.269700000E+4
1.750165760E+2	4.972810000E+6	-8.927400000E+1	3.200760000E-11	6.303320000E+4
1.750429035E+2	4.971660000E+6	-8.929000000E+1	3.201490000E-11	6.164720000E+4
1.750687793E+2	4.973590000E+6	-8.927700000E+1	3.200260000E-11	6.279420000E+4
1.750938685E+2	4.973820000E+6	-8.929200000E+1	3.200100000E-11	6.146360000E+4
1.751204540E+2	4.975370000E+6	-8.926700000E+1	3.199120000E-11	6.361030000E+4
1.751462274E+2	4.977620000E+6	-8.928000000E+1	3.197660000E-11	6.252400000E+4
1.751746541E+2	4.975480000E+6	-8.930100000E+1	3.199030000E-11	6.073010000E+4
1.752026508E+2	4.974580000E+6	-8.929800000E+1	3.199600000E-11	6.097380000E+4
1.752275377E+2	4.974760000E+6	-8.930500000E+1	3.199490000E-11	6.035620000E+4
1.752533349E+2	4.975450000E+6	-8.929400000E+1	3.199050000E-11	6.126520000E+4
1.752792168E+2	4.977580000E+6	-8.926900000E+1	3.197700000E-11	6.351550000E+4
1.753063162E+2	4.970870000E+6	-8.929700000E+1	3.202000000E-11	6.102970000E+4
1.753327321E+2	4.973860000E+6	-8.931100000E+1	3.200060000E-11	5.977890000E+4
1.753586326E+2	4.972320000E+6	-8.928200000E+1	3.201070000E-11	6.227910000E+4
1.753863222E+2	4.974320000E+6	-8.927400000E+1	3.199790000E-11	6.302080000E+4
1.754110047E+2	4.973870000E+6	-8.930500000E+1	3.200060000E-11	6.034370000E+4
1.754380461E+2	4.974280000E+6	-8.929400000E+1	3.199800000E-11	6.129000000E+4
1.754655880E+2	4.974880000E+6	-8.930500000E+1	3.199410000E-11	6.031510000E+4
1.754925304E+2	4.974640000E+6	-8.928600000E+1	3.199570000E-11	6.195690000E+4
1.755196018E+2	4.977890000E+6	-8.928900000E+1	3.197480000E-11	6.175780000E+4
1.755444609E+2	4.973490000E+6	-8.930700000E+1	3.200300000E-11	6.011610000E+4
1.755703187E+2	4.976860000E+6	-8.930600000E+1	3.198130000E-11	6.027980000E+4
1.755970642E+2	4.973730000E+6	-8.927400000E+1	3.200170000E-11	6.299670000E+4
1.756227327E+2	4.973330000E+6	-8.930200000E+1	3.200410000E-11	6.061200000E+4
1.756489755E+2	4.974270000E+6	-8.929700000E+1	3.199810000E-11	6.105960000E+4
1.756753575E+2	4.973450000E+6	-8.930400000E+1	3.200330000E-11	6.040150000E+4
1.757023377E+2	4.975980000E+6	-8.928600000E+1	3.198710000E-11	6.199990000E+4
1.757275321E+2	4.975260000E+6	-8.927900000E+1	3.199180000E-11	6.263540000E+4
1.757535863E+2	4.974410000E+6	-8.929900000E+1	3.199710000E-11	6.083130000E+4
1.757785102E+2	4.972760000E+6	-8.930400000E+1	3.200770000E-11	6.042930000E+4
1.758046510E+2	4.973550000E+6	-8.929500000E+1	3.200270000E-11	6.123360000E+4
1.758322035E+2	4.971740000E+6	-8.929000000E+1	3.201440000E-11	6.165010000E+4
1.758581697E+2	4.973230000E+6	-8.927900000E+1	3.200490000E-11	6.261470000E+4
1.758839794E+2	4.973390000E+6	-8.928000000E+1	3.200380000E-11	6.247250000E+4
1.759095963E+2	4.976110000E+6	-8.929500000E+1	3.198620000E-11	6.120270000E+4
1.759360343E+2	4.972210000E+6	-8.926600000E+1	3.201150000E-11	6.373860000E+4
1.759629409E+2	4.973910000E+6	-8.926800000E+1	3.200050000E-11	6.353110000E+4
1.759888891E+2	4.974170000E+6	-8.926900000E+1	3.199890000E-11	6.347080000E+4
1.760148169E+2	4.971130000E+6	-8.926800000E+1	3.201850000E-11	6.354830000E+4
1.760425625E+2	4.970620000E+6	-8.927800000E+1	3.202170000E-11	6.262370000E+4
1.760681017E+2	4.971780000E+6	-8.927600000E+1	3.201420000E-11	6.283730000E+4
1.760937052E+2	4.971970000E+6	-8.925500000E+1	3.201320000E-11	6.464990000E+4
1.761196886E+2	4.970310000E+6	-8.929800000E+1	3.202350000E-11	6.088080000E+4
1.761464755E+2	4.973430000E+6	-8.926700000E+1	3.200360000E-11	6.359500000E+4
1.761724350E+2	4.972070000E+6	-8.924500000E+1	3.201250000E-11	6.548020000E+4
1.761994945E+2	4.973470000E+6	-8.925200000E+1	3.200350000E-11	6.492290000E+4
1.762274848E+2	4.971790000E+6	-8.925800000E+1	3.201430000E-11	6.438300000E+4
1.762534955E+2	4.972140000E+6	-8.926200000E+1	3.201200000E-11	6.403670000E+4
1.762784344E+2	4.974930000E+6	-8.928800000E+1	3.199390000E-11	6.179570000E+4
1.763055299E+2	4.970780000E+6	-8.927900000E+1	3.202070000E-11	6.255230000E+4
1.763330560E+2	4.973450000E+6	-8.924400000E+1	3.200370000E-11	6.565820000E+4
1.763589943E+2	4.972790000E+6	-8.929000000E+1	3.200760000E-11	6.161800000E+4
1.763845977E+2	4.972880000E+6	-8.928200000E+1	3.200710000E-11	6.231050000E+4
1.764104585E+2	4.971350000E+6	-8.926900000E+1	3.201700000E-11	6.342730000E+4
1.764377132E+2	4.970880000E+6	-8.927700000E+1	3.202000000E-11	6.273090000E+4
1.764627867E+2	4.971040000E+6	-8.926600000E+1	3.201910000E-11	6.365920000E+4
1.764888689E+2	4.968230000E+6	-8.927800000E+1	3.203710000E-11	6.262550000E+4
1.765152322E+2	4.970880000E+6	-8.927400000E+1	3.202000000E-11	6.296960000E+4
1.765432281E+2	4.969480000E+6	-8.925900000E+1	3.202920000E-11	6.426970000E+4
1.765686579E+2	4.969410000E+6	-8.924500000E+1	3.202970000E-11	6.544480000E+4
1.765941232E+2	4.969050000E+6	-8.923500000E+1	3.203210000E-11	6.636870000E+4
1.766214569E+2	4.967920000E+6	-8.926600000E+1	3.203910000E-11	6.365510000E+4
1.766467958E+2	4.969270000E+6	-8.927100000E+1	3.203040000E-11	6.322180000E+4
1.766738986E+2	4.967350000E+6	-8.925100000E+1	3.204290000E-11	6.492080000E+4
1.767008328E+2	4.968860000E+6	-8.924000000E+1	3.203330000E-11	6.589680000E+4
1.767278422E+2	4.968920000E+6	-8.922300000E+1	3.203300000E-11	6.740430000E+4
1.767541739E+2	4.966420000E+6	-8.925800000E+1	3.204890000E-11	6.428730000E+4
1.767790486E+2	4.967130000E+6	-8.926200000E+1	3.204430000E-11	6.398900000E+4
1.768062755E+2	4.967550000E+6	-8.928200000E+1	3.204140000E-11	6.220570000E+4
1.768326877E+2	4.967150000E+6	-8.925800000E+1	3.204420000E-11	6.432920000E+4
1.768603623E+2	4.969100000E+6	-8.924400000E+1	3.203170000E-11	6.553830000E+4
1.768878980E+2	4.966400000E+6	-8.926200000E+1	3.204900000E-11	6.394830000E+4
1.769136143E+2	4.964870000E+6	-8.929000000E+1	3.205870000E-11	6.148590000E+4
1.769393936E+2	4.964070000E+6	-8.927100000E+1	3.206400000E-11	6.311800000E+4
1.769668076E+2	4.965960000E+6	-8.927100000E+1	3.205180000E-11	6.316280000E+4
1.769926727E+2	4.964800000E+6	-8.925700000E+1	3.205940000E-11	6.439770000E+4
1.770184935E+2	4.967610000E+6	-8.924900000E+1	3.204130000E-11	6.510460000E+4
1.770441837E+2	4.966960000E+6	-8.921900000E+1	3.204570000E-11	6.770340000E+4
1.770714289E+2	4.965690000E+6	-8.925400000E+1	3.205360000E-11	6.465850000E+4
1.770982272E+2	4.964230000E+6	-8.924800000E+1	3.206310000E-11	6.516300000E+4
1.771243968E+2	4.965360000E+6	-8.928900000E+1	3.205550000E-11	6.161110000E+4
