Time (s)	Z	PHASE	CS	RS
1.539932195E+2	1.041880000E+7	-8.895500000E+1	1.527830000E-11	1.899650000E+5
1.540194077E+2	1.042320000E+7	-8.897100000E+1	1.527170000E-11	1.871210000E+5
1.540452271E+2	1.042640000E+7	-8.897500000E+1	1.526700000E-11	1.864560000E+5
1.540723995E+2	1.043000000E+7	-8.896200000E+1	1.526180000E-11	1.888970000E+5
1.540977807E+2	1.043380000E+7	-8.893600000E+1	1.525640000E-11	1.938170000E+5
1.541255747E+2	1.043240000E+7	-8.896600000E+1	1.525830000E-11	1.882050000E+5
1.541539456E+2	1.043900000E+7	-8.894800000E+1	1.524880000E-11	1.915770000E+5
1.541814005E+2	1.044660000E+7	-8.892200000E+1	1.523780000E-11	1.966130000E+5
1.542073873E+2	1.044450000E+7	-8.892600000E+1	1.524090000E-11	1.957830000E+5
1.542322506E+2	1.044590000E+7	-8.892000000E+1	1.523890000E-11	1.969350000E+5
1.542581611E+2	1.044300000E+7	-8.896100000E+1	1.524280000E-11	1.892910000E+5
1.542855450E+2	1.044460000E+7	-8.896700000E+1	1.524050000E-11	1.882110000E+5
1.543113603E+2	1.044400000E+7	-8.895500000E+1	1.524140000E-11	1.904360000E+5
1.543371032E+2	1.045720000E+7	-8.892400000E+1	1.522240000E-11	1.963450000E+5
1.543627747E+2	1.045280000E+7	-8.893200000E+1	1.522860000E-11	1.947700000E+5
1.543903852E+2	1.045510000E+7	-8.894500000E+1	1.522530000E-11	1.924620000E+5
1.544151788E+2	1.045950000E+7	-8.894800000E+1	1.521890000E-11	1.919590000E+5
1.544420575E+2	1.046170000E+7	-8.897300000E+1	1.521550000E-11	1.874530000E+5
1.544705765E+2	1.046100000E+7	-8.898000000E+1	1.521650000E-11	1.862610000E+5
1.544964054E+2	1.046180000E+7	-8.897800000E+1	1.521540000E-11	1.865100000E+5
1.545234981E+2	1.047130000E+7	-8.893100000E+1	1.520180000E-11	1.953580000E+5
1.545484475E+2	1.047300000E+7	-8.895200000E+1	1.519920000E-11	1.916250000E+5
1.545741802E+2	1.047470000E+7	-8.897100000E+1	1.519670000E-11	1.880380000E+5
1.546011481E+2	1.048070000E+7	-8.895700000E+1	1.518810000E-11	1.908620000E+5
1.546270294E+2	1.047660000E+7	-8.895900000E+1	1.519400000E-11	1.902690000E+5
1.546528649E+2	1.047930000E+7	-8.895900000E+1	1.519000000E-11	1.903580000E+5
1.546805934E+2	1.048330000E+7	-8.895800000E+1	1.518420000E-11	1.907010000E+5
1.547064941E+2	1.048680000E+7	-8.894800000E+1	1.517930000E-11	1.925620000E+5
1.547330878E+2	1.048720000E+7	-8.896400000E+1	1.517860000E-11	1.896780000E+5
1.547589223E+2	1.048660000E+7	-8.897400000E+1	1.517940000E-11	1.877820000E+5
1.547861785E+2	1.048690000E+7	-8.897500000E+1	1.517900000E-11	1.875600000E+5
1.548120556E+2	1.048710000E+7	-8.898200000E+1	1.517860000E-11	1.862900000E+5
1.548392968E+2	1.048590000E+7	-8.896000000E+1	1.518060000E-11	1.904110000E+5
1.548646880E+2	1.048830000E+7	-8.896800000E+1	1.517700000E-11	1.888530000E+5
1.548907362E+2	1.049810000E+7	-8.891100000E+1	1.516310000E-11	1.994350000E+5
1.549155662E+2	1.049840000E+7	-8.892600000E+1	1.516270000E-11	1.967770000E+5
1.549417163E+2	1.049990000E+7	-8.894800000E+1	1.516040000E-11	1.928550000E+5
1.549671833E+2	1.050690000E+7	-8.892700000E+1	1.515030000E-11	1.966750000E+5
1.549931208E+2	1.050350000E+7	-8.893500000E+1	1.515520000E-11	1.951710000E+5
1.550190242E+2	1.050260000E+7	-8.894800000E+1	1.515650000E-11	1.928760000E+5
1.550469130E+2	1.050040000E+7	-8.893400000E+1	1.515970000E-11	1.952880000E+5
1.550740359E+2	1.050750000E+7	-8.893600000E+1	1.514940000E-11	1.951300000E+5
1.550992103E+2	1.051420000E+7	-8.893200000E+1	1.513980000E-11	1.960470000E+5
1.551259233E+2	1.051600000E+7	-8.894500000E+1	1.513710000E-11	1.936640000E+5
1.551517177E+2	1.051240000E+7	-8.891600000E+1	1.514240000E-11	1.988310000E+5
1.551775402E+2	1.052340000E+7	-8.893400000E+1	1.512650000E-11	1.957460000E+5
1.552115700E+2	1.051790000E+7	-8.890900000E+1	1.513460000E-11	2.002770000E+5
1.552376411E+2	1.052110000E+7	-8.891000000E+1	1.513000000E-11	2.000710000E+5
1.552633255E+2	1.052310000E+7	-8.888700000E+1	1.512720000E-11	2.044090000E+5
1.552889677E+2	1.052130000E+7	-8.894600000E+1	1.512950000E-11	1.934690000E+5
1.553162487E+2	1.051960000E+7	-8.894800000E+1	1.513190000E-11	1.930910000E+5
1.553434283E+2	1.052690000E+7	-8.894500000E+1	1.512150000E-11	1.938710000E+5
1.553691866E+2	1.052270000E+7	-8.894800000E+1	1.512740000E-11	1.931650000E+5
1.553945483E+2	1.052440000E+7	-8.894900000E+1	1.512500000E-11	1.931160000E+5
1.554204715E+2	1.052540000E+7	-8.893200000E+1	1.512370000E-11	1.961880000E+5
1.554461379E+2	1.052510000E+7	-8.897600000E+1	1.512390000E-11	1.880160000E+5
1.554718282E+2	1.053050000E+7	-8.899200000E+1	1.511610000E-11	1.853220000E+5
1.554976861E+2	1.053360000E+7	-8.900600000E+1	1.511150000E-11	1.827640000E+5
1.555231305E+2	1.053720000E+7	-8.900800000E+1	1.510640000E-11	1.824640000E+5
1.555483558E+2	1.053780000E+7	-8.900200000E+1	1.510550000E-11	1.835150000E+5
1.555748156E+2	1.054390000E+7	-8.900100000E+1	1.509680000E-11	1.837940000E+5
1.556007816E+2	1.054240000E+7	-8.900500000E+1	1.509890000E-11	1.830550000E+5
1.556264151E+2	1.054010000E+7	-8.898900000E+1	1.510230000E-11	1.859430000E+5
1.556522587E+2	1.054110000E+7	-8.901800000E+1	1.510070000E-11	1.806610000E+5
1.556778507E+2	1.054620000E+7	-8.902200000E+1	1.509340000E-11	1.800900000E+5
1.557040324E+2	1.054790000E+7	-8.900100000E+1	1.509110000E-11	1.838760000E+5
1.557297806E+2	1.054870000E+7	-8.900200000E+1	1.508990000E-11	1.837680000E+5
1.557573675E+2	1.055190000E+7	-8.900800000E+1	1.508530000E-11	1.826750000E+5
1.557839898E+2	1.055280000E+7	-8.898200000E+1	1.508420000E-11	1.874690000E+5
1.558105532E+2	1.055740000E+7	-8.895200000E+1	1.507770000E-11	1.931090000E+5
1.558364018E+2	1.056440000E+7	-8.896800000E+1	1.506770000E-11	1.901850000E+5
1.558619663E+2	1.056620000E+7	-8.896300000E+1	1.506520000E-11	1.912050000E+5
1.558881509E+2	1.056530000E+7	-8.895200000E+1	1.506640000E-11	1.932120000E+5
1.559140759E+2	1.056910000E+7	-8.895800000E+1	1.506110000E-11	1.922300000E+5
1.559411937E+2	1.056870000E+7	-8.898500000E+1	1.506140000E-11	1.872140000E+5
1.559664021E+2	1.057040000E+7	-8.896800000E+1	1.505910000E-11	1.902940000E+5
1.559923325E+2	1.057600000E+7	-8.896500000E+1	1.505110000E-11	1.910470000E+5
1.560185307E+2	1.057980000E+7	-8.897000000E+1	1.504570000E-11	1.902200000E+5
1.560466443E+2	1.057970000E+7	-8.898100000E+1	1.504580000E-11	1.882240000E+5
1.560724752E+2	1.058180000E+7	-8.898600000E+1	1.504280000E-11	1.872440000E+5
1.560982133E+2	1.058510000E+7	-8.898300000E+1	1.503820000E-11	1.879120000E+5
1.561259009E+2	1.058970000E+7	-8.897300000E+1	1.503160000E-11	1.897300000E+5
1.561527575E+2	1.059220000E+7	-8.896500000E+1	1.502820000E-11	1.913680000E+5
1.561793283E+2	1.059130000E+7	-8.896200000E+1	1.502940000E-11	1.919310000E+5
1.562057625E+2	1.059270000E+7	-8.894500000E+1	1.502750000E-11	1.951150000E+5
1.562328511E+2	1.059810000E+7	-8.892100000E+1	1.502000000E-11	1.995300000E+5
1.562587400E+2	1.059840000E+7	-8.894800000E+1	1.501950000E-11	1.945240000E+5
1.562849243E+2	1.060100000E+7	-8.891700000E+1	1.501580000E-11	2.004540000E+5
1.563110828E+2	1.060040000E+7	-8.892900000E+1	1.501660000E-11	1.981460000E+5
1.563370113E+2	1.059940000E+7	-8.892800000E+1	1.501800000E-11	1.983840000E+5
1.563626017E+2	1.060280000E+7	-8.890300000E+1	1.501330000E-11	2.030770000E+5
1.563890469E+2	1.060100000E+7	-8.891100000E+1	1.501600000E-11	2.015510000E+5
1.564160898E+2	1.060330000E+7	-8.891800000E+1	1.501270000E-11	2.001460000E+5
1.564421338E+2	1.060560000E+7	-8.892100000E+1	1.500930000E-11	1.998050000E+5
1.564675635E+2	1.061080000E+7	-8.893200000E+1	1.500200000E-11	1.977960000E+5
1.564934504E+2	1.061000000E+7	-8.891800000E+1	1.500310000E-11	2.004130000E+5
1.565194514E+2	1.061010000E+7	-8.895500000E+1	1.500280000E-11	1.934840000E+5
1.565451055E+2	1.061180000E+7	-8.896500000E+1	1.500040000E-11	1.916850000E+5
1.565734985E+2	1.061510000E+7	-8.896100000E+1	1.499570000E-11	1.925050000E+5
1.565990304E+2	1.062120000E+7	-8.896300000E+1	1.498720000E-11	1.922370000E+5
1.566248156E+2	1.062390000E+7	-8.895200000E+1	1.498330000E-11	1.943040000E+5
1.566521781E+2	1.062300000E+7	-8.895400000E+1	1.498460000E-11	1.939440000E+5
1.566780770E+2	1.062390000E+7	-8.895200000E+1	1.498330000E-11	1.943710000E+5
1.567064778E+2	1.062660000E+7	-8.897700000E+1	1.497940000E-11	1.896400000E+5
1.567332777E+2	1.062710000E+7	-8.896400000E+1	1.497880000E-11	1.922300000E+5
1.567598801E+2	1.062850000E+7	-8.893600000E+1	1.497690000E-11	1.973200000E+5
1.567855663E+2	1.063190000E+7	-8.895400000E+1	1.497210000E-11	1.941570000E+5
1.568116800E+2	1.063430000E+7	-8.895000000E+1	1.496870000E-11	1.948440000E+5
1.568396344E+2	1.063700000E+7	-8.892000000E+1	1.496510000E-11	2.004210000E+5
1.568673689E+2	1.064090000E+7	-8.894900000E+1	1.495940000E-11	1.951650000E+5
1.568934143E+2	1.064110000E+7	-8.895300000E+1	1.495910000E-11	1.943690000E+5
1.569207964E+2	1.064620000E+7	-8.894700000E+1	1.495200000E-11	1.956920000E+5
1.569485294E+2	1.064560000E+7	-8.893400000E+1	1.495290000E-11	1.980720000E+5
1.569738660E+2	1.064910000E+7	-8.894500000E+1	1.494790000E-11	1.960720000E+5
1.570014647E+2	1.065160000E+7	-8.895100000E+1	1.494440000E-11	1.949690000E+5
1.570278712E+2	1.065630000E+7	-8.894800000E+1	1.493790000E-11	1.956940000E+5
1.570550225E+2	1.065720000E+7	-8.893200000E+1	1.493660000E-11	1.986980000E+5
1.570807363E+2	1.065920000E+7	-8.894900000E+1	1.493380000E-11	1.955540000E+5
1.571077202E+2	1.065850000E+7	-8.895200000E+1	1.493470000E-11	1.949890000E+5
1.571332402E+2	1.066220000E+7	-8.894700000E+1	1.492960000E-11	1.960260000E+5
1.571606245E+2	1.066350000E+7	-8.895300000E+1	1.492770000E-11	1.948810000E+5
1.571868448E+2	1.066290000E+7	-8.895700000E+1	1.492850000E-11	1.941690000E+5
1.572128900E+2	1.066680000E+7	-8.896500000E+1	1.492310000E-11	1.926670000E+5
1.572390748E+2	1.066890000E+7	-8.897000000E+1	1.492000000E-11	1.918350000E+5
1.572659983E+2	1.066830000E+7	-8.896900000E+1	1.492090000E-11	1.920010000E+5
1.572917263E+2	1.067190000E+7	-8.896200000E+1	1.491600000E-11	1.933890000E+5
1.573169608E+2	1.067310000E+7	-8.893800000E+1	1.491430000E-11	1.977590000E+5
1.573442905E+2	1.067660000E+7	-8.891800000E+1	1.490950000E-11	2.015590000E+5
1.573710032E+2	1.067970000E+7	-8.894500000E+1	1.490510000E-11	1.967170000E+5
1.573984487E+2	1.068420000E+7	-8.898700000E+1	1.489860000E-11	1.888530000E+5
1.574239820E+2	1.068460000E+7	-8.897100000E+1	1.489820000E-11	1.919200000E+5
1.574494294E+2	1.068780000E+7	-8.895600000E+1	1.489380000E-11	1.946840000E+5
1.574765246E+2	1.068930000E+7	-8.896400000E+1	1.489150000E-11	1.931960000E+5
1.575020475E+2	1.069390000E+7	-8.898100000E+1	1.488510000E-11	1.902430000E+5
1.575278972E+2	1.069530000E+7	-8.895300000E+1	1.488330000E-11	1.954080000E+5
1.575559205E+2	1.069360000E+7	-8.898100000E+1	1.488550000E-11	1.902170000E+5
1.575822609E+2	1.069400000E+7	-8.896400000E+1	1.488510000E-11	1.934190000E+5
1.576089770E+2	1.069760000E+7	-8.897600000E+1	1.488000000E-11	1.911520000E+5
1.576362027E+2	1.069680000E+7	-8.898500000E+1	1.488110000E-11	1.894670000E+5
1.576619601E+2	1.069910000E+7	-8.895600000E+1	1.487800000E-11	1.950180000E+5
1.576886131E+2	1.070050000E+7	-8.894200000E+1	1.487620000E-11	1.975530000E+5
1.577146118E+2	1.070380000E+7	-8.895300000E+1	1.487150000E-11	1.956470000E+5
1.577416900E+2	1.070110000E+7	-8.896800000E+1	1.487520000E-11	1.926530000E+5
1.577693997E+2	1.070240000E+7	-8.893500000E+1	1.487350000E-11	1.988480000E+5
1.577951687E+2	1.070390000E+7	-8.894000000E+1	1.487150000E-11	1.979410000E+5
1.578213641E+2	1.070690000E+7	-8.896300000E+1	1.486710000E-11	1.936940000E+5
1.578471490E+2	1.071040000E+7	-8.898200000E+1	1.486210000E-11	1.903300000E+5
1.578755352E+2	1.071330000E+7	-8.896900000E+1	1.485820000E-11	1.927150000E+5
1.579017560E+2	1.071170000E+7	-8.894600000E+1	1.486060000E-11	1.971180000E+5
1.579282973E+2	1.071540000E+7	-8.890100000E+1	1.485560000E-11	2.055600000E+5
1.579544687E+2	1.072000000E+7	-8.894000000E+1	1.484910000E-11	1.983670000E+5
1.579803462E+2	1.072230000E+7	-8.893800000E+1	1.484590000E-11	1.987990000E+5
1.580068174E+2	1.072630000E+7	-8.897900000E+1	1.484020000E-11	1.910540000E+5
1.580343227E+2	1.072490000E+7	-8.897800000E+1	1.484210000E-11	1.912330000E+5
1.580601006E+2	1.072820000E+7	-8.898200000E+1	1.483750000E-11	1.905370000E+5
1.580850314E+2	1.073050000E+7	-8.897300000E+1	1.483430000E-11	1.924230000E+5
1.581111836E+2	1.072790000E+7	-8.897300000E+1	1.483790000E-11	1.922650000E+5
1.581371315E+2	1.073030000E+7	-8.897900000E+1	1.483470000E-11	1.911410000E+5
1.581637334E+2	1.073330000E+7	-8.899100000E+1	1.483040000E-11	1.890590000E+5
1.581916737E+2	1.073640000E+7	-8.898300000E+1	1.482620000E-11	1.906450000E+5
1.582171255E+2	1.073510000E+7	-8.898900000E+1	1.482790000E-11	1.894430000E+5
1.582452274E+2	1.073910000E+7	-8.898700000E+1	1.482240000E-11	1.898670000E+5
1.582731495E+2	1.073750000E+7	-8.900300000E+1	1.482470000E-11	1.869090000E+5
1.582993421E+2	1.074130000E+7	-8.900800000E+1	1.481930000E-11	1.859140000E+5
1.583260027E+2	1.074930000E+7	-8.899500000E+1	1.480840000E-11	1.885070000E+5
1.583512593E+2	1.074600000E+7	-8.900500000E+1	1.481280000E-11	1.865570000E+5
1.583771335E+2	1.074900000E+7	-8.899100000E+1	1.480880000E-11	1.893320000E+5
1.584026354E+2	1.074770000E+7	-8.897100000E+1	1.481070000E-11	1.929520000E+5
1.584297045E+2	1.075010000E+7	-8.898600000E+1	1.480730000E-11	1.901960000E+5
1.584555244E+2	1.074990000E+7	-8.899400000E+1	1.480750000E-11	1.886620000E+5
1.584820056E+2	1.075770000E+7	-8.897100000E+1	1.479690000E-11	1.932720000E+5
1.585076748E+2	1.075530000E+7	-8.898800000E+1	1.480010000E-11	1.898660000E+5
1.585337104E+2	1.076310000E+7	-8.897400000E+1	1.478940000E-11	1.926380000E+5
1.585594997E+2	1.076030000E+7	-8.896400000E+1	1.479340000E-11	1.945820000E+5
1.585871856E+2	1.076230000E+7	-8.891400000E+1	1.479080000E-11	2.040550000E+5
1.586131881E+2	1.074180000E+7	-8.882900000E+1	1.481950000E-11	2.195840000E+5
1.586391093E+2	1.074150000E+7	-8.883000000E+1	1.481990000E-11	2.193740000E+5
1.586650657E+2	1.076020000E+7	-8.889100000E+1	1.479390000E-11	2.082260000E+5
1.586908604E+2	1.076560000E+7	-8.891500000E+1	1.478640000E-11	2.039400000E+5
1.587183057E+2	1.077240000E+7	-8.892100000E+1	1.477690000E-11	2.027950000E+5
1.587457292E+2	1.076720000E+7	-8.891100000E+1	1.478410000E-11	2.045630000E+5
1.587728010E+2	1.076940000E+7	-8.889400000E+1	1.478120000E-11	2.078720000E+5
1.587991334E+2	1.077140000E+7	-8.888200000E+1	1.477850000E-11	2.101230000E+5
1.588246946E+2	1.077250000E+7	-8.889200000E+1	1.477700000E-11	2.083960000E+5
1.588506421E+2	1.077250000E+7	-8.884600000E+1	1.477720000E-11	2.169240000E+5
1.588769005E+2	1.077850000E+7	-8.884700000E+1	1.476900000E-11	2.169290000E+5
1.589024327E+2	1.077980000E+7	-8.887400000E+1	1.476710000E-11	2.118670000E+5
1.589287991E+2	1.078760000E+7	-8.889100000E+1	1.475630000E-11	2.087970000E+5
1.589559254E+2	1.078970000E+7	-8.890700000E+1	1.475330000E-11	2.058110000E+5
1.589830432E+2	1.079140000E+7	-8.891300000E+1	1.475090000E-11	2.047300000E+5
1.590084949E+2	1.079300000E+7	-8.890100000E+1	1.474880000E-11	2.069210000E+5
1.590339674E+2	1.079800000E+7	-8.891700000E+1	1.474200000E-11	2.040570000E+5
1.590597801E+2	1.079990000E+7	-8.893700000E+1	1.473930000E-11	2.004280000E+5
1.590850532E+2	1.080240000E+7	-8.892900000E+1	1.473590000E-11	2.018890000E+5
1.591117443E+2	1.080270000E+7	-8.890800000E+1	1.473550000E-11	2.058620000E+5
1.591374863E+2	1.080610000E+7	-8.890800000E+1	1.473090000E-11	2.058960000E+5
1.591647155E+2	1.080200000E+7	-8.888700000E+1	1.473660000E-11	2.098540000E+5
1.591925318E+2	1.080530000E+7	-8.889500000E+1	1.473210000E-11	2.084420000E+5
1.592185370E+2	1.080940000E+7	-8.893600000E+1	1.472630000E-11	2.006680000E+5
1.592443690E+2	1.080960000E+7	-8.888700000E+1	1.472630000E-11	2.099610000E+5
1.592695204E+2	1.081660000E+7	-8.892100000E+1	1.471660000E-11	2.036190000E+5
1.592954687E+2	1.081640000E+7	-8.892500000E+1	1.471670000E-11	2.028950000E+5
1.593226551E+2	1.081560000E+7	-8.892700000E+1	1.471790000E-11	2.024950000E+5
1.593482754E+2	1.081930000E+7	-8.891100000E+1	1.471300000E-11	2.055860000E+5
1.593741219E+2	1.081310000E+7	-8.888300000E+1	1.472160000E-11	2.107660000E+5
1.594021257E+2	1.081770000E+7	-8.888700000E+1	1.471520000E-11	2.101090000E+5
1.594296265E+2	1.082130000E+7	-8.889100000E+1	1.471030000E-11	2.094330000E+5
1.594569928E+2	1.081450000E+7	-8.888700000E+1	1.471960000E-11	2.101570000E+5
1.594840472E+2	1.081840000E+7	-8.886600000E+1	1.471440000E-11	2.140690000E+5
1.595096284E+2	1.082510000E+7	-8.887400000E+1	1.470520000E-11	2.128120000E+5
1.595353930E+2	1.082310000E+7	-8.889100000E+1	1.470790000E-11	2.095690000E+5
1.595612107E+2	1.082590000E+7	-8.886700000E+1	1.470420000E-11	2.140600000E+5
1.595873001E+2	1.083060000E+7	-8.888500000E+1	1.469770000E-11	2.106920000E+5
1.596135287E+2	1.083320000E+7	-8.890300000E+1	1.469410000E-11	2.073710000E+5
1.596396892E+2	1.082330000E+7	-8.888000000E+1	1.470770000E-11	2.115340000E+5
1.596666905E+2	1.082740000E+7	-8.891300000E+1	1.470190000E-11	2.054840000E+5
1.596920879E+2	1.083070000E+7	-8.891200000E+1	1.469740000E-11	2.056730000E+5
1.597194537E+2	1.082740000E+7	-8.889600000E+1	1.470210000E-11	2.086530000E+5
1.597465851E+2	1.082400000E+7	-8.884400000E+1	1.470690000E-11	2.184500000E+5
1.597730754E+2	1.082760000E+7	-8.887200000E+1	1.470180000E-11	2.132080000E+5
1.598002906E+2	1.083040000E+7	-8.887500000E+1	1.469800000E-11	2.126370000E+5
1.598260242E+2	1.083560000E+7	-8.888400000E+1	1.469090000E-11	2.110470000E+5
1.598519611E+2	1.083270000E+7	-8.888200000E+1	1.469490000E-11	2.113010000E+5
1.598780507E+2	1.082870000E+7	-8.884600000E+1	1.470050000E-11	2.180880000E+5
1.599032368E+2	1.083910000E+7	-8.887900000E+1	1.468620000E-11	2.119950000E+5
1.599294555E+2	1.084540000E+7	-8.892100000E+1	1.467750000E-11	2.042890000E+5
1.599552843E+2	1.084900000E+7	-8.891200000E+1	1.467260000E-11	2.060650000E+5
1.599809133E+2	1.084810000E+7	-8.891400000E+1	1.467390000E-11	2.056720000E+5
1.600070277E+2	1.085160000E+7	-8.891600000E+1	1.466920000E-11	2.053490000E+5
1.600349544E+2	1.085580000E+7	-8.892000000E+1	1.466340000E-11	2.046240000E+5
1.600607778E+2	1.086200000E+7	-8.895300000E+1	1.465500000E-11	1.984290000E+5
1.600861194E+2	1.086650000E+7	-8.895500000E+1	1.464880000E-11	1.982220000E+5
1.601120514E+2	1.086620000E+7	-8.895700000E+1	1.464920000E-11	1.978580000E+5
1.601374216E+2	1.086580000E+7	-8.894000000E+1	1.464990000E-11	2.010420000E+5
1.601638777E+2	1.086770000E+7	-8.893700000E+1	1.464730000E-11	2.016810000E+5
1.601898712E+2	1.086470000E+7	-8.895500000E+1	1.465120000E-11	1.982120000E+5
1.602156672E+2	1.087140000E+7	-8.895200000E+1	1.464220000E-11	1.988580000E+5
1.602414793E+2	1.087350000E+7	-8.894600000E+1	1.463950000E-11	1.999460000E+5
1.602677344E+2	1.087600000E+7	-8.897200000E+1	1.463590000E-11	1.950710000E+5
1.602931798E+2	1.087690000E+7	-8.896900000E+1	1.463470000E-11	1.956380000E+5
1.603205434E+2	1.087840000E+7	-8.896500000E+1	1.463270000E-11	1.965840000E+5
1.603490468E+2	1.088280000E+7	-8.894600000E+1	1.462690000E-11	2.002800000E+5
1.603755299E+2	1.088610000E+7	-8.894600000E+1	1.462250000E-11	2.003140000E+5
1.604019505E+2	1.088830000E+7	-8.895500000E+1	1.461950000E-11	1.986210000E+5
1.604299212E+2	1.088710000E+7	-8.897300000E+1	1.462100000E-11	1.951820000E+5
1.604563798E+2	1.089000000E+7	-8.895100000E+1	1.461720000E-11	1.994040000E+5
1.604821068E+2	1.089330000E+7	-8.894700000E+1	1.461280000E-11	2.001520000E+5
1.605078668E+2	1.088770000E+7	-8.894300000E+1	1.462040000E-11	2.008650000E+5
1.605339100E+2	1.089220000E+7	-8.896200000E+1	1.461420000E-11	1.974110000E+5
1.605596069E+2	1.090180000E+7	-8.893200000E+1	1.460150000E-11	2.032870000E+5
1.605866107E+2	1.090170000E+7	-8.892400000E+1	1.460160000E-11	2.047030000E+5
1.606130744E+2	1.090430000E+7	-8.891200000E+1	1.459820000E-11	2.069790000E+5
1.606391065E+2	1.090900000E+7	-8.891400000E+1	1.459190000E-11	2.067450000E+5
1.606647945E+2	1.090590000E+7	-8.891500000E+1	1.459610000E-11	2.065930000E+5
1.606906865E+2	1.090940000E+7	-8.891800000E+1	1.459140000E-11	2.059420000E+5
1.607167256E+2	1.090410000E+7	-8.896100000E+1	1.459830000E-11	1.976320000E+5
1.607446853E+2	1.091020000E+7	-8.895800000E+1	1.459020000E-11	1.983460000E+5
1.607697235E+2	1.091550000E+7	-8.892500000E+1	1.458320000E-11	2.048030000E+5
1.607961523E+2	1.091150000E+7	-8.889600000E+1	1.458870000E-11	2.101530000E+5
1.608220465E+2	1.091900000E+7	-8.891500000E+1	1.457860000E-11	2.067090000E+5
1.608479121E+2	1.091670000E+7	-8.892100000E+1	1.458160000E-11	2.055870000E+5
1.608740377E+2	1.091450000E+7	-8.894900000E+1	1.458450000E-11	2.002370000E+5
1.609019562E+2	1.091510000E+7	-8.892700000E+1	1.458370000E-11	2.044150000E+5
1.609288528E+2	1.091640000E+7	-8.893700000E+1	1.458200000E-11	2.025070000E+5
1.609546213E+2	1.092190000E+7	-8.895700000E+1	1.457450000E-11	1.987660000E+5
1.609807947E+2	1.092090000E+7	-8.896100000E+1	1.457590000E-11	1.979740000E+5
1.610090932E+2	1.092560000E+7	-8.896300000E+1	1.456960000E-11	1.978130000E+5
1.610353167E+2	1.092420000E+7	-8.895900000E+1	1.457140000E-11	1.984340000E+5
1.610610331E+2	1.092340000E+7	-8.893700000E+1	1.457260000E-11	2.025680000E+5
1.610863054E+2	1.092920000E+7	-8.895900000E+1	1.456470000E-11	1.986050000E+5
1.611126693E+2	1.093070000E+7	-8.897600000E+1	1.456270000E-11	1.953020000E+5
1.611389720E+2	1.093130000E+7	-8.900400000E+1	1.456180000E-11	1.900560000E+5
1.611648493E+2	1.093180000E+7	-8.899000000E+1	1.456110000E-11	1.926390000E+5
1.611912037E+2	1.093530000E+7	-8.896700000E+1	1.455650000E-11	1.971760000E+5
1.612180321E+2	1.093160000E+7	-8.895700000E+1	1.456150000E-11	1.990570000E+5
1.612442375E+2	1.093660000E+7	-8.899300000E+1	1.455470000E-11	1.921990000E+5
1.612701680E+2	1.093990000E+7	-8.899300000E+1	1.455030000E-11	1.922440000E+5
1.612963513E+2	1.094190000E+7	-8.898400000E+1	1.454780000E-11	1.940040000E+5
1.613225249E+2	1.094520000E+7	-8.897600000E+1	1.454340000E-11	1.956740000E+5
1.613497767E+2	1.094270000E+7	-8.896900000E+1	1.454670000E-11	1.968650000E+5
1.613757657E+2	1.094900000E+7	-8.896700000E+1	1.453840000E-11	1.973880000E+5
1.614016066E+2	1.094970000E+7	-8.896200000E+1	1.453750000E-11	1.984300000E+5
