Time (s)	Z	PHASE	CS	RS
1.520141434E+2	1.078530000E+5	-4.922700000E+1	3.897200000E-11	7.043540000E+4
1.520403510E+2	1.077470000E+5	-4.927400000E+1	3.898260000E-11	7.029930000E+4
1.520661047E+2	1.078080000E+5	-4.925800000E+1	3.896960000E-11	7.036050000E+4
1.520943123E+2	1.077660000E+5	-4.926300000E+1	3.898150000E-11	7.032630000E+4
1.521200222E+2	1.078540000E+5	-4.922700000E+1	3.897130000E-11	7.043570000E+4
1.521460857E+2	1.077380000E+5	-4.925600000E+1	3.899640000E-11	7.031840000E+4
1.521731826E+2	1.076360000E+5	-4.928700000E+1	3.901460000E-11	7.020730000E+4
1.521987240E+2	1.075670000E+5	-4.930900000E+1	3.902710000E-11	7.013180000E+4
1.522243767E+2	1.074950000E+5	-4.934400000E+1	3.903250000E-11	7.003490000E+4
1.522507454E+2	1.074640000E+5	-4.935000000E+1	3.904060000E-11	7.000570000E+4
1.522764500E+2	1.074010000E+5	-4.938500000E+1	3.904280000E-11	6.991450000E+4
1.523028522E+2	1.074550000E+5	-4.938700000E+1	3.902210000E-11	6.994800000E+4
1.523288870E+2	1.074500000E+5	-4.938400000E+1	3.902530000E-11	6.994800000E+4
1.523566801E+2	1.074290000E+5	-4.938200000E+1	3.903420000E-11	6.993740000E+4
1.523816953E+2	1.074460000E+5	-4.938600000E+1	3.902600000E-11	6.994270000E+4
1.524075090E+2	1.074350000E+5	-4.939700000E+1	3.902360000E-11	6.992090000E+4
1.524337485E+2	1.073290000E+5	-4.943400000E+1	3.904040000E-11	6.979910000E+4
1.524595425E+2	1.073760000E+5	-4.944700000E+1	3.901590000E-11	6.981040000E+4
1.524874793E+2	1.073690000E+5	-4.944000000E+1	3.902260000E-11	6.981600000E+4
1.525132120E+2	1.074200000E+5	-4.943900000E+1	3.900460000E-11	6.985120000E+4
1.525402487E+2	1.074200000E+5	-4.943900000E+1	3.900460000E-11	6.985080000E+4
1.525650598E+2	1.074620000E+5	-4.941300000E+1	3.900420000E-11	6.991480000E+4
1.525907432E+2	1.075530000E+5	-4.938200000E+1	3.898950000E-11	7.001900000E+4
1.526157020E+2	1.076120000E+5	-4.934700000E+1	3.898850000E-11	7.010650000E+4
1.526431386E+2	1.076930000E+5	-4.933000000E+1	3.896900000E-11	7.018340000E+4
1.526694697E+2	1.077180000E+5	-4.933500000E+1	3.895710000E-11	7.019330000E+4
1.526965782E+2	1.077240000E+5	-4.934000000E+1	3.895210000E-11	7.018970000E+4
1.527238981E+2	1.076930000E+5	-4.935400000E+1	3.895540000E-11	7.015010000E+4
1.527487884E+2	1.078770000E+5	-4.929500000E+1	3.892310000E-11	7.035290000E+4
1.527745260E+2	1.078620000E+5	-4.928700000E+1	3.893300000E-11	7.035450000E+4
1.528014251E+2	1.078950000E+5	-4.927900000E+1	3.892600000E-11	7.038860000E+4
1.528281025E+2	1.078230000E+5	-4.932000000E+1	3.892810000E-11	7.028230000E+4
1.528542009E+2	1.079100000E+5	-4.928900000E+1	3.891470000E-11	7.038280000E+4
1.528799592E+2	1.080390000E+5	-4.926700000E+1	3.888090000E-11	7.049830000E+4
1.529065137E+2	1.080420000E+5	-4.926300000E+1	3.888250000E-11	7.050690000E+4
1.529339462E+2	1.079880000E+5	-4.927400000E+1	3.889540000E-11	7.045580000E+4
1.529612323E+2	1.080130000E+5	-4.927300000E+1	3.888710000E-11	7.047340000E+4
1.529893379E+2	1.078640000E+5	-4.932200000E+1	3.891200000E-11	7.030650000E+4
1.530166096E+2	1.078680000E+5	-4.932500000E+1	3.890910000E-11	7.030480000E+4
1.530425426E+2	1.079680000E+5	-4.929300000E+1	3.889110000E-11	7.041570000E+4
1.530682341E+2	1.079990000E+5	-4.929000000E+1	3.888210000E-11	7.044030000E+4
1.530943330E+2	1.080210000E+5	-4.928100000E+1	3.887960000E-11	7.046760000E+4
1.531204131E+2	1.080350000E+5	-4.927900000E+1	3.887540000E-11	7.047910000E+4
1.531461760E+2	1.079610000E+5	-4.928600000E+1	3.889830000E-11	7.042140000E+4
1.531718336E+2	1.080000000E+5	-4.925600000E+1	3.890130000E-11	7.048930000E+4
1.531972897E+2	1.079190000E+5	-4.931800000E+1	3.889440000E-11	7.034800000E+4
1.532235364E+2	1.079550000E+5	-4.930400000E+1	3.888940000E-11	7.039140000E+4
1.532494304E+2	1.079510000E+5	-4.929800000E+1	3.889450000E-11	7.039720000E+4
1.532765476E+2	1.079160000E+5	-4.932400000E+1	3.889230000E-11	7.033840000E+4
1.533045690E+2	1.078980000E+5	-4.934100000E+1	3.888880000E-11	7.030180000E+4
1.533313101E+2	1.080450000E+5	-4.929100000E+1	3.886480000E-11	7.046830000E+4
1.533584301E+2	1.080760000E+5	-4.927600000E+1	3.886270000E-11	7.051050000E+4
1.533837256E+2	1.079840000E+5	-4.932100000E+1	3.886900000E-11	7.038570000E+4
1.534095725E+2	1.079700000E+5	-4.932200000E+1	3.887380000E-11	7.037510000E+4
1.534352546E+2	1.080550000E+5	-4.930200000E+1	3.885470000E-11	7.045880000E+4
1.534620570E+2	1.078590000E+5	-4.937000000E+1	3.888600000E-11	7.023500000E+4
1.534883982E+2	1.079550000E+5	-4.936300000E+1	3.885520000E-11	7.030710000E+4
1.535159093E+2	1.078770000E+5	-4.938300000E+1	3.887190000E-11	7.022850000E+4
1.535438959E+2	1.077320000E+5	-4.943100000E+1	3.889600000E-11	7.006450000E+4
1.535701024E+2	1.077900000E+5	-4.941200000E+1	3.888620000E-11	7.012990000E+4
1.535957226E+2	1.078300000E+5	-4.939400000E+1	3.888220000E-11	7.018070000E+4
1.536219803E+2	1.078540000E+5	-4.940900000E+1	3.886490000E-11	7.017490000E+4
1.536481605E+2	1.079120000E+5	-4.938000000E+1	3.886090000E-11	7.025500000E+4
1.536761699E+2	1.079270000E+5	-4.936400000E+1	3.886520000E-11	7.028780000E+4
1.537018977E+2	1.079110000E+5	-4.939400000E+1	3.885310000E-11	7.023410000E+4
1.537275450E+2	1.080010000E+5	-4.933300000E+1	3.885630000E-11	7.038010000E+4
1.537555178E+2	1.078990000E+5	-4.938300000E+1	3.886400000E-11	7.024240000E+4
1.537826695E+2	1.078600000E+5	-4.940500000E+1	3.886550000E-11	7.018560000E+4
1.538084755E+2	1.077720000E+5	-4.943400000E+1	3.887990000E-11	7.008710000E+4
1.538337408E+2	1.077520000E+5	-4.943700000E+1	3.888570000E-11	7.006920000E+4
1.538607060E+2	1.077620000E+5	-4.944900000E+1	3.887450000E-11	7.005850000E+4
1.538871142E+2	1.077460000E+5	-4.945000000E+1	3.888000000E-11	7.004680000E+4
1.539129534E+2	1.077910000E+5	-4.945200000E+1	3.886290000E-11	7.007410000E+4
1.539399895E+2	1.079390000E+5	-4.939800000E+1	3.884080000E-11	7.024720000E+4
1.539654054E+2	1.082150000E+5	-4.933200000E+1	3.877980000E-11	7.052120000E+4
1.539915167E+2	1.081800000E+5	-4.933500000E+1	3.879070000E-11	7.049300000E+4
1.540181339E+2	1.082150000E+5	-4.934800000E+1	3.877080000E-11	7.049760000E+4
1.540440843E+2	1.081720000E+5	-4.937900000E+1	3.876780000E-11	7.042530000E+4
1.540710236E+2	1.081480000E+5	-4.938800000E+1	3.877150000E-11	7.039680000E+4
1.540970961E+2	1.081620000E+5	-4.938400000E+1	3.876880000E-11	7.041180000E+4
1.541233410E+2	1.081870000E+5	-4.938900000E+1	3.875740000E-11	7.042150000E+4
1.541486795E+2	1.080350000E+5	-4.944200000E+1	3.878060000E-11	7.024660000E+4
1.541745457E+2	1.079180000E+5	-4.946500000E+1	3.880940000E-11	7.013670000E+4
1.542017368E+2	1.078990000E+5	-4.946300000E+1	3.881750000E-11	7.012760000E+4
1.542274679E+2	1.081680000E+5	-4.941400000E+1	3.874920000E-11	7.037300000E+4
1.542538918E+2	1.082880000E+5	-4.937100000E+1	3.873100000E-11	7.051240000E+4
1.542805335E+2	1.083430000E+5	-4.936400000E+1	3.871580000E-11	7.055900000E+4
1.543059241E+2	1.083080000E+5	-4.938000000E+1	3.871890000E-11	7.051310000E+4
1.543315528E+2	1.082650000E+5	-4.939600000E+1	3.872510000E-11	7.046200000E+4
1.543585161E+2	1.081680000E+5	-4.942900000E+1	3.874080000E-11	7.035140000E+4
1.543833401E+2	1.079780000E+5	-4.951000000E+1	3.876210000E-11	7.011210000E+4
1.544091373E+2	1.079130000E+5	-4.953000000E+1	3.877380000E-11	7.004070000E+4
1.544355715E+2	1.078530000E+5	-4.955600000E+1	3.878030000E-11	6.996540000E+4
1.544620003E+2	1.078070000E+5	-4.958100000E+1	3.878210000E-11	6.989860000E+4
1.544879863E+2	1.076700000E+5	-4.964400000E+1	3.879510000E-11	6.971970000E+4
1.545138160E+2	1.077660000E+5	-4.959300000E+1	3.879010000E-11	6.985450000E+4
1.545416014E+2	1.078890000E+5	-4.956200000E+1	3.876350000E-11	6.997920000E+4
1.545667879E+2	1.078330000E+5	-4.957300000E+1	3.877770000E-11	6.992760000E+4
1.545927725E+2	1.078390000E+5	-4.956000000E+1	3.878290000E-11	6.995070000E+4
1.546206656E+2	1.079030000E+5	-4.955300000E+1	3.876410000E-11	7.000140000E+4
1.546465381E+2	1.079630000E+5	-4.953900000E+1	3.875080000E-11	7.006080000E+4
1.546726860E+2	1.077920000E+5	-4.958200000E+1	3.878690000E-11	6.988730000E+4
1.547003098E+2	1.078510000E+5	-4.956100000E+1	3.877820000E-11	6.995690000E+4
1.547264379E+2	1.081080000E+5	-4.945800000E+1	3.874520000E-11	7.027040000E+4
1.547524676E+2	1.082520000E+5	-4.941600000E+1	3.871780000E-11	7.042420000E+4
1.547782968E+2	1.083820000E+5	-4.940200000E+1	3.867940000E-11	7.052890000E+4
1.548052661E+2	1.083890000E+5	-4.938700000E+1	3.868560000E-11	7.055560000E+4
1.548338577E+2	1.085090000E+5	-4.935700000E+1	3.866070000E-11	7.067660000E+4
1.548597388E+2	1.086060000E+5	-4.931600000E+1	3.864940000E-11	7.079850000E+4
1.548852772E+2	1.086420000E+5	-4.929100000E+1	3.865130000E-11	7.085790000E+4
1.549110703E+2	1.086180000E+5	-4.931300000E+1	3.864740000E-11	7.081100000E+4
1.549380991E+2	1.085640000E+5	-4.934600000E+1	3.864720000E-11	7.072760000E+4
1.549654781E+2	1.086470000E+5	-4.932700000E+1	3.862840000E-11	7.080950000E+4
1.549924453E+2	1.084170000E+5	-4.940800000E+1	3.866350000E-11	7.054310000E+4
1.550174543E+2	1.084010000E+5	-4.943000000E+1	3.865700000E-11	7.050200000E+4
1.550438759E+2	1.084590000E+5	-4.941000000E+1	3.864750000E-11	7.056810000E+4
1.550705644E+2	1.084550000E+5	-4.939400000E+1	3.865820000E-11	7.058880000E+4
1.550964472E+2	1.083980000E+5	-4.941200000E+1	3.866850000E-11	7.052560000E+4
1.551221922E+2	1.083890000E+5	-4.940800000E+1	3.867350000E-11	7.052500000E+4
1.551495100E+2	1.084440000E+5	-4.939200000E+1	3.866320000E-11	7.058350000E+4
1.551759069E+2	1.085230000E+5	-4.937400000E+1	3.864530000E-11	7.066100000E+4
1.552028858E+2	1.084710000E+5	-4.937600000E+1	3.866310000E-11	7.062520000E+4
1.552286353E+2	1.085520000E+5	-4.936800000E+1	3.863870000E-11	7.068920000E+4
1.552558087E+2	1.085630000E+5	-4.937800000E+1	3.862880000E-11	7.068110000E+4
1.552819368E+2	1.086250000E+5	-4.936600000E+1	3.861380000E-11	7.073900000E+4
1.553090663E+2	1.085730000E+5	-4.937200000E+1	3.862940000E-11	7.069730000E+4
1.553336855E+2	1.084920000E+5	-4.940500000E+1	3.863910000E-11	7.059680000E+4
1.553593699E+2	1.084610000E+5	-4.940500000E+1	3.864990000E-11	7.057680000E+4
1.553844800E+2	1.084170000E+5	-4.942800000E+1	3.865250000E-11	7.051530000E+4
1.554102829E+2	1.083820000E+5	-4.944600000E+1	3.865420000E-11	7.046620000E+4
1.554361397E+2	1.083780000E+5	-4.944500000E+1	3.865670000E-11	7.046540000E+4
1.554624967E+2	1.083880000E+5	-4.945100000E+1	3.864940000E-11	7.046310000E+4
1.554888789E+2	1.084320000E+5	-4.943700000E+1	3.864140000E-11	7.051090000E+4
1.555156513E+2	1.085100000E+5	-4.941400000E+1	3.862680000E-11	7.059510000E+4
1.555425019E+2	1.085680000E+5	-4.939700000E+1	3.861600000E-11	7.065710000E+4
1.555675415E+2	1.087090000E+5	-4.934900000E+1	3.859370000E-11	7.081800000E+4
1.555932881E+2	1.086330000E+5	-4.938200000E+1	3.860190000E-11	7.072230000E+4
1.556181598E+2	1.086430000E+5	-4.938400000E+1	3.859730000E-11	7.072550000E+4
1.556438881E+2	1.084840000E+5	-4.945200000E+1	3.861470000E-11	7.052420000E+4
1.556701534E+2	1.084240000E+5	-4.947000000E+1	3.862560000E-11	7.045990000E+4
1.556962617E+2	1.084790000E+5	-4.945400000E+1	3.861500000E-11	7.051760000E+4
1.557239130E+2	1.083600000E+5	-4.947600000E+1	3.864450000E-11	7.040850000E+4
1.557494225E+2	1.082780000E+5	-4.948700000E+1	3.866780000E-11	7.033960000E+4
1.557765477E+2	1.081490000E+5	-4.955400000E+1	3.867500000E-11	7.015910000E+4
1.558015296E+2	1.080870000E+5	-4.957300000E+1	3.868680000E-11	7.009240000E+4
1.558274236E+2	1.080580000E+5	-4.957300000E+1	3.869700000E-11	7.007400000E+4
1.558535925E+2	1.080830000E+5	-4.957400000E+1	3.868730000E-11	7.008720000E+4
1.558796755E+2	1.082780000E+5	-4.952400000E+1	3.864660000E-11	7.028670000E+4
1.559053601E+2	1.081990000E+5	-4.954700000E+1	3.866150000E-11	7.020180000E+4
1.559314137E+2	1.082880000E+5	-4.952400000E+1	3.864260000E-11	7.029270000E+4
1.559577192E+2	1.083290000E+5	-4.952100000E+1	3.863010000E-11	7.032440000E+4
1.559832000E+2	1.083920000E+5	-4.950100000E+1	3.861870000E-11	7.039320000E+4
1.560089787E+2	1.084130000E+5	-4.948300000E+1	3.862150000E-11	7.043260000E+4
1.560339400E+2	1.083840000E+5	-4.951200000E+1	3.861590000E-11	7.037280000E+4
1.560596167E+2	1.084260000E+5	-4.950000000E+1	3.860720000E-11	7.041690000E+4
1.560848671E+2	1.085380000E+5	-4.946300000E+1	3.858910000E-11	7.054310000E+4
1.561106811E+2	1.085400000E+5	-4.946400000E+1	3.858760000E-11	7.054310000E+4
1.561366756E+2	1.084920000E+5	-4.948200000E+1	3.859400000E-11	7.048570000E+4
1.561624422E+2	1.085290000E+5	-4.946600000E+1	3.859030000E-11	7.053300000E+4
1.561881708E+2	1.085480000E+5	-4.945800000E+1	3.858810000E-11	7.055590000E+4
1.562136244E+2	1.084790000E+5	-4.949600000E+1	3.859080000E-11	7.045670000E+4
1.562394881E+2	1.085400000E+5	-4.948600000E+1	3.857480000E-11	7.051120000E+4
1.562652505E+2	1.084860000E+5	-4.951900000E+1	3.857530000E-11	7.042820000E+4
1.562925918E+2	1.085810000E+5	-4.948300000E+1	3.856180000E-11	7.054220000E+4
1.563174628E+2	1.085700000E+5	-4.949000000E+1	3.856230000E-11	7.052540000E+4
1.563429965E+2	1.087260000E+5	-4.945100000E+1	3.852890000E-11	7.068200000E+4
1.563694018E+2	1.087230000E+5	-4.945500000E+1	3.852760000E-11	7.067480000E+4
1.563952449E+2	1.087930000E+5	-4.941400000E+1	3.852660000E-11	7.077890000E+4
1.564209453E+2	1.088130000E+5	-4.943200000E+1	3.850910000E-11	7.076600000E+4
1.564463763E+2	1.089280000E+5	-4.938800000E+1	3.849390000E-11	7.090500000E+4
1.564744721E+2	1.088270000E+5	-4.942700000E+1	3.850720000E-11	7.078360000E+4
1.565000785E+2	1.089550000E+5	-4.936900000E+1	3.849550000E-11	7.095010000E+4
1.565261251E+2	1.089920000E+5	-4.935600000E+1	3.848960000E-11	7.099240000E+4
1.565513695E+2	1.090340000E+5	-4.933300000E+1	3.848830000E-11	7.105400000E+4
1.565788263E+2	1.090650000E+5	-4.932100000E+1	3.848430000E-11	7.109130000E+4
1.566052750E+2	1.089970000E+5	-4.935300000E+1	3.848940000E-11	7.099970000E+4
1.566335484E+2	1.089620000E+5	-4.938100000E+1	3.848580000E-11	7.093750000E+4
1.566601990E+2	1.087200000E+5	-4.946800000E+1	3.852160000E-11	7.065470000E+4
1.566864317E+2	1.086740000E+5	-4.950000000E+1	3.851930000E-11	7.057820000E+4
1.567127422E+2	1.087760000E+5	-4.948100000E+1	3.849410000E-11	7.067200000E+4
1.567387778E+2	1.092180000E+5	-4.930800000E+1	3.843810000E-11	7.120980000E+4
1.567648682E+2	1.091920000E+5	-4.931000000E+1	3.844570000E-11	7.118900000E+4
1.567910449E+2	1.090390000E+5	-4.936900000E+1	3.846550000E-11	7.100410000E+4
1.568180693E+2	1.090960000E+5	-4.940400000E+1	3.842510000E-11	7.099070000E+4
1.568439248E+2	1.090930000E+5	-4.939400000E+1	3.843190000E-11	7.100330000E+4
1.568692767E+2	1.089460000E+5	-4.944200000E+1	3.845640000E-11	7.083830000E+4
1.568954720E+2	1.090670000E+5	-4.941100000E+1	3.843160000E-11	7.096250000E+4
1.569213722E+2	1.090880000E+5	-4.939800000E+1	3.843170000E-11	7.099510000E+4
1.569472267E+2	1.091490000E+5	-4.939300000E+1	3.841330000E-11	7.104180000E+4
1.569733921E+2	1.091540000E+5	-4.938900000E+1	3.841380000E-11	7.105140000E+4
1.569992877E+2	1.090920000E+5	-4.942600000E+1	3.841400000E-11	7.095610000E+4
1.570263654E+2	1.097080000E+5	-4.924700000E+1	3.830100000E-11	7.161700000E+4
1.570524080E+2	1.093290000E+5	-4.935900000E+1	3.836940000E-11	7.120830000E+4
1.570782647E+2	1.090900000E+5	-4.946500000E+1	3.839290000E-11	7.089930000E+4
1.571055561E+2	1.090970000E+5	-4.944800000E+1	3.839960000E-11	7.092730000E+4
1.571312812E+2	1.092490000E+5	-4.935600000E+1	3.839920000E-11	7.116060000E+4
1.571593670E+2	1.092320000E+5	-4.935700000E+1	3.840460000E-11	7.114820000E+4
1.571863636E+2	1.093970000E+5	-4.930700000E+1	3.837550000E-11	7.132720000E+4
1.572120317E+2	1.094250000E+5	-4.928600000E+1	3.837760000E-11	7.137510000E+4
1.572396324E+2	1.096290000E+5	-4.922400000E+1	3.834200000E-11	7.159870000E+4
1.572662008E+2	1.096350000E+5	-4.921600000E+1	3.834440000E-11	7.161480000E+4
1.572917175E+2	1.095170000E+5	-4.926800000E+1	3.835570000E-11	7.146130000E+4
1.573187600E+2	1.093630000E+5	-4.932100000E+1	3.837920000E-11	7.128440000E+4
1.573453533E+2	1.092530000E+5	-4.937500000E+1	3.838710000E-11	7.113580000E+4
1.573714779E+2	1.092600000E+5	-4.936500000E+1	3.839030000E-11	7.115440000E+4
1.573973580E+2	1.091620000E+5	-4.940300000E+1	3.840270000E-11	7.103580000E+4
1.574251056E+2	1.091470000E+5	-4.943900000E+1	3.838720000E-11	7.097370000E+4
1.574522963E+2	1.091140000E+5	-4.943400000E+1	3.840190000E-11	7.095900000E+4
1.574788176E+2	1.091010000E+5	-4.942400000E+1	3.841180000E-11	7.096530000E+4
1.575045278E+2	1.090110000E+5	-4.946900000E+1	3.841820000E-11	7.084270000E+4
1.575310390E+2	1.089510000E+5	-4.950300000E+1	3.841990000E-11	7.075340000E+4
1.575589082E+2	1.090510000E+5	-4.945600000E+1	3.841140000E-11	7.088670000E+4
1.575844194E+2	1.090960000E+5	-4.945400000E+1	3.839660000E-11	7.091800000E+4
1.576107567E+2	1.090050000E+5	-4.948800000E+1	3.840930000E-11	7.081060000E+4
1.576375200E+2	1.086880000E+5	-4.962000000E+1	3.844600000E-11	7.041410000E+4
1.576635502E+2	1.088850000E+5	-4.952300000E+1	3.843190000E-11	7.068220000E+4
1.576892726E+2	1.088900000E+5	-4.954100000E+1	3.841930000E-11	7.065830000E+4
1.577164074E+2	1.088910000E+5	-4.952600000E+1	3.842790000E-11	7.068210000E+4
1.577418504E+2	1.088500000E+5	-4.956100000E+1	3.842220000E-11	7.060370000E+4
1.577685572E+2	1.088370000E+5	-4.956900000E+1	3.842220000E-11	7.058440000E+4
1.577962160E+2	1.088560000E+5	-4.956600000E+1	3.841720000E-11	7.060070000E+4
1.578239042E+2	1.088560000E+5	-4.956300000E+1	3.841900000E-11	7.060550000E+4
1.578499105E+2	1.088510000E+5	-4.957900000E+1	3.841130000E-11	7.057880000E+4
1.578768608E+2	1.087960000E+5	-4.958800000E+1	3.842550000E-11	7.053020000E+4
1.579031468E+2	1.087520000E+5	-4.960900000E+1	3.842900000E-11	7.047080000E+4
1.579312135E+2	1.086990000E+5	-4.964300000E+1	3.842860000E-11	7.038820000E+4
1.579569803E+2	1.086380000E+5	-4.968100000E+1	3.842850000E-11	7.029330000E+4
1.579827303E+2	1.086630000E+5	-4.966300000E+1	3.843020000E-11	7.033540000E+4
1.580086263E+2	1.088050000E+5	-4.961100000E+1	3.840930000E-11	7.050260000E+4
1.580364244E+2	1.088550000E+5	-4.959400000E+1	3.840170000E-11	7.055960000E+4
1.580643777E+2	1.088880000E+5	-4.957500000E+1	3.840060000E-11	7.060860000E+4
1.580916744E+2	1.089180000E+5	-4.957800000E+1	3.838870000E-11	7.062360000E+4
1.581185022E+2	1.088950000E+5	-4.957600000E+1	3.839750000E-11	7.061100000E+4
1.581445135E+2	1.088940000E+5	-4.957400000E+1	3.839920000E-11	7.061480000E+4
1.581697500E+2	1.089300000E+5	-4.956500000E+1	3.839170000E-11	7.065000000E+4
1.581977441E+2	1.089020000E+5	-4.958700000E+1	3.838900000E-11	7.060000000E+4
1.582242224E+2	1.090880000E+5	-4.951700000E+1	3.836340000E-11	7.082210000E+4
1.582517344E+2	1.091430000E+5	-4.950700000E+1	3.834980000E-11	7.087290000E+4
1.582780460E+2	1.092520000E+5	-4.946400000E+1	3.833600000E-11	7.100480000E+4
1.583028466E+2	1.090300000E+5	-4.955400000E+1	3.836280000E-11	7.073130000E+4
1.583311962E+2	1.091060000E+5	-4.952600000E+1	3.835210000E-11	7.082100000E+4
1.583568369E+2	1.093770000E+5	-4.942500000E+1	3.831480000E-11	7.114420000E+4
1.583835361E+2	1.093580000E+5	-4.943000000E+1	3.831870000E-11	7.112380000E+4
1.584094491E+2	1.094300000E+5	-4.942100000E+1	3.829860000E-11	7.118440000E+4
1.584348287E+2	1.094730000E+5	-4.940300000E+1	3.829400000E-11	7.123810000E+4
1.584606093E+2	1.095230000E+5	-4.937600000E+1	3.829150000E-11	7.130880000E+4
1.584869719E+2	1.095470000E+5	-4.938000000E+1	3.828070000E-11	7.131920000E+4
1.585126057E+2	1.095270000E+5	-4.939600000E+1	3.827860000E-11	7.128290000E+4
1.585397004E+2	1.095980000E+5	-4.937700000E+1	3.826520000E-11	7.135700000E+4
1.585656020E+2	1.096490000E+5	-4.937000000E+1	3.825100000E-11	7.140000000E+4
1.585913790E+2	1.103030000E+5	-4.924100000E+1	3.809840000E-11	7.201480000E+4
1.586184635E+2	1.100420000E+5	-4.931800000E+1	3.814400000E-11	7.173200000E+4
1.586461691E+2	1.099460000E+5	-4.935700000E+1	3.815480000E-11	7.161230000E+4
1.586721511E+2	1.099250000E+5	-4.936900000E+1	3.815580000E-11	7.158200000E+4
1.587001252E+2	1.099630000E+5	-4.933400000E+1	3.816240000E-11	7.165740000E+4
1.587255860E+2	1.100510000E+5	-4.927400000E+1	3.816580000E-11	7.180150000E+4
1.587535591E+2	1.101320000E+5	-4.926100000E+1	3.814560000E-11	7.187450000E+4
1.587812759E+2	1.101280000E+5	-4.928100000E+1	3.813560000E-11	7.184220000E+4
1.588068787E+2	1.103080000E+5	-4.922100000E+1	3.810760000E-11	7.204590000E+4
1.588328960E+2	1.103490000E+5	-4.921600000E+1	3.809680000E-11	7.208120000E+4
1.588603504E+2	1.103130000E+5	-4.922000000E+1	3.810630000E-11	7.205160000E+4
1.588856969E+2	1.102320000E+5	-4.925500000E+1	3.811470000E-11	7.194830000E+4
1.589121263E+2	1.101610000E+5	-4.927400000E+1	3.812800000E-11	7.187280000E+4
1.589382613E+2	1.101410000E+5	-4.927300000E+1	3.813550000E-11	7.186170000E+4
1.589653633E+2	1.101030000E+5	-4.927500000E+1	3.814790000E-11	7.183490000E+4
1.589931910E+2	1.101020000E+5	-4.925400000E+1	3.815990000E-11	7.186360000E+4
1.590192923E+2	1.103270000E+5	-4.920800000E+1	3.810900000E-11	7.207860000E+4
1.590475860E+2	1.103200000E+5	-4.921500000E+1	3.810660000E-11	7.206300000E+4
1.590749728E+2	1.103140000E+5	-4.920400000E+1	3.811570000E-11	7.207630000E+4
1.591019786E+2	1.102630000E+5	-4.923000000E+1	3.811810000E-11	7.200530000E+4
1.591298084E+2	1.101830000E+5	-4.925700000E+1	3.813000000E-11	7.191260000E+4
1.591557405E+2	1.102080000E+5	-4.924700000E+1	3.812710000E-11	7.194340000E+4
1.591813820E+2	1.104040000E+5	-4.918500000E+1	3.809550000E-11	7.216230000E+4
1.592070581E+2	1.107320000E+5	-4.906000000E+1	3.805390000E-11	7.255900000E+4
1.592326092E+2	1.108310000E+5	-4.901900000E+1	3.804350000E-11	7.268380000E+4
1.592583582E+2	1.108730000E+5	-4.898700000E+1	3.804800000E-11	7.275890000E+4
1.592868323E+2	1.107250000E+5	-4.903300000E+1	3.807220000E-11	7.259470000E+4
1.593126541E+2	1.107110000E+5	-4.903900000E+1	3.807340000E-11	7.257550000E+4
1.593374524E+2	1.107900000E+5	-4.901500000E+1	3.806010000E-11	7.266330000E+4
1.593650491E+2	1.106690000E+5	-4.906800000E+1	3.807130000E-11	7.250580000E+4
1.593909567E+2	1.108760000E+5	-4.899600000E+1	3.804180000E-11	7.274770000E+4
1.594165644E+2	1.109030000E+5	-4.899000000E+1	3.803560000E-11	7.277370000E+4
