Time (s)	Z	PHASE	CS	RS
1.476895979E+2	8.126160000E+4	-3.665100000E+1	3.280990000E-11	6.519510000E+4
1.477118872E+2	8.127880000E+4	-3.663600000E+1	3.281470000E-11	6.522180000E+4
1.477345633E+2	8.126660000E+4	-3.664000000E+1	3.281620000E-11	6.520830000E+4
1.477565900E+2	8.133630000E+4	-3.662400000E+1	3.280080000E-11	6.527820000E+4
1.477785374E+2	8.129440000E+4	-3.662800000E+1	3.281460000E-11	6.524120000E+4
1.478008189E+2	8.135490000E+4	-3.663200000E+1	3.278690000E-11	6.528600000E+4
1.478223388E+2	8.141320000E+4	-3.663600000E+1	3.276040000E-11	6.532960000E+4
1.478464524E+2	8.142290000E+4	-3.663100000E+1	3.276000000E-11	6.534120000E+4
1.478684802E+2	8.139800000E+4	-3.662800000E+1	3.277250000E-11	6.532400000E+4
1.478916970E+2	8.132530000E+4	-3.663800000E+1	3.279450000E-11	6.525750000E+4
1.479133133E+2	8.129890000E+4	-3.666200000E+1	3.278600000E-11	6.521530000E+4
1.479349964E+2	8.125610000E+4	-3.665800000E+1	3.280640000E-11	6.518440000E+4
1.479562812E+2	8.128640000E+4	-3.665500000E+1	3.279710000E-11	6.521190000E+4
1.479782187E+2	8.124900000E+4	-3.665100000E+1	3.281480000E-11	6.518480000E+4
1.479998735E+2	8.122270000E+4	-3.665000000E+1	3.282670000E-11	6.516500000E+4
1.480240219E+2	8.124470000E+4	-3.666300000E+1	3.280780000E-11	6.517180000E+4
1.480474239E+2	8.129130000E+4	-3.665300000E+1	3.279640000E-11	6.521730000E+4
1.480703733E+2	8.130410000E+4	-3.664300000E+1	3.279890000E-11	6.523600000E+4
1.480936537E+2	8.133030000E+4	-3.661500000E+1	3.281020000E-11	6.528100000E+4
1.481158597E+2	8.129890000E+4	-3.665300000E+1	3.279320000E-11	6.522330000E+4
1.481376125E+2	8.129590000E+4	-3.664400000E+1	3.280180000E-11	6.522890000E+4
1.481597572E+2	8.130640000E+4	-3.664700000E+1	3.279480000E-11	6.523430000E+4
1.481820308E+2	8.128220000E+4	-3.663400000E+1	3.281430000E-11	6.522570000E+4
1.482039742E+2	8.126050000E+4	-3.664600000E+1	3.281380000E-11	6.519800000E+4
1.482270837E+2	8.132560000E+4	-3.663100000E+1	3.279960000E-11	6.526350000E+4
1.482497200E+2	8.122200000E+4	-3.666600000E+1	3.281460000E-11	6.515090000E+4
1.482728158E+2	8.121940000E+4	-3.665600000E+1	3.282300000E-11	6.515690000E+4
1.482946526E+2	8.122000000E+4	-3.663500000E+1	3.283910000E-11	6.517540000E+4
1.483177697E+2	8.128680000E+4	-3.664300000E+1	3.280560000E-11	6.522180000E+4
1.483396787E+2	8.128600000E+4	-3.660700000E+1	3.283380000E-11	6.525180000E+4
1.483614810E+2	8.128130000E+4	-3.662600000E+1	3.282080000E-11	6.523170000E+4
1.483833628E+2	8.122130000E+4	-3.666000000E+1	3.281890000E-11	6.515480000E+4
1.484051329E+2	8.121520000E+4	-3.664200000E+1	3.283540000E-11	6.516530000E+4
1.484271098E+2	8.124960000E+4	-3.664300000E+1	3.282050000E-11	6.519180000E+4
1.484495222E+2	8.121350000E+4	-3.665300000E+1	3.282770000E-11	6.515470000E+4
1.484741643E+2	8.123850000E+4	-3.665000000E+1	3.281980000E-11	6.517720000E+4
1.484966184E+2	8.129330000E+4	-3.662200000E+1	3.281970000E-11	6.524540000E+4
1.485200825E+2	8.125730000E+4	-3.665100000E+1	3.281130000E-11	6.519120000E+4
1.485420583E+2	8.126260000E+4	-3.665700000E+1	3.280490000E-11	6.519080000E+4
1.485641493E+2	8.133860000E+4	-3.662700000E+1	3.279730000E-11	6.527720000E+4
1.485861700E+2	8.128110000E+4	-3.664300000E+1	3.280830000E-11	6.521760000E+4
1.486075545E+2	8.135200000E+4	-3.661800000E+1	3.279890000E-11	6.529570000E+4
1.486312095E+2	8.129240000E+4	-3.662800000E+1	3.281480000E-11	6.523890000E+4
1.486527462E+2	8.128440000E+4	-3.663500000E+1	3.281310000E-11	6.522700000E+4
1.486738824E+2	8.134350000E+4	-3.660100000E+1	3.281510000E-11	6.530280000E+4
1.486960242E+2	8.128450000E+4	-3.662800000E+1	3.281870000E-11	6.523330000E+4
1.487182128E+2	8.133390000E+4	-3.661300000E+1	3.281010000E-11	6.528530000E+4
1.487397377E+2	8.137710000E+4	-3.660700000E+1	3.279710000E-11	6.532490000E+4
1.487629292E+2	8.132940000E+4	-3.661900000E+1	3.280700000E-11	6.527640000E+4
1.487868858E+2	8.138720000E+4	-3.662000000E+1	3.278290000E-11	6.532190000E+4
1.488093993E+2	8.140330000E+4	-3.661500000E+1	3.278040000E-11	6.533920000E+4
1.488327566E+2	8.139560000E+4	-3.662000000E+1	3.277990000E-11	6.532900000E+4
1.488559300E+2	8.132880000E+4	-3.662400000E+1	3.280330000E-11	6.527170000E+4
1.488779820E+2	8.134410000E+4	-3.663200000E+1	3.279150000E-11	6.527760000E+4
1.488997958E+2	8.128970000E+4	-3.664200000E+1	3.280560000E-11	6.522540000E+4
1.489216358E+2	8.129020000E+4	-3.663300000E+1	3.281210000E-11	6.523320000E+4
1.489430410E+2	8.129080000E+4	-3.665000000E+1	3.279920000E-11	6.521970000E+4
1.489644941E+2	8.128810000E+4	-3.665200000E+1	3.279870000E-11	6.521580000E+4
1.489874176E+2	8.131440000E+4	-3.665000000E+1	3.278940000E-11	6.523830000E+4
1.490084498E+2	8.130720000E+4	-3.663800000E+1	3.280130000E-11	6.524250000E+4
1.490307717E+2	8.131610000E+4	-3.665300000E+1	3.278670000E-11	6.523750000E+4
1.490531835E+2	8.129460000E+4	-3.663100000E+1	3.281190000E-11	6.523840000E+4
1.490747167E+2	8.133270000E+4	-3.665200000E+1	3.278020000E-11	6.525100000E+4
1.490986578E+2	8.133220000E+4	-3.662600000E+1	3.280080000E-11	6.527310000E+4
1.491206162E+2	8.134770000E+4	-3.662100000E+1	3.279790000E-11	6.528920000E+4
1.491418280E+2	8.136460000E+4	-3.662100000E+1	3.279140000E-11	6.530320000E+4
1.491646424E+2	8.140660000E+4	-3.660700000E+1	3.278550000E-11	6.534900000E+4
1.491888479E+2	8.140960000E+4	-3.664200000E+1	3.275750000E-11	6.532180000E+4
1.492126826E+2	8.145670000E+4	-3.663100000E+1	3.274690000E-11	6.536880000E+4
1.492364652E+2	8.150960000E+4	-3.661700000E+1	3.273590000E-11	6.542260000E+4
1.492586026E+2	8.148770000E+4	-3.660900000E+1	3.275120000E-11	6.541210000E+4
1.492809918E+2	8.151400000E+4	-3.662000000E+1	3.273210000E-11	6.542390000E+4
1.493029375E+2	8.148020000E+4	-3.662000000E+1	3.274580000E-11	6.539700000E+4
1.493246458E+2	8.149580000E+4	-3.660500000E+1	3.275100000E-11	6.542210000E+4
1.493467257E+2	8.146910000E+4	-3.664400000E+1	3.273200000E-11	6.536780000E+4
1.493684407E+2	8.143000000E+4	-3.664100000E+1	3.274960000E-11	6.533850000E+4
1.493917249E+2	8.144440000E+4	-3.666300000E+1	3.272690000E-11	6.533140000E+4
1.494148436E+2	8.145500000E+4	-3.665000000E+1	3.273280000E-11	6.535120000E+4
1.494379137E+2	8.145510000E+4	-3.663500000E+1	3.274400000E-11	6.536360000E+4
1.494596181E+2	8.149610000E+4	-3.663600000E+1	3.272680000E-11	6.539570000E+4
1.494814081E+2	8.151740000E+4	-3.659900000E+1	3.274680000E-11	6.544440000E+4
1.495055803E+2	8.149990000E+4	-3.661300000E+1	3.274310000E-11	6.541840000E+4
1.495284040E+2	8.147510000E+4	-3.662900000E+1	3.274090000E-11	6.538510000E+4
1.495526062E+2	8.144870000E+4	-3.662600000E+1	3.275410000E-11	6.536680000E+4
1.495750145E+2	8.147170000E+4	-3.661500000E+1	3.275320000E-11	6.539440000E+4
1.495972262E+2	8.150430000E+4	-3.659200000E+1	3.275750000E-11	6.543990000E+4
1.496188240E+2	8.141300000E+4	-3.663400000E+1	3.276190000E-11	6.533090000E+4
1.496426178E+2	8.141660000E+4	-3.664800000E+1	3.274950000E-11	6.532170000E+4
1.496641219E+2	8.144450000E+4	-3.665600000E+1	3.273230000E-11	6.533740000E+4
1.496857540E+2	8.139100000E+4	-3.663400000E+1	3.277060000E-11	6.531310000E+4
1.497071860E+2	8.137720000E+4	-3.662400000E+1	3.278440000E-11	6.531110000E+4
1.497310334E+2	8.139970000E+4	-3.665000000E+1	3.275480000E-11	6.530660000E+4
1.497549268E+2	8.146470000E+4	-3.663500000E+1	3.274030000E-11	6.537160000E+4
1.497778374E+2	8.145500000E+4	-3.664200000E+1	3.273900000E-11	6.535800000E+4
1.497999130E+2	8.139160000E+4	-3.666000000E+1	3.275030000E-11	6.529140000E+4
1.498223028E+2	8.141380000E+4	-3.664800000E+1	3.275080000E-11	6.531960000E+4
1.498438307E+2	8.143270000E+4	-3.665700000E+1	3.273660000E-11	6.532760000E+4
1.498655550E+2	8.149130000E+4	-3.663200000E+1	3.273170000E-11	6.539510000E+4
1.498872368E+2	8.150330000E+4	-3.660500000E+1	3.274820000E-11	6.542840000E+4
1.499085929E+2	8.144070000E+4	-3.660800000E+1	3.277060000E-11	6.537510000E+4
1.499307589E+2	8.139570000E+4	-3.664300000E+1	3.276190000E-11	6.530940000E+4
1.499550872E+2	8.144320000E+4	-3.663500000E+1	3.274930000E-11	6.535470000E+4
1.499765199E+2	8.148330000E+4	-3.663600000E+1	3.273220000E-11	6.538570000E+4
1.499998416E+2	8.149670000E+4	-3.662500000E+1	3.273490000E-11	6.540550000E+4
1.500227415E+2	8.148490000E+4	-3.660800000E+1	3.275330000E-11	6.541100000E+4
1.500468245E+2	8.148400000E+4	-3.660100000E+1	3.275910000E-11	6.541640000E+4
1.500691271E+2	8.147160000E+4	-3.663900000E+1	3.273430000E-11	6.537350000E+4
1.500918356E+2	8.148880000E+4	-3.663400000E+1	3.273110000E-11	6.539140000E+4
1.501139304E+2	8.146350000E+4	-3.664400000E+1	3.273420000E-11	6.536320000E+4
1.501372717E+2	8.150160000E+4	-3.666200000E+1	3.270470000E-11	6.537820000E+4
1.501602553E+2	8.152730000E+4	-3.663700000E+1	3.271330000E-11	6.541980000E+4
1.501820278E+2	8.152980000E+4	-3.662100000E+1	3.272490000E-11	6.543570000E+4
1.502061334E+2	8.153810000E+4	-3.662300000E+1	3.272040000E-11	6.544100000E+4
1.502282827E+2	8.151920000E+4	-3.661300000E+1	3.273530000E-11	6.543390000E+4
1.502513473E+2	8.153930000E+4	-3.663300000E+1	3.271190000E-11	6.543310000E+4
1.502740280E+2	8.152920000E+4	-3.663300000E+1	3.271600000E-11	6.542500000E+4
1.502958571E+2	8.147430000E+4	-3.666300000E+1	3.271500000E-11	6.535550000E+4
1.503182278E+2	8.150710000E+4	-3.665600000E+1	3.270720000E-11	6.538780000E+4
1.503413396E+2	8.150270000E+4	-3.662700000E+1	3.273110000E-11	6.540870000E+4
1.503632615E+2	8.156860000E+4	-3.662100000E+1	3.270980000E-11	6.546720000E+4
1.503870321E+2	8.159350000E+4	-3.663400000E+1	3.268920000E-11	6.547550000E+4
1.504096376E+2	8.166570000E+4	-3.663400000E+1	3.266030000E-11	6.553350000E+4
1.504314834E+2	8.165310000E+4	-3.661200000E+1	3.268250000E-11	6.554240000E+4
1.504538155E+2	8.163550000E+4	-3.660500000E+1	3.269460000E-11	6.553390000E+4
1.504750898E+2	8.162630000E+4	-3.664300000E+1	3.266910000E-11	6.549410000E+4
1.504970883E+2	8.157860000E+4	-3.664000000E+1	3.269050000E-11	6.545840000E+4
1.505208337E+2	8.154030000E+4	-3.666200000E+1	3.268970000E-11	6.540980000E+4
1.505427921E+2	8.156370000E+4	-3.665300000E+1	3.268710000E-11	6.543610000E+4
1.505660233E+2	8.160600000E+4	-3.665300000E+1	3.266990000E-11	6.546970000E+4
1.505898940E+2	8.165810000E+4	-3.664800000E+1	3.265280000E-11	6.551560000E+4
1.506121612E+2	8.162030000E+4	-3.665200000E+1	3.266460000E-11	6.548170000E+4
1.506345136E+2	8.159440000E+4	-3.665400000E+1	3.267360000E-11	6.545940000E+4
1.506574321E+2	8.159400000E+4	-3.665800000E+1	3.267050000E-11	6.545540000E+4
1.506790908E+2	8.160600000E+4	-3.664700000E+1	3.267420000E-11	6.547450000E+4
1.507009422E+2	8.166210000E+4	-3.662300000E+1	3.267030000E-11	6.554010000E+4
1.507228630E+2	8.162710000E+4	-3.663100000E+1	3.267790000E-11	6.550490000E+4
1.507468485E+2	8.157160000E+4	-3.663100000E+1	3.270080000E-11	6.546110000E+4
1.507704772E+2	8.147780000E+4	-3.664200000E+1	3.272990000E-11	6.537640000E+4
1.507922155E+2	8.131330000E+4	-3.666500000E+1	3.277840000E-11	6.522490000E+4
1.508155001E+2	8.128270000E+4	-3.665800000E+1	3.279630000E-11	6.520640000E+4
1.508375252E+2	8.119120000E+4	-3.671900000E+1	3.278590000E-11	6.508080000E+4
1.508586903E+2	8.122080000E+4	-3.673100000E+1	3.276510000E-11	6.509480000E+4
1.508821644E+2	8.117680000E+4	-3.672300000E+1	3.278850000E-11	6.506570000E+4
1.509047966E+2	8.119670000E+4	-3.672300000E+1	3.278080000E-11	6.508210000E+4
1.509264805E+2	8.116950000E+4	-3.673100000E+1	3.278590000E-11	6.505380000E+4
1.509480911E+2	8.113680000E+4	-3.673900000E+1	3.279260000E-11	6.502050000E+4
1.509708333E+2	8.118230000E+4	-3.671900000E+1	3.278970000E-11	6.507390000E+4
1.509938067E+2	8.120670000E+4	-3.669900000E+1	3.279480000E-11	6.511010000E+4
1.510155088E+2	8.122450000E+4	-3.670200000E+1	3.278600000E-11	6.512250000E+4
1.510377641E+2	8.122950000E+4	-3.672200000E+1	3.276850000E-11	6.510930000E+4
1.510594817E+2	8.130750000E+4	-3.672300000E+1	3.273610000E-11	6.517080000E+4
1.510823569E+2	8.126070000E+4	-3.671100000E+1	3.276420000E-11	6.514360000E+4
1.511040786E+2	8.125880000E+4	-3.672700000E+1	3.275280000E-11	6.512870000E+4
1.511262111E+2	8.131140000E+4	-3.667100000E+1	3.277470000E-11	6.521840000E+4
1.511478306E+2	8.136230000E+4	-3.670400000E+1	3.272900000E-11	6.523130000E+4
1.511696996E+2	8.139030000E+4	-3.669300000E+1	3.272580000E-11	6.526270000E+4
1.511912726E+2	8.142100000E+4	-3.670300000E+1	3.270610000E-11	6.527920000E+4
1.512149124E+2	8.141980000E+4	-3.669200000E+1	3.271450000E-11	6.528700000E+4
1.512376736E+2	8.140320000E+4	-3.669500000E+1	3.271870000E-11	6.527100000E+4
1.512589283E+2	8.140570000E+4	-3.668800000E+1	3.272360000E-11	6.527950000E+4
1.512816549E+2	8.142420000E+4	-3.669800000E+1	3.270810000E-11	6.528540000E+4
1.513037952E+2	8.143180000E+4	-3.670000000E+1	3.270380000E-11	6.529010000E+4
1.513252769E+2	8.146670000E+4	-3.668300000E+1	3.270290000E-11	6.533260000E+4
1.513487717E+2	8.148080000E+4	-3.671200000E+1	3.267490000E-11	6.531910000E+4
1.513718557E+2	8.142620000E+4	-3.668200000E+1	3.272010000E-11	6.530120000E+4
1.513938453E+2	8.140000000E+4	-3.669500000E+1	3.272010000E-11	6.526850000E+4
1.514155877E+2	8.140130000E+4	-3.669800000E+1	3.271780000E-11	6.526760000E+4
1.514371298E+2	8.141930000E+4	-3.667400000E+1	3.272870000E-11	6.530210000E+4
1.514591574E+2	8.145150000E+4	-3.670300000E+1	3.269350000E-11	6.530330000E+4
1.514824244E+2	8.145120000E+4	-3.671800000E+1	3.268210000E-11	6.529020000E+4
1.515042901E+2	8.145570000E+4	-3.668100000E+1	3.270880000E-11	6.532550000E+4
1.515280023E+2	8.144570000E+4	-3.667400000E+1	3.271840000E-11	6.532360000E+4
1.515505612E+2	8.183160000E+4	-3.666400000E+1	3.257130000E-11	6.564120000E+4
1.515724386E+2	8.169420000E+4	-3.664400000E+1	3.264140000E-11	6.554800000E+4
1.515935015E+2	8.157260000E+4	-3.670600000E+1	3.264240000E-11	6.539740000E+4
1.516172428E+2	8.152600000E+4	-3.669700000E+1	3.266860000E-11	6.536850000E+4
1.516402862E+2	8.151110000E+4	-3.668200000E+1	3.268590000E-11	6.536920000E+4
1.516637199E+2	8.151440000E+4	-3.668600000E+1	3.268100000E-11	6.536780000E+4
1.516857630E+2	8.147250000E+4	-3.671400000E+1	3.267660000E-11	6.531060000E+4
1.517075652E+2	8.145800000E+4	-3.671200000E+1	3.268430000E-11	6.530110000E+4
1.517305502E+2	8.147080000E+4	-3.671100000E+1	3.267930000E-11	6.531160000E+4
1.517526302E+2	8.144330000E+4	-3.672400000E+1	3.268100000E-11	6.527910000E+4
1.517749884E+2	8.144510000E+4	-3.670500000E+1	3.269450000E-11	6.529640000E+4
1.517977643E+2	8.139970000E+4	-3.671800000E+1	3.270270000E-11	6.524880000E+4
1.518200209E+2	8.142570000E+4	-3.670000000E+1	3.270620000E-11	6.528510000E+4
1.518418567E+2	8.139560000E+4	-3.671000000E+1	3.271080000E-11	6.525280000E+4
1.518634738E+2	8.146440000E+4	-3.669700000E+1	3.269330000E-11	6.531910000E+4
1.518870739E+2	8.151040000E+4	-3.668900000E+1	3.268070000E-11	6.536250000E+4
1.519087306E+2	8.146520000E+4	-3.669700000E+1	3.269250000E-11	6.531920000E+4
1.519310815E+2	8.150530000E+4	-3.669200000E+1	3.268030000E-11	6.535570000E+4
1.519546513E+2	8.150800000E+4	-3.668600000E+1	3.268410000E-11	6.536320000E+4
1.519765550E+2	8.147450000E+4	-3.669900000E+1	3.268730000E-11	6.532500000E+4
1.519983515E+2	8.144070000E+4	-3.667500000E+1	3.271940000E-11	6.531850000E+4
1.520204628E+2	8.159060000E+4	-3.665900000E+1	3.267180000E-11	6.545270000E+4
1.520426285E+2	8.159540000E+4	-3.667700000E+1	3.265600000E-11	6.544100000E+4
1.520653157E+2	8.159670000E+4	-3.666700000E+1	3.266300000E-11	6.545050000E+4
1.520876230E+2	8.163590000E+4	-3.666200000E+1	3.265120000E-11	6.548620000E+4
1.521091916E+2	8.160050000E+4	-3.665400000E+1	3.267140000E-11	6.546450000E+4
1.521309038E+2	8.170070000E+4	-3.667600000E+1	3.261460000E-11	6.552620000E+4
1.521535240E+2	8.169690000E+4	-3.666100000E+1	3.262730000E-11	6.553560000E+4
1.521774213E+2	8.169870000E+4	-3.662800000E+1	3.265170000E-11	6.556500000E+4
1.521995555E+2	8.167980000E+4	-3.662200000E+1	3.266380000E-11	6.555490000E+4
1.522209242E+2	8.169820000E+4	-3.662000000E+1	3.265850000E-11	6.557200000E+4
1.522430216E+2	8.167700000E+4	-3.665500000E+1	3.264020000E-11	6.552520000E+4
1.522660761E+2	8.174980000E+4	-3.662900000E+1	3.263090000E-11	6.560560000E+4
1.522881567E+2	8.175860000E+4	-3.663600000E+1	3.262210000E-11	6.560690000E+4
1.523097387E+2	8.176960000E+4	-3.662100000E+1	3.262910000E-11	6.562830000E+4
1.523324670E+2	8.170880000E+4	-3.664000000E+1	3.263860000E-11	6.556310000E+4
1.523553467E+2	8.173130000E+4	-3.663900000E+1	3.263080000E-11	6.558240000E+4
1.523787030E+2	8.178730000E+4	-3.663100000E+1	3.261400000E-11	6.563350000E+4
1.524007599E+2	8.183350000E+4	-3.662400000E+1	3.260140000E-11	6.567710000E+4
1.524246458E+2	8.185910000E+4	-3.664000000E+1	3.257910000E-11	6.568420000E+4
1.524459963E+2	8.195730000E+4	-3.659500000E+1	3.257380000E-11	6.580060000E+4
1.524695132E+2	8.195420000E+4	-3.659700000E+1	3.257390000E-11	6.579690000E+4
1.524936344E+2	8.200850000E+4	-3.658000000E+1	3.256530000E-11	6.585480000E+4
1.525158657E+2	8.202670000E+4	-3.660200000E+1	3.254140000E-11	6.585090000E+4
1.525375259E+2	8.209310000E+4	-3.658000000E+1	3.253210000E-11	6.592320000E+4
1.525605974E+2	8.203100000E+4	-3.657700000E+1	3.255830000E-11	6.587520000E+4
1.525847749E+2	8.200120000E+4	-3.659100000E+1	3.255950000E-11	6.583930000E+4
1.526067662E+2	8.204730000E+4	-3.658200000E+1	3.254810000E-11	6.588410000E+4
1.526296036E+2	8.201380000E+4	-3.663700000E+1	3.251980000E-11	6.581070000E+4
1.526516123E+2	8.202470000E+4	-3.661100000E+1	3.253540000E-11	6.584170000E+4
1.526749229E+2	8.219090000E+4	-3.656300000E+1	3.250620000E-11	6.601620000E+4
1.526968578E+2	8.233110000E+4	-3.657700000E+1	3.244000000E-11	6.611660000E+4
1.527208307E+2	8.236860000E+4	-3.659200000E+1	3.241400000E-11	6.613410000E+4
1.527430046E+2	8.235220000E+4	-3.654700000E+1	3.245460000E-11	6.615910000E+4
1.527667687E+2	8.228870000E+4	-3.659700000E+1	3.244120000E-11	6.606520000E+4
1.527909827E+2	8.236480000E+4	-3.656500000E+1	3.243600000E-11	6.615400000E+4
1.528136113E+2	8.233710000E+4	-3.658900000E+1	3.242880000E-11	6.611140000E+4
1.528359892E+2	8.241870000E+4	-3.657600000E+1	3.240650000E-11	6.618790000E+4
1.528592982E+2	8.236950000E+4	-3.658100000E+1	3.242180000E-11	6.614390000E+4
1.528808356E+2	8.236010000E+4	-3.657100000E+1	3.243320000E-11	6.614500000E+4
1.529035409E+2	8.229890000E+4	-3.658400000E+1	3.244770000E-11	6.608500000E+4
1.529254877E+2	8.236860000E+4	-3.657000000E+1	3.243080000E-11	6.615290000E+4
1.529472605E+2	8.236740000E+4	-3.658800000E+1	3.241740000E-11	6.613630000E+4
1.529707934E+2	8.245130000E+4	-3.658000000E+1	3.239070000E-11	6.621080000E+4
1.529934503E+2	8.249720000E+4	-3.658100000E+1	3.237200000E-11	6.624680000E+4
1.530156799E+2	8.290740000E+4	-3.653900000E+1	3.224340000E-11	6.661210000E+4
1.530375064E+2	8.287920000E+4	-3.656700000E+1	3.223320000E-11	6.656550000E+4
1.530592598E+2	8.268060000E+4	-3.655100000E+1	3.232260000E-11	6.641960000E+4
1.530836291E+2	8.274150000E+4	-3.653600000E+1	3.231010000E-11	6.648120000E+4
1.531058685E+2	8.280040000E+4	-3.655500000E+1	3.227260000E-11	6.651210000E+4
1.531289415E+2	8.273920000E+4	-3.656900000E+1	3.228590000E-11	6.645090000E+4
1.531524242E+2	8.267520000E+4	-3.656300000E+1	3.231550000E-11	6.640470000E+4
1.531742559E+2	8.272800000E+4	-3.654900000E+1	3.230570000E-11	6.645950000E+4
1.531955529E+2	8.269530000E+4	-3.654800000E+1	3.231930000E-11	6.643400000E+4
1.532173361E+2	8.264540000E+4	-3.656900000E+1	3.232240000E-11	6.637540000E+4
1.532398391E+2	8.273230000E+4	-3.652800000E+1	3.231970000E-11	6.648060000E+4
1.532619873E+2	8.270920000E+4	-3.654400000E+1	3.231710000E-11	6.644890000E+4
1.532851942E+2	8.272390000E+4	-3.654900000E+1	3.230750000E-11	6.645630000E+4
1.533082578E+2	8.272710000E+4	-3.653800000E+1	3.231480000E-11	6.646850000E+4
1.533297745E+2	8.271400000E+4	-3.656100000E+1	3.230180000E-11	6.643760000E+4
1.533524433E+2	8.277850000E+4	-3.653500000E+1	3.229690000E-11	6.651240000E+4
1.533745137E+2	8.271900000E+4	-3.651800000E+1	3.233250000E-11	6.647850000E+4
1.533969241E+2	8.267700000E+4	-3.652700000E+1	3.234220000E-11	6.643720000E+4
1.534199244E+2	8.272280000E+4	-3.650800000E+1	3.233890000E-11	6.649050000E+4
1.534430932E+2	8.273680000E+4	-3.653200000E+1	3.231480000E-11	6.648070000E+4
1.534652740E+2	8.263710000E+4	-3.652400000E+1	3.235990000E-11	6.640750000E+4
1.534872434E+2	8.260310000E+4	-3.656100000E+1	3.234510000E-11	6.634850000E+4
1.535090477E+2	8.249670000E+4	-3.656000000E+1	3.238800000E-11	6.626430000E+4
1.535320986E+2	8.249060000E+4	-3.656300000E+1	3.238770000E-11	6.625640000E+4
1.535562134E+2	8.252000000E+4	-3.654200000E+1	3.239250000E-11	6.629840000E+4
1.535777262E+2	8.258040000E+4	-3.653800000E+1	3.237170000E-11	6.635020000E+4
1.535997816E+2	8.264670000E+4	-3.653700000E+1	3.234620000E-11	6.640390000E+4
1.536218058E+2	8.261720000E+4	-3.654000000E+1	3.235600000E-11	6.637830000E+4
1.536449954E+2	8.265210000E+4	-3.653800000E+1	3.234340000E-11	6.640750000E+4
1.536686043E+2	8.277830000E+4	-3.654000000E+1	3.229320000E-11	6.650780000E+4
1.536905740E+2	8.273350000E+4	-3.652600000E+1	3.232140000E-11	6.648400000E+4
1.537118798E+2	8.270720000E+4	-3.654200000E+1	3.231880000E-11	6.644830000E+4
1.537339516E+2	8.265920000E+4	-3.656600000E+1	3.231930000E-11	6.638920000E+4
1.537573998E+2	8.270180000E+4	-3.658100000E+1	3.229120000E-11	6.641040000E+4
1.537784172E+2	8.251360000E+4	-3.661200000E+1	3.234150000E-11	6.623290000E+4
1.538019853E+2	8.246080000E+4	-3.658500000E+1	3.238310000E-11	6.621410000E+4
1.538257336E+2	8.251870000E+4	-3.656000000E+1	3.237950000E-11	6.628210000E+4
1.538484473E+2	8.259970000E+4	-3.658800000E+1	3.232640000E-11	6.632320000E+4
1.538712331E+2	8.254580000E+4	-3.655900000E+1	3.236960000E-11	6.630460000E+4
1.538945804E+2	8.253530000E+4	-3.655300000E+1	3.237790000E-11	6.630090000E+4
1.539186431E+2	8.263900000E+4	-3.655400000E+1	3.233680000E-11	6.638380000E+4
1.539413462E+2	8.261220000E+4	-3.655600000E+1	3.234520000E-11	6.635990000E+4
1.539625088E+2	8.262420000E+4	-3.656800000E+1	3.233150000E-11	6.635940000E+4
1.539855670E+2	8.262950000E+4	-3.656000000E+1	3.233580000E-11	6.637080000E+4
1.540077829E+2	8.270650000E+4	-3.655200000E+1	3.231170000E-11	6.643950000E+4
