Time (s)	Z	PHASE	CS	RS
1.494216727E+2	3.075570000E+5	-7.672400000E+1	4.253520000E-11	7.062610000E+4
1.494531930E+2	3.076310000E+5	-7.670800000E+1	4.252770000E-11	7.072600000E+4
1.494850905E+2	3.076090000E+5	-7.671300000E+1	4.252990000E-11	7.069550000E+4
1.495181314E+2	3.076090000E+5	-7.669900000E+1	4.253240000E-11	7.077060000E+4
1.495507107E+2	3.076910000E+5	-7.666600000E+1	4.252680000E-11	7.095990000E+4
1.495828752E+2	3.076730000E+5	-7.670700000E+1	4.252230000E-11	7.074500000E+4
1.496147410E+2	3.078200000E+5	-7.671200000E+1	4.250090000E-11	7.074900000E+4
1.496477380E+2	3.076520000E+5	-7.671100000E+1	4.252440000E-11	7.071710000E+4
1.496804519E+2	3.079060000E+5	-7.670500000E+1	4.249030000E-11	7.080730000E+4
1.497135934E+2	3.080210000E+5	-7.670000000E+1	4.247530000E-11	7.085940000E+4
1.497473964E+2	3.079620000E+5	-7.668600000E+1	4.248600000E-11	7.091920000E+4
1.497789986E+2	3.078960000E+5	-7.668000000E+1	4.249610000E-11	7.093560000E+4
1.498112475E+2	3.077430000E+5	-7.672600000E+1	4.250900000E-11	7.065790000E+4
1.498440178E+2	3.080200000E+5	-7.669400000E+1	4.247670000E-11	7.089310000E+4
1.498769193E+2	3.080050000E+5	-7.673300000E+1	4.247180000E-11	7.068440000E+4
1.499099444E+2	3.083540000E+5	-7.679400000E+1	4.241300000E-11	7.044320000E+4
1.499409546E+2	3.082550000E+5	-7.674600000E+1	4.243510000E-11	7.067400000E+4
1.499724521E+2	3.082850000E+5	-7.674000000E+1	4.243210000E-11	7.071410000E+4
1.500057201E+2	3.081910000E+5	-7.670700000E+1	4.245070000E-11	7.086080000E+4
1.500388187E+2	3.084110000E+5	-7.666900000E+1	4.242710000E-11	7.111200000E+4
1.500717120E+2	3.079990000E+5	-7.671900000E+1	4.247500000E-11	7.075390000E+4
1.501032671E+2	3.079470000E+5	-7.675400000E+1	4.247620000E-11	7.056010000E+4
1.501367950E+2	3.083180000E+5	-7.674700000E+1	4.242630000E-11	7.068310000E+4
1.501683536E+2	3.083460000E+5	-7.674200000E+1	4.242340000E-11	7.071620000E+4
1.501998649E+2	3.082350000E+5	-7.672200000E+1	4.244210000E-11	7.079690000E+4
1.502316226E+2	3.084880000E+5	-7.673900000E+1	4.240430000E-11	7.076530000E+4
1.502649148E+2	3.083210000E+5	-7.676300000E+1	4.242300000E-11	7.059910000E+4
1.502961688E+2	3.084050000E+5	-7.676300000E+1	4.241150000E-11	7.061960000E+4
1.503303263E+2	3.082820000E+5	-7.675000000E+1	4.243080000E-11	7.066060000E+4
1.503624838E+2	3.083740000E+5	-7.677900000E+1	4.241300000E-11	7.052780000E+4
1.503945453E+2	3.084330000E+5	-7.676400000E+1	4.240740000E-11	7.061880000E+4
1.504258103E+2	3.083980000E+5	-7.675200000E+1	4.241430000E-11	7.067200000E+4
1.504590109E+2	3.085370000E+5	-7.673500000E+1	4.239830000E-11	7.079630000E+4
1.504905693E+2	3.085820000E+5	-7.677600000E+1	4.238500000E-11	7.059180000E+4
1.505239118E+2	3.082960000E+5	-7.670300000E+1	4.243690000E-11	7.090830000E+4
1.505569132E+2	3.086120000E+5	-7.671900000E+1	4.239070000E-11	7.089570000E+4
1.505884603E+2	3.084090000E+5	-7.677000000E+1	4.240970000E-11	7.058410000E+4
1.506208627E+2	3.084650000E+5	-7.674300000E+1	4.240670000E-11	7.073580000E+4
1.506524366E+2	3.085130000E+5	-7.676800000E+1	4.239580000E-11	7.061800000E+4
1.506840513E+2	3.086570000E+5	-7.676700000E+1	4.237620000E-11	7.065470000E+4
1.507164286E+2	3.086980000E+5	-7.675600000E+1	4.237250000E-11	7.072250000E+4
1.507478269E+2	3.085390000E+5	-7.679000000E+1	4.238840000E-11	7.050920000E+4
1.507795818E+2	3.082920000E+5	-7.671300000E+1	4.243580000E-11	7.085500000E+4
1.508114844E+2	3.087300000E+5	-7.678900000E+1	4.236250000E-11	7.055870000E+4
1.508425669E+2	3.088290000E+5	-7.676300000E+1	4.235340000E-11	7.071800000E+4
1.508749996E+2	3.088840000E+5	-7.673900000E+1	4.234990000E-11	7.085510000E+4
1.509062646E+2	3.086670000E+5	-7.674500000E+1	4.237860000E-11	7.077470000E+4
1.509399539E+2	3.084840000E+5	-7.676400000E+1	4.240040000E-11	7.062890000E+4
1.509714288E+2	3.086440000E+5	-7.671000000E+1	4.238780000E-11	7.094910000E+4
1.510030332E+2	3.087640000E+5	-7.675500000E+1	4.236350000E-11	7.074050000E+4
1.510349516E+2	3.089110000E+5	-7.673700000E+1	4.234660000E-11	7.087290000E+4
1.510686473E+2	3.089070000E+5	-7.670800000E+1	4.235220000E-11	7.102200000E+4
1.511002296E+2	3.086320000E+5	-7.670200000E+1	4.239090000E-11	7.098890000E+4
1.511321324E+2	3.089590000E+5	-7.670500000E+1	4.234550000E-11	7.104840000E+4
1.511652889E+2	3.091980000E+5	-7.670500000E+1	4.231280000E-11	7.110550000E+4
1.511967864E+2	3.094240000E+5	-7.672900000E+1	4.227770000E-11	7.103020000E+4
1.512296163E+2	3.089110000E+5	-7.668500000E+1	4.235560000E-11	7.114460000E+4
1.512612316E+2	3.090190000E+5	-7.672500000E+1	4.233400000E-11	7.096060000E+4
1.512929806E+2	3.090720000E+5	-7.672700000E+1	4.232620000E-11	7.096230000E+4
1.513259142E+2	3.091090000E+5	-7.668000000E+1	4.232930000E-11	7.121280000E+4
1.513573899E+2	3.090690000E+5	-7.666200000E+1	4.233800000E-11	7.129990000E+4
1.513907809E+2	3.092270000E+5	-7.667000000E+1	4.231490000E-11	7.129270000E+4
1.514221797E+2	3.093450000E+5	-7.662500000E+1	4.230660000E-11	7.155620000E+4
1.514553631E+2	3.096470000E+5	-7.662300000E+1	4.226580000E-11	7.164000000E+4
1.514878566E+2	3.091400000E+5	-7.663900000E+1	4.233230000E-11	7.143780000E+4
1.515208801E+2	3.093040000E+5	-7.665100000E+1	4.230780000E-11	7.141160000E+4
1.515541775E+2	3.095700000E+5	-7.660600000E+1	4.227920000E-11	7.170910000E+4
1.515863180E+2	3.096030000E+5	-7.667600000E+1	4.226240000E-11	7.134810000E+4
1.516191886E+2	3.095930000E+5	-7.667000000E+1	4.226490000E-11	7.137800000E+4
1.516525151E+2	3.095520000E+5	-7.669800000E+1	4.226570000E-11	7.122370000E+4
1.516856332E+2	3.095670000E+5	-7.670300000E+1	4.226270000E-11	7.119890000E+4
1.517186909E+2	3.097050000E+5	-7.669700000E+1	4.224490000E-11	7.126290000E+4
1.517500041E+2	3.096920000E+5	-7.668000000E+1	4.224970000E-11	7.135150000E+4
1.517813995E+2	3.096890000E+5	-7.670800000E+1	4.224510000E-11	7.120150000E+4
1.518146224E+2	3.095550000E+5	-7.671000000E+1	4.226320000E-11	7.116160000E+4
1.518462193E+2	3.096300000E+5	-7.668800000E+1	4.225680000E-11	7.129220000E+4
1.518787845E+2	3.095380000E+5	-7.669300000E+1	4.226840000E-11	7.124810000E+4
1.519109490E+2	3.095890000E+5	-7.672100000E+1	4.225670000E-11	7.111110000E+4
1.519443799E+2	3.095750000E+5	-7.671100000E+1	4.226030000E-11	7.116120000E+4
1.519755567E+2	3.096590000E+5	-7.673700000E+1	4.224430000E-11	7.104430000E+4
1.520074069E+2	3.097680000E+5	-7.674500000E+1	4.222800000E-11	7.102480000E+4
1.520389045E+2	3.096270000E+5	-7.677200000E+1	4.224250000E-11	7.084830000E+4
1.520725931E+2	3.097020000E+5	-7.673500000E+1	4.223870000E-11	7.106150000E+4
1.521039506E+2	3.097280000E+5	-7.678300000E+1	4.222680000E-11	7.081470000E+4
1.521379558E+2	3.098240000E+5	-7.677300000E+1	4.221560000E-11	7.089230000E+4
1.521694250E+2	3.099430000E+5	-7.671100000E+1	4.221000000E-11	7.124250000E+4
1.522009151E+2	3.098400000E+5	-7.671900000E+1	4.222270000E-11	7.117670000E+4
1.522330573E+2	3.097380000E+5	-7.677900000E+1	4.222610000E-11	7.083740000E+4
1.522645292E+2	3.097160000E+5	-7.676500000E+1	4.223160000E-11	7.090800000E+4
1.522964019E+2	3.098080000E+5	-7.675700000E+1	4.222050000E-11	7.097280000E+4
1.523277582E+2	3.099850000E+5	-7.674200000E+1	4.219890000E-11	7.109180000E+4
1.523591806E+2	3.099960000E+5	-7.675500000E+1	4.219520000E-11	7.102460000E+4
1.523907475E+2	3.099740000E+5	-7.673400000E+1	4.220180000E-11	7.113150000E+4
1.524242188E+2	3.099930000E+5	-7.672200000E+1	4.220130000E-11	7.119590000E+4
1.524557803E+2	3.100670000E+5	-7.675100000E+1	4.218610000E-11	7.106020000E+4
1.524874811E+2	3.100310000E+5	-7.671100000E+1	4.219810000E-11	7.126650000E+4
1.525191440E+2	3.101350000E+5	-7.670100000E+1	4.218580000E-11	7.134380000E+4
1.525506235E+2	3.101680000E+5	-7.669700000E+1	4.218190000E-11	7.137160000E+4
1.525818003E+2	3.102750000E+5	-7.669500000E+1	4.216770000E-11	7.140680000E+4
1.526133560E+2	3.103390000E+5	-7.667600000E+1	4.216240000E-11	7.152170000E+4
1.526448358E+2	3.102920000E+5	-7.669200000E+1	4.216590000E-11	7.142270000E+4
1.526765666E+2	3.103320000E+5	-7.667100000E+1	4.216410000E-11	7.154480000E+4
1.527086850E+2	3.104320000E+5	-7.668200000E+1	4.214870000E-11	7.151000000E+4
1.527403598E+2	3.102890000E+5	-7.670400000E+1	4.216430000E-11	7.136310000E+4
1.527718634E+2	3.102070000E+5	-7.672800000E+1	4.217120000E-11	7.121350000E+4
1.528042203E+2	3.101920000E+5	-7.672500000E+1	4.217380000E-11	7.122940000E+4
1.528357026E+2	3.103250000E+5	-7.667800000E+1	4.216380000E-11	7.150570000E+4
1.528673244E+2	3.105140000E+5	-7.668400000E+1	4.213710000E-11	7.151680000E+4
1.528986597E+2	3.105050000E+5	-7.673600000E+1	4.212920000E-11	7.124000000E+4
1.529305889E+2	3.104860000E+5	-7.669700000E+1	4.213870000E-11	7.144340000E+4
1.529624386E+2	3.103520000E+5	-7.670500000E+1	4.215540000E-11	7.137070000E+4
1.529940785E+2	3.102580000E+5	-7.671000000E+1	4.216740000E-11	7.132270000E+4
1.530254062E+2	3.105970000E+5	-7.663900000E+1	4.213380000E-11	7.177420000E+4
1.530569713E+2	3.105970000E+5	-7.662100000E+1	4.213680000E-11	7.186720000E+4
1.530889646E+2	3.108220000E+5	-7.660600000E+1	4.210890000E-11	7.200000000E+4
1.531218976E+2	3.106720000E+5	-7.661400000E+1	4.212790000E-11	7.192190000E+4
1.531532928E+2	3.106500000E+5	-7.660400000E+1	4.213270000E-11	7.197060000E+4
1.531850736E+2	3.107660000E+5	-7.660600000E+1	4.211660000E-11	7.198530000E+4
1.532182234E+2	3.107990000E+5	-7.659200000E+1	4.211440000E-11	7.206780000E+4
1.532492584E+2	3.108130000E+5	-7.659500000E+1	4.211210000E-11	7.205600000E+4
1.532812471E+2	3.108350000E+5	-7.655900000E+1	4.211550000E-11	7.225320000E+4
1.533152921E+2	3.107870000E+5	-7.660500000E+1	4.211400000E-11	7.199970000E+4
1.533468028E+2	3.108190000E+5	-7.660200000E+1	4.211010000E-11	7.202030000E+4
1.533781172E+2	3.108980000E+5	-7.661400000E+1	4.209730000E-11	7.197410000E+4
1.534120031E+2	3.110440000E+5	-7.659100000E+1	4.208160000E-11	7.213400000E+4
1.534447527E+2	3.108350000E+5	-7.657100000E+1	4.211320000E-11	7.218590000E+4
1.534761049E+2	3.109450000E+5	-7.660500000E+1	4.209250000E-11	7.203690000E+4
1.535077146E+2	3.110740000E+5	-7.657300000E+1	4.208070000E-11	7.223270000E+4
1.535408224E+2	3.108230000E+5	-7.657900000E+1	4.211360000E-11	7.214260000E+4
1.535722682E+2	3.112550000E+5	-7.656500000E+1	4.205760000E-11	7.231940000E+4
1.536040403E+2	3.112850000E+5	-7.652300000E+1	4.206090000E-11	7.254910000E+4
1.536355146E+2	3.112420000E+5	-7.655500000E+1	4.206110000E-11	7.236670000E+4
1.536690536E+2	3.113280000E+5	-7.656800000E+1	4.204720000E-11	7.231720000E+4
1.537003625E+2	3.112490000E+5	-7.658100000E+1	4.205560000E-11	7.222980000E+4
1.537321140E+2	3.111780000E+5	-7.657100000E+1	4.206680000E-11	7.226690000E+4
1.537646854E+2	3.111600000E+5	-7.658000000E+1	4.206780000E-11	7.221830000E+4
1.537959694E+2	3.113400000E+5	-7.655500000E+1	4.204780000E-11	7.238900000E+4
1.538270971E+2	3.112000000E+5	-7.662600000E+1	4.205440000E-11	7.198390000E+4
1.538588049E+2	3.113090000E+5	-7.660100000E+1	4.204390000E-11	7.213800000E+4
1.538905799E+2	3.113830000E+5	-7.659900000E+1	4.203430000E-11	7.216750000E+4
1.539233628E+2	3.113890000E+5	-7.660400000E+1	4.203270000E-11	7.214360000E+4
1.539550137E+2	3.115080000E+5	-7.660900000E+1	4.201580000E-11	7.214450000E+4
1.539867532E+2	3.113520000E+5	-7.663300000E+1	4.203270000E-11	7.198230000E+4
1.540206745E+2	3.113630000E+5	-7.663300000E+1	4.203100000E-11	7.198220000E+4
1.540538564E+2	3.114810000E+5	-7.661300000E+1	4.201860000E-11	7.211550000E+4
1.540852824E+2	3.113570000E+5	-7.663600000E+1	4.203140000E-11	7.196520000E+4
1.541166257E+2	3.115330000E+5	-7.664200000E+1	4.200650000E-11	7.197380000E+4
1.541507285E+2	3.115290000E+5	-7.664300000E+1	4.200700000E-11	7.196760000E+4
1.541821643E+2	3.115050000E+5	-7.661600000E+1	4.201490000E-11	7.210840000E+4
1.542153693E+2	3.115260000E+5	-7.663400000E+1	4.200880000E-11	7.201390000E+4
1.542468139E+2	3.116610000E+5	-7.665800000E+1	4.198670000E-11	7.192220000E+4
1.542786475E+2	3.114780000E+5	-7.663800000E+1	4.201470000E-11	7.198140000E+4
1.543099450E+2	3.115950000E+5	-7.658000000E+1	4.200900000E-11	7.231490000E+4
1.543431385E+2	3.116190000E+5	-7.661800000E+1	4.199930000E-11	7.212390000E+4
1.543746432E+2	3.117990000E+5	-7.661500000E+1	4.197540000E-11	7.217740000E+4
1.544062271E+2	3.117120000E+5	-7.662700000E+1	4.198510000E-11	7.209610000E+4
1.544379844E+2	3.116280000E+5	-7.666700000E+1	4.198940000E-11	7.186240000E+4
1.544708745E+2	3.117000000E+5	-7.666100000E+1	4.198090000E-11	7.191520000E+4
1.545029535E+2	3.116280000E+5	-7.664200000E+1	4.199380000E-11	7.199730000E+4
1.545342844E+2	3.117810000E+5	-7.663000000E+1	4.197520000E-11	7.209570000E+4
1.545662391E+2	3.119220000E+5	-7.664000000E+1	4.195460000E-11	7.207670000E+4
1.545995374E+2	3.117770000E+5	-7.661900000E+1	4.197760000E-11	7.215180000E+4
1.546310275E+2	3.115380000E+5	-7.665500000E+1	4.200370000E-11	7.190730000E+4
1.546644431E+2	3.115670000E+5	-7.670300000E+1	4.199130000E-11	7.165770000E+4
1.546960601E+2	3.115240000E+5	-7.672500000E+1	4.199340000E-11	7.153360000E+4
1.547294837E+2	3.114390000E+5	-7.669700000E+1	4.200970000E-11	7.166310000E+4
1.547620754E+2	3.116350000E+5	-7.672700000E+1	4.197820000E-11	7.154830000E+4
1.547956129E+2	3.116830000E+5	-7.673100000E+1	4.197100000E-11	7.153940000E+4
1.548274784E+2	3.117270000E+5	-7.672000000E+1	4.196700000E-11	7.160890000E+4
1.548592239E+2	3.116510000E+5	-7.673000000E+1	4.197550000E-11	7.153700000E+4
1.548925354E+2	3.117220000E+5	-7.673600000E+1	4.196500000E-11	7.152310000E+4
1.549239789E+2	3.116620000E+5	-7.667900000E+1	4.198270000E-11	7.180740000E+4
1.549574620E+2	3.117370000E+5	-7.667100000E+1	4.197400000E-11	7.186640000E+4
1.549896170E+2	3.118650000E+5	-7.664300000E+1	4.196170000E-11	7.204770000E+4
1.550215528E+2	3.118210000E+5	-7.665000000E+1	4.196640000E-11	7.199930000E+4
1.550543934E+2	3.118250000E+5	-7.667100000E+1	4.196220000E-11	7.188910000E+4
1.550873752E+2	3.117880000E+5	-7.660300000E+1	4.197900000E-11	7.223920000E+4
1.551198118E+2	3.118810000E+5	-7.661000000E+1	4.196540000E-11	7.222640000E+4
1.551530482E+2	3.116620000E+5	-7.666300000E+1	4.198560000E-11	7.189540000E+4
1.551861051E+2	3.118190000E+5	-7.665500000E+1	4.196570000E-11	7.197060000E+4
1.552171978E+2	3.118390000E+5	-7.669500000E+1	4.195620000E-11	7.176580000E+4
1.552488443E+2	3.118850000E+5	-7.669400000E+1	4.195020000E-11	7.178090000E+4
1.552805882E+2	3.120540000E+5	-7.668200000E+1	4.192950000E-11	7.188450000E+4
1.553119951E+2	3.121470000E+5	-7.668000000E+1	4.191730000E-11	7.191300000E+4
1.553434684E+2	3.122530000E+5	-7.668200000E+1	4.190280000E-11	7.192830000E+4
1.553749910E+2	3.123180000E+5	-7.665700000E+1	4.189850000E-11	7.207800000E+4
1.554083808E+2	3.123660000E+5	-7.666400000E+1	4.189070000E-11	7.205020000E+4
1.554415491E+2	3.123570000E+5	-7.667400000E+1	4.189020000E-11	7.199390000E+4
1.554749786E+2	3.123920000E+5	-7.666700000E+1	4.188680000E-11	7.204030000E+4
1.555079752E+2	3.124790000E+5	-7.667500000E+1	4.187370000E-11	7.201950000E+4
1.555418533E+2	3.124130000E+5	-7.668600000E+1	4.188060000E-11	7.194550000E+4
1.555752326E+2	3.123620000E+5	-7.670500000E+1	4.188430000E-11	7.183330000E+4
1.556086036E+2	3.124580000E+5	-7.669300000E+1	4.187340000E-11	7.191910000E+4
1.556400072E+2	3.122640000E+5	-7.668200000E+1	4.190130000E-11	7.193230000E+4
1.556716194E+2	3.122570000E+5	-7.667100000E+1	4.190410000E-11	7.198800000E+4
1.557031455E+2	3.123180000E+5	-7.668000000E+1	4.189440000E-11	7.195370000E+4
1.557343714E+2	3.122980000E+5	-7.667800000E+1	4.189740000E-11	7.195910000E+4
1.557660640E+2	3.124080000E+5	-7.664300000E+1	4.188880000E-11	7.217250000E+4
1.557976164E+2	3.124400000E+5	-7.664000000E+1	4.188500000E-11	7.219620000E+4
1.558301553E+2	3.123170000E+5	-7.665300000E+1	4.189920000E-11	7.209560000E+4
1.558615275E+2	3.123500000E+5	-7.664800000E+1	4.189560000E-11	7.213000000E+4
1.558938277E+2	3.123310000E+5	-7.666400000E+1	4.189550000E-11	7.204430000E+4
1.559253854E+2	3.121850000E+5	-7.667800000E+1	4.191270000E-11	7.193580000E+4
1.559573814E+2	3.121230000E+5	-7.669700000E+1	4.191760000E-11	7.181760000E+4
1.559892041E+2	3.124250000E+5	-7.669500000E+1	4.187740000E-11	7.189750000E+4
1.560211644E+2	3.124370000E+5	-7.666000000E+1	4.188190000E-11	7.208900000E+4
1.560546967E+2	3.123010000E+5	-7.668300000E+1	4.189620000E-11	7.193360000E+4
1.560865481E+2	3.124110000E+5	-7.666400000E+1	4.188470000E-11	7.206270000E+4
1.561187331E+2	3.124290000E+5	-7.660200000E+1	4.189320000E-11	7.239540000E+4
1.561503456E+2	3.124760000E+5	-7.660900000E+1	4.188560000E-11	7.236770000E+4
1.561832048E+2	3.124930000E+5	-7.660600000E+1	4.188380000E-11	7.238870000E+4
1.562143545E+2	3.127180000E+5	-7.655600000E+1	4.186240000E-11	7.270720000E+4
1.562471473E+2	3.127360000E+5	-7.653700000E+1	4.186330000E-11	7.281020000E+4
1.562798229E+2	3.127430000E+5	-7.649700000E+1	4.186940000E-11	7.302440000E+4
1.563110827E+2	3.127910000E+5	-7.651200000E+1	4.186030000E-11	7.295710000E+4
1.563423083E+2	3.127450000E+5	-7.648200000E+1	4.187170000E-11	7.310350000E+4
1.563742578E+2	3.128850000E+5	-7.647800000E+1	4.185370000E-11	7.315790000E+4
1.564058850E+2	3.127980000E+5	-7.647900000E+1	4.186530000E-11	7.313490000E+4
1.564397757E+2	3.129170000E+5	-7.651600000E+1	4.184280000E-11	7.296540000E+4
1.564709810E+2	3.129780000E+5	-7.644100000E+1	4.184770000E-11	7.337440000E+4
1.565021762E+2	3.131050000E+5	-7.643100000E+1	4.183260000E-11	7.345970000E+4
1.565337134E+2	3.131010000E+5	-7.641800000E+1	4.183540000E-11	7.352800000E+4
1.565653634E+2	3.131860000E+5	-7.643400000E+1	4.182130000E-11	7.346400000E+4
1.565962455E+2	3.131940000E+5	-7.641300000E+1	4.182390000E-11	7.357830000E+4
1.566280882E+2	3.129750000E+5	-7.646500000E+1	4.184400000E-11	7.324960000E+4
1.566595692E+2	3.130480000E+5	-7.642300000E+1	4.184170000E-11	7.349130000E+4
1.566912103E+2	3.132190000E+5	-7.644100000E+1	4.181560000E-11	7.343240000E+4
1.567250487E+2	3.133450000E+5	-7.638700000E+1	4.180820000E-11	7.374730000E+4
1.567564596E+2	3.133040000E+5	-7.641500000E+1	4.180880000E-11	7.359200000E+4
1.567893886E+2	3.132920000E+5	-7.641900000E+1	4.180970000E-11	7.356690000E+4
1.568223180E+2	3.132610000E+5	-7.639900000E+1	4.181730000E-11	7.366440000E+4
1.568541304E+2	3.132590000E+5	-7.641000000E+1	4.181570000E-11	7.360830000E+4
1.568869117E+2	3.132800000E+5	-7.644700000E+1	4.180640000E-11	7.341350000E+4
1.569179850E+2	3.131540000E+5	-7.648900000E+1	4.181590000E-11	7.316440000E+4
1.569496252E+2	3.131970000E+5	-7.649100000E+1	4.180980000E-11	7.316390000E+4
1.569819701E+2	3.131790000E+5	-7.651500000E+1	4.180790000E-11	7.303060000E+4
1.570129342E+2	3.131330000E+5	-7.650600000E+1	4.181570000E-11	7.306850000E+4
1.570445849E+2	3.131110000E+5	-7.654800000E+1	4.181130000E-11	7.283930000E+4
1.570760735E+2	3.130450000E+5	-7.653600000E+1	4.182210000E-11	7.288730000E+4
1.571078714E+2	3.132700000E+5	-7.656100000E+1	4.178770000E-11	7.280650000E+4
1.571396543E+2	3.132930000E+5	-7.656400000E+1	4.178420000E-11	7.279670000E+4
1.571712915E+2	3.131720000E+5	-7.654600000E+1	4.180340000E-11	7.286340000E+4
1.572027701E+2	3.131460000E+5	-7.653900000E+1	4.180800000E-11	7.289330000E+4
1.572357642E+2	3.132250000E+5	-7.655500000E+1	4.179480000E-11	7.282650000E+4
1.572679753E+2	3.132360000E+5	-7.656600000E+1	4.179140000E-11	7.277190000E+4
1.572995351E+2	3.132870000E+5	-7.654000000E+1	4.178920000E-11	7.292260000E+4
1.573312377E+2	3.133290000E+5	-7.655100000E+1	4.178160000E-11	7.287440000E+4
1.573642842E+2	3.133530000E+5	-7.651400000E+1	4.178500000E-11	7.307800000E+4
1.573969542E+2	3.132100000E+5	-7.654100000E+1	4.179940000E-11	7.290160000E+4
1.574287443E+2	3.134780000E+5	-7.652800000E+1	4.176580000E-11	7.303110000E+4
1.574606235E+2	3.134770000E+5	-7.651300000E+1	4.176850000E-11	7.310980000E+4
1.574922543E+2	3.134730000E+5	-7.653300000E+1	4.176560000E-11	7.300350000E+4
1.575241286E+2	3.134230000E+5	-7.653200000E+1	4.177250000E-11	7.299870000E+4
1.575557303E+2	3.133490000E+5	-7.655900000E+1	4.177750000E-11	7.283430000E+4
1.575877418E+2	3.133650000E+5	-7.656900000E+1	4.177360000E-11	7.278510000E+4
1.576216518E+2	3.134200000E+5	-7.660200000E+1	4.176070000E-11	7.262440000E+4
1.576539686E+2	3.134190000E+5	-7.660800000E+1	4.175960000E-11	7.258920000E+4
1.576866011E+2	3.134440000E+5	-7.661300000E+1	4.175550000E-11	7.257160000E+4
1.577183193E+2	3.136690000E+5	-7.662600000E+1	4.172340000E-11	7.255560000E+4
1.577501640E+2	3.134050000E+5	-7.664400000E+1	4.175550000E-11	7.239870000E+4
1.577813601E+2	3.134660000E+5	-7.665800000E+1	4.174480000E-11	7.233700000E+4
1.578125540E+2	3.134600000E+5	-7.667200000E+1	4.174320000E-11	7.225820000E+4
1.578442192E+2	3.135680000E+5	-7.663000000E+1	4.173590000E-11	7.250670000E+4
1.578774584E+2	3.132720000E+5	-7.661000000E+1	4.177910000E-11	7.254880000E+4
1.579094520E+2	3.135250000E+5	-7.662400000E+1	4.174290000E-11	7.253300000E+4
1.579414160E+2	3.134380000E+5	-7.665600000E+1	4.174880000E-11	7.233890000E+4
1.579730499E+2	3.134280000E+5	-7.662100000E+1	4.175630000E-11	7.252480000E+4
1.580046225E+2	3.135620000E+5	-7.657100000E+1	4.174720000E-11	7.282420000E+4
1.580377765E+2	3.134680000E+5	-7.658000000E+1	4.175800000E-11	7.274980000E+4
1.580691483E+2	3.137780000E+5	-7.659900000E+1	4.171340000E-11	7.272220000E+4
1.581011976E+2	3.135350000E+5	-7.659800000E+1	4.174600000E-11	7.267100000E+4
1.581328053E+2	3.134870000E+5	-7.661500000E+1	4.174950000E-11	7.257080000E+4
1.581639638E+2	3.135820000E+5	-7.664000000E+1	4.173250000E-11	7.246000000E+4
1.581959368E+2	3.135010000E+5	-7.664300000E+1	4.174270000E-11	7.242570000E+4
1.582278608E+2	3.135460000E+5	-7.663400000E+1	4.173830000E-11	7.248500000E+4
1.582610187E+2	3.134980000E+5	-7.663100000E+1	4.174510000E-11	7.248630000E+4
1.582927329E+2	3.134810000E+5	-7.664500000E+1	4.174510000E-11	7.241040000E+4
1.583258289E+2	3.136110000E+5	-7.666000000E+1	4.172510000E-11	7.235750000E+4
1.583596789E+2	3.136000000E+5	-7.668100000E+1	4.172300000E-11	7.224500000E+4
1.583931939E+2	3.134750000E+5	-7.669700000E+1	4.173680000E-11	7.213050000E+4
1.584246636E+2	3.135320000E+5	-7.667800000E+1	4.173250000E-11	7.224270000E+4
1.584567254E+2	3.136390000E+5	-7.669900000E+1	4.171470000E-11	7.215580000E+4
