Time (s)	Z	PHASE	CS	RS
1.791506235E+2	1.092700000E+5	-4.991100000E+1	3.807680000E-11	7.036760000E+4
1.791767680E+2	1.091360000E+5	-4.995800000E+1	3.809770000E-11	7.021320000E+4
1.792023217E+2	1.091060000E+5	-4.995100000E+1	3.811190000E-11	7.020350000E+4
1.792280241E+2	1.092080000E+5	-4.992000000E+1	3.809350000E-11	7.031370000E+4
1.792555680E+2	1.090980000E+5	-4.998100000E+1	3.809790000E-11	7.015500000E+4
1.792810897E+2	1.090720000E+5	-5.000300000E+1	3.809470000E-11	7.010580000E+4
1.793082617E+2	1.090040000E+5	-5.001600000E+1	3.811130000E-11	7.004290000E+4
1.793343588E+2	1.090740000E+5	-4.997700000E+1	3.810860000E-11	7.014560000E+4
1.793623399E+2	1.089960000E+5	-5.000900000E+1	3.811770000E-11	7.004830000E+4
1.793902429E+2	1.090110000E+5	-5.001500000E+1	3.810930000E-11	7.004990000E+4
1.794176189E+2	1.091990000E+5	-4.993600000E+1	3.808770000E-11	7.028440000E+4
1.794436002E+2	1.092090000E+5	-4.994000000E+1	3.808210000E-11	7.028540000E+4
1.794693571E+2	1.091300000E+5	-4.993400000E+1	3.811270000E-11	7.024350000E+4
1.794961993E+2	1.091700000E+5	-4.995500000E+1	3.808730000E-11	7.023920000E+4
1.795224662E+2	1.091010000E+5	-4.995900000E+1	3.810930000E-11	7.018890000E+4
1.795502529E+2	1.090860000E+5	-4.998800000E+1	3.809820000E-11	7.013670000E+4
1.795752605E+2	1.090040000E+5	-5.001300000E+1	3.811280000E-11	7.004720000E+4
1.796026344E+2	1.089820000E+5	-5.000800000E+1	3.812320000E-11	7.004070000E+4
1.796284649E+2	1.089280000E+5	-5.004500000E+1	3.812150000E-11	6.995190000E+4
1.796557227E+2	1.089250000E+5	-5.005400000E+1	3.811790000E-11	6.993720000E+4
1.796827296E+2	1.088820000E+5	-5.004600000E+1	3.813730000E-11	6.992170000E+4
1.797076922E+2	1.089070000E+5	-5.005300000E+1	3.812420000E-11	6.992630000E+4
1.797342087E+2	1.090030000E+5	-5.002100000E+1	3.810900000E-11	7.003580000E+4
1.797596054E+2	1.095790000E+5	-4.978900000E+1	3.803810000E-11	7.074530000E+4
1.797852034E+2	1.094140000E+5	-4.984600000E+1	3.806310000E-11	7.055490000E+4
1.798123066E+2	1.093140000E+5	-4.988800000E+1	3.807460000E-11	7.042910000E+4
1.798397659E+2	1.092850000E+5	-4.989100000E+1	3.808260000E-11	7.040560000E+4
1.798661520E+2	1.092830000E+5	-4.991100000E+1	3.807250000E-11	7.037670000E+4
1.798911932E+2	1.092540000E+5	-4.989500000E+1	3.809160000E-11	7.038130000E+4
1.799170820E+2	1.092320000E+5	-4.994400000E+1	3.807190000E-11	7.029440000E+4
1.799435718E+2	1.092240000E+5	-4.991600000E+1	3.809010000E-11	7.033080000E+4
1.799694498E+2	1.093140000E+5	-4.989700000E+1	3.806940000E-11	7.041590000E+4
1.799951264E+2	1.093850000E+5	-4.987600000E+1	3.805680000E-11	7.049260000E+4
1.800228029E+2	1.093950000E+5	-4.984900000E+1	3.806850000E-11	7.053880000E+4
1.800483001E+2	1.093150000E+5	-4.990500000E+1	3.806470000E-11	7.040480000E+4
1.800738767E+2	1.094230000E+5	-4.987800000E+1	3.804210000E-11	7.051330000E+4
1.800994436E+2	1.092850000E+5	-4.988800000E+1	3.808470000E-11	7.041090000E+4
1.801245067E+2	1.093120000E+5	-4.988600000E+1	3.807610000E-11	7.043070000E+4
1.801510866E+2	1.092810000E+5	-4.989900000E+1	3.808000000E-11	7.039210000E+4
1.801763268E+2	1.093420000E+5	-4.985800000E+1	3.808160000E-11	7.049170000E+4
1.802024112E+2	1.095020000E+5	-4.980400000E+1	3.805600000E-11	7.067240000E+4
1.802299273E+2	1.092400000E+5	-4.991100000E+1	3.808740000E-11	7.034760000E+4
1.802578723E+2	1.091710000E+5	-4.993500000E+1	3.809810000E-11	7.026820000E+4
1.802841929E+2	1.091990000E+5	-4.990700000E+1	3.810370000E-11	7.032690000E+4
1.803091894E+2	1.091270000E+5	-4.992800000E+1	3.811770000E-11	7.025090000E+4
1.803352383E+2	1.091690000E+5	-4.993400000E+1	3.809950000E-11	7.026950000E+4
1.803609906E+2	1.092120000E+5	-4.991200000E+1	3.809640000E-11	7.032860000E+4
1.803866834E+2	1.091170000E+5	-4.994600000E+1	3.811110000E-11	7.021810000E+4
1.804123172E+2	1.091570000E+5	-4.993000000E+1	3.810560000E-11	7.026680000E+4
1.804404719E+2	1.092610000E+5	-4.988600000E+1	3.809400000E-11	7.039720000E+4
1.804662669E+2	1.092730000E+5	-4.987900000E+1	3.809370000E-11	7.041600000E+4
1.804926441E+2	1.094470000E+5	-4.983000000E+1	3.806060000E-11	7.059920000E+4
1.805187348E+2	1.095010000E+5	-4.982000000E+1	3.804770000E-11	7.064920000E+4
1.805464265E+2	1.093960000E+5	-4.985700000E+1	3.806300000E-11	7.052710000E+4
1.805721867E+2	1.094480000E+5	-4.981400000E+1	3.806970000E-11	7.062380000E+4
1.805981398E+2	1.095260000E+5	-4.981800000E+1	3.804010000E-11	7.066780000E+4
1.806237002E+2	1.094470000E+5	-4.984100000E+1	3.805440000E-11	7.058380000E+4
1.806496912E+2	1.092780000E+5	-4.988600000E+1	3.808790000E-11	7.040880000E+4
1.806754705E+2	1.093300000E+5	-4.985900000E+1	3.808550000E-11	7.048210000E+4
1.807037896E+2	1.093440000E+5	-4.985400000E+1	3.808310000E-11	7.049810000E+4
1.807295343E+2	1.093270000E+5	-4.987600000E+1	3.807640000E-11	7.045510000E+4
1.807573756E+2	1.091880000E+5	-4.989500000E+1	3.811450000E-11	7.033800000E+4
1.807849093E+2	1.092030000E+5	-4.988200000E+1	3.811680000E-11	7.036700000E+4
1.808105195E+2	1.092680000E+5	-4.988100000E+1	3.809470000E-11	7.041050000E+4
1.808377503E+2	1.091750000E+5	-4.989600000E+1	3.811830000E-11	7.032790000E+4
1.808649018E+2	1.093230000E+5	-4.985700000E+1	3.808870000E-11	7.048070000E+4
1.808913833E+2	1.092780000E+5	-4.988000000E+1	3.809180000E-11	7.041810000E+4
1.809183046E+2	1.093070000E+5	-4.988300000E+1	3.807970000E-11	7.043240000E+4
1.809450433E+2	1.092180000E+5	-4.989800000E+1	3.810220000E-11	7.035280000E+4
1.809705576E+2	1.091190000E+5	-4.993300000E+1	3.811720000E-11	7.023800000E+4
1.809965237E+2	1.091100000E+5	-4.993900000E+1	3.811730000E-11	7.022380000E+4
1.810238826E+2	1.091420000E+5	-4.992500000E+1	3.811360000E-11	7.026400000E+4
1.810507695E+2	1.091440000E+5	-4.991300000E+1	3.811980000E-11	7.028370000E+4
1.810767281E+2	1.091810000E+5	-4.990800000E+1	3.810970000E-11	7.031500000E+4
1.811026919E+2	1.091660000E+5	-4.992200000E+1	3.810720000E-11	7.028450000E+4
1.811284843E+2	1.091810000E+5	-4.990800000E+1	3.810970000E-11	7.031470000E+4
1.811543309E+2	1.091820000E+5	-4.989800000E+1	3.811500000E-11	7.032990000E+4
1.811800691E+2	1.092370000E+5	-4.992100000E+1	3.808280000E-11	7.033090000E+4
1.812068066E+2	1.090620000E+5	-4.993700000E+1	3.813490000E-11	7.019590000E+4
1.812321502E+2	1.091410000E+5	-4.991500000E+1	3.811950000E-11	7.027820000E+4
1.812596507E+2	1.091580000E+5	-4.990600000E+1	3.811870000E-11	7.030190000E+4
1.812874110E+2	1.092690000E+5	-4.987200000E+1	3.809920000E-11	7.042360000E+4
1.813157202E+2	1.092930000E+5	-4.986400000E+1	3.809560000E-11	7.045140000E+4
1.813411032E+2	1.092620000E+5	-4.986900000E+1	3.810290000E-11	7.042300000E+4
1.813671170E+2	1.093120000E+5	-4.986200000E+1	3.808960000E-11	7.046560000E+4
1.813923716E+2	1.093380000E+5	-4.986100000E+1	3.808100000E-11	7.048360000E+4
1.814191524E+2	1.093590000E+5	-4.987600000E+1	3.806560000E-11	7.047620000E+4
1.814470854E+2	1.094260000E+5	-4.988100000E+1	3.803940000E-11	7.051150000E+4
1.814731076E+2	1.094160000E+5	-4.983700000E+1	3.806730000E-11	7.056940000E+4
1.815002150E+2	1.095320000E+5	-4.982000000E+1	3.803710000E-11	7.066970000E+4
1.815272008E+2	1.095450000E+5	-4.980100000E+1	3.804300000E-11	7.070510000E+4
1.815536718E+2	1.095410000E+5	-4.981300000E+1	3.803770000E-11	7.068510000E+4
1.815806178E+2	1.096480000E+5	-4.980000000E+1	3.800730000E-11	7.077280000E+4
1.816065363E+2	1.096400000E+5	-4.976100000E+1	3.803260000E-11	7.082490000E+4
1.816323923E+2	1.096170000E+5	-4.980200000E+1	3.801710000E-11	7.075020000E+4
1.816606009E+2	1.096170000E+5	-4.977900000E+1	3.803050000E-11	7.078420000E+4
1.816871904E+2	1.096470000E+5	-4.974600000E+1	3.803850000E-11	7.085200000E+4
1.817128125E+2	1.096760000E+5	-4.973300000E+1	3.803570000E-11	7.088960000E+4
1.817382624E+2	1.095760000E+5	-4.977700000E+1	3.804550000E-11	7.076010000E+4
1.817647900E+2	1.094260000E+5	-4.981200000E+1	3.807830000E-11	7.061310000E+4
1.817905769E+2	1.095230000E+5	-4.976700000E+1	3.806980000E-11	7.074080000E+4
1.818159662E+2	1.095280000E+5	-4.979100000E+1	3.805470000E-11	7.070870000E+4
1.818415253E+2	1.094540000E+5	-4.980600000E+1	3.807200000E-11	7.063930000E+4
1.818687861E+2	1.096470000E+5	-4.973400000E+1	3.804470000E-11	7.086860000E+4
1.818936903E+2	1.097980000E+5	-4.970800000E+1	3.800750000E-11	7.100460000E+4
1.819211851E+2	1.096450000E+5	-4.972300000E+1	3.805190000E-11	7.088360000E+4
1.819470531E+2	1.097990000E+5	-4.972500000E+1	3.799760000E-11	7.098100000E+4
1.819727592E+2	1.098580000E+5	-4.967300000E+1	3.800660000E-11	7.109490000E+4
1.820002422E+2	1.098410000E+5	-4.968800000E+1	3.800360000E-11	7.106150000E+4
1.820260901E+2	1.097150000E+5	-4.971700000E+1	3.803070000E-11	7.093730000E+4
1.820531662E+2	1.096300000E+5	-4.978000000E+1	3.802540000E-11	7.079060000E+4
1.820790087E+2	1.096060000E+5	-4.978600000E+1	3.802990000E-11	7.076590000E+4
1.821045417E+2	1.096410000E+5	-4.973500000E+1	3.804640000E-11	7.086330000E+4
1.821315135E+2	1.097800000E+5	-4.970200000E+1	3.801710000E-11	7.100240000E+4
1.821586047E+2	1.097370000E+5	-4.970000000E+1	3.803290000E-11	7.097580000E+4
1.821848019E+2	1.097300000E+5	-4.971800000E+1	3.802550000E-11	7.094680000E+4
1.822110975E+2	1.097310000E+5	-4.973100000E+1	3.801770000E-11	7.092690000E+4
1.822369047E+2	1.096390000E+5	-4.973300000E+1	3.804860000E-11	7.086540000E+4
1.822626204E+2	1.097870000E+5	-4.967000000E+1	3.803290000E-11	7.105330000E+4
1.822881521E+2	1.097130000E+5	-4.971100000E+1	3.803490000E-11	7.094500000E+4
1.823151398E+2	1.097820000E+5	-4.968400000E+1	3.802650000E-11	7.102960000E+4
1.823415276E+2	1.099030000E+5	-4.965500000E+1	3.800070000E-11	7.114990000E+4
1.823691543E+2	1.098620000E+5	-4.967000000E+1	3.800650000E-11	7.110180000E+4
1.823940236E+2	1.097890000E+5	-4.969500000E+1	3.801820000E-11	7.101810000E+4
1.824209703E+2	1.097070000E+5	-4.972400000E+1	3.802990000E-11	7.092230000E+4
1.824470633E+2	1.097060000E+5	-4.972500000E+1	3.802980000E-11	7.091960000E+4
1.824731123E+2	1.097240000E+5	-4.972900000E+1	3.802140000E-11	7.092620000E+4
1.824994056E+2	1.097040000E+5	-4.972500000E+1	3.803020000E-11	7.091810000E+4
1.825254411E+2	1.096850000E+5	-4.972900000E+1	3.803480000E-11	7.090160000E+4
1.825529334E+2	1.096890000E+5	-4.973300000E+1	3.803130000E-11	7.089750000E+4
1.825801202E+2	1.097180000E+5	-4.973600000E+1	3.801940000E-11	7.091130000E+4
1.826057363E+2	1.097670000E+5	-4.971000000E+1	3.801700000E-11	7.098210000E+4
1.826314732E+2	1.096490000E+5	-4.976900000E+1	3.802440000E-11	7.081850000E+4
1.826574767E+2	1.096090000E+5	-4.976500000E+1	3.804090000E-11	7.079850000E+4
1.826840901E+2	1.096420000E+5	-4.975900000E+1	3.803290000E-11	7.082860000E+4
1.827120271E+2	1.095190000E+5	-4.980200000E+1	3.805150000E-11	7.068710000E+4
1.827389125E+2	1.095550000E+5	-4.980500000E+1	3.803740000E-11	7.070670000E+4
1.827646080E+2	1.094700000E+5	-4.982500000E+1	3.805530000E-11	7.062120000E+4
1.827908710E+2	1.093850000E+5	-4.984500000E+1	3.807390000E-11	7.053830000E+4
1.828180438E+2	1.093280000E+5	-4.986700000E+1	3.808100000E-11	7.046840000E+4
1.828433083E+2	1.094830000E+5	-4.983000000E+1	3.804840000E-11	7.062270000E+4
1.828700118E+2	1.094130000E+5	-4.982200000E+1	3.807740000E-11	7.058970000E+4
1.828956659E+2	1.094570000E+5	-4.982500000E+1	3.805990000E-11	7.061380000E+4
1.829213543E+2	1.094050000E+5	-4.982000000E+1	3.808130000E-11	7.058740000E+4
1.829471767E+2	1.094930000E+5	-4.980800000E+1	3.805710000E-11	7.066130000E+4
1.829727616E+2	1.094580000E+5	-4.981500000E+1	3.806530000E-11	7.062880000E+4
1.829994899E+2	1.094570000E+5	-4.982200000E+1	3.806150000E-11	7.061710000E+4
1.830259476E+2	1.094090000E+5	-4.984100000E+1	3.806770000E-11	7.055890000E+4
1.830517989E+2	1.093690000E+5	-4.985300000E+1	3.807490000E-11	7.051500000E+4
1.830774913E+2	1.094430000E+5	-4.980700000E+1	3.807490000E-11	7.062970000E+4
1.831051784E+2	1.093780000E+5	-4.984400000E+1	3.807670000E-11	7.053370000E+4
1.831309666E+2	1.092630000E+5	-4.987600000E+1	3.809930000E-11	7.041420000E+4
1.831563850E+2	1.094630000E+5	-4.980600000E+1	3.806870000E-11	7.064550000E+4
1.831835425E+2	1.093650000E+5	-4.986200000E+1	3.807140000E-11	7.050080000E+4
1.832097129E+2	1.094360000E+5	-4.982300000E+1	3.806880000E-11	7.060330000E+4
1.832353998E+2	1.094150000E+5	-4.984300000E+1	3.806460000E-11	7.056060000E+4
1.832623176E+2	1.093220000E+5	-4.987900000E+1	3.807640000E-11	7.044700000E+4
1.832883297E+2	1.091940000E+5	-4.993200000E+1	3.809200000E-11	7.028840000E+4
1.833156487E+2	1.091430000E+5	-4.994200000E+1	3.810380000E-11	7.023960000E+4
1.833432697E+2	1.092290000E+5	-4.992400000E+1	3.808370000E-11	7.032160000E+4
1.833714978E+2	1.092410000E+5	-4.991900000E+1	3.808240000E-11	7.033660000E+4
1.833977630E+2	1.091580000E+5	-4.993800000E+1	3.810090000E-11	7.025540000E+4
1.834255316E+2	1.092030000E+5	-4.990900000E+1	3.810100000E-11	7.032670000E+4
1.834524521E+2	1.092500000E+5	-4.990000000E+1	3.808980000E-11	7.036990000E+4
1.834797126E+2	1.091620000E+5	-4.995000000E+1	3.809320000E-11	7.024140000E+4
1.835062138E+2	1.090910000E+5	-4.996800000E+1	3.810750000E-11	7.016850000E+4
1.835318974E+2	1.091160000E+5	-4.994900000E+1	3.810940000E-11	7.021280000E+4
1.835577040E+2	1.090960000E+5	-4.995400000E+1	3.811340000E-11	7.019220000E+4
1.835850642E+2	1.089990000E+5	-5.001700000E+1	3.811230000E-11	7.003820000E+4
1.836121170E+2	1.090510000E+5	-5.000000000E+1	3.810350000E-11	7.009610000E+4
1.836377709E+2	1.089500000E+5	-5.001000000E+1	3.813350000E-11	7.001700000E+4
1.836655519E+2	1.087960000E+5	-5.008000000E+1	3.814810000E-11	6.981660000E+4
1.836933003E+2	1.086360000E+5	-5.013300000E+1	3.817470000E-11	6.963600000E+4
1.837210087E+2	1.085460000E+5	-5.015400000E+1	3.819530000E-11	6.954870000E+4
1.837470553E+2	1.085540000E+5	-5.014600000E+1	3.819650000E-11	6.956520000E+4
1.837729199E+2	1.085060000E+5	-5.017600000E+1	3.819690000E-11	6.949150000E+4
1.837996690E+2	1.084660000E+5	-5.019300000E+1	3.820170000E-11	6.944060000E+4
1.838254644E+2	1.084410000E+5	-5.020600000E+1	3.820300000E-11	6.940510000E+4
1.838524934E+2	1.084380000E+5	-5.020200000E+1	3.820600000E-11	6.940930000E+4
1.838792036E+2	1.084350000E+5	-5.022900000E+1	3.819270000E-11	6.936840000E+4
1.839063957E+2	1.084440000E+5	-5.020100000E+1	3.820510000E-11	6.941500000E+4
1.839344083E+2	1.084060000E+5	-5.018300000E+1	3.822810000E-11	6.941680000E+4
1.839612180E+2	1.084550000E+5	-5.019200000E+1	3.820550000E-11	6.943450000E+4
1.839869467E+2	1.085220000E+5	-5.020900000E+1	3.817320000E-11	6.945320000E+4
1.840118573E+2	1.084060000E+5	-5.024300000E+1	3.819480000E-11	6.932860000E+4
1.840375007E+2	1.083720000E+5	-5.025900000E+1	3.819820000E-11	6.928430000E+4
1.840633705E+2	1.083510000E+5	-5.026000000E+1	3.820450000E-11	6.926890000E+4
1.840895221E+2	1.083010000E+5	-5.028200000E+1	3.820990000E-11	6.920550000E+4
1.841175416E+2	1.083580000E+5	-5.026900000E+1	3.819710000E-11	6.926040000E+4
1.841435021E+2	1.083740000E+5	-5.026700000E+1	3.819260000E-11	6.927380000E+4
1.841692902E+2	1.083270000E+5	-5.024900000E+1	3.821940000E-11	6.927070000E+4
1.841961316E+2	1.083250000E+5	-5.027600000E+1	3.820510000E-11	6.923010000E+4
1.842222225E+2	1.083400000E+5	-5.025900000E+1	3.820890000E-11	6.926340000E+4
1.842494638E+2	1.086400000E+5	-5.014200000E+1	3.816820000E-11	6.962550000E+4
1.842752191E+2	1.086340000E+5	-5.016500000E+1	3.815810000E-11	6.958940000E+4
1.843007584E+2	1.085010000E+5	-5.020500000E+1	3.818270000E-11	6.944550000E+4
1.843263453E+2	1.083960000E+5	-5.023000000E+1	3.820570000E-11	6.934220000E+4
1.843533555E+2	1.084200000E+5	-5.025500000E+1	3.818310000E-11	6.932090000E+4
1.843781873E+2	1.083040000E+5	-5.027100000E+1	3.821530000E-11	6.922280000E+4
1.844044009E+2	1.082660000E+5	-5.029900000E+1	3.821330000E-11	6.915880000E+4
1.844299756E+2	1.083430000E+5	-5.028900000E+1	3.819160000E-11	6.922290000E+4
1.844572351E+2	1.083200000E+5	-5.027300000E+1	3.820850000E-11	6.923010000E+4
1.844830526E+2	1.083150000E+5	-5.027300000E+1	3.821020000E-11	6.922670000E+4
1.845090618E+2	1.083580000E+5	-5.028100000E+1	3.819110000E-11	6.924370000E+4
1.845349092E+2	1.083580000E+5	-5.026100000E+1	3.820190000E-11	6.927320000E+4
1.845618609E+2	1.083980000E+5	-5.021900000E+1	3.821120000E-11	6.935910000E+4
1.845893903E+2	1.083730000E+5	-5.024000000E+1	3.820800000E-11	6.931270000E+4
1.846164019E+2	1.084340000E+5	-5.022400000E+1	3.819540000E-11	6.937390000E+4
1.846434579E+2	1.084600000E+5	-5.020900000E+1	3.819470000E-11	6.941350000E+4
1.846688706E+2	1.084710000E+5	-5.023300000E+1	3.817740000E-11	6.938580000E+4
1.846941476E+2	1.084030000E+5	-5.023600000E+1	3.819970000E-11	6.933670000E+4
1.847199206E+2	1.084590000E+5	-5.024500000E+1	3.817480000E-11	6.935950000E+4
1.847449770E+2	1.084780000E+5	-5.023100000E+1	3.817610000E-11	6.939340000E+4
1.847714894E+2	1.085760000E+5	-5.018700000E+1	3.816590000E-11	6.951870000E+4
1.847971438E+2	1.084480000E+5	-5.020900000E+1	3.819900000E-11	6.940580000E+4
1.848252380E+2	1.085930000E+5	-5.017700000E+1	3.816540000E-11	6.954470000E+4
1.848508797E+2	1.085020000E+5	-5.019500000E+1	3.818790000E-11	6.946100000E+4
1.848773967E+2	1.085280000E+5	-5.018500000E+1	3.818400000E-11	6.949200000E+4
1.849031704E+2	1.085050000E+5	-5.018800000E+1	3.819040000E-11	6.947310000E+4
1.849284849E+2	1.085670000E+5	-5.016000000E+1	3.818400000E-11	6.955300000E+4
1.849545281E+2	1.085390000E+5	-5.020900000E+1	3.816680000E-11	6.946330000E+4
1.849798824E+2	1.086640000E+5	-5.014600000E+1	3.815800000E-11	6.963600000E+4
1.850056045E+2	1.086490000E+5	-5.015800000E+1	3.815620000E-11	6.960780000E+4
1.850314072E+2	1.085460000E+5	-5.020200000E+1	3.816820000E-11	6.947760000E+4
1.850572313E+2	1.085710000E+5	-5.019200000E+1	3.816510000E-11	6.950910000E+4
1.850837360E+2	1.085250000E+5	-5.022700000E+1	3.816200000E-11	6.942910000E+4
1.851095549E+2	1.085890000E+5	-5.016300000E+1	3.817460000E-11	6.956270000E+4
1.851362876E+2	1.084550000E+5	-5.023500000E+1	3.818210000E-11	6.937220000E+4
1.851635673E+2	1.084760000E+5	-5.021900000E+1	3.818330000E-11	6.940940000E+4
1.851895415E+2	1.084520000E+5	-5.023600000E+1	3.818240000E-11	6.936870000E+4
1.852172212E+2	1.085230000E+5	-5.021400000E+1	3.816950000E-11	6.944600000E+4
1.852451972E+2	1.085010000E+5	-5.018700000E+1	3.819240000E-11	6.947150000E+4
1.852712158E+2	1.086400000E+5	-5.016700000E+1	3.815440000E-11	6.958910000E+4
1.852959819E+2	1.086740000E+5	-5.016800000E+1	3.814230000E-11	6.960960000E+4
1.853217873E+2	1.086210000E+5	-5.020200000E+1	3.814210000E-11	6.952720000E+4
1.853472841E+2	1.085170000E+5	-5.023100000E+1	3.816250000E-11	6.941780000E+4
1.853738845E+2	1.085300000E+5	-5.022200000E+1	3.816250000E-11	6.943900000E+4
1.854004556E+2	1.085030000E+5	-5.021300000E+1	3.817690000E-11	6.943480000E+4
1.854273593E+2	1.084270000E+5	-5.025400000E+1	3.818090000E-11	6.932640000E+4
1.854545777E+2	1.084490000E+5	-5.023300000E+1	3.818540000E-11	6.937200000E+4
1.854814581E+2	1.084760000E+5	-5.022200000E+1	3.818180000E-11	6.940420000E+4
1.855079064E+2	1.084320000E+5	-5.022800000E+1	3.819410000E-11	6.936850000E+4
1.855336471E+2	1.084460000E+5	-5.021700000E+1	3.819500000E-11	6.939180000E+4
1.855593156E+2	1.084590000E+5	-5.024100000E+1	3.817740000E-11	6.936670000E+4
1.855858744E+2	1.084170000E+5	-5.023000000E+1	3.819830000E-11	6.935520000E+4
1.856112016E+2	1.084770000E+5	-5.022900000E+1	3.817740000E-11	6.939450000E+4
1.856367488E+2	1.084620000E+5	-5.023100000E+1	3.818200000E-11	6.938300000E+4
1.856618159E+2	1.083920000E+5	-5.023300000E+1	3.820510000E-11	6.933410000E+4
1.856897920E+2	1.085090000E+5	-5.019300000E+1	3.818630000E-11	6.946790000E+4
1.857173297E+2	1.085620000E+5	-5.019600000E+1	3.816600000E-11	6.949750000E+4
1.857430227E+2	1.085600000E+5	-5.019600000E+1	3.816680000E-11	6.949580000E+4
1.857701790E+2	1.085280000E+5	-5.019600000E+1	3.817800000E-11	6.947660000E+4
1.857973038E+2	1.082970000E+5	-5.029200000E+1	3.820590000E-11	6.918840000E+4
1.858244380E+2	1.083790000E+5	-5.026900000E+1	3.819000000E-11	6.927460000E+4
1.858502778E+2	1.083290000E+5	-5.027200000E+1	3.820570000E-11	6.923740000E+4
1.858762400E+2	1.083800000E+5	-5.026500000E+1	3.819160000E-11	6.927980000E+4
1.859019266E+2	1.083410000E+5	-5.028000000E+1	3.819740000E-11	6.923440000E+4
1.859285440E+2	1.083830000E+5	-5.027900000E+1	3.818250000E-11	6.926180000E+4
1.859559900E+2	1.083290000E+5	-5.027600000E+1	3.820360000E-11	6.923240000E+4
1.859831979E+2	1.084190000E+5	-5.027000000E+1	3.817520000E-11	6.929870000E+4
1.860089337E+2	1.085730000E+5	-5.020200000E+1	3.815880000E-11	6.949610000E+4
1.860345751E+2	1.085830000E+5	-5.019200000E+1	3.816060000E-11	6.951640000E+4
1.860616866E+2	1.086230000E+5	-5.016100000E+1	3.816400000E-11	6.958770000E+4
1.860892322E+2	1.085910000E+5	-5.020700000E+1	3.814940000E-11	6.949960000E+4
1.861155387E+2	1.085110000E+5	-5.020500000E+1	3.817880000E-11	6.945110000E+4
1.861414220E+2	1.084530000E+5	-5.023600000E+1	3.818200000E-11	6.936980000E+4
1.861671980E+2	1.083540000E+5	-5.027200000E+1	3.819710000E-11	6.925420000E+4
1.861937839E+2	1.083410000E+5	-5.027100000E+1	3.820190000E-11	6.924670000E+4
1.862191609E+2	1.083180000E+5	-5.026800000E+1	3.821160000E-11	6.923650000E+4
1.862450649E+2	1.083180000E+5	-5.030900000E+1	3.818900000E-11	6.917720000E+4
1.862707672E+2	1.083610000E+5	-5.026300000E+1	3.819960000E-11	6.927160000E+4
1.862958922E+2	1.082950000E+5	-5.028100000E+1	3.821290000E-11	6.920280000E+4
1.863231174E+2	1.083470000E+5	-5.027400000E+1	3.819850000E-11	6.924710000E+4
1.863494116E+2	1.082620000E+5	-5.031100000E+1	3.820810000E-11	6.913910000E+4
1.863749826E+2	1.083150000E+5	-5.027400000E+1	3.820990000E-11	6.922580000E+4
1.864007118E+2	1.083370000E+5	-5.027500000E+1	3.820140000E-11	6.923890000E+4
1.864271454E+2	1.082820000E+5	-5.030300000E+1	3.820510000E-11	6.916170000E+4
1.864530977E+2	1.083040000E+5	-5.030700000E+1	3.819530000E-11	6.917060000E+4
1.864796108E+2	1.082350000E+5	-5.031300000E+1	3.821620000E-11	6.911740000E+4
1.865067181E+2	1.082730000E+5	-5.027600000E+1	3.822360000E-11	6.919670000E+4
1.865332510E+2	1.082360000E+5	-5.034000000E+1	3.820090000E-11	6.907970000E+4
1.865590668E+2	1.082970000E+5	-5.030300000E+1	3.820000000E-11	6.917250000E+4
