Time (s)	Z	PHASE	CS	RS
1.742121659E+2	3.189990000E+5	-7.649900000E+1	4.104790000E-11	7.447650000E+4
1.742438712E+2	3.188920000E+5	-7.656500000E+1	4.105030000E-11	7.409300000E+4
1.742756112E+2	3.191270000E+5	-7.651200000E+1	4.102920000E-11	7.443230000E+4
1.743071989E+2	3.190260000E+5	-7.644400000E+1	4.105390000E-11	7.477680000E+4
1.743384763E+2	3.191100000E+5	-7.654300000E+1	4.102610000E-11	7.426090000E+4
1.743700320E+2	3.192610000E+5	-7.650000000E+1	4.101400000E-11	7.453120000E+4
1.744014643E+2	3.192490000E+5	-7.656000000E+1	4.100540000E-11	7.420430000E+4
1.744348523E+2	3.191150000E+5	-7.654800000E+1	4.102470000E-11	7.423830000E+4
1.744669218E+2	3.191610000E+5	-7.653900000E+1	4.102020000E-11	7.429500000E+4
1.744985845E+2	3.191580000E+5	-7.648800000E+1	4.102930000E-11	7.456830000E+4
1.745318415E+2	3.192180000E+5	-7.650800000E+1	4.101830000E-11	7.447880000E+4
1.745643795E+2	3.190090000E+5	-7.653500000E+1	4.104030000E-11	7.427940000E+4
1.745965535E+2	3.188990000E+5	-7.660800000E+1	4.104210000E-11	7.386260000E+4
1.746296096E+2	3.190620000E+5	-7.658500000E+1	4.102510000E-11	7.402140000E+4
1.746610160E+2	3.190900000E+5	-7.664300000E+1	4.101160000E-11	7.371440000E+4
1.746954193E+2	3.189850000E+5	-7.665300000E+1	4.102330000E-11	7.363510000E+4
1.747276584E+2	3.190100000E+5	-7.663300000E+1	4.102350000E-11	7.375010000E+4
1.747594237E+2	3.188970000E+5	-7.663100000E+1	4.103850000E-11	7.373420000E+4
1.747908349E+2	3.191020000E+5	-7.657200000E+1	4.102210000E-11	7.410090000E+4
1.748221787E+2	3.187570000E+5	-7.661000000E+1	4.106000000E-11	7.381530000E+4
1.748538650E+2	3.188220000E+5	-7.665800000E+1	4.104350000E-11	7.357160000E+4
1.748853496E+2	3.192050000E+5	-7.664500000E+1	4.099650000E-11	7.373110000E+4
1.749171874E+2	3.191840000E+5	-7.663800000E+1	4.100040000E-11	7.376490000E+4
1.749490382E+2	3.191200000E+5	-7.663500000E+1	4.100910000E-11	7.376670000E+4
1.749805662E+2	3.192300000E+5	-7.651500000E+1	4.101560000E-11	7.444350000E+4
1.750138876E+2	3.190850000E+5	-7.655900000E+1	4.102660000E-11	7.416770000E+4
1.750457084E+2	3.192520000E+5	-7.659200000E+1	4.099940000E-11	7.402890000E+4
1.750794294E+2	3.190350000E+5	-7.655200000E+1	4.103420000E-11	7.419590000E+4
1.751106405E+2	3.188500000E+5	-7.655700000E+1	4.105700000E-11	7.412400000E+4
1.751421841E+2	3.193490000E+5	-7.656400000E+1	4.099180000E-11	7.420540000E+4
1.751742526E+2	3.193200000E+5	-7.660000000E+1	4.098930000E-11	7.400050000E+4
1.752053286E+2	3.192480000E+5	-7.661000000E+1	4.099700000E-11	7.393270000E+4
1.752370261E+2	3.191390000E+5	-7.654600000E+1	4.102170000E-11	7.424970000E+4
1.752695222E+2	3.190620000E+5	-7.658700000E+1	4.102470000E-11	7.401190000E+4
1.753024316E+2	3.191880000E+5	-7.659300000E+1	4.100760000E-11	7.401100000E+4
1.753344503E+2	3.191530000E+5	-7.663500000E+1	4.100490000E-11	7.377460000E+4
1.753678503E+2	3.192910000E+5	-7.658800000E+1	4.099510000E-11	7.405960000E+4
1.753993600E+2	3.191760000E+5	-7.660800000E+1	4.100640000E-11	7.392410000E+4
1.754319421E+2	3.193050000E+5	-7.657200000E+1	4.099610000E-11	7.414950000E+4
1.754634785E+2	3.194470000E+5	-7.650200000E+1	4.098980000E-11	7.456390000E+4
1.754970330E+2	3.191940000E+5	-7.649600000E+1	4.102350000E-11	7.453840000E+4
1.755287307E+2	3.194780000E+5	-7.643500000E+1	4.099740000E-11	7.493430000E+4
1.755612261E+2	3.193890000E+5	-7.645500000E+1	4.100530000E-11	7.480210000E+4
1.755925995E+2	3.196670000E+5	-7.639600000E+1	4.097990000E-11	7.518780000E+4
1.756237559E+2	3.194590000E+5	-7.635900000E+1	4.101300000E-11	7.534010000E+4
1.756553005E+2	3.192660000E+5	-7.643200000E+1	4.102520000E-11	7.490000000E+4
1.756870296E+2	3.193780000E+5	-7.642000000E+1	4.101280000E-11	7.498970000E+4
1.757186741E+2	3.192500000E+5	-7.643600000E+1	4.102650000E-11	7.487500000E+4
1.757505839E+2	3.192830000E+5	-7.650600000E+1	4.101030000E-11	7.450390000E+4
1.757834757E+2	3.194390000E+5	-7.641900000E+1	4.100520000E-11	7.501000000E+4
1.758151425E+2	3.191660000E+5	-7.646000000E+1	4.103310000E-11	7.472460000E+4
1.758483999E+2	3.191410000E+5	-7.649200000E+1	4.103090000E-11	7.454710000E+4
1.758808830E+2	3.196840000E+5	-7.644100000E+1	4.096980000E-11	7.494730000E+4
1.759119218E+2	3.194700000E+5	-7.645600000E+1	4.099480000E-11	7.481720000E+4
1.759437071E+2	3.193010000E+5	-7.651900000E+1	4.100570000E-11	7.443710000E+4
1.759747833E+2	3.192520000E+5	-7.646000000E+1	4.102210000E-11	7.474590000E+4
1.760061446E+2	3.196090000E+5	-7.649100000E+1	4.097080000E-11	7.465810000E+4
1.760378979E+2	3.195280000E+5	-7.645600000E+1	4.098740000E-11	7.483060000E+4
1.760696650E+2	3.194730000E+5	-7.644700000E+1	4.099600000E-11	7.486840000E+4
1.761014275E+2	3.192920000E+5	-7.658700000E+1	4.099520000E-11	7.406410000E+4
1.761330821E+2	3.194570000E+5	-7.648800000E+1	4.099090000E-11	7.463930000E+4
1.761656289E+2	3.195680000E+5	-7.641900000E+1	4.098860000E-11	7.504030000E+4
1.761979277E+2	3.199680000E+5	-7.646400000E+1	4.092970000E-11	7.489230000E+4
1.762295612E+2	3.197300000E+5	-7.644300000E+1	4.096370000E-11	7.494780000E+4
1.762612354E+2	3.193040000E+5	-7.649600000E+1	4.100920000E-11	7.456120000E+4
1.762927113E+2	3.197080000E+5	-7.647200000E+1	4.096150000E-11	7.478410000E+4
1.763257342E+2	3.195390000E+5	-7.646300000E+1	4.098480000E-11	7.479580000E+4
1.763582375E+2	3.195010000E+5	-7.652500000E+1	4.097900000E-11	7.444920000E+4
1.763902445E+2	3.193680000E+5	-7.649100000E+1	4.100170000E-11	7.460120000E+4
1.764222804E+2	3.192540000E+5	-7.650800000E+1	4.101360000E-11	7.448510000E+4
1.764560508E+2	3.195880000E+5	-7.646800000E+1	4.097770000E-11	7.478230000E+4
1.764875524E+2	3.196390000E+5	-7.641100000E+1	4.098090000E-11	7.510370000E+4
1.765197317E+2	3.196190000E+5	-7.642700000E+1	4.098060000E-11	7.500740000E+4
1.765516224E+2	3.197900000E+5	-7.635100000E+1	4.097200000E-11	7.546320000E+4
1.765832698E+2	3.197210000E+5	-7.632500000E+1	4.098520000E-11	7.558690000E+4
1.766147428E+2	3.200420000E+5	-7.627700000E+1	4.095250000E-11	7.592140000E+4
1.766479263E+2	3.198050000E+5	-7.621500000E+1	4.099380000E-11	7.620390000E+4
1.766812479E+2	3.200260000E+5	-7.622000000E+1	4.096460000E-11	7.622780000E+4
1.767131129E+2	3.196310000E+5	-7.639000000E+1	4.098550000E-11	7.521130000E+4
1.767451433E+2	3.196960000E+5	-7.632400000E+1	4.098870000E-11	7.558520000E+4
1.767767675E+2	3.197410000E+5	-7.640600000E+1	4.096860000E-11	7.515110000E+4
1.768076820E+2	3.195680000E+5	-7.641000000E+1	4.099000000E-11	7.508710000E+4
1.768388985E+2	3.195230000E+5	-7.647700000E+1	4.098450000E-11	7.471810000E+4
1.768703029E+2	3.195450000E+5	-7.638300000E+1	4.099790000E-11	7.523320000E+4
1.769031553E+2	3.196320000E+5	-7.635500000E+1	4.099150000E-11	7.540240000E+4
1.769360941E+2	3.197140000E+5	-7.638400000E+1	4.097590000E-11	7.526520000E+4
1.769674880E+2	3.195840000E+5	-7.633100000E+1	4.100190000E-11	7.552440000E+4
1.769988455E+2	3.200410000E+5	-7.636100000E+1	4.093810000E-11	7.546940000E+4
1.770300952E+2	3.196330000E+5	-7.637300000E+1	4.098830000E-11	7.530510000E+4
1.770617918E+2	3.198620000E+5	-7.637600000E+1	4.095830000E-11	7.534070000E+4
1.770931878E+2	3.197880000E+5	-7.635400000E+1	4.097170000E-11	7.544600000E+4
1.771242967E+2	3.200030000E+5	-7.633900000E+1	4.094680000E-11	7.557810000E+4
1.771566164E+2	3.198930000E+5	-7.638600000E+1	4.095270000E-11	7.529670000E+4
1.771901543E+2	3.195740000E+5	-7.633900000E+1	4.100180000E-11	7.547870000E+4
1.772215520E+2	3.197150000E+5	-7.643800000E+1	4.096640000E-11	7.497010000E+4
1.772532024E+2	3.197210000E+5	-7.643200000E+1	4.096690000E-11	7.500770000E+4
1.772864660E+2	3.199520000E+5	-7.643300000E+1	4.093700000E-11	7.505550000E+4
1.773180403E+2	3.195940000E+5	-7.640100000E+1	4.098840000E-11	7.514450000E+4
1.773495312E+2	3.199320000E+5	-7.637300000E+1	4.095000000E-11	7.537590000E+4
1.773825817E+2	3.196120000E+5	-7.643600000E+1	4.098000000E-11	7.495850000E+4
1.774156616E+2	3.194100000E+5	-7.648000000E+1	4.099850000E-11	7.467580000E+4
1.774484089E+2	3.198590000E+5	-7.640300000E+1	4.095420000E-11	7.519790000E+4
1.774816371E+2	3.199600000E+5	-7.636500000E+1	4.094770000E-11	7.542590000E+4
1.775134482E+2	3.198110000E+5	-7.646100000E+1	4.095010000E-11	7.486760000E+4
1.775456559E+2	3.199680000E+5	-7.629700000E+1	4.095860000E-11	7.579730000E+4
1.775774147E+2	3.199730000E+5	-7.632600000E+1	4.095290000E-11	7.564060000E+4
1.776106700E+2	3.198140000E+5	-7.637800000E+1	4.096410000E-11	7.531830000E+4
1.776424989E+2	3.199390000E+5	-7.638200000E+1	4.094740000E-11	7.532880000E+4
1.776744533E+2	3.198990000E+5	-7.636700000E+1	4.095520000E-11	7.539960000E+4
1.777074113E+2	3.197800000E+5	-7.637100000E+1	4.096980000E-11	7.535200000E+4
1.777388792E+2	3.199170000E+5	-7.640500000E+1	4.094630000E-11	7.519610000E+4
1.777711930E+2	3.198420000E+5	-7.641900000E+1	4.095340000E-11	7.510280000E+4
1.778028224E+2	3.199130000E+5	-7.638600000E+1	4.095010000E-11	7.530260000E+4
1.778360459E+2	3.198320000E+5	-7.646400000E+1	4.094700000E-11	7.485720000E+4
1.778683642E+2	3.198890000E+5	-7.646400000E+1	4.093970000E-11	7.487190000E+4
1.779009171E+2	3.198660000E+5	-7.637700000E+1	4.095780000E-11	7.533920000E+4
1.779330157E+2	3.198950000E+5	-7.640400000E+1	4.094930000E-11	7.519820000E+4
1.779644294E+2	3.198200000E+5	-7.649200000E+1	4.094370000E-11	7.470160000E+4
1.779976529E+2	3.200390000E+5	-7.646800000E+1	4.091990000E-11	7.488740000E+4
1.780303701E+2	3.199710000E+5	-7.640600000E+1	4.093920000E-11	7.520580000E+4
1.780636996E+2	3.196620000E+5	-7.644300000E+1	4.097230000E-11	7.493120000E+4
1.780973272E+2	3.198890000E+5	-7.644900000E+1	4.094230000E-11	7.495450000E+4
1.781293700E+2	3.197730000E+5	-7.638800000E+1	4.096760000E-11	7.525610000E+4
1.781613413E+2	3.199230000E+5	-7.638800000E+1	4.094840000E-11	7.529140000E+4
1.781922058E+2	3.199390000E+5	-7.641400000E+1	4.094190000E-11	7.515550000E+4
1.782250970E+2	3.197410000E+5	-7.638600000E+1	4.097210000E-11	7.525900000E+4
1.782583562E+2	3.198890000E+5	-7.645200000E+1	4.094180000E-11	7.493860000E+4
1.782914309E+2	3.198540000E+5	-7.648900000E+1	4.094000000E-11	7.472820000E+4
1.783231949E+2	3.197540000E+5	-7.646600000E+1	4.095660000E-11	7.483000000E+4
1.783548924E+2	3.197960000E+5	-7.649200000E+1	4.094690000E-11	7.470020000E+4
1.783896459E+2	3.199470000E+5	-7.644800000E+1	4.093500000E-11	7.497100000E+4
1.784209453E+2	3.197010000E+5	-7.654700000E+1	4.094960000E-11	7.437800000E+4
1.784525605E+2	3.199660000E+5	-7.654000000E+1	4.091680000E-11	7.447800000E+4
1.784847846E+2	3.198580000E+5	-7.653900000E+1	4.093080000E-11	7.445930000E+4
1.785167354E+2	3.198170000E+5	-7.653800000E+1	4.093620000E-11	7.445310000E+4
1.785481442E+2	3.202000000E+5	-7.650500000E+1	4.089290000E-11	7.472020000E+4
1.785798794E+2	3.199260000E+5	-7.650500000E+1	4.092810000E-11	7.466070000E+4
1.786116109E+2	3.198810000E+5	-7.652700000E+1	4.093000000E-11	7.452900000E+4
1.786430526E+2	3.200690000E+5	-7.655800000E+1	4.090060000E-11	7.440300000E+4
1.786743692E+2	3.198890000E+5	-7.650100000E+1	4.093330000E-11	7.466950000E+4
1.787072953E+2	3.199420000E+5	-7.653200000E+1	4.092130000E-11	7.451770000E+4
1.787389378E+2	3.199720000E+5	-7.648400000E+1	4.092560000E-11	7.478110000E+4
1.787713396E+2	3.200220000E+5	-7.649100000E+1	4.091800000E-11	7.475400000E+4
1.788052816E+2	3.201240000E+5	-7.645400000E+1	4.091140000E-11	7.498250000E+4
1.788371308E+2	3.201100000E+5	-7.653800000E+1	4.089890000E-11	7.452400000E+4
1.788694779E+2	3.200270000E+5	-7.654500000E+1	4.090820000E-11	7.446290000E+4
1.789009154E+2	3.199550000E+5	-7.651900000E+1	4.092190000E-11	7.458990000E+4
1.789322022E+2	3.199770000E+5	-7.653000000E+1	4.091710000E-11	7.453330000E+4
1.789638901E+2	3.196670000E+5	-7.654000000E+1	4.095510000E-11	7.440790000E+4
1.789954879E+2	3.198540000E+5	-7.650900000E+1	4.093640000E-11	7.461800000E+4
1.790263250E+2	3.202150000E+5	-7.655900000E+1	4.088170000E-11	7.443140000E+4
1.790578768E+2	3.201440000E+5	-7.650000000E+1	4.090090000E-11	7.473570000E+4
1.790917054E+2	3.199780000E+5	-7.645300000E+1	4.093020000E-11	7.495130000E+4
1.791234584E+2	3.201720000E+5	-7.650900000E+1	4.089580000E-11	7.469310000E+4
1.791554083E+2	3.201210000E+5	-7.649900000E+1	4.090410000E-11	7.473800000E+4
1.791880861E+2	3.198210000E+5	-7.653300000E+1	4.093660000E-11	7.448180000E+4
1.792199951E+2	3.200140000E+5	-7.644300000E+1	4.092740000E-11	7.501730000E+4
1.792519223E+2	3.202040000E+5	-7.644800000E+1	4.090230000E-11	7.503340000E+4
1.792838996E+2	3.200060000E+5	-7.643700000E+1	4.092940000E-11	7.504510000E+4
1.793152604E+2	3.200140000E+5	-7.648700000E+1	4.091970000E-11	7.477510000E+4
1.793488309E+2	3.200050000E+5	-7.643000000E+1	4.093070000E-11	7.508150000E+4
1.793803562E+2	3.201100000E+5	-7.648500000E+1	4.090790000E-11	7.480920000E+4
1.794119576E+2	3.200200000E+5	-7.645600000E+1	4.092430000E-11	7.494530000E+4
1.794428989E+2	3.200040000E+5	-7.641100000E+1	4.093430000E-11	7.518910000E+4
1.794742078E+2	3.203370000E+5	-7.641600000E+1	4.089080000E-11	7.524030000E+4
1.795059348E+2	3.205120000E+5	-7.647500000E+1	4.085820000E-11	7.495530000E+4
1.795383055E+2	3.202240000E+5	-7.643200000E+1	4.090250000E-11	7.512670000E+4
1.795700299E+2	3.202870000E+5	-7.642800000E+1	4.089510000E-11	7.516280000E+4
1.796014565E+2	3.202150000E+5	-7.644300000E+1	4.090170000E-11	7.506200000E+4
1.796330274E+2	3.203080000E+5	-7.648200000E+1	4.088310000E-11	7.487250000E+4
1.796660285E+2	3.202350000E+5	-7.644500000E+1	4.089880000E-11	7.505640000E+4
1.796972750E+2	3.199060000E+5	-7.638000000E+1	4.095210000E-11	7.533440000E+4
1.797287949E+2	3.200630000E+5	-7.643500000E+1	4.092250000E-11	7.507120000E+4
1.797615175E+2	3.199040000E+5	-7.642000000E+1	4.094530000E-11	7.511190000E+4
1.797947639E+2	3.201150000E+5	-7.644600000E+1	4.091400000E-11	7.502430000E+4
1.798263942E+2	3.202140000E+5	-7.646700000E+1	4.089770000E-11	7.493340000E+4
1.798580065E+2	3.202750000E+5	-7.649300000E+1	4.088550000E-11	7.480630000E+4
1.798901725E+2	3.201290000E+5	-7.645700000E+1	4.091030000E-11	7.496870000E+4
1.799216158E+2	3.200730000E+5	-7.641800000E+1	4.092410000E-11	7.516310000E+4
1.799557851E+2	3.200410000E+5	-7.649800000E+1	4.091450000E-11	7.472410000E+4
1.799871312E+2	3.200880000E+5	-7.648000000E+1	4.091150000E-11	7.482950000E+4
1.800203104E+2	3.202890000E+5	-7.647500000E+1	4.088680000E-11	7.490680000E+4
1.800524363E+2	3.199070000E+5	-7.650800000E+1	4.093000000E-11	7.463930000E+4
1.800844744E+2	3.198670000E+5	-7.654600000E+1	4.092850000E-11	7.442290000E+4
1.801159071E+2	3.197980000E+5	-7.650200000E+1	4.094470000E-11	7.464260000E+4
1.801491109E+2	3.204000000E+5	-7.653000000E+1	4.086310000E-11	7.463100000E+4
1.801810376E+2	3.200890000E+5	-7.650900000E+1	4.090640000E-11	7.467420000E+4
1.802135339E+2	3.198860000E+5	-7.651800000E+1	4.093080000E-11	7.457620000E+4
1.802442958E+2	3.200350000E+5	-7.646900000E+1	4.092020000E-11	7.487830000E+4
1.802756638E+2	3.200780000E+5	-7.650600000E+1	4.090840000E-11	7.468740000E+4
1.803072097E+2	3.201480000E+5	-7.652300000E+1	4.089660000E-11	7.461420000E+4
1.803416495E+2	3.200110000E+5	-7.654600000E+1	4.091020000E-11	7.445670000E+4
1.803731659E+2	3.198990000E+5	-7.655100000E+1	4.092360000E-11	7.440370000E+4
1.804065187E+2	3.198260000E+5	-7.657000000E+1	4.092960000E-11	7.428190000E+4
1.804385801E+2	3.199640000E+5	-7.663000000E+1	4.090180000E-11	7.398800000E+4
1.804702233E+2	3.196940000E+5	-7.661500000E+1	4.093900000E-11	7.400960000E+4
1.805036940E+2	3.201110000E+5	-7.659700000E+1	4.088850000E-11	7.419950000E+4
1.805352506E+2	3.198170000E+5	-7.662800000E+1	4.092090000E-11	7.396340000E+4
1.805666365E+2	3.201050000E+5	-7.665700000E+1	4.087910000E-11	7.387210000E+4
1.805993515E+2	3.198350000E+5	-7.667500000E+1	4.091060000E-11	7.371410000E+4
1.806313359E+2	3.199670000E+5	-7.665400000E+1	4.089730000E-11	7.385770000E+4
1.806633925E+2	3.198900000E+5	-7.670700000E+1	4.089820000E-11	7.355020000E+4
1.806964136E+2	3.199350000E+5	-7.670100000E+1	4.089340000E-11	7.359630000E+4
1.807273798E+2	3.195250000E+5	-7.672200000E+1	4.094250000E-11	7.338930000E+4
1.807595043E+2	3.197630000E+5	-7.669000000E+1	4.091730000E-11	7.361560000E+4
1.807919303E+2	3.196150000E+5	-7.667600000E+1	4.093870000E-11	7.365990000E+4
1.808237580E+2	3.199720000E+5	-7.667000000E+1	4.089390000E-11	7.377110000E+4
1.808554668E+2	3.196240000E+5	-7.666800000E+1	4.093890000E-11	7.370340000E+4
1.808872036E+2	3.193890000E+5	-7.665100000E+1	4.097180000E-11	7.373850000E+4
1.809201127E+2	3.194650000E+5	-7.668200000E+1	4.095680000E-11	7.359150000E+4
1.809515598E+2	3.197640000E+5	-7.670400000E+1	4.091490000E-11	7.354260000E+4
1.809830114E+2	3.195160000E+5	-7.668400000E+1	4.095000000E-11	7.359110000E+4
1.810147223E+2	3.196560000E+5	-7.668000000E+1	4.093280000E-11	7.364710000E+4
1.810464566E+2	3.197090000E+5	-7.664900000E+1	4.093120000E-11	7.382670000E+4
1.810794170E+2	3.195750000E+5	-7.672000000E+1	4.093630000E-11	7.340850000E+4
1.811107530E+2	3.196570000E+5	-7.666900000E+1	4.093440000E-11	7.370500000E+4
1.811442375E+2	3.198240000E+5	-7.666200000E+1	4.091420000E-11	7.378060000E+4
1.811755366E+2	3.194470000E+5	-7.662400000E+1	4.096890000E-11	7.390120000E+4
1.812069897E+2	3.196980000E+5	-7.664300000E+1	4.093360000E-11	7.385810000E+4
1.812388138E+2	3.199360000E+5	-7.668800000E+1	4.089560000E-11	7.366540000E+4
1.812704876E+2	3.199500000E+5	-7.664500000E+1	4.090100000E-11	7.390470000E+4
1.813037915E+2	3.204420000E+5	-7.664700000E+1	4.083790000E-11	7.400710000E+4
1.813355479E+2	3.198870000E+5	-7.660800000E+1	4.091530000E-11	7.408790000E+4
1.813668963E+2	3.198390000E+5	-7.652700000E+1	4.093530000E-11	7.451940000E+4
1.813988344E+2	3.201000000E+5	-7.662700000E+1	4.088490000E-11	7.403440000E+4
1.814308399E+2	3.201820000E+5	-7.660000000E+1	4.087910000E-11	7.420190000E+4
1.814623010E+2	3.198870000E+5	-7.661900000E+1	4.091340000E-11	7.402870000E+4
1.814941539E+2	3.198040000E+5	-7.665800000E+1	4.091740000E-11	7.379670000E+4
1.815258160E+2	3.201980000E+5	-7.663300000E+1	4.087140000E-11	7.402500000E+4
1.815592521E+2	3.201920000E+5	-7.656800000E+1	4.088320000E-11	7.437890000E+4
1.815910686E+2	3.202390000E+5	-7.639600000E+1	4.090670000E-11	7.532230000E+4
1.816242221E+2	3.200910000E+5	-7.635400000E+1	4.093300000E-11	7.551920000E+4
1.816572359E+2	3.203980000E+5	-7.640200000E+1	4.088530000E-11	7.532720000E+4
1.816888268E+2	3.203810000E+5	-7.641500000E+1	4.088530000E-11	7.525530000E+4
1.817202806E+2	3.205850000E+5	-7.642400000E+1	4.085770000E-11	7.525130000E+4
1.817519080E+2	3.201610000E+5	-7.640800000E+1	4.091460000E-11	7.523920000E+4
1.817831311E+2	3.205960000E+5	-7.636400000E+1	4.086670000E-11	7.558250000E+4
1.818146037E+2	3.203770000E+5	-7.637500000E+1	4.089270000E-11	7.547200000E+4
1.818464014E+2	3.203740000E+5	-7.635800000E+1	4.089610000E-11	7.556410000E+4
1.818773729E+2	3.200370000E+5	-7.637700000E+1	4.093570000E-11	7.537690000E+4
1.819093982E+2	3.202980000E+5	-7.631300000E+1	4.091340000E-11	7.578610000E+4
1.819409857E+2	3.203110000E+5	-7.643100000E+1	4.089140000E-11	7.514760000E+4
1.819742588E+2	3.203870000E+5	-7.640200000E+1	4.088690000E-11	7.532810000E+4
1.820063236E+2	3.201010000E+5	-7.635300000E+1	4.093180000E-11	7.552710000E+4
1.820379261E+2	3.201020000E+5	-7.641200000E+1	4.092140000E-11	7.520450000E+4
1.820705806E+2	3.203340000E+5	-7.642000000E+1	4.089040000E-11	7.521370000E+4
1.821039196E+2	3.203510000E+5	-7.632900000E+1	4.090400000E-11	7.571340000E+4
1.821356760E+2	3.207640000E+5	-7.633600000E+1	4.085020000E-11	7.577500000E+4
1.821669601E+2	3.202510000E+5	-7.636600000E+1	4.091040000E-11	7.549190000E+4
1.821985725E+2	3.201910000E+5	-7.638700000E+1	4.091440000E-11	7.536250000E+4
1.822299138E+2	3.205000000E+5	-7.638800000E+1	4.087480000E-11	7.543050000E+4
1.822631421E+2	3.206400000E+5	-7.635800000E+1	4.086210000E-11	7.562570000E+4
1.822951436E+2	3.201260000E+5	-7.640800000E+1	4.091910000E-11	7.523170000E+4
1.823265969E+2	3.205190000E+5	-7.635800000E+1	4.087750000E-11	7.559410000E+4
1.823580373E+2	3.204010000E+5	-7.633800000E+1	4.089620000E-11	7.567860000E+4
1.823921123E+2	3.202160000E+5	-7.636000000E+1	4.091590000E-11	7.551470000E+4
1.824240313E+2	3.204710000E+5	-7.637500000E+1	4.088080000E-11	7.549310000E+4
1.824556284E+2	3.202470000E+5	-7.637300000E+1	4.090960000E-11	7.544790000E+4
1.824870478E+2	3.202220000E+5	-7.638800000E+1	4.091030000E-11	7.536410000E+4
1.825189275E+2	3.205610000E+5	-7.641800000E+1	4.086170000E-11	7.527700000E+4
1.825515535E+2	3.202370000E+5	-7.646300000E+1	4.089540000E-11	7.495860000E+4
1.825829182E+2	3.202220000E+5	-7.641800000E+1	4.090510000E-11	7.520130000E+4
1.826159541E+2	3.204640000E+5	-7.649000000E+1	4.086190000E-11	7.486540000E+4
1.826475853E+2	3.204330000E+5	-7.650300000E+1	4.086360000E-11	7.478680000E+4
1.826800443E+2	3.203050000E+5	-7.652200000E+1	4.087660000E-11	7.465470000E+4
1.827111048E+2	3.204100000E+5	-7.654500000E+1	4.085930000E-11	7.455410000E+4
1.827430814E+2	3.202390000E+5	-7.648500000E+1	4.089140000E-11	7.484140000E+4
1.827744299E+2	3.201600000E+5	-7.654200000E+1	4.089180000E-11	7.451370000E+4
1.828067386E+2	3.204530000E+5	-7.649100000E+1	4.086310000E-11	7.485790000E+4
1.828385659E+2	3.203930000E+5	-7.649000000E+1	4.087080000E-11	7.484800000E+4
1.828704050E+2	3.198640000E+5	-7.652200000E+1	4.093290000E-11	7.455070000E+4
1.829040615E+2	3.205320000E+5	-7.647700000E+1	4.085530000E-11	7.494940000E+4
1.829355694E+2	3.202380000E+5	-7.648400000E+1	4.089170000E-11	7.484540000E+4
1.829676035E+2	3.201500000E+5	-7.648200000E+1	4.090330000E-11	7.483700000E+4
1.830015335E+2	3.203700000E+5	-7.651200000E+1	4.087000000E-11	7.472470000E+4
1.830347179E+2	3.202720000E+5	-7.647700000E+1	4.088860000E-11	7.489340000E+4
1.830680141E+2	3.203360000E+5	-7.645800000E+1	4.088360000E-11	7.500840000E+4
1.831020580E+2	3.204550000E+5	-7.645500000E+1	4.086890000E-11	7.505150000E+4
1.831338345E+2	3.204080000E+5	-7.645900000E+1	4.087430000E-11	7.502100000E+4
1.831673900E+2	3.203390000E+5	-7.642300000E+1	4.088930000E-11	7.520020000E+4
1.831988554E+2	3.202060000E+5	-7.645000000E+1	4.090160000E-11	7.502240000E+4
1.832299424E+2	3.204250000E+5	-7.646400000E+1	4.087110000E-11	7.499530000E+4
