Time (s)	Z	PHASE	CS	RS
1.687987376E+2	3.173870000E+5	-7.608600000E+1	4.132890000E-11	7.631780000E+4
1.688317319E+2	3.174680000E+5	-7.611800000E+1	4.131270000E-11	7.616780000E+4
1.688655175E+2	3.176410000E+5	-7.602300000E+1	4.130730000E-11	7.672130000E+4
1.688966863E+2	3.176170000E+5	-7.599700000E+1	4.131510000E-11	7.685600000E+4
1.689282136E+2	3.177260000E+5	-7.597200000E+1	4.130520000E-11	7.701330000E+4
1.689597880E+2	3.176480000E+5	-7.596600000E+1	4.131660000E-11	7.702940000E+4
1.689915243E+2	3.178500000E+5	-7.595100000E+1	4.129310000E-11	7.715950000E+4
1.690229971E+2	3.179550000E+5	-7.595900000E+1	4.127800000E-11	7.714360000E+4
1.690559636E+2	3.180220000E+5	-7.590100000E+1	4.127980000E-11	7.747210000E+4
1.690887885E+2	3.179420000E+5	-7.589000000E+1	4.129210000E-11	7.750670000E+4
1.691199961E+2	3.178670000E+5	-7.591600000E+1	4.129710000E-11	7.734920000E+4
1.691538650E+2	3.179160000E+5	-7.593500000E+1	4.128730000E-11	7.726070000E+4
1.691852980E+2	3.179200000E+5	-7.593200000E+1	4.128740000E-11	7.728050000E+4
1.692161780E+2	3.179610000E+5	-7.592400000E+1	4.128360000E-11	7.733280000E+4
1.692473419E+2	3.180460000E+5	-7.589500000E+1	4.127770000E-11	7.750820000E+4
1.692792721E+2	3.180840000E+5	-7.590600000E+1	4.127080000E-11	7.745940000E+4
1.693126272E+2	3.182170000E+5	-7.590900000E+1	4.125300000E-11	7.747470000E+4
1.693456850E+2	3.182240000E+5	-7.586300000E+1	4.126030000E-11	7.772080000E+4
1.693774065E+2	3.181060000E+5	-7.583100000E+1	4.128140000E-11	7.786600000E+4
1.694096722E+2	3.180990000E+5	-7.589500000E+1	4.127070000E-11	7.752050000E+4
1.694433392E+2	3.181610000E+5	-7.588100000E+1	4.126520000E-11	7.761050000E+4
1.694756400E+2	3.181530000E+5	-7.591100000E+1	4.126080000E-11	7.744520000E+4
1.695070171E+2	3.182080000E+5	-7.589900000E+1	4.125590000E-11	7.752570000E+4
1.695382515E+2	3.181990000E+5	-7.590200000E+1	4.125650000E-11	7.750660000E+4
1.695718946E+2	3.181340000E+5	-7.588800000E+1	4.126750000E-11	7.756820000E+4
1.696041318E+2	3.180670000E+5	-7.588400000E+1	4.127700000E-11	7.757330000E+4
1.696356277E+2	3.179500000E+5	-7.589700000E+1	4.128970000E-11	7.747200000E+4
1.696690640E+2	3.179260000E+5	-7.592000000E+1	4.128870000E-11	7.734200000E+4
1.697001299E+2	3.179290000E+5	-7.589700000E+1	4.129250000E-11	7.747010000E+4
1.697324990E+2	3.178720000E+5	-7.594400000E+1	4.129140000E-11	7.720140000E+4
1.697644502E+2	3.180780000E+5	-7.588000000E+1	4.127620000E-11	7.759420000E+4
1.697972302E+2	3.179700000E+5	-7.591200000E+1	4.128450000E-11	7.739920000E+4
1.698305097E+2	3.179860000E+5	-7.594300000E+1	4.127690000E-11	7.723730000E+4
1.698617889E+2	3.179360000E+5	-7.596100000E+1	4.128000000E-11	7.712340000E+4
1.698934907E+2	3.180760000E+5	-7.595300000E+1	4.126330000E-11	7.720080000E+4
1.699267985E+2	3.180630000E+5	-7.596800000E+1	4.126240000E-11	7.712090000E+4
1.699594763E+2	3.181640000E+5	-7.597400000E+1	4.124800000E-11	7.711010000E+4
1.699907531E+2	3.181080000E+5	-7.598900000E+1	4.125270000E-11	7.701910000E+4
1.700224069E+2	3.180140000E+5	-7.596500000E+1	4.126920000E-11	7.712050000E+4
1.700543954E+2	3.180390000E+5	-7.599700000E+1	4.126020000E-11	7.695600000E+4
1.700860982E+2	3.181750000E+5	-7.591500000E+1	4.125730000E-11	7.743090000E+4
1.701185887E+2	3.181060000E+5	-7.590500000E+1	4.126800000E-11	7.746710000E+4
1.701497960E+2	3.181790000E+5	-7.590800000E+1	4.125810000E-11	7.747050000E+4
1.701812596E+2	3.180830000E+5	-7.590200000E+1	4.127160000E-11	7.747750000E+4
1.702130783E+2	3.181780000E+5	-7.596300000E+1	4.124830000E-11	7.717410000E+4
1.702448186E+2	3.180430000E+5	-7.597400000E+1	4.126370000E-11	7.707930000E+4
1.702782743E+2	3.182830000E+5	-7.593400000E+1	4.123980000E-11	7.735410000E+4
1.703122025E+2	3.181100000E+5	-7.597200000E+1	4.125550000E-11	7.710860000E+4
1.703454325E+2	3.182080000E+5	-7.598000000E+1	4.124120000E-11	7.708700000E+4
1.703780943E+2	3.181500000E+5	-7.599200000E+1	4.124670000E-11	7.700790000E+4
1.704097664E+2	3.180900000E+5	-7.598500000E+1	4.125580000E-11	7.703530000E+4
1.704412365E+2	3.183260000E+5	-7.591500000E+1	4.123780000E-11	7.746930000E+4
1.704733008E+2	3.184640000E+5	-7.585300000E+1	4.123110000E-11	7.783620000E+4
1.705058451E+2	3.184960000E+5	-7.584100000E+1	4.122920000E-11	7.791040000E+4
1.705377290E+2	3.184690000E+5	-7.585100000E+1	4.123080000E-11	7.784950000E+4
1.705716440E+2	3.185340000E+5	-7.584100000E+1	4.122430000E-11	7.791890000E+4
1.706039267E+2	3.185570000E+5	-7.584400000E+1	4.122080000E-11	7.790850000E+4
1.706352115E+2	3.184910000E+5	-7.581600000E+1	4.123420000E-11	7.803980000E+4
1.706664451E+2	3.184430000E+5	-7.571400000E+1	4.125920000E-11	7.857990000E+4
1.706979548E+2	3.185170000E+5	-7.577700000E+1	4.123810000E-11	7.826020000E+4
1.707292965E+2	3.183550000E+5	-7.583800000E+1	4.124780000E-11	7.788800000E+4
1.707611149E+2	3.184640000E+5	-7.581600000E+1	4.123770000E-11	7.803340000E+4
1.707939857E+2	3.183770000E+5	-7.584100000E+1	4.124460000E-11	7.787890000E+4
1.708259473E+2	3.184260000E+5	-7.585800000E+1	4.123520000E-11	7.780150000E+4
1.708588276E+2	3.183850000E+5	-7.584200000E+1	4.124340000E-11	7.787760000E+4
1.708900634E+2	3.185060000E+5	-7.581700000E+1	4.123230000E-11	7.804160000E+4
1.709213608E+2	3.185620000E+5	-7.580400000E+1	4.122730000E-11	7.812610000E+4
1.709528176E+2	3.185600000E+5	-7.579000000E+1	4.123000000E-11	7.819830000E+4
1.709835016E+2	3.185600000E+5	-7.578200000E+1	4.123160000E-11	7.824150000E+4
1.710147087E+2	3.186530000E+5	-7.574500000E+1	4.122630000E-11	7.846620000E+4
1.710482217E+2	3.186590000E+5	-7.576000000E+1	4.122280000E-11	7.838620000E+4
1.710799101E+2	3.186210000E+5	-7.576700000E+1	4.122640000E-11	7.833870000E+4
1.711140090E+2	3.185620000E+5	-7.578900000E+1	4.123010000E-11	7.820530000E+4
1.711462017E+2	3.187100000E+5	-7.578100000E+1	4.121240000E-11	7.828460000E+4
1.711782560E+2	3.187270000E+5	-7.576400000E+1	4.121320000E-11	7.837770000E+4
1.712105193E+2	3.187470000E+5	-7.577900000E+1	4.120800000E-11	7.830540000E+4
1.712436842E+2	3.188680000E+5	-7.574100000E+1	4.119920000E-11	7.853880000E+4
1.712755713E+2	3.188180000E+5	-7.571900000E+1	4.120980000E-11	7.864560000E+4
1.713074699E+2	3.186590000E+5	-7.573900000E+1	4.122660000E-11	7.849710000E+4
1.713390274E+2	3.186690000E+5	-7.575700000E+1	4.122210000E-11	7.840570000E+4
1.713709200E+2	3.186360000E+5	-7.576100000E+1	4.122560000E-11	7.837280000E+4
1.714040473E+2	3.186230000E+5	-7.580300000E+1	4.121960000E-11	7.814550000E+4
1.714367434E+2	3.186410000E+5	-7.578900000E+1	4.121990000E-11	7.822660000E+4
1.714675656E+2	3.186690000E+5	-7.581600000E+1	4.121130000E-11	7.808790000E+4
1.714987632E+2	3.186110000E+5	-7.582600000E+1	4.121680000E-11	7.801520000E+4
1.715305536E+2	3.186800000E+5	-7.588200000E+1	4.119790000E-11	7.773240000E+4
1.715626634E+2	3.185160000E+5	-7.587000000E+1	4.122120000E-11	7.775490000E+4
1.715942444E+2	3.184290000E+5	-7.592600000E+1	4.122240000E-11	7.743190000E+4
1.716277560E+2	3.185630000E+5	-7.590400000E+1	4.120900000E-11	7.758320000E+4
1.716591910E+2	3.186100000E+5	-7.587900000E+1	4.120750000E-11	7.773270000E+4
1.716919580E+2	3.185190000E+5	-7.587600000E+1	4.121980000E-11	7.772380000E+4
1.717235307E+2	3.187960000E+5	-7.586700000E+1	4.118550000E-11	7.784000000E+4
1.717551936E+2	3.188630000E+5	-7.579100000E+1	4.119070000E-11	7.826590000E+4
1.717867238E+2	3.188240000E+5	-7.578300000E+1	4.119720000E-11	7.830120000E+4
1.718178641E+2	3.187820000E+5	-7.580000000E+1	4.119960000E-11	7.819940000E+4
1.718493245E+2	3.186270000E+5	-7.585400000E+1	4.120980000E-11	7.786950000E+4
1.718811429E+2	3.187200000E+5	-7.584900000E+1	4.119880000E-11	7.792170000E+4
1.719130299E+2	3.187500000E+5	-7.580800000E+1	4.120220000E-11	7.814660000E+4
1.719464488E+2	3.187330000E+5	-7.581900000E+1	4.120240000E-11	7.808280000E+4
1.719785177E+2	3.187790000E+5	-7.580800000E+1	4.119860000E-11	7.815710000E+4
1.720098045E+2	3.187560000E+5	-7.585300000E+1	4.119340000E-11	7.790940000E+4
1.720436823E+2	3.187360000E+5	-7.587800000E+1	4.119140000E-11	7.776770000E+4
1.720749227E+2	3.187600000E+5	-7.587200000E+1	4.118930000E-11	7.780410000E+4
1.721062402E+2	3.187920000E+5	-7.587400000E+1	4.118490000E-11	7.780310000E+4
1.721381098E+2	3.186010000E+5	-7.593300000E+1	4.119890000E-11	7.743880000E+4
1.721696310E+2	3.187020000E+5	-7.591200000E+1	4.118980000E-11	7.757780000E+4
1.722008437E+2	3.187330000E+5	-7.586900000E+1	4.119340000E-11	7.781620000E+4
1.722325188E+2	3.187580000E+5	-7.588500000E+1	4.118730000E-11	7.773400000E+4
1.722650123E+2	3.188340000E+5	-7.590200000E+1	4.117440000E-11	7.766090000E+4
1.722963650E+2	3.189020000E+5	-7.585500000E+1	4.117410000E-11	7.793400000E+4
1.723284448E+2	3.189000000E+5	-7.586600000E+1	4.117230000E-11	7.787010000E+4
1.723602590E+2	3.188040000E+5	-7.584900000E+1	4.118790000E-11	7.794120000E+4
1.723943443E+2	3.188560000E+5	-7.586100000E+1	4.117900000E-11	7.788980000E+4
1.724281945E+2	3.189260000E+5	-7.584200000E+1	4.117350000E-11	7.801090000E+4
1.724598491E+2	3.189710000E+5	-7.585900000E+1	4.116440000E-11	7.792670000E+4
1.724918873E+2	3.189980000E+5	-7.580900000E+1	4.117010000E-11	7.820600000E+4
1.725233697E+2	3.190200000E+5	-7.581200000E+1	4.116670000E-11	7.819230000E+4
1.725565966E+2	3.189260000E+5	-7.584000000E+1	4.117380000E-11	7.802020000E+4
1.725880768E+2	3.189170000E+5	-7.585800000E+1	4.117170000E-11	7.792200000E+4
1.726191849E+2	3.189100000E+5	-7.585300000E+1	4.117330000E-11	7.794270000E+4
1.726504491E+2	3.189610000E+5	-7.585300000E+1	4.116700000E-11	7.795940000E+4
1.726820765E+2	3.189580000E+5	-7.585400000E+1	4.116700000E-11	7.795060000E+4
1.727136470E+2	3.190520000E+5	-7.588600000E+1	4.114930000E-11	7.780390000E+4
1.727454288E+2	3.190320000E+5	-7.585000000E+1	4.115820000E-11	7.798980000E+4
1.727772251E+2	3.190570000E+5	-7.585300000E+1	4.115450000E-11	7.798090000E+4
1.728089325E+2	3.190040000E+5	-7.583800000E+1	4.116400000E-11	7.805060000E+4
1.728418863E+2	3.191400000E+5	-7.579400000E+1	4.115440000E-11	7.831900000E+4
1.728747915E+2	3.189570000E+5	-7.583400000E+1	4.117090000E-11	7.806130000E+4
1.729077993E+2	3.188650000E+5	-7.586200000E+1	4.117760000E-11	7.788470000E+4
1.729391833E+2	3.188930000E+5	-7.589400000E+1	4.116820000E-11	7.771690000E+4
1.729724702E+2	3.188420000E+5	-7.589600000E+1	4.117440000E-11	7.769400000E+4
1.730036755E+2	3.189010000E+5	-7.591700000E+1	4.116310000E-11	7.759940000E+4
1.730350931E+2	3.189860000E+5	-7.588700000E+1	4.115750000E-11	7.778150000E+4
1.730675952E+2	3.188210000E+5	-7.590400000E+1	4.117580000E-11	7.764980000E+4
1.731004275E+2	3.188680000E+5	-7.590800000E+1	4.116900000E-11	7.763950000E+4
1.731318062E+2	3.189650000E+5	-7.587900000E+1	4.116170000E-11	7.781880000E+4
1.731653585E+2	3.190020000E+5	-7.585600000E+1	4.116110000E-11	7.795150000E+4
1.731973015E+2	3.190920000E+5	-7.581000000E+1	4.115780000E-11	7.822250000E+4
1.732301829E+2	3.190360000E+5	-7.581700000E+1	4.116370000E-11	7.816840000E+4
1.732619374E+2	3.190080000E+5	-7.586000000E+1	4.115960000E-11	7.793060000E+4
1.732934947E+2	3.189970000E+5	-7.585200000E+1	4.116240000E-11	7.797180000E+4
1.733266562E+2	3.190910000E+5	-7.585700000E+1	4.114930000E-11	7.796520000E+4
1.733577949E+2	3.191700000E+5	-7.585300000E+1	4.113990000E-11	7.800590000E+4
1.733897781E+2	3.190810000E+5	-7.580700000E+1	4.115960000E-11	7.823250000E+4
1.734228806E+2	3.191600000E+5	-7.580700000E+1	4.114960000E-11	7.825530000E+4
1.734541967E+2	3.193620000E+5	-7.578200000E+1	4.112810000E-11	7.843930000E+4
1.734862347E+2	3.192750000E+5	-7.576900000E+1	4.114160000E-11	7.848910000E+4
1.735200493E+2	3.192450000E+5	-7.577500000E+1	4.114450000E-11	7.845060000E+4
1.735532300E+2	3.193700000E+5	-7.577000000E+1	4.112930000E-11	7.850810000E+4
1.735842700E+2	3.193220000E+5	-7.576100000E+1	4.113700000E-11	7.854250000E+4
1.736167784E+2	3.194080000E+5	-7.577200000E+1	4.112400000E-11	7.850650000E+4
1.736484102E+2	3.193240000E+5	-7.575700000E+1	4.113740000E-11	7.856330000E+4
1.736806812E+2	3.194030000E+5	-7.573600000E+1	4.113110000E-11	7.869620000E+4
1.737123581E+2	3.194040000E+5	-7.571600000E+1	4.113460000E-11	7.880470000E+4
1.737455469E+2	3.192440000E+5	-7.574400000E+1	4.115010000E-11	7.861440000E+4
1.737772278E+2	3.191990000E+5	-7.574900000E+1	4.115500000E-11	7.857610000E+4
1.738091281E+2	3.190180000E+5	-7.579100000E+1	4.117070000E-11	7.830440000E+4
1.738418119E+2	3.190390000E+5	-7.584400000E+1	4.115830000E-11	7.802300000E+4
1.738733224E+2	3.189210000E+5	-7.589300000E+1	4.116480000E-11	7.773370000E+4
1.739050500E+2	3.188750000E+5	-7.588900000E+1	4.117140000E-11	7.774010000E+4
1.739362044E+2	3.188290000E+5	-7.590700000E+1	4.117420000E-11	7.763310000E+4
1.739676296E+2	3.189540000E+5	-7.587700000E+1	4.116340000E-11	7.782380000E+4
1.739992000E+2	3.189260000E+5	-7.588000000E+1	4.116650000E-11	7.780270000E+4
1.740326872E+2	3.188370000E+5	-7.588000000E+1	4.117790000E-11	7.778080000E+4
1.740666245E+2	3.189020000E+5	-7.589400000E+1	4.116700000E-11	7.771990000E+4
1.740981848E+2	3.188320000E+5	-7.587100000E+1	4.118040000E-11	7.783140000E+4
1.741306862E+2	3.187400000E+5	-7.592700000E+1	4.118200000E-11	7.750290000E+4
1.741625046E+2	3.187370000E+5	-7.592400000E+1	4.118280000E-11	7.751750000E+4
1.741960475E+2	3.188420000E+5	-7.593800000E+1	4.116680000E-11	7.747020000E+4
1.742285294E+2	3.188540000E+5	-7.588100000E+1	4.117560000E-11	7.777760000E+4
1.742614240E+2	3.190080000E+5	-7.589200000E+1	4.115380000E-11	7.776100000E+4
1.742947815E+2	3.190460000E+5	-7.585700000E+1	4.115510000E-11	7.795450000E+4
1.743284239E+2	3.189850000E+5	-7.587400000E+1	4.116000000E-11	7.785060000E+4
1.743600358E+2	3.190340000E+5	-7.589900000E+1	4.114910000E-11	7.772730000E+4
1.743914974E+2	3.189660000E+5	-7.589200000E+1	4.115920000E-11	7.774780000E+4
1.744237494E+2	3.190810000E+5	-7.584500000E+1	4.115270000E-11	7.802890000E+4
1.744580802E+2	3.190620000E+5	-7.587600000E+1	4.114960000E-11	7.785740000E+4
1.744906359E+2	3.191430000E+5	-7.587400000E+1	4.113960000E-11	7.788720000E+4
1.745221205E+2	3.191430000E+5	-7.586700000E+1	4.114080000E-11	7.792500000E+4
1.745530134E+2	3.192200000E+5	-7.584200000E+1	4.113540000E-11	7.807770000E+4
1.745845343E+2	3.192150000E+5	-7.586600000E+1	4.113170000E-11	7.794880000E+4
1.746166716E+2	3.191190000E+5	-7.585500000E+1	4.114610000E-11	7.798430000E+4
1.746505837E+2	3.191770000E+5	-7.584500000E+1	4.114050000E-11	7.805490000E+4
1.746819692E+2	3.192200000E+5	-7.582900000E+1	4.113770000E-11	7.814970000E+4
1.747139723E+2	3.192220000E+5	-7.586700000E+1	4.113070000E-11	7.794400000E+4
1.747467985E+2	3.193540000E+5	-7.584500000E+1	4.111760000E-11	7.809680000E+4
1.747789079E+2	3.193110000E+5	-7.581900000E+1	4.112780000E-11	7.822560000E+4
1.748126942E+2	3.193520000E+5	-7.580500000E+1	4.112520000E-11	7.831380000E+4
1.748445969E+2	3.192120000E+5	-7.582100000E+1	4.114030000E-11	7.819290000E+4
1.748785921E+2	3.191850000E+5	-7.580500000E+1	4.114670000E-11	7.827320000E+4
1.749122897E+2	3.191550000E+5	-7.586600000E+1	4.113950000E-11	7.793370000E+4
1.749436412E+2	3.191630000E+5	-7.587500000E+1	4.113670000E-11	7.788610000E+4
1.749749130E+2	3.191860000E+5	-7.587600000E+1	4.113370000E-11	7.788570000E+4
1.750065580E+2	3.192520000E+5	-7.586400000E+1	4.112730000E-11	7.796700000E+4
1.750376425E+2	3.191410000E+5	-7.588000000E+1	4.113880000E-11	7.785660000E+4
1.750688468E+2	3.191190000E+5	-7.587400000E+1	4.114260000E-11	7.788020000E+4
1.751004718E+2	3.191080000E+5	-7.591200000E+1	4.113720000E-11	7.767220000E+4
1.751342676E+2	3.191140000E+5	-7.587400000E+1	4.114330000E-11	7.788140000E+4
1.751667181E+2	3.192030000E+5	-7.583300000E+1	4.113930000E-11	7.812550000E+4
1.751985072E+2	3.191700000E+5	-7.583400000E+1	4.114340000E-11	7.811180000E+4
1.752314846E+2	3.191700000E+5	-7.586500000E+1	4.113770000E-11	7.794340000E+4
1.752648568E+2	3.191740000E+5	-7.590200000E+1	4.113060000E-11	7.774500000E+4
1.752963126E+2	3.191520000E+5	-7.593400000E+1	4.112770000E-11	7.756800000E+4
1.753283333E+2	3.191820000E+5	-7.588200000E+1	4.113320000E-11	7.785680000E+4
1.753613570E+2	3.193390000E+5	-7.587000000E+1	4.111510000E-11	7.795970000E+4
1.753943176E+2	3.192780000E+5	-7.584400000E+1	4.112760000E-11	7.808360000E+4
1.754258346E+2	3.192780000E+5	-7.585400000E+1	4.112580000E-11	7.802950000E+4
1.754580588E+2	3.192490000E+5	-7.582900000E+1	4.113420000E-11	7.815930000E+4
1.754903792E+2	3.194690000E+5	-7.585200000E+1	4.110160000E-11	7.808750000E+4
1.755220533E+2	3.193020000E+5	-7.587400000E+1	4.111920000E-11	7.792780000E+4
1.755531632E+2	3.193260000E+5	-7.579700000E+1	4.113010000E-11	7.835040000E+4
1.755848651E+2	3.193060000E+5	-7.581700000E+1	4.112880000E-11	7.823500000E+4
1.756186879E+2	3.194140000E+5	-7.571500000E+1	4.113360000E-11	7.881490000E+4
1.756502110E+2	3.192850000E+5	-7.580900000E+1	4.113300000E-11	7.827310000E+4
1.756819208E+2	3.191910000E+5	-7.580900000E+1	4.114530000E-11	7.825270000E+4
1.757157411E+2	3.192490000E+5	-7.584000000E+1	4.113210000E-11	7.809610000E+4
1.757490783E+2	3.192490000E+5	-7.584500000E+1	4.113120000E-11	7.807310000E+4
1.757818241E+2	3.193550000E+5	-7.582400000E+1	4.112130000E-11	7.820790000E+4
1.758147513E+2	3.192010000E+5	-7.585100000E+1	4.113630000E-11	7.802750000E+4
1.758480527E+2	3.191620000E+5	-7.586900000E+1	4.113810000E-11	7.791920000E+4
1.758794647E+2	3.191970000E+5	-7.583200000E+1	4.114030000E-11	7.813130000E+4
1.759111249E+2	3.193000000E+5	-7.586200000E+1	4.112150000E-11	7.798900000E+4
1.759430582E+2	3.192190000E+5	-7.584300000E+1	4.113540000E-11	7.807260000E+4
1.759746851E+2	3.193210000E+5	-7.586100000E+1	4.111890000E-11	7.800050000E+4
1.760068821E+2	3.193970000E+5	-7.583400000E+1	4.111410000E-11	7.816790000E+4
1.760375973E+2	3.193060000E+5	-7.580100000E+1	4.113190000E-11	7.832490000E+4
1.760689246E+2	3.193220000E+5	-7.576300000E+1	4.113660000E-11	7.852930000E+4
1.761008738E+2	3.192820000E+5	-7.581200000E+1	4.113290000E-11	7.825710000E+4
1.761325352E+2	3.193560000E+5	-7.578800000E+1	4.112780000E-11	7.840740000E+4
1.761647328E+2	3.194030000E+5	-7.576600000E+1	4.112570000E-11	7.853600000E+4
1.761979449E+2	3.193930000E+5	-7.577300000E+1	4.112570000E-11	7.849500000E+4
1.762295465E+2	3.194070000E+5	-7.579200000E+1	4.112030000E-11	7.839420000E+4
1.762629689E+2	3.193690000E+5	-7.579400000E+1	4.112480000E-11	7.837420000E+4
1.762952897E+2	3.193490000E+5	-7.582500000E+1	4.112200000E-11	7.820540000E+4
1.763268049E+2	3.193320000E+5	-7.581100000E+1	4.112670000E-11	7.827710000E+4
1.763587880E+2	3.193600000E+5	-7.578600000E+1	4.112760000E-11	7.841880000E+4
1.763927029E+2	3.193660000E+5	-7.578300000E+1	4.112730000E-11	7.843290000E+4
1.764246935E+2	3.193190000E+5	-7.586600000E+1	4.111830000E-11	7.797420000E+4
1.764564483E+2	3.192790000E+5	-7.586400000E+1	4.112380000E-11	7.797370000E+4
1.764876788E+2	3.194030000E+5	-7.582100000E+1	4.111580000E-11	7.824080000E+4
1.765202652E+2	3.192900000E+5	-7.584800000E+1	4.112540000E-11	7.806720000E+4
1.765518492E+2	3.193690000E+5	-7.584700000E+1	4.111520000E-11	7.808710000E+4
1.765837920E+2	3.193760000E+5	-7.584500000E+1	4.111480000E-11	7.810050000E+4
1.766160032E+2	3.195330000E+5	-7.579900000E+1	4.110290000E-11	7.838690000E+4
1.766490494E+2	3.194170000E+5	-7.585500000E+1	4.110770000E-11	7.805550000E+4
1.766821027E+2	3.193820000E+5	-7.581700000E+1	4.111920000E-11	7.825600000E+4
1.767138350E+2	3.193350000E+5	-7.585800000E+1	4.111770000E-11	7.802030000E+4
1.767474401E+2	3.195630000E+5	-7.580600000E+1	4.109770000E-11	7.835630000E+4
1.767790225E+2	3.195760000E+5	-7.579600000E+1	4.109790000E-11	7.841510000E+4
1.768104047E+2	3.194760000E+5	-7.578600000E+1	4.111280000E-11	7.844750000E+4
1.768439938E+2	3.195840000E+5	-7.578400000E+1	4.109910000E-11	7.848230000E+4
1.768756361E+2	3.195890000E+5	-7.578300000E+1	4.109870000E-11	7.849090000E+4
1.769075866E+2	3.195710000E+5	-7.577300000E+1	4.110270000E-11	7.853670000E+4
1.769407876E+2	3.196420000E+5	-7.580300000E+1	4.108830000E-11	7.839660000E+4
1.769733199E+2	3.195830000E+5	-7.578900000E+1	4.109830000E-11	7.845630000E+4
1.770050764E+2	3.195890000E+5	-7.579800000E+1	4.109590000E-11	7.840970000E+4
1.770370834E+2	3.194520000E+5	-7.583900000E+1	4.110620000E-11	7.815570000E+4
1.770697860E+2	3.197470000E+5	-7.571300000E+1	4.109110000E-11	7.890510000E+4
1.771010054E+2	3.197690000E+5	-7.570000000E+1	4.109070000E-11	7.898340000E+4
1.771349258E+2	3.198020000E+5	-7.571800000E+1	4.108320000E-11	7.889540000E+4
1.771669865E+2	3.198960000E+5	-7.568800000E+1	4.107660000E-11	7.908050000E+4
1.771997755E+2	3.198010000E+5	-7.571600000E+1	4.108360000E-11	7.890540000E+4
1.772331869E+2	3.198380000E+5	-7.573800000E+1	4.107490000E-11	7.879550000E+4
1.772649305E+2	3.197940000E+5	-7.573300000E+1	4.108140000E-11	7.881130000E+4
1.772964945E+2	3.197760000E+5	-7.575300000E+1	4.108010000E-11	7.869650000E+4
1.773281550E+2	3.197680000E+5	-7.576700000E+1	4.107840000E-11	7.861780000E+4
1.773599514E+2	3.198960000E+5	-7.575300000E+1	4.106470000E-11	7.872810000E+4
1.773920639E+2	3.199910000E+5	-7.571700000E+1	4.105900000E-11	7.894600000E+4
1.774241152E+2	3.198210000E+5	-7.573500000E+1	4.107750000E-11	7.880480000E+4
1.774553168E+2	3.198520000E+5	-7.572400000E+1	4.107560000E-11	7.887610000E+4
1.774886242E+2	3.199300000E+5	-7.571800000E+1	4.106660000E-11	7.892260000E+4
1.775197770E+2	3.197310000E+5	-7.572900000E+1	4.109030000E-11	7.881600000E+4
1.775512908E+2	3.197920000E+5	-7.572800000E+1	4.108260000E-11	7.883600000E+4
1.775830741E+2	3.197880000E+5	-7.574500000E+1	4.108000000E-11	7.874380000E+4
1.776150390E+2	3.198420000E+5	-7.571800000E+1	4.107810000E-11	7.890450000E+4
1.776465031E+2	3.199320000E+5	-7.562900000E+1	4.108260000E-11	7.940520000E+4
1.776781721E+2	3.198290000E+5	-7.565500000E+1	4.109110000E-11	7.923820000E+4
1.777098370E+2	3.197550000E+5	-7.571000000E+1	4.109050000E-11	7.892270000E+4
1.777415762E+2	3.196880000E+5	-7.574500000E+1	4.109280000E-11	7.871840000E+4
1.777726495E+2	3.196010000E+5	-7.578600000E+1	4.109650000E-11	7.847580000E+4
1.778038959E+2	3.196780000E+5	-7.577900000E+1	4.108790000E-11	7.853260000E+4
1.778356825E+2	3.196030000E+5	-7.581300000E+1	4.109130000E-11	7.832920000E+4
