Time (s)	Z	PHASE	CS	RS
1.821898444E+2	1.742040000E+5	-6.556400000E+1	4.014010000E-11	7.206320000E+4
1.822212382E+2	1.741370000E+5	-6.557600000E+1	4.015170000E-11	7.200340000E+4
1.822530410E+2	1.742440000E+5	-6.555800000E+1	4.013260000E-11	7.209660000E+4
1.822826895E+2	1.742590000E+5	-6.558500000E+1	4.012080000E-11	7.202810000E+4
1.823129223E+2	1.742000000E+5	-6.559700000E+1	4.013050000E-11	7.197020000E+4
1.823449889E+2	1.742390000E+5	-6.557100000E+1	4.012990000E-11	7.206080000E+4
1.823762276E+2	1.742750000E+5	-6.554100000E+1	4.013110000E-11	7.215750000E+4
1.824072962E+2	1.743520000E+5	-6.549800000E+1	4.012720000E-11	7.230860000E+4
1.824387703E+2	1.744040000E+5	-6.547700000E+1	4.012180000E-11	7.238650000E+4
1.824686939E+2	1.744020000E+5	-6.548600000E+1	4.011930000E-11	7.236190000E+4
1.824986871E+2	1.743800000E+5	-6.549100000E+1	4.012290000E-11	7.233970000E+4
1.825307474E+2	1.744090000E+5	-6.548900000E+1	4.011680000E-11	7.235670000E+4
1.825613129E+2	1.743430000E+5	-6.551900000E+1	4.012230000E-11	7.224590000E+4
1.825918734E+2	1.743400000E+5	-6.548800000E+1	4.013300000E-11	7.233020000E+4
1.826221234E+2	1.749000000E+5	-6.524200000E+1	4.008320000E-11	7.324520000E+4
1.826522972E+2	1.749310000E+5	-6.526400000E+1	4.006930000E-11	7.319800000E+4
1.826832293E+2	1.747020000E+5	-6.533100000E+1	4.010010000E-11	7.291710000E+4
1.827132365E+2	1.745280000E+5	-6.537000000E+1	4.012760000E-11	7.273600000E+4
1.827444466E+2	1.745310000E+5	-6.539500000E+1	4.011880000E-11	7.266670000E+4
1.827764942E+2	1.744180000E+5	-6.546000000E+1	4.012400000E-11	7.244060000E+4
1.828063387E+2	1.744810000E+5	-6.545400000E+1	4.011150000E-11	7.248270000E+4
1.828364793E+2	1.743760000E+5	-6.547100000E+1	4.013000000E-11	7.239230000E+4
1.828680061E+2	1.743850000E+5	-6.545700000E+1	4.013230000E-11	7.243450000E+4
1.828977600E+2	1.744800000E+5	-6.544200000E+1	4.011560000E-11	7.251640000E+4
1.829298996E+2	1.744950000E+5	-6.542100000E+1	4.011860000E-11	7.258040000E+4
1.829609757E+2	1.744370000E+5	-6.542100000E+1	4.013200000E-11	7.255670000E+4
1.829911743E+2	1.745630000E+5	-6.542500000E+1	4.010190000E-11	7.259820000E+4
1.830210127E+2	1.745310000E+5	-6.540500000E+1	4.011560000E-11	7.263880000E+4
1.830514378E+2	1.744460000E+5	-6.542100000E+1	4.012980000E-11	7.255920000E+4
1.830814216E+2	1.744870000E+5	-6.545900000E+1	4.010850000E-11	7.247180000E+4
1.831127124E+2	1.744580000E+5	-6.544800000E+1	4.011860000E-11	7.249100000E+4
1.831439774E+2	1.745730000E+5	-6.537200000E+1	4.011660000E-11	7.274860000E+4
1.831745030E+2	1.746980000E+5	-6.533200000E+1	4.010060000E-11	7.291040000E+4
1.832043226E+2	1.747220000E+5	-6.532700000E+1	4.009680000E-11	7.293600000E+4
1.832359518E+2	1.747580000E+5	-6.529500000E+1	4.009870000E-11	7.303960000E+4
1.832656233E+2	1.749360000E+5	-6.519000000E+1	4.009180000E-11	7.340400000E+4
1.832956308E+2	1.747670000E+5	-6.526600000E+1	4.010600000E-11	7.312370000E+4
1.833278611E+2	1.745320000E+5	-6.538900000E+1	4.012030000E-11	7.268360000E+4
1.833591244E+2	1.744010000E+5	-6.545100000E+1	4.013090000E-11	7.245970000E+4
1.833889824E+2	1.742970000E+5	-6.549900000E+1	4.013950000E-11	7.228390000E+4
1.834208772E+2	1.741550000E+5	-6.557200000E+1	4.014890000E-11	7.202220000E+4
1.834508855E+2	1.740740000E+5	-6.558700000E+1	4.016280000E-11	7.194680000E+4
1.834811973E+2	1.741950000E+5	-6.554300000E+1	4.014900000E-11	7.211890000E+4
1.835126512E+2	1.741100000E+5	-6.557300000E+1	4.015880000E-11	7.200030000E+4
1.835438519E+2	1.741610000E+5	-6.557300000E+1	4.014710000E-11	7.202090000E+4
1.835762056E+2	1.741610000E+5	-6.558400000E+1	4.014350000E-11	7.199080000E+4
1.836060703E+2	1.741510000E+5	-6.559100000E+1	4.014360000E-11	7.196680000E+4
1.836374052E+2	1.741530000E+5	-6.561400000E+1	4.013590000E-11	7.190500000E+4
1.836676802E+2	1.741450000E+5	-6.560600000E+1	4.014030000E-11	7.192240000E+4
1.836998889E+2	1.741620000E+5	-6.559400000E+1	4.014020000E-11	7.196430000E+4
1.837295699E+2	1.743210000E+5	-6.555000000E+1	4.011750000E-11	7.215100000E+4
1.837611114E+2	1.741690000E+5	-6.556400000E+1	4.014820000E-11	7.204940000E+4
1.837907544E+2	1.742180000E+5	-6.558400000E+1	4.013040000E-11	7.201420000E+4
1.838205060E+2	1.742570000E+5	-6.556900000E+1	4.012630000E-11	7.207230000E+4
1.838501895E+2	1.742730000E+5	-6.553900000E+1	4.013220000E-11	7.216130000E+4
1.838801854E+2	1.742700000E+5	-6.552100000E+1	4.013860000E-11	7.221010000E+4
1.839110672E+2	1.742630000E+5	-6.554800000E+1	4.013140000E-11	7.213170000E+4
1.839426336E+2	1.742630000E+5	-6.555700000E+1	4.012870000E-11	7.210880000E+4
1.839728529E+2	1.743240000E+5	-6.556100000E+1	4.011330000E-11	7.212170000E+4
1.840029877E+2	1.742140000E+5	-6.554100000E+1	4.014520000E-11	7.213220000E+4
1.840349453E+2	1.742880000E+5	-6.553000000E+1	4.013150000E-11	7.219240000E+4
1.840652347E+2	1.744630000E+5	-6.546400000E+1	4.011250000E-11	7.244910000E+4
1.840955588E+2	1.744030000E+5	-6.547600000E+1	4.012240000E-11	7.239160000E+4
1.841273065E+2	1.743040000E+5	-6.548900000E+1	4.014090000E-11	7.231260000E+4
1.841590292E+2	1.743010000E+5	-6.551200000E+1	4.013430000E-11	7.224740000E+4
1.841889182E+2	1.745230000E+5	-6.541000000E+1	4.011600000E-11	7.262290000E+4
1.842193097E+2	1.745150000E+5	-6.540800000E+1	4.011860000E-11	7.262580000E+4
1.842495082E+2	1.745560000E+5	-6.541200000E+1	4.010770000E-11	7.263180000E+4
1.842812018E+2	1.744650000E+5	-6.542000000E+1	4.012600000E-11	7.257010000E+4
1.843119743E+2	1.745420000E+5	-6.540200000E+1	4.011400000E-11	7.265150000E+4
1.843438308E+2	1.745080000E+5	-6.539200000E+1	4.012520000E-11	7.266790000E+4
1.843758822E+2	1.745030000E+5	-6.543200000E+1	4.011320000E-11	7.255250000E+4
1.844055379E+2	1.745060000E+5	-6.540600000E+1	4.012090000E-11	7.262600000E+4
1.844364794E+2	1.745260000E+5	-6.543100000E+1	4.010830000E-11	7.256560000E+4
1.844690174E+2	1.745770000E+5	-6.538400000E+1	4.011180000E-11	7.271780000E+4
1.844985989E+2	1.746090000E+5	-6.539200000E+1	4.010200000E-11	7.270880000E+4
1.845289310E+2	1.746480000E+5	-6.537400000E+1	4.009860000E-11	7.277360000E+4
1.845601408E+2	1.745740000E+5	-6.538300000E+1	4.011270000E-11	7.271760000E+4
1.845902953E+2	1.745520000E+5	-6.539400000E+1	4.011440000E-11	7.268010000E+4
1.846219270E+2	1.745340000E+5	-6.542400000E+1	4.010860000E-11	7.258750000E+4
1.846519026E+2	1.744770000E+5	-6.544300000E+1	4.011590000E-11	7.251180000E+4
1.846822370E+2	1.744570000E+5	-6.545400000E+1	4.011690000E-11	7.247370000E+4
1.847121250E+2	1.745390000E+5	-6.539500000E+1	4.011690000E-11	7.267040000E+4
1.847433590E+2	1.744290000E+5	-6.545900000E+1	4.012190000E-11	7.244860000E+4
1.847747442E+2	1.743900000E+5	-6.548500000E+1	4.012230000E-11	7.235880000E+4
1.848070717E+2	1.743950000E+5	-6.546000000E+1	4.012910000E-11	7.243100000E+4
1.848368628E+2	1.744050000E+5	-6.551500000E+1	4.010940000E-11	7.228270000E+4
1.848682750E+2	1.742490000E+5	-6.554400000E+1	4.013590000E-11	7.213740000E+4
1.848988473E+2	1.743580000E+5	-6.550700000E+1	4.012270000E-11	7.228460000E+4
1.849303986E+2	1.743660000E+5	-6.548200000E+1	4.012900000E-11	7.235920000E+4
1.849607943E+2	1.742730000E+5	-6.553400000E+1	4.013400000E-11	7.217660000E+4
1.849927446E+2	1.743800000E+5	-6.549200000E+1	4.012250000E-11	7.233530000E+4
1.850229661E+2	1.743450000E+5	-6.553200000E+1	4.011800000E-11	7.221200000E+4
1.850547571E+2	1.742250000E+5	-6.557400000E+1	4.013190000E-11	7.204380000E+4
1.850856974E+2	1.742080000E+5	-6.560100000E+1	4.012730000E-11	7.196320000E+4
1.851180562E+2	1.742860000E+5	-6.556600000E+1	4.012060000E-11	7.209200000E+4
1.851485303E+2	1.743230000E+5	-6.558800000E+1	4.010520000E-11	7.204830000E+4
1.851783550E+2	1.742770000E+5	-6.558000000E+1	4.011830000E-11	7.205130000E+4
1.852084452E+2	1.742250000E+5	-6.559700000E+1	4.012470000E-11	7.198090000E+4
1.852385612E+2	1.742600000E+5	-6.556000000E+1	4.012860000E-11	7.209850000E+4
1.852682937E+2	1.743230000E+5	-6.553800000E+1	4.012100000E-11	7.218570000E+4
1.853006852E+2	1.742880000E+5	-6.553600000E+1	4.012970000E-11	7.217600000E+4
1.853306570E+2	1.743310000E+5	-6.550300000E+1	4.013040000E-11	7.228550000E+4
1.853609094E+2	1.743340000E+5	-6.552000000E+1	4.012400000E-11	7.223920000E+4
1.853912392E+2	1.743660000E+5	-6.550300000E+1	4.012240000E-11	7.230150000E+4
1.854213543E+2	1.743570000E+5	-6.551900000E+1	4.011910000E-11	7.225110000E+4
1.854532961E+2	1.742890000E+5	-6.555900000E+1	4.012220000E-11	7.211350000E+4
1.854836709E+2	1.743470000E+5	-6.554400000E+1	4.011370000E-11	7.217940000E+4
1.855157699E+2	1.743440000E+5	-6.553800000E+1	4.011610000E-11	7.219250000E+4
1.855467799E+2	1.744070000E+5	-6.551100000E+1	4.011010000E-11	7.229460000E+4
1.855780582E+2	1.743440000E+5	-6.554800000E+1	4.011290000E-11	7.216670000E+4
1.856086814E+2	1.742900000E+5	-6.557800000E+1	4.011570000E-11	7.205990000E+4
1.856398306E+2	1.743050000E+5	-6.555100000E+1	4.012080000E-11	7.214120000E+4
1.856692846E+2	1.743160000E+5	-6.553300000E+1	4.012410000E-11	7.219550000E+4
1.856993776E+2	1.742370000E+5	-6.560000000E+1	4.012100000E-11	7.197800000E+4
1.857291337E+2	1.742600000E+5	-6.558500000E+1	4.012060000E-11	7.203020000E+4
1.857616487E+2	1.742560000E+5	-6.559100000E+1	4.011970000E-11	7.201090000E+4
1.857922903E+2	1.743070000E+5	-6.557700000E+1	4.011210000E-11	7.206990000E+4
1.858237500E+2	1.742160000E+5	-6.562800000E+1	4.011700000E-11	7.189070000E+4
1.858532219E+2	1.741590000E+5	-6.564600000E+1	4.012450000E-11	7.181980000E+4
1.858841728E+2	1.741340000E+5	-6.564600000E+1	4.013000000E-11	7.180760000E+4
1.859164883E+2	1.740800000E+5	-6.567300000E+1	4.013420000E-11	7.171210000E+4
1.859472413E+2	1.740410000E+5	-6.570600000E+1	4.013270000E-11	7.160510000E+4
1.859771256E+2	1.740520000E+5	-6.569100000E+1	4.013490000E-11	7.164970000E+4
1.860081305E+2	1.741120000E+5	-6.568400000E+1	4.012310000E-11	7.169370000E+4
1.860396515E+2	1.741000000E+5	-6.563300000E+1	4.014220000E-11	7.183160000E+4
1.860696270E+2	1.740970000E+5	-6.565100000E+1	4.013710000E-11	7.177960000E+4
1.860993399E+2	1.740340000E+5	-6.570000000E+1	4.013630000E-11	7.161850000E+4
1.861293122E+2	1.738830000E+5	-6.574800000E+1	4.015580000E-11	7.142230000E+4
1.861614596E+2	1.739390000E+5	-6.580300000E+1	4.012550000E-11	7.129380000E+4
1.861918790E+2	1.738780000E+5	-6.579700000E+1	4.014170000E-11	7.128580000E+4
1.862224638E+2	1.738440000E+5	-6.584000000E+1	4.013600000E-11	7.115200000E+4
1.862521288E+2	1.738930000E+5	-6.582400000E+1	4.012960000E-11	7.121700000E+4
1.862820746E+2	1.738440000E+5	-6.583900000E+1	4.013610000E-11	7.115440000E+4
1.863122034E+2	1.737300000E+5	-6.590400000E+1	4.014210000E-11	7.092870000E+4
1.863425973E+2	1.736750000E+5	-6.592700000E+1	4.014750000E-11	7.084160000E+4
1.863728497E+2	1.736910000E+5	-6.591900000E+1	4.014640000E-11	7.087170000E+4
1.864040069E+2	1.737140000E+5	-6.589300000E+1	4.014940000E-11	7.095250000E+4
1.864342686E+2	1.737270000E+5	-6.587100000E+1	4.015290000E-11	7.101740000E+4
1.864653846E+2	1.737520000E+5	-6.582700000E+1	4.016130000E-11	7.115080000E+4
1.864953613E+2	1.737540000E+5	-6.586500000E+1	4.014880000E-11	7.104730000E+4
1.865253395E+2	1.737240000E+5	-6.587300000E+1	4.015320000E-11	7.101220000E+4
1.865557802E+2	1.738250000E+5	-6.580900000E+1	4.015000000E-11	7.122900000E+4
1.865854670E+2	1.738910000E+5	-6.576100000E+1	4.014980000E-11	7.138880000E+4
1.866160727E+2	1.739130000E+5	-6.574000000E+1	4.015120000E-11	7.145590000E+4
1.866461729E+2	1.738940000E+5	-6.576000000E+1	4.014950000E-11	7.139360000E+4
1.866764077E+2	1.739710000E+5	-6.574400000E+1	4.013660000E-11	7.146910000E+4
1.867064348E+2	1.740620000E+5	-6.567800000E+1	4.013660000E-11	7.169050000E+4
1.867371634E+2	1.740680000E+5	-6.566400000E+1	4.013980000E-11	7.173140000E+4
1.867669868E+2	1.740160000E+5	-6.565500000E+1	4.015440000E-11	7.173380000E+4
1.867968530E+2	1.739830000E+5	-6.576100000E+1	4.012850000E-11	7.142710000E+4
1.868267744E+2	1.739470000E+5	-6.574600000E+1	4.014190000E-11	7.145530000E+4
1.868572965E+2	1.738590000E+5	-6.576500000E+1	4.015580000E-11	7.136460000E+4
1.868867893E+2	1.739990000E+5	-6.570500000E+1	4.014260000E-11	7.159010000E+4
1.869167495E+2	1.744240000E+5	-6.547000000E+1	4.011940000E-11	7.241630000E+4
1.869474983E+2	1.741210000E+5	-6.560500000E+1	4.014620000E-11	7.191660000E+4
1.869794148E+2	1.739760000E+5	-6.567500000E+1	4.015730000E-11	7.166140000E+4
1.870093677E+2	1.739920000E+5	-6.569800000E+1	4.014640000E-11	7.160510000E+4
1.870408484E+2	1.739440000E+5	-6.570200000E+1	4.015650000E-11	7.157610000E+4
1.870705507E+2	1.739490000E+5	-6.572500000E+1	4.014780000E-11	7.151450000E+4
1.871004948E+2	1.739790000E+5	-6.571700000E+1	4.014340000E-11	7.154670000E+4
1.871304816E+2	1.739720000E+5	-6.574600000E+1	4.013600000E-11	7.146590000E+4
1.871611269E+2	1.738720000E+5	-6.579100000E+1	4.014470000E-11	7.129970000E+4
1.871911930E+2	1.737700000E+5	-6.579200000E+1	4.016810000E-11	7.125580000E+4
1.872237187E+2	1.739160000E+5	-6.578900000E+1	4.013530000E-11	7.132340000E+4
1.872536275E+2	1.737070000E+5	-6.581000000E+1	4.017690000E-11	7.117980000E+4
1.872852527E+2	1.738320000E+5	-6.579100000E+1	4.015400000E-11	7.128350000E+4
1.873153646E+2	1.739360000E+5	-6.575800000E+1	4.014040000E-11	7.141560000E+4
1.873455031E+2	1.737870000E+5	-6.579300000E+1	4.016380000E-11	7.125980000E+4
1.873775351E+2	1.737700000E+5	-6.576500000E+1	4.017680000E-11	7.133020000E+4
1.874079643E+2	1.738170000E+5	-6.576300000E+1	4.016620000E-11	7.135370000E+4
1.874396882E+2	1.738850000E+5	-6.575100000E+1	4.015440000E-11	7.141390000E+4
1.874691913E+2	1.739880000E+5	-6.570200000E+1	4.014620000E-11	7.159390000E+4
1.874991710E+2	1.740640000E+5	-6.566500000E+1	4.014020000E-11	7.172700000E+4
1.875292412E+2	1.740140000E+5	-6.565000000E+1	4.015660000E-11	7.174750000E+4
1.875594369E+2	1.741260000E+5	-6.563700000E+1	4.013500000E-11	7.183080000E+4
1.875897249E+2	1.741200000E+5	-6.562900000E+1	4.013860000E-11	7.184860000E+4
1.876198463E+2	1.741700000E+5	-6.564000000E+1	4.012380000E-11	7.183920000E+4
1.876515683E+2	1.741630000E+5	-6.561300000E+1	4.013400000E-11	7.191240000E+4
1.876835530E+2	1.741810000E+5	-6.560900000E+1	4.013090000E-11	7.192960000E+4
1.877151025E+2	1.742280000E+5	-6.558100000E+1	4.012930000E-11	7.202820000E+4
1.877454130E+2	1.741620000E+5	-6.561000000E+1	4.013530000E-11	7.192010000E+4
1.877772234E+2	1.742230000E+5	-6.556200000E+1	4.013620000E-11	7.207680000E+4
1.878089390E+2	1.743290000E+5	-6.554700000E+1	4.011660000E-11	7.216210000E+4
1.878391505E+2	1.743090000E+5	-6.555000000E+1	4.012020000E-11	7.214590000E+4
1.878716385E+2	1.744190000E+5	-6.551900000E+1	4.010490000E-11	7.227800000E+4
1.879021385E+2	1.741820000E+5	-6.565500000E+1	4.011620000E-11	7.180320000E+4
1.879323870E+2	1.741430000E+5	-6.563900000E+1	4.013040000E-11	7.183100000E+4
1.879641492E+2	1.741930000E+5	-6.563100000E+1	4.012110000E-11	7.187300000E+4
1.879941860E+2	1.743090000E+5	-6.557200000E+1	4.011340000E-11	7.208520000E+4
1.880242891E+2	1.743820000E+5	-6.554600000E+1	4.010460000E-11	7.218690000E+4
1.880548495E+2	1.742740000E+5	-6.555700000E+1	4.012620000E-11	7.211150000E+4
1.880864911E+2	1.742980000E+5	-6.553900000E+1	4.012640000E-11	7.217200000E+4
1.881169574E+2	1.744070000E+5	-6.549900000E+1	4.011410000E-11	7.232890000E+4
1.881482199E+2	1.743810000E+5	-6.550400000E+1	4.011830000E-11	7.230260000E+4
1.881801585E+2	1.743850000E+5	-6.551400000E+1	4.011450000E-11	7.227770000E+4
1.882099330E+2	1.743140000E+5	-6.554900000E+1	4.011960000E-11	7.215260000E+4
1.882425382E+2	1.743200000E+5	-6.554500000E+1	4.011940000E-11	7.216570000E+4
1.882737850E+2	1.743860000E+5	-6.551000000E+1	4.011540000E-11	7.228930000E+4
1.883030770E+2	1.744120000E+5	-6.550000000E+1	4.011270000E-11	7.232890000E+4
1.883330870E+2	1.744970000E+5	-6.544600000E+1	4.011020000E-11	7.251210000E+4
1.883631517E+2	1.746380000E+5	-6.538900000E+1	4.009620000E-11	7.272850000E+4
1.883932142E+2	1.751060000E+5	-6.513200000E+1	4.007180000E-11	7.363690000E+4
1.884238291E+2	1.748340000E+5	-6.527800000E+1	4.008700000E-11	7.311850000E+4
1.884534000E+2	1.747010000E+5	-6.534000000E+1	4.009750000E-11	7.289070000E+4
1.884848887E+2	1.746750000E+5	-6.534900000E+1	4.010070000E-11	7.285600000E+4
1.885157277E+2	1.746650000E+5	-6.537900000E+1	4.009320000E-11	7.276760000E+4
1.885470918E+2	1.746330000E+5	-6.538100000E+1	4.010000000E-11	7.274930000E+4
1.885778173E+2	1.745720000E+5	-6.540400000E+1	4.010640000E-11	7.265900000E+4
1.886078194E+2	1.744870000E+5	-6.544700000E+1	4.011240000E-11	7.250580000E+4
1.886376090E+2	1.744710000E+5	-6.541900000E+1	4.012470000E-11	7.257540000E+4
1.886683693E+2	1.745600000E+5	-6.541700000E+1	4.010490000E-11	7.261760000E+4
1.886981466E+2	1.745620000E+5	-6.540600000E+1	4.010830000E-11	7.265050000E+4
1.887279445E+2	1.744820000E+5	-6.544700000E+1	4.011340000E-11	7.250290000E+4
1.887592466E+2	1.744240000E+5	-6.547100000E+1	4.011920000E-11	7.241330000E+4
1.887891228E+2	1.744140000E+5	-6.544600000E+1	4.012920000E-11	7.247660000E+4
1.888191311E+2	1.744900000E+5	-6.544800000E+1	4.011120000E-11	7.250240000E+4
1.888490558E+2	1.745350000E+5	-6.543400000E+1	4.010530000E-11	7.256160000E+4
1.888792968E+2	1.744810000E+5	-6.545800000E+1	4.011000000E-11	7.247240000E+4
1.889101604E+2	1.745130000E+5	-6.546200000E+1	4.010170000E-11	7.247520000E+4
1.889402407E+2	1.744950000E+5	-6.545900000E+1	4.010650000E-11	7.247480000E+4
1.889701243E+2	1.745420000E+5	-6.541600000E+1	4.010940000E-11	7.261340000E+4
1.890001843E+2	1.746930000E+5	-6.534800000E+1	4.009680000E-11	7.286660000E+4
1.890300253E+2	1.747150000E+5	-6.533100000E+1	4.009720000E-11	7.292320000E+4
1.890613931E+2	1.746890000E+5	-6.534800000E+1	4.009750000E-11	7.286360000E+4
1.890932565E+2	1.746150000E+5	-6.538300000E+1	4.010330000E-11	7.273580000E+4
1.891231184E+2	1.745860000E+5	-6.542800000E+1	4.009570000E-11	7.260070000E+4
1.891545149E+2	1.745710000E+5	-6.542500000E+1	4.009980000E-11	7.260070000E+4
1.891845641E+2	1.745240000E+5	-6.543700000E+1	4.010680000E-11	7.254800000E+4
1.892145221E+2	1.743950000E+5	-6.548100000E+1	4.012260000E-11	7.237240000E+4
1.892447786E+2	1.745310000E+5	-6.546700000E+1	4.009550000E-11	7.246710000E+4
1.892770818E+2	1.743370000E+5	-6.555300000E+1	4.011280000E-11	7.214890000E+4
1.893068569E+2	1.742010000E+5	-6.560600000E+1	4.012750000E-11	7.194790000E+4
1.893369440E+2	1.741660000E+5	-6.564200000E+1	4.012410000E-11	7.183340000E+4
1.893669763E+2	1.741430000E+5	-6.564900000E+1	4.012720000E-11	7.180330000E+4
1.893993145E+2	1.740730000E+5	-6.567500000E+1	4.013520000E-11	7.170300000E+4
1.894296940E+2	1.741600000E+5	-6.562700000E+1	4.013010000E-11	7.187040000E+4
1.894612608E+2	1.741420000E+5	-6.564400000E+1	4.012910000E-11	7.181810000E+4
1.894912138E+2	1.740530000E+5	-6.569200000E+1	4.013450000E-11	7.164790000E+4
1.895206490E+2	1.740630000E+5	-6.568600000E+1	4.013380000E-11	7.166810000E+4
1.895513227E+2	1.740830000E+5	-6.567400000E+1	4.013320000E-11	7.171070000E+4
1.895825089E+2	1.741630000E+5	-6.563300000E+1	4.012770000E-11	7.185620000E+4
1.896143471E+2	1.741610000E+5	-6.563400000E+1	4.012770000E-11	7.185230000E+4
1.896446860E+2	1.741700000E+5	-6.563800000E+1	4.012440000E-11	7.184540000E+4
1.896760322E+2	1.742630000E+5	-6.559200000E+1	4.011750000E-11	7.200960000E+4
1.897078933E+2	1.742310000E+5	-6.560600000E+1	4.012050000E-11	7.195870000E+4
1.897403852E+2	1.742630000E+5	-6.559600000E+1	4.011660000E-11	7.200100000E+4
1.897707791E+2	1.743830000E+5	-6.554600000E+1	4.010460000E-11	7.218770000E+4
1.898008689E+2	1.743060000E+5	-6.556400000E+1	4.011640000E-11	7.210550000E+4
1.898317355E+2	1.743060000E+5	-6.557800000E+1	4.011200000E-11	7.206750000E+4
1.898630529E+2	1.744460000E+5	-6.552500000E+1	4.009690000E-11	7.227190000E+4
1.898949846E+2	1.744680000E+5	-6.551900000E+1	4.009390000E-11	7.229910000E+4
1.899266726E+2	1.743940000E+5	-6.554000000E+1	4.010410000E-11	7.220900000E+4
1.899574042E+2	1.743920000E+5	-6.553100000E+1	4.010740000E-11	7.223300000E+4
1.899886858E+2	1.743410000E+5	-6.556900000E+1	4.010690000E-11	7.210750000E+4
1.900204749E+2	1.743160000E+5	-6.557500000E+1	4.011080000E-11	7.208000000E+4
1.900507839E+2	1.742780000E+5	-6.560800000E+1	4.010920000E-11	7.197350000E+4
1.900814418E+2	1.743300000E+5	-6.559200000E+1	4.010210000E-11	7.203900000E+4
1.901124100E+2	1.743730000E+5	-6.556700000E+1	4.010020000E-11	7.212490000E+4
1.901426981E+2	1.742460000E+5	-6.561800000E+1	4.011320000E-11	7.193130000E+4
1.901729155E+2	1.741640000E+5	-6.565200000E+1	4.012130000E-11	7.180340000E+4
1.902026999E+2	1.742560000E+5	-6.562400000E+1	4.010910000E-11	7.191910000E+4
1.902339076E+2	1.742670000E+5	-6.560800000E+1	4.011150000E-11	7.196800000E+4
1.902638688E+2	1.742590000E+5	-6.562300000E+1	4.010870000E-11	7.192380000E+4
1.902938831E+2	1.743180000E+5	-6.559400000E+1	4.010420000E-11	7.202690000E+4
1.903237112E+2	1.743320000E+5	-6.559200000E+1	4.010170000E-11	7.203920000E+4
1.903550636E+2	1.743500000E+5	-6.558100000E+1	4.010120000E-11	7.207740000E+4
1.903848949E+2	1.742630000E+5	-6.564000000E+1	4.010220000E-11	7.187700000E+4
1.904148942E+2	1.742260000E+5	-6.564600000E+1	4.010890000E-11	7.184610000E+4
1.904452407E+2	1.742120000E+5	-6.564500000E+1	4.011260000E-11	7.184430000E+4
1.904766293E+2	1.743500000E+5	-6.557100000E+1	4.010430000E-11	7.210550000E+4
1.905076297E+2	1.742990000E+5	-6.561000000E+1	4.010360000E-11	7.197490000E+4
1.905395145E+2	1.744060000E+5	-6.558500000E+1	4.008680000E-11	7.208800000E+4
1.905704912E+2	1.743160000E+5	-6.559800000E+1	4.010340000E-11	7.201520000E+4
1.906017478E+2	1.743200000E+5	-6.559000000E+1	4.010490000E-11	7.203920000E+4
1.906318650E+2	1.743470000E+5	-6.557800000E+1	4.010280000E-11	7.208520000E+4
1.906621306E+2	1.743440000E+5	-6.559500000E+1	4.009820000E-11	7.203740000E+4
1.906922749E+2	1.742940000E+5	-6.563200000E+1	4.009790000E-11	7.191330000E+4
1.907232947E+2	1.742130000E+5	-6.565500000E+1	4.010890000E-11	7.181480000E+4
1.907537388E+2	1.742080000E+5	-6.566600000E+1	4.010700000E-11	7.178410000E+4
1.907856553E+2	1.741850000E+5	-6.566300000E+1	4.011300000E-11	7.178210000E+4
1.908167990E+2	1.742420000E+5	-6.568600000E+1	4.009270000E-11	7.174250000E+4
