Time (s)	Z	PHASE	CS	RS
1.510867844E+2	1.668720000E+5	-6.467600000E+1	4.220600000E-11	7.137760000E+4
1.511168106E+2	1.669630000E+5	-6.464700000E+1	4.219300000E-11	7.149160000E+4
1.511480506E+2	1.669950000E+5	-6.464200000E+1	4.218700000E-11	7.152030000E+4
1.511792828E+2	1.670340000E+5	-6.464200000E+1	4.217710000E-11	7.153700000E+4
1.512115450E+2	1.670640000E+5	-6.464500000E+1	4.216830000E-11	7.154020000E+4
1.512428873E+2	1.671380000E+5	-6.461800000E+1	4.215910000E-11	7.164440000E+4
1.512741879E+2	1.671790000E+5	-6.462200000E+1	4.214730000E-11	7.165030000E+4
1.513053088E+2	1.671870000E+5	-6.461000000E+1	4.214960000E-11	7.168610000E+4
1.513360535E+2	1.671820000E+5	-6.463100000E+1	4.214350000E-11	7.162970000E+4
1.513659186E+2	1.671750000E+5	-6.463400000E+1	4.214420000E-11	7.161780000E+4
1.513959260E+2	1.672270000E+5	-6.462900000E+1	4.213280000E-11	7.165200000E+4
1.514256821E+2	1.672520000E+5	-6.464500000E+1	4.212090000E-11	7.162180000E+4
1.514551495E+2	1.672710000E+5	-6.463800000E+1	4.211870000E-11	7.164790000E+4
1.514853411E+2	1.672440000E+5	-6.464900000E+1	4.212150000E-11	7.160740000E+4
1.515156660E+2	1.673860000E+5	-6.456900000E+1	4.211360000E-11	7.187850000E+4
1.515466401E+2	1.673900000E+5	-6.458200000E+1	4.210820000E-11	7.184790000E+4
1.515789068E+2	1.674150000E+5	-6.459600000E+1	4.209700000E-11	7.182180000E+4
1.516101188E+2	1.673330000E+5	-6.460300000E+1	4.211510000E-11	7.176710000E+4
1.516405827E+2	1.673770000E+5	-6.462300000E+1	4.209720000E-11	7.173450000E+4
1.516705612E+2	1.673980000E+5	-6.461300000E+1	4.209560000E-11	7.176960000E+4
1.517006714E+2	1.674110000E+5	-6.460400000E+1	4.209530000E-11	7.179800000E+4
1.517310281E+2	1.674090000E+5	-6.462800000E+1	4.208740000E-11	7.173500000E+4
1.517629619E+2	1.674470000E+5	-6.460500000E+1	4.208590000E-11	7.181210000E+4
1.517943597E+2	1.674170000E+5	-6.463500000E+1	4.208320000E-11	7.171980000E+4
1.518242919E+2	1.675160000E+5	-6.461700000E+1	4.206430000E-11	7.180950000E+4
1.518560252E+2	1.674800000E+5	-6.463900000E+1	4.206570000E-11	7.173450000E+4
1.518869743E+2	1.675170000E+5	-6.464200000E+1	4.205530000E-11	7.174360000E+4
1.519169801E+2	1.675400000E+5	-6.464100000E+1	4.204980000E-11	7.175530000E+4
1.519469515E+2	1.675820000E+5	-6.464600000E+1	4.203760000E-11	7.175970000E+4
1.519769987E+2	1.675860000E+5	-6.463400000E+1	4.204090000E-11	7.179510000E+4
1.520085170E+2	1.676280000E+5	-6.464200000E+1	4.202760000E-11	7.179150000E+4
1.520399997E+2	1.676270000E+5	-6.464600000E+1	4.202640000E-11	7.177910000E+4
1.520697290E+2	1.676070000E+5	-6.465100000E+1	4.202960000E-11	7.175880000E+4
1.520996123E+2	1.676420000E+5	-6.464000000E+1	4.202480000E-11	7.180260000E+4
1.521294613E+2	1.676460000E+5	-6.464200000E+1	4.202300000E-11	7.179920000E+4
1.521591117E+2	1.678070000E+5	-6.461500000E+1	4.199220000E-11	7.193890000E+4
1.521884850E+2	1.677780000E+5	-6.460700000E+1	4.200190000E-11	7.194610000E+4
1.522186982E+2	1.678450000E+5	-6.459700000E+1	4.198900000E-11	7.200360000E+4
1.522508826E+2	1.678690000E+5	-6.458500000E+1	4.198700000E-11	7.204390000E+4
1.522822833E+2	1.677880000E+5	-6.460200000E+1	4.200140000E-11	7.196510000E+4
1.523138681E+2	1.678790000E+5	-6.456600000E+1	4.199110000E-11	7.209940000E+4
1.523440654E+2	1.679650000E+5	-6.454000000E+1	4.197840000E-11	7.220430000E+4
1.523739443E+2	1.679110000E+5	-6.456000000E+1	4.198530000E-11	7.212940000E+4
1.524055157E+2	1.679010000E+5	-6.456600000E+1	4.198540000E-11	7.210780000E+4
1.524371973E+2	1.678830000E+5	-6.458300000E+1	4.198430000E-11	7.205680000E+4
1.524675271E+2	1.679440000E+5	-6.456000000E+1	4.197690000E-11	7.214230000E+4
1.524978721E+2	1.679940000E+5	-6.454600000E+1	4.196940000E-11	7.220280000E+4
1.525285008E+2	1.679310000E+5	-6.456900000E+1	4.197690000E-11	7.211260000E+4
1.525602010E+2	1.679610000E+5	-6.456900000E+1	4.196940000E-11	7.212600000E+4
1.525894123E+2	1.679880000E+5	-6.456800000E+1	4.196330000E-11	7.214110000E+4
1.526193020E+2	1.680110000E+5	-6.455400000E+1	4.196220000E-11	7.218750000E+4
1.526490960E+2	1.679790000E+5	-6.454000000E+1	4.197490000E-11	7.221010000E+4
1.526795194E+2	1.681000000E+5	-6.453600000E+1	4.194620000E-11	7.227220000E+4
1.527115326E+2	1.681270000E+5	-6.453700000E+1	4.193910000E-11	7.228160000E+4
1.527422229E+2	1.681650000E+5	-6.454300000E+1	4.192790000E-11	7.228360000E+4
1.527741458E+2	1.682400000E+5	-6.452400000E+1	4.191570000E-11	7.236600000E+4
1.528043272E+2	1.682880000E+5	-6.449200000E+1	4.191500000E-11	7.247160000E+4
1.528344170E+2	1.682750000E+5	-6.445700000E+1	4.193020000E-11	7.255870000E+4
1.528643972E+2	1.683580000E+5	-6.446100000E+1	4.190830000E-11	7.258360000E+4
1.528962414E+2	1.683010000E+5	-6.449000000E+1	4.191220000E-11	7.248160000E+4
1.529263713E+2	1.682320000E+5	-6.454000000E+1	4.191190000E-11	7.231860000E+4
1.529578019E+2	1.681990000E+5	-6.456900000E+1	4.191040000E-11	7.222980000E+4
1.529874237E+2	1.682450000E+5	-6.455800000E+1	4.190270000E-11	7.227870000E+4
1.530178050E+2	1.682940000E+5	-6.458200000E+1	4.188210000E-11	7.223530000E+4
1.530478252E+2	1.683230000E+5	-6.457800000E+1	4.187610000E-11	7.225720000E+4
1.530778737E+2	1.684090000E+5	-6.456800000E+1	4.185820000E-11	7.232100000E+4
1.531090505E+2	1.684670000E+5	-6.454100000E+1	4.185320000E-11	7.241770000E+4
1.531390143E+2	1.684880000E+5	-6.456100000E+1	4.184120000E-11	7.237430000E+4
1.531691042E+2	1.685310000E+5	-6.452400000E+1	4.184320000E-11	7.248960000E+4
1.531994262E+2	1.684200000E+5	-6.458700000E+1	4.184880000E-11	7.227470000E+4
1.532310085E+2	1.683640000E+5	-6.462300000E+1	4.185040000E-11	7.215700000E+4
1.532611889E+2	1.683600000E+5	-6.462500000E+1	4.185060000E-11	7.214890000E+4
1.532911158E+2	1.684780000E+5	-6.460700000E+1	4.182770000E-11	7.224740000E+4
1.533209463E+2	1.684680000E+5	-6.459800000E+1	4.183300000E-11	7.226630000E+4
1.533510404E+2	1.684640000E+5	-6.461000000E+1	4.183000000E-11	7.223380000E+4
1.533831759E+2	1.684970000E+5	-6.460200000E+1	4.182440000E-11	7.226860000E+4
1.534141817E+2	1.685370000E+5	-6.461000000E+1	4.181200000E-11	7.226600000E+4
1.534439552E+2	1.685660000E+5	-6.459600000E+1	4.180930000E-11	7.231370000E+4
1.534744362E+2	1.685870000E+5	-6.456300000E+1	4.181560000E-11	7.241020000E+4
1.535054373E+2	1.686270000E+5	-6.455700000E+1	4.180800000E-11	7.244540000E+4
1.535364328E+2	1.686370000E+5	-6.456800000E+1	4.180160000E-11	7.241790000E+4
1.535663790E+2	1.686180000E+5	-6.454400000E+1	4.181460000E-11	7.247370000E+4
1.535963520E+2	1.687250000E+5	-6.451600000E+1	4.179810000E-11	7.259590000E+4
1.536267674E+2	1.688050000E+5	-6.449800000E+1	4.178450000E-11	7.267860000E+4
1.536562105E+2	1.687720000E+5	-6.449800000E+1	4.179270000E-11	7.266350000E+4
1.536864818E+2	1.687570000E+5	-6.453400000E+1	4.178380000E-11	7.256120000E+4
1.537186453E+2	1.687130000E+5	-6.456900000E+1	4.178260000E-11	7.245050000E+4
1.537490467E+2	1.686670000E+5	-6.460700000E+1	4.178090000E-11	7.232890000E+4
1.537804268E+2	1.687370000E+5	-6.457500000E+1	4.177450000E-11	7.244410000E+4
1.538102714E+2	1.687240000E+5	-6.456800000E+1	4.178010000E-11	7.245590000E+4
1.538413293E+2	1.687170000E+5	-6.461700000E+1	4.176500000E-11	7.232410000E+4
1.538721711E+2	1.687250000E+5	-6.465600000E+1	4.174960000E-11	7.222330000E+4
1.539025593E+2	1.685720000E+5	-6.466900000E+1	4.178280000E-11	7.212340000E+4
1.539332907E+2	1.685610000E+5	-6.468700000E+1	4.177940000E-11	7.207060000E+4
1.539653329E+2	1.686010000E+5	-6.469000000E+1	4.176840000E-11	7.208040000E+4
1.539955818E+2	1.685060000E+5	-6.473500000E+1	4.177620000E-11	7.191840000E+4
1.540261935E+2	1.683710000E+5	-6.476800000E+1	4.179850000E-11	7.177360000E+4
1.540555723E+2	1.683510000E+5	-6.479200000E+1	4.179520000E-11	7.170140000E+4
1.540854373E+2	1.683290000E+5	-6.482900000E+1	4.178810000E-11	7.159410000E+4
1.541156278E+2	1.683350000E+5	-6.482000000E+1	4.178960000E-11	7.161950000E+4
1.541478883E+2	1.684280000E+5	-6.476600000E+1	4.178500000E-11	7.180270000E+4
1.541785459E+2	1.684870000E+5	-6.472900000E+1	4.178310000E-11	7.192590000E+4
1.542086202E+2	1.684970000E+5	-6.475900000E+1	4.177040000E-11	7.185110000E+4
1.542384637E+2	1.684530000E+5	-6.478000000E+1	4.177420000E-11	7.177780000E+4
1.542684491E+2	1.684490000E+5	-6.477900000E+1	4.177550000E-11	7.177900000E+4
1.542984895E+2	1.685250000E+5	-6.475300000E+1	4.176520000E-11	7.187840000E+4
1.543282913E+2	1.685760000E+5	-6.470900000E+1	4.176820000E-11	7.201920000E+4
1.543579654E+2	1.686060000E+5	-6.472300000E+1	4.175560000E-11	7.199280000E+4
1.543886975E+2	1.686180000E+5	-6.471000000E+1	4.175750000E-11	7.203440000E+4
1.544187271E+2	1.686070000E+5	-6.471400000E+1	4.175860000E-11	7.201730000E+4
1.544497383E+2	1.686820000E+5	-6.470400000E+1	4.174350000E-11	7.207660000E+4
1.544806218E+2	1.686500000E+5	-6.471200000E+1	4.174840000E-11	7.204100000E+4
1.545115844E+2	1.687160000E+5	-6.470800000E+1	4.173370000E-11	7.208000000E+4
1.545434807E+2	1.687270000E+5	-6.471000000E+1	4.173020000E-11	7.207970000E+4
1.545731719E+2	1.687830000E+5	-6.467800000E+1	4.172730000E-11	7.218870000E+4
1.546051728E+2	1.688090000E+5	-6.466200000E+1	4.172660000E-11	7.224200000E+4
1.546351150E+2	1.688270000E+5	-6.464900000E+1	4.172640000E-11	7.228460000E+4
1.546651960E+2	1.688820000E+5	-6.463500000E+1	4.171790000E-11	7.234690000E+4
1.546949687E+2	1.689880000E+5	-6.462000000E+1	4.169680000E-11	7.243190000E+4
1.547268881E+2	1.689760000E+5	-6.464400000E+1	4.169140000E-11	7.236180000E+4
1.547562230E+2	1.689420000E+5	-6.468300000E+1	4.168650000E-11	7.224370000E+4
1.547861401E+2	1.689520000E+5	-6.464700000E+1	4.169630000E-11	7.234410000E+4
1.548183392E+2	1.690000000E+5	-6.462800000E+1	4.169120000E-11	7.241540000E+4
1.548498543E+2	1.690250000E+5	-6.461500000E+1	4.168930000E-11	7.246080000E+4
1.548804857E+2	1.690940000E+5	-6.460000000E+1	4.167780000E-11	7.253140000E+4
1.549126019E+2	1.690740000E+5	-6.460300000E+1	4.168160000E-11	7.251360000E+4
1.549422740E+2	1.691340000E+5	-6.458500000E+1	4.167300000E-11	7.258860000E+4
1.549719647E+2	1.691510000E+5	-6.460800000E+1	4.166080000E-11	7.253350000E+4
1.550023559E+2	1.691880000E+5	-6.457400000E+1	4.166340000E-11	7.263990000E+4
1.550323488E+2	1.692290000E+5	-6.455400000E+1	4.166020000E-11	7.270970000E+4
1.550626958E+2	1.692870000E+5	-6.453700000E+1	4.165170000E-11	7.278060000E+4
1.550928169E+2	1.692700000E+5	-6.456300000E+1	4.164720000E-11	7.270500000E+4
1.551227155E+2	1.692780000E+5	-6.454800000E+1	4.165030000E-11	7.274680000E+4
1.551546902E+2	1.692850000E+5	-6.457200000E+1	4.164040000E-11	7.268840000E+4
1.551844151E+2	1.693140000E+5	-6.456800000E+1	4.163450000E-11	7.270920000E+4
1.552144799E+2	1.692100000E+5	-6.455100000E+1	4.166620000E-11	7.271190000E+4
1.552447935E+2	1.692230000E+5	-6.459200000E+1	4.164860000E-11	7.260640000E+4
1.552742404E+2	1.691840000E+5	-6.460900000E+1	4.165230000E-11	7.254430000E+4
1.553043676E+2	1.691520000E+5	-6.462300000E+1	4.165520000E-11	7.249360000E+4
1.553350304E+2	1.691700000E+5	-6.462000000E+1	4.165210000E-11	7.250990000E+4
1.553649348E+2	1.692090000E+5	-6.461700000E+1	4.164350000E-11	7.253350000E+4
1.553951285E+2	1.691690000E+5	-6.460100000E+1	4.165880000E-11	7.255920000E+4
1.554258283E+2	1.691890000E+5	-6.462400000E+1	4.164610000E-11	7.250790000E+4
1.554561462E+2	1.691710000E+5	-6.463500000E+1	4.164680000E-11	7.247110000E+4
1.554882329E+2	1.692480000E+5	-6.462700000E+1	4.163020000E-11	7.252340000E+4
1.555196077E+2	1.693380000E+5	-6.462200000E+1	4.160990000E-11	7.257690000E+4
1.555497208E+2	1.693650000E+5	-6.461700000E+1	4.160520000E-11	7.260140000E+4
1.555799029E+2	1.693360000E+5	-6.462900000E+1	4.160820000E-11	7.255690000E+4
1.556110018E+2	1.692800000E+5	-6.465000000E+1	4.161460000E-11	7.247570000E+4
1.556416397E+2	1.692820000E+5	-6.468000000E+1	4.160400000E-11	7.239810000E+4
1.556716445E+2	1.693750000E+5	-6.465600000E+1	4.158950000E-11	7.250240000E+4
1.557020130E+2	1.694480000E+5	-6.461500000E+1	4.158550000E-11	7.264230000E+4
1.557322684E+2	1.695360000E+5	-6.457000000E+1	4.157930000E-11	7.280140000E+4
1.557623371E+2	1.695790000E+5	-6.454500000E+1	4.157760000E-11	7.288640000E+4
1.557933892E+2	1.695810000E+5	-6.455500000E+1	4.157320000E-11	7.285840000E+4
1.558231476E+2	1.695480000E+5	-6.455300000E+1	4.158230000E-11	7.285090000E+4
1.558531559E+2	1.695520000E+5	-6.455900000E+1	4.157910000E-11	7.283580000E+4
1.558832918E+2	1.695410000E+5	-6.458700000E+1	4.157240000E-11	7.275820000E+4
1.559146354E+2	1.695620000E+5	-6.459300000E+1	4.156520000E-11	7.275090000E+4
1.559446848E+2	1.696140000E+5	-6.460100000E+1	4.154940000E-11	7.275000000E+4
1.559761426E+2	1.695700000E+5	-6.461000000E+1	4.155720000E-11	7.270660000E+4
1.560058183E+2	1.695980000E+5	-6.458900000E+1	4.155760000E-11	7.277730000E+4
1.560366398E+2	1.696160000E+5	-6.460000000E+1	4.154950000E-11	7.275460000E+4
1.560667064E+2	1.696330000E+5	-6.458400000E+1	4.155060000E-11	7.280340000E+4
1.560986508E+2	1.696810000E+5	-6.458100000E+1	4.153990000E-11	7.283150000E+4
1.561281128E+2	1.696180000E+5	-6.459500000E+1	4.155070000E-11	7.276870000E+4
1.561578564E+2	1.697010000E+5	-6.454100000E+1	4.154910000E-11	7.294960000E+4
1.561895718E+2	1.697280000E+5	-6.455000000E+1	4.153910000E-11	7.293490000E+4
1.562193415E+2	1.697480000E+5	-6.457000000E+1	4.152730000E-11	7.289050000E+4
1.562493395E+2	1.698010000E+5	-6.455500000E+1	4.151930000E-11	7.295290000E+4
1.562817227E+2	1.697940000E+5	-6.454200000E+1	4.152590000E-11	7.298580000E+4
1.563113284E+2	1.698410000E+5	-6.456100000E+1	4.150790000E-11	7.295580000E+4
1.563413204E+2	1.698260000E+5	-6.455800000E+1	4.151240000E-11	7.295610000E+4
1.563734486E+2	1.697740000E+5	-6.459900000E+1	4.151110000E-11	7.282460000E+4
1.564032802E+2	1.697410000E+5	-6.461000000E+1	4.151530000E-11	7.278050000E+4
1.564350678E+2	1.696660000E+5	-6.466000000E+1	4.151650000E-11	7.261460000E+4
1.564672624E+2	1.697070000E+5	-6.464100000E+1	4.151280000E-11	7.268270000E+4
1.564991811E+2	1.697170000E+5	-6.465300000E+1	4.150630000E-11	7.265510000E+4
1.565286991E+2	1.697820000E+5	-6.464100000E+1	4.149460000E-11	7.271520000E+4
1.565586730E+2	1.698270000E+5	-6.462700000E+1	4.148850000E-11	7.277260000E+4
1.565894624E+2	1.698180000E+5	-6.462500000E+1	4.149120000E-11	7.277350000E+4
1.566192667E+2	1.697550000E+5	-6.467500000E+1	4.148970000E-11	7.261350000E+4
1.566496966E+2	1.697640000E+5	-6.467900000E+1	4.148580000E-11	7.260530000E+4
1.566820730E+2	1.698080000E+5	-6.466700000E+1	4.147920000E-11	7.265700000E+4
1.567145420E+2	1.698340000E+5	-6.467800000E+1	4.146940000E-11	7.263980000E+4
1.567448198E+2	1.697160000E+5	-6.471600000E+1	4.148510000E-11	7.248660000E+4
1.567743262E+2	1.696950000E+5	-6.473800000E+1	4.148280000E-11	7.241980000E+4
1.568057567E+2	1.696990000E+5	-6.475400000E+1	4.147630000E-11	7.237840000E+4
1.568366834E+2	1.696770000E+5	-6.477500000E+1	4.147450000E-11	7.231320000E+4
1.568686319E+2	1.696460000E+5	-6.478500000E+1	4.147860000E-11	7.227090000E+4
1.568999522E+2	1.697120000E+5	-6.477900000E+1	4.146430000E-11	7.231500000E+4
1.569314519E+2	1.698580000E+5	-6.468600000E+1	4.146060000E-11	7.262700000E+4
1.569613347E+2	1.699010000E+5	-6.468100000E+1	4.145200000E-11	7.265900000E+4
1.569922481E+2	1.698540000E+5	-6.469700000E+1	4.145770000E-11	7.259660000E+4
1.570237550E+2	1.699280000E+5	-6.468300000E+1	4.144460000E-11	7.266520000E+4
1.570547809E+2	1.699650000E+5	-6.468700000E+1	4.143420000E-11	7.267040000E+4
1.570850842E+2	1.699720000E+5	-6.464400000E+1	4.144710000E-11	7.278850000E+4
1.571150439E+2	1.700150000E+5	-6.464300000E+1	4.143710000E-11	7.281130000E+4
1.571452630E+2	1.699830000E+5	-6.464400000E+1	4.144440000E-11	7.279260000E+4
1.571773467E+2	1.700850000E+5	-6.460800000E+1	4.143190000E-11	7.293330000E+4
1.572073295E+2	1.701450000E+5	-6.460000000E+1	4.142030000E-11	7.298140000E+4
1.572387949E+2	1.701640000E+5	-6.459500000E+1	4.141740000E-11	7.300380000E+4
1.572698241E+2	1.702060000E+5	-6.456800000E+1	4.141650000E-11	7.309430000E+4
1.572996644E+2	1.701590000E+5	-6.458400000E+1	4.142220000E-11	7.303020000E+4
1.573293251E+2	1.702830000E+5	-6.457000000E+1	4.139700000E-11	7.312200000E+4
1.573607013E+2	1.703680000E+5	-6.454700000E+1	4.138410000E-11	7.321860000E+4
1.573903179E+2	1.703020000E+5	-6.454500000E+1	4.140090000E-11	7.319740000E+4
1.574203079E+2	1.703080000E+5	-6.457000000E+1	4.139090000E-11	7.313220000E+4
1.574509736E+2	1.702610000E+5	-6.458500000E+1	4.139720000E-11	7.307130000E+4
1.574815668E+2	1.702240000E+5	-6.462800000E+1	4.139130000E-11	7.294020000E+4
1.575117212E+2	1.701920000E+5	-6.462000000E+1	4.140180000E-11	7.294680000E+4
1.575414284E+2	1.702210000E+5	-6.461500000E+1	4.139640000E-11	7.297300000E+4
1.575720054E+2	1.702150000E+5	-6.461000000E+1	4.139960000E-11	7.298410000E+4
1.576021680E+2	1.702800000E+5	-6.461000000E+1	4.138380000E-11	7.301210000E+4
1.576326847E+2	1.703720000E+5	-6.457700000E+1	4.137300000E-11	7.314120000E+4
1.576627114E+2	1.703990000E+5	-6.454700000E+1	4.137650000E-11	7.323220000E+4
1.576936177E+2	1.704620000E+5	-6.451000000E+1	4.137400000E-11	7.335760000E+4
1.577238176E+2	1.705900000E+5	-6.443500000E+1	4.136880000E-11	7.361440000E+4
1.577549060E+2	1.705810000E+5	-6.446900000E+1	4.135910000E-11	7.351980000E+4
1.577870214E+2	1.705810000E+5	-6.449600000E+1	4.134990000E-11	7.344730000E+4
1.578180204E+2	1.705720000E+5	-6.448200000E+1	4.135720000E-11	7.348200000E+4
1.578488091E+2	1.705390000E+5	-6.450900000E+1	4.135570000E-11	7.339390000E+4
1.578797955E+2	1.705790000E+5	-6.452700000E+1	4.134000000E-11	7.336450000E+4
1.579108301E+2	1.705370000E+5	-6.454700000E+1	4.134310000E-11	7.329140000E+4
1.579420347E+2	1.705850000E+5	-6.455500000E+1	4.132860000E-11	7.328980000E+4
1.579742412E+2	1.705290000E+5	-6.456700000E+1	4.133820000E-11	7.323530000E+4
1.580043927E+2	1.705400000E+5	-6.454700000E+1	4.134260000E-11	7.329380000E+4
1.580345044E+2	1.705550000E+5	-6.456000000E+1	4.133430000E-11	7.326520000E+4
1.580646012E+2	1.705400000E+5	-6.457400000E+1	4.133340000E-11	7.322160000E+4
1.580944949E+2	1.705520000E+5	-6.458100000E+1	4.132770000E-11	7.320580000E+4
1.581261704E+2	1.705680000E+5	-6.459400000E+1	4.131950000E-11	7.317750000E+4
1.581566728E+2	1.705930000E+5	-6.457500000E+1	4.131990000E-11	7.324080000E+4
1.581874599E+2	1.705920000E+5	-6.457500000E+1	4.132040000E-11	7.324120000E+4
1.582182071E+2	1.706480000E+5	-6.454800000E+1	4.131610000E-11	7.333820000E+4
1.582489779E+2	1.706670000E+5	-6.454100000E+1	4.131390000E-11	7.336430000E+4
1.582795646E+2	1.707080000E+5	-6.452300000E+1	4.130990000E-11	7.342960000E+4
1.583103032E+2	1.706940000E+5	-6.453200000E+1	4.131040000E-11	7.340050000E+4
1.583405132E+2	1.706690000E+5	-6.455600000E+1	4.130810000E-11	7.332550000E+4
1.583703860E+2	1.706300000E+5	-6.459800000E+1	4.130290000E-11	7.319400000E+4
1.584003980E+2	1.706920000E+5	-6.457500000E+1	4.129620000E-11	7.328410000E+4
1.584308593E+2	1.707950000E+5	-6.454200000E+1	4.128240000E-11	7.341680000E+4
1.584607125E+2	1.707990000E+5	-6.454400000E+1	4.128080000E-11	7.341390000E+4
1.584907139E+2	1.706870000E+5	-6.457400000E+1	4.129740000E-11	7.328230000E+4
1.585205559E+2	1.707020000E+5	-6.457900000E+1	4.129220000E-11	7.327770000E+4
1.585516986E+2	1.707480000E+5	-6.457000000E+1	4.128430000E-11	7.332090000E+4
1.585840636E+2	1.708200000E+5	-6.455000000E+1	4.127370000E-11	7.340490000E+4
1.586139779E+2	1.708170000E+5	-6.453000000E+1	4.128100000E-11	7.345690000E+4
1.586458130E+2	1.708620000E+5	-6.451700000E+1	4.127460000E-11	7.351110000E+4
1.586772360E+2	1.709590000E+5	-6.451600000E+1	4.125180000E-11	7.355800000E+4
1.587071966E+2	1.709560000E+5	-6.449800000E+1	4.125860000E-11	7.360410000E+4
1.587373082E+2	1.709310000E+5	-6.453100000E+1	4.125350000E-11	7.350470000E+4
1.587671783E+2	1.709170000E+5	-6.450700000E+1	4.126490000E-11	7.356290000E+4
1.587974033E+2	1.709670000E+5	-6.449000000E+1	4.125870000E-11	7.362980000E+4
1.588269608E+2	1.709110000E+5	-6.452100000E+1	4.126170000E-11	7.352280000E+4
1.588586315E+2	1.709040000E+5	-6.452100000E+1	4.126310000E-11	7.351830000E+4
1.588885216E+2	1.708650000E+5	-6.455700000E+1	4.126030000E-11	7.340650000E+4
1.589184847E+2	1.708470000E+5	-6.456600000E+1	4.126150000E-11	7.337340000E+4
1.589491179E+2	1.709140000E+5	-6.457200000E+1	4.124360000E-11	7.338760000E+4
1.589805633E+2	1.709850000E+5	-6.457300000E+1	4.122580000E-11	7.341370000E+4
1.590119731E+2	1.709550000E+5	-6.460300000E+1	4.122300000E-11	7.332190000E+4
1.590433998E+2	1.709850000E+5	-6.456300000E+1	4.122930000E-11	7.344080000E+4
1.590741780E+2	1.709610000E+5	-6.457500000E+1	4.123110000E-11	7.339870000E+4
1.591057444E+2	1.709980000E+5	-6.456900000E+1	4.122420000E-11	7.343110000E+4
1.591356693E+2	1.710130000E+5	-6.455200000E+1	4.122630000E-11	7.348170000E+4
1.591657581E+2	1.710160000E+5	-6.457000000E+1	4.121950000E-11	7.343650000E+4
1.591964270E+2	1.709470000E+5	-6.460100000E+1	4.122530000E-11	7.332130000E+4
1.592267416E+2	1.710120000E+5	-6.463300000E+1	4.119880000E-11	7.326260000E+4
1.592567492E+2	1.710150000E+5	-6.465600000E+1	4.119050000E-11	7.320400000E+4
1.592867220E+2	1.709810000E+5	-6.464300000E+1	4.120300000E-11	7.322300000E+4
1.593166985E+2	1.709990000E+5	-6.463500000E+1	4.120130000E-11	7.325280000E+4
1.593484150E+2	1.710630000E+5	-6.463600000E+1	4.118580000E-11	7.327830000E+4
1.593797565E+2	1.711280000E+5	-6.459900000E+1	4.118270000E-11	7.340580000E+4
1.594105725E+2	1.711040000E+5	-6.461700000E+1	4.118200000E-11	7.334560000E+4
1.594429379E+2	1.711070000E+5	-6.462400000E+1	4.117920000E-11	7.332890000E+4
1.594734608E+2	1.710480000E+5	-6.464500000E+1	4.118600000E-11	7.324660000E+4
1.595058192E+2	1.711060000E+5	-6.462100000E+1	4.118060000E-11	7.333780000E+4
1.595365921E+2	1.712440000E+5	-6.457700000E+1	4.116240000E-11	7.351520000E+4
1.595670450E+2	1.712960000E+5	-6.457200000E+1	4.115130000E-11	7.355050000E+4
1.595970767E+2	1.712750000E+5	-6.458000000E+1	4.115390000E-11	7.351990000E+4
1.596265239E+2	1.713600000E+5	-6.452500000E+1	4.115210000E-11	7.370530000E+4
1.596567380E+2	1.714820000E+5	-6.447300000E+1	4.114050000E-11	7.389700000E+4
1.596893637E+2	1.715070000E+5	-6.446900000E+1	4.113600000E-11	7.391960000E+4
