Time (s)	Z	PHASE	CS	RS
1.808463726E+2	3.754830000E+6	-8.821300000E+1	4.240740000E-11	1.171150000E+5
1.808725742E+2	3.754990000E+6	-8.819700000E+1	4.240590000E-11	1.181340000E+5
1.808983109E+2	3.755650000E+6	-8.819500000E+1	4.239850000E-11	1.182630000E+5
1.809239140E+2	3.753850000E+6	-8.821000000E+1	4.241840000E-11	1.172690000E+5
1.809516040E+2	3.754220000E+6	-8.819700000E+1	4.241460000E-11	1.181060000E+5
1.809794730E+2	3.754870000E+6	-8.820000000E+1	4.240720000E-11	1.179500000E+5
1.810062977E+2	3.754320000E+6	-8.820300000E+1	4.241330000E-11	1.177250000E+5
1.810320043E+2	3.754790000E+6	-8.821100000E+1	4.240780000E-11	1.172380000E+5
1.810585277E+2	3.755470000E+6	-8.821500000E+1	4.240000000E-11	1.169950000E+5
1.810846104E+2	3.754160000E+6	-8.822400000E+1	4.241460000E-11	1.163230000E+5
1.811107659E+2	3.755490000E+6	-8.822100000E+1	4.239980000E-11	1.166170000E+5
1.811375267E+2	3.755850000E+6	-8.821900000E+1	4.239570000E-11	1.167180000E+5
1.811639028E+2	3.755210000E+6	-8.821900000E+1	4.240290000E-11	1.166830000E+5
1.811907817E+2	3.756220000E+6	-8.822300000E+1	4.239140000E-11	1.165030000E+5
1.812171178E+2	3.756860000E+6	-8.821700000E+1	4.238430000E-11	1.168810000E+5
1.812429119E+2	3.755200000E+6	-8.821200000E+1	4.240310000E-11	1.171460000E+5
1.812690620E+2	3.755430000E+6	-8.821100000E+1	4.240060000E-11	1.172530000E+5
1.812948321E+2	3.755940000E+6	-8.819800000E+1	4.239510000E-11	1.180850000E+5
1.813201594E+2	3.754990000E+6	-8.820500000E+1	4.240570000E-11	1.175890000E+5
1.813477003E+2	3.754440000E+6	-8.820500000E+1	4.241190000E-11	1.176250000E+5
1.813736144E+2	3.754210000E+6	-8.820700000E+1	4.241450000E-11	1.174700000E+5
1.814002624E+2	3.754190000E+6	-8.819600000E+1	4.241500000E-11	1.182140000E+5
1.814273917E+2	3.754750000E+6	-8.819000000E+1	4.240880000E-11	1.185640000E+5
1.814524106E+2	3.755260000E+6	-8.820100000E+1	4.240280000E-11	1.179160000E+5
1.814791350E+2	3.755030000E+6	-8.820800000E+1	4.240520000E-11	1.174390000E+5
1.815055339E+2	3.754480000E+6	-8.821700000E+1	4.241120000E-11	1.168380000E+5
1.815315731E+2	3.754530000E+6	-8.821600000E+1	4.241070000E-11	1.168530000E+5
1.815572627E+2	3.754780000E+6	-8.822000000E+1	4.240770000E-11	1.166400000E+5
1.815844954E+2	3.754410000E+6	-8.821600000E+1	4.241210000E-11	1.168820000E+5
1.816103366E+2	3.754400000E+6	-8.821500000E+1	4.241210000E-11	1.169510000E+5
1.816353125E+2	3.753940000E+6	-8.822200000E+1	4.241710000E-11	1.164640000E+5
1.816618002E+2	3.753630000E+6	-8.822000000E+1	4.242080000E-11	1.166270000E+5
1.816871542E+2	3.754470000E+6	-8.821900000E+1	4.241130000E-11	1.167010000E+5
1.817131546E+2	3.754260000E+6	-8.822200000E+1	4.241360000E-11	1.164760000E+5
1.817403016E+2	3.754540000E+6	-8.822600000E+1	4.241030000E-11	1.162500000E+5
1.817660559E+2	3.753950000E+6	-8.822500000E+1	4.241700000E-11	1.162840000E+5
1.817937144E+2	3.754430000E+6	-8.822700000E+1	4.241160000E-11	1.161630000E+5
1.818198678E+2	3.754140000E+6	-8.822200000E+1	4.241500000E-11	1.164930000E+5
1.818469825E+2	3.752900000E+6	-8.822400000E+1	4.242890000E-11	1.163150000E+5
1.818749362E+2	3.753740000E+6	-8.823100000E+1	4.241930000E-11	1.158990000E+5
1.819027455E+2	3.753230000E+6	-8.822700000E+1	4.242510000E-11	1.161410000E+5
1.819304344E+2	3.753200000E+6	-8.822800000E+1	4.242540000E-11	1.160470000E+5
1.819570309E+2	3.754110000E+6	-8.822900000E+1	4.241510000E-11	1.160420000E+5
1.819829824E+2	3.754070000E+6	-8.823000000E+1	4.241550000E-11	1.159540000E+5
1.820090518E+2	3.753190000E+6	-8.823100000E+1	4.242550000E-11	1.158890000E+5
1.820364670E+2	3.754040000E+6	-8.823200000E+1	4.241580000E-11	1.158300000E+5
1.820623357E+2	3.755430000E+6	-8.822500000E+1	4.240030000E-11	1.163320000E+5
1.820876636E+2	3.754970000E+6	-8.822600000E+1	4.240540000E-11	1.162330000E+5
1.821137077E+2	3.754680000E+6	-8.822800000E+1	4.240870000E-11	1.161120000E+5
1.821395272E+2	3.755130000E+6	-8.823200000E+1	4.240350000E-11	1.158680000E+5
1.821669783E+2	3.754880000E+6	-8.823400000E+1	4.240630000E-11	1.156960000E+5
1.821924266E+2	3.755110000E+6	-8.822600000E+1	4.240390000E-11	1.162210000E+5
1.822187394E+2	3.755230000E+6	-8.822400000E+1	4.240250000E-11	1.163570000E+5
1.822456054E+2	3.755370000E+6	-8.821300000E+1	4.240130000E-11	1.171060000E+5
1.822709685E+2	3.755160000E+6	-8.821600000E+1	4.240350000E-11	1.169060000E+5
1.822973317E+2	3.754230000E+6	-8.821700000E+1	4.241400000E-11	1.168290000E+5
1.823231238E+2	3.754960000E+6	-8.821200000E+1	4.240590000E-11	1.171650000E+5
1.823488136E+2	3.754800000E+6	-8.821200000E+1	4.240770000E-11	1.171510000E+5
1.823756044E+2	3.754330000E+6	-8.821000000E+1	4.241310000E-11	1.172950000E+5
1.824015138E+2	3.754620000E+6	-8.821200000E+1	4.240980000E-11	1.171330000E+5
1.824275836E+2	3.754680000E+6	-8.821800000E+1	4.240890000E-11	1.167700000E+5
1.824536917E+2	3.754840000E+6	-8.820400000E+1	4.240750000E-11	1.176650000E+5
1.824796493E+2	3.754750000E+6	-8.819500000E+1	4.240860000E-11	1.182580000E+5
1.825076095E+2	3.754810000E+6	-8.819800000E+1	4.240790000E-11	1.180530000E+5
1.825348170E+2	3.756230000E+6	-8.819400000E+1	4.239200000E-11	1.183940000E+5
1.825606639E+2	3.755840000E+6	-8.820400000E+1	4.239620000E-11	1.177330000E+5
1.825859406E+2	3.755460000E+6	-8.820300000E+1	4.240040000E-11	1.177710000E+5
1.826123412E+2	3.755600000E+6	-8.821600000E+1	4.239860000E-11	1.169240000E+5
1.826390501E+2	3.755090000E+6	-8.820700000E+1	4.240450000E-11	1.175110000E+5
1.826647403E+2	3.754190000E+6	-8.821000000E+1	4.241460000E-11	1.172370000E+5
1.826919023E+2	3.753710000E+6	-8.820700000E+1	4.242020000E-11	1.174710000E+5
1.827180690E+2	3.754100000E+6	-8.819900000E+1	4.241600000E-11	1.179870000E+5
1.827434962E+2	3.754690000E+6	-8.821200000E+1	4.240900000E-11	1.171510000E+5
1.827702664E+2	3.754790000E+6	-8.821000000E+1	4.240790000E-11	1.173030000E+5
1.827963811E+2	3.754020000E+6	-8.820600000E+1	4.241670000E-11	1.175470000E+5
1.828234586E+2	3.754650000E+6	-8.822400000E+1	4.240920000E-11	1.163440000E+5
1.828503127E+2	3.754940000E+6	-8.822400000E+1	4.240580000E-11	1.164030000E+5
1.828777827E+2	3.755330000E+6	-8.822300000E+1	4.240150000E-11	1.164640000E+5
1.829036076E+2	3.755500000E+6	-8.822400000E+1	4.239950000E-11	1.163890000E+5
1.829295755E+2	3.755150000E+6	-8.820900000E+1	4.240390000E-11	1.173300000E+5
1.829551834E+2	3.754360000E+6	-8.821400000E+1	4.241260000E-11	1.169950000E+5
1.829813329E+2	3.754450000E+6	-8.820700000E+1	4.241180000E-11	1.174560000E+5
1.830087050E+2	3.755370000E+6	-8.821300000E+1	4.240130000E-11	1.171150000E+5
1.830347390E+2	3.755700000E+6	-8.822300000E+1	4.239730000E-11	1.164710000E+5
1.830606384E+2	3.754540000E+6	-8.820300000E+1	4.241090000E-11	1.177430000E+5
1.830862287E+2	3.754540000E+6	-8.820600000E+1	4.241080000E-11	1.175490000E+5
1.831124714E+2	3.755020000E+6	-8.822200000E+1	4.240500000E-11	1.165310000E+5
1.831389621E+2	3.754440000E+6	-8.821900000E+1	4.241160000E-11	1.167040000E+5
1.831667922E+2	3.753180000E+6	-8.821500000E+1	4.242600000E-11	1.169360000E+5
1.831930202E+2	3.752830000E+6	-8.822000000E+1	4.242980000E-11	1.165890000E+5
1.832187707E+2	3.752900000E+6	-8.822300000E+1	4.242890000E-11	1.163780000E+5
1.832452839E+2	3.753500000E+6	-8.822100000E+1	4.242220000E-11	1.165350000E+5
1.832722520E+2	3.753500000E+6	-8.821700000E+1	4.242230000E-11	1.167800000E+5
1.832979713E+2	3.753410000E+6	-8.821400000E+1	4.242340000E-11	1.169890000E+5
1.833237922E+2	3.752980000E+6	-8.821700000E+1	4.242820000E-11	1.167940000E+5
1.833494055E+2	3.753840000E+6	-8.820900000E+1	4.241870000E-11	1.173130000E+5
1.833766847E+2	3.753490000E+6	-8.820300000E+1	4.242270000E-11	1.176760000E+5
1.834028167E+2	3.753390000E+6	-8.820600000E+1	4.242380000E-11	1.175110000E+5
1.834291029E+2	3.754120000E+6	-8.820100000E+1	4.241560000E-11	1.178320000E+5
1.834539416E+2	3.753190000E+6	-8.820800000E+1	4.242600000E-11	1.173460000E+5
1.834801910E+2	3.753320000E+6	-8.819400000E+1	4.242490000E-11	1.182770000E+5
1.835060507E+2	3.752290000E+6	-8.820100000E+1	4.243630000E-11	1.177810000E+5
1.835336328E+2	3.752610000E+6	-8.820400000E+1	4.243270000E-11	1.176010000E+5
1.835592724E+2	3.752670000E+6	-8.820000000E+1	4.243210000E-11	1.178900000E+5
1.835871072E+2	3.752380000E+6	-8.820400000E+1	4.243520000E-11	1.175950000E+5
1.836128918E+2	3.750660000E+6	-8.820200000E+1	4.245470000E-11	1.176710000E+5
1.836380224E+2	3.750930000E+6	-8.819000000E+1	4.245200000E-11	1.184630000E+5
1.836646336E+2	3.751490000E+6	-8.819700000E+1	4.244550000E-11	1.180610000E+5
1.836921680E+2	3.750230000E+6	-8.820400000E+1	4.245960000E-11	1.175360000E+5
1.837179526E+2	3.750170000E+6	-8.820100000E+1	4.246040000E-11	1.177400000E+5
1.837437150E+2	3.750160000E+6	-8.820300000E+1	4.246040000E-11	1.175920000E+5
1.837709327E+2	3.749450000E+6	-8.821400000E+1	4.246810000E-11	1.168520000E+5
1.837970587E+2	3.749090000E+6	-8.820700000E+1	4.247240000E-11	1.172770000E+5
1.838227917E+2	3.749200000E+6	-8.820500000E+1	4.247120000E-11	1.174430000E+5
1.838511442E+2	3.748930000E+6	-8.822100000E+1	4.247390000E-11	1.163750000E+5
1.838767006E+2	3.748780000E+6	-8.821800000E+1	4.247570000E-11	1.165760000E+5
1.839024064E+2	3.749000000E+6	-8.821800000E+1	4.247310000E-11	1.165610000E+5
1.839278316E+2	3.749340000E+6	-8.821500000E+1	4.246940000E-11	1.167990000E+5
1.839531974E+2	3.748610000E+6	-8.821700000E+1	4.247770000E-11	1.166650000E+5
1.839818428E+2	3.748560000E+6	-8.821400000E+1	4.247830000E-11	1.168510000E+5
1.840077562E+2	3.748530000E+6	-8.822700000E+1	4.247830000E-11	1.160010000E+5
1.840344298E+2	3.749150000E+6	-8.822200000E+1	4.247140000E-11	1.163230000E+5
1.840624495E+2	3.749930000E+6	-8.821300000E+1	4.246270000E-11	1.169660000E+5
1.840897716E+2	3.749990000E+6	-8.822000000E+1	4.246190000E-11	1.164750000E+5
1.841155280E+2	3.749770000E+6	-8.821800000E+1	4.246440000E-11	1.166330000E+5
1.841416353E+2	3.749800000E+6	-8.821900000E+1	4.246410000E-11	1.165650000E+5
1.841675820E+2	3.751070000E+6	-8.821600000E+1	4.244980000E-11	1.167610000E+5
1.841943559E+2	3.752010000E+6	-8.821400000E+1	4.243920000E-11	1.169350000E+5
1.842198723E+2	3.751600000E+6	-8.820100000E+1	4.244410000E-11	1.177810000E+5
1.842456542E+2	3.751860000E+6	-8.819900000E+1	4.244120000E-11	1.178880000E+5
1.842707406E+2	3.752420000E+6	-8.820900000E+1	4.243470000E-11	1.172500000E+5
1.842966161E+2	3.752770000E+6	-8.819900000E+1	4.243090000E-11	1.179580000E+5
1.843215428E+2	3.752510000E+6	-8.820400000E+1	4.243380000E-11	1.176190000E+5
1.843477679E+2	3.752690000E+6	-8.820200000E+1	4.243180000E-11	1.177410000E+5
1.843759472E+2	3.752500000E+6	-8.819900000E+1	4.243400000E-11	1.179340000E+5
1.844023151E+2	3.752420000E+6	-8.820400000E+1	4.243480000E-11	1.176110000E+5
1.844297419E+2	3.752880000E+6	-8.821700000E+1	4.242930000E-11	1.167730000E+5
1.844545825E+2	3.752720000E+6	-8.823300000E+1	4.243070000E-11	1.156990000E+5
1.844803268E+2	3.752260000E+6	-8.822800000E+1	4.243610000E-11	1.160430000E+5
1.845073467E+2	3.753310000E+6	-8.823500000E+1	4.242400000E-11	1.156340000E+5
1.845331694E+2	3.752260000E+6	-8.822500000E+1	4.243610000E-11	1.162160000E+5
1.845602087E+2	3.752760000E+6	-8.822700000E+1	4.243040000E-11	1.161340000E+5
1.845859409E+2	3.753030000E+6	-8.824200000E+1	4.242710000E-11	1.151660000E+5
1.846135277E+2	3.752790000E+6	-8.822800000E+1	4.243000000E-11	1.160190000E+5
1.846384539E+2	3.753140000E+6	-8.822600000E+1	4.242610000E-11	1.161550000E+5
1.846643148E+2	3.753730000E+6	-8.824200000E+1	4.241910000E-11	1.151390000E+5
1.846921324E+2	3.752890000E+6	-8.823700000E+1	4.242870000E-11	1.154710000E+5
1.847181029E+2	3.752700000E+6	-8.824100000E+1	4.243080000E-11	1.151760000E+5
1.847438112E+2	3.752590000E+6	-8.824800000E+1	4.243190000E-11	1.147320000E+5
1.847694651E+2	3.752560000E+6	-8.824100000E+1	4.243230000E-11	1.152110000E+5
1.847948740E+2	3.752870000E+6	-8.824600000E+1	4.242880000E-11	1.148770000E+5
1.848204638E+2	3.752880000E+6	-8.824000000E+1	4.242870000E-11	1.152590000E+5
1.848484005E+2	3.751700000E+6	-8.822700000E+1	4.244250000E-11	1.160860000E+5
1.848741431E+2	3.750670000E+6	-8.822000000E+1	4.245430000E-11	1.165130000E+5
1.849010864E+2	3.750880000E+6	-8.822000000E+1	4.245180000E-11	1.165060000E+5
1.849283547E+2	3.751110000E+6	-8.822100000E+1	4.244920000E-11	1.164710000E+5
1.849543465E+2	3.752530000E+6	-8.823600000E+1	4.243280000E-11	1.154820000E+5
1.849813482E+2	3.752310000E+6	-8.825000000E+1	4.243500000E-11	1.146050000E+5
1.850073090E+2	3.753260000E+6	-8.826400000E+1	4.242400000E-11	1.136750000E+5
1.850350142E+2	3.753460000E+6	-8.825400000E+1	4.242190000E-11	1.143320000E+5
1.850626377E+2	3.752870000E+6	-8.824900000E+1	4.242860000E-11	1.146880000E+5
1.850879308E+2	3.752390000E+6	-8.825300000E+1	4.243400000E-11	1.144270000E+5
1.851140485E+2	3.752990000E+6	-8.824600000E+1	4.242740000E-11	1.148650000E+5
1.851403913E+2	3.753150000E+6	-8.824900000E+1	4.242550000E-11	1.147130000E+5
1.851662653E+2	3.753760000E+6	-8.824700000E+1	4.241870000E-11	1.148580000E+5
1.851924337E+2	3.753420000E+6	-8.824700000E+1	4.242250000E-11	1.147880000E+5
1.852194438E+2	3.753130000E+6	-8.823700000E+1	4.242590000E-11	1.154390000E+5
1.852460722E+2	3.753210000E+6	-8.824800000E+1	4.242490000E-11	1.147610000E+5
1.852725633E+2	3.753870000E+6	-8.823400000E+1	4.241780000E-11	1.157050000E+5
1.853003084E+2	3.753870000E+6	-8.824000000E+1	4.241760000E-11	1.152910000E+5
1.853262363E+2	3.753740000E+6	-8.824100000E+1	4.241900000E-11	1.152360000E+5
1.853520733E+2	3.754170000E+6	-8.824300000E+1	4.241410000E-11	1.151130000E+5
1.853777658E+2	3.753780000E+6	-8.823600000E+1	4.241860000E-11	1.155740000E+5
1.854042840E+2	3.754330000E+6	-8.823900000E+1	4.241240000E-11	1.153490000E+5
1.854300768E+2	3.754290000E+6	-8.824200000E+1	4.241280000E-11	1.152050000E+5
1.854562225E+2	3.754340000E+6	-8.825000000E+1	4.241200000E-11	1.146550000E+5
1.854833740E+2	3.753790000E+6	-8.825400000E+1	4.241810000E-11	1.143750000E+5
1.855094277E+2	3.753880000E+6	-8.824800000E+1	4.241730000E-11	1.147620000E+5
1.855354875E+2	3.754330000E+6	-8.825100000E+1	4.241210000E-11	1.145660000E+5
1.855637189E+2	3.754260000E+6	-8.825200000E+1	4.241290000E-11	1.145140000E+5
1.855891755E+2	3.753630000E+6	-8.823800000E+1	4.242040000E-11	1.153990000E+5
1.856159921E+2	3.754430000E+6	-8.825700000E+1	4.241080000E-11	1.141900000E+5
1.856438667E+2	3.754350000E+6	-8.825300000E+1	4.241190000E-11	1.144500000E+5
1.856696748E+2	3.754040000E+6	-8.824400000E+1	4.241560000E-11	1.150150000E+5
1.856953741E+2	3.754000000E+6	-8.823600000E+1	4.241620000E-11	1.155280000E+5
1.857224755E+2	3.754830000E+6	-8.825900000E+1	4.240630000E-11	1.141040000E+5
1.857487776E+2	3.754560000E+6	-8.825400000E+1	4.240940000E-11	1.143850000E+5
1.857745078E+2	3.753810000E+6	-8.823000000E+1	4.241850000E-11	1.159690000E+5
1.858008644E+2	3.754020000E+6	-8.823800000E+1	4.241590000E-11	1.154210000E+5
1.858285611E+2	3.753880000E+6	-8.824000000E+1	4.241750000E-11	1.152810000E+5
1.858551227E+2	3.754560000E+6	-8.823700000E+1	4.240990000E-11	1.154880000E+5
1.858822760E+2	3.754880000E+6	-8.825300000E+1	4.240580000E-11	1.144650000E+5
1.859098501E+2	3.754450000E+6	-8.825500000E+1	4.241070000E-11	1.143120000E+5
1.859357699E+2	3.754480000E+6	-8.825000000E+1	4.241050000E-11	1.146490000E+5
1.859619336E+2	3.754620000E+6	-8.825300000E+1	4.240880000E-11	1.144310000E+5
1.859875360E+2	3.754260000E+6	-8.826100000E+1	4.241270000E-11	1.139150000E+5
1.860132060E+2	3.754260000E+6	-8.826200000E+1	4.241270000E-11	1.138780000E+5
1.860385742E+2	3.754460000E+6	-8.826600000E+1	4.241030000E-11	1.136060000E+5
1.860643219E+2	3.754490000E+6	-8.826300000E+1	4.241000000E-11	1.138000000E+5
1.860909394E+2	3.754060000E+6	-8.825900000E+1	4.241500000E-11	1.140830000E+5
1.861171854E+2	3.754330000E+6	-8.825600000E+1	4.241200000E-11	1.142530000E+5
1.861449537E+2	3.754190000E+6	-8.825200000E+1	4.241370000E-11	1.145280000E+5
1.861728682E+2	3.754210000E+6	-8.825200000E+1	4.241350000E-11	1.145100000E+5
1.861986374E+2	3.753930000E+6	-8.824800000E+1	4.241670000E-11	1.147780000E+5
1.862258959E+2	3.753500000E+6	-8.824300000E+1	4.242170000E-11	1.151110000E+5
1.862538283E+2	3.753160000E+6	-8.824600000E+1	4.242540000E-11	1.148630000E+5
1.862792923E+2	3.753070000E+6	-8.824800000E+1	4.242640000E-11	1.147540000E+5
1.863071091E+2	3.753530000E+6	-8.825300000E+1	4.242120000E-11	1.144350000E+5
1.863329512E+2	3.752830000E+6	-8.825400000E+1	4.242910000E-11	1.143370000E+5
1.863590068E+2	3.753060000E+6	-8.824500000E+1	4.242660000E-11	1.149450000E+5
1.863851907E+2	3.752660000E+6	-8.824300000E+1	4.243120000E-11	1.150450000E+5
1.864118896E+2	3.753320000E+6	-8.824400000E+1	4.242370000E-11	1.149990000E+5
1.864375072E+2	3.753590000E+6	-8.825000000E+1	4.242050000E-11	1.146360000E+5
1.864634712E+2	3.753580000E+6	-8.823700000E+1	4.242090000E-11	1.154490000E+5
1.864896117E+2	3.754170000E+6	-8.824500000E+1	4.241400000E-11	1.150040000E+5
1.865155236E+2	3.753710000E+6	-8.823700000E+1	4.241950000E-11	1.155120000E+5
1.865407225E+2	3.753060000E+6	-8.823700000E+1	4.242680000E-11	1.154940000E+5
1.865665382E+2	3.752810000E+6	-8.824200000E+1	4.242950000E-11	1.151110000E+5
1.865923815E+2	3.752880000E+6	-8.823100000E+1	4.242900000E-11	1.158240000E+5
1.866200648E+2	3.753010000E+6	-8.823400000E+1	4.242750000E-11	1.156430000E+5
1.866461202E+2	3.752970000E+6	-8.823600000E+1	4.242790000E-11	1.155270000E+5
1.866726339E+2	3.752710000E+6	-8.823500000E+1	4.243080000E-11	1.155740000E+5
1.866989311E+2	3.751830000E+6	-8.821800000E+1	4.244120000E-11	1.166790000E+5
1.867263153E+2	3.752000000E+6	-8.822200000E+1	4.243910000E-11	1.164380000E+5
1.867519453E+2	3.751840000E+6	-8.822600000E+1	4.244080000E-11	1.161520000E+5
1.867799656E+2	3.752310000E+6	-8.822800000E+1	4.243550000E-11	1.160300000E+5
1.868052918E+2	3.751690000E+6	-8.823300000E+1	4.244240000E-11	1.157070000E+5
1.868327100E+2	3.752540000E+6	-8.823200000E+1	4.243280000E-11	1.157550000E+5
1.868599418E+2	3.753020000E+6	-8.823600000E+1	4.242730000E-11	1.155350000E+5
1.868878126E+2	3.752570000E+6	-8.822600000E+1	4.243260000E-11	1.161530000E+5
1.869137877E+2	3.752860000E+6	-8.822800000E+1	4.242920000E-11	1.160290000E+5
1.869411462E+2	3.752440000E+6	-8.822100000E+1	4.243420000E-11	1.164740000E+5
1.869688495E+2	3.752240000E+6	-8.822300000E+1	4.243640000E-11	1.163780000E+5
1.869951429E+2	3.752530000E+6	-8.822700000E+1	4.243300000E-11	1.160740000E+5
1.870209616E+2	3.752020000E+6	-8.821500000E+1	4.243910000E-11	1.168900000E+5
1.870479742E+2	3.752730000E+6	-8.822100000E+1	4.243090000E-11	1.164860000E+5
1.870747280E+2	3.752680000E+6	-8.822000000E+1	4.243150000E-11	1.165520000E+5
1.871010788E+2	3.750860000E+6	-8.820800000E+1	4.245240000E-11	1.173090000E+5
1.871290102E+2	3.752520000E+6	-8.822000000E+1	4.243320000E-11	1.165280000E+5
1.871545747E+2	3.753160000E+6	-8.822600000E+1	4.242590000E-11	1.161690000E+5
1.871798761E+2	3.753430000E+6	-8.822400000E+1	4.242300000E-11	1.163460000E+5
1.872076026E+2	3.752390000E+6	-8.821600000E+1	4.243480000E-11	1.167920000E+5
1.872338978E+2	3.752330000E+6	-8.821800000E+1	4.243540000E-11	1.166950000E+5
1.872603575E+2	3.752790000E+6	-8.823000000E+1	4.243000000E-11	1.158880000E+5
1.872859033E+2	3.753030000E+6	-8.822000000E+1	4.242750000E-11	1.166080000E+5
1.873119224E+2	3.752460000E+6	-8.822700000E+1	4.243380000E-11	1.161240000E+5
1.873377614E+2	3.752470000E+6	-8.822200000E+1	4.243380000E-11	1.164040000E+5
1.873631961E+2	3.753090000E+6	-8.822400000E+1	4.242680000E-11	1.163250000E+5
1.873890406E+2	3.753380000E+6	-8.822700000E+1	4.242340000E-11	1.160980000E+5
1.874150112E+2	3.753730000E+6	-8.823000000E+1	4.241930000E-11	1.159250000E+5
1.874418809E+2	3.753840000E+6	-8.822900000E+1	4.241810000E-11	1.160210000E+5
1.874676960E+2	3.753400000E+6	-8.822400000E+1	4.242330000E-11	1.163180000E+5
1.874941068E+2	3.753880000E+6	-8.822800000E+1	4.241780000E-11	1.161040000E+5
1.875202507E+2	3.754080000E+6	-8.822900000E+1	4.241540000E-11	1.160440000E+5
1.875467145E+2	3.754080000E+6	-8.823600000E+1	4.241530000E-11	1.155610000E+5
1.875722795E+2	3.753450000E+6	-8.824200000E+1	4.242230000E-11	1.151760000E+5
1.875981339E+2	3.754100000E+6	-8.825400000E+1	4.241470000E-11	1.144010000E+5
1.876234043E+2	3.754360000E+6	-8.825400000E+1	4.241180000E-11	1.143770000E+5
1.876492693E+2	3.754080000E+6	-8.824600000E+1	4.241500000E-11	1.148890000E+5
1.876764591E+2	3.753760000E+6	-8.824300000E+1	4.241880000E-11	1.151220000E+5
1.877021394E+2	3.753710000E+6	-8.823900000E+1	4.241940000E-11	1.153260000E+5
1.877295645E+2	3.754070000E+6	-8.824300000E+1	4.241520000E-11	1.151300000E+5
1.877571675E+2	3.754150000E+6	-8.823900000E+1	4.241450000E-11	1.153690000E+5
1.877844552E+2	3.754200000E+6	-8.824500000E+1	4.241370000E-11	1.149860000E+5
1.878103708E+2	3.754200000E+6	-8.823800000E+1	4.241390000E-11	1.154020000E+5
1.878360705E+2	3.754370000E+6	-8.824600000E+1	4.241180000E-11	1.149170000E+5
1.878629655E+2	3.754200000E+6	-8.824200000E+1	4.241380000E-11	1.151810000E+5
1.878910931E+2	3.754130000E+6	-8.823900000E+1	4.241460000E-11	1.153860000E+5
1.879174459E+2	3.753300000E+6	-8.824500000E+1	4.242390000E-11	1.149670000E+5
1.879447046E+2	3.754120000E+6	-8.824300000E+1	4.241470000E-11	1.151080000E+5
1.879710612E+2	3.753880000E+6	-8.824900000E+1	4.241730000E-11	1.147210000E+5
1.879966884E+2	3.753610000E+6	-8.824600000E+1	4.242040000E-11	1.148620000E+5
1.880223408E+2	3.753790000E+6	-8.825000000E+1	4.241830000E-11	1.146440000E+5
1.880478659E+2	3.754220000E+6	-8.824400000E+1	4.241360000E-11	1.150450000E+5
1.880732535E+2	3.753920000E+6	-8.825100000E+1	4.241680000E-11	1.145620000E+5
1.880990198E+2	3.754270000E+6	-8.825600000E+1	4.241270000E-11	1.142620000E+5
1.881238716E+2	3.753950000E+6	-8.825200000E+1	4.241640000E-11	1.144910000E+5
1.881515687E+2	3.754600000E+6	-8.824900000E+1	4.240920000E-11	1.147480000E+5
1.881774047E+2	3.754230000E+6	-8.824500000E+1	4.241340000E-11	1.149850000E+5
1.882031321E+2	3.754290000E+6	-8.824200000E+1	4.241280000E-11	1.151790000E+5
1.882290123E+2	3.754230000E+6	-8.824300000E+1	4.241340000E-11	1.151390000E+5
1.882551446E+2	3.754000000E+6	-8.824200000E+1	4.241610000E-11	1.151540000E+5
