Time (s)	Z	PHASE	CS	RS
1.742113071E+2	1.734340000E+5	-6.555800000E+1	4.032030000E-11	7.176290000E+4
1.742418711E+2	1.732580000E+5	-6.565500000E+1	4.033020000E-11	7.142220000E+4
1.742721804E+2	1.732620000E+5	-6.565700000E+1	4.032870000E-11	7.141840000E+4
1.743024798E+2	1.732690000E+5	-6.563900000E+1	4.033290000E-11	7.147160000E+4
1.743324500E+2	1.732260000E+5	-6.563800000E+1	4.034300000E-11	7.145640000E+4
1.743617682E+2	1.733290000E+5	-6.561300000E+1	4.032690000E-11	7.156640000E+4
1.743916416E+2	1.734930000E+5	-6.548700000E+1	4.032930000E-11	7.198150000E+4
1.744227004E+2	1.737710000E+5	-6.538900000E+1	4.029630000E-11	7.236780000E+4
1.744529679E+2	1.737620000E+5	-6.542100000E+1	4.028780000E-11	7.227460000E+4
1.744826307E+2	1.736910000E+5	-6.542500000E+1	4.030330000E-11	7.223670000E+4
1.745123313E+2	1.737280000E+5	-6.543400000E+1	4.029170000E-11	7.222610000E+4
1.745435222E+2	1.738220000E+5	-6.535900000E+1	4.029410000E-11	7.247120000E+4
1.745751475E+2	1.737360000E+5	-6.539800000E+1	4.030140000E-11	7.232750000E+4
1.746055169E+2	1.736680000E+5	-6.546100000E+1	4.029720000E-11	7.212730000E+4
1.746354394E+2	1.735520000E+5	-6.549900000E+1	4.031190000E-11	7.197430000E+4
1.746669565E+2	1.734590000E+5	-6.554500000E+1	4.031860000E-11	7.180880000E+4
1.746963803E+2	1.738220000E+5	-6.538900000E+1	4.028430000E-11	7.238840000E+4
1.747268909E+2	1.738530000E+5	-6.535800000E+1	4.028710000E-11	7.248760000E+4
1.747591768E+2	1.736470000E+5	-6.546300000E+1	4.030110000E-11	7.211200000E+4
1.747912414E+2	1.737220000E+5	-6.544400000E+1	4.029010000E-11	7.219660000E+4
1.748228448E+2	1.736120000E+5	-6.549400000E+1	4.029940000E-11	7.201140000E+4
1.748526528E+2	1.736460000E+5	-6.548300000E+1	4.029520000E-11	7.205790000E+4
1.748829657E+2	1.734980000E+5	-6.551500000E+1	4.031920000E-11	7.190860000E+4
1.749128459E+2	1.735280000E+5	-6.553100000E+1	4.030720000E-11	7.187610000E+4
1.749426437E+2	1.734790000E+5	-6.556000000E+1	4.030930000E-11	7.177620000E+4
1.749727011E+2	1.735160000E+5	-6.553200000E+1	4.030950000E-11	7.186650000E+4
1.750030249E+2	1.734900000E+5	-6.554200000E+1	4.031230000E-11	7.182960000E+4
1.750328716E+2	1.741390000E+5	-6.522700000E+1	4.026330000E-11	7.296700000E+4
1.750622012E+2	1.738690000E+5	-6.534700000E+1	4.028710000E-11	7.252510000E+4
1.750921957E+2	1.737460000E+5	-6.542900000E+1	4.028930000E-11	7.224820000E+4
1.751243117E+2	1.737390000E+5	-6.541100000E+1	4.029670000E-11	7.229420000E+4
1.751543629E+2	1.737270000E+5	-6.542200000E+1	4.029580000E-11	7.225870000E+4
1.751844272E+2	1.737340000E+5	-6.544600000E+1	4.028650000E-11	7.219520000E+4
1.752161630E+2	1.735670000E+5	-6.553500000E+1	4.029670000E-11	7.187970000E+4
1.752473595E+2	1.736040000E+5	-6.550400000E+1	4.029790000E-11	7.198050000E+4
1.752771421E+2	1.735380000E+5	-6.555400000E+1	4.029740000E-11	7.181620000E+4
1.753073313E+2	1.735070000E+5	-6.557400000E+1	4.029830000E-11	7.174910000E+4
1.753388222E+2	1.735240000E+5	-6.554900000E+1	4.030200000E-11	7.182340000E+4
1.753685130E+2	1.735590000E+5	-6.553100000E+1	4.029960000E-11	7.188720000E+4
1.753982998E+2	1.735770000E+5	-6.552900000E+1	4.029630000E-11	7.190040000E+4
1.754279864E+2	1.736130000E+5	-6.550200000E+1	4.029670000E-11	7.199090000E+4
1.754586585E+2	1.734660000E+5	-6.558200000E+1	4.030510000E-11	7.170960000E+4
1.754886531E+2	1.735500000E+5	-6.554900000E+1	4.029620000E-11	7.183550000E+4
1.755188547E+2	1.736230000E+5	-6.548900000E+1	4.029860000E-11	7.203130000E+4
1.755487705E+2	1.737480000E+5	-6.544500000E+1	4.028380000E-11	7.220500000E+4
1.755810404E+2	1.737390000E+5	-6.544100000E+1	4.028690000E-11	7.221020000E+4
1.756107898E+2	1.735630000E+5	-6.551700000E+1	4.030330000E-11	7.192770000E+4
1.756405507E+2	1.734900000E+5	-6.557800000E+1	4.030080000E-11	7.172970000E+4
1.756701981E+2	1.733080000E+5	-6.564000000E+1	4.032320000E-11	7.148310000E+4
1.757018932E+2	1.733580000E+5	-6.567600000E+1	4.030010000E-11	7.140450000E+4
1.757324953E+2	1.733140000E+5	-6.569100000E+1	4.030560000E-11	7.134620000E+4
1.757633172E+2	1.732970000E+5	-6.570400000E+1	4.030550000E-11	7.130400000E+4
1.757935069E+2	1.731780000E+5	-6.572300000E+1	4.032710000E-11	7.120190000E+4
1.758241650E+2	1.733240000E+5	-6.566900000E+1	4.031040000E-11	7.141210000E+4
1.758539243E+2	1.733480000E+5	-6.565000000E+1	4.031080000E-11	7.147420000E+4
1.758856236E+2	1.732960000E+5	-6.569200000E+1	4.030940000E-11	7.133510000E+4
1.759156961E+2	1.733310000E+5	-6.567800000E+1	4.030590000E-11	7.138800000E+4
1.759452344E+2	1.734060000E+5	-6.563100000E+1	4.030340000E-11	7.154990000E+4
1.759763427E+2	1.734980000E+5	-6.557100000E+1	4.030130000E-11	7.175330000E+4
1.760079742E+2	1.734900000E+5	-6.560200000E+1	4.029300000E-11	7.166300000E+4
1.760377440E+2	1.733920000E+5	-6.561900000E+1	4.031040000E-11	7.157590000E+4
1.760674781E+2	1.734040000E+5	-6.561900000E+1	4.030780000E-11	7.158250000E+4
1.760979997E+2	1.732790000E+5	-6.569600000E+1	4.031240000E-11	7.131870000E+4
1.761308095E+2	1.731300000E+5	-6.576100000E+1	4.032630000E-11	7.107640000E+4
1.761604791E+2	1.730540000E+5	-6.579500000E+1	4.033320000E-11	7.095170000E+4
1.761906927E+2	1.731570000E+5	-6.578200000E+1	4.031350000E-11	7.103090000E+4
1.762224910E+2	1.731120000E+5	-6.581700000E+1	4.031270000E-11	7.091440000E+4
1.762530685E+2	1.729860000E+5	-6.584700000E+1	4.033280000E-11	7.078140000E+4
1.762836546E+2	1.730560000E+5	-6.584000000E+1	4.031860000E-11	7.082890000E+4
1.763130089E+2	1.730180000E+5	-6.582700000E+1	4.033160000E-11	7.084940000E+4
1.763428816E+2	1.731050000E+5	-6.583200000E+1	4.030980000E-11	7.087110000E+4
1.763730740E+2	1.730550000E+5	-6.582400000E+1	4.032390000E-11	7.087390000E+4
1.764030542E+2	1.731660000E+5	-6.575600000E+1	4.031970000E-11	7.110640000E+4
1.764343567E+2	1.733230000E+5	-6.570900000E+1	4.029800000E-11	7.129970000E+4
1.764642192E+2	1.734120000E+5	-6.564700000E+1	4.029720000E-11	7.150880000E+4
1.764958246E+2	1.736770000E+5	-6.552800000E+1	4.027350000E-11	7.194600000E+4
1.765272773E+2	1.733990000E+5	-6.565900000E+1	4.029600000E-11	7.146850000E+4
1.765576738E+2	1.733270000E+5	-6.569900000E+1	4.030000000E-11	7.132930000E+4
1.765891503E+2	1.731790000E+5	-6.576800000E+1	4.031290000E-11	7.107960000E+4
1.766190039E+2	1.731300000E+5	-6.579100000E+1	4.031690000E-11	7.099530000E+4
1.766491828E+2	1.732570000E+5	-6.571200000E+1	4.031240000E-11	7.126550000E+4
1.766790648E+2	1.736260000E+5	-6.554500000E+1	4.027980000E-11	7.187830000E+4
1.767099957E+2	1.739370000E+5	-6.535300000E+1	4.026950000E-11	7.253760000E+4
1.767425348E+2	1.739300000E+5	-6.534700000E+1	4.027290000E-11	7.255090000E+4
1.767730896E+2	1.739050000E+5	-6.538500000E+1	4.026660000E-11	7.243580000E+4
1.768041254E+2	1.737110000E+5	-6.545200000E+1	4.028980000E-11	7.216780000E+4
1.768338381E+2	1.736630000E+5	-6.548500000E+1	4.029050000E-11	7.205900000E+4
1.768634742E+2	1.736890000E+5	-6.546400000E+1	4.029110000E-11	7.212770000E+4
1.768941792E+2	1.737310000E+5	-6.547900000E+1	4.027650000E-11	7.210220000E+4
1.769240757E+2	1.736230000E+5	-6.551400000E+1	4.029040000E-11	7.196140000E+4
1.769538194E+2	1.736350000E+5	-6.552200000E+1	4.028510000E-11	7.194430000E+4
1.769834994E+2	1.736700000E+5	-6.549400000E+1	4.028580000E-11	7.203640000E+4
1.770129089E+2	1.736110000E+5	-6.552100000E+1	4.029110000E-11	7.193820000E+4
1.770428702E+2	1.735110000E+5	-6.555600000E+1	4.030290000E-11	7.179870000E+4
1.770727919E+2	1.736020000E+5	-6.553200000E+1	4.028930000E-11	7.190210000E+4
1.771040262E+2	1.735960000E+5	-6.549700000E+1	4.030210000E-11	7.199660000E+4
1.771348534E+2	1.738010000E+5	-6.540300000E+1	4.028470000E-11	7.234060000E+4
1.771644242E+2	1.739940000E+5	-6.532800000E+1	4.026410000E-11	7.262810000E+4
1.771946449E+2	1.740450000E+5	-6.530400000E+1	4.026020000E-11	7.271730000E+4
1.772262117E+2	1.740410000E+5	-6.530300000E+1	4.026150000E-11	7.271840000E+4
1.772575684E+2	1.739370000E+5	-6.534600000E+1	4.027180000E-11	7.255670000E+4
1.772886882E+2	1.738880000E+5	-6.535600000E+1	4.027960000E-11	7.250630000E+4
1.773199121E+2	1.739860000E+5	-6.533200000E+1	4.026490000E-11	7.261570000E+4
1.773523634E+2	1.740440000E+5	-6.528000000E+1	4.026810000E-11	7.278140000E+4
1.773824914E+2	1.740450000E+5	-6.527300000E+1	4.027000000E-11	7.280140000E+4
1.774143939E+2	1.741400000E+5	-6.528900000E+1	4.024310000E-11	7.279700000E+4
1.774454079E+2	1.740270000E+5	-6.529800000E+1	4.026620000E-11	7.272500000E+4
1.774770623E+2	1.738660000E+5	-6.537200000E+1	4.027960000E-11	7.245460000E+4
1.775077093E+2	1.738160000E+5	-6.539100000E+1	4.028530000E-11	7.238150000E+4
1.775383888E+2	1.738660000E+5	-6.538700000E+1	4.027490000E-11	7.241260000E+4
1.775695835E+2	1.738280000E+5	-6.543100000E+1	4.026950000E-11	7.227700000E+4
1.775995853E+2	1.737950000E+5	-6.544300000E+1	4.027340000E-11	7.222870000E+4
1.776298764E+2	1.739950000E+5	-6.534000000E+1	4.026020000E-11	7.259640000E+4
1.776605835E+2	1.740860000E+5	-6.527300000E+1	4.026070000E-11	7.281930000E+4
1.776908001E+2	1.740630000E+5	-6.528200000E+1	4.026310000E-11	7.278530000E+4
1.777227990E+2	1.740360000E+5	-6.534300000E+1	4.024970000E-11	7.260620000E+4
1.777532802E+2	1.740220000E+5	-6.528700000E+1	4.027120000E-11	7.275410000E+4
1.777838958E+2	1.739950000E+5	-6.529000000E+1	4.027630000E-11	7.273390000E+4
1.778137173E+2	1.740810000E+5	-6.527800000E+1	4.026040000E-11	7.280430000E+4
1.778441865E+2	1.739320000E+5	-6.532300000E+1	4.028020000E-11	7.261640000E+4
1.778742103E+2	1.739180000E+5	-6.536300000E+1	4.027040000E-11	7.250000000E+4
1.779047656E+2	1.738750000E+5	-6.539100000E+1	4.027160000E-11	7.240620000E+4
1.779344606E+2	1.738000000E+5	-6.544600000E+1	4.027130000E-11	7.222310000E+4
1.779640828E+2	1.737440000E+5	-6.545300000E+1	4.028200000E-11	7.218100000E+4
1.779952109E+2	1.736140000E+5	-6.549300000E+1	4.029930000E-11	7.201570000E+4
1.780251806E+2	1.737680000E+5	-6.546500000E+1	4.027250000E-11	7.215640000E+4
1.780551339E+2	1.736650000E+5	-6.550600000E+1	4.028320000E-11	7.200210000E+4
1.780849853E+2	1.736560000E+5	-6.551000000E+1	4.028400000E-11	7.198640000E+4
1.781143718E+2	1.737010000E+5	-6.546600000E+1	4.028760000E-11	7.212640000E+4
1.781451236E+2	1.737420000E+5	-6.546000000E+1	4.028030000E-11	7.216030000E+4
1.781764577E+2	1.736800000E+5	-6.551900000E+1	4.027550000E-11	7.197140000E+4
1.782070520E+2	1.735790000E+5	-6.553500000E+1	4.029380000E-11	7.188490000E+4
1.782371420E+2	1.735770000E+5	-6.554300000E+1	4.029160000E-11	7.186150000E+4
1.782672852E+2	1.735900000E+5	-6.554800000E+1	4.028720000E-11	7.185440000E+4
1.782987883E+2	1.735680000E+5	-6.552800000E+1	4.029850000E-11	7.189930000E+4
1.783298428E+2	1.735610000E+5	-6.555200000E+1	4.029260000E-11	7.183050000E+4
1.783603812E+2	1.735370000E+5	-6.555200000E+1	4.029820000E-11	7.182190000E+4
1.783922391E+2	1.736100000E+5	-6.552100000E+1	4.029110000E-11	7.193710000E+4
1.784242370E+2	1.735810000E+5	-6.554300000E+1	4.029080000E-11	7.186330000E+4
1.784563561E+2	1.736190000E+5	-6.553800000E+1	4.028370000E-11	7.189320000E+4
1.784865038E+2	1.735890000E+5	-6.554100000E+1	4.028960000E-11	7.187270000E+4
1.785187081E+2	1.735160000E+5	-6.558000000E+1	4.029430000E-11	7.173620000E+4
1.785497442E+2	1.735530000E+5	-6.555400000E+1	4.029390000E-11	7.182270000E+4
1.785798277E+2	1.736490000E+5	-6.546800000E+1	4.029920000E-11	7.210070000E+4
1.786104125E+2	1.737190000E+5	-6.547700000E+1	4.028000000E-11	7.210280000E+4
1.786405755E+2	1.738700000E+5	-6.536500000E+1	4.028080000E-11	7.247440000E+4
1.786721975E+2	1.739270000E+5	-6.537300000E+1	4.026530000E-11	7.247760000E+4
1.787022724E+2	1.739280000E+5	-6.535200000E+1	4.027170000E-11	7.253570000E+4
1.787315027E+2	1.739570000E+5	-6.536400000E+1	4.026110000E-11	7.251470000E+4
1.787613301E+2	1.739460000E+5	-6.537200000E+1	4.026130000E-11	7.248840000E+4
1.787926216E+2	1.739890000E+5	-6.532600000E+1	4.026600000E-11	7.263240000E+4
1.788224937E+2	1.740000000E+5	-6.533700000E+1	4.026010000E-11	7.260740000E+4
1.788539354E+2	1.739350000E+5	-6.536800000E+1	4.026500000E-11	7.249340000E+4
1.788838039E+2	1.740350000E+5	-6.532900000E+1	4.025440000E-11	7.264410000E+4
1.789135518E+2	1.740060000E+5	-6.533400000E+1	4.025930000E-11	7.261660000E+4
1.789435583E+2	1.741030000E+5	-6.527800000E+1	4.025490000E-11	7.281180000E+4
1.789757644E+2	1.741290000E+5	-6.524500000E+1	4.025970000E-11	7.291340000E+4
1.790057475E+2	1.741690000E+5	-6.527200000E+1	4.024190000E-11	7.285800000E+4
1.790356320E+2	1.742340000E+5	-6.524100000E+1	4.023670000E-11	7.296870000E+4
1.790650477E+2	1.742330000E+5	-6.525500000E+1	4.023250000E-11	7.292930000E+4
1.790951447E+2	1.741870000E+5	-6.527000000E+1	4.023830000E-11	7.286870000E+4
1.791257016E+2	1.741740000E+5	-6.529000000E+1	4.023490000E-11	7.281000000E+4
1.791563380E+2	1.742010000E+5	-6.526600000E+1	4.023630000E-11	7.288670000E+4
1.791861608E+2	1.741210000E+5	-6.531600000E+1	4.023880000E-11	7.271550000E+4
1.792155922E+2	1.741330000E+5	-6.532900000E+1	4.023170000E-11	7.268500000E+4
1.792474262E+2	1.740500000E+5	-6.535000000E+1	4.024430000E-11	7.259230000E+4
1.792791451E+2	1.739730000E+5	-6.539300000E+1	4.024830000E-11	7.244130000E+4
1.793114283E+2	1.739480000E+5	-6.539700000E+1	4.025270000E-11	7.242030000E+4
1.793424500E+2	1.739480000E+5	-6.537500000E+1	4.026000000E-11	7.248130000E+4
1.793727982E+2	1.740310000E+5	-6.536200000E+1	4.024470000E-11	7.255150000E+4
1.794046770E+2	1.739200000E+5	-6.539000000E+1	4.026150000E-11	7.242770000E+4
1.794354432E+2	1.739430000E+5	-6.538800000E+1	4.025670000E-11	7.244290000E+4
1.794655876E+2	1.739730000E+5	-6.541100000E+1	4.024250000E-11	7.239200000E+4
1.794962986E+2	1.739030000E+5	-6.541800000E+1	4.025610000E-11	7.234180000E+4
1.795270067E+2	1.739350000E+5	-6.541400000E+1	4.025000000E-11	7.236600000E+4
1.795580245E+2	1.739270000E+5	-6.540000000E+1	4.025660000E-11	7.240300000E+4
1.795896399E+2	1.739390000E+5	-6.540100000E+1	4.025360000E-11	7.240540000E+4
1.796195167E+2	1.738200000E+5	-6.541400000E+1	4.027690000E-11	7.232060000E+4
1.796491407E+2	1.739250000E+5	-6.539600000E+1	4.025830000E-11	7.241350000E+4
1.796795303E+2	1.739600000E+5	-6.540500000E+1	4.024750000E-11	7.240350000E+4
1.797112636E+2	1.739330000E+5	-6.537700000E+1	4.026260000E-11	7.246810000E+4
1.797423557E+2	1.738850000E+5	-6.541000000E+1	4.026290000E-11	7.235750000E+4
1.797733303E+2	1.738870000E+5	-6.542100000E+1	4.025900000E-11	7.232770000E+4
1.798045964E+2	1.738310000E+5	-6.544300000E+1	4.026470000E-11	7.224270000E+4
1.798346460E+2	1.738220000E+5	-6.545200000E+1	4.026410000E-11	7.221460000E+4
1.798668717E+2	1.738690000E+5	-6.544700000E+1	4.025500000E-11	7.224890000E+4
1.798981057E+2	1.737880000E+5	-6.547400000E+1	4.026480000E-11	7.213960000E+4
1.799297719E+2	1.737550000E+5	-6.551300000E+1	4.026010000E-11	7.201850000E+4
1.799601821E+2	1.737850000E+5	-6.548300000E+1	4.026270000E-11	7.211360000E+4
1.799901883E+2	1.737930000E+5	-6.547000000E+1	4.026530000E-11	7.215430000E+4
1.800222110E+2	1.737450000E+5	-6.547600000E+1	4.027420000E-11	7.211570000E+4
1.800543521E+2	1.739950000E+5	-6.540200000E+1	4.024000000E-11	7.242440000E+4
1.800839844E+2	1.740290000E+5	-6.536400000E+1	4.024440000E-11	7.254320000E+4
1.801138186E+2	1.739790000E+5	-6.536700000E+1	4.025530000E-11	7.251570000E+4
1.801437333E+2	1.739500000E+5	-6.538900000E+1	4.025470000E-11	7.244230000E+4
1.801734543E+2	1.739650000E+5	-6.536800000E+1	4.025820000E-11	7.250720000E+4
1.802032615E+2	1.739360000E+5	-6.540900000E+1	4.025150000E-11	7.238160000E+4
1.802323643E+2	1.738660000E+5	-6.541500000E+1	4.026570000E-11	7.233510000E+4
1.802641420E+2	1.739060000E+5	-6.543900000E+1	4.024890000E-11	7.228590000E+4
1.802940448E+2	1.738290000E+5	-6.545200000E+1	4.026250000E-11	7.221870000E+4
1.803249393E+2	1.738350000E+5	-6.545500000E+1	4.026030000E-11	7.221330000E+4
1.803548634E+2	1.738150000E+5	-6.547300000E+1	4.025900000E-11	7.215370000E+4
1.803845049E+2	1.738440000E+5	-6.546000000E+1	4.025660000E-11	7.220310000E+4
1.804158340E+2	1.738590000E+5	-6.545100000E+1	4.025590000E-11	7.223340000E+4
1.804471889E+2	1.739180000E+5	-6.541900000E+1	4.025260000E-11	7.234630000E+4
1.804779675E+2	1.739360000E+5	-6.542700000E+1	4.024570000E-11	7.233090000E+4
1.805078596E+2	1.739210000E+5	-6.543600000E+1	4.024650000E-11	7.230030000E+4
1.805394696E+2	1.739170000E+5	-6.545500000E+1	4.024130000E-11	7.224730000E+4
1.805696356E+2	1.739760000E+5	-6.543300000E+1	4.023460000E-11	7.233250000E+4
1.805990715E+2	1.739420000E+5	-6.543300000E+1	4.024240000E-11	7.231820000E+4
1.806288839E+2	1.740470000E+5	-6.540900000E+1	4.022580000E-11	7.242760000E+4
1.806613389E+2	1.742140000E+5	-6.534200000E+1	4.020910000E-11	7.268330000E+4
1.806912367E+2	1.742090000E+5	-6.528800000E+1	4.022740000E-11	7.282940000E+4
1.807216143E+2	1.743320000E+5	-6.527700000E+1	4.020260000E-11	7.291050000E+4
1.807514001E+2	1.743120000E+5	-6.525300000E+1	4.021500000E-11	7.296780000E+4
1.807828404E+2	1.743430000E+5	-6.523300000E+1	4.021440000E-11	7.303790000E+4
1.808133545E+2	1.744140000E+5	-6.520800000E+1	4.020620000E-11	7.313750000E+4
1.808433439E+2	1.744430000E+5	-6.522500000E+1	4.019370000E-11	7.310060000E+4
1.808753753E+2	1.743570000E+5	-6.524000000E+1	4.020870000E-11	7.302300000E+4
1.809052011E+2	1.743780000E+5	-6.522400000E+1	4.020930000E-11	7.307780000E+4
1.809363067E+2	1.744490000E+5	-6.519500000E+1	4.020200000E-11	7.318580000E+4
1.809657395E+2	1.744340000E+5	-6.525300000E+1	4.018690000E-11	7.302070000E+4
1.809975562E+2	1.744910000E+5	-6.518300000E+1	4.019620000E-11	7.323700000E+4
1.810272950E+2	1.745850000E+5	-6.514400000E+1	4.018740000E-11	7.338570000E+4
1.810584267E+2	1.746640000E+5	-6.515300000E+1	4.016620000E-11	7.339350000E+4
1.810898442E+2	1.744320000E+5	-6.523300000E+1	4.019390000E-11	7.307620000E+4
1.811197404E+2	1.743860000E+5	-6.526700000E+1	4.019340000E-11	7.296030000E+4
1.811491815E+2	1.744630000E+5	-6.525600000E+1	4.017910000E-11	7.302310000E+4
1.811790576E+2	1.744510000E+5	-6.523800000E+1	4.018780000E-11	7.306960000E+4
1.812113671E+2	1.744940000E+5	-6.522200000E+1	4.018320000E-11	7.313150000E+4
1.812409725E+2	1.744770000E+5	-6.518800000E+1	4.019800000E-11	7.321850000E+4
1.812709960E+2	1.745410000E+5	-6.516600000E+1	4.019020000E-11	7.330530000E+4
1.813005935E+2	1.745310000E+5	-6.517200000E+1	4.019090000E-11	7.328580000E+4
1.813311653E+2	1.743250000E+5	-6.525200000E+1	4.021230000E-11	7.297640000E+4
1.813615630E+2	1.742660000E+5	-6.530000000E+1	4.021020000E-11	7.281940000E+4
1.813921513E+2	1.742670000E+5	-6.529500000E+1	4.021190000E-11	7.283390000E+4
1.814245307E+2	1.741790000E+5	-6.535300000E+1	4.021360000E-11	7.263790000E+4
1.814550925E+2	1.742430000E+5	-6.532700000E+1	4.020710000E-11	7.273610000E+4
1.814848393E+2	1.742990000E+5	-6.531500000E+1	4.019790000E-11	7.279210000E+4
1.815146689E+2	1.742910000E+5	-6.525800000E+1	4.021810000E-11	7.294620000E+4
1.815458079E+2	1.743030000E+5	-6.529100000E+1	4.020470000E-11	7.285910000E+4
1.815766443E+2	1.742570000E+5	-6.529600000E+1	4.021360000E-11	7.282680000E+4
1.816067021E+2	1.743000000E+5	-6.531000000E+1	4.019930000E-11	7.280720000E+4
1.816385927E+2	1.742910000E+5	-6.532200000E+1	4.019770000E-11	7.277060000E+4
1.816700206E+2	1.742810000E+5	-6.531900000E+1	4.020070000E-11	7.277360000E+4
1.816997838E+2	1.741930000E+5	-6.539100000E+1	4.019790000E-11	7.253820000E+4
1.817298791E+2	1.740750000E+5	-6.542200000E+1	4.021530000E-11	7.240330000E+4
1.817620554E+2	1.740780000E+5	-6.537100000E+1	4.023100000E-11	7.254500000E+4
1.817920209E+2	1.741380000E+5	-6.535700000E+1	4.022180000E-11	7.261000000E+4
1.818218726E+2	1.742160000E+5	-6.530900000E+1	4.021920000E-11	7.277490000E+4
1.818514410E+2	1.742070000E+5	-6.531900000E+1	4.021800000E-11	7.274280000E+4
1.818819769E+2	1.741420000E+5	-6.531400000E+1	4.023470000E-11	7.273030000E+4
1.819119033E+2	1.740840000E+5	-6.536600000E+1	4.023110000E-11	7.256160000E+4
1.819417378E+2	1.740780000E+5	-6.539300000E+1	4.022390000E-11	7.248520000E+4
1.819715168E+2	1.740990000E+5	-6.539900000E+1	4.021710000E-11	7.247600000E+4
1.820023470E+2	1.741000000E+5	-6.537400000E+1	4.022490000E-11	7.254590000E+4
1.820339689E+2	1.740120000E+5	-6.541800000E+1	4.023120000E-11	7.238930000E+4
1.820644210E+2	1.739960000E+5	-6.542800000E+1	4.023160000E-11	7.235310000E+4
1.820959868E+2	1.741050000E+5	-6.534400000E+1	4.023320000E-11	7.263080000E+4
1.821277275E+2	1.740960000E+5	-6.536900000E+1	4.022750000E-11	7.255980000E+4
1.821576638E+2	1.741560000E+5	-6.533800000E+1	4.022330000E-11	7.266800000E+4
1.821874767E+2	1.742430000E+5	-6.528300000E+1	4.022130000E-11	7.285850000E+4
1.822187023E+2	1.742110000E+5	-6.530600000E+1	4.022120000E-11	7.278110000E+4
1.822500805E+2	1.743100000E+5	-6.528800000E+1	4.020410000E-11	7.287110000E+4
1.822814373E+2	1.743410000E+5	-6.526000000E+1	4.020600000E-11	7.296220000E+4
1.823120188E+2	1.743790000E+5	-6.523700000E+1	4.020480000E-11	7.304230000E+4
1.823424591E+2	1.743110000E+5	-6.528400000E+1	4.020510000E-11	7.288230000E+4
1.823737464E+2	1.742230000E+5	-6.530100000E+1	4.022000000E-11	7.280020000E+4
1.824051012E+2	1.742090000E+5	-6.531700000E+1	4.021810000E-11	7.274840000E+4
1.824341223E+2	1.742360000E+5	-6.531100000E+1	4.021400000E-11	7.277810000E+4
1.824641307E+2	1.742110000E+5	-6.530600000E+1	4.022110000E-11	7.277930000E+4
1.824947646E+2	1.742790000E+5	-6.531300000E+1	4.020330000E-11	7.279020000E+4
1.825264579E+2	1.742860000E+5	-6.527800000E+1	4.021300000E-11	7.288920000E+4
1.825562968E+2	1.743410000E+5	-6.526400000E+1	4.020480000E-11	7.295220000E+4
1.825869498E+2	1.742520000E+5	-6.529400000E+1	4.021570000E-11	7.283150000E+4
1.826172692E+2	1.743100000E+5	-6.527800000E+1	4.020740000E-11	7.290040000E+4
1.826482816E+2	1.743560000E+5	-6.524000000E+1	4.020900000E-11	7.302420000E+4
1.826794501E+2	1.743850000E+5	-6.522900000E+1	4.020590000E-11	7.306650000E+4
1.827106247E+2	1.743660000E+5	-6.522000000E+1	4.021340000E-11	7.308360000E+4
1.827411618E+2	1.741760000E+5	-6.530300000E+1	4.023020000E-11	7.277500000E+4
1.827734266E+2	1.742490000E+5	-6.532500000E+1	4.020610000E-11	7.274360000E+4
1.828033364E+2	1.741770000E+5	-6.533100000E+1	4.022080000E-11	7.269610000E+4
